,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,5.0,12.0,28.0,11.0,19.0,14.0,10.0,97.45697674418605,165.02906976744185,2.3372093023255816,120.1234069767441,7.537095273834966,860,860,111.95115681233933,182.99485861182518,2.6362467866323906,138.15546272493577,7.342979490557049,778,778,102.27305389221557,171.14850299401198,2.44311377245509,126.36041916167648,7.572134050540541,835,835,97.60736975857688,165.3405336721728,2.346886912325286,120.36954256670899,7.604284505031815,787,787,99.32034104750305,167.70645554202193,2.3861144945188792,122.87503045066994,7.8129658045603,821,821,3.3808720111846924,155.44143295288086,101.72177965096418,1003.2,13,0,Adam,iteration,11
0,10.0,5.0,13.0,26.0,11.0,19.0,14.0,10.0,94.15277777777777,161.7349537037037,2.28125,116.83591435185181,7.71186417023715,864,864,105.9170918367347,176.04464285714286,2.556122448979592,131.21371173469385,7.5091916915278825,784,784,100.04441776710684,168.75030012004802,2.434573829531813,123.97876350540214,7.762395350875825,833,833,97.17088607594937,164.39113924050633,2.3417721518987342,119.41983544303795,7.647186655712392,790,790,97.8109756097561,166.0390243902439,2.3963414634146343,121.23919512195125,7.947355659230478,820,820,3.460745334625244,172.47906494140625,99.01922981346496,1003.2,13,0,Adam,iteration,12
0,11.0,5.0,14.0,24.0,11.0,19.0,14.0,10.0,93.09953703703704,160.24189814814815,2.2650462962962963,115.33875000000009,7.858195066339099,864,864,101.19518377693282,170.1596958174905,2.4575411913814955,125.30273764258537,7.865070036560634,789,789,98.87410071942446,167.13309352517985,2.366906474820144,122.37866906474817,7.898385173910409,834,834,94.70365699873896,161.85498108448928,2.287515762925599,116.8736317780581,7.821717085745245,793,793,97.23414634146341,165.25243902439024,2.3426829268292684,120.44081707317066,8.005318902562573,820,820,3.4439704418182373,189.45777344703674,97.02132497471933,1003.2,13,0,Adam,iteration,13
0,10.0,5.0,16.0,20.0,11.0,19.0,14.0,10.0,89.91179839633448,157.89690721649484,2.3184421534937,113.00670103092779,8.004793434431857,873,873,98.89924433249371,168.64609571788412,2.5075566750629723,123.80408060453408,7.865392224291518,794,794,97.06205250596659,166.5250596658711,2.5011933174224343,121.7022195704057,7.827102217725887,838,838,91.81203007518798,159.8233082706767,2.3659147869674184,114.84736842105272,7.913065497595267,798,798,94.8641826923077,163.7716346153846,2.4326923076923075,118.95570913461532,7.963996055442812,832,832,3.4658820629119873,206.5586097240448,94.50986160045808,1003.2,13,0,Adam,iteration,14
0,9.0,5.0,17.0,18.0,11.0,19.0,14.0,10.0,89.25316455696202,157.93095512082854,2.3958573072497122,113.03947065592622,8.071377442001058,869,869,96.17254408060454,166.55541561712846,2.561712846347607,121.72471032745592,8.02807934270772,794,794,94.01189060642093,164.47205707491082,2.564803804994055,119.67575505350769,8.040600445772458,841,841,91.49002493765586,160.26683291770573,2.4226932668329177,115.28825436408975,7.825639590866268,802,802,94.60969696969697,164.8678787878788,2.5539393939393937,120.03456969696967,7.963331938332506,825,825,3.388076066970825,223.2388470172882,93.10746423026806,1003.2,13,0,Adam,iteration,15
0,14.0,5.0,16.0,8.0,11.0,19.0,14.0,10.0,88.89265536723164,160.5412429378531,2.68135593220339,115.31144632768358,7.920955102848207,885,885,99.10918114143921,172.97022332506202,2.930521091811414,128.15614143920598,7.707048118321668,806,806,92.53263403263404,165.7983682983683,2.8135198135198136,120.7822261072263,7.9984184557018185,858,858,89.0159509202454,159.8441717791411,2.640490797546012,114.86971779141106,7.912802931547548,815,815,98.75568862275449,172.56047904191618,2.9604790419161677,127.72426347305381,7.670976383877359,835,835,3.3037683963775635,240.24674487113953,93.66122201686096,1003.2,13,0,Adam,iteration,16
0,15.0,5.0,15.0,6.0,11.0,19.0,14.0,10.0,99.6625141562854,174.9263873159683,3.0532276330690826,129.11063420158547,7.630437615873764,883,883,113.57107231920199,192.03241895261846,3.4413965087281797,147.0528428927681,7.519589333747989,802,802,104.53132250580046,181.56264501160092,3.234338747099768,136.2281554524362,7.6498404678130125,862,862,95.42717258261933,169.13341493268055,2.9840881272949815,124.19178702570387,7.744347051687736,817,817,116.01941747572816,195.64077669902912,3.533980582524272,150.6386893203883,7.530839825359672,824,824,3.228860855102539,257.14198064804077,105.84229980792706,1003.2,13,0,Adam,iteration,17
0,11.0,12.0,14.0,9.0,11.0,12.0,14.0,9.0,17.11004784688995,70.21435406698565,0.7913875598086124,25.26700478468898,8.885740692907603,1045,1045,19.189568706118354,72.82647943831495,0.8515546639919759,27.808324974924773,8.692312195956568,997,997,17.80466472303207,70.87074829931973,0.8095238095238095,25.93849368318758,8.778174905197297,1029,1029,16.5131845841785,69.36105476673428,0.7971602434077079,24.399979716024298,8.933789356472541,986,986,19.79657603222558,73.36656596173212,0.8670694864048338,28.4016314199396,8.68633734494897,993,993,2.6628916263580322,273.7235641479492,18.08280837848889,1003.2,13,0,Adam,iteration,18
0,7.0,17.0,13.0,10.0,10.0,12.0,14.0,9.0,18.1233140655106,71.21194605009634,0.8082851637764933,26.254778420038537,8.793582912522774,1038,1038,21.51554663991976,75.22266800401204,0.8936810431293881,30.219197592778304,8.51404233173969,997,997,21.758317025440313,75.18003913894324,0.8639921722113503,30.228542074364004,8.557621727205849,1022,1022,19.32591093117409,72.44028340080972,0.8178137651821862,27.466427125506108,8.732712280264332,988,988,19.60261569416499,73.03420523138833,0.8319919517102615,28.070211267605583,8.724771269813223,994,994,2.6994149684906006,287.1835925579071,20.065140871241947,1003.2,13,0,Adam,iteration,19
0,11.0,21.0,9.0,9.0,10.0,12.0,14.0,9.0,26.436453201970444,81.4088669950739,0.9901477832512315,36.47877832512316,8.649123480037991,1015,1015,34.3580375782881,91.24425887265136,1.1816283924843425,46.183747390396654,8.445077079706454,958,958,34.42292490118577,91.7005928853755,1.1857707509881423,46.73940711462445,8.387482406245983,1012,1012,24.320833333333333,78.71979166666667,0.9395833333333333,33.77785416666669,8.721478855176882,960,960,33.9699481865285,90.4642487046632,1.138860103626943,45.51229015544044,8.331225406222702,965,965,2.776444911956787,300.7581868171692,30.701639440261225,1003.2,13,0,Adam,iteration,20
0,5.0,16.0,25.0,8.0,10.0,12.0,14.0,9.0,70.92427385892117,131.5311203319502,1.733402489626556,86.58590248962656,7.457101188834761,964,964,70.66880341880342,131.47649572649573,1.7521367521367521,86.51357905982904,7.503960439524782,936,936,67.75026343519494,128.33930453108536,1.7038988408851423,83.40816649104319,7.3467031931628535,949,949,57.52478448275862,115.50107758620689,1.4762931034482758,70.65386853448278,7.6508213573081685,928,928,63.46688034188034,122.8792735042735,1.6196581196581197,77.96221153846159,7.492572169729159,936,936,2.9449689388275146,314.6853666305542,66.06700110751169,1003.2,13,0,Adam,iteration,21
0,6.0,16.0,25.0,8.0,10.0,12.0,14.0,9.0,52.56719367588933,110.3586956521739,1.3962450592885376,65.34579051383388,7.4307523206395105,1012,1012,52.87321063394683,110.71472392638037,1.4100204498977504,65.70991820040899,7.333779966004303,978,978,55.82328907048008,114.35546475995915,1.4719101123595506,69.39450459652709,7.318501797984146,979,979,34.373456790123456,88.96810699588477,1.0246913580246915,44.02889917695475,8.039372511489166,972,972,45.80813347236705,102.86235662148071,1.286757038581856,57.90227320125141,7.860528816028951,959,959,2.7032814025878906,329.26098251342773,48.289056728561356,1003.2,13,0,Adam,iteration,22
0,7.0,16.0,25.0,8.0,10.0,12.0,14.0,9.0,35.823356231599604,91.12365063788027,1.0785083415112855,46.18325809617272,7.808633829656878,1019,1019,35.08350305498982,90.23930753564154,1.0610997963340123,45.304215885946995,7.866234947618644,982,982,37.87587587587588,93.37137137137137,1.1391391391391392,48.40321321321318,7.605233890879445,999,999,30.77880658436214,85.07613168724279,0.9814814814814815,40.14136831275718,8.02337565316567,972,972,37.47175732217573,93.92259414225941,1.1380753138075315,48.98624476987438,8.144153070231013,956,956,2.779461145401001,343.4426701068878,35.40665981380063,1003.2,13,0,Adam,iteration,23
0,19.0,13.0,24.0,14.0,10.0,12.0,14.0,9.0,56.56962025316456,115.57838364167478,1.3456669912366115,70.65084712755602,7.113866330406443,1027,1027,56.26842105263158,114.77578947368421,1.3221052631578947,69.83209473684212,7.052848543775299,950,950,53.30408773678963,111.1036889332004,1.2691924227318045,66.20951146560317,7.160325374667084,1003,1003,43.39833159541189,99.45359749739312,1.094890510948905,54.51143899895724,7.42389338505115,959,959,57.125638406537284,116.10725229826353,1.3544433094994892,71.14028600612868,7.038127806169169,979,979,2.8661067485809326,357.57298278808594,53.33321980890698,1003.2,13,0,Adam,iteration,24
0,19.0,14.0,24.0,14.0,10.0,12.0,14.0,9.0,33.55745489078822,88.09781576448243,0.9515669515669516,43.16316239316243,7.579273585245051,1053,1053,35.334368530020704,90.26501035196688,0.9668737060041408,45.291801242236005,7.554060269270911,966,966,34.98529411764706,89.67058823529412,0.9490196078431372,44.72945098039216,7.6017991237059785,1020,1020,24.33197139938713,77.45965270684371,0.7854954034729316,32.50075587334014,8.316493690424208,979,979,35.44047619047619,90.4047619047619,0.9821428571428571,45.43627976190476,7.443345790755567,1008,1008,2.771026372909546,371.8001344203949,32.72991302566386,1003.2,13,0,Adam,iteration,25
0,18.0,21.0,23.0,13.0,10.0,12.0,14.0,9.0,23.54826254826255,76.53861003861005,0.752895752895753,31.586534749034698,8.383290100006862,1036,1036,25.45326633165829,78.90954773869346,0.8140703517587939,33.936944723618105,8.184499375089674,995,995,23.324586977648202,76.39844509232265,0.7648202137998056,31.469941690962084,8.382473714011793,1029,1029,24.589068825910932,77.5172064777328,0.7742914979757085,32.562348178137654,8.272709918487411,988,988,26.408678102926338,79.72754793138245,0.7921291624621595,34.77359233097877,8.302332735058824,991,991,2.6819756031036377,385.4751932621002,24.664772557281264,1003.2,13,0,Adam,iteration,26
0,16.0,27.0,22.0,12.0,10.0,12.0,14.0,9.0,25.15219512195122,78.3170731707317,0.7668292682926829,33.33058536585366,8.336063271500192,1025,1025,27.026369168356997,80.38235294117646,0.8042596348884381,35.390000000000015,8.18826074733146,986,986,24.99407114624506,78.19169960474308,0.7737154150197628,33.24828063241104,8.279375855429516,1012,1012,23.43268242548818,76.35046248715314,0.7471736896197327,31.41193216855085,8.475489877468693,973,973,29.12012320328542,82.45482546201232,0.8388090349075975,37.54772073921974,8.12128323964901,974,974,2.7131285667419434,398.86530017852783,25.94508821306538,1003.2,13,0,Adam,iteration,27
0,14.0,34.0,21.0,19.0,10.0,12.0,14.0,9.0,26.148792270531402,79.08212560386474,0.7256038647342995,34.091333333333345,8.281066512166314,1035,1035,28.905146316851663,82.32088799192735,0.7921291624621595,37.310332996972804,7.977959699474225,991,991,27.7747572815534,80.94660194174757,0.7611650485436893,35.99045631067967,8.09921118658521,1030,1030,26.694897959183674,79.71020408163265,0.7540816326530613,34.77633673469385,8.201155666044349,980,980,26.434475806451612,79.54838709677419,0.7590725806451613,34.56118951612906,8.27199445521592,992,992,2.6651804447174072,412.2431252002716,27.19161392691435,1003.2,13,0,Adam,iteration,28
0,10.0,12.0,14.0,9.0,,,,,16.57769304099142,69.534795042898,0.7816968541468065,24.571286939942794,8.92232999048656,1049,1049,18.81105527638191,72.28241206030151,0.842211055276382,27.288793969849245,8.675350036313853,995,995,16.366568914956012,69.33137829912023,0.782991202346041,24.38493646138808,8.947563298552522,1023,1023,15.415811088295689,68.24229979466119,0.7659137577002053,23.264527720739206,9.08082525760044,974,974,18.934738955823292,72.34538152610442,0.8534136546184738,27.39005020080319,8.804376520327285,996,996,2.6794567108154297,425.74185156822205,17.221173455289666,1003.2,13,0,Adam,best,
0,10.0,12.0,14.0,9.0,10.0,12.0,14.0,9.0,16.57769304099142,69.534795042898,0.7816968541468065,24.571286939942794,8.92232999048656,1049,1049,18.81105527638191,72.28241206030151,0.842211055276382,27.288793969849245,8.675350036313853,995,995,16.366568914956012,69.33137829912023,0.782991202346041,24.38493646138808,8.947563298552522,1023,1023,15.415811088295689,68.24229979466119,0.7659137577002053,23.264527720739206,9.08082525760044,974,974,18.934738955823292,72.34538152610442,0.8534136546184738,27.39005020080319,8.804376520327285,996,996,2.6794567108154297,0.0,17.221173455289666,1003.2,13,0,Tabu,iteration,0
0,10.0,12.0,12.0,9.0,10.0,12.0,12.0,9.0,16.082284607938046,68.9322362052275,0.7725072604065828,23.970280735721207,8.981071278231562,1033,1033,18.49087221095335,71.98275862068965,0.8701825557809331,27.000638945233245,8.73078555072596,986,986,15.78802747791953,68.7801766437684,0.7939156035328754,23.820578999018664,9.020142656266238,1019,1019,15.929012345679013,68.85185185185185,0.8045267489711934,23.877345679012326,9.012610963441553,972,972,17.646279306829765,70.89602446483181,0.8338430173292558,25.948053007135556,8.918944944312955,981,981,2.7013673782348633,8.147441864013672,16.78729518986394,1003.2,13,0,Tabu,iteration,1
0,9.0,12.0,12.0,9.0,9.0,12.0,12.0,9.0,16.16147859922179,69.34338521400778,0.8180933852140078,24.39646887159532,8.950665092040264,1028,1028,17.168177240684795,70.56394763343404,0.8388721047331319,25.561832829808633,8.855781662674424,993,993,15.824390243902439,68.77853658536586,0.7824390243902439,23.85290731707315,9.010573232326358,1025,1025,15.580284552845528,68.3810975609756,0.782520325203252,23.41764227642275,9.037723950338666,984,984,18.453807106598983,71.99289340101522,0.8700507614213198,27.020203045685314,8.80523444550984,985,985,2.749908447265625,16.279326677322388,16.637627548650705,1003.2,13,0,Tabu,iteration,2
0,9.0,13.0,12.0,9.0,9.0,12.0,12.0,9.0,15.999029126213593,68.82815533980583,0.7757281553398059,23.88904854368933,8.986110075921443,1030,1030,18.575757575757574,72.08989898989898,0.8676767676767677,27.11745454545458,8.741700975703958,990,990,15.958863858961802,68.97649363369246,0.8031341821743389,24.003937316356485,9.017296540694144,1021,1021,15.350409836065573,68.2264344262295,0.7776639344262295,23.249293032786873,9.06899320016312,976,976,17.390417940876656,70.62996941896024,0.8246687054026504,25.68094801223244,8.95174018673056,981,981,2.7104103565216064,24.429469347000122,16.65489566757504,1003.2,13,0,Tabu,iteration,3
0,9.0,13.0,14.0,9.0,9.0,12.0,12.0,9.0,16.141086749285034,69.02478551000954,0.76930409914204,24.06912297426119,8.970649851207682,1049,1049,18.266599597585515,71.59959758551308,0.8309859154929577,26.595663983903414,8.738780846851952,994,994,16.564027370478982,69.55229716520039,0.7849462365591398,24.5925708699902,8.913706621072935,1023,1023,15.063655030800822,67.88603696098562,0.7525667351129364,22.91788501026692,9.122028901475172,974,974,18.806613226452907,72.2685370741483,0.8496993987975952,27.300981963927878,8.815565736283482,998,998,2.7037546634674072,35.14553141593933,16.968396394920653,1003.2,13,0,Tabu,iteration,4
0,9.0,12.0,14.0,9.0,9.0,12.0,12.0,9.0,15.406519654841803,68.30297219558965,0.7622243528283796,23.338341323106476,9.069753337365656,1043,1043,18.196157735085947,71.66531850353893,0.8250758341759353,26.65789686552076,8.792589631454181,989,989,16.521823472356935,69.59165858389913,0.8031037827352085,24.641687681862262,8.885957407523238,1031,1031,16.447745901639344,69.19569672131148,0.7817622950819673,24.23172131147539,8.953140424526891,976,976,18.514141414141413,71.95454545454545,0.8595959595959596,26.989898989898997,8.816661864378982,990,990,2.6912944316864014,43.15130949020386,17.01727763561309,1003.2,13,0,Tabu,iteration,5
0,9.0,12.0,13.0,9.0,9.0,12.0,12.0,9.0,16.485963213939982,69.4162633107454,0.7802516940948693,24.46941916747334,8.920308806653052,1033,1033,18.73939393939394,72.31111111111112,0.8797979797979798,27.328878787878786,8.685210761014842,990,990,15.738959764474975,68.75269872423945,0.7909715407262021,23.80124631992149,9.021031022329176,1019,1019,15.476434426229508,68.35963114754098,0.7797131147540983,23.392008196721296,9.048981408376664,976,976,17.47604485219164,70.72069317023445,0.8287461773700305,25.774250764526016,8.936829539355813,981,981,2.603531837463379,51.221203327178955,16.78335923924601,1003.2,13,0,Tabu,iteration,6
0,9.0,12.0,11.0,9.0,9.0,12.0,11.0,9.0,15.009606147934678,67.92411143131604,0.7598463016330451,22.977137367915503,9.092142834488564,1041,1041,19.127510040160644,72.93473895582329,0.8734939759036144,27.9133734939759,8.700057230338073,996,996,16.404669260700388,69.5749027237354,0.8258754863813229,24.635515564202333,8.890852540583225,1028,1028,14.807106598984772,67.64365482233502,0.76751269035533,22.68245685279191,9.133433704940007,985,985,17.013131313131314,70.1989898989899,0.807070707070707,25.22666666666672,9.009350650818533,990,990,2.663893938064575,61.900866985321045,16.472404672182357,1003.2,13,0,Tabu,iteration,7
0,9.0,12.0,12.0,9.0,9.0,12.0,11.0,9.0,16.16147859922179,69.34338521400778,0.8180933852140078,24.39646887159532,8.950665092040264,1028,1028,17.168177240684795,70.56394763343404,0.8388721047331319,25.561832829808633,8.855781662674424,993,993,15.824390243902439,68.77853658536586,0.7824390243902439,23.85290731707315,9.010573232326358,1025,1025,15.580284552845528,68.3810975609756,0.782520325203252,23.41764227642275,9.037723950338666,984,984,18.453807106598983,71.99289340101522,0.8700507614213198,27.020203045685314,8.80523444550984,985,985,2.749908447265625,69.88249897956848,16.637627548650705,1003.2,13,0,Tabu,iteration,8
0,8.0,12.0,12.0,9.0,8.0,12.0,12.0,9.0,14.9433237271854,67.74543707973103,0.7531219980787704,22.793563880883763,9.111641098241547,1041,1041,17.396378269617706,70.69617706237425,0.8229376257545271,25.68142857142858,8.871429000478052,994,994,16.724171539961013,69.88109161793372,0.8323586744639376,24.932563352826573,8.84387105541437,1026,1026,14.541497975708502,67.3582995951417,0.7672064777327935,22.372216599190313,9.156917103782064,988,988,16.3943661971831,69.4496981891348,0.8018108651911469,24.45635814889335,9.083139272456858,994,994,2.601325035095215,77.96138882637024,15.999947541931144,1003.2,13,0,Tabu,iteration,9
0,8.0,13.0,12.0,9.0,8.0,12.0,12.0,9.0,15.573515092502435,68.61538461538461,0.7994157740993184,23.64988315481986,9.02401371973603,1027,1027,16.672379032258064,70.00100806451613,0.8195564516129032,25.022550403225782,8.907708075646738,992,992,16.4365234375,69.443359375,0.80078125,24.516679687500037,8.956642309814846,1024,1024,15.972505091649694,68.74541751527495,0.7892057026476579,23.810560081466353,9.018985968943706,982,982,18.298780487804876,71.79369918699187,0.8617886178861789,26.8181199186992,8.838942402842926,984,984,2.675015687942505,85.965651512146,16.590740628343013,1003.2,13,0,Tabu,iteration,10
0,8.0,13.0,12.0,10.0,8.0,12.0,12.0,9.0,16.408341416100875,69.32298739088264,0.7827352085354026,24.37744907856451,8.921800497334827,1031,1031,18.06659939455096,71.49344096871846,0.8546922300706358,26.53450050454084,8.739010034083115,991,991,15.987229862475441,68.99803536345776,0.7946954813359528,24.039793713163064,9.010105987208282,1018,1018,15.268916155419223,68.08588957055214,0.7750511247443763,23.107331288343545,9.088436130373893,978,978,16.6869918699187,69.84146341463415,0.7936991869918699,24.893455284552857,8.997900395919773,984,984,2.6874771118164062,96.72099471092224,16.48361573969304,1003.2,13,0,Tabu,iteration,11
0,8.0,11.0,12.0,10.0,8.0,12.0,12.0,9.0,15.648130393096835,68.55800575263663,0.7698945349952061,23.61095877277084,9.017105143645274,1043,1043,18.316901408450704,71.7364185110664,0.8661971830985915,26.720955734406406,8.723699558590479,994,994,17.165853658536584,70.41756097560976,0.8380487804878048,25.466839024390257,8.775708545715815,1025,1025,16.167004048582996,69.17206477732793,0.8097165991902834,24.202125506072896,8.947118756745818,988,988,16.440763052208837,69.5582329317269,0.7951807228915663,24.56803212851405,9.02394439716944,996,996,2.708498954772949,104.80497813224792,16.74773051217519,1003.2,13,0,Tabu,iteration,12
0,8.0,11.0,11.0,10.0,8.0,12.0,12.0,9.0,16.143266475644698,69.36771728748806,0.8166189111747851,24.408958930276984,8.920736276266558,1047,1047,18.569277108433734,72.39759036144578,0.9016064257028112,27.394176706827345,8.651640714073853,996,996,16.39453125,69.6318359375,0.81640625,24.66338867187495,8.922767431779146,1024,1024,16.158648925281472,69.18321392016377,0.8075742067553736,24.19697031729785,8.957143055429013,977,977,16.72465208747515,69.98409542743539,0.8300198807157058,25.027077534791257,8.892989028345989,1006,1006,2.6752991676330566,115.4921703338623,16.79807516936701,1003.2,13,0,Tabu,iteration,13
