,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,86.0,5.0,17.0,5.0,12.0,23.0,19.0,9.0,167.5566448801743,233.8355119825708,2.0294117647058822,188.81842047930303,5.6988709841814735,918,918,166.25284738041003,232.373576309795,1.9954441913439636,187.284965831435,5.949731394191769,878,878,168.26271186440678,235.28919491525423,2.0254237288135593,190.41193855932212,6.042548812579176,944,944,151.12444444444444,215.32444444444445,1.8611111111111112,170.46520000000015,5.949642532067679,900,900,171.18660812294183,237.93413830954995,2.0592755214050493,193.01911086717882,5.61052171961903,911,911,5.330949306488037,213.6852822303772,164.87665133847548,1203.0,33,0,Adam,iteration,11
0,84.0,5.0,19.0,5.0,12.0,23.0,19.0,9.0,129.87954309449637,192.00207684319835,1.6542056074766356,146.95048805815165,6.164991316420291,963,963,140.06263498920086,203.1511879049676,1.755939524838013,158.2249028077754,6.104388204520951,926,926,139.24236252545825,202.5132382892057,1.7331975560081467,157.7116496945009,6.374306371497621,982,982,121.82489451476793,182.9061181434599,1.5622362869198312,137.9994092827004,6.295041535486029,948,948,132.18248945147678,194.34177215189874,1.649789029535865,149.4124789029536,6.206568882727121,948,948,4.85242486000061,233.45227026939392,132.63838491508005,1203.0,33,0,Adam,iteration,12
0,82.0,5.0,21.0,5.0,12.0,23.0,19.0,9.0,104.070281124498,163.4086345381526,1.3885542168674698,118.3434437751003,6.657998597876455,996,996,123.8607329842932,185.4157068062827,1.5926701570680628,140.45386387434564,6.314740950104009,955,955,114.52315270935961,174.67290640394089,1.4827586206896552,129.85147783251222,6.595544207728032,1015,1015,101.25510204081633,160.28979591836736,1.3561224489795918,115.35070408163263,6.78233726313283,980,980,108.07716049382717,167.3127572016461,1.4032921810699588,122.3955555555554,6.648886398422904,972,972,4.707029342651367,257.93043875694275,110.35728587055887,1203.0,33,0,Adam,iteration,13
0,80.0,5.0,23.0,5.0,12.0,23.0,19.0,9.0,87.65178571428571,145.45039682539684,1.2301587301587302,100.35499007936515,7.414177588057437,1008,1008,104.67174796747967,164.04674796747966,1.399390243902439,119.06677845528459,6.751629179334336,984,984,92.48940269749518,150.42196531791907,1.2745664739884393,105.5780924855492,7.255965603402319,1038,1038,91.66333666333666,149.64735264735265,1.2667332667332667,104.69954045954053,7.088438661416216,1001,1001,90.68756319514661,148.41152679474217,1.2345803842264913,103.5194236602629,7.283830487937094,989,989,4.5956926345825195,281.125123500824,93.43276724754877,1203.0,33,0,Adam,iteration,14
0,79.0,5.0,25.0,5.0,12.0,23.0,19.0,9.0,86.35608308605342,144.07220573689418,1.2304648862512364,98.95927794263109,7.521770410598902,1011,1011,95.2179104477612,153.62686567164178,1.3004975124378109,108.66136318407972,7.150062441213549,1005,1005,86.71661863592699,144.02497598463017,1.1959654178674353,99.19433237271862,7.596284151679818,1041,1041,87.3783251231527,145.0256157635468,1.2187192118226602,100.07337931034485,7.292640528869435,1015,1015,86.5035175879397,143.87336683417087,1.1869346733668342,98.99394974874376,7.5862853129031755,995,995,4.477680444717407,303.6149411201477,88.43449097616681,1203.0,33,0,Adam,iteration,15
0,78.0,5.0,26.0,5.0,12.0,23.0,19.0,9.0,85.65708622398414,143.31219028741327,1.2111000991080278,98.22297324083239,7.580118244587038,1009,1009,92.9203187250996,151.13446215139442,1.2739043824701195,106.18102589641435,7.306181766266158,1004,1004,85.88461538461539,143.2394230769231,1.1826923076923077,98.40895192307694,7.649522796120391,1040,1040,85.96070726915521,143.47249508840864,1.2033398821218075,98.50741650294692,7.36686947022933,1018,1018,85.78470824949699,143.00402414486922,1.1861167002012072,98.12274647887321,7.654140900606011,994,994,4.576659440994263,326.27159810066223,87.24148717047026,1203.0,33,0,Adam,iteration,16
0,75.0,5.0,27.0,5.0,12.0,23.0,19.0,9.0,83.059,140.433,1.18,95.31147999999996,7.750988287334629,1000,1000,89.389898989899,147.42323232323233,1.2737373737373738,102.45765656565672,7.4697301412126995,990,990,83.15310077519379,140.27713178294573,1.189922480620155,95.42697674418606,7.756366902432839,1032,1032,83.48071216617211,140.98516320474778,1.2205736894164194,96.06860534124621,7.432720770433293,1011,1011,84.56224489795919,141.9816326530612,1.1969387755102041,97.08928571428565,7.625610994701128,980,980,4.540916204452515,349.1097779273987,84.72899136584482,1203.0,33,0,Adam,iteration,17
0,12.0,23.0,19.0,9.0,,,,,27.748110831234257,82.0848026868178,0.8858102434928632,37.11743912678422,8.379851433030044,1191,1191,23.207563025210085,76.9235294117647,0.8218487394957983,31.934504201680696,8.376743726957399,1190,1190,21.53796962430056,75.24940047961631,0.8041566746602717,30.26714628297364,8.456148431241235,1251,1251,24.816412859560067,78.80879864636209,0.8510998307952623,33.820659898477096,8.362404085491708,1182,1182,23.017781541066892,76.6342082980525,0.8027095681625741,31.68667231160037,8.544225439858547,1181,1181,3.760772228240967,371.3081247806549,24.065567576274375,1203.0,33,0,Adam,best,
0,12.0,23.0,19.0,9.0,12.0,23.0,19.0,9.0,27.748110831234257,82.0848026868178,0.8858102434928632,37.11743912678422,8.379851433030044,1191,1191,23.207563025210085,76.9235294117647,0.8218487394957983,31.934504201680696,8.376743726957399,1190,1190,21.53796962430056,75.24940047961631,0.8041566746602717,30.26714628297364,8.456148431241235,1251,1251,24.816412859560067,78.80879864636209,0.8510998307952623,33.820659898477096,8.362404085491708,1182,1182,23.017781541066892,76.6342082980525,0.8027095681625741,31.68667231160037,8.544225439858547,1181,1181,3.760772228240967,0.0,24.065567576274375,1203.0,33,0,Tabu,iteration,0
0,12.0,23.0,18.0,9.0,12.0,23.0,18.0,9.0,28.000837520938024,82.58626465661642,0.9087102177554439,37.61005862646567,8.305865383852394,1194,1194,21.172704296545913,74.66638584667228,0.780960404380792,29.654397641112045,8.560534513571264,1187,1187,21.629421221864952,75.20418006430869,0.7773311897106109,30.214469453376232,8.516098215226462,1244,1244,23.336141533277168,77.12636899747262,0.8180286436394272,32.154136478517316,8.473969379827055,1187,1187,24.099410278011796,77.89637742207245,0.8281381634372368,32.937270429654596,8.448262253856829,1187,1187,3.5167088508605957,13.822669982910156,23.647702970127575,1203.0,33,0,Tabu,iteration,1
0,12.0,23.0,18.0,10.0,12.0,23.0,18.0,10.0,26.73873121869783,80.96744574290484,0.8739565943238731,35.99396494156925,8.336168771002255,1198,1198,22.191435768261965,75.90260285474392,0.8094038623005877,30.913660789252738,8.382794599715211,1191,1191,21.1984,74.828,0.7992,29.84603199999999,8.461418374681756,1250,1250,23.617597292724195,77.47377326565145,0.8316412859560067,32.501895093062544,8.377448759333987,1182,1182,21.911167512690355,75.44331641285956,0.7834179357021996,30.460947546531276,8.536393780551839,1182,1182,3.5005552768707275,27.79981017112732,23.131466358474867,1203.0,33,0,Tabu,iteration,2
0,12.0,23.0,18.0,11.0,12.0,23.0,18.0,11.0,25.13881961762261,79.37655860349128,0.828761429758936,34.38561097256857,8.375013428529861,1203,1203,22.245172124265324,75.696053736356,0.7984886649874056,30.69361041141896,8.377768035443763,1191,1191,21.964715316760223,75.62068965517241,0.8075380914194066,30.619623095429,8.347399619065913,1247,1247,22.65206402695872,76.3614153327717,0.8037068239258636,31.387388374052247,8.36414997936147,1187,1187,21.563439065108515,75.19699499165276,0.7821368948247078,30.229056761268783,8.451820541868416,1198,1198,3.470512866973877,41.56430912017822,22.71284203014308,1203.0,33,0,Tabu,iteration,3
0,12.0,23.0,16.0,11.0,12.0,23.0,16.0,11.0,25.077814569536425,79.16721854304636,0.8567880794701986,34.19587748344368,8.269410833448225,1208,1208,20.77824620573356,74.33642495784149,0.784991568296796,29.337664418212448,8.499599249369268,1186,1186,21.14722445695897,74.74658085277554,0.7779565567176187,29.74088495575222,8.495511914993646,1243,1243,21.6770921386306,75.35080304311073,0.7920540997464074,30.39410819949284,8.46951188847968,1183,1183,20.704260651629074,74.12113617376775,0.7702589807852965,29.140927318295752,8.546768696582028,1197,1197,3.2704861164093018,54.99806761741638,21.876927604497723,1203.0,33,0,Tabu,iteration,4
0,12.0,23.0,17.0,11.0,12.0,23.0,16.0,11.0,25.536363636363635,79.45537190082645,0.8504132231404958,34.481479338842995,8.294311894306016,1210,1210,21.2603201347936,74.91828138163437,0.8070766638584668,29.925914069081735,8.427867896784033,1187,1187,21.408,75.1752,0.8064,30.189967999999975,8.411200801787217,1250,1250,21.78728813559322,75.36864406779661,0.8050847457627118,30.393211864406776,8.443081179315769,1180,1180,20.9469250210615,74.28138163437237,0.7716933445661331,29.300480202190357,8.539312230458837,1187,1187,3.442869186401367,69.05744528770447,22.18777938556239,1203.0,33,0,Tabu,iteration,5
0,12.0,21.0,17.0,11.0,12.0,21.0,17.0,11.0,24.133000831255195,78.06733167082294,0.8362427265170407,33.08901080631753,8.415369189495864,1203,1203,19.905723905723907,73.1986531986532,0.7668350168350169,28.192474747474755,8.630252359244396,1188,1188,21.10453808752026,74.48703403565641,0.7755267423014587,29.487593192868722,8.50084439398493,1234,1234,21.962680237489398,75.54198473282443,0.7998303647158609,30.56140797285835,8.4560882975749,1179,1179,19.706129303106632,72.92779177162049,0.760705289672544,27.963005877413945,8.666188827217583,1191,1191,3.450100898742676,79.4303240776062,21.36241447301908,1203.0,33,0,Tabu,iteration,6
0,12.0,19.0,17.0,11.0,12.0,19.0,17.0,11.0,22.483870967741936,76.41273779983457,0.8560794044665012,31.414565756823816,8.456135386972289,1209,1209,20.15126050420168,73.55210084033614,0.7815126050420168,28.529193277310934,8.541452198584313,1190,1190,19.831031681559708,73.33712428919577,0.7806661251015434,28.335572705117787,8.550514115120611,1231,1231,19.354237288135593,72.69745762711864,0.764406779661017,27.7201186440678,8.702012824563186,1180,1180,20.62146422628952,74.12396006655574,0.7986688851913477,29.153277870216318,8.471509601320928,1202,1202,3.3913559913635254,93.014399766922,20.488372933585687,1203.0,33,0,Tabu,iteration,7
0,12.0,18.0,17.0,11.0,12.0,18.0,17.0,11.0,21.31814415907208,74.92709196354598,0.8044739022369511,29.908997514498754,8.591067041794993,1207,1207,18.467510548523208,71.78227848101265,0.7628691983122363,26.786320675105475,8.709822934724453,1185,1185,19.846839546191248,73.28930307941653,0.7884927066450568,28.30509724473255,8.551342082874811,1234,1234,19.741306191687872,73.0568278201866,0.7633587786259542,28.081348600508864,8.670753328856318,1179,1179,18.802510460251046,72.0142259414226,0.7573221757322176,27.021573221757336,8.704841073907884,1195,1195,3.487131118774414,107.1194338798523,19.635262181145087,1203.0,33,0,Tabu,iteration,8
0,12.0,16.0,17.0,11.0,12.0,18.0,17.0,11.0,21.11459192085738,74.75515251442704,0.8244023083264633,29.7497774113768,8.516774815086922,1213,1213,18.922624053826745,72.27417998317914,0.7804878048780488,27.243599663582835,8.692797156102898,1189,1189,18.885140562248996,72.27951807228915,0.7783132530120482,27.297212851405614,8.666468747415843,1245,1245,19.344827586206897,72.9116904962153,0.8040370058873002,27.89269974768715,8.585822554477895,1189,1189,19.95850622406639,73.57178423236515,0.8,28.574033195020775,8.634875885995866,1205,1205,3.270653009414673,121.14840269088745,19.64513806944128,1203.0,33,0,Tabu,iteration,9
0,12.0,16.0,16.0,11.0,12.0,16.0,16.0,11.0,19.858569051580698,73.37603993344426,0.8061564059900166,28.40915141430948,8.679063419009989,1202,1202,18.831223628691983,72.23037974683544,0.7746835443037975,27.226033755274276,8.68260495111958,1185,1185,18.22447325769854,71.54457050243111,0.773095623987034,26.550680713128045,8.748133000902785,1234,1234,19.056827820186598,72.4139100932994,0.7777777777777778,27.409618320610633,8.697420136126022,1179,1179,18.219327731092438,71.59411764705882,0.7596638655462185,26.63226890756301,8.783638383727798,1190,1190,3.445404052734375,131.38668179512024,18.838084297850052,1203.0,33,0,Tabu,iteration,10
0,12.0,16.0,16.0,10.0,12.0,16.0,16.0,11.0,21.22719734660033,74.91459369817579,0.8225538971807629,29.934013266998342,8.655982393423844,1206,1206,17.918143459915612,71.13333333333334,0.7645569620253164,26.110413502109704,8.773780564580857,1185,1185,19.510860820595333,73.12791633145615,0.8028962188254224,28.13433628318583,8.580624367766086,1243,1243,18.09029535864979,71.44388185654009,0.7805907172995781,26.466025316455674,8.786362803791492,1185,1185,19.28226477935054,72.83180682764363,0.794338051623647,27.866378018318134,8.690519706710967,1201,1201,3.2314293384552,141.76653051376343,19.205752353022323,1203.0,33,0,Tabu,iteration,11
0,10.0,16.0,16.0,10.0,12.0,16.0,16.0,11.0,21.721947194719473,75.69224422442244,0.8572607260726073,30.70371287128707,8.579493589665727,1212,1212,18.480202190395957,71.82982308340354,0.793597304128054,26.83958719460823,8.69655140488383,1187,1187,18.96042003231018,72.38287560581583,0.8004846526655897,27.396147011308592,8.688162320792495,1238,1238,20.04923599320883,73.75636672325976,0.8217317487266553,28.776247877758944,8.666267865011656,1178,1178,19.675249169435215,73.19767441860465,0.7965116279069767,28.240664451827232,8.690240298291851,1204,1204,3.487560510635376,152.411292552948,19.77741091601393,1203.0,33,0,Tabu,iteration,12
0,11.0,16.0,16.0,10.0,12.0,16.0,16.0,11.0,21.023198011599007,74.63794531897265,0.8260149130074566,29.681996685998286,8.580701595655054,1207,1207,17.136824324324323,70.20945945945945,0.7474662162162162,25.233445945945952,8.879567245303143,1184,1184,18.946938775510205,72.49632653061225,0.8130612244897959,27.502326530612272,8.646236449551088,1225,1225,17.98220338983051,71.11779661016949,0.7550847457627119,26.128186440677943,8.830385863559611,1180,1180,19.513900589721988,73.06149957877001,0.797809604043808,28.097843302443128,8.69193153031295,1187,1187,3.3618650436401367,166.26576256752014,18.920613018197205,1203.0,33,0,Tabu,iteration,13
0,11.0,17.0,16.0,10.0,12.0,16.0,16.0,11.0,21.628524046434496,75.2927031509121,0.8233830845771144,30.336873963515714,8.638625206677819,1206,1206,17.669198312236286,70.8464135021097,0.7645569620253164,25.83879324894512,8.805476152750687,1185,1185,19.68543845534996,73.26065969428801,0.8053097345132744,28.264963797264663,8.575437458534543,1243,1243,19.06429780033841,72.55583756345177,0.8003384094754653,27.58465313028764,8.722274338466821,1182,1182,18.27045075125209,71.53422370617696,0.7737896494156928,26.54948247078463,8.769774216207853,1198,1198,3.310335636138916,180.075350522995,19.26358187312225,1203.0,33,0,Tabu,iteration,14
0,11.0,17.0,16.0,12.0,12.0,16.0,16.0,11.0,20.17516447368421,73.69407894736842,0.803453947368421,28.668207236842125,8.547867762698155,1216,1216,19.23761544920235,72.65239294710328,0.7842149454240135,27.613795130142737,8.644343922779125,1191,1191,19.121382636655948,72.46623794212219,0.77491961414791,27.49361736334408,8.657750226120584,1244,1244,19.891414141414142,73.63804713804714,0.8114478114478114,28.644284511784527,8.529787054323313,1188,1188,18.91625207296849,72.27197346600332,0.7703150912106136,27.2721144278607,8.705472732222647,1206,1206,3.6484861373901367,190.60369396209717,19.46836575478503,1203.0,33,0,Tabu,iteration,15
0,13.0,17.0,16.0,12.0,12.0,16.0,16.0,11.0,19.733057851239668,73.13388429752067,0.7818181818181819,28.119900826446283,8.663227794371055,1210,1210,18.930743243243242,72.28631756756756,0.7736486486486487,27.262626689189172,8.661256818665667,1184,1184,20.141815235008103,73.50810372771475,0.7974068071312804,28.520940032414938,8.531076874586798,1234,1234,19.869380831212894,73.18659881255302,0.7616624257845632,28.23007633587787,8.640058166759195,1179,1179,19.86761032472939,73.38134887593672,0.7843463780183181,28.394163197335548,8.627373231951989,1201,1201,3.4795806407928467,204.21670627593994,19.708521497086657,1203.0,33,0,Tabu,iteration,16
0,13.0,18.0,16.0,12.0,12.0,16.0,16.0,11.0,20.278782894736842,73.83305921052632,0.8067434210526315,28.83535361842106,8.535487471509935,1216,1216,20.215488215488215,73.7003367003367,0.781986531986532,28.665378787878808,8.517667517781,1188,1188,19.927876823338735,73.3938411669368,0.7811993517017828,28.40736628849265,8.54079982908437,1234,1234,19.43702451394759,72.83093829247676,0.7658495350803043,27.82637362637362,8.65068689789483,1183,1183,20.446666666666665,73.92666666666666,0.8016666666666666,28.959708333333342,8.484085574413148,1200,1200,3.5448524951934814,214.41479802131653,20.061167822835607,1203.0,33,0,Tabu,iteration,17
0,13.0,18.0,15.0,12.0,12.0,16.0,16.0,11.0,19.667491749174918,73.0,0.7764026402640264,27.98910066006602,8.675408530718029,1212,1212,19.80658783783784,73.3108108108108,0.7871621621621622,28.309881756756727,8.555407903358741,1184,1184,19.919773095623988,73.43841166936791,0.7909238249594813,28.441539708265832,8.530456931435332,1234,1234,20.430873621713317,73.8286683630195,0.7752332485156913,28.86935538592028,8.574715870739267,1179,1179,18.962374581939798,72.24247491638796,0.7658862876254181,27.25917224080266,8.67551002400477,1196,1196,3.412390947341919,224.73145842552185,19.757420177257973,1203.0,33,0,Tabu,iteration,18
0,13.0,18.0,15.0,11.0,12.0,16.0,16.0,11.0,22.154987633965376,75.88046166529266,0.8169826875515251,30.889216817807092,8.500200924124416,1213,1213,20.144425675675677,73.75929054054055,0.8057432432432432,28.74165540540539,8.506061433607595,1184,1184,20.076984763432236,73.69927826784283,0.8083400160384924,28.746118684843623,8.509628311094241,1247,1247,21.396114864864863,75.04138513513513,0.8192567567567568,30.06809966216218,8.425971513545656,1184,1184,19.19402985074627,72.49419568822555,0.7810945273631841,27.505796019900476,8.63342224912219,1206,1206,3.3948183059692383,238.42903351783752,20.593308557736883,1203.0,33,0,Tabu,iteration,19
0,12.0,16.0,16.0,11.0,,,,,19.858569051580698,73.37603993344426,0.8061564059900166,28.40915141430948,8.679063419009989,1202,1202,18.831223628691983,72.23037974683544,0.7746835443037975,27.226033755274276,8.68260495111958,1185,1185,18.22447325769854,71.54457050243111,0.773095623987034,26.550680713128045,8.748133000902785,1234,1234,19.056827820186598,72.4139100932994,0.7777777777777778,27.409618320610633,8.697420136126022,1179,1179,18.219327731092438,71.59411764705882,0.7596638655462185,26.63226890756301,8.783638383727798,1190,1190,3.445404052734375,252.40411591529846,18.838084297850052,1203.0,33,0,Tabu,best,
