,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,18.0,5.0,5.0,16.0,16.0,6.0,16.0,100.23308957952467,173.00822669104204,2.813528336380256,127.47895795246797,8.031193318785478,1094,1094,103.2346471127406,177.0531622364803,2.854262144821265,131.09627864344634,8.02702202283847,1091,1091,98.64390665514262,171.3171996542783,2.736387208297321,124.86076923076928,8.129938070895443,1157,1157,104.85845588235294,178.9503676470588,2.886029411764706,132.1040716911763,7.957699303323682,1088,1088,102.64392523364486,176.44485981308412,2.833644859813084,130.60144859813093,8.036201154221699,1070,1070,4.067305326461792,172.46597623825073,101.92280489268114,1390.0,10,0,Adam,iteration,11
0,17.0,19.0,5.0,5.0,16.0,16.0,6.0,16.0,100.18738574040219,172.90859232175504,2.8126142595978063,127.3784095063985,8.04717680882441,1094,1094,103.2410632447296,177.00366636113657,2.853345554537122,131.05787351054084,8.038908926163206,1091,1091,98.42314335060449,171.02417962003454,2.733160621761658,124.56354922279772,8.123834051318891,1158,1158,105.0101195952162,179.1278748850046,2.892364305427783,132.2857313707451,7.9480564126914075,1087,1087,102.84082397003745,176.6807116104869,2.842696629213483,130.85084269662917,8.032845803624216,1068,1068,4.16727352142334,192.91454887390137,101.940507180198,1390.0,10,0,Adam,iteration,12
0,18.0,5.0,5.0,5.0,16.0,16.0,6.0,16.0,118.49676823638042,207.67220683287167,4.365650969529086,157.9263157894736,7.625350091161267,1083,1083,120.57889822595705,211.11671335200748,4.492997198879552,162.10993464052274,7.577911399223767,1071,1071,120.39788732394366,210.12588028169014,4.358274647887324,159.20635563380262,7.691550902437689,1136,1136,121.35820895522389,211.23880597014926,4.482276119402985,160.64980410447774,7.641016907844119,1072,1072,120.75538894095595,210.52858481724462,4.415182755388941,159.85935332708547,7.670009474501724,1067,1067,4.51264214515686,214.02775311470032,120.31743033649221,1390.0,10,0,Adam,iteration,13
0,17.0,12.0,5.0,29.0,16.0,16.0,6.0,16.0,32.25892857142857,87.46130952380952,0.9813988095238095,42.64837797619048,8.39275101278634,1344,1344,34.3962962962963,89.64888888888889,1.0,44.802511111111166,8.288035425199848,1350,1350,32.50103234686855,87.96902959394356,0.9944941500344116,43.12913971094289,8.443669985556346,1453,1453,34.006083650190114,89.3148288973384,1.0068441064638782,44.49990114068441,8.385688810806046,1315,1315,27.657894736842106,81.8296783625731,0.8866959064327485,37.0528143274854,8.517632844039285,1368,1368,3.3372342586517334,234.93282437324524,32.16404712032512,1390.0,10,0,Adam,iteration,14
0,16.0,18.0,15.0,33.0,16.0,16.0,6.0,16.0,26.759000734753858,80.0558412931668,0.7854518736223365,35.22196914033799,8.22399595315801,1361,1361,25.512230215827337,78.5294964028777,0.7532374100719424,33.71200719424462,8.34399413531093,1390,1390,27.09993201903467,80.71380013596193,0.7770224337185588,35.8742624065262,8.24085708979799,1471,1471,28.29015544041451,81.62620281273131,0.7890451517394522,36.836047372316784,8.161986153331199,1351,1351,24.83466860888565,77.94464675892206,0.7596504005826656,33.12069191551346,8.386398880420245,1373,1373,3.3707644939422607,251.53980493545532,26.499197403783207,1390.0,10,0,Adam,iteration,15
0,17.0,21.0,17.0,34.0,16.0,16.0,6.0,16.0,29.14087591240876,82.51094890510949,0.7927007299270074,37.69147445255473,8.048881619862986,1370,1370,26.47684515195369,79.7178002894356,0.7539797395079595,34.86081041968164,8.186775366957086,1382,1382,30.285232636547537,84.24072825354013,0.8125421443020904,39.39174645987866,7.963585050978592,1483,1483,30.023065476190474,83.67261904761905,0.8020833333333334,38.87536458333326,8.045579565594286,1344,1344,25.969521044992742,79.15965166908563,0.7583454281567489,34.364310595065305,8.246818634828898,1378,1378,3.2245683670043945,267.81933641433716,28.379108044418643,1390.0,10,0,Adam,iteration,16
0,18.0,23.0,12.0,32.0,16.0,16.0,6.0,16.0,25.524614254224836,78.56796473181484,0.742836149889787,33.74423952975747,8.294702589723276,1361,1361,24.67942238267148,77.85920577617328,0.7552346570397112,33.02100361010831,8.296358412101606,1385,1385,26.53856562922869,80.0554803788904,0.7753721244925575,35.21424221921513,8.116014394256316,1478,1478,25.486366985998526,78.62785556374355,0.7612380250552689,33.8476050110538,8.302916833148961,1357,1357,25.26485693323551,78.35069699192957,0.7556859867938371,33.52533382245053,8.235022201376868,1363,1363,3.4270358085632324,284.59379291534424,25.498765237071808,1390.0,10,0,Adam,iteration,17
0,16.0,16.0,6.0,16.0,,,,,18.39709090909091,71.31272727272727,0.7825454545454545,26.497672727272665,8.747044054538055,1375,1375,18.446518305814788,71.43503230437904,0.7674084709260589,26.57390524048819,8.766709967408824,1393,1393,18.523489932885905,71.65704697986577,0.7738255033557047,26.810973154362426,8.712913422064819,1490,1490,17.56217807211185,70.38704930095659,0.7601177336276674,25.587976453274486,8.891741651622578,1359,1359,16.660882140274765,69.42010122921185,0.7389732465654375,24.621359363702084,8.961980637170415,1383,1383,3.213620185852051,301.8927342891693,17.918031872035645,1390.0,10,0,Adam,best,
0,16.0,16.0,6.0,16.0,16.0,16.0,6.0,16.0,18.39709090909091,71.31272727272727,0.7825454545454545,26.497672727272665,8.747044054538055,1375,1375,18.446518305814788,71.43503230437904,0.7674084709260589,26.57390524048819,8.766709967408824,1393,1393,18.523489932885905,71.65704697986577,0.7738255033557047,26.810973154362426,8.712913422064819,1490,1490,17.56217807211185,70.38704930095659,0.7601177336276674,25.587976453274486,8.891741651622578,1359,1359,16.660882140274765,69.42010122921185,0.7389732465654375,24.621359363702084,8.961980637170415,1383,1383,3.213620185852051,0.0,17.918031872035645,1390.0,10,0,Tabu,iteration,0
0,16.0,16.0,6.0,16.0,16.0,16.0,6.0,16.0,18.39709090909091,71.31272727272727,0.7825454545454545,26.497672727272665,8.747044054538055,1375,1375,18.446518305814788,71.43503230437904,0.7674084709260589,26.57390524048819,8.766709967408824,1393,1393,18.523489932885905,71.65704697986577,0.7738255033557047,26.810973154362426,8.712913422064819,1490,1490,17.56217807211185,70.38704930095659,0.7601177336276674,25.587976453274486,8.891741651622578,1359,1359,16.660882140274765,69.42010122921185,0.7389732465654375,24.621359363702084,8.961980637170415,1383,1383,3.213620185852051,9.731912851333618,17.918031872035645,1390.0,10,0,Tabu,iteration,1
0,16.0,16.0,7.0,16.0,16.0,16.0,7.0,16.0,18.00657894736842,70.79239766081871,0.7631578947368421,25.98260964912279,8.829016992014285,1368,1368,18.26432664756447,71.16977077363897,0.7636103151862464,26.299928366762128,8.801006627019232,1396,1396,17.681022880215345,70.7328398384926,0.7644683714670256,25.88974427994621,8.818929106154275,1486,1486,17.19040590405904,70.05682656826568,0.7549815498154981,25.248612546125425,8.879691470924572,1355,1355,17.465892597968068,70.50798258345428,0.7648766328011611,25.656262699564607,8.8213034457142,1378,1378,3.4131977558135986,19.77975559234619,17.72164539543507,1390.0,10,0,Tabu,iteration,2
0,16.0,16.0,7.0,15.0,16.0,16.0,7.0,16.0,18.718023255813954,71.64898255813954,0.7906976744186046,26.83959302325577,8.693982928635487,1376,1376,19.09077809798271,72.19092219020173,0.781700288184438,27.334257925072027,8.677552022806493,1388,1388,19.62878278412912,72.96704774714189,0.8063214525891056,28.113974445191683,8.569728362790526,1487,1487,17.54646017699115,70.34144542772862,0.7536873156342183,25.55643067846608,8.88213171567896,1356,1356,17.534782608695654,70.52826086956522,0.7623188405797101,25.718942028985513,8.841579073470303,1380,1380,3.2222347259521484,29.362046003341675,18.503765384722517,1390.0,10,0,Tabu,iteration,3
0,17.0,16.0,7.0,15.0,16.0,16.0,7.0,16.0,18.388604821037255,71.20379839298758,0.7647918188458729,26.396347699050374,8.784070291931506,1369,1369,19.107040229885058,72.1544540229885,0.7787356321839081,27.298189655172447,8.702554558072267,1392,1392,19.08080808080808,72.35959595959596,0.795959595959596,27.519696969696952,8.661918585557569,1485,1485,17.63072378138848,70.5480059084195,0.7636632200886263,25.72839734121122,8.825287116155456,1354,1354,18.529454545454545,71.6029090909091,0.7825454545454545,26.784174545454512,8.712203498070453,1375,1375,3.336979627609253,38.82672166824341,18.547326291714683,1390.0,10,0,Tabu,iteration,4
0,15.0,16.0,7.0,15.0,16.0,16.0,7.0,16.0,17.49085588880761,70.29553767373811,0.7629846378931968,25.488383321141185,8.85970995172614,1367,1367,18.193781634128705,71.26102675343456,0.7751265365148229,26.405307302964555,8.745636400400391,1383,1383,18.522033898305086,71.89559322033898,0.8155932203389831,27.04808135593216,8.659413100199197,1475,1475,16.99044117647059,69.6470588235294,0.7352941176470589,24.835147058823562,8.947199787000192,1360,1360,17.994190268700073,70.99564270152506,0.766158315177923,26.185628177196826,8.812123446281467,1377,1377,3.0296413898468018,51.736300468444824,17.83826057328241,1390.0,10,0,Tabu,iteration,5
0,14.0,16.0,7.0,15.0,14.0,16.0,7.0,15.0,16.874264705882354,69.56911764705882,0.7507352941176471,24.780235294117638,8.942196078644686,1360,1360,17.8,70.85652173913043,0.7855072463768116,25.99902898550726,8.772953304632596,1380,1380,17.38503401360544,70.51700680272108,0.7761904761904762,25.670170068027236,8.815254117275549,1470,1470,17.40223880597015,70.30970149253731,0.7694029850746269,25.48355970149254,8.84842633203445,1340,1340,18.023443223443223,71.03150183150183,0.7743589743589744,26.21293772893771,8.76437689004346,1365,1365,3.2412943840026855,65.05091190338135,17.496996149780234,1390.0,10,0,Tabu,iteration,6
0,14.0,17.0,7.0,15.0,14.0,16.0,7.0,15.0,17.424397370343318,70.23959094229365,0.7574872169466764,25.406917457998507,8.865368908165227,1369,1369,18.31236442516269,71.39624005784526,0.7845263919016631,26.518843094721607,8.732333053604588,1383,1383,18.436191762322753,71.7913571910871,0.8068872383524646,26.930979068197132,8.669591324273654,1481,1481,17.27720588235294,70.04705882352941,0.75,25.23923529411764,8.90958897375112,1360,1360,18.144307469180564,71.14358230601886,0.766497461928934,26.315431472081205,8.795834642139278,1379,1379,3.4506478309631348,74.84137177467346,17.918893381872454,1390.0,10,0,Tabu,iteration,7
0,14.0,17.0,6.0,15.0,14.0,16.0,7.0,15.0,17.113235294117647,69.82794117647059,0.7463235294117647,25.023558823529434,8.92478795484962,1360,1360,18.239681390296887,71.35409123823317,0.7871107892831282,26.505409123823327,8.731275615379941,1381,1381,17.95027247956403,71.19209809264305,0.7888283378746594,26.353024523160798,8.740710307620244,1468,1468,17.584328358208957,70.37164179104478,0.7686567164179104,25.559059701492536,8.846625750468906,1340,1340,18.335043988269796,71.38856304985337,0.782991202346041,26.57862903225805,8.733868660277627,1364,1364,3.3484139442443848,84.82375645637512,17.844512302091466,1390.0,10,0,Tabu,iteration,8
0,14.0,15.0,6.0,15.0,14.0,15.0,6.0,15.0,16.411029411764705,69.2095588235294,0.7544117647058823,24.39408088235295,8.98765466869447,1360,1360,17.783236994219653,70.8106936416185,0.7810693641618497,25.96128612716764,8.819448799984267,1384,1384,17.4645987862441,70.66014834794336,0.7761294672960216,25.806493594066087,8.79412920823326,1483,1483,16.671121009651078,69.53674832962137,0.7802524127691166,24.74513734224203,8.912974252457412,1347,1347,15.831378299120235,68.64149560117302,0.7404692082111437,23.833658357771284,9.012020029938364,1364,1364,3.266443967819214,97.90242505073547,16.832272900199953,1390.0,10,0,Tabu,iteration,9
0,14.0,15.0,6.0,17.0,14.0,15.0,6.0,15.0,17.072580645161292,69.84237536656892,0.7543988269794721,25.051517595307907,8.94524866154355,1364,1364,17.344428364688856,70.30897250361795,0.7742402315484804,25.447264833574533,8.854146257601467,1382,1382,17.053061224489795,70.03809523809524,0.7551020408163265,25.208204081632655,8.89307681948061,1470,1470,17.512322628827484,70.36370425690814,0.772218073188947,25.55472740851386,8.856893950755854,1339,1339,17.761521580102414,70.62106803218727,0.7681053401609363,25.80893196781271,8.828205465102506,1367,1367,3.1484310626983643,110.7933919429779,17.348782888653968,1390.0,10,0,Tabu,iteration,10
0,14.0,15.0,7.0,17.0,14.0,15.0,6.0,15.0,17.81272860277981,70.76225310899781,0.7776152158010241,25.94065837600587,8.837175766528098,1367,1367,17.696376811594202,70.60072463768115,0.7702898550724637,25.754681159420336,8.83721300198643,1380,1380,18.008146639511203,71.2634080108622,0.7834351663272233,26.414480651731225,8.768691392149801,1473,1473,17.208856088560886,69.91291512915129,0.7476014760147601,25.103254612546102,8.929333430877087,1355,1355,17.574762946754195,70.51130561633843,0.7461706783369803,25.685835156819845,8.882913597004599,1371,1371,3.3166565895080566,120.5924460887909,17.66017421784006,1390.0,10,0,Tabu,iteration,11
0,12.0,15.0,7.0,17.0,14.0,15.0,6.0,15.0,17.616740088105725,70.59838472834068,0.7878120411160059,25.760565345080764,8.824380295715939,1362,1362,16.75994215473608,69.68546637744035,0.7664497469269703,24.812928416485867,8.951524803667013,1383,1383,18.07718348002708,71.34394041976981,0.7887610020311442,26.485524712254566,8.747239540638324,1477,1477,18.65826538176427,71.74351371386211,0.8013343217197925,26.949206819866603,8.783345643828868,1349,1349,16.84397677793904,69.69593613933236,0.7590711175616836,24.857634252539917,8.931116035731833,1378,1378,3.1728804111480713,130.38281512260437,17.591221576514442,1390.0,10,0,Tabu,iteration,12
0,12.0,15.0,7.0,18.0,14.0,15.0,6.0,15.0,17.60412067696836,70.45180279617365,0.7557027225901398,25.659396615158197,8.898706207246367,1359,1359,17.41257225433526,70.45014450867052,0.7767341040462428,25.59039017341044,8.848516708971385,1384,1384,17.58751696065129,70.63636363636364,0.7747625508819539,25.803521031207627,8.878227172518503,1474,1474,19.367041198501873,72.7438202247191,0.8164794007490637,27.958756554307058,8.76094107212693,1335,1335,17.326768781911014,70.23121808898614,0.762217359591539,25.42563822027712,8.874754967726949,1371,1371,3.336000442504883,140.09602546691895,17.859603974473558,1390.0,10,0,Tabu,iteration,13
0,12.0,13.0,7.0,18.0,14.0,15.0,6.0,15.0,18.085966201322556,71.16678912564291,0.786921381337252,26.362880235121207,8.884044195059094,1361,1361,17.66883116883117,70.68470418470419,0.7748917748917749,25.82243145743139,8.87171353840627,1386,1386,19.288526816021726,72.82077393075356,0.824847250509165,27.969042769857406,8.689838887455386,1473,1473,18.86924219910847,72.21545319465082,0.825408618127786,27.41861069836555,8.76449990854065,1346,1346,16.295238095238094,69.13333333333334,0.7494505494505495,24.30914285714287,8.996993298494107,1365,1365,3.2130095958709717,153.26885652542114,18.041560896104404,1390.0,10,0,Tabu,iteration,14
0,12.0,13.0,7.0,17.0,14.0,15.0,6.0,15.0,18.522344322344324,71.80439560439561,0.810989010989011,26.9446886446886,8.802954788092302,1365,1365,16.618944323933476,69.71221981200289,0.7852494577006508,24.837527114967443,8.933563815870487,1383,1383,17.849593495934958,71.16666666666667,0.7926829268292683,26.30090108401088,8.834791778769988,1476,1476,18.045353159851302,71.02156133828996,0.7881040892193308,26.242498141263926,8.903928536021262,1345,1345,16.67078488372093,69.57703488372093,0.7696220930232558,24.77286337209296,8.991979763832306,1376,1376,3.042503833770752,165.83947229385376,17.541404037156997,1390.0,10,0,Tabu,iteration,15
0,12.0,13.0,7.0,16.0,14.0,15.0,6.0,15.0,17.53654970760234,70.4875730994152,0.7872807017543859,25.687419590643263,8.919719385174025,1368,1368,16.482040229885058,69.32758620689656,0.7492816091954023,24.474928160919525,8.982017271904706,1392,1392,17.681139755766623,71.07598371777476,0.8134328358208955,26.224199457259232,8.837965314142826,1474,1474,16.77835433654559,69.70348406226834,0.7857672349888807,24.88855448480356,8.957815886777045,1349,1349,16.12472647702407,68.99562363238512,0.7636761487964989,24.189059080962814,9.021610666862749,1371,1371,3.02952241897583,178.80321216583252,16.920562101364737,1390.0,10,0,Tabu,iteration,16
0,11.0,13.0,7.0,16.0,14.0,15.0,6.0,15.0,18.31967812728603,71.58961228968545,0.8280907095830286,26.752706656912984,8.789879322887904,1367,1367,17.27942238267148,70.40216606498196,0.7956678700361011,25.528859205776136,8.858449551485291,1385,1385,18.203241053342335,71.69209993247806,0.8170155300472653,26.839432815665134,8.78747554945331,1481,1481,19.00369549150037,72.4730229120473,0.8366592756836659,27.6759571322986,8.83254737780794,1353,1353,15.442196531791907,68.14956647398844,0.7434971098265896,23.318063583815007,9.105189732809807,1384,1384,3.011619806289673,188.13930344581604,17.649646717318426,1390.0,10,0,Tabu,iteration,17
0,11.0,13.0,7.0,14.0,11.0,13.0,7.0,14.0,16.723809523809525,69.81758241758241,0.8043956043956044,24.97382417582416,8.953311040564277,1365,1365,15.541968162083936,68.43994211287989,0.7727930535455861,23.58270622286544,9.053008047882154,1382,1382,17.87847929395791,71.34555329260013,0.8214528173794976,26.495838424983035,8.792851575269788,1473,1473,17.171619613670135,70.46210995542347,0.8172362555720654,25.66505200594355,8.952767118908293,1346,1346,16.142338416848222,69.10965867828612,0.7872185911401598,24.28080610021782,8.975328280476452,1377,1377,3.267143726348877,201.13208317756653,16.691643002073945,1390.0,10,0,Tabu,iteration,18
0,11.0,13.0,6.0,14.0,11.0,13.0,6.0,14.0,15.599557522123893,68.3075221238938,0.7588495575221239,23.510022123893787,9.104172617958348,1356,1356,16.57204923968139,69.60318609703114,0.7863866763215062,24.74652425778427,8.94511418674892,1381,1381,16.8438560760353,70.25797691785472,0.8071961982348947,25.396761710794333,8.91557521581365,1473,1473,17.252615844544096,70.61210762331838,0.8385650224215246,25.82039611360235,8.894456090164436,1338,1338,14.917094644167278,67.75348495964784,0.7556859867938371,22.941452677916352,9.112384519301571,1363,1363,3.131152868270874,213.73113322257996,16.237034665310393,1390.0,10,0,Tabu,iteration,19
0,12.0,13.0,6.0,14.0,12.0,13.0,6.0,14.0,16.489751098096633,69.55856515373353,0.7964860907759883,24.71326500732066,8.964792572120261,1366,1366,15.282514450867051,68.19147398843931,0.7716763005780347,23.307651734104063,9.068101753008717,1384,1384,16.66396213657877,69.88370520622041,0.7924273157538878,25.03160919540223,8.882785916074408,1479,1479,15.854922279792746,68.72686898593635,0.7831236121391562,23.91784603997039,9.031023077477531,1351,1351,16.2609011627907,69.26526162790698,0.7863372093023255,24.433626453488387,8.945605032421943,1376,1376,2.9896249771118164,226.16333985328674,16.11041022562518,1390.0,10,0,Tabu,iteration,20
0,12.0,13.0,5.0,14.0,12.0,13.0,5.0,14.0,15.513235294117647,68.31691176470588,0.7602941176470588,23.525235294117667,9.121163469365362,1360,1360,15.985538684020247,68.83369486623283,0.7693420101229211,23.980108459869836,9.027872418625197,1383,1383,16.190121786197565,69.44046008119079,0.7922868741542625,24.60220568335585,8.96413662451412,1478,1478,17.00891530460624,70.21768202080237,0.8187221396731055,25.429011887072832,8.890504605553964,1346,1346,15.016899338721528,67.84423218221896,0.7604702424687729,23.03484937545923,9.097155323637129,1361,1361,3.1271464824676514,239.14284014701843,15.942942081532644,1390.0,10,0,Tabu,iteration,21
0,12.0,14.0,5.0,14.0,12.0,13.0,5.0,14.0,16.198092443140133,69.11958914159942,0.7916360968451944,24.283903154805554,8.986150314569308,1363,1363,15.315028901734104,68.22398843930635,0.7680635838150289,23.328236994219655,9.069420938238242,1384,1384,17.231756756756756,70.50675675675676,0.8006756756756757,25.658925675675675,8.842251439415028,1480,1480,15.68639053254438,68.45562130177515,0.7707100591715976,23.665621301775154,9.05636428420292,1352,1352,15.951965065502183,68.94468704512373,0.777292576419214,24.114257641921427,8.974987983420228,1374,1374,3.191633701324463,248.79218244552612,16.07664673993551,1390.0,10,0,Tabu,iteration,22
0,12.0,14.0,6.0,14.0,12.0,13.0,5.0,14.0,16.28518791451732,69.20781134856301,0.7929255711127488,24.411731761237995,8.957361977600494,1357,1357,15.308526011560694,68.17846820809248,0.7514450867052023,23.331242774566462,9.101951930800654,1384,1384,16.239646978954514,69.37202987101153,0.7861507128309573,24.539293957909017,8.928884970195403,1473,1473,16.537602382725243,69.46090841399851,0.7952345495160089,24.65134772896502,8.91707255266819,1343,1343,16.88506588579795,69.99707174231332,0.7920937042459737,25.176676427525635,8.859850441758029,1366,1366,3.301560163497925,258.51661252975464,16.251205834711147,1390.0,10,0,Tabu,iteration,23
