,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,21.0,18.0,24.0,12.0,21.0,18.0,24.0,22.81970649895178,75.48218029350105,0.7407407407407407,30.7229210342418,8.476878644740161,1431,1431,22.116518163125427,74.8403015764222,0.744345442083619,30.067779300891004,8.529736624273458,1459,1459,22.80748299319728,75.50136054421769,0.746938775510204,30.734911564625836,8.476705500972816,1470,1470,21.752205882352943,74.22867647058824,0.7455882352941177,29.49405147058818,8.561598543667161,1360,1360,21.23370319001387,73.95700416088765,0.7309292649098474,29.1789251040222,8.634199074028553,1442,1442,4.101313829421997,84.11283779144287,22.14592334552826,1433.2,43,0,Tabu,iteration,6
0,12.0,21.0,18.0,25.0,12.0,21.0,18.0,24.0,22.478321678321677,74.97412587412587,0.7314685314685314,30.212069930069887,8.532162166576425,1430,1430,21.664600550964188,74.27754820936639,0.7341597796143251,29.51601928374656,8.600194523899715,1452,1452,23.00272294077604,75.85840707964601,0.7522123893805309,31.0758883594282,8.42436590638648,1469,1469,22.92920353982301,75.46902654867256,0.7426253687315634,30.711305309734474,8.47037621420997,1356,1356,21.9351011863224,74.79134682484299,0.7557571528262387,29.981318911374796,8.506599568086347,1433,1433,3.9903507232666016,95.99089789390564,22.40198997924146,1433.2,43,0,Tabu,iteration,7
0,10.0,21.0,18.0,25.0,12.0,21.0,18.0,24.0,23.79016620498615,76.63504155124653,0.775623268698061,31.867416897506903,8.439002835207209,1444,1444,22.153581267217632,74.97382920110194,0.7493112947658402,30.190702479338842,8.529851502349723,1452,1452,22.542488103331067,75.43235893949694,0.752549286199864,30.63229095853161,8.48701748616113,1471,1471,21.438738077769624,73.8070432868672,0.731474688187821,29.08673514306673,8.641440874259215,1363,1363,21.24255024255024,73.78101178101178,0.7276507276507277,28.99858627858623,8.666594257980705,1443,1443,3.8730356693267822,107.76255822181702,22.233504779170943,1433.2,43,0,Tabu,iteration,8
0,10.0,21.0,18.0,24.0,10.0,21.0,18.0,24.0,22.695441988950275,75.48618784530387,0.7562154696132597,30.701788674033182,8.546066355341436,1448,1448,21.16267942583732,73.84483937115516,0.7293233082706767,29.052337662337607,8.64771305137416,1463,1463,22.457937584803258,75.21981004070557,0.757123473541384,30.419321573948405,8.514575475865476,1474,1474,20.790357925493062,73.14609203798393,0.716581446311176,28.404346238129996,8.723587526136376,1369,1369,21.794747753973738,74.41672425708362,0.7332411886662059,29.633849343469247,8.583561284655026,1447,1447,4.0570433139801025,123.88657712936401,21.780232935811533,1433.2,43,0,Tabu,iteration,9
0,10.0,20.0,18.0,24.0,10.0,20.0,18.0,24.0,21.52867132867133,74.15454545454546,0.7426573426573426,29.394706293706314,8.62452258072175,1430,1430,22.573600552868,75.33379405666896,0.7498272287491361,30.566800276433998,8.496951427148314,1447,1447,21.587105624142662,74.26200274348423,0.7352537722908093,29.46901920438951,8.586595731559274,1458,1458,21.04389880952381,73.35714285714286,0.7224702380952381,28.62342261904767,8.701219314975978,1344,1344,22.14096301465457,74.8639218422889,0.755059316120028,30.074633635729253,8.48189234188241,1433,1433,4.020263910293579,135.90988612174988,21.774847865972074,1433.2,43,0,Tabu,iteration,10
0,10.0,20.0,18.0,23.0,10.0,20.0,18.0,23.0,21.53170731707317,74.18466898954703,0.7477351916376307,29.429087108013935,8.64998800258099,1435,1435,20.974587912087912,73.61057692307692,0.7355769230769231,28.836442307692312,8.636791757636738,1456,1456,21.614804660726524,74.22892392049349,0.7347498286497601,29.46183687457161,8.602110187593905,1459,1459,21.264094955489615,73.736646884273,0.7388724035608308,28.995059347181,8.640487079694184,1348,1348,20.88218988218988,73.62439362439362,0.7498267498267498,28.84325017325021,8.59213228226523,1443,1443,4.017324686050415,151.6119680404663,21.25347694551342,1433.2,43,0,Tabu,iteration,11
0,10.0,19.0,18.0,23.0,10.0,19.0,18.0,23.0,21.61404728789986,74.28789986091795,0.7552155771905424,29.49404033379691,8.628267659538853,1438,1438,21.560522696011002,74.31980742778542,0.7613480055020633,29.54258596973866,8.535276931876355,1454,1454,22.00475543478261,74.76290760869566,0.7588315217391305,29.986501358695683,8.508677551185952,1472,1472,20.757933579335795,73.12546125461255,0.7321033210332103,28.38865682656828,8.710453504589381,1355,1355,19.955017301038062,72.51972318339101,0.7273356401384083,27.74263667820073,8.747056297867895,1445,1445,4.018965005874634,163.50587701797485,21.178455259813468,1433.2,43,0,Tabu,iteration,12
0,10.0,19.0,18.0,21.0,10.0,19.0,18.0,21.0,20.949270326615704,73.48714384989576,0.7275886031966643,28.73004864489226,8.717496508017424,1439,1439,20.681288553803974,73.22275531185744,0.7340644276901988,28.48298834818369,8.662063925580942,1459,1459,21.251529571719917,73.95037389530931,0.7627464309993202,29.159537729435755,8.589162529345423,1471,1471,19.623252391464312,71.92568064753495,0.7196467991169978,27.18160412067697,8.790480657107306,1359,1359,20.986842105263158,73.71537396121883,0.7513850415512465,28.93480609418278,8.581227164572494,1444,1444,4.127535581588745,175.67605090141296,20.69843658977341,1433.2,43,0,Tabu,iteration,13
0,10.0,19.0,19.0,21.0,10.0,19.0,19.0,21.0,20.723756906077348,73.41229281767956,0.7430939226519337,28.635227900552444,8.69865409291999,1448,1448,20.33469387755102,73.02176870748299,0.7428571428571429,28.262217687074834,8.662209633447663,1470,1470,20.983816587997303,73.70060687795011,0.75590020229265,28.90193526635198,8.601321128911003,1483,1483,20.851390922401173,73.29648609077599,0.7342606149341142,28.548960468521233,8.648139073526604,1366,1366,20.5474552957359,73.05914718019257,0.7262723521320495,28.285935350756493,8.682670986792365,1454,1454,3.9431312084198,191.57271218299866,20.68822271795255,1433.2,43,0,Tabu,iteration,14
0,10.0,19.0,17.0,21.0,10.0,19.0,17.0,21.0,21.668299510146955,74.37228831350595,0.7592722183344996,29.614275717284848,8.580063747664362,1429,1429,20.674180327868854,73.46379781420765,0.7561475409836066,28.69725409836065,8.611543384542273,1464,1464,20.65255972696246,73.30511945392492,0.7481228668941979,28.531515358361787,8.636830763700699,1465,1465,20.076409495548962,72.48071216617211,0.7292284866468842,27.723004451038534,8.703987613410222,1348,1348,19.766504517025712,72.3995830437804,0.73453787352328,27.621320361362084,8.688743099100854,1439,1439,3.8734500408172607,207.00083351135254,20.567590715510587,1433.2,43,0,Tabu,iteration,15
0,10.0,19.0,15.0,21.0,10.0,19.0,15.0,21.0,19.078892733564015,71.5681660899654,0.7328719723183391,26.8048719723184,8.851970052755236,1445,1445,20.11740614334471,72.77883959044368,0.752901023890785,28.013945392491443,8.671834985891556,1465,1465,20.75354490209318,73.55840648210669,0.7663740715732613,28.77476029709655,8.570926357836399,1481,1481,19.32626188734455,71.68105340160936,0.7286027798098025,26.945559619604996,8.821832368355233,1367,1367,19.461964038727523,72.07676348547717,0.7330567081604425,27.29298755186723,8.766678155254622,1446,1446,3.878350019454956,222.7231526374817,19.747613941014798,1433.2,43,0,Tabu,iteration,16
0,10.0,17.0,15.0,21.0,10.0,17.0,15.0,21.0,20.092114445219817,72.70341939986044,0.7634333565945569,27.93928122819259,8.710359155645243,1433,1433,19.817241379310346,72.51793103448276,0.7489655172413793,27.743075862068974,8.729002549671417,1450,1450,19.76855003403676,72.53097345132744,0.7549353301565691,27.755173587474456,8.716552634278424,1469,1469,19.177075679647317,71.61425422483468,0.7421013960323292,26.859301983835405,8.76704412311097,1361,1361,19.728155339805824,72.45631067961165,0.7614424410540915,27.66322468793341,8.676613093981098,1442,1442,4.2491583824157715,239.0061113834381,19.716627375604013,1433.2,43,0,Tabu,iteration,17
0,10.0,17.0,15.0,20.0,10.0,17.0,15.0,20.0,19.050694444444446,71.61458333333333,0.7465277777777778,26.838013888888902,8.818895446201573,1440,1440,19.16082474226804,71.85498281786941,0.738831615120275,27.081298969072186,8.781035845901004,1455,1455,19.85675306957708,72.54365620736698,0.7414733969986358,27.75530013642563,8.70407829734204,1466,1466,18.362701908957415,70.60499265785609,0.7209985315712188,25.858964757709227,8.902404420603792,1362,1362,18.227366966136834,70.9039391845197,0.7477539737387698,26.09755355908776,8.856595498442253,1447,1447,3.690492630004883,250.7206416130066,18.931668226276763,1433.2,43,0,Tabu,iteration,18
0,10.0,17.0,15.0,19.0,10.0,17.0,15.0,20.0,18.973537604456826,71.53621169916434,0.7346796657381616,26.758419220055693,8.840867554057358,1436,1436,19.315463917525772,71.96288659793814,0.7498281786941581,27.202810996563535,8.739628116582585,1455,1455,19.94238683127572,72.70096021947874,0.7606310013717421,27.921330589849116,8.649271552855575,1458,1458,18.698741672834938,71.03182827535159,0.7505551443375278,26.275129533678722,8.831524037119522,1351,1351,18.526791927627002,71.06750173973556,0.732080723729993,26.283959638134995,8.850713912118335,1437,1437,3.8347177505493164,266.43391466140747,19.09138439074405,1433.2,43,0,Tabu,iteration,19
0,10.0,18.0,15.0,19.0,10.0,18.0,15.0,19.0,19.184466019417474,71.79889042995839,0.7461858529819695,27.027198335644908,8.79475024204253,1442,1442,19.252054794520546,71.94383561643835,0.7404109589041096,27.180143835616466,8.771690847775108,1460,1460,19.89348710990502,72.58412483039349,0.7489823609226595,27.80311397557667,8.694166442904079,1474,1474,17.977289377289377,70.22783882783882,0.7120879120879121,25.463714285714275,8.941075213981438,1365,1365,18.074688796680498,70.72268326417704,0.7503457814661134,25.930497925311222,8.865256608666717,1446,1446,3.9630048274993896,278.1184136867523,18.876397219562584,1433.2,43,0,Tabu,iteration,20
0,9.0,18.0,15.0,19.0,10.0,18.0,15.0,19.0,18.963143254520165,71.45132127955493,0.739221140472879,26.681564673157165,8.875329035459824,1438,1438,19.143741403026134,71.73590096286107,0.7475928473177441,26.975667125171977,8.780417330445301,1454,1454,19.910958904109588,72.60684931506849,0.7589041095890411,27.819739726027418,8.67726802579308,1460,1460,18.66099185788305,71.03849000740192,0.7535159141376758,26.285477424130256,8.836367856092634,1351,1351,17.92008339124392,70.31549687282835,0.7109103544127866,25.532849200833905,8.931658764468951,1439,1439,3.7259504795074463,293.40759682655334,18.919783762156573,1433.2,43,0,Tabu,iteration,21
0,9.0,19.0,15.0,19.0,9.0,19.0,15.0,19.0,19.500692520775623,72.09141274238227,0.7479224376731302,27.325803324099706,8.812366978158835,1444,1444,19.087671232876712,71.76027397260275,0.7356164383561644,26.993171232876726,8.794669502314145,1460,1460,19.63864406779661,72.3071186440678,0.7403389830508474,27.511471186440627,8.730496730670954,1475,1475,18.308424908424907,70.59194139194139,0.7238095238095238,25.84408058608059,8.907671804620827,1365,1365,17.814226519337016,70.37016574585635,0.7410220994475138,25.575366022099427,8.911712656271588,1448,1448,3.8177645206451416,305.4291205406189,18.86993184984217,1433.2,43,0,Tabu,iteration,22
0,9.0,19.0,16.0,19.0,9.0,19.0,15.0,19.0,20.434054431263085,73.11653872993719,0.7592463363572924,28.34972086531748,8.719785809185208,1433,1433,19.20758620689655,71.82,0.7372413793103448,27.044372413793102,8.78195946071572,1450,1450,19.61658735554045,72.36097892590075,0.7457511896668932,27.57985723997284,8.735138145126136,1471,1471,19.22817314746882,71.61408657373441,0.7358767424798239,26.883433602347775,8.779244926053526,1363,1363,19.276005547850207,71.9625520110957,0.7482662968099861,27.182905686546434,8.731081998910122,1442,1442,3.8871235847473145,321.14053106307983,19.552481337803822,1433.2,43,0,Tabu,iteration,23
0,9.0,19.0,16.0,21.0,9.0,19.0,15.0,19.0,19.597510373443985,72.15629322268326,0.7378976486860305,27.396113416320883,8.864086007872787,1446,1446,19.69377990430622,72.3028024606972,0.7491455912508544,27.53722488038277,8.72030284321745,1463,1463,20.642567567567568,73.47094594594594,0.768918918918919,28.688891891891913,8.603788542514671,1480,1480,19.409057706355004,71.75748721694667,0.7297297297297297,27.01986121256392,8.814283459425642,1369,1369,19.339544513457557,71.91649413388544,0.7287784679089027,27.13473429951696,8.781024400970562,1449,1449,3.9996070861816406,332.9234228134155,19.736492013026066,1433.2,43,0,Tabu,iteration,24
0,9.0,19.0,17.0,21.0,9.0,19.0,15.0,19.0,21.009735744089014,73.77260083449235,0.7732962447844228,29.008289290681464,8.68498177347908,1438,1438,19.597669636737493,72.2323509252913,0.7422892392049348,27.470054832076734,8.730801586195762,1459,1459,21.37296195652174,74.02173913043478,0.7567934782608695,29.228783967391337,8.58094763654303,1472,1472,20.207964601769913,72.70132743362832,0.745575221238938,27.96214601769908,8.714461479724266,1356,1356,19.634986225895318,72.33539944903582,0.7458677685950413,27.553106060606073,8.716877507306835,1452,1452,3.837559461593628,349.01042199134827,20.364663633002696,1433.2,43,0,Tabu,iteration,25
0,9.0,17.0,17.0,21.0,9.0,19.0,15.0,19.0,20.414057063326375,72.94502435629784,0.7397355601948504,28.18414752957549,8.764141893015243,1437,1437,20.28737997256516,73.05075445816186,0.7647462277091907,28.269561042524018,8.653448368532226,1458,1458,20.752043596730246,73.60762942779292,0.7799727520435967,28.853589918256112,8.612948219904625,1468,1468,19.09478324761205,71.40411462160176,0.7281410727406319,26.653695811903013,8.834568508632374,1361,1361,20.909342560553632,73.77231833910035,0.7674740484429066,28.984519031141883,8.562436169713221,1445,1445,3.8823304176330566,360.7212564945221,20.29152128815749,1433.2,43,0,Tabu,iteration,26
0,9.0,17.0,17.0,20.0,9.0,19.0,15.0,19.0,20.37630662020906,73.0397212543554,0.759581881533101,28.267156794425084,8.726869328862602,1435,1435,19.50343878954608,72.19050894085282,0.7455295735900963,27.41556396148561,8.75582454603265,1454,1454,20.13788395904437,72.89146757679181,0.7583617747440273,28.112177474402706,8.70555774731443,1465,1465,18.988994864269994,71.40205429200293,0.7366104181951577,26.678892149669867,8.803964648025215,1363,1363,19.154539154539155,71.82605682605683,0.7525987525987526,27.01625779625781,8.744681965002002,1443,1443,3.9400229454040527,376.6212456226349,19.632232677521735,1433.2,43,0,Tabu,iteration,27
0,9.0,17.0,17.0,19.0,9.0,17.0,17.0,19.0,19.394736842105264,72.04293628808864,0.7458448753462604,27.26917590027707,8.816159100697494,1444,1444,18.89444825222755,71.5017135023989,0.7361206305688828,26.739067854694994,8.820988099024857,1459,1459,19.62287270251872,72.213750850919,0.742001361470388,27.41760381211705,8.741789408998052,1469,1469,18.174486803519063,70.35190615835778,0.7155425219941349,25.622008797653926,8.935527314535516,1364,1364,18.181881051175658,70.83402489626556,0.7455048409405256,26.037275242047016,8.871770212323312,1446,1446,3.99369740486145,393.03595662117004,18.853685130309252,1433.2,43,0,Tabu,iteration,28
0,8.0,17.0,17.0,19.0,9.0,17.0,17.0,19.0,20.23941707147814,72.92297015961138,0.7536433032616239,28.151825121443483,8.825745139832378,1441,1441,19.8716540837337,72.57378174330817,0.7536032944406315,27.799107755662362,8.759487001442427,1457,1457,20.287972508591064,72.99037800687285,0.7697594501718213,28.230048109965672,8.67404100388876,1455,1455,19.23242042931162,71.68319763138416,0.7609178386380459,26.91684678016284,8.802979073491839,1351,1351,18.03057678943711,70.4287699791522,0.7164697706740792,25.63674079221683,8.928512726150634,1439,1439,3.921609878540039,404.74956345558167,19.532408176510323,1433.2,43,0,Tabu,iteration,29
0,8.0,17.0,17.0,17.0,9.0,17.0,17.0,19.0,20.527624309392266,73.46754143646409,0.7969613259668509,28.692589779005566,8.736925142874899,1448,1448,18.830034129692834,71.47576791808874,0.769283276450512,26.721460750853254,8.776765991488423,1465,1465,20.463945578231293,73.21088435374149,0.7748299319727892,28.427176870748248,8.642551559108801,1470,1470,17.938280675973548,70.26010286554005,0.7252020573108009,25.49189566495219,8.958935469350406,1361,1361,19.19655172413793,71.94758620689655,0.7772413793103449,27.163255172413805,8.695302209301964,1450,1450,4.023106813430786,420.6754355430603,19.391287283485575,1433.2,43,0,Tabu,iteration,30
0,8.0,16.0,17.0,17.0,8.0,16.0,17.0,17.0,20.433609958506224,73.29045643153528,0.7842323651452282,28.511431535269757,8.861723780780524,1446,1446,17.468215994531786,69.95215311004785,0.735475051264525,25.191476418318523,8.944186680599074,1463,1463,19.22131704005431,71.94568906992532,0.778682959945689,27.173238289205706,8.703908122179811,1473,1473,17.657564575645758,69.85977859778598,0.7166051660516605,25.09043542435424,8.9944184829052,1355,1355,18.133608815426996,70.80578512396694,0.7527548209366391,26.030289256198298,8.825690173629395,1452,1452,3.9544174671173096,436.10585165023804,18.582863276833017,1433.2,43,0,Tabu,iteration,31
0,9.0,16.0,17.0,17.0,8.0,16.0,17.0,17.0,18.835408022130014,71.50829875518673,0.7731673582295989,26.743623789764854,8.806861216339106,1446,1446,18.948840381991815,71.70327421555253,0.7748976807639836,26.92229195088675,8.74362056274739,1466,1466,20.167460857726343,72.94554118447924,0.7699115044247787,28.15798502382575,8.636335409590469,1469,1469,17.624907885040532,69.94841562269713,0.7266028002947679,25.18697126013264,8.963677047870368,1357,1357,19.256887052341597,72.03787878787878,0.7727272727272727,27.25636363636362,8.678470727461237,1452,1452,3.9070613384246826,447.80051493644714,18.96670083984606,1433.2,43,0,Tabu,iteration,32
0,9.0,16.0,16.0,17.0,9.0,16.0,16.0,17.0,18.316262975778546,70.90726643598616,0.7508650519031141,26.140290657439483,8.925971384277375,1445,1445,17.225563909774436,69.70198222829802,0.734107997265892,24.952460697197527,8.954888027537454,1463,1463,19.124745762711864,71.84338983050847,0.7789830508474577,27.07781694915253,8.689737487436068,1475,1475,17.625920471281297,69.85272459499264,0.7179675994108984,25.098740795287185,8.979361148678509,1358,1358,18.252929014472777,70.96416264645072,0.7601654031702274,26.168483804272892,8.801467069078162,1451,1451,3.9843008518218994,463.4756655693054,18.109084426803786,1433.2,43,0,Tabu,iteration,33
0,9.0,16.0,16.0,15.0,9.0,16.0,16.0,17.0,18.464583333333334,71.08819444444444,0.7666666666666667,26.307166666666678,8.828229408756094,1440,1440,18.457592339261286,71.2469220246238,0.7763337893296853,26.47881668946647,8.779269577701081,1462,1462,18.413956639566397,71.07384823848238,0.7621951219512195,26.30411924119241,8.807541733373684,1476,1476,17.05718475073314,69.39076246334311,0.7375366568914956,24.644538123167166,8.974404529055557,1364,1364,18.442827442827443,71.09494109494109,0.7602217602217602,26.299355509355557,8.802459736371109,1443,1443,3.9836368560791016,479.1794936656952,18.16722890114432,1433.2,43,0,Tabu,iteration,34
0,9.0,16.0,15.0,15.0,9.0,16.0,15.0,15.0,17.403913347309572,69.84696016771488,0.7379454926624738,25.08015373864429,8.979391895418873,1431,1431,17.45054945054945,70.07142857142857,0.7520604395604396,25.290274725274674,8.903425959509624,1456,1456,18.195371000680733,70.90333560245065,0.7644656228727025,26.1174336283186,8.818583199412169,1469,1469,16.788035450516986,69.01772525849336,0.7200886262924667,24.270125553914344,9.042706458420492,1354,1354,17.98883461270063,70.67829727843684,0.7697138869504536,25.897355198883503,8.818880963460789,1433,1433,4.051880359649658,495.30462169647217,17.565340772351473,1433.2,43,0,Tabu,iteration,35
0,8.0,16.0,15.0,15.0,9.0,16.0,15.0,15.0,19.023480662983424,71.72099447513813,0.7886740331491713,26.942009668508287,8.813566509503433,1448,1448,17.303424657534247,69.81643835616438,0.7534246575342466,25.03941780821917,8.931179090560114,1460,1460,18.624661246612465,71.33943089430895,0.774390243902439,26.57387533875335,8.801334642634703,1476,1476,16.783211678832117,69.0058394160584,0.7299270072992701,24.269518248175174,9.03834364178447,1370,1370,16.711922811853896,69.2446588559614,0.740868366643694,24.464417643004836,8.988486295124588,1451,1451,3.890941858291626,511.0460934638977,17.689340211563227,1433.2,43,0,Tabu,iteration,36
0,8.0,15.0,15.0,15.0,9.0,16.0,15.0,15.0,18.42559109874826,71.13212795549374,0.780250347705146,26.375507649513224,8.86708297688071,1438,1438,17.772820864790667,70.43514070006863,0.7611530542210021,25.65439258750856,8.860412226167591,1457,1457,18.299725651577504,71.01851851851852,0.7681755829903978,26.23052126200278,8.812343965906587,1458,1458,16.255334805003677,68.51655629139073,0.7255334805003679,23.744856512141297,9.093954658749666,1359,1359,18.20055517002082,70.91186675919501,0.7647467036780013,26.122852185981937,8.812194431044569,1441,1441,4.01814341545105,527.206050157547,17.790805518028186,1433.2,43,0,Tabu,iteration,37
