,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,15.0,6.0,19.0,19.0,24.0,20.0,23.0,50.067206477732796,109.76275303643725,1.4866396761133602,65.07765182186237,8.191119400944684,1235,1235,54.279900332225914,115.51328903654485,1.6212624584717608,70.64389534883718,8.230054981128731,1204,1204,60.97790055248619,123.97474348855565,1.7537490134175218,77.65520126282559,8.028380118625398,1267,1267,48.856898029134534,108.5235646958012,1.5081405312767782,63.753239074550116,8.29395204706056,1167,1167,49.923832923832926,109.82800982800983,1.497133497133497,65.06294021294023,8.309373969526328,1221,1221,4.09094500541687,209.9749674797058,52.82114766308248,1308.4,47,0,Adam,iteration,11
0,31.0,10.0,5.0,18.0,19.0,24.0,20.0,23.0,83.05963699222126,145.64131374243735,1.8409680207433017,100.95420051858257,6.885336944975905,1157,1157,79.38103756708408,142.48121645796064,1.7853309481216457,96.20702146690522,7.651986727041052,1118,1118,83.02649572649572,146.95555555555555,1.8324786324786324,99.89298290598289,7.742643470898213,1170,1170,67.71415441176471,127.76746323529412,1.5505514705882353,82.99409926470597,7.956222384714669,1088,1088,80.04597701149426,142.9787798408488,1.7789566755083996,95.69851458885955,7.711428782020704,1131,1131,4.477512836456299,230.61810612678528,78.645460341812,1308.4,47,0,Adam,iteration,12
0,32.0,28.0,5.0,17.0,19.0,24.0,20.0,23.0,65.04741000877964,122.92537313432835,1.2914837576821774,78.31235294117643,7.916348210250835,1139,1139,61.21510096575944,118.43546971027217,1.2194907813871818,73.71003511852497,8.022535368314786,1139,1139,60.82464846980976,118.36889991728701,1.2415219189412738,73.66478908188587,8.076652647505954,1209,1209,61.065158371040724,117.74841628959275,1.1873303167420814,73.07540271493207,8.08059392278427,1105,1105,62.871107266435985,120.19117647058823,1.2396193771626298,75.52125432525949,7.817315684007027,1156,1156,4.130922079086304,252.59679460525513,62.20468501636511,1308.4,47,0,Adam,iteration,13
0,37.0,33.0,5.0,23.0,19.0,24.0,20.0,23.0,61.49612403100775,117.93884582256675,1.1335055986218776,73.31641688199822,7.725977365261588,1161,1161,55.490434782608695,110.67739130434782,1.0217391304347827,65.9580347826087,8.002389029806196,1150,1150,58.09578860445912,113.9009083402147,1.0594549958711807,69.18829066886863,7.960202910594645,1211,1211,56.35008976660682,111.69748653500898,1.0385996409335727,67.00312387791742,8.055387338074867,1114,1114,57.53912295786758,113.31986242476354,1.0524505588993982,68.65931212381766,7.8685658079645995,1163,1163,4.29338002204895,273.5239453315735,57.79431202851,1308.4,47,0,Adam,iteration,14
0,19.0,24.0,20.0,23.0,,,,,30.494217424826523,84.28218966846569,0.8095605242868157,39.473970701619116,7.846862761350105,1297,1297,27.916476841305997,81.41457858769931,0.8025816249050873,36.544259681093386,7.944793554016822,1317,1317,29.248712288447386,83.04047093451067,0.8182487122884474,38.20433406916855,7.812085759257212,1359,1359,26.89710610932476,79.94694533762058,0.7660771704180064,35.16221061093255,8.101857412261063,1244,1244,27.67154973014649,80.99306090979182,0.7710100231303006,36.21146491904392,8.080508521886598,1297,1297,3.61397647857666,294.29365134239197,28.445612478810233,1308.4,47,0,Adam,best,
0,19.0,24.0,20.0,23.0,19.0,24.0,20.0,23.0,30.494217424826523,84.28218966846569,0.8095605242868157,39.473970701619116,7.846862761350105,1297,1297,27.916476841305997,81.41457858769931,0.8025816249050873,36.544259681093386,7.944793554016822,1317,1317,29.248712288447386,83.04047093451067,0.8182487122884474,38.20433406916855,7.812085759257212,1359,1359,26.89710610932476,79.94694533762058,0.7660771704180064,35.16221061093255,8.101857412261063,1244,1244,27.67154973014649,80.99306090979182,0.7710100231303006,36.21146491904392,8.080508521886598,1297,1297,3.61397647857666,0.0,28.445612478810233,1308.4,47,0,Tabu,iteration,0
0,19.0,22.0,20.0,23.0,19.0,22.0,20.0,23.0,30.666666666666668,84.63287250384025,0.8448540706605223,39.82957757296471,7.769498147719133,1302,1302,27.547155688622755,80.94610778443113,0.7926646706586826,36.08450598802398,8.009787723116228,1336,1336,28.31376811594203,82.04927536231884,0.8043478260869565,37.176195652173895,7.9588378518903315,1380,1380,25.649319455564452,78.65172137710168,0.7662129703763011,33.84329063250604,8.229105092444172,1249,1249,28.20663068619892,81.55821125674633,0.8003084040092521,36.764410177332316,7.968913077214395,1297,1297,3.756096124649048,15.162492275238037,28.076708122598962,1308.4,47,0,Tabu,iteration,1
0,18.0,22.0,20.0,23.0,18.0,22.0,20.0,23.0,28.88162951575711,82.5695618754804,0.8039969254419678,37.76276710222913,7.945433818956011,1301,1301,27.12866817155756,80.45071482317532,0.7787810383747178,35.576508653122595,8.062756101674298,1329,1329,28.707938820101965,82.5768390386016,0.8128186453022578,37.7204005826657,7.879648642384245,1373,1373,25.861736334405144,78.92282958199357,0.7459807073954984,34.122709003215455,8.215825829033024,1244,1244,27.367331288343557,80.64493865030674,0.7906441717791411,35.8383282208589,8.032561300310403,1304,1304,3.7597148418426514,30.031601428985596,27.58946082603307,1308.4,47,0,Tabu,iteration,2
0,18.0,22.0,18.0,23.0,18.0,22.0,18.0,23.0,27.575710991544966,81.1783243658724,0.8178324365872406,36.386026133743265,7.955076305515232,1301,1301,29.744503411675513,83.40864291129644,0.824109173616376,38.56482941622442,7.826299997799854,1319,1319,27.17157584683358,80.69808541973491,0.7871870397643593,35.89837997054487,8.07263040987316,1358,1358,26.02409638554217,79.09879518072289,0.7662650602409639,34.279285140562195,8.15217185687634,1245,1245,26.76003086419753,80.07253086419753,0.7978395061728395,35.32363425925918,8.079820966645968,1296,1296,3.9789557456970215,45.43299603462219,27.455183499958753,1308.4,47,0,Tabu,iteration,3
0,18.0,22.0,18.0,25.0,18.0,22.0,18.0,23.0,27.591430757459833,81.09716908951798,0.7811782708492732,36.28337413925017,8.015867990186994,1307,1307,29.34010534236268,82.87133182844244,0.8111361926260346,38.009420617005254,7.917651215362245,1329,1329,29.407434402332363,83.283527696793,0.8214285714285714,38.43008746355682,7.860262313530329,1372,1372,26.283185840707965,79.41914722445696,0.7546259050683829,34.61901850362026,8.172536061006832,1243,1243,27.388505747126437,80.6544061302682,0.7816091954022989,35.84160153256709,8.03861489495761,1305,1305,3.8701024055480957,60.4159038066864,28.002132417997853,1308.4,47,0,Tabu,iteration,4
0,18.0,20.0,18.0,25.0,18.0,22.0,18.0,23.0,26.86021505376344,80.36251920122888,0.8056835637480799,35.549592933947814,7.996004199186114,1302,1302,30.44579226686884,84.18877937831691,0.8377558756633814,39.34975739196367,7.7639746571211,1319,1319,27.671091445427727,81.2448377581121,0.7971976401179941,36.43928466076694,8.039216342278753,1356,1356,26.933279742765272,80.10289389067525,0.7829581993569131,35.29122186495183,8.084512955486689,1244,1244,28.833718244803695,82.48267898383372,0.8221709006928406,37.759438029253275,7.969563026087751,1299,1299,3.7605113983154297,75.63731098175049,28.148819350725795,1308.4,47,0,Tabu,iteration,5
0,18.0,20.0,18.0,23.0,18.0,20.0,18.0,23.0,25.204615384615384,78.66538461538461,0.7815384615384615,33.8703923076923,8.212398106550964,1300,1300,29.75321725965178,83.56850870552611,0.8516275548826646,38.720582891748684,7.791718313007376,1321,1321,27.73792093704246,81.40483162518302,0.8074670571010248,36.564641288433435,7.947264036634281,1366,1366,24.86757624398074,77.98394863563404,0.7752808988764045,33.15723113964687,8.212624699721825,1246,1246,27.42283950617284,80.80015432098766,0.8040123456790124,36.02577160493829,8.048599736198438,1296,1296,3.6642558574676514,90.6264476776123,26.99723386629264,1308.4,47,0,Tabu,iteration,6
0,16.0,20.0,18.0,23.0,16.0,20.0,18.0,23.0,25.865116279069767,79.23643410852713,0.8007751937984496,34.4177906976744,8.141951920641036,1290,1290,25.93030303030303,79.45757575757575,0.8121212121212121,34.58572727272719,8.073939485113494,1320,1320,28.08480825958702,81.86578171091445,0.8370206489675516,37.03356932153394,7.83554092525574,1356,1356,24.45263157894737,77.39190283400809,0.7684210526315789,32.587263157894746,8.300469229118756,1235,1235,25.928682170542636,79.29302325581395,0.8062015503875969,34.52300775193802,8.138979182877202,1290,1290,3.8455424308776855,105.29409289360046,26.052308263689962,1308.4,47,0,Tabu,iteration,7
0,16.0,18.0,18.0,23.0,16.0,20.0,18.0,23.0,25.156202143950996,78.447932618683,0.7947932618683001,33.65709800918835,8.171237938186803,1306,1306,25.567018072289155,78.855421686747,0.7951807228915663,33.99951807228908,8.15222744860253,1328,1328,26.279444038039504,80.07095830285296,0.825164594001463,35.24381858083393,8.042851498720765,1367,1367,25.432,78.5984,0.788,33.802248000000006,8.154238038297262,1250,1250,28.150387596899225,81.94108527131783,0.834108527131783,37.171689922480596,8.074386738758825,1290,1290,3.695830821990967,116.47665119171143,26.11701037023578,1308.4,47,0,Tabu,iteration,8
0,16.0,18.0,17.0,23.0,16.0,18.0,17.0,23.0,25.38208269525268,78.85298621745788,0.7963246554364471,34.051347626339975,8.154318006966054,1306,1306,27.00909780136467,80.60121304018196,0.8233510235026535,35.74205458680818,8.031245469605587,1319,1319,25.91545189504373,79.64577259475219,0.8279883381924198,34.79889212827984,8.067949293911653,1372,1372,24.431763766959296,77.52753391859537,0.7916999201915403,32.76256983240228,8.237990141247515,1253,1253,26.915123456790123,80.53472222222223,0.8117283950617284,35.73476080246915,8.167433536362935,1296,1296,3.821505546569824,127.85303378105164,25.9307039230821,1308.4,47,0,Tabu,iteration,9
0,16.0,18.0,17.0,22.0,16.0,18.0,17.0,22.0,26.309815950920246,79.8090490797546,0.8121165644171779,34.99025306748466,8.065292288555595,1304,1304,26.046247156937074,79.54435178165276,0.8172858225928734,34.695822592873434,8.089261167605052,1319,1319,24.704462326261886,78.21287490855889,0.797366495976591,33.387732260424336,8.19418607564689,1367,1367,24.014411529223377,77.03923138510808,0.7830264211369096,32.259751801441176,8.287576253302069,1249,1249,26.865947611710325,80.43297380585516,0.8143297380585516,35.678828967642424,8.106027281196289,1298,1298,3.6840832233428955,138.98716235160828,25.588176915010585,1308.4,47,0,Tabu,iteration,10
0,14.0,18.0,17.0,22.0,14.0,18.0,17.0,22.0,24.24544072948328,77.66869300911854,0.8115501519756839,32.886337386018226,8.193284976220268,1316,1316,25.75657400450789,79.3328324567994,0.8279489105935387,34.49106686701728,8.060657642902513,1331,1331,26.741630276564774,80.51382823871907,0.8326055312954876,35.671237263464306,8.018668372150424,1374,1374,23.15814696485623,76.0726837060703,0.7707667731629393,31.28973642172527,8.389750956671442,1252,1252,25.00993883792049,78.49311926605505,0.8226299694189603,33.7067048929664,8.200142714672573,1308,1308,3.8007235527038574,150.49003338813782,24.982346162666534,1308.4,47,0,Tabu,iteration,11
0,14.0,20.0,17.0,22.0,14.0,18.0,17.0,22.0,26.131134969325153,79.56058282208589,0.8052147239263804,34.751978527607385,8.091240713414082,1304,1304,26.326021180030256,79.96217851739789,0.8260211800302572,35.08991679273824,8.056404283178386,1322,1322,25.58814923189466,79.1697147037308,0.8061448427212875,34.3440746159473,8.158833762333732,1367,1367,24.062350119904078,77.04876099120703,0.7809752198241406,32.25892885691451,8.279351120030842,1251,1251,24.75,77.94753086419753,0.7739197530864198,33.16638888888886,8.230787766471648,1296,1296,3.4950222969055176,165.04940795898438,25.371531100230833,1308.4,47,0,Tabu,iteration,12
0,14.0,20.0,17.0,20.0,14.0,20.0,17.0,20.0,25.26452599388379,78.80351681957187,0.8264525993883792,34.00836391437309,8.118596104715383,1308,1308,25.839969947407965,79.38842975206612,0.8287002253944402,34.55835462058606,8.052641396727799,1331,1331,26.89309090909091,80.68145454545454,0.832,35.850763636363574,8.005061483543262,1375,1375,22.77937649880096,75.6378896882494,0.7689848121502798,30.831526778577135,8.417711409627445,1251,1251,23.924961715160798,77.1990811638591,0.7993874425727412,32.41277182235838,8.258432392313397,1306,1306,3.911998748779297,176.45884346961975,24.940385012868887,1308.4,47,0,Tabu,iteration,13
0,14.0,19.0,17.0,20.0,14.0,19.0,17.0,20.0,23.706870229007635,77.29923664122137,0.8206106870229007,32.48734351145041,8.276242915266046,1310,1310,26.063813813813812,79.59384384384384,0.8280780780780781,34.72738738738736,8.041001159184292,1332,1332,26.50109249817917,80.37363437727603,0.8353969410050983,35.522112163146424,8.00731355567187,1373,1373,22.39904229848364,75.20031923383878,0.7573822825219473,30.41660814046293,8.45918556367002,1253,1253,22.98695318495779,76.18726016884114,0.7927858787413661,31.391151189562564,8.390132840264533,1303,1303,3.70563006401062,187.84984922409058,24.331554404888408,1308.4,47,0,Tabu,iteration,14
0,14.0,19.0,18.0,20.0,14.0,19.0,17.0,20.0,25.679418515684773,79.36954858454476,0.8385615914307575,34.58441469013003,8.090530855502418,1307,1307,24.674191121143718,78.15199398043642,0.8036117381489842,33.30583145221971,8.144890691967234,1329,1329,27.216,81.02545454545455,0.8370909090909091,36.17578181818186,7.975988438941798,1375,1375,22.83533173461231,75.73621103117506,0.7705835331734612,30.93456434852121,8.413673997445454,1251,1251,24.80977845683728,78.26050420168067,0.8105423987776929,33.48389610389607,8.203880553369476,1309,1309,3.6945176124572754,198.99360489845276,25.042943965655617,1308.4,47,0,Tabu,iteration,15
0,14.0,19.0,18.0,22.0,14.0,19.0,17.0,20.0,25.96549079754601,79.3941717791411,0.8029141104294478,34.583021472392645,8.09785884758802,1304,1304,25.934190620272314,79.3948562783661,0.8154311649016641,34.539576399394875,8.106023000198666,1322,1322,25.25530358449159,78.80468178493051,0.8017556693489393,33.977593269934175,8.17014661518397,1367,1367,24.1744,77.148,0.788,32.35370399999998,8.270331073721039,1250,1250,25.489214175654855,78.82203389830508,0.7935285053929122,34.049060092449906,8.179659135722638,1298,1298,3.6738224029541016,214.16744542121887,25.363719835592953,1308.4,47,0,Tabu,iteration,16
0,14.0,19.0,17.0,22.0,14.0,19.0,17.0,20.0,25.149961744452945,78.50803366488141,0.79265493496557,33.67055853098698,8.141777362086962,1307,1307,26.777272727272727,80.41515151515152,0.821969696969697,35.54511363636358,8.008048361603977,1320,1320,26.66912306558585,80.37730287398674,0.8282977155490051,35.56461311717021,8.042362651285284,1357,1357,23.590872698158527,76.58446757405925,0.7758206565252201,31.79002401921536,8.33000319058215,1249,1249,26.607722007722007,80.07181467181468,0.8293436293436294,35.29827799227798,8.017036189367069,1295,1295,3.734541416168213,225.19510054588318,25.75899044863841,1308.4,47,0,Tabu,iteration,17
0,14.0,19.0,17.0,21.0,14.0,19.0,17.0,20.0,24.903890160183067,78.38977879481313,0.8283752860411899,33.59738367658283,8.136456875485003,1311,1311,25.24905944319037,78.72610985703537,0.8164033107599699,33.88471783295716,8.099756534249613,1329,1329,27.080727272727273,80.83563636363637,0.8356363636363636,35.99661818181813,7.99933604959593,1375,1375,23.08872901678657,76.00479616306954,0.7761790567545963,31.188145483613095,8.376510527291975,1251,1251,24.28921193573068,77.68247895944911,0.8048967100229534,32.89738332058153,8.228430039249261,1307,1307,3.854423999786377,236.35920453071594,24.92232356572359,1308.4,47,0,Tabu,iteration,18
0,14.0,19.0,17.0,19.0,14.0,19.0,17.0,20.0,25.115651503469547,78.90131071703932,0.8350038550501157,34.07697764070936,8.234662539569802,1297,1297,24.943693693693692,78.59234234234235,0.831081081081081,33.74602852852857,8.135986640477096,1332,1332,25.616005873715125,79.24449339207048,0.8215859030837004,34.4305139500734,8.108281941656449,1362,1362,22.987044534412956,76.07611336032389,0.7829959514170041,31.257352226720656,8.343520819128656,1235,1235,24.746337702390132,78.1372397841172,0.8118735543562067,33.366877409406285,8.25954750938709,1297,1297,3.6784207820892334,250.95726132392883,24.68174666153629,1308.4,47,0,Tabu,iteration,19
0,14.0,19.0,17.0,20.0,14.0,19.0,17.0,20.0,23.706870229007635,77.29923664122137,0.8206106870229007,32.48734351145041,8.276242915266046,1310,1310,26.063813813813812,79.59384384384384,0.8280780780780781,34.72738738738736,8.041001159184292,1332,1332,26.50109249817917,80.37363437727603,0.8353969410050983,35.522112163146424,8.00731355567187,1373,1373,22.39904229848364,75.20031923383878,0.7573822825219473,30.41660814046293,8.45918556367002,1253,1253,22.98695318495779,76.18726016884114,0.7927858787413661,31.391151189562564,8.390132840264533,1303,1303,3.70563006401062,262.3984999656677,24.331554404888408,1308.4,47,0,Tabu,iteration,20
0,14.0,18.0,17.0,20.0,14.0,18.0,17.0,20.0,23.127969348659004,76.5072796934866,0.803831417624521,31.692720306513372,8.349705021869724,1305,1305,24.782118707738544,78.44102178812922,0.8302028549962435,33.57996243425995,8.159562045040477,1331,1331,24.79310344827586,78.37417461482025,0.8077769625825385,33.52947175348501,8.166348213213935,1363,1363,23.179611650485437,76.30744336569579,0.790453074433657,31.485275080906103,8.322925998733295,1236,1236,24.489247311827956,77.83717357910906,0.8003072196620584,33.052304147465456,8.278394376875994,1302,1302,3.7962939739227295,273.5337858200073,24.07441009339736,1308.4,47,0,Tabu,iteration,21
0,14.0,18.0,18.0,20.0,14.0,18.0,17.0,20.0,24.561832061068703,78.24122137404581,0.8396946564885496,33.42675572519085,8.208401470488266,1310,1310,24.957989497374342,78.33233308327081,0.8102025506376594,33.45953488372096,8.144380707351715,1333,1333,25.600727272727273,79.29163636363636,0.824,34.43052363636359,8.087007301017373,1375,1375,22.77211155378486,75.53625498007968,0.7713147410358566,30.772071713147447,8.432102104464636,1255,1255,24.160673297628158,77.58913542463657,0.8117827084927315,32.77575363427698,8.303308216234436,1307,1307,3.6493732929229736,284.61612606048584,24.410666736516667,1308.4,47,0,Tabu,iteration,22
0,14.0,17.0,18.0,20.0,14.0,18.0,17.0,20.0,23.398311588641597,76.81657712970069,0.7996930161166539,31.993384497313894,8.318285039682506,1303,1303,24.0390977443609,77.49924812030075,0.8135338345864662,32.67322556390973,8.222625276481716,1330,1330,25.13186813186813,78.75091575091575,0.8139194139194139,33.91726739926737,8.122348034359595,1365,1365,23.03802588996764,76.11245954692556,0.7880258899676376,31.285970873786415,8.338000767791234,1236,1236,26.283397683397684,79.98378378378378,0.8347490347490347,35.231243243243284,8.179213965429666,1295,1295,3.720069408416748,299.37142634391785,24.37814020764719,1308.4,47,0,Tabu,iteration,23
0,14.0,17.0,16.0,20.0,14.0,18.0,17.0,20.0,24.062980030721967,77.51152073732719,0.8141321044546851,32.70901689708146,8.20203845203379,1302,1302,24.585972850678733,77.95701357466064,0.8144796380090498,33.1105429864254,8.216237795336074,1326,1326,25.087591240875913,78.71459854014599,0.8364963503649635,33.88482481751825,8.115436100805638,1370,1370,22.416,75.4848,0.7776,30.647191999999997,8.418513294456991,1250,1250,25.128560431100848,78.67282525019246,0.8391070053887606,33.89035411855273,8.183751837377914,1299,1299,3.5466387271881104,310.20337557792664,24.25622091067549,1308.4,47,0,Tabu,iteration,24
0,14.0,17.0,16.0,19.0,14.0,18.0,17.0,20.0,22.921583850931675,76.31599378881988,0.8066770186335404,31.51096273291925,8.346832961289607,1288,1288,24.63373860182371,78.11398176291793,0.8297872340425532,33.24994680851067,8.16516403830668,1316,1316,25.691176470588236,79.54779411764706,0.8463235294117647,34.70215441176471,8.052940685550507,1360,1360,22.41956345998383,75.37914308811641,0.7760711398544866,30.582594987873883,8.420939103796915,1237,1237,25.08204334365325,78.80263157894737,0.8529411764705882,34.021006191950455,8.146618399038868,1292,1292,3.458684206008911,324.69496512413025,24.149621145396143,1308.4,47,0,Tabu,iteration,25
0,14.0,19.0,16.0,19.0,14.0,18.0,17.0,20.0,25.37211093990755,79.0808936825886,0.8073959938366718,34.26111710323579,8.224207735486496,1298,1298,24.142748671222474,77.415337889142,0.7934700075930144,32.5619893697798,8.276703130293118,1317,1317,25.953846153846154,79.78461538461538,0.8395604395604396,34.96021245421249,8.032125137051734,1365,1365,22.040996784565916,74.95980707395498,0.7773311897106109,30.125932475884166,8.456265374387488,1244,1244,24.354166666666668,77.63271604938272,0.8024691358024691,32.863225308642,8.25829565127072,1296,1296,3.7049927711486816,339.48293352127075,24.372773843241752,1308.4,47,0,Tabu,iteration,26
