,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,9.0,45.0,7.0,11.0,16.0,7.0,11.0,96.87127371273712,160.57046070460706,1.8658536585365855,114.90277777777786,7.3453887164313,738,738,112.73071528751753,179.17251051893408,2.093969144460028,129.38015427769986,7.0891058750961085,713,713,109.0359612724758,174.84923928077455,2.0691562932226835,124.83533886583676,7.330188696125499,723,723,103.99564586357039,169.00725689404933,1.9753265602322205,123.28217706821474,7.195263274491472,689,689,115.83193277310924,183.03221288515405,2.1736694677871147,131.2943697478992,7.464376409884799,714,714,3.0247089862823486,128.60460329055786,107.69310578188201,810.4,17,0,Adam,iteration,11
0,10.0,9.0,45.0,8.0,11.0,16.0,7.0,11.0,85.01303780964798,146.57105606258148,1.6779661016949152,100.83720990873528,7.142073101746401,767,767,92.83835616438355,155.58219178082192,1.7808219178082192,107.1441506849314,7.258895664613755,730,730,96.40573770491804,160.0915300546448,1.8278688524590163,110.52653005464492,7.236434813933113,732,732,88.86779184247538,150.8649789029536,1.7468354430379747,105.17697609001401,7.306097364442533,711,711,107.12551724137931,172.60827586206898,1.9958620689655173,121.38766896551718,7.248515177105413,725,725,2.893791675567627,140.5793879032135,94.05008815256086,810.4,17,0,Adam,iteration,12
0,10.0,9.0,45.0,9.0,11.0,16.0,7.0,11.0,74.04046997389034,133.64882506527414,1.4973890339425588,87.62338120104445,7.261944303433817,766,766,82.05616438356165,144.17945205479452,1.6616438356164382,95.38901369863027,7.383562776431388,730,730,83.13524590163935,145.10655737704917,1.6530054644808743,95.53668032786888,7.4788313517701095,732,732,74.76203966005666,134.76628895184135,1.5708215297450425,89.08732294617562,7.407127232050171,706,706,92.39752407152682,155.0178817056396,1.7262723521320495,103.09412654745525,7.434829131315026,727,727,2.9051835536956787,155.04579138755798,81.27828879813497,810.4,17,0,Adam,iteration,13
0,10.0,9.0,45.0,10.0,11.0,16.0,7.0,11.0,59.00383631713555,117.26086956521739,1.272378516624041,71.73127877237843,7.674960874145275,782,782,74.42219215155616,135.11231393775373,1.5358592692828146,85.97466847090661,7.5816525916422615,739,739,71.2904953145917,131.60107095046854,1.4966532797858099,82.84124497991968,7.721486283566382,747,747,63.794444444444444,122.3861111111111,1.3847222222222222,76.44411111111107,7.523676054584007,720,720,80.8601864181092,141.98402130492676,1.5246338215712383,91.03272969374174,7.56037954276604,751,751,2.760524034500122,166.25535345077515,69.8742309291674,810.4,17,0,Adam,iteration,14
0,10.0,9.0,45.0,11.0,11.0,16.0,7.0,11.0,58.19191919191919,116.23106060606061,1.2575757575757576,70.30867424242427,7.782148235177784,792,792,71.53120849933599,130.87782204515273,1.4236387782204516,81.22401062417005,7.687636622323211,753,753,71.06914893617021,130.95611702127658,1.452127659574468,80.77813829787235,7.793309054158857,752,752,56.295833333333334,114.06944444444444,1.2625,68.41380555555554,7.949274899206061,720,720,69.20603674540682,128.81496062992127,1.353018372703412,77.33480314960624,7.9317197963594595,762,762,2.700345754623413,179.9463288784027,65.25882934123311,810.4,17,0,Adam,iteration,15
0,10.0,9.0,45.0,12.0,11.0,16.0,7.0,11.0,54.597452229299364,111.71464968152866,1.175796178343949,65.94064968152863,7.909699554775748,785,785,60.652,118.88933333333334,1.2626666666666666,69.5334399999999,8.073763567022473,750,750,65.84512683578104,125.44459279038718,1.3457943925233644,76.53991989319096,7.904213095649361,749,749,55.31983240223464,112.72765363128492,1.2513966480446927,67.20308659217872,8.001583568128497,716,716,62.21721854304636,120.83973509933774,1.304635761589404,72.20985430463577,8.105332827045856,755,755,2.7355616092681885,190.69929027557373,59.72632600207228,810.4,17,0,Adam,iteration,16
0,51.0,10.0,80.0,40.0,11.0,16.0,7.0,11.0,67.57372654155496,122.05495978552278,0.8337801608579088,76.06941018766753,7.362293301725554,746,746,69.78005464480874,124.27049180327869,0.8456284153005464,78.49456284153017,7.340495229361054,732,732,75.47083926031294,130.14082503556187,0.8634423897581792,84.75631578947377,7.349100916756633,703,703,66.29970760233918,120.16374269005848,0.8406432748538012,75.16833333333334,7.766470278001356,684,684,72.22253129346315,126.48956884561892,0.8817802503477051,80.54214186369957,7.278371290304128,719,719,2.7210800647735596,204.25558733940125,70.2693718684958,810.4,17,0,Adam,iteration,17
0,11.0,16.0,7.0,11.0,,,,,13.442330558858501,65.70154577883471,0.6896551724137931,20.926658739595744,9.361944657429385,841,841,13.956043956043956,66.08791208791209,0.6935286935286935,21.298754578754583,9.34955305250513,819,819,14.179706601466993,66.44987775061125,0.7420537897310513,21.666894865525688,9.281760185940003,818,818,13.445609436435124,65.47313237221493,0.6762778505897772,20.708951507208383,9.40095901454569,763,763,14.09891435464415,66.46562123039807,0.7141133896260555,21.692641737032574,9.276964238565403,829,829,2.4576075077056885,218.12209343910217,13.824520981489744,810.4,17,0,Adam,best,
0,11.0,16.0,7.0,11.0,11.0,16.0,7.0,11.0,13.442330558858501,65.70154577883471,0.6896551724137931,20.926658739595744,9.361944657429385,841,841,13.956043956043956,66.08791208791209,0.6935286935286935,21.298754578754583,9.34955305250513,819,819,14.179706601466993,66.44987775061125,0.7420537897310513,21.666894865525688,9.281760185940003,818,818,13.445609436435124,65.47313237221493,0.6762778505897772,20.708951507208383,9.40095901454569,763,763,14.09891435464415,66.46562123039807,0.7141133896260555,21.692641737032574,9.276964238565403,829,829,2.4576075077056885,0.0,13.824520981489744,810.4,17,0,Tabu,iteration,0
0,11.0,16.0,7.0,11.0,11.0,16.0,7.0,11.0,13.442330558858501,65.70154577883471,0.6896551724137931,20.926658739595744,9.361944657429385,841,841,13.956043956043956,66.08791208791209,0.6935286935286935,21.298754578754583,9.34955305250513,819,819,14.179706601466993,66.44987775061125,0.7420537897310513,21.666894865525688,9.281760185940003,818,818,13.445609436435124,65.47313237221493,0.6762778505897772,20.708951507208383,9.40095901454569,763,763,14.09891435464415,66.46562123039807,0.7141133896260555,21.692641737032574,9.276964238565403,829,829,2.4576075077056885,9.829550743103027,13.824520981489744,810.4,17,0,Tabu,iteration,1
0,11.0,16.0,7.0,9.0,11.0,16.0,7.0,11.0,13.651442307692308,65.96033653846153,0.7139423076923077,21.174495192307706,9.33134902487843,832,832,14.537423312883435,66.91411042944786,0.750920245398773,22.114993865030666,9.212966931995027,815,815,14.806609547123623,67.1529987760098,0.7368421052631579,22.360550795593618,9.208399440962772,817,817,13.307591623036648,65.35471204188482,0.693717277486911,20.612774869109927,9.402001902623926,764,764,13.37409200968523,65.63922518159806,0.7300242130750605,20.85179176755448,9.36384358014507,826,826,2.4999935626983643,12.302518129348755,13.935431760084251,810.4,17,0,Tabu,iteration,2
0,11.0,14.0,7.0,9.0,11.0,14.0,7.0,9.0,12.908543922984355,65.16967509025271,0.7087845968712395,20.35530685920578,9.394714230920151,831,831,14.32313341493268,66.60832313341493,0.7258261933904528,21.801358629130963,9.258394485071966,817,817,14.168098159509203,66.65398773006135,0.7460122699386503,21.871779141104284,9.23895227750287,815,815,12.337285902503293,64.34650856389987,0.6903820816864296,19.57765480895915,9.498110625263328,759,759,13.915356711003627,66.26239419588876,0.713422007255139,21.46661426844014,9.304264499650753,827,827,2.4007160663604736,21.980649709701538,13.530483622186631,810.4,17,0,Tabu,iteration,3
0,11.0,13.0,7.0,9.0,11.0,14.0,7.0,9.0,13.03225806451613,65.25806451612904,0.6953405017921147,20.46900836320191,9.437943927643293,837,837,13.343520782396087,65.69070904645477,0.7408312958435208,20.91235941320294,9.335483312638857,818,818,13.625,66.07352941176471,0.7303921568627451,21.32665441176472,9.334308020416781,816,816,13.554390563564876,65.80209698558322,0.7195281782437746,21.055124508519004,9.31137866563172,763,763,15.531175059952039,68.6378896882494,0.8057553956834532,23.864988009592338,9.069257821751076,834,834,2.4405715465545654,31.80086636543274,13.817268894085824,810.4,17,0,Tabu,iteration,4
0,10.0,13.0,7.0,9.0,10.0,13.0,7.0,9.0,13.908653846153847,66.41826923076923,0.75,21.642692307692297,9.231709957120598,832,832,12.742682926829268,64.92926829268292,0.6963414634146341,20.159182926829267,9.449433263765714,820,820,14.505494505494505,67.07936507936508,0.7777777777777778,22.300061050061068,9.191541438303409,819,819,12.552770448548813,64.74142480211081,0.716358839050132,19.99058047493404,9.461665320541005,758,758,13.868357487922705,66.51328502415458,0.7717391304347826,21.715338164251225,9.271153213223895,828,828,2.4673030376434326,39.191768646240234,13.515591842989826,810.4,17,0,Tabu,iteration,5
0,9.0,13.0,7.0,9.0,9.0,13.0,7.0,9.0,11.845783132530121,63.9855421686747,0.6698795180722892,19.19995180722893,9.568532260932617,830,830,13.394640682095005,65.83556638246041,0.7478684531059683,21.048538367844134,9.34897610460658,821,821,13.035452322738386,65.48044009779952,0.7200488997555012,20.67541564792175,9.403627432035337,818,818,12.562582345191041,64.733860342556,0.7140974967061924,19.978155467720676,9.431232701808803,759,759,13.135265700483092,65.52657004830918,0.717391304347826,20.7463647342995,9.430021835658781,828,828,2.419342517852783,48.91134548187256,12.79474483660753,810.4,17,0,Tabu,iteration,6
0,9.0,12.0,7.0,9.0,9.0,13.0,7.0,9.0,12.88701923076923,65.45552884615384,0.7415865384615384,20.671995192307694,9.36581514639262,832,832,13.098522167487685,65.44581280788178,0.7549261083743842,20.648263546798024,9.363422774320263,812,812,13.699754901960784,66.4828431372549,0.7818627450980392,21.69704656862744,9.283996010800902,816,816,12.428198433420366,64.69321148825065,0.7219321148825065,19.94802872062665,9.468517080624672,766,766,15.095295536791316,68.18094089264174,0.8082026537997588,23.39530759951748,9.15355528784627,829,829,2.444176197052002,56.214439153671265,13.441758054085875,810.4,17,0,Tabu,iteration,7
0,9.0,12.0,8.0,9.0,9.0,13.0,7.0,9.0,11.916867469879518,64.07831325301204,0.6746987951807228,19.301650602409644,9.554199249352408,830,830,13.56516443361754,66.18635809987819,0.756394640682095,21.38693057247258,9.316768649512133,821,821,15.652490886998786,68.82746051032807,0.8055893074119077,24.038068043742392,9.101433930544145,823,823,12.615789473684211,64.8578947368421,0.7157894736842105,20.099013157894724,9.423101959055128,760,760,15.17611580217129,68.28829915560917,0.781664656212304,23.495609167671915,9.252248097351448,829,829,2.512091875076294,63.698811769485474,13.78528561327027,810.4,17,0,Tabu,iteration,8
0,9.0,14.0,8.0,9.0,9.0,13.0,7.0,9.0,12.928571428571429,65.12619047619047,0.6928571428571428,20.32014285714286,9.452510060265316,840,840,12.597069597069597,64.83028083028083,0.7216117216117216,20.05869352869352,9.428008062067672,819,819,13.009779951100244,65.36185819070904,0.7273838630806846,20.602408312958428,9.410924877713434,818,818,13.623853211009175,65.94364351245085,0.7221494102228048,21.199672346002618,9.295482911755224,763,763,12.837349397590362,65.144578313253,0.7156626506024096,20.36207228915662,9.370814274774853,830,830,2.425746440887451,73.46235823631287,12.999324717068163,810.4,17,0,Tabu,iteration,9
0,9.0,14.0,10.0,9.0,9.0,13.0,7.0,9.0,13.852517985611511,66.3441247002398,0.7362110311750599,21.565251798561157,9.30976356712833,834,834,12.368872549019608,64.42524509803921,0.6801470588235294,19.624669117647063,9.532415929083152,816,816,14.152625152625152,66.55311355311355,0.7301587301587301,21.759597069597067,9.272729713773298,819,819,13.5359477124183,65.71503267973856,0.7176470588235294,21.01155555555552,9.332331618346023,765,765,13.671912832929783,66.0314769975787,0.711864406779661,21.248159806295412,9.338208335281331,826,826,2.4308812618255615,80.8660056591034,13.516375246520871,810.4,17,0,Tabu,iteration,10
0,9.0,14.0,10.0,10.0,9.0,13.0,7.0,9.0,13.599759615384615,65.85697115384616,0.7223557692307693,21.08298076923078,9.32442346506722,832,832,13.382352941176471,65.65441176470588,0.7279411764705882,20.86648284313722,9.334303037955788,816,816,14.283783783783784,66.57739557739558,0.7223587223587223,21.785356265356263,9.273682302736301,814,814,13.591863517060368,65.81233595800525,0.7007874015748031,21.054396325459322,9.366809348774812,762,762,13.2772397094431,65.60169491525424,0.7215496368038741,20.835290556900723,9.378623822534765,826,826,2.532884120941162,90.85735821723938,13.626999913369668,810.4,17,0,Tabu,iteration,11
0,9.0,14.0,8.0,10.0,9.0,13.0,7.0,9.0,12.69277108433735,64.95060240963855,0.7072289156626506,20.13753012048193,9.414230102979923,830,830,14.126225490196079,66.44117647058823,0.7242647058823529,21.617450980392142,9.253341175145602,816,816,13.666666666666666,66.11274509803921,0.7365196078431373,21.31376225490199,9.310081522211094,816,816,12.457293035479632,64.51248357424441,0.6885676741130092,19.772286465177423,9.478058641309095,761,761,13.866504854368932,66.24757281553399,0.7196601941747572,21.486614077669905,9.311787405640334,824,824,2.4569497108459473,100.62549805641174,13.36189222620973,810.4,17,0,Tabu,iteration,12
0,9.0,14.0,6.0,10.0,9.0,13.0,7.0,9.0,13.182692307692308,65.5048076923077,0.7367788461538461,20.7474158653846,9.33316948926816,832,832,12.451887941534714,64.43848964677223,0.6833130328867235,19.65647990255787,9.515975546686741,821,821,14.366626065773447,66.94640682095006,0.7649208282582217,22.150060901339828,9.223127907865287,821,821,12.19185282522996,64.29172141918528,0.6872536136662286,19.544888304862035,9.533717402833263,761,761,13.204600484261501,65.63922518159806,0.7372881355932204,20.86963680387411,9.357832284916695,826,826,2.4177966117858887,110.36684894561768,13.079531924898385,810.4,17,0,Tabu,iteration,13
0,8.0,14.0,6.0,10.0,8.0,14.0,6.0,10.0,11.634499396863692,63.71773220747889,0.6550060313630881,18.91761158021712,9.612369068820483,829,829,13.64390243902439,66.12439024390244,0.7536585365853659,21.330914634146332,9.353770844360255,820,820,12.918491484184916,65.31751824817518,0.7165450121654501,20.489282238442822,9.446650266277915,822,822,12.422368421052632,64.5657894736842,0.7171052631578947,19.801934210526305,9.46715952646471,760,760,12.521791767554479,64.74939467312349,0.6912832929782082,19.970338983050844,9.506407700073172,826,826,2.400705099105835,120.13625574111938,12.628210701736023,810.4,17,0,Tabu,iteration,14
0,8.0,13.0,6.0,10.0,8.0,14.0,6.0,10.0,12.341756919374248,64.72924187725631,0.7316486161251504,19.935150421179316,9.447989642931516,831,831,13.682266009852217,66.0320197044335,0.7610837438423645,21.232955665024647,9.36591630587185,812,812,13.13341493268054,65.62056303549572,0.7564259485924113,20.845985312117524,9.375927452860212,817,817,12.595827900912647,64.86049543676663,0.7235984354628422,20.11756192959582,9.461419881856164,767,767,13.30255164034022,65.87849331713244,0.7521263669501823,21.095321992709597,9.332542725551228,823,823,2.4464101791381836,127.36938190460205,13.011163480631973,810.4,17,0,Tabu,iteration,15
0,8.0,13.0,8.0,10.0,8.0,14.0,6.0,10.0,13.27250900360144,65.61944777911164,0.7334933973589436,20.850528211284477,9.318947867502109,833,833,12.504901960784315,64.56740196078431,0.6887254901960784,19.783394607843146,9.501004722597377,816,816,14.340243902439024,66.95487804878049,0.7719512195121951,22.148695121951217,9.198495879811174,820,820,13.411300919842313,65.73718791064388,0.7332457293035479,21.007516425755586,9.39169657250373,761,761,13.759371221281741,66.42563482466747,0.7533252720677146,21.64828295042319,9.296890828974426,827,827,2.4046499729156494,137.17484307289124,13.457665401589768,810.4,17,0,Tabu,iteration,16
0,8.0,13.0,7.0,10.0,8.0,14.0,6.0,10.0,11.400966183574878,63.48309178743961,0.6545893719806763,18.71253623188407,9.634277093306729,828,828,13.492682926829268,65.96585365853659,0.7426829268292683,21.168243902439023,9.342556072360516,820,820,13.38048780487805,65.88048780487804,0.7268292682926829,21.069975609756106,9.398805528702495,820,820,12.247043363994743,64.37056504599211,0.7161629434954008,19.623929040735856,9.48168253073182,761,761,13.004836759371221,65.4087061668682,0.713422007255139,20.64053204353082,9.44062404793285,827,827,2.4397783279418945,146.88676571846008,12.705203407729632,810.4,17,0,Tabu,iteration,17
0,8.0,14.0,7.0,10.0,8.0,14.0,6.0,10.0,13.145432692307692,65.51682692307692,0.7271634615384616,20.730600961538435,9.338092345296761,832,832,12.049019607843137,63.97794117647059,0.6715686274509803,19.20757352941175,9.568418582919849,816,816,14.53771289537713,67.21654501216545,0.7773722627737226,22.400596107055975,9.173569142959701,822,822,13.11957950065703,65.37582128777923,0.7279894875164258,20.638817345597896,9.425516783341438,761,761,12.63030303030303,64.94666666666667,0.72,20.15872727272727,9.424810864594049,825,825,2.415956974029541,154.22996854782104,13.096409545297604,810.4,17,0,Tabu,iteration,18
0,8.0,14.0,7.0,9.0,8.0,14.0,7.0,9.0,12.071170084439084,64.18576598311218,0.6743063932448733,19.388443908323296,9.548166769030875,829,829,13.383678440925701,65.80876979293545,0.7551766138855055,21.012752740560277,9.356712084150788,821,821,13.081707317073171,65.51585365853659,0.7268292682926829,20.72539024390244,9.406021495613265,820,820,12.269736842105264,64.375,0.7039473684210527,19.595486842105235,9.486420407349092,760,760,11.895883777239709,64.0956416464891,0.6852300242130751,19.314939467312332,9.570492409141691,826,826,2.4277420043945312,159.12517929077148,12.540435292356587,810.4,17,0,Tabu,iteration,19
0,8.0,14.0,7.0,11.0,8.0,14.0,7.0,9.0,12.341260404280618,64.47919143876338,0.6801426872770512,19.701284185493463,9.510411535761598,841,841,13.254589963280294,65.56181150550796,0.7429620563035496,20.799155446756426,9.39956435163009,817,817,13.674390243902439,65.99634146341464,0.724390243902439,21.225829268292657,9.370510179688932,820,820,13.638381201044387,65.84986945169713,0.7180156657963447,21.104582245430795,9.335695735370503,766,766,12.505428226779252,64.77322074788903,0.6996381182147166,19.992509047044646,9.424583602782041,829,829,2.326775074005127,168.82220673561096,13.082810007857399,810.4,17,0,Tabu,iteration,20
0,8.0,12.0,7.0,11.0,8.0,14.0,7.0,9.0,11.42289156626506,63.40240963855422,0.6602409638554216,18.60803614457832,9.639031385709742,830,830,14.108669108669108,66.78754578754578,0.7619047619047619,21.982832722832754,9.269462658961304,819,819,13.79440389294404,66.31265206812652,0.7433090024330901,21.51298053527979,9.360702393804058,822,822,12.078843626806833,64.18659658344284,0.7082785808147175,19.444402102496728,9.511113963942718,761,761,14.60722891566265,67.48915662650603,0.7590361445783133,22.73091566265059,9.337973345355124,830,830,2.4239377975463867,173.69447255134583,13.202407422069538,810.4,17,0,Tabu,iteration,21
0,8.0,12.0,8.0,11.0,8.0,14.0,7.0,9.0,13.426858513189448,65.87769784172662,0.7434052757793765,21.102877697841734,9.29984513310171,834,834,12.206854345165238,64.17870257037944,0.6707466340269278,19.410917992656064,9.552256555519426,817,817,15.220194647201946,67.99026763990268,0.8017031630170316,23.201800486618023,9.099461365670455,822,822,13.612565445026178,66.00523560209425,0.7421465968586387,21.252709424083772,9.371785022291649,764,764,15.36111111111111,68.53502415458937,0.8067632850241546,23.769698067632874,9.152888021976848,828,828,2.4401497840881348,183.60658073425293,13.965516812338786,810.4,17,0,Tabu,iteration,22
0,8.0,14.0,8.0,11.0,8.0,14.0,7.0,9.0,12.870036101083032,65.21179302045728,0.7003610108303249,20.387388688327295,9.381617651065879,831,831,14.116851168511685,66.29151291512915,0.7330873308733087,21.498388683886827,9.276632013394186,813,813,13.669117647058824,66.07598039215686,0.7377450980392157,21.30584558823529,9.321640947836883,816,816,13.122207621550592,65.2772667542707,0.6990801576872536,20.525624178712196,9.417747184650146,761,761,13.472660996354799,65.78857837181044,0.7108140947752126,21.020619684082636,9.363162511215393,823,823,2.3836047649383545,190.82380986213684,13.450174706911787,810.4,17,0,Tabu,iteration,23
0,8.0,14.0,8.0,9.0,8.0,14.0,7.0,9.0,13.4705174488568,65.85439229843561,0.7340553549939831,21.078399518652212,9.306349838973963,831,831,12.426470588235293,64.46200980392157,0.6862745098039216,19.688872549019607,9.496683586419044,816,816,14.693528693528693,67.34065934065934,0.7814407814407814,22.52785103785104,9.154317277735316,819,819,12.951187335092348,65.21767810026385,0.7137203166226913,20.471701846965697,9.434174885464024,758,758,12.859733978234583,65.18621523579202,0.7255139056831923,20.404619105199533,9.402149220224167,827,827,2.408111810684204,198.08603954315186,13.280287608789545,810.4,17,0,Tabu,iteration,24
0,8.0,14.0,7.0,9.0,8.0,14.0,7.0,9.0,12.071170084439084,64.18576598311218,0.6743063932448733,19.388443908323296,9.548166769030875,829,829,13.383678440925701,65.80876979293545,0.7551766138855055,21.012752740560277,9.356712084150788,821,821,13.081707317073171,65.51585365853659,0.7268292682926829,20.72539024390244,9.406021495613265,820,820,12.269736842105264,64.375,0.7039473684210527,19.595486842105235,9.486420407349092,760,760,11.895883777239709,64.0956416464891,0.6852300242130751,19.314939467312332,9.570492409141691,826,826,2.4277420043945312,200.5814151763916,12.540435292356587,810.4,17,0,Tabu,iteration,25
