,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,5.0,120.0,50.0,19.0,22.0,15.0,22.0,86.08449074074075,140.99884259259258,0.8969907407407407,96.22446759259263,7.982779320089515,864,864,82.88501742160278,137.25667828106853,0.8466898954703833,92.363356562137,8.400320823011517,861,861,80.82285714285715,135.49714285714285,0.8731428571428571,90.82276571428562,8.076720596477154,875,875,81.06265060240963,135.36385542168674,0.8192771084337349,90.50532530120468,8.430590868675692,830,830,87.74486094316808,142.53446191051995,0.909310761789601,97.82407496977017,7.907518914557931,827,827,3.881916046142578,214.134929895401,83.71997537015568,1071.0,47,0,Adam,iteration,12
0,5.0,5.0,120.0,49.0,19.0,22.0,15.0,22.0,85.42160278745645,140.39721254355402,0.8943089430894309,95.61506387921013,8.040683761573893,861,861,82.7514585764294,137.14585764294048,0.8506417736289381,92.2669894982496,8.367357279156089,857,857,80.39977090492555,135.02176403207332,0.8751431844215349,90.34758304696457,8.059027212339704,873,873,82.1501210653753,136.39225181598064,0.8208232445520581,91.54018159806289,8.365169848467886,826,826,86.65212121212122,141.54666666666665,0.9127272727272727,96.82444848484859,7.9617381883075815,825,825,4.055103778839111,234.27733755111694,83.47501490926159,1071.0,47,0,Adam,iteration,13
0,19.0,22.0,15.0,22.0,,,,,24.258878504672897,77.67102803738318,0.7654205607476635,32.758345794392554,8.316020503211716,1070,1070,23.85434173669468,77.06349206349206,0.7535014005602241,32.164360410831016,8.320445469453858,1071,1071,24.41358024691358,77.65696649029982,0.7610229276895943,32.80668430335095,8.262047433099761,1134,1134,23.27405247813411,76.3527696793003,0.7366375121477162,31.462837706511138,8.42492285544368,1029,1029,23.5042654028436,76.68625592417061,0.7374407582938388,31.81314691943132,8.366493253352093,1055,1055,3.121814727783203,254.32719111442566,23.861023673851772,1071.0,47,0,Adam,best,
0,19.0,22.0,15.0,22.0,19.0,22.0,15.0,22.0,24.258878504672897,77.67102803738318,0.7654205607476635,32.758345794392554,8.316020503211716,1070,1070,23.85434173669468,77.06349206349206,0.7535014005602241,32.164360410831016,8.320445469453858,1071,1071,24.41358024691358,77.65696649029982,0.7610229276895943,32.80668430335095,8.262047433099761,1134,1134,23.27405247813411,76.3527696793003,0.7366375121477162,31.462837706511138,8.42492285544368,1029,1029,23.5042654028436,76.68625592417061,0.7374407582938388,31.81314691943132,8.366493253352093,1055,1055,3.121814727783203,0.0,23.861023673851772,1071.0,47,0,Tabu,iteration,0
0,19.0,22.0,13.0,22.0,19.0,22.0,13.0,22.0,23.79030754892824,77.071761416589,0.7455731593662628,32.18774464119288,8.376597050206296,1073,1073,22.541121495327104,75.51869158878505,0.7364485981308411,30.6616728971963,8.497504131083089,1070,1070,25.536693191865606,79.06454465075154,0.7984084880636605,34.209062776304165,8.09390306609497,1131,1131,23.595949855351975,76.65573770491804,0.742526518804243,31.760096432015445,8.381740288510429,1037,1037,22.44961977186312,75.6787072243346,0.75,30.840826996197734,8.447325100068069,1052,1052,3.340163469314575,9.984209775924683,23.58273837266721,1071.0,47,0,Tabu,iteration,1
0,19.0,21.0,13.0,22.0,19.0,21.0,13.0,22.0,23.58161350844278,76.93245778611632,0.7570356472795498,32.0515666041276,8.352456082890123,1066,1066,22.699056603773585,75.72830188679245,0.7349056603773585,30.82061320754716,8.463789426504423,1060,1060,24.121777777777776,77.53422222222223,0.784,32.680391111111135,8.269722561139195,1125,1125,23.710398445092324,76.932944606414,0.7570456754130224,32.035976676384834,8.310365630295621,1029,1029,23.635406698564594,77.03253588516746,0.7674641148325358,32.17640191387559,8.382664729786015,1045,1045,3.4054770469665527,23.43923282623291,23.54965060673021,1071.0,47,0,Tabu,iteration,2
0,19.0,20.0,13.0,22.0,19.0,20.0,13.0,22.0,23.218604651162792,76.57302325581395,0.7627906976744186,31.705581395348815,8.371921628662017,1075,1075,23.708372530573847,77.00376293508937,0.7544684854186265,32.125823142050805,8.320110094497569,1063,1063,23.540925266903916,76.95729537366547,0.7731316725978647,32.09902135231318,8.340413576243257,1124,1124,23.131400966183573,76.48985507246377,0.7797101449275362,31.59448309178744,8.327871130268608,1035,1035,22.906309751434033,76.0831739961759,0.7447418738049714,31.244990439770532,8.486928158813793,1046,1046,3.429650068283081,36.67306327819824,23.301122633251634,1071.0,47,0,Tabu,iteration,3
0,19.0,19.0,13.0,22.0,19.0,19.0,13.0,22.0,23.24582560296846,76.54823747680891,0.7523191094619666,31.68733766233768,8.373618355738126,1078,1078,22.897196261682243,76.16635514018692,0.7523364485981309,31.267728971962626,8.388254516523341,1070,1070,22.759606791778374,76.06166219839142,0.7578194816800715,31.2144772117962,8.413488576983687,1119,1119,21.273959341723135,74.22555663117134,0.7260406582768635,29.335256534365932,8.572444001054762,1033,1033,24.603219696969695,78.11268939393939,0.7784090909090909,33.27800189393935,8.327383902923863,1056,1056,3.3600001335144043,49.8616898059845,22.95596153902438,1071.0,47,0,Tabu,iteration,4
0,17.0,19.0,13.0,22.0,17.0,19.0,13.0,22.0,22.149532710280372,75.403738317757,0.7626168224299066,30.52782242990656,8.416610986224649,1070,1070,22.293005671077506,75.5179584120983,0.7627599243856332,30.626493383742897,8.44824860145774,1058,1058,23.933333333333334,77.42612612612612,0.7846846846846847,32.58269369369362,8.309806086452342,1110,1110,22.04669260700389,75.33365758754864,0.7490272373540856,30.416303501945496,8.504541726297969,1028,1028,22.368672397325692,75.7163323782235,0.76981852913085,30.87760267430756,8.436859493594612,1047,1047,3.167792558670044,63.16077160835266,22.55824734380416,1071.0,47,0,Tabu,iteration,5
0,17.0,19.0,13.0,24.0,17.0,19.0,13.0,22.0,23.409683426443202,76.73929236499069,0.770949720670391,31.873882681564222,8.342729023232733,1074,1074,23.051449953227316,76.29092609915809,0.7614593077642656,31.40595884003742,8.405393183584584,1069,1069,23.56350626118068,76.91949910554561,0.7754919499105546,32.084722719141354,8.373574360414535,1118,1118,22.860308285163775,75.97591522157997,0.7514450867052023,31.079489402697504,8.465415021331127,1038,1038,25.113117870722434,78.61216730038022,0.7861216730038023,33.7725095057034,8.261149423260619,1052,1052,3.195042610168457,76.31309461593628,23.59961315934748,1071.0,47,0,Tabu,iteration,6
0,16.0,19.0,13.0,24.0,17.0,19.0,13.0,22.0,23.463781749764816,76.7714016933208,0.7761053621825024,31.89683913452496,8.300570656085132,1063,1063,23.762039660056658,76.94334277620396,0.7629839471199245,32.052634560906505,8.328114561802833,1059,1059,24.306030603060307,77.78307830783078,0.7920792079207921,32.93919891989195,8.264523398160176,1111,1111,24.422439024390243,77.85365853658537,0.7726829268292683,32.96669268292682,8.380166732719157,1025,1025,25.299904489016235,78.93505253104107,0.7946513849092646,34.10028653295135,8.169199637606598,1047,1047,3.233915090560913,89.69649267196655,24.250839105257654,1071.0,47,0,Tabu,iteration,7
0,16.0,20.0,13.0,24.0,17.0,19.0,13.0,22.0,23.71082089552239,77.01492537313433,0.7667910447761194,32.14625932835821,8.341621390074106,1072,1072,22.799253034547153,75.97385620915033,0.7525676937441643,31.100662931839448,8.431179154014847,1071,1071,24.655326768128916,78.16472694717994,0.7940913160250671,33.3269024171889,8.318093018783035,1117,1117,23.964181994191676,77.29816069699903,0.7705711519845111,32.4099515972894,8.419835489185868,1033,1033,24.50952380952381,77.90095238095238,0.7676190476190476,33.05871428571431,8.281868547948386,1050,1050,3.2916910648345947,99.22772097587585,23.92782130038279,1071.0,47,0,Tabu,iteration,8
0,16.0,20.0,14.0,24.0,17.0,19.0,13.0,22.0,23.27570093457944,76.5411214953271,0.7691588785046729,31.680943925233667,8.393117129322428,1070,1070,23.772128060263654,77.03201506591337,0.7589453860640302,32.13626177024483,8.35859878035879,1062,1062,25.057091882247992,78.6628010704728,0.7832292595896521,33.82924174843888,8.316826363435561,1121,1121,25.3030888030888,78.97104247104247,0.8117760617760618,34.08221042471043,8.22681147496818,1036,1036,23.584366062917063,76.8932316491897,0.7511916110581506,32.0404194470925,8.410043053153448,1049,1049,3.129000186920166,108.94064021110535,24.198475148619387,1071.0,47,0,Tabu,iteration,9
0,16.0,19.0,14.0,24.0,17.0,19.0,13.0,22.0,23.411380597014926,76.61100746268657,0.7667910447761194,31.734626865671647,8.373501962636102,1072,1072,22.14766355140187,75.26355140186917,0.7476635514018691,30.393046728971978,8.49315537819431,1070,1070,23.7847533632287,77.17847533632288,0.7748878923766817,32.341910313901344,8.362593034831184,1115,1115,23.77347531461762,77.03097773475315,0.7657308809293321,32.14455953533398,8.446611181918977,1033,1033,25.22930542340628,78.7954329210276,0.7811607992388202,33.94846812559469,8.246965455924219,1051,1051,3.360795736312866,121.93490147590637,23.66931564993388,1071.0,47,0,Tabu,iteration,10
0,16.0,21.0,14.0,24.0,17.0,19.0,13.0,22.0,23.715898400752586,77.01411100658514,0.7572906867356538,32.13743179680148,8.34364778490755,1063,1063,23.650613786591123,76.81964117091596,0.7507082152974505,31.929065155807344,8.405163243242434,1059,1059,25.17293906810036,78.82078853046595,0.796594982078853,33.96862903225805,8.287247076212036,1116,1116,25.812682926829268,79.4029268292683,0.7960975609756098,34.494517073170755,8.1771314753028,1025,1025,23.478805394990367,76.74759152215799,0.7649325626204239,31.916021194604962,8.391664918639197,1038,1038,3.308619260787964,131.81276607513428,24.36618791545274,1071.0,47,0,Tabu,iteration,11
0,16.0,21.0,15.0,24.0,17.0,19.0,13.0,22.0,23.84071630537229,77.10273327049953,0.7426955702167767,32.200386427898216,8.38660788534966,1061,1061,22.81578947368421,75.88251879699249,0.7406015037593985,31.00262218045113,8.495453635210094,1064,1064,26.601243339253998,80.39609236234459,0.8214920071047958,35.53274422735352,8.09551668905079,1126,1126,25.92704280155642,79.45719844357977,0.7840466926070039,34.56599221789887,8.259057259593755,1028,1028,24.927480916030536,78.44370229007633,0.791030534351145,33.59102099236641,8.272236004132631,1048,1048,3.289841413497925,141.56653690338135,24.82245456717949,1071.0,47,0,Tabu,iteration,12
0,18.0,21.0,15.0,24.0,17.0,19.0,13.0,22.0,24.29850746268657,77.6875,0.7658582089552238,32.7772574626865,8.297431113973309,1072,1072,23.961682242990655,77.20467289719626,0.7654205607476635,32.3333925233645,8.30551298704927,1070,1070,25.128318584070797,78.48672566371681,0.7699115044247787,33.62711504424773,8.20675332175235,1130,1130,23.910592808551993,77.1175898931001,0.7512147716229349,32.202332361516035,8.355552140439091,1029,1029,24.386578449905482,77.66540642722117,0.7466918714555766,32.79021739130437,8.31398235949088,1058,1058,3.3375537395477295,154.75940799713135,24.3371359096411,1071.0,47,0,Tabu,iteration,13
0,18.0,21.0,15.0,22.0,17.0,19.0,13.0,22.0,23.770736253494874,77.0232991612302,0.7437092264678472,32.11579683131404,8.388100004459814,1073,1073,22.207122774133083,75.21555763823805,0.7328959700093721,30.364676663542628,8.531072019541906,1067,1067,24.828014184397162,78.42198581560284,0.7854609929078015,33.5530496453901,8.158302596792081,1128,1128,23.874274661508704,76.97292069632495,0.7514506769825918,32.07826885880077,8.373296373564088,1034,1034,22.41444866920152,75.6606463878327,0.7557034220532319,30.823003802281384,8.455064357795877,1052,1052,3.4779207706451416,168.03561305999756,23.418919308547068,1071.0,47,0,Tabu,iteration,14
0,17.0,19.0,13.0,22.0,,,,,22.149532710280372,75.403738317757,0.7626168224299066,30.52782242990656,8.416610986224649,1070,1070,22.293005671077506,75.5179584120983,0.7627599243856332,30.626493383742897,8.44824860145774,1058,1058,23.933333333333334,77.42612612612612,0.7846846846846847,32.58269369369362,8.309806086452342,1110,1110,22.04669260700389,75.33365758754864,0.7490272373540856,30.416303501945496,8.504541726297969,1028,1028,22.368672397325692,75.7163323782235,0.76981852913085,30.87760267430756,8.436859493594612,1047,1047,3.167792558670044,177.68394947052002,22.55824734380416,1071.0,47,0,Tabu,best,
