,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,22.0,17.0,22.0,20.0,23.0,17.0,22.0,26.44755804643715,79.81745396317054,0.789431545236189,34.909471577261755,8.047975924322035,1249,1249,26.242589703588145,79.6575663026521,0.7691107644305772,34.74169266770667,8.144777933804495,1282,1282,28.07864302235929,81.99306090979182,0.7895142636854279,37.04563608326911,8.004049378876665,1297,1297,28.715686274509803,82.23611111111111,0.798202614379085,37.29339052287576,7.922580081250412,1224,1224,24.81188118811881,77.9612211221122,0.7648514851485149,33.03600660066008,8.248962797746525,1212,1212,3.1478967666625977,69.04659819602966,26.85927164700264,1257.0,22,0,Tabu,iteration,6
0,20.0,22.0,18.0,22.0,20.0,22.0,18.0,22.0,25.860335195530727,79.17956903431764,0.7733439744612929,34.246664006384655,8.14763663977859,1253,1253,26.68421052631579,80.33281733746131,0.7964396284829721,35.38221362229102,8.0642654797213,1292,1292,27.29954268292683,80.99466463414635,0.8071646341463414,36.072286585365894,7.993462503829955,1312,1312,27.351549755301793,80.78874388254486,0.7716150081566069,35.860831973898925,8.088464836277241,1226,1226,25.995077932731746,79.38474159146841,0.77850697292863,34.46795734208368,8.095852279559725,1219,1219,3.3506383895874023,78.86357617378235,26.63814321856138,1257.0,22,0,Tabu,iteration,7
0,22.0,22.0,18.0,22.0,20.0,22.0,18.0,22.0,27.28120063191153,80.62085308056872,0.7796208530805687,35.66013428120061,8.044637795267366,1266,1266,26.07852193995381,79.47421093148576,0.7736720554272517,34.55358737490379,8.1271697228028,1299,1299,27.987284966342557,81.95512341062079,0.8197456993268512,37.00235602094238,7.882663773408062,1337,1337,27.395983935742972,81.02248995983936,0.7967871485943775,36.07636947791163,8.06363443283857,1245,1245,27.11201298701299,80.3887987012987,0.7816558441558441,35.47142045454549,8.057054020105836,1232,1232,3.006324529647827,87.91886115074158,27.171000892192772,1257.0,22,0,Tabu,iteration,8
0,22.0,22.0,18.0,20.0,22.0,22.0,18.0,20.0,25.835868694955966,79.12329863891112,0.767013610888711,34.188783026421135,8.161155996988596,1249,1249,26.062693498452013,79.72058823529412,0.7933436532507739,34.76632352941174,8.112837121292882,1292,1292,26.507246376811594,80.08466819221968,0.7864225781845919,35.179839816933644,8.08522789632637,1311,1311,26.918433931484504,80.3115823817292,0.767536704730832,35.3720717781403,8.130794384458426,1226,1226,25.465630114566284,78.77004909983633,0.7708674304418985,33.835040916530296,8.157551782073883,1222,1222,3.059103488922119,96.99352073669434,26.157974523254076,1257.0,22,0,Tabu,iteration,9
0,22.0,22.0,18.0,19.0,22.0,22.0,18.0,19.0,26.095923261390887,79.42605915267785,0.7873701039168665,34.514004796163064,8.084928425239546,1251,1251,25.30140186915888,78.64174454828661,0.7554517133956387,33.72547507788165,8.226188273557174,1284,1284,26.28177641653905,79.94716692189893,0.77947932618683,35.01898928024502,8.104547088897444,1306,1306,27.59328968903437,80.95990180032733,0.7782324058919804,36.006014729950884,8.02255694752245,1222,1222,24.552718286655683,77.81219110378913,0.7545304777594728,32.878813838550215,8.252994423684772,1214,1214,3.115718126296997,109.5589988231659,25.965021904555773,1257.0,22,0,Tabu,iteration,10
0,22.0,20.0,18.0,19.0,22.0,20.0,18.0,19.0,23.50877192982456,76.74800637958533,0.7639553429027113,31.797807017543846,8.343054931567913,1254,1254,27.136858475894247,80.68429237947123,0.7962674961119751,35.750497667185016,7.984288391154096,1286,1286,26.717735849056602,80.39094339622642,0.8,35.46525283018868,8.011871156693834,1325,1325,25.84359805510535,79.70259319286872,0.8184764991896273,34.72927066450564,8.056494259865623,1234,1234,25.250816993464053,78.50980392156863,0.7736928104575164,33.59034313725492,8.214330890853413,1224,1224,3.2992897033691406,119.34972357749939,25.69155626066896,1257.0,22,0,Tabu,iteration,11
0,22.0,20.0,17.0,19.0,22.0,20.0,17.0,19.0,23.97584541062802,77.17230273752013,0.7616747181964574,32.23412238325282,8.347349663475923,1242,1242,26.663786331500393,80.33621366849961,0.8012568735271013,35.4065828750982,8.026505365209632,1273,1273,26.274733637747335,79.88584474885845,0.802130898021309,34.946133942161325,8.070555786139703,1314,1314,25.417690417690416,79.06797706797707,0.7960687960687961,34.1083783783784,8.19501740285708,1221,1221,25.025535420098848,78.32619439868205,0.7759472817133443,33.40820428336076,8.232401206938244,1214,1214,3.33566951751709,129.01197910308838,25.471518243533005,1257.0,22,0,Tabu,iteration,12
0,22.0,20.0,17.0,18.0,22.0,20.0,17.0,18.0,23.808285946385052,76.90089358245329,0.7562956945572705,31.97367993501218,8.356770174565984,1231,1231,25.747054202670856,79.30871956009426,0.800471327572663,34.38246661429694,8.101632765281469,1273,1273,25.909582689335394,79.53400309119012,0.8114374034003091,34.638948995363236,8.08501267210184,1294,1294,25.85430463576159,79.47764900662251,0.7988410596026491,34.55992549668883,8.205288554811581,1208,1208,24.536484245439468,77.77694859038142,0.7736318407960199,32.87024046434493,8.262933175273607,1206,1206,3.283421039581299,138.67005109786987,25.171142343918472,1257.0,22,0,Tabu,iteration,13
0,20.0,20.0,17.0,18.0,20.0,20.0,17.0,18.0,23.831865492393916,77.06885508406725,0.7774219375500401,32.124851881505265,8.304969187639164,1249,1249,24.919844357976654,78.3556420233463,0.798443579766537,33.44171984435798,8.186006628807291,1285,1285,25.595256312165265,79.29762815608264,0.8163733741392502,34.371407804131664,8.078522331713657,1307,1307,27.025931928687196,80.70988654781199,0.8168557536466775,35.76054294975688,8.03714268162255,1234,1234,23.14848236259229,76.20590648072191,0.7588187038556193,31.335414273995056,8.407113597895618,1219,1219,3.2790286540985107,148.3357446193695,24.904276090763066,1257.0,22,0,Tabu,iteration,14
0,21.0,20.0,17.0,18.0,20.0,20.0,17.0,18.0,23.843674456083804,76.94520547945206,0.7518130539887188,32.00453666398069,8.336490220733987,1241,1241,24.91575663026521,78.3213728549142,0.7979719188767551,33.41957098283931,8.205897813758627,1282,1282,25.53323029366306,79.16228748068006,0.8060278207109737,34.238469860896465,8.078712597102987,1294,1294,26.19051512673753,79.81766148814391,0.7906786590351594,34.8717416189698,8.164845445319038,1223,1223,24.567545304777596,77.9011532125206,0.7990115321252059,32.99748764415156,8.20039580253088,1214,1214,3.082219123840332,160.91114449501038,25.01014436230544,1257.0,22,0,Tabu,iteration,15
0,21.0,20.0,17.0,16.0,21.0,20.0,17.0,16.0,22.934083601286172,76.06109324758843,0.7644694533762058,31.113424437299052,8.39867988490126,1244,1244,23.979734996102884,77.3780202650039,0.7809820732657833,32.47046765393612,8.262247899908633,1283,1283,24.91875474563402,78.63477600607442,0.8071374335611238,33.6998633257403,8.12418598405386,1317,1317,26.122764227642275,79.82682926829268,0.8227642276422764,34.87757723577232,8.061276730451084,1230,1230,22.67382328654005,75.75639966969447,0.7597027250206441,30.834252683732487,8.467110914202731,1211,1211,2.9394397735595703,172.89910173416138,24.12583217144108,1257.0,22,0,Tabu,iteration,16
0,21.0,19.0,17.0,16.0,21.0,19.0,17.0,16.0,23.455128205128204,76.61217948717949,0.7740384615384616,31.68702724358971,8.328862634718112,1248,1248,23.125097732603596,76.426114151681,0.7795152462861611,31.481164972634858,8.335293480474045,1279,1279,24.24980959634425,77.86519421172886,0.8042650418888042,32.93193450114242,8.195966215141802,1313,1313,24.47274206672091,77.84296175752644,0.7876322213181448,32.92506102522377,8.220598760169569,1229,1229,23.054009819967266,76.19476268412438,0.7585924713584288,31.251702127659577,8.424147614631687,1222,1222,2.9693400859832764,181.93290734291077,23.671357484152843,1257.0,22,0,Tabu,iteration,17
0,21.0,19.0,18.0,16.0,21.0,19.0,17.0,16.0,23.176848874598072,76.33279742765274,0.7660771704180064,31.40867363344047,8.369650926324093,1244,1244,24.20046801872075,77.66146645865835,0.7870514820592823,32.747620904836175,8.232866345460915,1282,1282,24.89505703422053,78.52167300380228,0.8007604562737642,33.60130798479089,8.134045083934273,1315,1315,25.821717990275527,79.42463533225283,0.8160453808752026,34.478622366288555,8.089186627692664,1234,1234,23.175742574257427,76.37376237623762,0.7681518151815182,31.446138613861454,8.420092533688956,1212,1212,2.9534544944763184,191.01697158813477,24.25396689841446,1257.0,22,0,Tabu,iteration,18
0,19.0,19.0,18.0,16.0,21.0,19.0,17.0,16.0,23.721023181454836,76.93205435651478,0.7769784172661871,31.975883293365275,8.283680296518378,1251,1251,22.922776911076443,76.23322932917317,0.765210608424337,31.300148205928238,8.358106277919848,1282,1282,24.294567712318287,78.03672532517216,0.7980107115531752,33.10876052027544,8.165390104062299,1307,1307,24.108218063466232,77.49064279902359,0.7925142392188771,32.55538649308386,8.230585481808216,1229,1229,23.816693944353517,77.02209492635025,0.7782324058919804,32.109713584288016,8.284731444017305,1222,1222,3.0487942695617676,203.03890991210938,23.77265596253386,1257.0,22,0,Tabu,iteration,19
0,17.0,19.0,18.0,16.0,17.0,19.0,18.0,16.0,22.684584980237155,75.94308300395257,0.7881422924901186,30.99834782608692,8.346900071985452,1265,1265,23.564914992272026,77.09119010819165,0.7952086553323029,32.16255795981454,8.258211349545912,1294,1294,24.69683257918552,78.65912518853695,0.8220211161387632,33.71585972850674,8.11656316232482,1326,1326,23.32608695652174,76.83091787439614,0.7922705314009661,31.882190016103102,8.282394302101928,1242,1242,22.647967479674797,75.94878048780488,0.7943089430894309,31.000463414634133,8.359523392892822,1230,1230,2.953646183013916,214.91027069091797,23.38407739757825,1257.0,22,0,Tabu,iteration,20
0,17.0,19.0,18.0,15.0,17.0,19.0,18.0,15.0,21.883293365307754,75.16466826538769,0.7785771382893685,30.21571542765785,8.425666456229362,1251,1251,23.23853923853924,76.82128982128982,0.8073038073038074,31.867995337995342,8.26815905353845,1287,1287,23.54004576659039,77.01372997711671,0.7879481311975591,32.063600305110526,8.272028610061604,1311,1311,23.383483237939494,76.92150449713819,0.7939493049877351,31.993679476696602,8.295980820382045,1223,1223,21.333333333333332,74.42320261437908,0.7483660130718954,29.485040849673233,8.544845559001901,1224,1224,3.054131269454956,226.90252304077148,22.67573898834204,1257.0,22,0,Tabu,iteration,21
0,17.0,19.0,18.0,13.0,17.0,19.0,18.0,15.0,21.681020733652314,74.86283891547049,0.7783094098883573,29.91806220095695,8.450596973602245,1254,1254,22.294941634241244,75.46614785992217,0.7766536964980545,30.55681712062257,8.3992272771357,1285,1285,24.514328808446457,78.23906485671192,0.8167420814479638,33.315429864253396,8.12395154796015,1326,1326,23.384116693679093,76.9740680713128,0.8047001620745543,32.01089951377637,8.270449007314747,1234,1234,21.727791361043195,74.85248573757131,0.778321108394458,29.92999185004078,8.438247245863227,1227,1227,3.208251714706421,239.3849675655365,22.720439846212457,1257.0,22,0,Tabu,iteration,22
0,17.0,19.0,16.0,13.0,17.0,19.0,16.0,13.0,20.861900893582455,73.88952071486597,0.7579203899268887,28.958594638505286,8.565455548388101,1231,1231,22.390416339355852,75.80989787902593,0.812254516889238,30.874540455616707,8.343736231658527,1273,1273,21.621011673151752,75.02412451361867,0.7836575875486381,30.120326848248997,8.397089636909213,1285,1285,21.698844884488448,74.88778877887789,0.7813531353135313,29.974620462046214,8.484483170999855,1212,1212,20.15282392026578,73.13621262458472,0.760797342192691,28.23884551495016,8.616614833022812,1204,1204,3.1558306217193604,251.97355580329895,21.344999542168857,1257.0,22,0,Tabu,iteration,23
0,17.0,19.0,14.0,13.0,17.0,19.0,14.0,13.0,20.43961352657005,73.49677938808374,0.7769726247987118,28.54698872785828,8.59705189157104,1242,1242,20.64180264180264,74.04118104118105,0.7808857808857809,29.125454545454534,8.546956706701923,1287,1287,21.988593155893536,75.7148288973384,0.8152091254752851,30.773954372623606,8.368303253189163,1315,1315,23.08380797396257,76.76810414971521,0.8340113913751017,31.843409275833967,8.325657379970348,1229,1229,19.842148760330577,72.86859504132231,0.7677685950413223,27.96226446280997,8.652147146950554,1210,1210,2.9801347255706787,263.9831631183624,21.199193211711876,1257.0,22,0,Tabu,iteration,24
0,17.0,19.0,15.0,13.0,17.0,19.0,14.0,13.0,20.86774193548387,73.9508064516129,0.7677419354838709,29.00341129032259,8.53782106715104,1240,1240,22.014832162373146,75.48790007806402,0.8095238095238095,30.578735362997676,8.390800624249044,1281,1281,22.80030721966206,76.4831029185868,0.8241167434715821,31.557043010752697,8.276173003370795,1302,1302,22.56807131280389,75.98622366288492,0.7990275526742301,31.062244732576964,8.375426071466238,1234,1234,20.35891089108911,73.3506600660066,0.7623762376237624,28.486097359735925,8.601978816858148,1212,1212,2.936532735824585,275.9393539428711,21.721972704282415,1257.0,22,0,Tabu,iteration,25
0,17.0,19.0,15.0,11.0,17.0,19.0,15.0,11.0,19.159806295399516,72.11783696529459,0.7586763518966909,27.203341404358362,8.713149207248193,1239,1239,19.702576112412178,72.89539422326308,0.7611241217798594,27.959960967993748,8.645301218343763,1281,1281,21.06743295019157,74.61072796934866,0.8007662835249042,29.683570881226036,8.47092260007072,1305,1305,21.280228758169933,74.79656862745098,0.8063725490196079,29.877696078431388,8.456041383554828,1224,1224,18.856553998351195,71.71887881286068,0.7353668590272052,26.818582028029688,8.779769622567601,1213,1213,2.9266140460968018,287.9278862476349,20.01331962290488,1257.0,22,0,Tabu,iteration,26
