,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,103.0,15.0,49.0,6.0,18.0,20.0,22.0,91.26825633383011,147.98509687034277,0.9687034277198212,102.67834575260798,7.634854751850407,671,671,97.80650154798762,154.90402476780187,1.0588235294117647,108.23143962848299,7.311586127042115,646,646,108.9182763744428,166.815750371471,1.1099554234769688,118.62528974739982,7.357573790470836,673,673,95.61942675159236,152.6751592356688,1.052547770700637,106.17708598726111,7.3830100048665255,628,628,99.91728212703102,157.46971935007386,1.118168389955687,110.72017725258489,7.484405848302791,677,677,3.0892560482025146,158.56951522827148,98.70594862697678,758.2,30,0,Adam,iteration,11
0,23.0,111.0,12.0,42.0,6.0,18.0,20.0,22.0,88.19571865443424,143.78899082568807,0.9204892966360856,98.5642201834863,7.851637670130037,654,654,105.2064,162.9424,1.0752,117.595504,7.366532181079584,625,625,105.9,162.93939393939394,1.0545454545454545,115.57157575757566,7.664449879355546,660,660,95.53934426229509,152.21147540983605,1.0508196721311476,106.28311475409828,7.570312082185259,610,610,109.33080424886191,167.07587253414263,1.0804248861911987,120.91816388467373,7.585661630128653,659,659,3.1997151374816895,174.0509853363037,100.83445343311826,758.2,30,0,Adam,iteration,12
0,21.0,104.0,11.0,40.0,6.0,18.0,20.0,22.0,82.5229357798165,137.9250764525994,0.9571865443425076,92.5003516819571,7.9002817916258214,654,654,82.67088607594937,138.31012658227849,0.9604430379746836,92.09765822784827,7.836853184970152,632,632,91.47352496217852,148.10287443267777,1.0468986384266263,101.15394856278378,7.513492237245676,661,661,85.51544715447154,140.88943089430893,0.9300813008130081,94.66934959349592,8.048848924051756,615,615,93.69007633587786,150.26412213740457,1.036641221374046,104.09894656488551,7.822849774349604,655,655,3.1026270389556885,189.68854689598083,87.17457406165875,758.2,30,0,Adam,iteration,13
0,5.0,103.0,8.0,36.0,6.0,18.0,20.0,22.0,111.26622296173045,168.05823627287853,1.1547420965058237,121.8857737104825,8.315571956502316,601,601,102.62371134020619,159.06529209621993,1.0962199312714778,112.08652920962203,8.102038570822911,582,582,114.14563106796116,171.74919093851133,1.1877022653721683,124.56152103559876,7.931341338542511,618,618,105.6048951048951,161.8409090909091,1.1101398601398602,116.89680069930054,8.200275528746827,572,572,111.32636655948554,168.19614147909968,1.1012861736334405,121.74972668810283,8.275934785426104,622,622,3.0584187507629395,205.24151039123535,108.9933654068557,758.2,30,0,Adam,iteration,14
0,9.0,96.0,6.0,35.0,6.0,18.0,20.0,22.0,89.66613672496025,144.8569157392687,1.0,100.10338632750396,8.17130355130572,629,629,81.60229132569557,136.48445171849428,0.9509001636661211,91.61798690671031,8.203120476999905,611,611,87.47723704866561,143.2480376766091,1.0282574568288854,98.35915227629509,8.025532843036647,637,637,84.8973063973064,139.83164983164983,0.9831649831649831,95.11841750841742,8.331068835675266,594,594,78.91153238546603,134.02053712480253,0.95260663507109,89.19120063191156,8.22320194535258,633,633,3.0661065578460693,220.53289699554443,84.51090077641877,758.2,30,0,Adam,iteration,15
0,6.0,18.0,20.0,22.0,,,,,20.883116883116884,73.77142857142857,0.7532467532467533,28.832207792207825,8.775708930899423,770,770,22.26797385620915,75.44444444444444,0.7843137254901961,30.52022222222219,8.521338130771682,765,765,23.883570504527814,77.29624838292368,0.8072445019404916,32.31075032341527,8.47526494490934,773,773,21.775372124492556,74.53721244925575,0.7577807848443843,29.614235453315246,8.66987670001419,739,739,19.12317880794702,72.00132450331125,0.7245033112582782,27.06225165562911,8.806224221850083,755,755,2.6740260124206543,235.52505660057068,21.58664243525869,758.2,30,0,Adam,best,
0,6.0,18.0,20.0,22.0,6.0,18.0,20.0,22.0,20.883116883116884,73.77142857142857,0.7532467532467533,28.832207792207825,8.775708930899423,770,770,22.26797385620915,75.44444444444444,0.7843137254901961,30.52022222222219,8.521338130771682,765,765,23.883570504527814,77.29624838292368,0.8072445019404916,32.31075032341527,8.47526494490934,773,773,21.775372124492556,74.53721244925575,0.7577807848443843,29.614235453315246,8.66987670001419,739,739,19.12317880794702,72.00132450331125,0.7245033112582782,27.06225165562911,8.806224221850083,755,755,2.6740260124206543,0.0,21.58664243525869,758.2,30,0,Tabu,iteration,0
0,6.0,18.0,20.0,22.0,6.0,18.0,20.0,22.0,20.883116883116884,73.77142857142857,0.7532467532467533,28.832207792207825,8.775708930899423,770,770,22.26797385620915,75.44444444444444,0.7843137254901961,30.52022222222219,8.521338130771682,765,765,23.883570504527814,77.29624838292368,0.8072445019404916,32.31075032341527,8.47526494490934,773,773,21.775372124492556,74.53721244925575,0.7577807848443843,29.614235453315246,8.66987670001419,739,739,19.12317880794702,72.00132450331125,0.7245033112582782,27.06225165562911,8.806224221850083,755,755,2.6740260124206543,7.959341049194336,21.58664243525869,758.2,30,0,Tabu,iteration,1
0,7.0,18.0,20.0,22.0,7.0,18.0,20.0,22.0,21.70511140235911,74.66841415465268,0.762778505897772,29.749868938401054,8.587480462594423,763,763,20.645287958115183,73.61256544502618,0.7303664921465969,28.69087696335074,8.635838542458842,764,764,23.326451612903227,76.57935483870968,0.7883870967741935,31.608980645161285,8.449091728361681,775,775,19.95205479452055,72.59178082191781,0.7397260273972602,27.68450684931508,8.775311318569676,730,730,19.57712765957447,72.45079787234043,0.7101063829787234,27.493577127659567,8.750202286856943,752,752,2.8294014930725098,16.192739725112915,21.041206685494508,758.2,30,0,Tabu,iteration,2
0,7.0,18.0,22.0,22.0,7.0,18.0,20.0,22.0,21.361075544174135,74.19718309859155,0.736235595390525,29.251254801536476,8.685939727622712,781,781,20.024675324675325,72.96753246753246,0.7272727272727273,28.0290909090909,8.718940602254548,770,770,23.66924066924067,76.92792792792793,0.7773487773487774,31.94712998712999,8.473893722637493,777,777,22.585006693440427,75.57965194109772,0.7617135207496654,30.639062918340013,8.487327631203911,747,747,20.232894736842105,73.13421052631578,0.7144736842105263,28.19910526315788,8.751267635119342,760,760,2.882599353790283,24.5242440700531,21.574578593674527,758.2,30,0,Tabu,iteration,3
0,7.0,18.0,22.0,20.0,7.0,18.0,22.0,20.0,21.40366972477064,74.30013106159895,0.7575360419397117,29.362267365661843,8.630900416217884,763,763,19.93848167539267,72.84816753926701,0.7120418848167539,27.916086387434564,8.714312537475907,764,764,23.141009055627425,76.44631306597671,0.7826649417852523,31.48956015523933,8.459516436394404,773,773,19.087791495198903,71.72976680384087,0.720164609053498,26.821138545953378,8.860806651737692,729,729,18.793882978723403,71.45744680851064,0.699468085106383,26.527340425531936,8.848263308251235,752,752,2.655608654022217,35.3327214717865,20.47296698594261,758.2,30,0,Tabu,iteration,4
0,7.0,18.0,22.0,18.0,7.0,18.0,22.0,18.0,19.18421052631579,71.95921052631579,0.7171052631578947,27.03065789473684,8.887641422336158,760,760,20.695538057742784,73.79002624671917,0.7559055118110236,28.841141732283464,8.592414043818204,762,762,20.76753246753247,73.9038961038961,0.7584415584415585,28.927415584415556,8.665632971562372,770,770,20.03527815468114,72.62279511533242,0.7218453188602443,27.70896879240162,8.781762887405948,737,737,19.390374331550802,72.25401069518716,0.733957219251337,27.343342245989316,8.802507360504421,748,748,2.771127223968506,46.20872926712036,20.014586707564597,758.2,30,0,Tabu,iteration,5
0,7.0,18.0,20.0,18.0,7.0,18.0,20.0,18.0,20.251621271076523,73.13878080415046,0.7444876783398184,28.167717250324284,8.754246204315026,771,771,19.04089709762533,71.91820580474933,0.7308707124010554,27.011094986807404,8.773212650284652,758,758,20.77461139896373,73.85880829015544,0.7616580310880829,28.887901554404134,8.701115467074413,772,772,19.332428765264588,72.03527815468114,0.728629579375848,27.133066485753048,8.799046409712535,737,737,18.328021248339972,71.21646746347942,0.7091633466135459,26.260863213811408,8.866799089822518,753,753,2.803523063659668,56.915014028549194,19.54551595625403,758.2,30,0,Tabu,iteration,6
0,7.0,18.0,20.0,16.0,7.0,18.0,20.0,16.0,18.52857142857143,71.07662337662337,0.7012987012987013,26.152883116883128,8.964674143946203,770,770,17.966013071895425,70.93725490196078,0.726797385620915,25.98369934640523,8.881930881226799,765,765,20.012886597938145,73.01159793814433,0.7525773195876289,28.045463917525773,8.756293249485534,776,776,19.69470827679783,72.45318860244234,0.7639077340569878,27.55731343283582,8.748679202172722,737,737,19.157615894039736,72.11920529801324,0.7350993377483444,27.161245033112603,8.810146881237198,755,755,2.7967028617858887,64.87651085853577,19.071959053848513,758.2,30,0,Tabu,iteration,7
0,7.0,18.0,21.0,16.0,7.0,18.0,20.0,16.0,18.717223650385606,71.39331619537275,0.7082262210796915,26.48829048843186,8.928414456867333,778,778,17.62236842105263,70.38684210526316,0.7065789473684211,25.42823684210528,8.966486088558602,760,760,21.201799485861184,74.27249357326478,0.7647814910025706,29.322275064267334,8.621707550596273,778,778,19.0472972972973,71.61486486486487,0.7175675675675676,26.729770270270272,8.866806434251103,740,740,19.52519893899204,72.58090185676393,0.7387267904509284,27.64091511936339,8.781235456750935,754,754,2.5990118980407715,72.96735143661499,19.222777558717752,758.2,30,0,Tabu,iteration,8
0,7.0,18.0,21.0,15.0,7.0,18.0,21.0,15.0,18.46562905317769,70.9792477302205,0.7016861219195849,26.056900129701667,8.986693973381707,771,771,17.94248366013072,70.8078431372549,0.7215686274509804,25.840130718954235,8.897665688977963,765,765,19.824967824967825,72.83912483912484,0.7438867438867439,27.887631917631893,8.773362450210644,777,777,19.472184531886025,72.2089552238806,0.7544097693351425,27.29757123473546,8.778671804953946,737,737,19.44090305444887,72.47410358565737,0.7383798140770252,27.50175298804781,8.804846104093045,753,753,2.802772283554077,84.19160318374634,19.029233624922227,758.2,30,0,Tabu,iteration,9
0,7.0,18.0,19.0,15.0,7.0,18.0,19.0,15.0,17.434838709677418,70.20258064516129,0.7341935483870968,25.295741935483882,8.959832365082,775,775,17.456209150326796,70.20522875816994,0.7215686274509804,25.242535947712405,8.928869456588934,765,765,20.319121447028422,73.48966408268734,0.7648578811369509,28.505904392764844,8.657324664694576,774,774,17.227951153324288,69.81139755766621,0.7137042062415196,24.88017639077343,9.026072059647701,737,737,18.095112285336857,71.01321003963012,0.7252311756935271,26.081307793923372,8.935965079483749,757,757,2.795919179916382,95.25144028663635,18.106646549138755,758.2,30,0,Tabu,iteration,10
0,7.0,19.0,19.0,15.0,7.0,18.0,19.0,15.0,18.69111969111969,71.53281853281854,0.7400257400257401,26.568751608751608,8.81904217917234,777,777,18.013089005235603,70.80366492146597,0.7290575916230366,25.880418848167555,8.903899767451877,764,764,21.225930680359436,74.58664955070603,0.7817715019255456,29.58847240051348,8.588642495558895,779,779,17.659400544959126,70.38828337874659,0.7247956403269755,25.481362397820185,8.933859278714111,734,734,19.232712765957448,72.36303191489361,0.7539893617021277,27.417619680851086,8.774594801494318,752,752,2.6494991779327393,106.04089498519897,18.96445053752626,758.2,30,0,Tabu,iteration,11
0,7.0,19.0,19.0,16.0,7.0,18.0,19.0,15.0,18.690507152145642,71.23537061118336,0.6983094928478544,26.31283485045511,8.948803707706963,769,769,17.96732026143791,70.87320261437908,0.7281045751633987,25.91073202614382,8.888138284734751,765,765,19.875160875160876,72.88288288288288,0.7503217503217503,27.90037323037323,8.775511068885383,777,777,19.788331071913163,72.55766621438264,0.7611940298507462,27.642035278154673,8.740251705919844,737,737,19.212201591511935,72.1710875331565,0.7281167108753316,27.211472148541088,8.803784431941747,754,754,2.7527852058410645,116.8531334400177,19.106704190433902,758.2,30,0,Tabu,iteration,12
0,7.0,17.0,19.0,16.0,7.0,17.0,19.0,16.0,17.43225806451613,70.19612903225807,0.7354838709677419,25.2825677419355,8.955025408606438,775,775,17.454901960784312,70.19607843137256,0.7294117647058823,25.231660130718964,8.926510067295819,765,765,19.927461139896373,72.96243523316062,0.7590673575129534,27.99426165803108,8.721491257218991,772,772,17.08955223880597,69.74626865671642,0.7096336499321574,24.810420624152002,9.034329395779665,737,737,18.151715039577837,71.02242744063325,0.7269129287598944,26.09850923482851,8.888783992068602,758,758,2.7382607460021973,125.263747215271,18.011177688716124,758.2,30,0,Tabu,iteration,13
0,7.0,17.0,19.0,17.0,7.0,17.0,19.0,16.0,18.70913770913771,71.57271557271557,0.7413127413127413,26.633075933075958,8.80938411673727,777,777,18.73167539267016,71.63350785340315,0.7473821989528796,26.714240837696334,8.794115345765933,764,764,21.14781491002571,74.47943444730078,0.7866323907455013,29.483329048843242,8.597425209028016,778,778,18.48843537414966,71.3061224489796,0.7401360544217687,26.3787074829932,8.832383148600828,735,735,18.805812417437252,71.77278731836195,0.7490092470277411,26.84482166446499,8.796367298799247,757,757,2.7458338737487793,133.37380385398865,19.1765751606841,758.2,30,0,Tabu,iteration,14
0,7.0,17.0,17.0,17.0,7.0,17.0,19.0,16.0,17.537254901960786,70.27973856209151,0.7254901960784313,25.327725490196087,9.008789189250102,765,765,17.778357235984355,70.63363754889178,0.741851368970013,25.669621903520202,8.904055388016646,767,767,19.98074454428755,73.0770218228498,0.7830551989730423,28.129922978177177,8.678528208527668,779,779,18.25679347826087,70.87635869565217,0.7214673913043478,25.96542119565217,8.916691369264573,736,736,17.513227513227513,70.32804232804233,0.7235449735449735,25.36009259259258,8.994163911717065,756,756,2.6102206707000732,144.32494354248047,18.213275534744213,758.2,30,0,Tabu,iteration,15
0,7.0,17.0,15.0,17.0,7.0,17.0,19.0,16.0,18.11315789473684,70.95394736842105,0.7513157894736842,25.996368421052647,8.85768296077458,760,760,19.937830687830687,73.20238095238095,0.8002645502645502,28.277208994709014,8.651675546741103,756,756,20.71001300390117,74.05591677503251,0.8140442132639792,29.090728218465568,8.600301039145082,769,769,18.955102040816328,71.9469387755102,0.7687074829931972,27.041306122448994,8.819152713661639,735,735,18.725699067909453,71.74034620505992,0.7669773635153129,26.8252862849534,8.807140720752331,751,751,2.6064021587371826,155.3455650806427,19.288360539038894,758.2,30,0,Tabu,iteration,16
0,7.0,19.0,15.0,17.0,7.0,17.0,19.0,16.0,17.66318537859008,70.47127937336815,0.7336814621409922,25.506031331592713,9.017104888800802,766,766,19.45691906005222,72.51566579634465,0.7663185378590078,27.563785900783277,8.779819608177538,766,766,20.810012836970476,74.03851091142491,0.7946084724005135,29.09441591784342,8.630692839534364,779,779,19.58606557377049,72.43989071038251,0.7431693989071039,27.543292349726798,8.805773856634568,732,732,18.157824933687003,71.07692307692308,0.7347480106100795,26.127320954907137,8.932305587827265,754,754,2.8054821491241455,166.1433720588684,19.134801556614054,758.2,30,0,Tabu,iteration,17
0,7.0,19.0,15.0,18.0,7.0,17.0,19.0,16.0,18.175257731958762,71.05670103092784,0.7577319587628866,26.134909793814423,8.887245589575505,776,776,20.24508519003932,73.48230668414155,0.7863695937090432,28.522542595019676,8.68317472942724,763,763,21.689345314505776,74.9589216944801,0.7881899871630296,29.999820282413346,8.549419562110579,779,779,19.63809523809524,72.67755102040816,0.7551020408163265,27.73846258503401,8.803845573116662,735,735,19.20871862615588,72.35270805812418,0.7529722589167768,27.41163804491412,8.83755165862591,757,757,2.811026096343994,176.89079189300537,19.791300420150993,758.2,30,0,Tabu,iteration,18
0,7.0,19.0,17.0,18.0,7.0,17.0,19.0,16.0,19.266233766233768,71.8896103896104,0.7142857142857143,26.94494805194801,8.874046091093563,770,770,19.25195822454308,72.32767624020887,0.7480417754569191,27.374412532637066,8.74582241753754,766,766,20.54639175257732,73.68427835051547,0.7641752577319587,28.730000000000036,8.702791292278508,776,776,20.383673469387755,73.29523809523809,0.7768707482993197,28.38284353741499,8.684187486591593,735,735,19.10918774966711,72.05193075898802,0.7336884154460719,27.09082556591213,8.783298943255332,751,751,2.735117197036743,187.6791787147522,19.711488992481808,758.2,30,0,Tabu,iteration,19
0,7.0,19.0,17.0,17.0,7.0,17.0,19.0,16.0,18.75933075933076,71.65250965250965,0.7451737451737451,26.70572715572715,8.811158618485496,777,777,19.165354330708663,72.11417322834646,0.7506561679790026,27.212755905511795,8.777882498918412,762,762,21.645326504481435,75.16005121638925,0.7900128040973111,30.155160051216342,8.553086984578599,781,781,19.29972752043597,72.30653950953679,0.7588555858310627,27.390027247956407,8.752802403129353,734,734,18.856763925729442,71.89787798408489,0.7453580901856764,26.95442970822281,8.782719125587304,754,754,2.8084583282470703,195.54875993728638,19.54530060813725,758.2,30,0,Tabu,iteration,20
0,7.0,19.0,18.0,17.0,7.0,17.0,19.0,16.0,19.209362808842652,71.82704811443433,0.7113133940182055,26.882119635890774,8.882944091655705,769,769,18.83028720626632,71.83420365535248,0.7441253263707572,26.879882506527416,8.794325066057134,766,766,20.096649484536083,73.14046391752578,0.7577319587628866,28.18927835051547,8.755270715880533,776,776,20.220408163265308,73.03537414965986,0.7687074829931972,28.120993197278892,8.700339421853512,735,735,19.325365205843294,72.24568393094289,0.7397078353253652,27.29553784860558,8.777738537024593,753,753,2.6160764694213867,206.29827523231506,19.536414573750733,758.2,30,0,Tabu,iteration,21
0,7.0,19.0,18.0,16.0,7.0,17.0,19.0,16.0,18.88159588159588,71.75675675675676,0.752895752895753,26.80756756756759,8.803717103115797,777,777,18.528871391076116,71.36876640419948,0.7414698162729659,26.46061679790026,8.852060321377694,762,762,21.302056555269925,74.63239074550128,0.781491002570694,29.648174807197957,8.585719699506146,778,778,18.44550408719346,71.33242506811989,0.7411444141689373,26.427983651226146,8.837913040577899,734,734,18.822281167108752,71.87665782493369,0.7506631299734748,26.935729442970867,8.790290091657958,754,754,2.616063356399536,214.5305950641632,19.196061816448825,758.2,30,0,Tabu,iteration,22
0,7.0,17.0,19.0,16.0,,,,,17.43225806451613,70.19612903225807,0.7354838709677419,25.2825677419355,8.955025408606438,775,775,17.454901960784312,70.19607843137256,0.7294117647058823,25.231660130718964,8.926510067295819,765,765,19.927461139896373,72.96243523316062,0.7590673575129534,27.99426165803108,8.721491257218991,772,772,17.08955223880597,69.74626865671642,0.7096336499321574,24.810420624152002,9.034329395779665,737,737,18.151715039577837,71.02242744063325,0.7269129287598944,26.09850923482851,8.888783992068602,758,758,2.7382607460021973,222.74045395851135,18.011177688716124,758.2,30,0,Tabu,best,
