,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,22.0,18.0,49.0,18.0,16.0,21.0,38.0,33.79329608938548,87.33643699565488,0.765983860955928,42.56132836747362,7.749624896618249,1611,1611,34.48391167192429,87.89968454258675,0.7728706624605678,43.084006309148265,7.733834519397862,1585,1585,41.5450643776824,96.21459227467811,0.8687921520539547,51.383549969344024,7.3878003309481155,1631,1631,38.05277044854881,91.87071240105541,0.8073878627968337,47.113522427440735,7.724815844703238,1516,1516,33.66163522012579,87.19119496855346,0.759119496855346,42.36764779874219,7.7734004003921795,1590,1590,4.268065690994263,250.70273756980896,36.30733556153335,1607.4,48,0,Adam,iteration,11
0,28.0,26.0,39.0,50.0,18.0,16.0,21.0,38.0,42.9109756097561,96.74451219512196,0.7689024390243903,51.974341463414696,7.231584721144841,1640,1640,44.19027093596059,98.11022167487685,0.7684729064039408,53.31665640394087,7.168453691001097,1624,1624,45.62724014336918,99.99641577060932,0.8124253285543608,55.16213261648757,6.966199782793006,1674,1674,42.071565495207665,96.00894568690096,0.7827476038338658,51.24778274760382,7.237612907001818,1565,1565,40.935344827586206,94.70997536945812,0.7555418719211823,49.886791871921176,7.390969281642111,1624,1624,4.62498927116394,272.5749146938324,43.14707940237595,1607.4,48,0,Adam,iteration,12
0,34.0,25.0,36.0,40.0,18.0,16.0,21.0,38.0,39.62769230769231,93.27015384615385,0.7624615384615384,48.515218461538595,7.375130987909104,1625,1625,39.674766355140186,93.45046728971963,0.7713395638629283,48.65917133956398,7.3251708270222124,1605,1605,42.13422007255139,96.08887545344619,0.777509068923821,51.30115477629979,7.1588536039739,1654,1654,40.88227767114523,94.55982085732566,0.780550223928343,49.79166346769033,7.310995109654108,1563,1563,40.727899686520374,94.43260188087774,0.7699059561128526,49.64437617554857,7.276525066246466,1595,1595,4.347909212112427,294.3545846939087,40.609371218609894,1607.4,48,0,Adam,iteration,13
0,35.0,31.0,11.0,22.0,18.0,16.0,21.0,38.0,38.29340937896071,92.73130544993663,0.876425855513308,47.881089987325666,8.05514442059749,1578,1578,35.7563025210084,89.72721396250807,0.8209437621202327,44.91178409825469,8.05232962377102,1547,1547,41.261978842563785,96.51275668948351,0.924082140634723,51.292974486621006,7.909217861421867,1607,1607,36.126835781041386,90.1041388518024,0.8417890520694259,45.17292389853135,8.041768949309178,1498,1498,41.49169859514687,96.60025542784163,0.9182630906768838,51.63575989782882,7.929972442297193,1566,1566,4.2926552295684814,316.49555802345276,38.586045023744234,1607.4,48,0,Adam,iteration,14
0,34.0,27.0,13.0,14.0,18.0,16.0,21.0,38.0,57.960128617363345,115.58520900321544,1.1794212218649518,70.81370418006426,7.469265038364476,1555,1555,53.800528401585204,110.77675033025099,1.1149273447820343,66.00638705416114,7.498854615793087,1514,1514,64.50384122919334,123.43021766965428,1.2919334186939821,78.6170742637643,7.400396561766847,1562,1562,61.875,120.05309139784946,1.2446236559139785,75.38129032258077,7.389749033234595,1488,1488,65.77305905773059,125.02189781021897,1.303251493032515,80.24139349701395,7.341649805890027,1507,1507,4.808749675750732,338.9333646297455,60.7825114611745,1607.4,48,0,Adam,iteration,15
0,33.0,28.0,20.0,53.0,18.0,16.0,21.0,38.0,40.9662783568363,94.72041692213367,0.7755977927651747,49.9787431023912,7.4486588161597505,1631,1631,39.157992565055764,92.76517967781908,0.7596034696406444,47.94455390334557,7.501559059280469,1614,1614,47.14328717639976,101.6628537025888,0.8356411800120409,56.87308248043344,7.218843793404524,1661,1661,43.99740932642487,98.01036269430051,0.7979274611398963,53.247215025906755,7.458153908428066,1544,1544,41.4953560371517,95.33931888544892,0.7789473684210526,50.54195665634681,7.3726812742665295,1615,1615,4.38932728767395,362.68050479888916,42.55206469237368,1607.4,48,0,Adam,iteration,16
0,24.0,22.0,22.0,120.0,18.0,16.0,21.0,38.0,136.56607629427793,196.1791553133515,1.2643051771117166,151.4862874659402,6.081793412698598,1468,1468,118.33195592286502,176.09366391184574,1.121212121212121,131.38291322314058,6.210154295251484,1452,1452,145.71890034364262,205.93470790378007,1.3058419243986255,160.85874914089354,5.876388307299522,1455,1455,115.85416666666667,173.22844827586206,1.0826149425287357,128.51819683908028,6.176009762000501,1392,1392,119.0095890410959,177.01986301369863,1.115068493150685,132.29112328767133,6.347225019064801,1460,1460,5.562775611877441,385.7716426849365,127.09613765370962,1607.4,48,0,Adam,iteration,17
0,32.0,23.0,5.0,103.0,18.0,16.0,21.0,38.0,76.28426738690074,131.71235651586767,0.9189736664415935,86.95665766374067,7.235416165373992,1481,1481,69.40730530668505,124.13507925568574,0.864920744314266,79.35688490696081,7.398545022855815,1451,1451,70.55629139072848,125.74437086092715,0.8927152317880794,80.92412582781462,7.134100749990392,1510,1510,65.21473684210527,119.36842105263158,0.8238596491228071,74.66800000000006,7.36127886773466,1425,1425,66.5693135935397,120.91722745625842,0.8425302826379543,76.21618438761779,7.463605776288168,1486,1486,4.757474422454834,413.0228822231293,69.60638290399183,1607.4,48,0,Adam,iteration,18
0,33.0,53.0,5.0,65.0,18.0,16.0,21.0,38.0,53.54010695187166,107.6951871657754,0.8028074866310161,62.88528743315512,7.518042039875391,1496,1496,55.016903313049355,109.05341446923597,0.8221771467207573,64.27419878296143,7.618632104537139,1479,1479,53.367838541666664,107.73567708333333,0.8125,62.8874869791667,7.404920888182091,1536,1536,53.05509065550906,106.87587168758716,0.7949790794979079,62.17859832635981,7.452837952353828,1434,1434,53.81554054054054,107.68310810810812,0.777027027027027,62.90996621621617,7.553891109374811,1480,1480,4.708122968673706,436.36784625053406,53.759096000527464,1607.4,48,0,Adam,iteration,19
0,18.0,16.0,21.0,38.0,,,,,31.564466378778533,85.16471314003701,0.8044417026526836,40.400586057988875,7.848261708004493,1621,1621,30.95770202020202,84.55239898989899,0.7986111111111112,39.752544191919185,7.825079022782123,1584,1584,33.47230675593427,87.38831405964699,0.8289713937918441,42.600048691418195,7.595420185865427,1643,1643,31.705310880829014,85.15544041450777,0.8095854922279793,40.40360103626943,7.74412839520615,1544,1544,29.29245283018868,82.63270440251573,0.759119496855346,37.850138364779845,7.9967244205616455,1590,1590,4.387765884399414,459.08007073402405,31.3984477731865,1607.4,48,0,Adam,best,
0,18.0,16.0,21.0,38.0,18.0,16.0,21.0,38.0,31.564466378778533,85.16471314003701,0.8044417026526836,40.400586057988875,7.848261708004493,1621,1621,30.95770202020202,84.55239898989899,0.7986111111111112,39.752544191919185,7.825079022782123,1584,1584,33.47230675593427,87.38831405964699,0.8289713937918441,42.600048691418195,7.595420185865427,1643,1643,31.705310880829014,85.15544041450777,0.8095854922279793,40.40360103626943,7.74412839520615,1544,1544,29.29245283018868,82.63270440251573,0.759119496855346,37.850138364779845,7.9967244205616455,1590,1590,4.387765884399414,0.0,31.3984477731865,1607.4,48,0,Tabu,iteration,0
0,18.0,16.0,21.0,38.0,18.0,16.0,21.0,38.0,31.564466378778533,85.16471314003701,0.8044417026526836,40.400586057988875,7.848261708004493,1621,1621,30.95770202020202,84.55239898989899,0.7986111111111112,39.752544191919185,7.825079022782123,1584,1584,33.47230675593427,87.38831405964699,0.8289713937918441,42.600048691418195,7.595420185865427,1643,1643,31.705310880829014,85.15544041450777,0.8095854922279793,40.40360103626943,7.74412839520615,1544,1544,29.29245283018868,82.63270440251573,0.759119496855346,37.850138364779845,7.9967244205616455,1590,1590,4.387765884399414,17.021215677261353,31.3984477731865,1607.4,48,0,Tabu,iteration,1
0,18.0,16.0,19.0,38.0,18.0,16.0,19.0,38.0,30.25551470588235,83.79779411764706,0.7916666666666666,39.02499999999998,7.906382902702022,1632,1632,29.175591531755916,82.47260273972603,0.7671232876712328,37.68694894146947,8.032298114194099,1606,1606,31.17957957957958,84.95915915915916,0.8138138138138138,40.19721321321316,7.733673478620294,1665,1665,31.92051282051282,85.63269230769231,0.8205128205128205,40.8939294871795,7.778344354254822,1560,1560,28.39676616915423,81.7157960199005,0.7661691542288557,36.93638059701485,8.034344803167885,1608,1608,4.456808090209961,25.927959442138672,30.185592961376976,1607.4,48,0,Tabu,iteration,2
0,18.0,16.0,19.0,37.0,18.0,16.0,19.0,37.0,29.6672760511883,83.15356489945155,0.7861060329067642,38.36946374162098,7.967672481181588,1641,1641,28.840923268870867,82.0630068621335,0.7698066126013724,37.27434185901433,8.051620939385506,1603,1603,30.27651966626937,84.11740166865316,0.8057210965435042,39.30641835518474,7.830725056294094,1678,1678,30.96234843650287,84.60433950223357,0.8091895341416719,39.83849393746004,7.8906898528184,1567,1567,27.872287662740234,81.22628642281462,0.7706137631742096,36.41587724736516,8.044521494969166,1613,1613,4.235650062561035,42.58592700958252,29.523871017114327,1607.4,48,0,Tabu,iteration,3
0,18.0,16.0,18.0,37.0,18.0,16.0,18.0,37.0,28.827076923076923,82.18215384615385,0.7606153846153846,37.40432615384613,8.06168314655174,1625,1625,28.488693467336685,81.74309045226131,0.757537688442211,36.941080402010115,8.061636145161682,1592,1592,29.89572031344183,83.5792646172393,0.7956600361663653,38.75608800482214,7.890987450388121,1659,1659,32.98510362694301,86.81930051813471,0.8167098445595855,42.04671632124342,7.818455669415946,1544,1544,26.78228321896444,80.01497192763568,0.7585776668746101,35.19951341235187,8.166383572375702,1603,1603,4.260778903961182,59.65690636634827,29.395775509952575,1607.4,48,0,Tabu,iteration,4
0,18.0,16.0,16.0,37.0,18.0,16.0,16.0,37.0,28.744444444444444,82.07345679012346,0.7660493827160494,37.29690123456802,8.031899816201427,1620,1620,27.866246056782334,81.11104100946372,0.7735015772870663,36.31044794952678,8.085362537325311,1585,1585,31.979293544457978,85.77222898903776,0.8233861144945189,40.975767356881775,7.801171208464331,1642,1642,30.645182291666668,84.390625,0.8098958333333334,39.59952473958324,8.096575872332414,1536,1536,25.761606022584694,78.84190715181933,0.7377666248431619,34.03059598494348,8.283847132684189,1594,1594,4.298544406890869,76.4198579788208,28.999354471987225,1607.4,48,0,Tabu,iteration,5
0,18.0,16.0,16.0,36.0,18.0,16.0,16.0,37.0,29.460405156537753,82.9122160834868,0.8011049723756906,38.14926949048495,7.95752337157808,1629,1629,27.230188679245284,80.39245283018867,0.7603773584905661,35.592459119496844,8.12286050215257,1590,1590,31.839296543359612,85.64281382656155,0.8338386901152214,40.846761673741746,7.732589721668971,1649,1649,31.01233766233766,84.8025974025974,0.8233766233766234,40.04077922077918,8.001919107333665,1540,1540,26.15423197492163,79.24576802507838,0.742319749216301,34.45169905956113,8.238915871147778,1595,1595,4.212810516357422,89.22881889343262,29.13929200328039,1607.4,48,0,Tabu,iteration,6
0,18.0,17.0,16.0,36.0,18.0,17.0,16.0,36.0,27.969135802469136,81.17592592592592,0.7574074074074074,36.41489506172843,8.071078828132705,1620,1620,27.863350125944585,81.22481108312343,0.7764483627204031,36.40653022670023,8.06340903380938,1588,1588,31.3542300669507,85.03834449178332,0.8174071819841753,40.224309190505195,7.822776846289634,1643,1643,30.73715029277814,84.48991541964867,0.8132726089785296,39.72201691607032,8.070572620311614,1537,1537,26.00502512562814,79.15577889447236,0.746859296482412,34.3341834170855,8.240787609195305,1592,1592,4.383337736129761,101.87260746955872,28.785778282754137,1607.4,48,0,Tabu,iteration,7
0,18.0,17.0,18.0,36.0,18.0,17.0,16.0,36.0,27.323095823095823,80.54238329238329,0.7475429975429976,35.76443488943484,8.14856958814391,1628,1628,28.40276035131744,81.66624843161857,0.7641154328732748,36.849937264742834,8.051783185608269,1594,1594,29.91178247734139,83.67129909365559,0.802416918429003,38.85155891238667,7.887306849257722,1655,1655,32.34433656957929,86.13398058252427,0.8194174757281554,41.36315857605178,7.829073044131792,1545,1545,26.210888610763455,79.43366708385481,0.7478097622027534,34.616533166458076,8.193384427845357,1598,1598,4.069418668746948,118.79309320449829,28.83857276641948,1607.4,48,0,Tabu,iteration,8
0,18.0,18.0,18.0,36.0,18.0,18.0,18.0,36.0,27.49634591961023,80.75822168087699,0.7618757612667478,35.98060292326435,8.085515152200072,1642,1642,27.05959031657356,80.21104903786468,0.7591558038485413,35.412818125387986,8.164003836699871,1611,1611,29.477069684335913,83.11733174508636,0.7998808814770697,38.30396069088745,7.9036388101290935,1679,1679,31.421455938697317,85.18135376756067,0.8148148148148148,40.42844827586212,7.9053886124851775,1566,1566,27.230483271375466,80.58612143742255,0.7676579925650557,35.78185254027259,8.087919554467613,1614,1614,4.20116114616394,135.56494855880737,28.536989026118498,1607.4,48,0,Tabu,iteration,9
0,18.0,18.0,19.0,36.0,18.0,18.0,18.0,36.0,27.738197424892704,81.05824647455549,0.7651747394236664,36.28440220723477,8.055932565827037,1631,1631,27.87468982630273,81.14267990074441,0.7586848635235732,36.339460297766806,8.092774072906039,1612,1612,30.796518607442977,84.51200480192077,0.8103241296518607,39.73746098439375,7.76246831032618,1666,1666,29.704907584448694,83.2919056724028,0.792861695347355,38.54629700446142,7.899604428638442,1569,1569,27.990018714909546,81.25639426076107,0.7623206487835309,36.48118527760448,8.044891176434017,1603,1603,4.360243797302246,152.65558505058289,28.82086643159933,1607.4,48,0,Tabu,iteration,10
0,18.0,20.0,19.0,36.0,18.0,18.0,18.0,36.0,27.455955334987593,80.62903225806451,0.75,35.86645161290324,8.097195071476824,1612,1612,29.065122103944898,82.5103318722605,0.7883531621790858,37.721083281152225,7.9365890489449225,1597,1597,31.55771567436209,85.2411907654921,0.81044957472661,40.45080801944103,7.736938474633506,1646,1646,31.470892626131953,85.03169469598966,0.8098318240620958,40.2596571798189,7.780765766545138,1546,1546,27.99811439346323,81.24198617221873,0.7441860465116279,36.43188560653677,8.083434662856607,1591,1591,4.459354877471924,165.7981894016266,29.50956002657795,1607.4,48,0,Tabu,iteration,11
0,20.0,20.0,19.0,36.0,18.0,18.0,18.0,36.0,28.77349097697573,81.95892968263846,0.7442439327940261,37.185973864343474,8.020291778012997,1607,1607,30.82356647763075,84.42659105229994,0.7952110901071203,39.61294896030254,7.7931783309129985,1587,1587,31.899271844660195,85.49211165048544,0.7955097087378641,40.66926577669904,7.757651248247258,1648,1648,31.98367080339647,85.41541476159372,0.7838014369693012,40.670026126714575,7.84164392030968,1531,1531,28.094006309148266,81.32870662460567,0.7608832807570978,36.52593059936909,8.052141736454344,1585,1585,4.178964138031006,182.79481530189514,30.314801282362282,1607.4,48,0,Tabu,iteration,12
0,20.0,18.0,19.0,36.0,18.0,18.0,18.0,36.0,27.85034013605442,81.10760667903526,0.7594310451453309,36.346048237476836,8.068152152500211,1617,1617,28.899560577526678,82.36472065285625,0.7802887633396108,37.56476459510355,7.947076666935498,1593,1593,30.069739235900546,83.66949666464524,0.7877501516070345,38.87566403881135,7.829254316984294,1649,1649,30.291801162040027,83.60232408005164,0.7934151065203358,38.8338476436411,7.90945422605743,1549,1549,26.983008181246067,80.11516677155444,0.7306482064191315,35.30614222781627,8.187112537918892,1589,1589,4.27133321762085,199.70164012908936,28.818889858553547,1607.4,48,0,Tabu,iteration,13
0,20.0,18.0,19.0,35.0,18.0,18.0,18.0,36.0,27.551638837353124,80.79282622139765,0.7637600494743352,36.02001855287574,8.05656885171324,1617,1617,28.26620516047829,81.56576463184393,0.7595972309628697,36.79037130270616,8.02338964998995,1589,1589,29.962401455427532,83.58217101273499,0.7883565797453002,38.814839296543404,7.820193555427618,1649,1649,30.347490347490346,83.82561132561132,0.7992277992277992,39.05587516087517,7.8656957064587285,1554,1554,27.148895899053628,80.19305993690851,0.7350157728706624,35.40875709779181,8.177545431739185,1585,1585,4.462388753890991,217.03233218193054,28.655326339960585,1607.4,48,0,Tabu,iteration,14
0,20.0,18.0,19.0,34.0,20.0,18.0,19.0,34.0,27.297480024585127,80.51505838967425,0.7627535341118623,35.74455439459129,8.076902730514533,1627,1627,27.492537313432837,80.6542288557214,0.7531094527363185,35.86468283582089,8.124399343986578,1608,1608,28.284343131373724,81.79484103179364,0.7798440311937612,37.02265746850628,7.944393565990553,1667,1667,28.89073482428115,82.4223642172524,0.789776357827476,37.6676166134185,7.969450027825459,1565,1565,27.39462163852408,80.59912445278299,0.7560975609756098,35.813914946841805,8.094919547932385,1599,1599,4.2977869510650635,233.74595546722412,27.87194338643938,1607.4,48,0,Tabu,iteration,15
0,19.0,18.0,19.0,34.0,20.0,18.0,19.0,34.0,27.099269183922047,80.32825822168088,0.7606577344701584,35.53670523751521,8.107841043189506,1642,1642,27.106988249845394,80.31106988249846,0.7575757575757576,35.52205936920221,8.14232008548826,1617,1617,29.180035650623886,82.84491978609626,0.7932263814616756,38.02989304812834,7.894911934566936,1683,1683,29.535873015873015,83.00253968253968,0.7923809523809524,38.25306031746034,7.98036501457262,1575,1575,27.013588634959852,80.30018529956763,0.7615812229771464,35.51185917232862,8.09471814732889,1619,1619,4.187373161315918,246.33638763427734,27.987150947044842,1607.4,48,0,Tabu,iteration,16
0,19.0,18.0,19.0,32.0,19.0,18.0,19.0,32.0,26.609413202933986,79.68031784841075,0.7475550122249389,34.90143643031787,8.17916287174466,1636,1636,26.8392523364486,79.94517133956386,0.7551401869158878,35.15425545171339,8.132638557558966,1605,1605,27.595309681298858,81.05652435357787,0.7684906794948888,36.24769693325313,8.044883413206867,1663,1663,30.2386144964721,83.77485567671584,0.8024374599101989,39.02332905708787,7.906330935062394,1559,1559,25.978179551122196,79.19513715710723,0.7549875311720698,34.3809725685786,8.184204795104163,1604,1604,4.04985237121582,263.05022954940796,27.452153853655147,1607.4,48,0,Tabu,iteration,17
0,20.0,18.0,19.0,32.0,20.0,18.0,19.0,32.0,26.388957055214725,79.52269938650306,0.7429447852760737,34.737809815950925,8.195359216499313,1630,1630,26.542446941323345,79.62858926342072,0.7428214731585518,34.82109238451937,8.177531014799499,1602,1602,27.370967741935484,80.89964157706093,0.7765830346475507,36.079474313022686,8.039802631559255,1674,1674,29.61014771997431,83.11753371868978,0.7893384714193963,38.338131021194535,7.995374107648814,1557,1557,26.10792264504055,79.2800998128509,0.7523393636930755,34.471971303805354,8.183153688539422,1603,1603,4.219863176345825,280.0108675956726,27.204088420697683,1607.4,48,0,Tabu,iteration,18
0,21.0,18.0,19.0,32.0,20.0,18.0,19.0,32.0,26.391092129347165,79.61012812690664,0.74862721171446,34.81827943868208,8.167064902113724,1639,1639,27.39715873996294,80.47869054972205,0.7609635577516985,35.70364422483018,8.116234681587223,1619,1619,27.659940652818992,81.19525222551928,0.7821958456973294,36.393210682492565,8.014360685628008,1685,1685,29.151746031746033,82.62539682539682,0.7911111111111111,37.87839365079363,8.015320297682495,1575,1575,26.589981447124305,79.86456400742115,0.7575757575757576,35.05998763141616,8.12845504831606,1617,1617,4.148041486740112,296.6605851650238,27.437983800199884,1607.4,48,0,Tabu,iteration,19
0,21.0,18.0,18.0,32.0,21.0,18.0,18.0,32.0,26.44601226993865,79.56257668711656,0.7411042944785277,34.782914110429495,8.20960577374534,1630,1630,26.29008109794136,79.31378665003119,0.7429819089207735,34.50086088583905,8.217591873060561,1603,1603,27.91267942583732,81.5005980861244,0.7834928229665071,36.66892344497606,8.005039942003522,1672,1672,29.40064308681672,82.85916398713826,0.7858520900321544,38.091151125401936,8.028509367338467,1555,1555,25.925856697819313,79.02367601246105,0.7470404984423676,34.21586292834888,8.210346437386756,1605,1605,4.17292594909668,313.12483382225037,27.19505451567067,1607.4,48,0,Tabu,iteration,20
0,21.0,18.0,18.0,30.0,21.0,18.0,18.0,32.0,26.924167694204687,80.12577065351418,0.7564734895191122,35.34688655980271,8.120712308203784,1622,1622,26.71141781681305,79.9504391468005,0.7722710163111669,35.14312421580927,8.116727878403712,1594,1594,27.876132930513595,81.2773413897281,0.7716012084592145,36.452429003021194,8.020580190585525,1655,1655,29.762733720180528,83.45196647324308,0.8156028368794326,38.67066408768525,8.029614775195189,1551,1551,25.39435736677116,78.4294670846395,0.7448275862068966,33.60872100313479,8.272410816993021,1595,1595,4.280912399291992,325.8489947319031,27.333761905696598,1607.4,48,0,Tabu,iteration,21
