,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,56.0,5.0,21.0,10.0,18.0,26.0,18.0,26.0,111.64492753623189,173.00414078674947,1.7060041407867494,128.4602484472049,7.391331577990639,966,966,115.129363449692,177.15195071868584,1.7207392197125257,132.38859342915816,7.447247459283077,974,974,113.90091001011122,175.5510616784631,1.7401415571284125,130.80939332659233,7.500701579669508,989,989,114.33404482390608,176.00213447171825,1.7534685165421557,131.44077908217724,7.320714257468679,937,937,116.31995776135163,178.0337909186906,1.7634635691657867,133.48858500527973,7.264889403045814,947,947,4.117996692657471,201.02774739265442,114.26584071625855,1274.6,5,0,Adam,iteration,11
0,18.0,26.0,18.0,26.0,,,,,25.923076923076923,78.92307692307692,0.7404817404817405,34.15749028749025,8.23399513481791,1287,1287,27.74327440430438,80.93312836279785,0.7801691006917756,36.135795541890836,7.981804809474986,1301,1301,27.577625570776256,80.62633181126331,0.758751902587519,35.84399543378996,8.0857297018152,1314,1314,27.478998384491113,80.46607431340873,0.7746365105008077,35.69827140549268,8.073074066991948,1238,1238,25.302158273381295,78.07513988808952,0.7394084732214229,33.2970743405276,8.3055900084035,1251,1251,3.1625008583068848,217.6451234817505,26.805026711205993,1274.6,5,0,Adam,best,
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,25.923076923076923,78.92307692307692,0.7404817404817405,34.15749028749025,8.23399513481791,1287,1287,27.74327440430438,80.93312836279785,0.7801691006917756,36.135795541890836,7.981804809474986,1301,1301,27.577625570776256,80.62633181126331,0.758751902587519,35.84399543378996,8.0857297018152,1314,1314,27.478998384491113,80.46607431340873,0.7746365105008077,35.69827140549268,8.073074066991948,1238,1238,25.302158273381295,78.07513988808952,0.7394084732214229,33.2970743405276,8.3055900084035,1251,1251,3.1625008583068848,0.0,26.805026711205993,1274.6,5,0,Tabu,iteration,0
0,18.0,27.0,18.0,26.0,18.0,27.0,18.0,26.0,26.65813953488372,79.78062015503876,0.7627906976744186,35.03256589147279,8.147635793797683,1290,1290,27.966257668711656,81.14800613496932,0.7745398773006135,36.350659509202444,8.004679047760169,1304,1304,26.484848484848484,79.43106060606061,0.7446969696969697,34.63940909090909,8.195841223632936,1320,1320,26.976631748589845,79.82111200644641,0.7558420628525383,35.0663819500403,8.161379420148139,1241,1241,25.44904458598726,78.35270700636943,0.7444267515923567,33.5868312101911,8.253570183692322,1256,1256,3.21001935005188,12.496033668518066,26.706984404604192,1274.6,5,0,Tabu,iteration,1
0,18.0,25.0,18.0,26.0,18.0,27.0,18.0,26.0,26.910436137071652,80.00233644859813,0.7616822429906542,35.23401090342678,8.120965799205532,1284,1284,27.609531129900077,80.89853958493467,0.7970791698693312,36.080930053804735,7.972122328062781,1301,1301,27.96915959907479,81.0940632228219,0.7787201233616037,36.30978411719354,8.001650380012165,1297,1297,27.60276198212835,80.70836718115353,0.7855402112103981,35.95754670999183,8.02882723673141,1231,1231,25.13301282051282,77.86858974358974,0.7339743589743589,33.11891826923074,8.344126972543195,1248,1248,2.9385619163513184,21.750916004180908,27.044980333737538,1274.6,5,0,Tabu,iteration,2
0,18.0,25.0,18.0,25.0,18.0,27.0,18.0,26.0,27.358359133126935,80.50077399380805,0.7708978328173375,35.72465944272451,8.048115484047553,1292,1292,26.056879323597233,79.20906994619523,0.7755572636433513,34.41001537279014,8.139924954826451,1301,1301,27.847809377401997,81.0891621829362,0.7901614142966948,36.310668716372014,7.965242648933138,1301,1301,27.051654560129137,80.11541565778855,0.7796610169491526,35.38200968522997,8.083075065206963,1239,1239,25.746388443017658,78.51123595505618,0.7327447833065811,33.73566613162116,8.281222174652319,1246,1246,3.136353015899658,31.200485467910767,26.812218167454592,1274.6,5,0,Tabu,iteration,3
0,18.0,27.0,18.0,25.0,18.0,27.0,18.0,25.0,25.949573312645462,78.96508921644686,0.743211792086889,34.21038789759502,8.23544965538992,1289,1289,27.61864406779661,80.81664098613251,0.7788906009244992,36.024252696456095,7.988947203196272,1298,1298,27.317110266159695,80.28212927756654,0.75893536121673,35.49773384030417,8.1197851646478,1315,1315,27.115322580645163,80.0491935483871,0.7629032258064516,35.30328225806448,8.113983252613309,1240,1240,24.893939393939394,77.57894736842105,0.7280701754385965,32.81484848484854,8.355900970598414,1254,1254,3.1434686183929443,40.30501675605774,26.578917924237267,1274.6,5,0,Tabu,iteration,4
0,18.0,27.0,18.0,23.0,18.0,27.0,18.0,23.0,26.66305189775368,79.69403563129357,0.761425251742835,34.91402788536023,8.136048179236017,1291,1291,25.722734254992318,78.74270353302612,0.7703533026113671,33.94462365591399,8.18825845728895,1302,1302,27.551114527286703,80.6564181398924,0.7847809377401999,35.85736356648733,8.012230785753927,1301,1301,27.096045197740114,80.07102502017756,0.7804681194511703,35.33342211460856,8.102369584142288,1239,1239,25.1661316211878,77.94863563402889,0.7295345104333868,33.179446227929404,8.337276834517217,1246,1246,3.0178346633911133,49.43800401687622,26.43981549979212,1274.6,5,0,Tabu,iteration,5
0,18.0,27.0,17.0,23.0,18.0,27.0,17.0,23.0,26.31143740340031,79.4273570324575,0.7627511591962906,34.63817619783618,8.141908109527623,1294,1294,26.257448433919024,79.34224598930481,0.773109243697479,34.559511077158106,8.140539585186184,1309,1309,26.66794185156848,79.7061973986228,0.7872991583779648,34.94233358837032,8.098906167170744,1307,1307,26.08653846153846,79.09455128205128,0.7780448717948718,34.35818910256413,8.171900414582757,1248,1248,25.596477181745396,78.3298638911129,0.734187349879904,33.57477181745393,8.286848531539178,1249,1249,3.0935251712799072,61.745312213897705,26.183968666434332,1274.6,5,0,Tabu,iteration,6
0,18.0,27.0,17.0,22.0,18.0,27.0,17.0,22.0,25.68199233716475,78.65057471264367,0.7616858237547893,33.90503448275863,8.220711170032612,1305,1305,24.245839636913768,77.24962178517399,0.7428139183055976,32.45643721633886,8.348631465982011,1322,1322,25.920180722891565,79.02183734939759,0.7673192771084337,34.237665662650635,8.158602537904551,1328,1328,23.87769784172662,76.59152677857713,0.7418065547561951,31.817849720223812,8.440609680808478,1251,1251,25.696584590945193,78.63224781572677,0.7688641779189833,33.853804606830806,8.201454325249719,1259,1259,3.053480625152588,74.42297005653381,25.084459025928375,1274.6,5,0,Tabu,iteration,7
0,16.0,27.0,17.0,22.0,16.0,27.0,17.0,22.0,24.942857142857143,77.85559845559845,0.7552123552123552,33.09722779922783,8.268048214086079,1295,1295,24.428571428571427,77.30710466004584,0.7448433919022154,32.487669977081715,8.373950455988844,1309,1309,23.925190839694658,76.84198473282443,0.7541984732824427,32.05404580152673,8.394226459241414,1310,1310,24.72491909385113,77.41100323624596,0.7411003236245954,32.655024271844624,8.34736207002123,1236,1236,24.618630573248407,77.42993630573248,0.7611464968152867,32.6832484076433,8.290748405241743,1256,1256,3.041405439376831,83.51410412788391,24.528033815644555,1274.6,5,0,Tabu,iteration,8
0,16.0,27.0,17.0,20.0,16.0,27.0,17.0,20.0,23.908037094281298,76.93431221020093,0.7635239567233385,32.15336166924265,8.354164626999575,1294,1294,25.375957120980093,78.29632465543645,0.7572741194486983,33.48905053598777,8.25321025286988,1306,1306,25.15026697177727,78.07780320366133,0.7513348588863463,33.30202135774209,8.25952067970699,1311,1311,25.03830806065443,77.96807661612131,0.7757382282521947,33.217055067837215,8.222725540117303,1253,1253,22.553956834532375,75.07194244604317,0.7162270183852918,30.324748201438805,8.564360628577717,1251,1251,3.1487345695495605,96.16046166419983,24.405305216445093,1274.6,5,0,Tabu,iteration,9
0,16.0,27.0,17.0,18.0,16.0,27.0,17.0,18.0,23.347384855581577,76.20296643247462,0.7548790007806401,31.450983606557404,8.465539595874144,1281,1281,24.314857582755966,77.24326404926867,0.7590454195535027,32.42853733641263,8.289702219094776,1299,1299,24.609625668449198,77.54621848739495,0.7570664629488159,32.76699770817423,8.318345217993317,1309,1309,21.91035044824776,74.37000814995925,0.7220863895680522,29.595476772616067,8.618771051547617,1227,1227,22.73916532905297,75.40048154093098,0.7279293739967897,30.64069020866774,8.5115055334764,1246,1246,3.044309139251709,108.36537981033325,23.384276776817494,1274.6,5,0,Tabu,iteration,10
0,16.0,27.0,15.0,18.0,16.0,27.0,15.0,18.0,23.293657008613938,76.13703993735317,0.7447141738449491,31.369115113547394,8.42644521762491,1277,1277,23.308641975308642,76.16203703703704,0.7692901234567902,31.357631172839444,8.413275949032643,1296,1296,23.05968992248062,75.92015503875969,0.7643410852713178,31.148310077519373,8.42054668759298,1290,1290,23.955501618122977,76.83656957928802,0.7588996763754046,32.07381067961163,8.388293086995118,1236,1236,21.349514563106798,73.93851132686085,0.7346278317152104,29.177386731391575,8.614096328585353,1236,1236,3.1186044216156006,120.41376900672913,22.993401017526594,1274.6,5,0,Tabu,iteration,11
0,16.0,27.0,15.0,16.0,16.0,27.0,15.0,16.0,22.4614185502728,75.17537022603274,0.7396726422447389,30.434855806703045,8.547112154987405,1283,1283,22.198772064466617,74.99462778204145,0.7467382962394474,30.185172678434416,8.514916612976405,1303,1303,22.573820395738203,75.28234398782344,0.7534246575342466,30.51420091324202,8.467362746330517,1314,1314,23.24858757062147,76.0686037126715,0.7659402744148507,31.309539951573854,8.418300081272617,1239,1239,20.780546623794212,73.18649517684888,0.7057877813504824,28.41890675241154,8.728807794041918,1244,1244,2.9199695587158203,129.33520197868347,22.252629040978658,1274.6,5,0,Tabu,iteration,12
0,15.0,27.0,15.0,16.0,15.0,27.0,15.0,16.0,23.119751166407465,75.93545878693624,0.755054432348367,31.188709175738737,8.482356289997123,1286,1286,21.437116564417177,74.1042944785276,0.7354294478527608,29.32194785276077,8.61291607605932,1304,1304,22.367098248286368,75.16298552932216,0.7608530083777608,30.381683168316883,8.499951592075691,1313,1313,21.854032258064517,74.45967741935483,0.742741935483871,29.72382258064519,8.560395853120905,1240,1240,22.10207336523126,74.603668261563,0.722488038277512,29.85086921850078,8.57115361089661,1254,1254,3.0220983028411865,138.43767380714417,22.17601432048136,1274.6,5,0,Tabu,iteration,13
0,15.0,27.0,16.0,16.0,15.0,27.0,15.0,16.0,22.771384136858476,75.5303265940902,0.7426127527216174,30.775466562985958,8.504391969466443,1286,1286,22.06825153374233,74.8957055214724,0.7423312883435583,30.095260736196238,8.525006466065914,1304,1304,22.301829268292682,75.04649390243902,0.7477134146341463,30.27400914634149,8.491494979071954,1312,1312,22.93290218270008,75.62813257881973,0.7647534357316087,30.869959579628155,8.440980186598885,1237,1237,21.14457831325301,73.59036144578313,0.7076305220883534,28.854000000000003,8.689859496994266,1245,1245,3.164440393447876,150.42361545562744,22.243789086969315,1274.6,5,0,Tabu,iteration,14
0,15.0,26.0,16.0,16.0,15.0,27.0,15.0,16.0,23.30667701863354,76.16304347826087,0.7577639751552795,31.404122670807453,8.446436282246543,1288,1288,21.447429009976975,74.16193399846507,0.7375287797390637,29.35294704528012,8.592763189845313,1303,1303,22.56173780487805,75.40853658536585,0.7660060975609756,30.636707317073128,8.466664903622293,1312,1312,21.708870967741934,74.37016129032259,0.7379032258064516,29.631153225806507,8.557279996303713,1240,1240,21.9481658692185,74.39792663476874,0.7177033492822966,29.651443381180272,8.593966061604613,1254,1254,2.9284427165985107,159.38765335083008,22.1945761340898,1274.6,5,0,Tabu,iteration,15
0,15.0,26.0,17.0,16.0,15.0,27.0,15.0,16.0,22.81011673151751,75.64902723735409,0.7463035019455253,30.885073929961074,8.486768935270883,1285,1285,22.146584804297774,75.00153491941673,0.7467382962394474,30.190514198004582,8.508399491222345,1303,1303,22.692835365853657,75.49085365853658,0.7560975609756098,30.703734756097578,8.43713587525118,1312,1312,22.96045197740113,75.73365617433414,0.7610976594027441,30.97958030669893,8.421232278409747,1239,1239,21.102646351242985,73.56856455493184,0.7113071371291099,28.816792301523623,8.690216913084937,1247,1247,2.9600930213928223,168.40241289138794,22.34252704606261,1274.6,5,0,Tabu,iteration,16
0,15.0,26.0,17.0,17.0,15.0,27.0,15.0,16.0,22.7846034214619,75.57620528771385,0.7488335925349923,30.8148133748056,8.477268630531132,1286,1286,22.898473282442747,75.9091603053435,0.767175572519084,31.110717557251874,8.409442034264286,1310,1310,23.04112718964204,75.87661843107388,0.7593297791317594,31.112840822543752,8.402613942308411,1313,1313,23.161988773055334,75.84041700080192,0.7546110665597434,31.08224538893348,8.449866934293036,1247,1247,20.69607056936648,73.24538893344025,0.7209302325581395,28.476792301523666,8.713416108438075,1247,1247,2.965486526489258,180.39065718650818,22.516452647193702,1274.6,5,0,Tabu,iteration,17
0,15.0,24.0,17.0,17.0,15.0,27.0,15.0,16.0,23.33953488372093,76.19147286821705,0.7604651162790698,31.44495348837208,8.412383589166042,1290,1290,21.642582628747117,74.44043043812452,0.7486548808608763,29.644481168332074,8.559903699917125,1301,1301,22.632341723874905,75.4187643020595,0.7696414950419527,30.64887871853548,8.462484552672263,1311,1311,22.269292604501608,75.01446945337621,0.7516077170418006,30.269155948553,8.473540306693824,1244,1244,22.255369928400956,74.90135242641209,0.7247414478918058,30.138687350835283,8.53454116286116,1257,1257,2.9358439445495605,189.32844495773315,22.4278243538491,1274.6,5,0,Tabu,iteration,18
0,15.0,24.0,17.0,18.0,15.0,27.0,15.0,16.0,22.811965811965813,75.57498057498057,0.745920745920746,30.83968919968923,8.46995413241992,1287,1287,22.13869731800766,74.90268199233716,0.750191570881226,30.101187739463608,8.518803872555198,1305,1305,22.833333333333332,75.76636225266363,0.7656012176560122,30.95404109589046,8.401042351140333,1314,1314,23.265700483091788,76.12399355877616,0.7632850241545893,31.36857487922704,8.368807878059732,1242,1242,21.86046511627907,74.42742582197273,0.723336006415397,29.675260625501227,8.592849308655694,1247,1247,3.0862109661102295,198.49951171875,22.582032412535533,1274.6,5,0,Tabu,iteration,19
0,15.0,24.0,15.0,18.0,15.0,27.0,15.0,16.0,22.47782101167315,75.31206225680934,0.7463035019455253,30.525447470817134,8.471780668995907,1285,1285,22.40877598152425,75.2640492686682,0.7498075442648191,30.45432640492692,8.466776510466847,1299,1299,22.072964669738862,74.9147465437788,0.7496159754224271,30.14291858678959,8.521526291820921,1302,1302,22.03861625100563,74.90748189863234,0.7626709573612228,30.155816572807694,8.477612025253459,1243,1243,23.312700964630224,76.13906752411576,0.7741157556270096,31.369927652733104,8.346107382242167,1244,1244,2.9133310317993164,210.34295201301575,22.462175775714424,1274.6,5,0,Tabu,iteration,20
0,15.0,24.0,13.0,18.0,15.0,24.0,13.0,18.0,21.401840490797547,74.21779141104294,0.7599693251533742,29.479493865030715,8.560337035600487,1304,1304,22.818043972706597,75.85898407884761,0.7702805155420773,31.038855193328352,8.390887226870474,1319,1319,22.278070836473248,75.09193669932178,0.7581009796533534,30.2893368500377,8.484726480142099,1327,1327,21.339486356340288,74.07544141252006,0.7584269662921348,29.316059390048153,8.643356037564304,1246,1246,19.723892405063292,72.39398734177215,0.7373417721518988,27.627911392405064,8.72960079169711,1264,1264,2.9730920791625977,222.6266167163849,21.512266812276195,1274.6,5,0,Tabu,iteration,21
0,14.0,24.0,13.0,18.0,14.0,24.0,13.0,18.0,21.08262548262548,73.8100386100386,0.7436293436293436,29.056911196911184,8.616402269633866,1295,1295,22.000762776506484,75.02898550724638,0.7742181540808543,30.219115179252427,8.493665523809263,1311,1311,21.658276125095348,74.3768115942029,0.7490465293668955,29.596498855835215,8.551543780334708,1311,1311,22.004042037186743,74.7243330638642,0.7502021018593371,29.95758286176234,8.570117976575869,1237,1237,19.70836653386454,72.10119521912351,0.7099601593625497,27.35095617529878,8.808615333233929,1255,1255,2.9502320289611816,234.40160655975342,21.290814591055714,1274.6,5,0,Tabu,iteration,22
0,14.0,23.0,13.0,18.0,14.0,24.0,13.0,18.0,21.929176289453427,74.85758275596613,0.76058506543495,30.075019245573515,8.49276386895257,1299,1299,20.832178598922248,73.51039260969976,0.7297921478060047,28.700862201693663,8.66861759675828,1299,1299,22.18544061302682,75.03908045977012,0.7685823754789272,30.247111111111135,8.475946859445857,1305,1305,21.98549556809025,74.74214343271555,0.7630942788074134,29.97385173247379,8.541595490370696,1241,1241,21.001597444089455,73.4520766773163,0.7332268370607029,28.714808306709255,8.651394466377774,1252,1252,2.8613216876983643,246.37361907958984,21.58677770271644,1274.6,5,0,Tabu,iteration,23
0,14.0,21.0,13.0,18.0,14.0,21.0,13.0,18.0,20.321928460342146,73.10264385692068,0.7472783825816485,28.357045101088655,8.653454190413289,1286,1286,21.374806800618238,74.24111282843894,0.7666151468315301,29.449018547140625,8.522075432521039,1294,1294,21.364329268292682,74.30106707317073,0.7629573170731707,29.509961890243908,8.51303436509674,1312,1312,21.52588996763754,74.30339805825243,0.767799352750809,29.540720064724944,8.529578617749605,1236,1236,19.498004788507583,72.15802075019953,0.7382282521947326,27.409201915403035,8.730950361844869,1253,1253,2.9210598468780518,258.3910572528839,20.816991857079636,1274.6,5,0,Tabu,iteration,24
0,14.0,21.0,13.0,17.0,14.0,21.0,13.0,17.0,20.537431048069347,73.33884948778565,0.760441292356186,28.575271867612347,8.614768748337902,1269,1269,21.326137239784117,74.30454895913647,0.7864302235929067,29.50848882035462,8.476255905635165,1297,1297,20.737947122861588,73.52799377916018,0.7589424572317263,28.753149300155528,8.58116301408866,1286,1286,20.91931540342298,73.56886715566422,0.7652811735941321,28.798337408312968,8.607439067674948,1227,1227,19.55770782889427,72.0677966101695,0.7312348668280871,27.33836965294593,8.745041726979808,1239,1239,2.8785364627838135,270.3044493198395,20.61570772860646,1274.6,5,0,Tabu,iteration,25
0,12.0,21.0,13.0,17.0,12.0,21.0,13.0,17.0,20.21684867394696,73.100624024961,0.7620904836193447,28.360577223088892,8.637179041026828,1282,1282,19.8420245398773,72.66641104294479,0.7599693251533742,27.871986196318996,8.678344653166597,1304,1304,20.186401833460657,73.00993124522536,0.7570664629488159,28.202971734148207,8.678225069539987,1309,1309,19.802578565672846,72.50765511684126,0.7518130539887188,27.758331990330383,8.679945219143821,1241,1241,19.39871382636656,72.11495176848875,0.752411575562701,27.36415594855308,8.710147347538015,1244,1244,3.1037697792053223,282.395822763443,19.889313487864865,1274.6,5,0,Tabu,iteration,26
0,12.0,21.0,13.0,16.0,12.0,21.0,13.0,16.0,19.625488663017983,72.39093041438623,0.7505863956215794,27.623189992181338,8.720112886942866,1279,1279,19.707373271889402,72.47926267281106,0.7526881720430108,27.679416282642094,8.716993415598262,1302,1302,21.31692307692308,74.11846153846155,0.7653846153846153,29.34912307692309,8.587133803593598,1300,1300,19.715210355987054,72.40291262135922,0.7645631067961165,27.658511326860832,8.696138703387886,1236,1236,18.39742558326629,70.84231697506034,0.7208366854384554,26.084271922767503,8.889405154059244,1243,1243,2.8985142707824707,294.4157865047455,19.752484190216762,1274.6,5,0,Tabu,iteration,27
0,12.0,19.0,13.0,16.0,12.0,19.0,13.0,16.0,19.917818740399387,72.70122887864824,0.7788018433179723,27.93617511520734,8.62689562682059,1302,1302,19.594081942336874,72.34370257966616,0.7503793626707133,27.54848254931716,8.708077761120101,1318,1318,20.447308567096286,73.41925701288855,0.7983320697498104,28.63264594389694,8.585101399531892,1319,1319,19.471955128205128,72.16826923076923,0.7676282051282052,27.401570512820527,8.708321254679152,1248,1248,18.488076311605724,71.19316375198729,0.7639109697933227,26.42112082670909,8.762421714772847,1258,1258,3.0698671340942383,303.2986948490143,19.58384813792868,1274.6,5,0,Tabu,iteration,28
0,12.0,19.0,13.0,15.0,12.0,19.0,13.0,15.0,19.81860465116279,72.66976744186047,0.7728682170542636,27.90083720930235,8.649593660463113,1290,1290,20.067484662576685,73.01840490797547,0.7845092024539877,28.204700920245354,8.623446688389283,1304,1304,19.279693486590038,72.10114942528736,0.7586206896551724,27.30203831417623,8.698215227260876,1305,1305,18.675324675324674,71.29464285714286,0.7483766233766234,26.542719155844132,8.802897533513434,1232,1232,17.39408473221423,69.97122302158273,0.7410071942446043,25.211151079136663,8.928269280630003,1251,1251,2.9655721187591553,315.35946798324585,19.047038441573683,1274.6,5,0,Tabu,iteration,29
