,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,25.0,8.0,15.0,23.0,14.0,24.0,18.0,25.0,33.934646374216655,87.78692927484333,0.9068934646374217,43.20051924798569,8.042807025664436,1117,1117,42.90409683426443,98.26350093109869,1.0670391061452513,53.61557728119181,7.951050910179208,1074,1074,46.546195652173914,102.57608695652173,1.098731884057971,57.959728260869525,7.965545878158352,1104,1104,34.12204351939451,88.0321665089877,0.9091769157994324,43.41988647114469,8.16387040346852,1057,1057,45.69324577861163,101.7063789868668,1.1210131332082551,57.10873358348971,8.068231501843853,1066,1066,3.2620675563812256,167.84120082855225,40.64004563173223,1115.0,35,0,Adam,iteration,11
0,24.0,23.0,14.0,19.0,14.0,24.0,18.0,25.0,30.336,83.99644444444445,0.8284444444444444,39.38021333333332,8.245035582848496,1125,1125,26.185557586837295,79.10054844606947,0.7504570383912249,34.4287751371115,8.34114524843026,1094,1094,32.17517605633803,86.17781690140845,0.8274647887323944,41.50622359154931,8.3260824186986,1136,1136,29.27392120075047,82.90243902439025,0.8320825515947468,38.27450281425893,8.390226231698827,1066,1066,31.686417502278942,85.56700091157703,0.8495897903372835,40.94300820419324,8.343621566547416,1097,1097,3.1623947620391846,183.91854619979858,29.931414469240945,1115.0,35,0,Adam,iteration,12
0,22.0,27.0,15.0,17.0,14.0,24.0,18.0,25.0,29.530755711775043,83.01757469244288,0.8224956063268892,38.394217926186265,8.143783610711253,1138,1138,30.887259395050414,84.59578368469295,0.8295142071494043,39.92268560953254,8.195412903097115,1091,1091,31.611979166666668,85.61197916666667,0.8255208333333334,40.958289930555544,8.200676973999892,1152,1152,30.067289719626167,83.62990654205608,0.8177570093457944,39.01193457943922,8.278920141486772,1070,1070,29.736842105263158,83.42468239564428,0.8166969147005445,38.7530127041742,8.24401323245854,1102,1102,3.0904171466827393,199.14105916023254,30.366825219676286,1115.0,35,0,Adam,iteration,13
0,14.0,24.0,18.0,25.0,,,,,22.669885864793677,75.25636523266023,0.7172958735733099,30.65374890254612,8.519118136531045,1139,1139,22.70216606498195,75.21750902527076,0.7021660649819494,30.54416967509025,8.549514872902243,1108,1108,24.215584415584416,77.06666666666666,0.7168831168831169,32.40374891774893,8.45136199490615,1155,1155,24.169569202566453,76.9147571035747,0.7479376718606783,32.273006416131985,8.426381591563215,1091,1091,20.37830446672744,72.65268915223336,0.6791248860528715,28.027857793983586,8.824228249785536,1097,1097,3.1496729850769043,214.689138174057,22.827102002930786,1115.0,35,0,Adam,best,
0,14.0,24.0,18.0,25.0,14.0,24.0,18.0,25.0,22.669885864793677,75.25636523266023,0.7172958735733099,30.65374890254612,8.519118136531045,1139,1139,22.70216606498195,75.21750902527076,0.7021660649819494,30.54416967509025,8.549514872902243,1108,1108,24.215584415584416,77.06666666666666,0.7168831168831169,32.40374891774893,8.45136199490615,1155,1155,24.169569202566453,76.9147571035747,0.7479376718606783,32.273006416131985,8.426381591563215,1091,1091,20.37830446672744,72.65268915223336,0.6791248860528715,28.027857793983586,8.824228249785536,1097,1097,3.1496729850769043,0.0,22.827102002930786,1115.0,35,0,Tabu,iteration,0
0,14.0,24.0,18.0,25.0,14.0,24.0,18.0,25.0,22.669885864793677,75.25636523266023,0.7172958735733099,30.65374890254612,8.519118136531045,1139,1139,22.70216606498195,75.21750902527076,0.7021660649819494,30.54416967509025,8.549514872902243,1108,1108,24.215584415584416,77.06666666666666,0.7168831168831169,32.40374891774893,8.45136199490615,1155,1155,24.169569202566453,76.9147571035747,0.7479376718606783,32.273006416131985,8.426381591563215,1091,1091,20.37830446672744,72.65268915223336,0.6791248860528715,28.027857793983586,8.824228249785536,1097,1097,3.1496729850769043,6.174111604690552,22.827102002930786,1115.0,35,0,Tabu,iteration,1
0,14.0,24.0,18.0,26.0,14.0,24.0,18.0,25.0,23.183797909407666,75.83101045296168,0.7212543554006968,31.176951219512226,8.454650319262647,1148,1148,23.37937219730942,76.02421524663677,0.715695067264574,31.35791031390131,8.495474732910122,1115,1115,25.421143847487002,78.48093587521664,0.7521663778162911,33.82301559792029,8.321538874590653,1154,1154,24.686580882352942,77.37132352941177,0.734375,32.73260110294119,8.440741609571173,1088,1088,21.21,73.75909090909092,0.7045454545454546,29.145809090909083,8.646350770859646,1100,1100,3.065063238143921,12.293187379837036,23.576178967311403,1115.0,35,0,Tabu,iteration,2
0,14.0,23.0,18.0,26.0,14.0,24.0,18.0,25.0,22.79228746713409,75.39176161262051,0.7186678352322524,30.779859772129672,8.509891369613946,1141,1141,22.755615453728662,75.26235399820305,0.706199460916442,30.600494159928083,8.542939283076766,1113,1113,25.064822817631807,77.92307692307692,0.7225583405358686,33.27233362143477,8.411263709596914,1157,1157,23.72069597069597,76.42490842490842,0.73992673992674,31.789230769230752,8.45180863823571,1092,1092,20.78832116788321,73.125,0.6888686131386861,28.50609489051098,8.774268376982048,1096,1096,3.1344265937805176,24.557515621185303,23.02434857541475,1115.0,35,0,Tabu,iteration,3
0,16.0,23.0,18.0,26.0,14.0,24.0,18.0,25.0,22.141104294478527,74.66958808063103,0.7020157756354075,30.033829973707267,8.592509715419123,1141,1141,23.357142857142858,75.96925858951175,0.7215189873417721,31.29161844484628,8.500102433580334,1106,1106,23.384151593453918,76.08096468561585,0.7166236003445305,31.417372954349705,8.518261268258192,1161,1161,25.381615598885794,78.19127205199628,0.7363045496750232,33.55019498607239,8.465155570433117,1077,1077,22.511926605504588,75.12018348623853,0.7256880733944954,30.483651376146796,8.515136516288807,1090,1090,3.0302650928497314,33.73214912414551,23.355188189893134,1115.0,35,0,Tabu,iteration,4
0,16.0,21.0,18.0,26.0,16.0,21.0,18.0,26.0,22.82177348551361,75.36523266022827,0.7208077260755048,30.777875329236167,8.511163356388192,1139,1139,22.37117117117117,74.77567567567567,0.6972972972972973,30.13068468468471,8.593351834223196,1110,1110,23.817157712305026,76.5840554592721,0.7140381282495667,31.90046793760835,8.49860636876417,1154,1154,23.665137614678898,76.28990825688074,0.7403669724770642,31.633577981651367,8.46170936038402,1090,1090,21.099361896080218,73.40474020054694,0.6891522333637192,28.782069279854163,8.742133853892724,1097,1097,2.980518341064453,45.589234590530396,22.754920375949787,1115.0,35,0,Tabu,iteration,5
0,16.0,21.0,18.0,24.0,16.0,21.0,18.0,26.0,21.165480427046262,73.70551601423487,0.7126334519572953,29.094519572953736,8.655713952564602,1124,1124,23.478181818181817,76.24363636363637,0.7363636363636363,31.605654545454588,8.414923182357091,1100,1100,24.372940156114485,77.22289679098006,0.7450130095403296,32.57876843018213,8.34579598329505,1153,1153,22.912639405204462,75.52044609665427,0.7304832713754646,30.85918215613382,8.554280137823659,1076,1076,22.012855831037648,74.33608815426997,0.6923783287419651,29.734352617079896,8.637506613665668,1089,1089,3.023608922958374,57.53408360481262,22.788419527516936,1115.0,35,0,Tabu,iteration,6
0,14.0,21.0,18.0,24.0,14.0,21.0,18.0,24.0,20.236587510993843,72.62093227792437,0.7000879507475813,27.990606860158344,8.757675788043484,1137,1137,21.66425339366516,74.27692307692308,0.7230769230769231,29.620298642533914,8.561953894746766,1105,1105,23.678819444444443,76.75434027777777,0.765625,32.066788194444456,8.336591762891551,1152,1152,24.12999071494893,76.92014856081708,0.7493036211699164,32.26861652739093,8.508508745214739,1077,1077,20.8,73.29954337899544,0.7123287671232876,28.65613698630134,8.65372034911392,1095,1095,3.020779609680176,69.6193675994873,22.101930212810476,1115.0,35,0,Tabu,iteration,7
0,14.0,19.0,18.0,24.0,14.0,19.0,18.0,24.0,20.604203152364274,73.08581436077058,0.7084063047285464,28.473756567425557,8.689818781125549,1142,1142,21.188628158844764,73.57581227436823,0.703971119133574,28.937418772563174,8.654043776208473,1108,1108,22.311855670103093,75.21305841924399,0.7448453608247423,30.57004295532648,8.529786981843538,1164,1164,22.633608815426996,75.39669421487604,0.7483930211202938,30.7686225895317,8.494303285834885,1089,1089,20.015567765567766,72.53113553113553,0.7051282051282052,27.928983516483523,8.762394270129775,1092,1092,2.9380059242248535,78.5422248840332,21.35077271246138,1115.0,35,0,Tabu,iteration,8
0,14.0,19.0,17.0,24.0,14.0,19.0,17.0,24.0,21.064403829416886,73.57441253263707,0.70147954743255,28.953690165361223,8.67294601729849,1149,1149,20.729508196721312,73.19307832422587,0.7076502732240437,28.546803278688515,8.684009648259444,1098,1098,21.994827586206895,74.69051724137931,0.7344827586206897,30.08449137931033,8.60222387154958,1160,1160,21.920110192837466,74.6694214876033,0.7401285583103765,30.036290174471965,8.60679168354562,1089,1089,19.9375,72.20863970588235,0.6801470588235294,27.601819852941155,8.81038143702376,1088,1088,3.0201988220214844,87.59524869918823,21.129269961036513,1115.0,35,0,Tabu,iteration,9
0,14.0,19.0,17.0,23.0,14.0,19.0,17.0,24.0,20.97567332754127,73.60469157254562,0.7254561251086012,28.971615986098996,8.653396515385293,1151,1151,21.320686540198736,73.88346883468834,0.7289972899728997,29.230551038843725,8.587372598178822,1107,1107,22.35186794092094,75.03996524761077,0.7463075586446568,30.407706342310966,8.596871790552562,1151,1151,21.73119266055046,74.40550458715596,0.728440366972477,29.783266055045896,8.67126123824515,1090,1090,21.269160583941606,73.7463503649635,0.7125912408759124,29.111824817518254,8.62914060434604,1096,1096,2.931028366088867,96.545081615448,21.529716210630603,1115.0,35,0,Tabu,iteration,10
0,12.0,19.0,17.0,23.0,14.0,19.0,17.0,24.0,20.543706293706293,73.06993006993007,0.7263986013986014,28.440734265734264,8.65591814914683,1144,1144,20.94798206278027,73.647533632287,0.7318385650224215,28.991040358744378,8.640367596507794,1115,1115,24.45133505598622,77.66494401378122,0.7846683893195521,33.004926787252394,8.368612885273844,1161,1161,21.314627414903406,73.89604415823366,0.735050597976081,29.267194112235547,8.65230129894364,1087,1087,18.662112932604735,70.98451730418944,0.6885245901639344,26.389043715847,8.893672578642484,1098,1098,3.0676639080047607,105.55534291267395,21.183952751996184,1115.0,35,0,Tabu,iteration,11
0,13.0,19.0,17.0,23.0,14.0,19.0,17.0,24.0,20.659965034965033,73.1590909090909,0.708916083916084,28.516958041958066,8.697506454906776,1144,1144,20.98552036199095,73.58280542986425,0.7312217194570135,28.917058823529462,8.617738721536657,1105,1105,24.05166374781086,77.09894921190893,0.7635726795096323,32.42918563922943,8.417822797894589,1142,1142,21.372693726937268,73.91789667896678,0.7260147601476015,29.295221402214036,8.696523760815293,1084,1084,21.169880624426078,73.80257116620753,0.7382920110192838,29.170532598714416,8.579604496009125,1089,1089,3.0037999153137207,117.61076545715332,21.647944699226038,1115.0,35,0,Tabu,iteration,12
0,13.0,19.0,17.0,21.0,13.0,19.0,17.0,21.0,19.36268526591107,71.89276373147341,0.7306015693112468,27.26596338273756,8.76131708617316,1147,1147,20.62748643761302,73.35985533453888,0.7269439421338155,28.675569620253114,8.662618759013686,1106,1106,22.501727115716754,75.48445595854922,0.7772020725388601,30.828730569948153,8.452568059147856,1158,1158,21.295097132284923,73.93617021276596,0.7363552266419982,29.310545790934345,8.663726068368076,1081,1081,18.86648250460405,71.29005524861878,0.7136279926335175,26.65829650092079,8.875572167407464,1086,1086,2.892940044403076,129.44037747383118,20.530695691225965,1115.0,35,0,Tabu,iteration,13
0,13.0,18.0,17.0,21.0,13.0,18.0,17.0,21.0,18.41840277777778,70.79166666666667,0.7022569444444444,26.1339670138889,8.884080940026946,1152,1152,19.902154398563734,72.47755834829444,0.7163375224416517,27.816140035906628,8.727894307033852,1114,1114,21.28620988725065,73.93061578490894,0.7311361665221162,29.27945359930615,8.631699320862909,1153,1153,21.572350230414745,74.2036866359447,0.7511520737327189,29.59176958525347,8.625370420602156,1085,1085,18.932666060054594,71.26023657870792,0.6824385805277525,26.624076433121022,8.908234143283112,1099,1099,2.9946136474609375,138.53359746932983,20.022356670812297,1115.0,35,0,Tabu,iteration,14
0,15.0,18.0,17.0,21.0,13.0,18.0,17.0,21.0,20.13176265270506,72.59249563699825,0.7242582897033158,27.969703315881333,8.699402242802917,1146,1146,20.15439856373429,72.76570915619389,0.725314183123878,28.111427289048454,8.678327090741934,1114,1114,21.771354616048317,74.66954270923209,0.734253666954271,30.010931837791198,8.53020641532034,1159,1159,19.770929162833486,72.1803127874885,0.7111315547378105,27.56171113155472,8.791725280249096,1087,1087,19.396174863387976,71.79326047358835,0.7103825136612022,27.20519125683061,8.81020895840649,1098,1098,3.0699424743652344,147.5826756954193,20.244923971741827,1115.0,35,0,Tabu,iteration,15
0,15.0,18.0,19.0,21.0,13.0,18.0,17.0,21.0,21.004329004329005,73.67965367965368,0.7220779220779221,29.013160173160138,8.6194002306064,1155,1155,21.035135135135135,73.57927927927928,0.7288288288288288,28.940513513513487,8.598999431268446,1110,1110,21.30190311418685,73.92474048442907,0.7231833910034602,29.294593425605512,8.647322292728232,1156,1156,20.56238532110092,73.1045871559633,0.718348623853211,28.47582568807342,8.716662393498387,1090,1090,21.648451730418945,74.23132969034609,0.7158469945355191,29.58410746812384,8.574784935223747,1098,1098,2.8575518131256104,153.4451973438263,21.11044086103417,1115.0,35,0,Tabu,iteration,16
0,13.0,18.0,19.0,21.0,13.0,18.0,17.0,21.0,20.31386224934612,72.83522231909329,0.7244986922406277,28.194359197907612,8.671415886630342,1147,1147,20.12286995515695,72.79461883408072,0.7147982062780269,28.13552466367714,8.682955301152484,1115,1115,22.766981943250215,75.69733447979364,0.7549441100601891,31.041324161650913,8.46777121687877,1163,1163,19.550964187327825,71.99632690541782,0.7107438016528925,27.362268135904493,8.790766542131387,1089,1089,19.161202185792348,71.5464480874317,0.7094717668488161,26.92704007285974,8.832811503298451,1098,1098,3.0273008346557617,165.64570474624634,20.38317610417469,1115.0,35,0,Tabu,iteration,17
0,13.0,18.0,18.0,21.0,13.0,18.0,17.0,21.0,19.50305143853531,72.02266782911944,0.7314734088927637,27.407096774193512,8.742025846514048,1147,1147,20.553249097472925,73.28519855595668,0.7256317689530686,28.59783393501806,8.663772021280636,1108,1108,22.308290155440414,75.27115716753022,0.7746113989637305,30.602875647668423,8.46576270338952,1158,1158,20.550416281221093,73.1036077705828,0.7261794634597595,28.473108233117504,8.70079055519389,1081,1081,18.820348304307974,71.26672777268561,0.7094408799266728,26.633950504124684,8.875679710100757,1091,1091,2.9713380336761475,174.55122709274292,20.347071055395542,1115.0,35,0,Tabu,iteration,18
0,13.0,18.0,18.0,19.0,13.0,18.0,17.0,21.0,19.134801762114538,71.5330396475771,0.7022026431718061,26.93011453744494,8.82530099664198,1135,1135,19.436936936936938,71.76756756756757,0.6873873873873874,27.09319819819818,8.81605435272527,1110,1110,21.84027777777778,74.72395833333333,0.7630208333333334,30.037977430555568,8.51195847957725,1152,1152,20.689686924493554,73.3342541436464,0.7384898710865562,28.719650092080975,8.669169467819927,1086,1086,19.989100817438693,72.34241598546775,0.7084468664850136,27.71293369663938,8.776011445167036,1101,1101,2.9560978412628174,186.63368964195251,20.2181608437523,1115.0,35,0,Tabu,iteration,19
0,13.0,18.0,18.0,20.0,13.0,18.0,18.0,20.0,18.374456993918333,70.77410947002606,0.7063423110338836,26.114882710686373,8.877295108822914,1151,1151,20.026905829596412,72.62062780269058,0.7165919282511211,27.962170403587464,8.708174559669212,1115,1115,21.052859618717505,73.72097053726169,0.729636048526863,29.0630675909879,8.639563671409828,1154,1154,20.445571955719558,72.91697416974169,0.731549815498155,28.30015682656831,8.694004391938167,1084,1084,19.131147540983605,71.48907103825137,0.6894353369763205,26.864571948998194,8.885980208107902,1098,1098,3.0264604091644287,198.62514662742615,19.80618838778708,1115.0,35,0,Tabu,iteration,20
0,13.0,17.0,18.0,20.0,13.0,18.0,18.0,20.0,18.916299559471366,71.29955947136564,0.6916299559471366,26.685383259911852,8.850372739929059,1135,1135,19.494565217391305,71.78985507246377,0.6947463768115942,27.129519927536204,8.811454080156784,1104,1104,21.90798611111111,74.72222222222223,0.7630208333333334,30.07669270833332,8.504681010643715,1152,1152,20.679558011049725,73.29926335174954,0.7421731123388582,28.688020257826913,8.66801114918494,1086,1086,20.150909090909092,72.55545454545455,0.7,27.94350909090907,8.746512535102068,1100,1100,2.8775908946990967,207.57107615470886,20.22986359798652,1115.0,35,0,Tabu,iteration,21
0,14.0,17.0,18.0,20.0,14.0,17.0,18.0,20.0,18.276762402088774,70.6266318537859,0.700609225413403,25.981436031331597,8.891667720916637,1149,1149,19.96588868940754,72.57360861759426,0.7145421903052065,27.91401256732494,8.704751227750018,1114,1114,19.944492627927147,72.36513443191674,0.7163920208152645,27.703894189072013,8.750329740173909,1153,1153,20.44280442804428,73.01476014760148,0.7287822878228782,28.39304428044279,8.684690060387279,1084,1084,19.291058394160583,71.73083941605839,0.6916058394160584,27.094817518248156,8.871688070206613,1096,1096,3.018341541290283,219.5631604194641,19.584201308325667,1115.0,35,0,Tabu,iteration,22
0,14.0,16.0,18.0,20.0,14.0,17.0,18.0,20.0,18.92422907488987,71.23083700440529,0.6933920704845815,26.626995594713662,8.856281231671312,1135,1135,18.850315599639316,71.03155996393147,0.6816952209197475,26.36917042380524,8.894504586347514,1109,1109,21.3828125,74.18836805555556,0.7534722222222222,29.539513888888905,8.54733084777593,1152,1152,20.69889502762431,73.29926335174954,0.7458563535911602,28.699806629834235,8.666785441523734,1086,1086,20.061930783242257,72.41894353369763,0.7003642987249544,27.794571948998176,8.760558645765107,1098,1098,3.0321383476257324,228.60580134391785,19.983636597079148,1115.0,35,0,Tabu,iteration,23
0,14.0,16.0,18.0,18.0,14.0,16.0,18.0,18.0,18.34964412811388,70.78202846975088,0.7064056939501779,26.134572953736654,8.864660814877514,1124,1124,19.313582497721058,71.84320875113947,0.7183226982680037,27.194220601640843,8.735888333941247,1097,1097,19.87175043327556,72.63604852686308,0.744367417677643,27.981863084921983,8.67583392003391,1154,1154,18.864359214218897,71.17025257249766,0.7053320860617399,26.541066417212384,8.881743350678402,1069,1069,20.269797421731123,72.93001841620627,0.7486187845303868,28.284631675874746,8.666725480213312,1086,1086,3.0031542778015137,240.641099691391,19.333826739012103,1115.0,35,0,Tabu,iteration,24
0,14.0,16.0,16.0,18.0,14.0,16.0,16.0,18.0,17.87028921998247,70.20946538124453,0.6923751095530236,25.591989482909753,8.940279128394618,1141,1141,19.18755635707845,71.91253381424707,0.7610459873760145,27.27081154192965,8.707907840485154,1109,1109,20.601549053356283,73.4104991394148,0.7616179001721171,28.760163511187624,8.652948588370723,1162,1162,18.582488479262672,70.95852534562212,0.7188940092165899,26.329981566820262,8.843694436313102,1085,1085,18.95989061075661,71.57885141294439,0.7429352780309936,26.97885141294442,8.802150795667483,1097,1097,3.0033905506134033,252.6734755039215,19.040354744087296,1115.0,35,0,Tabu,iteration,25
0,14.0,16.0,14.0,18.0,14.0,16.0,14.0,18.0,17.478146853146853,69.93531468531468,0.7027972027972028,25.284755244755218,8.936101868123448,1144,1144,17.431425976385103,69.75840145322434,0.7020890099909174,25.118528610354222,9.01493411642311,1101,1101,19.155652173913044,71.7895652173913,0.7330434782608696,27.171391304347836,8.825459089191611,1150,1150,21.971375807940905,75.05078485687903,0.7793167128347184,30.425152354570674,8.751474983266755,1083,1083,17.845173041894352,70.18943533697632,0.697632058287796,25.562941712204015,9.011105276372934,1098,1098,3.016132116317749,261.62090396881104,18.77635477065605,1115.0,35,0,Tabu,iteration,26
0,14.0,16.0,14.0,19.0,14.0,16.0,14.0,18.0,19.17991266375546,71.7528384279476,0.7397379912663755,27.13627074235808,8.776019126381499,1145,1145,18.53272727272727,71.07363636363637,0.7254545454545455,26.429799999999982,8.83467641687021,1100,1100,19.89887640449438,72.71823681936041,0.7554019014693172,28.082350907519427,8.767978280317609,1157,1157,21.177613320999075,74.09435707678075,0.7770582793709528,29.45102682701204,8.692402594226701,1081,1081,18.092916283348664,70.49586016559337,0.702851885924563,25.88445262189511,8.94074560624469,1087,1087,3.033653974533081,273.66733384132385,19.37640918906497,1115.0,35,0,Tabu,iteration,27
