,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,12.0,9.0,22.0,5.0,16.0,9.0,12.0,17.10879848628193,69.879848628193,0.7407757805108799,25.05350047303688,9.154522111583727,1057,1057,16.426573426573427,68.92807192807193,0.7392607392607392,24.03287712287713,9.18785110113798,1001,1001,16.886811023622048,69.47539370078741,0.7519685039370079,24.609301181102396,9.11511908084313,1016,1016,14.31207065750736,66.46516192345436,0.6859666339548577,21.5950539744848,9.42308633650006,1019,1019,15.106299212598426,67.39074803149606,0.7116141732283464,22.552450787401547,9.342464982656404,1016,1016,2.8294546604156494,152.2500855922699,15.968110561316639,1017.2,22,0,Adam,iteration,11
0,12.0,30.0,12.0,21.0,5.0,16.0,9.0,12.0,21.332703213610586,73.99054820415878,0.7268431001890359,29.164234404536884,8.637443329187834,1058,1058,20.987103174603174,73.6170634920635,0.7132936507936508,28.67929563492061,8.70515044924725,1008,1008,21.937803692905735,74.60155490767735,0.7424684159378037,29.70864917395531,8.567764537335034,1029,1029,21.19301648884578,73.78564500484966,0.7235693501454898,28.905460717749726,8.666156183563166,1031,1031,19.894013738959764,72.34445534838076,0.7085377821393523,27.47221786064769,8.855567051611482,1019,1019,2.75287127494812,165.9815616607666,21.06892806178501,1017.2,22,0,Adam,iteration,12
0,11.0,34.0,11.0,18.0,5.0,16.0,9.0,12.0,21.91254752851711,74.6606463878327,0.7271863117870723,29.817984790874547,8.585500770277934,1052,1052,22.086345381526105,74.82228915662651,0.7319277108433735,29.88434738955824,8.585670158618129,996,996,22.853658536585368,75.63121951219512,0.7648780487804878,30.71457560975613,8.492800532282178,1025,1025,21.273352999016716,73.95870206489676,0.7236971484759095,29.08673549655845,8.630983491835492,1017,1017,22.12007874015748,74.70866141732283,0.7253937007874016,29.82370078740153,8.64277081911393,1016,1016,2.751192331314087,179.78053832054138,22.049196637160556,1017.2,22,0,Adam,iteration,13
0,31.0,33.0,5.0,61.0,5.0,16.0,9.0,12.0,44.259634888438136,97.552738336714,0.7545638945233266,52.78814401622723,8.325274470170323,986,986,42.952738990332975,96.0139634801289,0.7336197636949516,51.120837808807735,8.562576114743704,931,931,45.20550847457627,98.42372881355932,0.7754237288135594,53.55454449152538,8.324034958146969,944,944,43.89225941422594,97.19351464435147,0.7510460251046025,52.35266736401678,8.434099267363871,956,956,47.55590386624869,101.05224660397074,0.7889237199582028,56.203803552769074,8.309419484819259,957,957,2.9941887855529785,193.9450843334198,44.7732091267644,1017.2,22,0,Adam,iteration,14
0,28.0,44.0,5.0,59.0,5.0,16.0,9.0,12.0,43.527472527472526,96.66933066933066,0.7462537462537463,51.86582417582416,8.42970823086011,1001,1001,47.401709401709404,100.77884615384616,0.7799145299145299,55.92745726495723,8.268946612809899,936,936,46.95837669094693,100.02185223725286,0.7533818938605619,55.16754422476583,8.37209248689141,961,961,46.91228070175438,100.33023735810113,0.7750257997936016,55.43766769865842,8.238674987851452,969,969,50.40725388601036,103.89533678756477,0.7958549222797927,59.068310880828975,8.212519549236946,965,965,3.0283472537994385,208.97931146621704,47.041418641578716,1017.2,22,0,Adam,iteration,15
0,26.0,46.0,5.0,58.0,5.0,16.0,9.0,12.0,44.44755244755245,97.83516483516483,0.7642357642357642,53.021598401598354,8.292762322528636,1001,1001,46.45037353255069,99.71931696905015,0.7833511205976521,54.84247598719324,8.314376427857232,937,937,46.23819517313746,99.19307450157397,0.7586568730325288,54.328698845750274,8.412139323216863,953,953,46.370217166494314,99.72285418821096,0.7745604963805585,54.85445708376413,8.288794239891727,967,967,50.13513513513514,103.73908523908524,0.7962577962577962,58.90698544698546,8.21125385108144,962,962,2.9915058612823486,224.04065680503845,46.72829469097401,1017.2,22,0,Adam,iteration,16
0,5.0,47.0,5.0,18.0,5.0,16.0,9.0,12.0,43.535679374389055,98.3225806451613,1.0166177908113392,53.50540566959922,8.220150595512555,1023,1023,43.820062047569806,98.7300930713547,1.0062047569803516,53.77745604963807,8.23539008666494,967,967,41.41896024464832,95.89704383282366,0.9836901121304791,50.98672782874622,8.290137901046872,981,981,43.333,97.982,1.002,53.12315999999996,8.252879937645373,1000,1000,39.345454545454544,93.54848484848485,0.9565656565656566,48.70456565656568,8.29389648725065,990,990,2.97375750541687,239.11137342453003,42.290631242412346,1017.2,22,0,Adam,iteration,17
0,7.0,46.0,7.0,17.0,5.0,16.0,9.0,12.0,31.477640342530922,84.98667935299714,0.8506184586108468,40.16036156041864,8.252079482628686,1051,1051,37.18913480885312,91.57142857142857,0.9356136820925554,46.64009054325964,8.187302012374035,994,994,32.21700879765396,85.67155425219941,0.8611925708699902,40.79622678396878,8.12078715075061,1023,1023,31.39437984496124,84.79748062015504,0.8352713178294574,39.90231589147286,8.123338263494961,1032,1032,28.593903638151424,81.72074729596854,0.8210422812192724,36.87360865290068,8.361033580601747,1017,1017,2.8323724269866943,253.50761365890503,32.17441348643014,1017.2,22,0,Adam,iteration,18
0,10.0,43.0,10.0,16.0,5.0,16.0,9.0,12.0,24.677263969171484,77.58863198458575,0.7543352601156069,32.74766859344897,8.353585406058707,1038,1038,31.06186612576065,84.48884381338742,0.8306288032454361,39.564979716024354,8.158655358007126,986,986,26.65084075173096,79.59050445103857,0.7626112759643917,34.70728981206723,8.268892232840182,1011,1011,24.06429277942631,76.82888229475766,0.7368941641938674,31.9258555885262,8.42745113677638,1011,1011,26.379860418743768,79.13160518444666,0.765702891326022,34.26072781655036,8.328318544439714,1003,1003,2.784442186355591,267.68000411987305,26.566824808966636,1017.2,22,0,Adam,iteration,19
0,5.0,16.0,9.0,12.0,,,,,14.338983050847459,66.85499058380414,0.763653483992467,22.026242937853095,9.294075937715974,1062,1062,13.566205533596838,65.92885375494072,0.7223320158102767,21.02319169960475,9.368278924832273,1012,1012,15.441545893719807,68.12367149758454,0.7690821256038647,23.237545893719812,9.18643483411809,1035,1035,13.448841698841699,65.88706563706563,0.7268339768339769,21.009623552123557,9.40741270838315,1036,1036,13.125486381322958,65.34533073929961,0.6955252918287937,20.49700389105059,9.419204531079671,1028,1028,2.704904317855835,281.8006136417389,13.984212511665751,1017.2,22,0,Adam,best,
0,5.0,16.0,9.0,12.0,5.0,16.0,9.0,12.0,14.338983050847459,66.85499058380414,0.763653483992467,22.026242937853095,9.294075937715974,1062,1062,13.566205533596838,65.92885375494072,0.7223320158102767,21.02319169960475,9.368278924832273,1012,1012,15.441545893719807,68.12367149758454,0.7690821256038647,23.237545893719812,9.18643483411809,1035,1035,13.448841698841699,65.88706563706563,0.7268339768339769,21.009623552123557,9.40741270838315,1036,1036,13.125486381322958,65.34533073929961,0.6955252918287937,20.49700389105059,9.419204531079671,1028,1028,2.704904317855835,0.0,13.984212511665751,1017.2,22,0,Tabu,iteration,0
0,5.0,16.0,7.0,12.0,5.0,16.0,7.0,12.0,13.272813688212928,65.70627376425855,0.7309885931558935,20.843764258555133,9.439159781954466,1052,1052,12.805,65.365,0.748,20.45019000000001,9.433799208669416,1000,1000,15.0458984375,67.3447265625,0.75,22.461757812500025,9.322442445567535,1024,1024,13.1552734375,65.552734375,0.7177734375,20.67866210937504,9.442098109649535,1024,1024,13.248039215686275,65.59607843137255,0.7333333333333333,20.74978431372548,9.430507924933467,1020,1020,2.7374820709228516,8.31781530380249,13.505404955779841,1017.2,22,0,Tabu,iteration,1
0,7.0,16.0,7.0,12.0,5.0,16.0,7.0,12.0,13.103415559772296,65.43453510436433,0.7333965844402277,20.601242884250457,9.385202916997121,1054,1054,14.77029702970297,67.38514851485148,0.7534653465346535,22.48880198019801,9.284165092669646,1010,1010,14.291907514450868,66.80539499036608,0.7447013487475915,21.925674373795726,9.256062025307662,1038,1038,12.906370656370656,65.27799227799228,0.7239382239382239,20.383600386100397,9.434755032096119,1036,1036,13.95330739299611,66.34241245136187,0.7198443579766537,21.499678988326853,9.336820100011234,1028,1028,2.7660064697265625,19.400802612304688,13.805059630658581,1017.2,22,0,Tabu,iteration,2
0,7.0,14.0,7.0,12.0,7.0,14.0,7.0,12.0,12.287345385347288,64.55566127497622,0.7107516650808754,19.705413891531858,9.52017591211647,1051,1051,13.052,65.636,0.754,20.73707000000002,9.39549971907956,1000,1000,13.7431640625,65.98046875,0.7177734375,21.104794921874998,9.380622647050947,1024,1024,12.597058823529412,64.89607843137254,0.7137254901960784,19.99842156862744,9.478533119486752,1020,1020,13.33921568627451,65.73627450980392,0.734313725490196,20.898637254901942,9.404080081083507,1020,1020,2.814141035079956,27.666865587234497,13.003756791530241,1017.2,22,0,Tabu,iteration,3
0,6.0,14.0,7.0,12.0,7.0,14.0,7.0,12.0,13.546845124282983,66.05258126195028,0.7581261950286807,21.23309751434035,9.294536759403705,1046,1046,13.47289156626506,65.76907630522088,0.7178714859437751,20.851716867469882,9.424800751249737,996,996,13.323300970873786,65.83203883495146,0.7679611650485437,20.97020388349516,9.342331078082227,1030,1030,12.108823529411765,64.32843137254902,0.696078431372549,19.432254901960775,9.542619575082844,1020,1020,13.030243902439024,65.3580487804878,0.744390243902439,20.502078048780476,9.40404263149737,1025,1025,2.709033489227295,35.87575101852417,13.096421018654524,1017.2,22,0,Tabu,iteration,4
0,6.0,14.0,7.0,11.0,6.0,14.0,7.0,11.0,11.870352716873212,64.05910390848427,0.6854146806482364,19.23294566253576,9.59076931605427,1049,1049,12.908091908091908,65.38161838161838,0.7342657342657343,20.455064935064925,9.448894394962979,1001,1001,12.930731707317074,65.24682926829269,0.7141463414634146,20.377063414634154,9.440297768273545,1025,1025,12.085377821393523,64.31403336604514,0.6987242394504416,19.417782139352315,9.549801782042506,1019,1019,12.65911330049261,64.99507389162562,0.7093596059113301,20.14071921182265,9.519523126346744,1015,1015,2.756124496459961,44.13170027732849,12.490733490833666,1017.2,22,0,Tabu,iteration,5
0,8.0,14.0,7.0,11.0,6.0,14.0,7.0,11.0,12.74405328258801,65.09895337773548,0.7231208372978116,20.26126546146526,9.44862365862695,1051,1051,13.295704295704295,65.87112887112887,0.7592407592407593,20.976033966033942,9.36473729077019,1001,1001,13.9892578125,66.28125,0.728515625,21.41799804687499,9.330192581370405,1024,1024,13.175490196078432,65.59019607843138,0.7294117647058823,20.705431372548997,9.378400675725999,1020,1020,13.822722820763957,66.35651322233105,0.7502448579823702,21.50424094025467,9.315755101265228,1021,1021,2.746793746948242,52.35388517379761,13.405445681526938,1017.2,22,0,Tabu,iteration,6
0,8.0,12.0,7.0,11.0,6.0,14.0,7.0,11.0,12.001902949571836,64.27592768791627,0.6955280685061845,19.442254995242628,9.578113019056985,1051,1051,13.102,65.642,0.738,20.712040000000002,9.412261343271027,1000,1000,13.208576998050683,65.57504873294347,0.7270955165692008,20.702397660818722,9.38858944198977,1026,1026,12.568204121687929,64.87144259077527,0.7203140333660452,19.96567222767417,9.476009652791461,1019,1019,12.489675516224189,64.74434611602753,0.7050147492625368,19.88222222222223,9.558870826713129,1017,1017,2.766496181488037,60.741692543029785,12.674071917106927,1017.2,22,0,Tabu,iteration,7
0,8.0,12.0,7.0,13.0,6.0,14.0,7.0,11.0,13.103513770180436,65.50332383665717,0.7293447293447294,20.674843304843307,9.433884839592785,1053,1053,12.773,65.19,0.748,20.289500000000015,9.470542335896551,1000,1000,13.951028403525955,66.23898139079334,0.7296767874632712,21.37366307541627,9.34261281485198,1021,1021,12.875612144955925,65.2664054848188,0.7169441723800196,20.373447600391724,9.436984134320504,1021,1021,14.073529411764707,66.69313725490196,0.7549019607843137,21.842176470588228,9.337457099021824,1020,1020,2.6665446758270264,71.68077182769775,13.355336746085404,1017.2,22,0,Tabu,iteration,8
0,8.0,14.0,7.0,13.0,6.0,14.0,7.0,11.0,13.185255198487713,65.60113421550095,0.7277882797731569,20.74515122873348,9.375941639996654,1058,1058,14.352475247524753,66.94554455445545,0.7425742574257426,22.054613861386116,9.345940197900173,1010,1010,14.184438040345821,66.70797310278579,0.7415946205571565,21.836532180595547,9.260867912745272,1041,1041,12.734811957569914,65.06943105110896,0.71648987463838,20.182189006750242,9.477729446699625,1037,1037,13.735408560311283,66.09143968871595,0.7208171206225681,21.239805447470783,9.375387338952429,1028,1028,2.8182320594787598,80.00408744812012,13.638477800847898,1017.2,22,0,Tabu,iteration,9
0,6.0,14.0,7.0,13.0,6.0,14.0,7.0,11.0,12.303809523809523,64.55428571428571,0.7085714285714285,19.71698095238094,9.531427942892698,1050,1050,12.465,64.893,0.744,19.999950000000037,9.50335782638852,1000,1000,14.159335288367547,66.4633431085044,0.7302052785923754,21.57825024437932,9.350197923552914,1023,1023,12.612144955925563,64.92850146914789,0.7149853085210578,20.033643486777674,9.482702790888913,1021,1021,13.350980392156863,65.73627450980392,0.734313725490196,20.879911764705895,9.418388133591764,1020,1020,2.782970905303955,91.0977554321289,12.978254032051899,1017.2,22,0,Tabu,iteration,10
0,6.0,14.0,8.0,13.0,6.0,14.0,7.0,11.0,13.155321188878236,65.42761265580057,0.710450623202301,20.580258868648137,9.45319566293356,1043,1043,14.76084762865792,67.19778002018164,0.751765893037336,22.272623612512614,9.228558595720393,991,991,12.955708661417322,65.16732283464567,0.7155511811023622,20.293375984251963,9.496675827442116,1016,1016,13.090277777777779,65.41369047619048,0.7202380952380952,20.517023809523806,9.421840517186777,1008,1008,13.33069306930693,65.5009900990099,0.7099009900990099,20.62166336633663,9.445866934897284,1010,1010,2.769320487976074,99.33638525009155,13.458569665207637,1017.2,22,0,Tabu,iteration,11
0,6.0,12.0,8.0,13.0,6.0,14.0,7.0,11.0,13.843304843304843,66.44634377967711,0.7749287749287749,21.62509021842354,9.271984565760274,1053,1053,12.799200799200799,64.91508491508492,0.6963036963036963,20.00552447552449,9.513422054378761,1001,1001,13.363372093023257,65.85852713178295,0.7674418604651163,21.000319767441876,9.342236944228983,1032,1032,11.944281524926685,64.14565004887585,0.6959921798631477,19.26463343108506,9.575637802939411,1023,1023,13.169590643274853,65.54191033138402,0.7514619883040936,20.6946978557505,9.39048340295562,1026,1026,2.7135345935821533,110.280113697052,13.023949980746087,1017.2,22,0,Tabu,iteration,12
0,6.0,12.0,8.0,12.0,6.0,12.0,8.0,12.0,11.872623574144487,64.06273764258555,0.6872623574144486,19.233326996197714,9.618139854191739,1052,1052,12.475524475524475,64.9050949050949,0.7262737262737263,19.98470529470529,9.490863557705199,1001,1001,13.292397660818713,65.69590643274854,0.7290448343079922,20.808908382066285,9.423322862699859,1026,1026,12.013712047012733,64.26738491674828,0.7091087169441724,19.362252693437796,9.558461344471544,1021,1021,12.361848574237955,64.60275319567354,0.7010816125860374,19.74962635201577,9.566164886992242,1017,1017,2.8333568572998047,118.60312604904175,12.403221266347673,1017.2,22,0,Tabu,iteration,13
0,6.0,12.0,8.0,11.0,6.0,12.0,8.0,12.0,12.500943396226415,64.94528301886793,0.7415094339622641,20.094509433962237,9.439905102396178,1060,1060,12.794616151545364,65.18843469591226,0.7367896311066799,20.280059820538366,9.433367204313107,1003,1003,12.433170731707317,64.82341463414635,0.7219512195121951,19.97699512195119,9.467657221543302,1025,1025,12.383349467570184,64.76379477250725,0.7376573088092934,19.87951597289447,9.46735060497642,1033,1033,12.543584720861901,64.90989226248776,0.7453476983349657,20.05039177277177,9.452954412735991,1021,1021,2.702906847000122,129.43960690498352,12.531132893582235,1017.2,22,0,Tabu,iteration,14
0,6.0,12.0,9.0,11.0,6.0,12.0,8.0,12.0,12.032319391634982,64.3212927756654,0.6958174904942965,19.503878326996194,9.566328455309835,1052,1052,12.674325674325674,65.12487512487513,0.7322677322677322,20.20858141858144,9.446085841460553,1001,1001,13.240975609756097,65.61365853658536,0.7307317073170732,20.743317073170733,9.419753952233519,1025,1025,12.33692458374143,64.65719882468169,0.7120470127326151,19.741537708129282,9.494076090666658,1021,1021,12.466076696165192,64.7158308751229,0.7000983284169124,19.859252704031473,9.539376493537311,1017,1017,2.7521250247955322,137.6862120628357,12.550124391124674,1017.2,22,0,Tabu,iteration,15
0,6.0,12.0,9.0,9.0,6.0,12.0,8.0,12.0,12.751423149905124,65.18121442125238,0.7381404174573055,20.349108159392788,9.397681570678872,1054,1054,12.509,64.985,0.739,20.09471000000003,9.42854342484898,1000,1000,13.79649464459591,66.25803310613438,0.7682570593963,21.38804284323274,9.26864600578303,1027,1027,12.489215686274509,64.96470588235294,0.7294117647058823,20.072450980392148,9.42527858154478,1020,1020,12.79784102060844,65.15112855740922,0.7340529931305201,20.306133464180583,9.431891360154868,1019,1019,2.7814674377441406,145.98289847373962,12.868794900276797,1017.2,22,0,Tabu,iteration,16
0,6.0,12.0,8.0,9.0,6.0,12.0,8.0,9.0,12.272030651340996,64.71360153256705,0.7423371647509579,19.88590038314177,9.439843717530303,1044,1044,12.399193548387096,64.84173387096774,0.7368951612903226,19.921804435483864,9.480742036913737,992,992,12.43418467583497,64.84282907662083,0.7475442043222004,19.962554027504922,9.427898837094029,1018,1018,11.58753709198813,63.85558852621167,0.7240356083086054,18.997091988130556,9.573826574302924,1011,1011,11.85883514313919,64.2152023692004,0.7374136229022705,19.351855873642638,9.507559253857002,1013,1013,2.7240803241729736,157.1182041168213,12.110356222138076,1017.2,22,0,Tabu,iteration,17
0,6.0,12.0,8.0,10.0,6.0,12.0,8.0,9.0,12.547008547008547,64.8698955365622,0.7378917378917379,20.034235517568856,9.448211155376768,1053,1053,12.386613386613387,64.76423576423576,0.7322677322677322,19.872637362637345,9.478725387872784,1001,1001,13.459143968871595,65.94844357976653,0.7577821011673151,21.08432879377434,9.317198873817873,1028,1028,12.200783545543585,64.51616062683644,0.7189030362389814,19.627629774730657,9.49261243091047,1021,1021,12.686274509803921,64.96372549019608,0.7303921568627451,20.12522549019612,9.462914710159192,1020,1020,2.7363805770874023,168.0429937839508,12.655964791568207,1017.2,22,0,Tabu,iteration,18
0,6.0,12.0,7.0,10.0,6.0,12.0,7.0,10.0,11.966539196940726,64.32695984703633,0.7304015296367112,19.493862332696,9.507471876482862,1046,1046,12.43661971830986,64.79577464788733,0.7243460764587525,19.85616700201208,9.512357750125839,994,994,12.489756097560976,64.88585365853659,0.7434146341463415,20.019639024390237,9.452692277249103,1025,1025,11.50344827586207,63.73990147783251,0.729064039408867,18.870699507389173,9.594735382771468,1015,1015,11.766961651917404,64.12979351032449,0.7315634218289085,19.277600786627342,9.53246440899896,1017,1017,2.744607925415039,176.31073379516602,12.032664988118208,1017.2,22,0,Tabu,iteration,19
0,6.0,12.0,7.0,8.0,6.0,12.0,7.0,10.0,11.67867298578199,64.05971563981042,0.7402843601895734,19.240739336492886,9.54170415471081,1055,1055,12.025896414342629,64.60059760956176,0.7569721115537849,19.67774900398406,9.49288158352313,1004,1004,12.777237354085603,65.16439688715953,0.7568093385214008,20.285466926070033,9.411762950664732,1028,1028,12.363813229571985,64.93774319066148,0.7626459143968871,20.029367704280176,9.427435809377577,1028,1028,12.109803921568627,64.58235294117647,0.7421568627450981,19.712225490196108,9.467234429685108,1020,1020,2.7327821254730225,184.4271433353424,12.191084781070169,1017.2,22,0,Tabu,iteration,20
0,6.0,11.0,7.0,8.0,6.0,12.0,7.0,10.0,12.127014218009478,64.6739336492891,0.7696682464454976,19.844815165876792,9.441205709168646,1055,1055,12.949203187250996,65.52390438247012,0.7699203187250996,20.63525896414345,9.351341421868202,1004,1004,12.355599214145384,64.93811394891945,0.7721021611001965,20.08614931237718,9.41576130135469,1018,1018,11.74386653581943,64.22669283611384,0.7634936211972522,19.36367026496566,9.495036708705495,1019,1019,11.938916256157636,64.40098522167487,0.7546798029556651,19.556679802955678,9.50490337737543,1015,1015,2.836402177810669,192.7333526611328,12.222919882276585,1017.2,22,0,Tabu,iteration,21
