,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,37.0,10.0,53.0,21.0,20.0,9.0,20.0,42.74131274131274,97.08204633204633,0.8166023166023166,52.11034749034754,7.364673744216652,1036,1036,39.02848722986248,92.74165029469548,0.7632612966601179,47.79043222003928,7.503283254670521,1018,1018,45.74267399267399,100.18498168498168,0.8434065934065934,55.29875457875453,7.212431408437889,1092,1092,42.77299412915851,96.8894324853229,0.799412915851272,51.96813111545988,7.420162750004154,1022,1022,43.5606936416185,97.6897880539499,0.8102119460500964,52.78782273603088,7.533579788025827,1038,1038,3.1410763263702393,181.72857213020325,42.76923234692524,1034.2,34,0,Adam,iteration,11
0,24.0,5.0,120.0,39.0,21.0,20.0,9.0,20.0,132.01132502831257,190.60588901472255,1.1710079275198189,145.9127293318233,6.1836173865256505,883,883,147.9632701421801,207.8068720379147,1.3187203791469195,163.05136255924182,5.753597446625018,844,844,122.57045454545455,180.38181818181818,1.134090909090909,135.69017045454544,6.1280709011020305,880,880,126.91211401425178,185.0190023752969,1.165083135391924,140.24186460807582,6.089816442129453,842,842,133.00115874855157,191.76825028968713,1.1900347624565468,146.92217844727705,5.9409210335202385,863,863,4.3487913608551025,199.4499933719635,132.49166449575011,1034.2,34,0,Adam,iteration,12
0,28.0,5.0,115.0,37.0,21.0,20.0,9.0,20.0,101.27222832052689,157.64654226125137,0.9945115257958288,112.86641053787037,6.131540421772275,911,911,116.60183066361556,174.35697940503434,1.1350114416475972,129.52951945080082,5.7636240939288905,874,874,101.78298800436205,158.35114503816794,1.0032715376226826,113.55718647764455,6.07802773650328,917,917,98.07709750566893,154.43990929705217,0.9943310657596371,109.58988662131526,6.201462311839606,882,882,99.65414364640884,155.97237569060775,1.0132596685082873,111.1396353591161,6.1369646545974685,905,905,4.350517988204956,216.66571354866028,103.47765762811646,1034.2,34,0,Adam,iteration,13
0,33.0,5.0,111.0,36.0,21.0,20.0,9.0,20.0,73.66666666666667,128.3709677419355,0.8365591397849462,83.54623655913981,6.856192300959282,930,930,82.52149944873209,138.1146637265711,0.9349503858875413,93.27571113561181,6.402645204540505,907,907,83.0515247108307,138.4479495268139,0.9053627760252366,93.59628811777083,6.455038108647871,951,951,74.81270536692223,129.64184008762322,0.8619934282584885,84.75202628696601,6.713586587128785,913,913,75.21017699115045,129.85176991150442,0.8550884955752213,85.0158849557523,6.908277665782765,904,904,4.087549448013306,236.92311000823975,77.85251463686043,1034.2,34,0,Adam,iteration,14
0,21.0,20.0,9.0,20.0,,,,,20.50574712643678,73.41954022988506,0.7404214559386973,28.473170498084276,8.648466053244652,1044,1044,20.065686274509805,73.04607843137255,0.7294117647058823,28.123598039215658,8.70887999095902,1020,1020,21.45928636779506,74.57456541628545,0.7465690759377859,29.659414455626713,8.541116900578356,1093,1093,20.554054054054053,73.33880308880309,0.722007722007722,28.39786679536683,8.752502452284892,1036,1036,20.894128970163617,73.7786333012512,0.7497593840230992,28.869624639076022,8.646411367191691,1039,1039,3.1990489959716797,256.6611862182617,20.695780558591863,1034.2,34,0,Adam,best,
0,21.0,20.0,9.0,20.0,21.0,20.0,9.0,20.0,20.50574712643678,73.41954022988506,0.7404214559386973,28.473170498084276,8.648466053244652,1044,1044,20.065686274509805,73.04607843137255,0.7294117647058823,28.123598039215658,8.70887999095902,1020,1020,21.45928636779506,74.57456541628545,0.7465690759377859,29.659414455626713,8.541116900578356,1093,1093,20.554054054054053,73.33880308880309,0.722007722007722,28.39786679536683,8.752502452284892,1036,1036,20.894128970163617,73.7786333012512,0.7497593840230992,28.869624639076022,8.646411367191691,1039,1039,3.1990489959716797,0.0,20.695780558591863,1034.2,34,0,Tabu,iteration,0
0,20.0,20.0,9.0,20.0,20.0,20.0,9.0,20.0,19.54685990338164,72.32946859903382,0.7159420289855073,27.37470531400965,8.758201736853527,1035,1035,19.61645193260654,72.37066402378592,0.7135777998017839,27.429058473736365,8.770862899362102,1009,1009,21.139042357274402,74.12062615101289,0.7384898710865562,29.23896869244934,8.602106711981941,1086,1086,21.695049504950497,74.58613861386138,0.7306930693069307,29.63814851485148,8.636428106255119,1010,1010,20.5487922705314,73.33333333333333,0.7323671497584541,28.44969082125604,8.708004134547362,1035,1035,3.2640278339385986,9.664198398590088,20.509239193748897,1034.2,34,0,Tabu,iteration,1
0,20.0,20.0,9.0,21.0,20.0,20.0,9.0,20.0,20.81202290076336,73.85114503816794,0.7509541984732825,28.902099236641224,8.595769166033637,1048,1048,20.16764705882353,73.14803921568627,0.7303921568627451,28.213960784313723,8.694218576144127,1020,1020,21.603479853479854,74.72435897435898,0.7490842490842491,29.825183150183143,8.524257554131008,1092,1092,20.49566055930569,73.24686595949855,0.7232401157184185,28.30610414657664,8.763016096092565,1037,1037,20.634263715110684,73.49181905678537,0.7487969201154957,28.600153994225202,8.665915125456094,1039,1039,3.098545789718628,22.54637384414673,20.742614817496623,1034.2,34,0,Tabu,iteration,2
0,19.0,20.0,9.0,21.0,20.0,20.0,9.0,20.0,19.488888888888887,72.22415458937198,0.714975845410628,27.272685990338207,8.76834729506145,1035,1035,20.001978239366963,72.8486646884273,0.722057368941642,27.89289812067262,8.718810387466188,1011,1011,21.113970588235293,74.109375,0.7398897058823529,29.216590073529392,8.603832887305808,1088,1088,21.728981206726015,74.64193867457962,0.7309594460929772,29.694124629080115,8.622370532857685,1011,1011,20.453488372093023,73.25484496124031,0.7335271317829457,28.353905038759674,8.699061588960557,1032,1032,3.4599947929382324,35.562382221221924,20.557461459062036,1034.2,34,0,Tabu,iteration,3
0,19.0,19.0,9.0,21.0,20.0,20.0,9.0,20.0,20.695357833655706,73.50773694390716,0.7311411992263056,28.579584139265002,8.665403989431224,1034,1034,20.342315369261478,73.04491017964072,0.7155688622754491,28.092335329341292,8.691610958283192,1002,1002,20.88305709023941,73.82504604051566,0.7394106813996317,28.94702578268876,8.603375461976993,1086,1086,24.56791338582677,77.90846456692914,0.8051181102362205,32.95658464566931,8.357174028999188,1016,1016,20.907677356656947,73.78328474246841,0.7395529640427599,28.88748299319731,8.626346356212357,1029,1029,3.2703373432159424,48.66442060470581,21.47926420712806,1034.2,34,0,Tabu,iteration,4
0,19.0,19.0,10.0,21.0,19.0,19.0,10.0,21.0,19.47292069632495,72.20696324951643,0.7147001934235977,27.275299806576406,8.76943402162694,1034,1034,20.12265084075173,72.98318496538081,0.7210682492581603,28.03227497527202,8.702117179197744,1011,1011,21.006451612903227,74.0516129032258,0.7382488479262673,29.148202764976936,8.59989492591512,1085,1085,20.683481701285857,73.486646884273,0.7111770524233432,28.552225519287806,8.676945424307686,1011,1011,20.699612403100776,73.55813953488372,0.7335271317829457,28.644738372093016,8.669184047382174,1032,1032,3.2542808055877686,58.545098066329956,20.397023450873306,1034.2,34,0,Tabu,iteration,5
0,19.0,19.0,10.0,22.0,19.0,19.0,10.0,21.0,20.866666666666667,73.92857142857143,0.7571428571428571,28.995476190476168,8.576507535531244,1050,1050,20.2548828125,73.341796875,0.7265625,28.391123046875,8.674308302408933,1024,1024,22.263445761166818,75.41112123974476,0.7511394712853237,30.515724703737447,8.450621576532942,1097,1097,20.007707129094413,72.78516377649326,0.7177263969171483,27.851377649325663,8.749134733527562,1038,1038,20.59344894026975,73.45568400770713,0.7389210019267822,28.563583815028938,8.645382883470084,1038,1038,3.3355343341827393,68.09934401512146,20.79723026193953,1034.2,34,0,Tabu,iteration,6
0,19.0,19.0,9.0,22.0,19.0,19.0,10.0,21.0,19.699226305609283,72.43810444874275,0.7147001934235977,27.49037717601548,8.76119119096421,1034,1034,20.42433234421365,73.27695351137487,0.7289812067260139,28.342957467853623,8.67337195675119,1011,1011,21.136948529411764,74.25551470588235,0.7398897058823529,29.369319852941175,8.586234032590978,1088,1088,21.971258671952427,74.94152626362735,0.7324083250743311,29.99063429137761,8.588930496465988,1009,1009,20.974903474903474,73.86003861003861,0.7374517374517374,28.951515444015396,8.646511059791898,1036,1036,3.1069211959838867,80.78136944770813,20.841333865218118,1034.2,34,0,Tabu,iteration,7
0,19.0,19.0,11.0,22.0,19.0,19.0,10.0,21.0,22.19161105815062,75.16205910390849,0.7483317445185891,30.197102001906558,8.470924553437618,1049,1049,21.125,74.2080078125,0.7607421875,29.29382812499999,8.549330754601922,1024,1024,22.112328767123287,75.31050228310502,0.7470319634703196,30.414319634703162,8.463253083923505,1095,1095,20.26768642447419,73.28776290630975,0.7332695984703633,28.37780114722752,8.646285881217908,1046,1046,21.73102785782901,74.69740634005764,0.7512007684918348,29.771661863592737,8.49752481848603,1041,1041,3.334007501602173,90.59874153137207,21.48553082151542,1034.2,34,0,Tabu,iteration,8
0,19.0,17.0,11.0,22.0,19.0,19.0,10.0,21.0,19.421663442940037,72.18858800773694,0.7137330754352031,27.22422630560925,8.771734315855982,1034,1034,20.370553359683793,73.27272727272727,0.724308300395257,28.320800395256942,8.67302729314094,1012,1012,20.944700460829495,73.99907834101383,0.7456221198156682,29.102783410138226,8.59899986144148,1085,1085,21.276237623762377,74.17029702970297,0.7257425742574257,29.222574257425734,8.598595658656453,1010,1010,20.669565217391305,73.56618357487923,0.7285024154589372,28.659555555555556,8.64666077292401,1035,1035,3.096543312072754,100.27116250991821,20.536544020921404,1034.2,34,0,Tabu,iteration,9
0,20.0,17.0,11.0,22.0,19.0,19.0,10.0,21.0,20.591817316841105,73.59276879162702,0.7450047573739296,28.657678401522332,8.606934548873816,1051,1051,20.42409402546523,73.44466209598433,0.7404505386875612,28.52020568070524,8.671889414113803,1021,1021,22.24931506849315,75.37808219178082,0.7625570776255708,30.482529680365293,8.453410433827159,1095,1095,19.87957610789981,72.59537572254335,0.7196531791907514,27.6564643545279,8.753001501438526,1038,1038,20.533269045323046,73.37222757955641,0.7415621986499518,28.472931533269048,8.656538747347737,1037,1037,3.1605141162872314,106.6574387550354,20.735614312804465,1034.2,34,0,Tabu,iteration,10
0,20.0,17.0,11.0,21.0,20.0,17.0,11.0,21.0,19.520772946859903,72.32173913043478,0.7178743961352657,27.387188405797087,8.755157014537144,1035,1035,19.703373015873016,72.5734126984127,0.7142857142857143,27.62530753968253,8.745909541600282,1008,1008,20.961111111111112,73.95555555555555,0.7444444444444445,29.067222222222227,8.608831616192365,1080,1080,20.816023738872403,73.6429277942631,0.7111770524233432,28.696547972304703,8.667430823882425,1011,1011,20.827852998065765,73.7127659574468,0.7340425531914894,28.80333655705995,8.64725686722868,1034,1034,3.3021697998046875,119.40545463562012,20.365826762156438,1034.2,34,0,Tabu,iteration,11
0,18.0,17.0,11.0,21.0,20.0,17.0,11.0,21.0,21.589423076923076,74.52692307692308,0.7663461538461539,29.61566346153849,8.479227288987367,1040,1040,20.31527093596059,73.15566502463054,0.7389162561576355,28.24727093596056,8.645059738412016,1015,1015,21.783956244302644,74.83318140382862,0.764813126709207,29.95989972652688,8.46522278431045,1097,1097,20.424007744433688,73.58857696030978,0.7531461761858664,28.637473378509206,8.59314647759805,1033,1033,20.97762645914397,73.97178988326849,0.7665369649805448,29.10100194552532,8.516403894076161,1028,1028,3.324584722518921,129.1432797908783,21.018056892152792,1034.2,34,0,Tabu,iteration,12
0,18.0,19.0,11.0,21.0,20.0,17.0,11.0,21.0,19.59051306873185,72.405614714424,0.7153920619554696,27.449312681510147,8.741749763055912,1033,1033,20.35247524752475,73.14059405940594,0.7247524752475247,28.197366336633657,8.68573841869971,1010,1010,21.07741935483871,74.14654377880184,0.7428571428571429,29.243465437788014,8.578124413428457,1085,1085,20.859251968503937,73.72637795275591,0.719488188976378,28.794921259842532,8.634899202565299,1016,1016,20.86143410852713,73.78294573643412,0.7344961240310077,28.880678294573666,8.62380043502203,1032,1032,3.254476547241211,141.98137497901917,20.548218749625278,1034.2,34,0,Tabu,iteration,13
0,18.0,20.0,11.0,21.0,20.0,17.0,11.0,21.0,21.09990485252141,74.16365366317793,0.7564224548049476,29.224852521408145,8.547662090583712,1051,1051,20.313782991202345,73.36852394916912,0.7214076246334311,28.425728250244422,8.671449736149203,1023,1023,22.56466302367942,75.79234972677595,0.761384335154827,30.8832786885246,8.401957797531944,1098,1098,19.56798457087753,72.23722275795564,0.7116682738669238,27.30442622950819,8.793577125125438,1037,1037,20.615606936416185,73.53082851637765,0.7408477842003853,28.6283526011561,8.637733816919777,1038,1038,3.4064393043518066,151.74458622932434,20.832388474939375,1034.2,34,0,Tabu,iteration,14
0,20.0,20.0,11.0,21.0,20.0,17.0,11.0,21.0,20.666666666666668,73.37068965517241,0.7088122605363985,28.448132183908086,8.70539378249166,1044,1044,21.009920634920636,73.83432539682539,0.7351190476190477,28.912132936507923,8.59761626846668,1008,1008,21.37981651376147,74.53577981651377,0.7440366972477064,29.61380733944953,8.553466651773146,1090,1090,21.69765166340509,74.6545988258317,0.7700587084148728,29.743424657534256,8.505632048016384,1022,1022,22.87996127783156,75.87802516940948,0.7570183930300097,30.951423039690276,8.389521024043706,1033,1033,3.489022970199585,161.62922549247742,21.52680335131708,1034.2,34,0,Tabu,iteration,15
0,20.0,20.0,12.0,21.0,20.0,17.0,11.0,21.0,21.010566762728146,73.9731027857829,0.7367915465898175,29.053650336215167,8.615085089019002,1041,1041,21.747263681592038,74.83283582089553,0.7393034825870647,29.874587064676614,8.499871860185307,1005,1005,21.05672461116194,74.12717291857274,0.7410795974382434,29.231372369624903,8.575922674125584,1093,1093,22.533398821218075,75.48428290766208,0.7465618860510805,30.57150294695481,8.445226755450708,1018,1018,22.1454898157129,75.0349175557711,0.7381183317167799,30.11977691561593,8.511244311882988,1031,1031,3.1187219619750977,174.57131147384644,21.698688738482623,1034.2,34,0,Tabu,iteration,16
0,18.0,20.0,12.0,21.0,20.0,17.0,11.0,21.0,22.177311725452814,75.09246901811248,0.7464251668255482,30.173536701620588,8.477924258984503,1049,1049,21.478048780487804,74.67414634146341,0.7609756097560976,29.748146341463404,8.50267170337496,1025,1025,22.229014598540147,75.46076642335767,0.7509124087591241,30.558686131386843,8.441260156790069,1096,1096,20.065009560229445,73.12332695984703,0.7332695984703633,28.206663479923506,8.66143217524301,1046,1046,22.111217641418985,75.07286673058485,0.7622243528283796,30.148811121764133,8.451261622763514,1043,1043,3.1869256496429443,187.42472052574158,21.61212046122584,1034.2,34,0,Tabu,iteration,17
0,16.0,20.0,12.0,21.0,20.0,17.0,11.0,21.0,19.771980676328504,72.67342995169082,0.7198067632850241,27.70796135265697,8.712658416605727,1035,1035,20.877832512315273,73.83054187192118,0.7280788177339902,28.889487684729062,8.613332794759566,1015,1015,22.386740331491712,75.66850828729282,0.7716390423572744,30.760478821362796,8.435857171149959,1086,1086,21.552165354330707,74.5748031496063,0.7391732283464567,29.64025590551184,8.528882004500424,1016,1016,21.106692531522793,74.05431619786614,0.7371483996120272,29.123646944713897,8.590752495808523,1031,1031,3.2855947017669678,196.88394021987915,21.139082281197798,1034.2,34,0,Tabu,iteration,18
0,17.0,20.0,12.0,21.0,20.0,17.0,11.0,21.0,21.435361216730037,74.52756653992395,0.752851711026616,29.5891825095057,8.514929012020614,1052,1052,21.024390243902438,74.15609756097561,0.7307317073170732,29.218068292682943,8.585186066438238,1025,1025,23.020966271649954,76.31905195989061,0.7739288969917958,31.431485870556074,8.34116735437598,1097,1097,19.98169556840077,72.65895953757226,0.7148362235067437,27.724450867052003,8.740198333151024,1038,1038,20.79652844744455,73.7569913211186,0.742526518804243,28.840819672131133,8.613754144119623,1037,1037,3.019106388092041,209.73134088516235,21.25178834962555,1034.2,34,0,Tabu,iteration,19
0,17.0,20.0,12.0,19.0,20.0,17.0,11.0,21.0,21.313346228239844,74.24274661508704,0.7379110251450677,29.32669245647971,8.560805905191629,1034,1034,20.508964143426294,73.23804780876495,0.7141434262948207,28.290149402390444,8.67868873471585,1004,1004,21.33578656853726,74.39374425022999,0.7525298988040479,29.494388224471027,8.525929538637328,1087,1087,22.00983284169125,75.11602753195673,0.7767944936086529,30.156558505408046,8.443731080273881,1017,1017,21.40776699029126,74.39514563106796,0.7446601941747573,29.513436893203917,8.56448039864155,1030,1030,3.218066692352295,222.26965069770813,21.315139354437182,1034.2,34,0,Tabu,iteration,20
0,20.0,17.0,11.0,21.0,,,,,19.520772946859903,72.32173913043478,0.7178743961352657,27.387188405797087,8.755157014537144,1035,1035,19.703373015873016,72.5734126984127,0.7142857142857143,27.62530753968253,8.745909541600282,1008,1008,20.961111111111112,73.95555555555555,0.7444444444444445,29.067222222222227,8.608831616192365,1080,1080,20.816023738872403,73.6429277942631,0.7111770524233432,28.696547972304703,8.667430823882425,1011,1011,20.827852998065765,73.7127659574468,0.7340425531914894,28.80333655705995,8.64725686722868,1034,1034,3.3021697998046875,234.87151908874512,20.365826762156438,1034.2,34,0,Tabu,best,
