,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,13.0,8.0,11.0,15.0,12.0,15.0,16.0,27.47213375796178,83.59952229299363,1.1401273885350318,38.782722929936305,8.647541737622467,1256,1256,22.240726124704025,76.67797947908446,1.02052091554854,31.86293606945538,8.722827893209958,1267,1267,24.671527244819647,80.25556408288566,1.0798158096699924,35.45554105909435,8.705073934088276,1303,1303,23.952814569536425,78.98841059602648,1.0562913907284768,34.20524834437087,8.784616656809053,1208,1208,29.744094488188978,86.4496062992126,1.221259842519685,41.67469291338585,8.563708289557958,1270,1270,2.9723401069641113,172.32246685028076,25.616259237042176,1273.8,5,0,Adam,iteration,11
0,9.0,12.0,10.0,13.0,15.0,12.0,15.0,16.0,17.39413164155432,70.46312450436162,0.8049167327517843,25.63973037272006,8.92352709629318,1261,1261,17.751778656126483,70.89169960474308,0.8213438735177866,26.05962055335966,8.86689255912154,1265,1265,20.677028051554206,74.64821834723276,0.9021986353297953,29.848658074298708,8.693319449751186,1319,1319,20.99671322925226,75.02958093672966,0.9153656532456861,30.23476581758418,8.76129041970507,1217,1217,18.570196078431373,72.01490196078431,0.8501960784313726,27.20896470588237,8.804922993441266,1275,1275,2.908127784729004,184.619642496109,19.07796953138373,1273.8,5,0,Adam,iteration,12
0,12.0,11.0,13.0,14.0,12.0,11.0,13.0,14.0,15.82612116443745,68.53579858379229,0.7529504327301337,23.70779701022816,9.032555083568205,1271,1271,17.20204402515723,70.10220125786164,0.779874213836478,25.26785377358492,8.841048711039804,1272,1272,16.946415094339624,69.99622641509434,0.789433962264151,25.207200000000018,8.869712591780567,1325,1325,18.86709886547812,72.27471636952998,0.8192868719611021,27.432139384116688,8.76438720200835,1234,1234,15.941732283464567,68.78425196850394,0.7669291338582677,23.95829133858267,8.980648075640191,1270,1270,3.0607826709747314,200.10358715057373,16.956682286575397,1273.8,5,0,Adam,iteration,13
0,13.0,7.0,18.0,18.0,12.0,10.0,13.0,14.0,19.308777429467085,72.2358934169279,0.7735109717868338,27.40799373040754,8.780085865693508,1276,1276,21.0,74.22239502332815,0.8032659409020217,29.398133748055997,8.761885562802025,1286,1286,27.844274809160304,82.46717557251908,0.9419847328244275,37.67567938931294,8.65161659588184,1310,1310,19.414790996784564,72.44935691318328,0.7918006430868167,27.612090032154374,8.749282325161985,1244,1244,23.374705420267084,77.08169677926159,0.8531029065200314,32.27148468185394,8.70569996980005,1273,1273,3.0135462284088135,215.18443870544434,22.18850973113581,1273.8,5,0,Adam,iteration,14
0,9.0,12.0,17.0,14.0,12.0,10.0,13.0,14.0,18.81160572337043,71.99920508744039,0.7965023847376789,27.163322734499193,8.767542181124155,1258,1258,17.637371338083927,70.6049089469517,0.7695961995249406,25.775241488519438,8.876335677528552,1263,1263,18.823035850495806,72.05720823798627,0.8001525553012967,27.273455377574365,8.733752641542143,1311,1311,19.061626951520132,72.10435497124075,0.7953985209531635,27.29282662284305,8.81563423540243,1217,1217,18.797628458498025,71.77944664031621,0.7944664031620553,26.95383399209489,8.8357077478317,1265,1265,2.8478219509124756,230.05928301811218,18.626253664393666,1273.8,5,0,Adam,iteration,15
0,8.0,16.0,11.0,19.0,12.0,10.0,13.0,14.0,30.884524744697565,86.10604870384917,1.040062843676355,41.30617439120187,8.367757700256345,1273,1273,23.212666145426113,76.82017200938233,0.8686473807662236,31.99559812353399,8.66258253581087,1279,1279,25.3267776096823,79.60363086232981,0.9084720121028744,34.792609682299556,8.550482318373454,1322,1322,26.538897893030793,80.96110210696921,0.9359805510534847,36.19245542949757,8.649299098349644,1234,1234,27.80544747081712,82.45836575875487,0.9463035019455253,37.659961089494196,8.559769969189478,1285,1285,3.1080570220947266,245.27973699569702,26.75366277273078,1273.8,5,0,Adam,iteration,16
0,15.0,14.0,13.0,18.0,12.0,10.0,13.0,14.0,20.047430830039527,73.11225296442687,0.782608695652174,28.28513833992098,8.608816975116667,1265,1265,19.587719298245613,72.52312599681021,0.7535885167464115,27.693612440191366,8.677848520501144,1254,1254,21.89108910891089,75.38156892612338,0.8057882711348058,30.57955826351863,8.514530899558585,1313,1313,23.94288079470199,77.62665562913908,0.8443708609271523,32.8560099337748,8.51738870305026,1208,1208,20.580772261623327,73.54137115839244,0.7777777777777778,28.724688731284502,8.592430213388367,1269,1269,2.9411585330963135,260.1299226284027,21.209978458704267,1273.8,5,0,Adam,iteration,17
0,16.0,13.0,14.0,17.0,12.0,10.0,13.0,14.0,19.997632202052092,72.99447513812154,0.7805840568271507,28.163441199684325,8.586019916243592,1267,1267,19.180732484076433,72.05573248407643,0.7563694267515924,27.246624203821654,8.701623908264436,1256,1256,20.53155893536122,73.72243346007605,0.7771863117870722,28.92298098859314,8.57885305587099,1315,1315,22.131470829909613,75.60065735414955,0.8159408381265407,30.78109285127359,8.515619708208956,1217,1217,19.954150197628458,72.80079051383399,0.7652173913043478,27.96710671936759,8.62458019740646,1265,1265,2.83860445022583,275.07178473472595,20.359108929805565,1273.8,5,0,Adam,iteration,18
0,10.0,7.0,17.0,16.0,12.0,10.0,13.0,14.0,16.352569169960475,69.03320158102767,0.7494071146245059,24.19498023715416,9.04208295134207,1265,1265,17.744094488188978,70.62755905511811,0.7913385826771654,25.80113385826775,8.854106956494569,1270,1270,25.16234756097561,79.79649390243902,0.9641768292682927,34.992774390243824,8.627851789189883,1312,1312,17.99270072992701,70.94971613949716,0.7793998377939984,26.10738848337389,8.900581614713504,1233,1233,18.922773837667453,72.09929078014184,0.8187549251379038,27.273498817966885,8.883325977130449,1269,1269,2.987072467803955,290.1600606441498,19.2348971573439,1273.8,5,0,Adam,iteration,19
0,7.0,10.0,16.0,13.0,12.0,10.0,13.0,14.0,24.625,79.34235668789809,0.9761146496815286,34.46876592356693,8.72952854409398,1256,1256,19.801261829652997,73.32097791798107,0.8556782334384858,28.499976340694012,8.866910139566274,1268,1268,19.88302752293578,73.4625382262997,0.8669724770642202,28.65876146788989,8.714550054334667,1308,1308,20.475409836065573,74.06639344262295,0.8745901639344262,29.248942622950807,8.788771002541385,1220,1220,21.097696584590945,74.75774424146148,0.8832406671961874,29.941374106433685,8.750984100121457,1259,1259,3.0561182498931885,305.1346733570099,21.17647915464906,1273.8,5,0,Adam,iteration,20
0,16.0,11.0,14.0,11.0,12.0,10.0,13.0,14.0,36.47535771065183,92.99364069952306,1.1756756756756757,48.14081081081078,7.503109541541063,1258,1258,31.1226795803067,86.34866828087166,1.0573042776432606,41.53866828087164,7.7196103231593245,1239,1239,36.96436870642913,93.66227730441518,1.1920991479473277,48.86213013168091,7.457070618971133,1291,1291,39.862696443341605,97.22084367245658,1.261373035566584,52.39451612903226,7.491589159146029,1209,1209,40.587080948487326,97.84873262469338,1.2469337694194604,53.01320523303351,7.354049001028755,1223,1223,3.1752800941467285,320.24542355537415,37.00243667784332,1273.8,5,0,Adam,iteration,21
0,16.0,11.0,14.0,12.0,12.0,10.0,13.0,14.0,20.60744763382467,73.97284716834756,0.8231186966640807,29.124049650892143,8.487219801368804,1289,1289,19.00859375,72.2140625,0.790625,27.402039062499995,8.643808584395801,1280,1280,23.591218773656323,77.61468584405753,0.9099167297501892,32.831279333838005,8.278071020313725,1321,1321,24.28708901363272,78.21732157177226,0.90056134723336,33.3955412991179,8.228978893547213,1247,1247,21.50828729281768,74.97474348855565,0.8476716653512234,30.18750591949491,8.446595139148975,1267,1267,2.8639581203460693,335.07224774360657,21.800527292786278,1273.8,5,0,Adam,iteration,22
0,16.0,11.0,14.0,13.0,12.0,10.0,13.0,14.0,19.69450889404486,72.78963650425368,0.7973704563031709,27.95139211136895,8.596918472901935,1293,1293,19.32424006235386,72.3522992985191,0.7903351519875292,27.527521434138706,8.611210581691452,1283,1283,20.413793103448278,73.67241379310344,0.815592203898051,28.89606446776613,8.523123618218511,1334,1334,20.864908073541166,74.14788169464428,0.82414068745004,29.33275779376498,8.551427503942021,1251,1251,19.46442533229085,72.59186864738076,0.8037529319781079,27.7838389366693,8.623404094167883,1279,1279,2.859776496887207,347.1179621219635,19.952375093135807,1273.8,5,0,Adam,iteration,23
0,12.0,10.0,13.0,14.0,,,,,16.532346063912705,69.22837100545597,0.7474668745128605,24.40335931410754,8.994009486141657,1283,1283,15.208560311284046,68.04980544747082,0.7540856031128405,23.234638132295714,9.081061853331716,1285,1285,16.5983421250942,69.34890730972117,0.7483044461190655,24.554227581009776,8.988932199973343,1327,1327,18.77582065652522,71.77582065652523,0.8094475580464372,26.94989591673335,8.748124196679143,1249,1249,15.848791893998442,68.56819953234606,0.7474668745128605,23.756484801247073,9.024510214134754,1283,1283,2.961979389190674,362.10319089889526,16.59277221016292,1273.8,5,0,Adam,best,
0,12.0,10.0,13.0,14.0,12.0,10.0,13.0,14.0,16.532346063912705,69.22837100545597,0.7474668745128605,24.40335931410754,8.994009486141657,1283,1283,15.208560311284046,68.04980544747082,0.7540856031128405,23.234638132295714,9.081061853331716,1285,1285,16.5983421250942,69.34890730972117,0.7483044461190655,24.554227581009776,8.988932199973343,1327,1327,18.77582065652522,71.77582065652523,0.8094475580464372,26.94989591673335,8.748124196679143,1249,1249,15.848791893998442,68.56819953234606,0.7474668745128605,23.756484801247073,9.024510214134754,1283,1283,2.961979389190674,0.0,16.59277221016292,1273.8,5,0,Tabu,iteration,0
0,12.0,9.0,13.0,14.0,12.0,9.0,13.0,14.0,16.345911949685533,69.12106918238993,0.7570754716981132,24.277106918238985,8.95800288517193,1272,1272,15.227272727272727,67.77272727272727,0.7061128526645768,22.952437304075232,9.15233150698559,1276,1276,17.028787878787877,70.10984848484848,0.7871212121212121,25.297575757575775,8.852158934863786,1320,1320,16.57223567393059,69.49959644874899,0.7812752219531881,24.675649717514144,8.968151758666345,1239,1239,15.565490196078432,68.20862745098039,0.7435294117647059,23.41930196078432,9.067576759308187,1275,1275,3.0392887592315674,12.055127620697021,16.14793968515103,1273.8,5,0,Tabu,iteration,1
0,12.0,9.0,14.0,14.0,12.0,9.0,13.0,14.0,16.435257410296412,69.12090483619345,0.748829953198128,24.29236349453977,9.000008009388655,1282,1282,14.912908242612753,67.69129082426127,0.7534992223950233,22.876570762052893,9.124866360352925,1286,1286,16.18910741301059,68.93948562783662,0.7405446293494705,24.132148260211835,9.018868704661523,1322,1322,17.732,70.6064,0.7832,25.782992,8.8235157069745,1250,1250,15.828125,68.51328125,0.74453125,23.698718750000005,9.039190814470317,1280,1280,2.937955379486084,21.0280818939209,16.21947961318395,1273.8,5,0,Tabu,iteration,2
0,12.0,9.0,14.0,15.0,12.0,9.0,13.0,14.0,15.716640502354789,68.37441130298274,0.7425431711145997,23.54267660910519,9.057220893730989,1274,1274,16.913077525450273,69.71025841816758,0.7736883320281911,24.8619498825372,8.885600587131213,1277,1277,16.469033232628398,69.4214501510574,0.7711480362537765,24.633429003021146,8.933736450569993,1324,1324,17.45425101214575,70.44291497975709,0.7757085020242915,25.594477732793525,8.901739373557954,1235,1235,15.66403785488959,68.44952681388013,0.7618296529968455,23.640993690851715,9.028454173165285,1268,1268,2.937079668045044,29.950498819351196,16.44340802549376,1273.8,5,0,Tabu,iteration,3
0,12.0,9.0,16.0,15.0,12.0,9.0,13.0,14.0,16.55661124307205,69.35787806809185,0.7458432304038005,24.535423594615956,8.961134295070744,1263,1263,16.270634920634922,69.01031746031747,0.7357142857142858,24.185849206349204,8.993579522167412,1260,1260,17.179252479023646,70.09153318077803,0.7589626239511823,25.291090770404285,8.898797364731312,1311,1311,17.396551724137932,70.10180623973727,0.7627257799671593,25.278555008210187,8.923442083252063,1218,1218,16.864246250986582,69.49960536700868,0.7355958958168903,24.67488555643253,8.977147163253518,1267,1267,2.9792847633361816,39.03409695625305,16.853459323571027,1273.8,5,0,Tabu,iteration,4
0,12.0,9.0,16.0,16.0,12.0,9.0,13.0,14.0,17.11102423768569,69.9007036747459,0.7568412822517592,25.059960906958537,8.899790696983166,1279,1279,16.25137039937353,68.89193422083007,0.7298355520751761,24.070908379013268,9.030385314114833,1277,1277,18.066109422492403,71.0661094224924,0.7803951367781155,26.28908054711247,8.815485962362017,1316,1316,17.613709677419354,70.43145161290323,0.7677419354838709,25.610370967741943,8.860371971881985,1240,1240,16.898023715415018,69.6608695652174,0.741501976284585,24.849209486165996,8.949073875710841,1265,1265,3.009803056716919,51.07981753349304,17.1880474904772,1273.8,5,0,Tabu,iteration,5
0,12.0,9.0,14.0,16.0,12.0,9.0,13.0,14.0,16.91484375,69.675,0.7578125,24.853257812499994,8.92484439628483,1280,1280,17.209538702111026,69.84988272087568,0.7521501172791243,25.04451915559031,8.926212954192472,1279,1279,17.966514459665145,71.07153729071537,0.786910197869102,26.278957382039597,8.783501825999691,1314,1314,16.956521739130434,69.80193236714976,0.7616747181964574,24.97583735909823,8.958845260484296,1242,1242,16.962441314553992,69.75195618153364,0.7480438184663537,24.932793427230052,8.911240966766966,1278,1278,2.8369712829589844,62.94803047180176,17.201971993092123,1273.8,5,0,Tabu,iteration,6
0,12.0,9.0,12.0,16.0,12.0,9.0,13.0,14.0,16.033515198752923,68.60639127045987,0.7420109119251753,23.78030397505844,9.084666247097264,1283,1283,14.919719407638347,67.70226032735775,0.7490257209664848,22.8842478565861,9.147203533034473,1283,1283,16.42889561270802,69.14372163388805,0.74357034795764,24.34509077155824,9.049971621842223,1322,1322,18.99278846153846,72.01923076923077,0.8125,27.190328525641025,8.783054772075307,1248,1248,15.672118380062305,68.32398753894081,0.7414330218068536,23.521542056074768,9.083904349566279,1284,1284,2.9782159328460693,74.97719359397888,16.40940741214001,1273.8,5,0,Tabu,iteration,7
0,11.0,9.0,12.0,16.0,12.0,9.0,13.0,14.0,16.31475667189953,69.00863422291994,0.7621664050235479,24.17819466248037,8.980529177587934,1274,1274,15.118524332810047,67.59183673469387,0.6978021978021978,22.761514913657763,9.193181079725917,1274,1274,17.71948445792267,70.97573919636088,0.8036391205458681,26.17097801364673,8.854364985256007,1319,1319,16.533816425120772,69.41867954911433,0.7753623188405797,24.60186795491141,9.051108406906973,1242,1242,15.36734693877551,68.02668759811617,0.7409733124018838,23.23855572998428,9.114481480397169,1274,1274,2.971072196960449,83.99765419960022,16.210785765305708,1273.8,5,0,Tabu,iteration,8
0,10.0,9.0,12.0,16.0,12.0,9.0,13.0,14.0,15.641185647425898,68.36817472698908,0.7558502340093604,23.55884555382216,9.087742042447694,1282,1282,15.803585346843336,68.52844894777864,0.7583787996882307,23.697786438035855,9.031942341765829,1283,1283,16.28862094951017,69.17709118311981,0.7678975131876413,24.37375282592315,9.034813783662084,1327,1327,18.380608974358974,71.57451923076923,0.8149038461538461,26.76050480769233,8.947641611561215,1248,1248,14.69680436477007,67.26188620420889,0.7162899454403742,22.43787217459081,9.20649905965927,1283,1283,3.0244462490081787,96.08445262908936,16.16216105658169,1273.8,5,0,Tabu,iteration,9
0,10.0,9.0,14.0,16.0,12.0,9.0,13.0,14.0,16.69140625,69.4328125,0.75390625,24.602148437499995,9.004844292622032,1280,1280,14.873447204968944,67.60714285714286,0.7391304347826086,22.798928571428576,9.153874228726096,1288,1288,16.01664145234493,68.69062027231467,0.7367624810892587,23.894553706505313,9.082587731617343,1322,1322,18.222935044105853,71.1804330392943,0.7914995990376904,26.35368083400157,8.823973012658467,1247,1247,15.64430577223089,68.31123244929798,0.7371294851794071,23.494485179407164,9.093527748238051,1282,1282,3.085646152496338,105.14217162132263,16.289747144730125,1273.8,5,0,Tabu,iteration,10
0,12.0,9.0,13.0,14.0,,,,,16.345911949685533,69.12106918238993,0.7570754716981132,24.277106918238985,8.95800288517193,1272,1272,15.227272727272727,67.77272727272727,0.7061128526645768,22.952437304075232,9.15233150698559,1276,1276,17.028787878787877,70.10984848484848,0.7871212121212121,25.297575757575775,8.852158934863786,1320,1320,16.57223567393059,69.49959644874899,0.7812752219531881,24.675649717514144,8.968151758666345,1239,1239,15.565490196078432,68.20862745098039,0.7435294117647059,23.41930196078432,9.067576759308187,1275,1275,3.0392887592315674,116.98065733909607,16.14793968515103,1273.8,5,0,Tabu,best,
