,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,19.0,14.0,19.0,13.0,12.0,18.0,14.0,21.433816425120774,73.91980676328502,0.736231884057971,29.15898550724641,8.60263751232123,1035,1035,20.399590163934427,72.80327868852459,0.7100409836065574,28.065942622950825,8.766976289456528,976,976,21.628066732090286,74.22276741903828,0.7409224730127576,29.509214916584906,8.557385211001305,1019,1019,21.010416666666668,73.46770833333333,0.7479166666666667,28.734468750000044,8.613483684938892,960,960,21.88473205257836,74.22851365015167,0.7249747219413549,29.523326592517655,8.589147161382387,989,989,3.037454605102539,174.40340852737427,21.271324408078105,993.2,29,0,Adam,iteration,11
0,5.0,5.0,15.0,55.0,13.0,12.0,18.0,14.0,99.864896073903,160.71709006928407,1.6859122401847575,116.07484988452649,8.008195876069141,866,866,103.41060419235512,164.56966707768188,1.7509247842170161,119.96960542540067,7.840681066281279,811,811,98.34751773049645,158.87234042553192,1.648936170212766,114.25120567375889,7.911501230474666,846,846,101.47534766118837,162.14538558786347,1.709228824273072,117.54275600505696,7.771087916616825,791,791,100.11032863849765,160.80046948356807,1.6725352112676057,116.10656103286388,7.913763724943058,852,852,4.010465860366821,191.2192142009735,100.64173885928813,993.2,29,0,Adam,iteration,12
0,10.0,5.0,13.0,58.0,13.0,12.0,18.0,14.0,93.8983606557377,153.80765027322406,1.5311475409836066,109.1182404371584,7.317116752043273,915,915,93.21261682242991,152.91121495327104,1.5467289719626167,108.31154205607477,7.343078279112351,856,856,88.5163472378805,147.38669673055242,1.472378804960541,102.75615558060879,7.305662681099628,887,887,72.8099173553719,129.71782762691853,1.270365997638725,85.10889020070834,7.592640182684736,847,847,66.99772209567197,123.33029612756265,1.173120728929385,78.63357630979503,7.93811667798023,878,878,3.8087289333343506,211.56996083259583,83.0869928334184,993.2,29,0,Adam,iteration,13
0,14.0,5.0,14.0,57.0,13.0,12.0,18.0,14.0,66.60706638115632,123.20128479657387,1.1680942184154175,78.46172376873665,7.757705480922566,934,934,73.01480637813212,130.0261958997722,1.212984054669704,85.3465489749431,7.79852780506982,878,878,70.16902944383861,126.6423118865867,1.1952017448200654,81.9562159214831,7.797732005753509,917,917,64.49355216881594,120.38686987104337,1.1254396248534584,75.69502930832357,7.931772727975341,853,853,64.9018058690745,121.15914221218962,1.1659142212189617,76.43942437923252,8.082921544101147,886,886,3.8047502040863037,230.5820074081421,67.8372520482035,993.2,29,0,Adam,iteration,14
0,18.0,5.0,15.0,55.0,13.0,12.0,18.0,14.0,62.45751633986928,118.23311546840958,1.0925925925925926,73.48901960784312,7.8392903088297246,918,918,71.18065268065268,127.96270396270397,1.1841491841491842,83.3044638694638,7.950166605503122,858,858,65.52312775330397,121.61343612334802,1.1387665198237886,76.93254405286339,7.966069543291674,908,908,59.82701421800948,115.16824644549763,1.0710900473933649,70.50287914691945,8.136324091810398,844,844,62.99770114942529,118.66206896551724,1.085057471264368,73.95060919540228,8.205851552921994,870,870,3.728017568588257,249.02873730659485,64.39720242825214,993.2,29,0,Adam,iteration,15
0,19.0,5.0,22.0,45.0,13.0,12.0,18.0,14.0,55.66881720430108,110.9763440860215,1.0526881720430108,66.24539784946228,8.212388645995812,930,930,59.978034682080924,115.45433526011561,1.0554913294797688,70.78727167630063,8.28222708980483,865,865,60.83995584988963,116.560706401766,1.1037527593818985,71.93472406181019,8.194827181193372,906,906,56.68625146886016,112.07285546415982,1.0575793184488838,67.39814336075196,8.272547209805756,851,851,59.205681818181816,114.86022727272727,1.0897727272727273,70.18630681818186,8.239629589407755,880,880,3.774402379989624,267.54407238960266,58.475748204662715,993.2,29,0,Adam,iteration,16
0,25.0,5.0,23.0,48.0,13.0,12.0,18.0,14.0,58.47497337593184,113.89030883919062,1.040468583599574,69.1763045793397,7.991063517968526,939,939,62.09406494960806,117.42553191489361,1.0436730123180291,72.79507278835388,8.121803813822737,893,893,69.69453376205787,125.36655948553054,1.1339764201500535,80.71553054662388,7.7558416987244145,933,933,58.23193473193473,113.16200466200466,1.0151515151515151,68.48327505827507,8.235610369950022,858,858,60.01783723522854,115.11259754738016,1.0267558528428093,70.42560758082486,8.181370249419327,897,897,3.8475639820098877,286.2543363571167,61.702668810952204,993.2,29,0,Adam,iteration,17
0,13.0,12.0,18.0,14.0,,,,,18.5263671875,70.9716796875,0.7490234375,26.228583984374982,8.833805912184843,1024,1024,18.355739400206826,70.83764219234746,0.7549120992761117,26.096577042399172,8.843898757192672,967,967,18.605288932419196,71.26738491674828,0.7600391772771793,26.55499510284036,8.761616047057638,1021,1021,18.828961175236095,71.28961175236097,0.7597061909758657,26.538961175236107,8.756318355623808,953,953,19.703061224489797,72.28367346938775,0.753061224489796,27.56153061224489,8.748946330792686,980,980,3.3311140537261963,305.17926692962646,18.803883583970382,993.2,29,0,Adam,best,
0,13.0,12.0,18.0,14.0,13.0,12.0,18.0,14.0,18.5263671875,70.9716796875,0.7490234375,26.228583984374982,8.833805912184843,1024,1024,18.355739400206826,70.83764219234746,0.7549120992761117,26.096577042399172,8.843898757192672,967,967,18.605288932419196,71.26738491674828,0.7600391772771793,26.55499510284036,8.761616047057638,1021,1021,18.828961175236095,71.28961175236097,0.7597061909758657,26.538961175236107,8.756318355623808,953,953,19.703061224489797,72.28367346938775,0.753061224489796,27.56153061224489,8.748946330792686,980,980,3.3311140537261963,0.0,18.803883583970382,993.2,29,0,Tabu,iteration,0
0,12.0,12.0,18.0,14.0,12.0,12.0,18.0,14.0,18.856450048496605,71.5063045586809,0.7672162948593598,26.74744907856449,8.72773809357977,1031,1031,18.073319755600814,70.56822810590631,0.7423625254582484,25.84443991853361,8.880597751074616,982,982,18.730205278592376,71.21407624633432,0.7448680351906158,26.500215053763473,8.791389195816695,1023,1023,17.43691345151199,69.7778936392075,0.7466110531803962,25.074056308654843,8.920053704243545,959,959,18.60569105691057,71.32520325203252,0.7682926829268293,26.616839430894274,8.834223854195661,984,984,3.2247796058654785,12.530527591705322,18.340515918222472,993.2,29,0,Tabu,iteration,1
0,12.0,13.0,18.0,14.0,12.0,12.0,18.0,14.0,17.788856304985337,70.15347018572825,0.7253176930596286,25.40028347996087,8.915983054356847,1023,1023,18.53050672182006,71.05274043433299,0.7580144777662875,26.302595656670118,8.812681469403843,967,967,18.357563850687622,71.01178781925344,0.7583497053045186,26.303703339882148,8.787208893158885,1018,1018,18.576235541535226,71.0105152471083,0.7549947423764458,26.29164037854889,8.785867096310625,951,951,19.616956077630235,72.2247191011236,0.7579162410623085,27.48665985699694,8.750024575771965,979,979,3.079019546508789,21.988983154296875,18.574023699331697,993.2,29,0,Tabu,iteration,2
0,10.0,13.0,18.0,14.0,12.0,12.0,18.0,14.0,18.344325897187197,70.91949563530552,0.7468477206595538,26.19418040737146,8.817130157960621,1031,1031,19.8868501529052,72.6197757390418,0.7838939857288482,27.858990825688036,8.655382002350223,981,981,19.313170731707316,72.05170731707317,0.7921951219512195,27.362341463414662,8.717277621814103,1025,1025,16.905306971904267,69.03537981269511,0.7075962539021852,24.305494276795006,9.040062438095138,961,961,18.587576374745417,71.22403258655804,0.7780040733197556,26.508808553971516,8.852235894554406,982,982,3.2911229133605957,31.575377941131592,18.60744602568988,993.2,29,0,Tabu,iteration,3
0,10.0,13.0,16.0,14.0,10.0,13.0,16.0,14.0,17.929186602870814,70.44593301435407,0.7521531100478469,25.711311004784704,8.842337783223062,1045,1045,18.13061224489796,70.6969387755102,0.7540816326530613,25.963979591836747,8.852492700760884,980,980,19.033170731707315,71.64,0.7765853658536586,26.969004878048757,8.803884045678286,1025,1025,16.678756476683937,68.99378238341968,0.7440414507772021,24.288134715025933,8.973672861415006,965,965,18.28412537917088,70.77148634984833,0.7593528816986855,26.079898887765424,8.855902298702787,989,989,3.051292657852173,44.06662631034851,18.011170287066182,993.2,29,0,Tabu,iteration,4
0,10.0,13.0,15.0,14.0,10.0,13.0,15.0,14.0,17.357833655705996,69.99516441005802,0.7601547388781431,25.25550290135397,8.881113445728028,1034,1034,16.75334018499486,69.15930113052416,0.7451181911613566,24.402836587872542,8.980785025576386,973,973,18.179133858267715,70.77362204724409,0.7775590551181102,26.077096456692914,8.804123269127563,1016,1016,16.006276150627617,68.23012552301255,0.7186192468619247,23.51785564853556,9.098847229279555,956,956,17.891260162601625,70.50813008130082,0.7713414634146342,25.779441056910596,8.888825527994463,984,984,3.0457992553710938,56.63864088058472,17.23756880243956,993.2,29,0,Tabu,iteration,5
0,10.0,12.0,15.0,14.0,10.0,12.0,15.0,14.0,16.626923076923077,69.1423076923077,0.7423076923076923,24.385605769230782,8.955150154152363,1040,1040,16.401840490797547,68.66564417177914,0.7341513292433538,23.949734151329206,9.064432895451068,978,978,18.013779527559056,70.5748031496063,0.7696850393700787,25.878277559055135,8.826645401863924,1016,1016,16.363920750782064,68.63920750782064,0.7299270072992701,23.913003128258573,9.040546250018432,959,959,17.171717171717173,69.69393939393939,0.7444444444444445,24.993050505050494,8.962642280896885,990,990,3.1027286052703857,65.81300568580627,16.915636203555785,993.2,29,0,Tabu,iteration,6
0,10.0,11.0,15.0,14.0,10.0,11.0,15.0,14.0,16.132367149758455,68.50531400966183,0.7323671497584541,23.753004830917867,9.065254725111359,1035,1035,17.611510791366907,70.20349434737923,0.7677286742034943,25.450554984583786,8.835901393293886,973,973,17.46101364522417,70.1150097465887,0.7807017543859649,25.38889863547762,8.835311544513193,1026,1026,15.41151832460733,67.72879581151832,0.7319371727748691,22.971759162303627,9.12460714083419,955,955,17.269035532994923,69.84263959390863,0.7725888324873097,25.11039593908633,8.902569978766577,985,985,3.071434497833252,78.1432273387909,16.777089088790355,993.2,29,0,Tabu,iteration,7
0,10.0,11.0,14.0,14.0,10.0,11.0,14.0,14.0,16.174124513618676,68.55447470817121,0.7276264591439688,23.827140077821028,9.038558011342566,1028,1028,15.821246169560776,68.32482124616956,0.7446373850868233,23.59483146067419,9.07996325329437,979,979,16.529872673849166,69.04603330068561,0.7610186092066601,24.33203721841329,8.976319851034033,1021,1021,16.614420062695924,68.91013584117033,0.7304075235109718,24.19783699059563,9.003620946336166,957,957,17.6497461928934,70.35431472081218,0.7857868020304568,25.664294416243685,8.89124006239648,985,985,2.9957661628723145,87.50535321235657,16.55788192252359,993.2,29,0,Tabu,iteration,8
0,10.0,13.0,14.0,14.0,10.0,11.0,14.0,14.0,16.92514395393474,69.45969289827255,0.7495201535508638,24.69378119001921,8.925201394168008,1042,1042,16.256384065372828,68.55771195097037,0.7303370786516854,23.833350357507637,9.084851293735491,979,979,17.79527559055118,70.31594488188976,0.7627952755905512,25.614143700787416,8.863996346507818,1016,1016,15.914405010438413,68.09603340292276,0.7150313152400835,23.36648225469726,9.099642437993545,958,958,17.047474747474748,69.5020202020202,0.7424242424242424,24.815878787878756,8.982263258934399,990,990,3.1395511627197266,96.93456363677979,16.787736673554384,993.2,29,0,Tabu,iteration,9
0,12.0,13.0,14.0,14.0,10.0,11.0,14.0,14.0,17.3314121037464,69.77809798270893,0.7310278578290106,25.039807877041365,8.921431046078713,1041,1041,17.379345603271982,69.86196319018404,0.7402862985685071,25.141042944785283,8.926127333331555,978,978,17.26908023483366,69.66829745596868,0.7377690802348337,24.994970645792552,8.954428307273943,1022,1022,16.577800829875518,68.84958506224066,0.745850622406639,24.12994813278008,8.99759198009622,964,964,18.194528875379937,70.62715298885512,0.7659574468085106,25.935775075987813,8.8763652941497,987,987,3.0505707263946533,106.08902072906494,17.350433529421498,993.2,29,0,Tabu,iteration,10
0,12.0,13.0,12.0,14.0,10.0,11.0,14.0,14.0,16.291346153846153,68.74711538461538,0.7336538461538461,23.99712499999999,9.019359207868808,1040,1040,16.53019447287615,68.87001023541454,0.7308085977482088,24.15319344933472,9.07869035588152,977,977,17.153241650294696,69.54223968565816,0.7514734774066798,24.855294695481348,8.928734922384232,1018,1018,16.264091858037578,68.54384133611691,0.7317327766179541,23.813225469728597,9.068120947484639,958,958,17.66868686868687,70.25656565656566,0.7606060606060606,25.560565656565664,8.919632806653555,990,990,3.2100989818573,118.93626356124878,16.78151220074829,993.2,29,0,Tabu,iteration,11
0,11.0,13.0,12.0,14.0,11.0,13.0,12.0,14.0,15.450581395348838,67.78197674418605,0.7180232558139535,23.015000000000008,9.131477094812455,1032,1032,17.15076923076923,69.70666666666666,0.7507692307692307,24.941723076923118,8.91731228630897,975,975,16.6650390625,69.08984375,0.7568359375,24.380859375000014,8.956682334622652,1024,1024,15.493723849372385,67.80753138075313,0.7343096234309623,23.065763598326377,9.1192230382961,956,956,16.98069105691057,69.48780487804878,0.7591463414634146,24.76448170731709,8.962765883007734,984,984,3.0542778968811035,127.96534848213196,16.348160918980206,993.2,29,0,Tabu,iteration,12
0,11.0,13.0,12.0,12.0,11.0,13.0,12.0,14.0,16.35867446393762,68.817738791423,0.7524366471734892,24.080964912280734,9.009590540664155,1026,1026,16.682281059063136,69.13645621181263,0.7281059063136456,24.368665987780023,9.052953665047708,982,982,15.948140900195694,68.38747553816047,0.7446183953033269,23.68434442270057,9.082662964638684,1022,1022,16.281704781704782,68.72972972972973,0.761954261954262,24.007359667359662,8.983253860103924,962,962,17.45408163265306,70.11122448979592,0.7693877551020408,25.40089795918368,9.019555966699924,980,980,3.282849073410034,137.54677414894104,16.544976567510858,993.2,29,0,Tabu,iteration,13
0,12.0,13.0,12.0,12.0,11.0,13.0,12.0,14.0,16.494655004859087,68.9572400388727,0.738581146744412,24.221195335276963,9.021844331190886,1029,1029,16.79243353783231,69.47648261758691,0.7791411042944786,24.747975460122646,8.979955558809646,978,978,16.674146341463416,69.2380487804878,0.7629268292682927,24.534887804878085,8.967754962850277,1025,1025,15.752351097178684,67.96133751306165,0.7157784743991641,23.224326018808778,9.112594579775402,957,957,18.53150406504065,71.5030487804878,0.8160569105691057,26.756117886178856,8.866535583085422,984,984,3.0984318256378174,149.7947278022766,16.84901800927483,993.2,29,0,Tabu,iteration,14
0,12.0,12.0,12.0,12.0,11.0,13.0,12.0,14.0,16.487329434697855,68.99707602339181,0.7543859649122807,24.260107212475617,8.986078396947788,1026,1026,16.712830957230143,69.15784114052953,0.7281059063136456,24.39181262729124,9.052020261108929,982,982,15.626223091976517,68.0078277886497,0.7416829745596869,23.29891389432488,9.121237636785798,1022,1022,16.385015608740893,68.87617065556712,0.7679500520291364,24.149781477627478,8.970969258672014,961,961,17.583503054989816,70.23217922606925,0.7668024439918534,25.525081466395115,9.007509842378123,982,982,3.148268699645996,162.23008513450623,16.558980429527043,993.2,29,0,Tabu,iteration,15
0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,15.967276227141483,68.55341674687199,0.7641963426371511,23.838739172281045,9.030121103900001,1039,1039,17.503560528992878,70.20752797558494,0.797558494404883,25.50157680569685,8.88872852057442,983,983,15.891050583657588,68.15758754863813,0.7324902723735408,23.500145914396878,9.096798196533856,1028,1028,15.48033126293996,67.66873706004141,0.7204968944099379,22.96678053830229,9.15137907093648,966,966,16.88282828282828,69.65555555555555,0.7717171717171717,24.94145454545457,9.007038961582632,990,990,3.0921630859375,174.87387204170227,16.34500937711204,993.2,29,0,Tabu,iteration,16
0,12.0,11.0,10.0,12.0,12.0,11.0,10.0,12.0,16.169068203650337,68.90682036503362,0.7896253602305475,24.161162343900102,8.994113126119545,1041,1041,16.101936799184507,68.76146788990826,0.7584097859327217,24.05671763506626,9.09300712854801,981,981,15.607632093933464,68.10665362035225,0.7661448140900196,23.4093639921722,9.09572514065074,1022,1022,14.384775808133472,66.60688216892596,0.7142857142857143,21.874525547445266,9.265585590192206,959,959,18.00808897876643,70.98483316481294,0.8281092012133469,26.28338725985844,8.939216573521279,989,989,2.939826726913452,183.83750581741333,16.054300376733643,993.2,29,0,Tabu,iteration,17
0,12.0,11.0,10.0,11.0,12.0,11.0,10.0,12.0,15.504339440694311,67.96817743490838,0.7309546769527483,23.217984570877512,9.151598126855571,1037,1037,17.753326509723642,70.72466734902764,0.8096212896622313,25.99145342886388,8.920945765279567,977,977,15.1015625,67.546875,0.7470703125,22.84988281250004,9.183532006929228,1024,1024,16.032563025210084,68.42542016806723,0.7647058823529411,23.700535714285692,9.056975679387964,952,952,18.121304791029562,71.06829765545362,0.8154943934760448,26.36870540265038,8.915689653984511,981,981,3.274428129196167,196.3561189174652,16.50261925333152,993.2,29,0,Tabu,iteration,18
0,12.0,11.0,11.0,11.0,12.0,11.0,10.0,12.0,16.606147934678194,69.4149855907781,0.8011527377521613,24.66880883765613,8.924556418141645,1041,1041,15.903983656792645,68.44841675178753,0.7599591419816139,23.73251276813071,9.10156157731224,979,979,15.611545988258317,68.11937377690802,0.7632093933463796,23.4275929549902,9.089114322451397,1022,1022,14.550679205851619,66.77847439916405,0.7251828631138976,22.062789968652066,9.237207569600564,957,957,17.809959349593495,70.75,0.8241869918699187,26.05652439024391,8.97408751132495,984,984,2.9508965015411377,205.5294532775879,16.096463227034853,993.2,29,0,Tabu,iteration,19
0,12.0,11.0,12.0,11.0,12.0,11.0,10.0,12.0,16.67992240543162,69.2929194956353,0.7691561590688651,24.55838021338504,8.960008222158255,1031,1031,17.98265306122449,71.0030612244898,0.8071428571428572,26.227285714285703,8.85903776667802,980,980,16.967583497053045,69.56286836935168,0.7740667976424361,24.870982318271153,8.952275515973442,1018,1018,16.271875,68.67083333333333,0.7697916666666667,23.946031249999976,9.019403873539384,960,960,19.029531568228105,72.07739307535641,0.829938900203666,27.39065173116089,8.8227994363186,982,982,3.22615647315979,218.36970376968384,17.386313106387455,993.2,29,0,Tabu,iteration,20
0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,16.18924111431316,68.9135446685879,0.792507204610951,24.157492795389025,8.983122405069073,1041,1041,15.698267074413863,68.17737003058105,0.744138634046891,23.469215086646255,9.112541229349025,981,981,15.343780607247796,67.79627815866797,0.7580803134182175,23.106679725759083,9.10998025494519,1021,1021,14.361924686192468,66.60460251046025,0.7217573221757322,21.883462343096223,9.244762694184166,956,956,17.71979695431472,70.73096446700508,0.8121827411167513,26.014883248731,8.955799543436104,985,985,3.142353057861328,224.62776112556458,15.8626020872964,993.2,29,0,Tabu,iteration,21
0,11.0,9.0,12.0,11.0,11.0,11.0,12.0,11.0,16.24298160696999,68.92545982575024,0.7841239109390126,24.187066795740517,8.990690615542253,1033,1033,16.736410256410256,69.53128205128205,0.803076923076923,24.804441025641047,8.957564193338756,975,975,17.080471050049066,69.78999018645732,0.8047105004906772,25.08741903827281,8.891879556311363,1019,1019,14.801255230125523,67.18514644351464,0.7583682008368201,22.450345188284533,9.179247127473719,956,956,17.5,70.51731160896131,0.8156822810590632,25.803716904276992,8.934176061177837,982,982,3.076305866241455,233.89761328697205,16.472223628710967,993.2,29,0,Tabu,iteration,22
0,10.0,9.0,12.0,11.0,10.0,9.0,12.0,11.0,15.519845111326234,68.11810261374637,0.7938044530493708,23.402923523717313,9.065851632312885,1033,1033,15.746435845213849,68.40835030549898,0.7830957230142567,23.666344195519336,9.084639589913873,982,982,15.408203125,68.01953125,0.775390625,23.315351562500023,9.0717403242396,1024,1024,15.494312306101344,67.90175801447776,0.7611168562564633,23.20331954498449,9.11393601976977,967,967,16.742857142857144,69.62653061224489,0.8,24.917591836734708,9.040029514118103,980,980,3.2761096954345703,246.47390699386597,15.782330706099714,993.2,29,0,Tabu,iteration,23
0,10.0,9.0,12.0,10.0,10.0,9.0,12.0,11.0,16.1242774566474,68.98747591522158,0.8082851637764933,24.232177263969206,9.003730255602177,1038,1038,17.37704918032787,70.32991803278688,0.8227459016393442,25.577663934426248,8.889541761780409,976,976,15.919024390243903,68.55121951219512,0.7941463414634147,23.8647024390244,9.052934315798938,1025,1025,15.173733195449845,67.65149948293691,0.765253360910031,22.93524301964836,9.125210769061571,967,967,17.969450101832994,71.04378818737271,0.8309572301425662,26.36006109979633,8.953043606814703,982,982,3.283261299133301,258.9335606098175,16.5127068649004,993.2,29,0,Tabu,iteration,24
