,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30.0,20.0,32.0,75.0,16.0,17.0,30.0,16.0,66.39367311072056,122.63444639718804,0.9094903339191565,77.3113181019332,7.073748604970056,1138,1138,76.9557761732852,134.3971119133574,1.0036101083032491,89.14880866425995,6.575568233631395,1108,1108,77.43921916592724,134.4117125110914,1.002661934338953,89.36856255545689,6.5503264677395565,1127,1127,71.82462686567165,128.25652985074626,0.9402985074626866,82.86357276119406,6.860704061984836,1072,1072,61.71765734265734,117.34178321678321,0.8575174825174825,72.34412587412594,7.042764292267202,1144,1144,3.6042189598083496,209.71593070030212,70.86619053165239,1155.6,30,0,Adam,iteration,12
0,92.0,15.0,29.0,52.0,16.0,17.0,30.0,16.0,93.32495344506518,150.27281191806333,0.9562383612662942,104.94475791433908,6.396862060673806,1074,1074,118.03054187192119,177.30837438423646,1.1783251231527094,131.94514285714277,6.3985433032473225,1015,1015,137.83203883495145,199.97864077669902,1.3893203883495147,153.33673786407766,6.192437805083096,1030,1030,96.53624627606753,153.95034756703078,0.9851042701092354,108.71753723932473,6.489988497790961,1007,1007,105.64575645756457,163.53413284132841,1.0415129151291513,118.61778597785961,6.330701634513837,1084,1084,4.230954647064209,229.22009801864624,110.27390737711399,1155.6,30,0,Adam,iteration,13
0,94.0,14.0,38.0,42.0,16.0,17.0,30.0,16.0,80.56960873521383,136.84076433121018,0.8962693357597816,91.56461328480435,6.705244864187723,1099,1099,95.58082706766918,152.97274436090225,0.974624060150376,107.85347744360892,6.491664125491526,1064,1064,99.50608044901777,157.26192703461177,1.029934518241347,111.89768007483622,6.470887655919314,1069,1069,78.33045148895293,134.53025936599423,0.8904899135446686,89.32276657060521,6.811900222887866,1041,1041,85.46557971014492,141.75815217391303,0.9021739130434783,96.82410326086969,6.753117857393061,1104,1104,4.24260950088501,250.656747341156,87.89050949019972,1155.6,30,0,Adam,iteration,14
0,5.0,5.0,37.0,5.0,16.0,17.0,30.0,16.0,141.5393133997785,218.80287929125137,3.3133997785160574,174.00860465116259,7.391207100900348,903,903,135.3716216216216,210.89864864864865,3.189189189189189,165.9578716216216,7.55797691557787,888,888,145.66354044548652,223.80070339976552,3.372801875732708,178.91589683470116,7.603980492696073,853,853,132.3371958285052,207.58285052143685,3.1517960602549246,162.45915411355736,7.628726863242881,863,863,134.0044994375703,209.96512935883015,3.1507311586051743,165.04771653543298,7.678007506869925,889,889,4.2970240116119385,271.01625204086304,137.7832341465924,1155.6,30,0,Adam,iteration,15
0,22.0,6.0,33.0,5.0,16.0,17.0,30.0,16.0,89.55747711088505,153.25432349949136,1.8575788402848423,108.29215666327575,8.104164575647152,983,983,94.05619146722164,158.3808532778356,1.9375650364203953,113.46182101977107,8.105662957664325,961,961,104.73894736842105,170.91052631578947,2.116842105263158,125.99452631578947,8.090205683780265,950,950,91.6019313304721,156.02575107296138,1.9163090128755365,111.08175965665252,8.118590222598232,932,932,96.72879581151832,161.50052356020942,1.9801047120418849,116.60237696335076,8.176705133278759,955,955,4.42848539352417,293.97672176361084,95.33666861770364,1155.6,30,0,Adam,iteration,16
0,16.0,17.0,30.0,16.0,,,,,30.340461933276305,84.63473053892216,0.863130881094953,39.767818648417425,8.02400038677859,1169,1169,30.2990492653414,84.38375108038029,0.8383751080380294,39.48284356093345,7.9159901068582705,1157,1157,35.76347826086957,90.71913043478261,0.9278260869565217,45.78685217391303,7.624373470745811,1150,1150,32.21758839528558,86.78785131459655,0.8757932910244787,41.90752493200362,7.9861639139923755,1103,1103,30.489690721649485,84.51202749140893,0.8359106529209622,39.63853951890032,7.909899847428852,1164,1164,3.310258150100708,315.9847741127014,31.822053715284465,1155.6,30,0,Adam,best,
0,16.0,17.0,30.0,16.0,16.0,17.0,30.0,16.0,30.340461933276305,84.63473053892216,0.863130881094953,39.767818648417425,8.02400038677859,1169,1169,30.2990492653414,84.38375108038029,0.8383751080380294,39.48284356093345,7.9159901068582705,1157,1157,35.76347826086957,90.71913043478261,0.9278260869565217,45.78685217391303,7.624373470745811,1150,1150,32.21758839528558,86.78785131459655,0.8757932910244787,41.90752493200362,7.9861639139923755,1103,1103,30.489690721649485,84.51202749140893,0.8359106529209622,39.63853951890032,7.909899847428852,1164,1164,3.310258150100708,0.0,31.822053715284465,1155.6,30,0,Tabu,iteration,0
0,16.0,17.0,28.0,16.0,16.0,17.0,28.0,16.0,26.700686106346485,80.32418524871355,0.7847341337907375,35.47428816466548,8.251828728364398,1166,1166,27.85042735042735,81.8991452991453,0.8316239316239317,37.000264957264896,7.961466300117689,1170,1170,31.173076923076923,85.63374125874125,0.8828671328671329,40.71057692307687,7.8369607469210125,1144,1144,29.55116696588869,83.62746858168761,0.8375224416517055,38.76684919210051,8.088905053293264,1114,1114,27.281702127659575,80.90297872340426,0.8059574468085107,36.02662127659572,8.09523349755363,1175,1175,3.4607009887695312,13.841057300567627,28.511411894679803,1155.6,30,0,Tabu,iteration,1
0,16.0,18.0,28.0,16.0,16.0,18.0,28.0,16.0,25.682947729220224,79.34618680377035,0.7900599828620394,34.45729220222798,8.258327099926378,1167,1167,28.79930795847751,82.88235294117646,0.828719723183391,37.945025951557035,7.991339365652644,1156,1156,32.291304347826085,86.9408695652174,0.8860869565217391,41.980469565217305,7.761294224348358,1150,1150,29.51226158038147,83.83106267029973,0.8455949137148048,38.93397820163487,8.093085166279458,1101,1101,26.220701454234387,79.74337040205303,0.7835757057313943,34.83216424294276,8.182031000139158,1169,1169,3.3592028617858887,27.61774516105652,28.501304614027937,1155.6,30,0,Tabu,iteration,2
0,16.0,18.0,27.0,16.0,16.0,18.0,27.0,16.0,26.331052181351584,79.88793840889649,0.7792985457656116,35.04285714285717,8.259043434515888,1169,1169,26.963310580204777,80.89846416382252,0.8165529010238908,35.999761092150145,8.021420525012568,1172,1172,31.629694323144104,86.17816593886462,0.8847161572052402,41.246419213973795,7.824491009065533,1145,1145,28.594618834080716,82.5560538116592,0.8278026905829596,37.69154260089688,8.151891319179574,1115,1115,26.640373197625106,80.23579304495335,0.7981340118744699,35.34566581849027,8.119163864021317,1179,1179,3.4033801555633545,41.18354344367981,28.031809823281257,1155.6,30,0,Tabu,iteration,3
0,17.0,18.0,27.0,16.0,17.0,18.0,27.0,16.0,24.828351836037573,78.36549957301452,0.771135781383433,33.48389410760031,8.28934583898168,1171,1171,27.258843830888697,81.13201035375323,0.8101811906816221,36.23650560828305,8.03690122956956,1159,1159,29.945501730103807,84.22404844290658,0.846885813148789,39.249826989619415,7.862745073813725,1156,1156,28.659709618874775,82.85753176043558,0.837568058076225,37.96116152450094,8.100193412747362,1102,1102,26.0333048676345,79.56447480785653,0.7830913748932536,34.648736122971826,8.17471234156226,1171,1171,3.2732834815979004,54.76806116104126,27.345142376707873,1155.6,30,0,Tabu,iteration,4
0,17.0,17.0,27.0,16.0,17.0,18.0,27.0,16.0,25.697952218430036,79.30460750853243,0.7670648464163823,34.45598976109214,8.238324782971961,1172,1172,27.029084687767323,80.9940119760479,0.8169375534644996,36.09124037639003,8.005170695154602,1169,1169,30.660854402789887,85.01133391455973,0.8683522231909329,40.0903312990409,7.8391801530865575,1147,1147,28.838565022421523,82.84215246636771,0.820627802690583,37.99414349775786,8.067331572998517,1115,1115,26.28087986463621,79.78680203045685,0.7935702199661591,34.906438240270774,8.135970441212347,1182,1182,3.255742311477661,68.57180094718933,27.701467239208995,1155.6,30,0,Tabu,iteration,5
0,17.0,17.0,26.0,16.0,17.0,17.0,26.0,16.0,25.31790916880891,78.60239931448157,0.7660668380462725,33.770394173093415,8.255988016658918,1167,1167,26.21397756686799,80.11734253666954,0.816220880069025,35.21599654874894,8.126857291875739,1159,1159,29.95538057742782,84.23534558180228,0.8608923884514436,39.31695538057742,7.932006982263908,1143,1143,28.218721872187217,82.2016201620162,0.8226822682268227,37.34212421242116,8.115548987700663,1111,1111,25.344359626802376,78.94995759117897,0.7811704834605598,34.03010178117047,8.235389256389025,1179,1179,3.3100173473358154,82.00610661506653,27.010069762418862,1155.6,30,0,Tabu,iteration,6
0,17.0,17.0,25.0,16.0,17.0,17.0,25.0,16.0,25.367294520547944,78.76626712328768,0.776541095890411,33.90972602739725,8.220570499076223,1168,1168,23.818025751072962,77.36137339055794,0.7871244635193133,32.450025751073,8.28712968696202,1165,1165,28.683434518647008,82.83868169991327,0.8412836079791848,37.898343451864726,8.013656541334603,1153,1153,28.100452488687782,82.2,0.8425339366515837,37.34809049773756,8.080723137248262,1105,1105,24.35768903993203,77.77655055225149,0.7782497875955819,32.897187765505514,8.339898985932265,1177,1177,3.264735460281372,95.36850237846375,26.065379263777544,1155.6,30,0,Tabu,iteration,7
0,18.0,17.0,25.0,16.0,18.0,17.0,25.0,16.0,24.88622754491018,78.14627887082978,0.7570573139435415,33.294165953806655,8.283378425838533,1169,1169,24.836051502145924,78.5381974248927,0.7939914163090128,33.62924463519312,8.237607436910071,1165,1165,28.494773519163765,82.62369337979094,0.8493031358885017,37.703048780487805,7.972751846008543,1148,1148,26.396039603960396,80.1035103510351,0.7992799279927992,35.24042304230421,8.201520767557817,1111,1111,24.003384094754654,77.44500846023689,0.7639593908629442,32.5619796954315,8.31381354421002,1182,1182,3.4460456371307373,105.38733124732971,25.723295252986986,1155.6,30,0,Tabu,iteration,8
0,18.0,19.0,25.0,16.0,18.0,17.0,25.0,16.0,23.234241908006815,76.57069846678024,0.7512776831345827,31.673926746166977,8.395597749997183,1174,1174,26.005176876617774,79.63848144952546,0.7903364969801553,34.72487489214844,8.136748331310466,1159,1159,29.500432152117547,83.69576490924806,0.8444252376836646,38.734416594641324,7.863714405472872,1157,1157,26.068058076225046,79.87023593466425,0.79491833030853,34.99312159709621,8.217113202115856,1102,1102,24.263877028181042,77.54056362083689,0.7557643040136636,32.637386848847186,8.320613714715861,1171,1171,3.6795005798339844,119.11404919624329,25.814357208229644,1155.6,30,0,Tabu,iteration,9
0,19.0,19.0,25.0,16.0,18.0,17.0,25.0,16.0,23.322278911564627,76.79251700680273,0.7542517006802721,31.920459183673493,8.354444403221077,1176,1176,25.180795847750865,78.58044982698962,0.7612456747404844,33.678935986159225,8.218227678626143,1156,1156,29.174698795180724,83.18932874354562,0.8287435456110155,38.26255593803784,7.901512939411857,1162,1162,26.853548966756513,80.63701707097934,0.8014375561545373,35.76088948787062,8.180670315405646,1113,1113,26.00428082191781,79.53510273972603,0.773972602739726,34.652097602739715,8.159578480105692,1168,1168,3.2343850135803223,132.61693668365479,26.107120668634103,1155.6,30,0,Tabu,iteration,10
0,19.0,20.0,25.0,16.0,18.0,17.0,25.0,16.0,25.08454312553373,78.69513236549957,0.802732707087959,33.860905209222956,8.148440362415641,1171,1171,25.9552495697074,79.4802065404475,0.7616179001721171,34.5781755593804,8.141225138110553,1162,1162,31.375757575757575,85.56536796536797,0.8554112554112554,40.64952380952373,7.790160113236651,1155,1155,27.78405017921147,81.64068100358423,0.8046594982078853,36.768207885304726,8.08364419023759,1116,1116,25.04915254237288,78.37711864406779,0.7601694915254237,33.508745762711804,8.270205873084665,1180,1180,3.313547372817993,146.137193441391,27.049750598516606,1155.6,30,0,Tabu,iteration,11
0,19.0,20.0,25.0,18.0,18.0,17.0,25.0,16.0,25.897959183673468,79.33928571428571,0.7712585034013606,34.48188775510206,8.111797787723253,1176,1176,24.983718937446444,78.44644387317909,0.7609254498714653,33.54309340188516,8.24846681329472,1167,1167,28.809853068280034,82.57994814174589,0.8072601555747623,37.64052722558334,7.977110023408795,1157,1157,29.55156950672646,83.44035874439462,0.8152466367713005,38.587578475336336,7.96404699300676,1115,1115,26.052453468697124,79.4746192893401,0.7774957698815567,34.59883248730962,8.117747976938235,1182,1182,3.4234519004821777,156.13108611106873,27.0591108329647,1155.6,30,0,Tabu,iteration,12
0,21.0,20.0,25.0,18.0,18.0,17.0,25.0,16.0,25.61969439728353,79.03225806451613,0.7487266553480475,34.15983870967744,8.18737039986486,1178,1178,25.445021645021644,78.94285714285714,0.7558441558441559,34.06012121212111,8.182412889626445,1155,1155,28.57044673539519,82.63831615120274,0.8187285223367697,37.675008591065286,7.941165736819552,1164,1164,26.090744101633394,79.6470054446461,0.7776769509981851,34.74309437386563,8.205124708988956,1102,1102,26.241408934707902,79.6692439862543,0.7766323024054983,34.76541237113407,8.084074991365732,1164,1164,3.516140937805176,169.43413019180298,26.39346316280833,1155.6,30,0,Tabu,iteration,13
0,21.0,21.0,25.0,18.0,18.0,17.0,25.0,16.0,25.97519247219846,79.31479897348162,0.7382378100940975,34.44488451668095,8.196782873162613,1169,1169,25.881739130434784,79.42086956521739,0.7713043478260869,34.52944347826088,8.123107738287764,1150,1150,28.29340277777778,82.19444444444444,0.8020833333333334,37.25835069444442,7.948029252877313,1152,1152,26.88888888888889,80.41463414634147,0.7714543812104788,35.522375790424555,8.119694393009471,1107,1107,25.750213128729754,79.15515771526002,0.7476555839727195,34.271040068201145,8.169210345738316,1173,1173,3.385040760040283,179.52389883995056,26.557887279605932,1155.6,30,0,Tabu,iteration,14
0,21.0,21.0,24.0,18.0,18.0,17.0,25.0,16.0,25.589634664401018,78.94307561597282,0.745964316057774,34.06431605777403,8.189826677329592,1177,1177,25.7974025974026,79.31168831168831,0.7567099567099567,34.43714285714288,8.147145170061558,1155,1155,28.73688736027515,82.78761822871883,0.823731728288908,37.828916595012906,7.921798615480722,1163,1163,25.876475930971843,79.31607629427793,0.7720254314259763,34.41772933696642,8.22554486438926,1101,1101,25.991416309012877,79.44206008583691,0.7699570815450644,34.55181115879832,8.105854901369389,1165,1165,3.5218617916107178,189.85227298736572,26.3983633724127,1155.6,30,0,Tabu,iteration,15
0,21.0,21.0,23.0,18.0,18.0,17.0,25.0,16.0,24.827820186598814,78.12722646310432,0.7455470737913485,33.234079728583474,8.251393378432947,1179,1179,24.76969696969697,78.28917748917749,0.7506493506493507,33.3619567099567,8.246699704507165,1155,1155,28.753424657534246,82.66780821917808,0.803082191780822,37.7178253424658,7.930971284111505,1168,1168,25.873417721518987,79.36980108499095,0.7477396021699819,34.494511754068704,8.22120459928965,1106,1106,25.300513698630137,78.71061643835617,0.7679794520547946,33.827465753424654,8.155451966781106,1168,1168,3.413581609725952,203.55303812026978,25.90497464679583,1155.6,30,0,Tabu,iteration,16
0,19.0,21.0,23.0,18.0,18.0,17.0,25.0,16.0,25.036658141517478,78.53623188405797,0.7800511508951407,33.6450127877237,8.123232906474614,1173,1173,25.102915951972555,78.51200686106347,0.7624356775300172,33.62116638078906,8.208686327177515,1166,1166,27.23514211886305,80.97416020671835,0.7838070628768303,36.04303186907833,8.085176821872215,1161,1161,28.475380483437778,82.34646374216652,0.7985675917636527,37.47256042972246,8.067797098676843,1117,1117,24.499580184718724,77.87405541561712,0.7497900923593619,32.98412258606209,8.274150582889147,1191,1191,3.4822628498077393,213.60249280929565,26.069935376101917,1155.6,30,0,Tabu,iteration,17
0,19.0,21.0,21.0,18.0,19.0,21.0,21.0,18.0,22.202898550724637,75.61636828644501,0.7399829497016198,30.747638533674305,8.456545807629434,1173,1173,25.015570934256054,78.41955017301038,0.759515570934256,33.519134948096834,8.20781228877244,1156,1156,26.658369098712445,80.52274678111588,0.7991416309012875,35.599982832618046,8.07317717804769,1165,1165,25.711451758340846,79.39044183949504,0.7889990982867449,34.507673579801654,8.270598768529593,1109,1109,24.402896081771722,77.70357751277683,0.7487223168654173,32.825247018739375,8.281068817131386,1174,1174,3.4113502502441406,223.71890544891357,24.798237284761136,1155.6,30,0,Tabu,iteration,18
0,19.0,20.0,21.0,18.0,19.0,20.0,21.0,18.0,22.601709401709403,75.86495726495727,0.7393162393162394,30.992512820512825,8.433533258095732,1170,1170,25.87792207792208,79.51861471861471,0.7835497835497836,34.61775757575763,8.124098703515982,1155,1155,25.70948275862069,79.44913793103449,0.7896551724137931,34.503534482758646,8.139682082958517,1160,1160,24.962929475587703,78.50180831826401,0.7820976491862568,33.62485533453891,8.259401772489012,1106,1106,23.68143100511073,76.93867120954003,0.7504258943781942,32.044497444633755,8.355831693214668,1174,1174,3.431788206100464,237.3776342868805,24.56669494379012,1155.6,30,0,Tabu,iteration,19
0,20.0,20.0,21.0,18.0,20.0,20.0,21.0,18.0,21.832340425531914,75.2068085106383,0.7429787234042553,30.314570212765947,8.477953506155478,1175,1175,24.984469370146677,78.34167385677308,0.7566867989646247,33.44436583261434,8.207097271767521,1159,1159,25.88290598290598,79.58632478632478,0.7965811965811965,34.65288034188029,8.10210414611343,1170,1170,24.072841726618705,77.52787769784173,0.7643884892086331,32.6837769784173,8.337312340527774,1112,1112,24.091063829787235,77.31148936170213,0.7489361702127659,32.44618723404256,8.317516469944824,1175,1175,3.239621162414551,251.06501245498657,24.172724266998102,1155.6,30,0,Tabu,iteration,20
0,20.0,19.0,21.0,18.0,20.0,19.0,21.0,18.0,22.22847399829497,75.42455242966751,0.7297527706734868,30.552173913043433,8.478332577335333,1173,1173,25.692307692307693,79.2713915298185,0.7865168539325843,34.35833189282627,8.130238196175425,1157,1157,25.78141135972461,79.50258175559381,0.7917383820998278,34.54962134251292,8.113824553172105,1162,1162,23.245045045045046,76.54144144144144,0.754054054054054,31.65464864864863,8.371018259884266,1110,1110,23.4,76.63744680851063,0.7531914893617021,31.767438297872346,8.378086333318631,1175,1175,3.3325583934783936,261.19149351119995,24.069447619074463,1155.6,30,0,Tabu,iteration,21
0,20.0,19.0,19.0,18.0,20.0,19.0,19.0,18.0,23.410760034158837,76.49188727583262,0.7412467976088813,31.636063193851392,8.38591127065417,1171,1171,24.353041988003426,77.99228791773778,0.7857754927163667,33.08598971722366,8.245061292804394,1167,1167,25.467700258397933,79.21791559000862,0.8062015503875969,34.25886304909565,8.13288930247531,1161,1161,22.681534344335414,75.79036574487066,0.7404103479036575,30.936904549509382,8.430878084263577,1121,1121,23.370682392586353,76.78685762426285,0.7632687447346251,31.892763268744726,8.32965103361193,1187,1187,3.275792121887207,274.5679757595062,23.856743803496393,1155.6,30,0,Tabu,iteration,22
0,20.0,18.0,19.0,18.0,20.0,19.0,19.0,18.0,24.005128205128205,77.29829059829059,0.7623931623931623,32.45165811965813,8.292750738654556,1170,1170,24.233877901977642,77.90111779879622,0.7936371453138436,32.99711092003445,8.221231448293942,1163,1163,26.030981067125644,79.76161790017211,0.7900172117039587,34.8298709122203,8.142978599142758,1162,1162,23.666366095581605,77.09287646528404,0.7763751127141569,32.227285843101846,8.299323387834754,1109,1109,21.665257819103974,74.77514792899409,0.7328825021132713,29.909382924767566,8.540493808292572,1183,1183,3.499107599258423,288.2979967594147,23.920322217783415,1155.6,30,0,Tabu,iteration,23
0,21.0,18.0,19.0,18.0,20.0,19.0,19.0,18.0,23.272649572649573,76.408547008547,0.735897435897436,31.55159829059831,8.396879296756799,1170,1170,24.465694682675814,78.15265866209262,0.7881646655231561,33.25118353344767,8.238713225745858,1166,1166,26.040622299049264,79.75453759723423,0.8141745894554884,34.801175453759704,8.108204953150253,1157,1157,22.613941018766756,75.74709562109025,0.7390527256478999,30.89666666666666,8.434069227694243,1119,1119,23.535353535353536,76.8526936026936,0.7685185185185185,31.94932659932658,8.324273274523945,1188,1188,3.5110394954681396,302.01743721961975,23.985652221698988,1155.6,30,0,Tabu,iteration,24
