,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,16.0,12.0,14.0,7.0,15.0,12.0,14.0,17.94217939214233,71.00963676797627,0.8013343217197925,26.240896960711662,8.772168392922792,1349,1349,17.749273255813954,71.14825581395348,0.8132267441860465,26.3394549418605,8.7725435360895,1376,1376,17.20279206465834,70.20058780308597,0.775165319617928,25.377354886113153,8.920512061587244,1361,1361,16.791208791208792,69.56593406593407,0.7660910518053375,24.827072213500777,8.917779261289379,1274,1274,17.384276267450403,70.62307127112418,0.8008817046289493,25.82376928728876,8.84597466815215,1361,1361,3.5845983028411865,125.65029764175415,17.413945954254764,1351.2,42,0,Tabu,iteration,10
0,7.0,16.0,12.0,16.0,7.0,15.0,12.0,14.0,17.637564196625092,70.62582538517975,0.7813646368305209,25.84234776228907,8.804946088892498,1363,1363,18.819233550253074,71.98915401301518,0.794649313087491,27.19736804049169,8.784003501630492,1383,1383,17.60875912408759,70.55839416058394,0.781021897810219,25.741189781021912,8.825381865147854,1370,1370,16.371069182389938,68.93396226415095,0.7295597484276729,24.221658805031456,9.030413784493874,1272,1272,17.54585152838428,70.54221251819506,0.7612809315866085,25.72532751091704,8.833706347867265,1374,1374,3.767069101333618,136.76878380775452,17.596495516347993,1351.2,42,0,Tabu,iteration,11
0,7.0,16.0,13.0,16.0,7.0,15.0,12.0,14.0,17.927781871775977,70.8894620486367,0.7774502579218865,26.122166543846742,8.805045616539722,1357,1357,18.457369942196532,71.628612716763,0.7984104046242775,26.823114161849713,8.747651876605204,1384,1384,17.123636363636365,70.01818181818182,0.757090909090909,25.203614545454553,8.893159098266937,1375,1375,16.183098591549296,68.72065727699531,0.7237871674491393,23.980892018779347,9.030213608867362,1278,1278,17.255102040816325,70.21793002915452,0.7558309037900874,25.400204081632616,8.866521028746153,1372,1372,3.627288579940796,151.37311172485352,17.3893977619949,1351.2,42,0,Tabu,iteration,12
0,7.0,17.0,13.0,16.0,7.0,15.0,12.0,14.0,18.065549890750184,71.08375819373634,0.7858703568827385,26.31038601602332,8.80270814537958,1373,1373,18.872832369942195,72.15751445086705,0.7940751445086706,27.364891618497143,8.685963501185649,1384,1384,18.425764192139738,71.41266375545851,0.7823871906841339,26.58021106259096,8.747521412135526,1374,1374,16.516653756777693,69.27265685515104,0.7536793183578622,24.53385747482571,8.954881065258157,1291,1291,17.62363238512035,70.59518599562364,0.7636761487964989,25.793807439824974,8.835885519150734,1371,1371,3.805757522583008,165.97447562217712,17.90088651894603,1351.2,42,0,Tabu,iteration,13
0,7.0,17.0,12.0,16.0,7.0,15.0,12.0,14.0,17.530927835051546,70.40868924889543,0.772459499263623,25.633586156111942,8.85883953816159,1358,1358,19.55740072202166,72.93862815884476,0.8180505415162455,28.128895306859178,8.672053846734478,1385,1385,17.572052401746724,70.62081513828238,0.7678311499272198,25.808944687045084,8.853730648698228,1374,1374,16.02819107282694,68.55833985904464,0.721221613155834,23.828535630383694,9.06353935327191,1277,1277,17.144314868804663,70.06851311953353,0.7594752186588921,25.259591836734693,8.899872331489966,1372,1372,3.712557315826416,177.06660676002502,17.56657738009031,1351.2,42,0,Tabu,iteration,14
0,7.0,17.0,12.0,15.0,7.0,15.0,12.0,14.0,17.729074889867842,70.75550660792952,0.7826725403817915,25.980719530102835,8.78631955471754,1362,1362,18.66545981173063,71.76611151339608,0.7871107892831282,26.968624185372917,8.767988399937733,1381,1381,18.601168736303872,71.7845142439737,0.7962016070124178,26.97920379839303,8.724313625841237,1369,1369,16.22108575924469,68.71911880409127,0.7214791502753737,24.00590086546027,9.067212958756775,1271,1271,18.104956268221574,71.17857142857143,0.7725947521865889,26.372266763848433,8.806498527778693,1372,1372,3.6512858867645264,191.86518025398254,17.86434909307372,1351.2,42,0,Tabu,iteration,15
0,7.0,18.0,12.0,15.0,7.0,15.0,12.0,14.0,18.03526818515797,71.03747244673035,0.7803085966201323,26.25553269654664,8.810240889471563,1361,1361,20.11705202312139,73.61343930635839,0.8294797687861272,28.795079479768848,8.59849909253999,1384,1384,17.8640988372093,70.89462209302326,0.779796511627907,26.069287790697697,8.833558836561707,1376,1376,16.36677115987461,68.9576802507837,0.7358934169278997,24.225877742946697,9.023420433447821,1276,1276,17.840029218407597,70.87655222790357,0.7713659605551497,26.075354273192097,8.83492665657777,1369,1369,3.5255773067474365,206.19352459907532,18.044643884754173,1351.2,42,0,Tabu,iteration,16
0,7.0,18.0,12.0,16.0,7.0,15.0,12.0,14.0,17.920611798980335,70.89730517115805,0.774217042971595,26.122294246176295,8.826286446857063,1373,1373,20.15523465703971,73.71263537906137,0.8245487364620938,28.906823104693082,8.629475733455523,1385,1385,18.418722786647315,71.46516690856313,0.7786647314949202,26.649985486211886,8.777250192459299,1378,1378,16.54813664596273,69.26863354037268,0.7531055900621118,24.521094720496926,8.963786660689477,1288,1288,17.60831509846827,70.59518599562364,0.7600291757840992,25.768439095550686,8.841310598597312,1371,1371,3.564945936203003,220.72506833076477,18.130204197419673,1351.2,42,0,Tabu,iteration,17
0,6.0,18.0,12.0,16.0,7.0,15.0,12.0,14.0,19.53313696612666,72.63254786450663,0.7997054491899853,27.86646539027979,8.742324475337965,1358,1358,19.856421356421357,73.22871572871573,0.8203463203463204,28.422178932178873,8.666904325339006,1386,1386,18.176,71.18836363636363,0.7781818181818182,26.37492363636358,8.830465124396044,1375,1375,15.841282251759187,68.27756059421424,0.7138389366692729,23.559796716184515,9.105144246923157,1279,1279,16.983211678832117,69.80948905109489,0.7481751824817519,25.006007299270095,8.942035571022661,1370,1370,3.6311168670654297,231.79506158828735,18.078010450627865,1351.2,42,0,Tabu,iteration,18
0,7.0,15.0,12.0,14.0,,,,,17.34072431633407,70.39911308203992,0.7945306725794531,25.64801182557284,8.846824125403439,1353,1353,18.253064167267485,71.60201874549387,0.8038932948810382,26.77410237923576,8.768796831293928,1387,1387,15.934640522875817,68.90559186637618,0.7647058823529411,24.07517066085691,8.99371547478217,1377,1377,15.85703125,68.63359375,0.7515625,23.87253125,9.026155894473252,1280,1280,16.93791088385683,69.91672753834916,0.7720964207450693,25.13001460920378,8.931821947906249,1369,1369,3.6466875076293945,242.7625138759613,16.86467422806684,1351.2,42,0,Tabu,best,
