,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,14.0,12.0,17.0,6.0,16.0,15.0,17.0,17.01321003963012,70.15918097754293,0.7708058124174373,25.315957727873222,8.94218360659015,1514,1514,18.933911882510014,72.55674232309747,0.8311081441922563,27.72556074766352,8.799632617239315,1498,1498,18.01065956029314,71.22784810126582,0.7894736842105263,26.39360426382413,8.911744683373517,1501,1501,19.771174863387976,73.46516393442623,0.8422131147540983,28.634938524590154,8.7081765027936,1464,1464,17.80106100795756,71.19297082228117,0.8037135278514589,26.392884615384613,8.831836081748188,1508,1508,3.688260078430176,197.90680813789368,18.306003470755762,1487.8,35,0,Adam,iteration,11
0,5.0,13.0,52.0,46.0,6.0,16.0,15.0,17.0,73.48532569792413,131.20544022906228,1.164638511095204,85.35846098783098,7.79016940648879,1397,1397,76.33165104542178,134.54722422494592,1.1687094448449893,87.87176640230719,7.709364825139167,1387,1387,77.424,135.86327272727272,1.1527272727272728,88.68703999999991,7.745811145326163,1375,1375,67.85882352941177,125.04411764705883,1.1014705882352942,79.7079411764705,7.698221284299938,1360,1360,73.59810357403356,131.3595915390226,1.1444201312910285,83.7754412837346,7.812493041262673,1371,1371,4.024353504180908,216.1185541152954,73.73958076935824,1487.8,35,0,Adam,iteration,12
0,9.0,12.0,58.0,47.0,6.0,16.0,15.0,17.0,62.66738660907127,119.20158387329013,0.9899208063354932,73.55974082073442,7.753643419020674,1389,1389,66.31046931407943,123.07075812274368,1.0187725631768954,76.28250541516246,7.7505511875857875,1385,1385,70.24491279069767,127.77761627906976,1.0813953488372092,81.03793604651162,7.611880789466306,1376,1376,61.32337565347274,117.6654219566841,0.9858103061986557,72.00295743091863,7.673625713034855,1339,1339,66.20525931336742,122.84222059897735,1.0087655222790357,75.83060628195764,7.752206867542303,1369,1369,4.078447580337524,236.9304645061493,65.3502807361377,1487.8,35,0,Adam,iteration,13
0,7.0,11.0,56.0,45.0,6.0,16.0,15.0,17.0,75.70029455081001,133.44550810014726,1.1362297496318114,87.22850515463914,7.625338031736654,1358,1358,74.5459940652819,132.37017804154303,1.1194362017804154,85.46795994065279,7.641111679847051,1348,1348,73.79442771084338,131.60090361445782,1.1212349397590362,84.21352409638551,7.8550822038956785,1328,1328,66.96727549467275,123.67960426179604,1.0418569254185692,78.39856164383568,7.788432233988368,1314,1314,72.22089552238806,129.50298507462688,1.0925373134328358,82.02045522388062,7.739773153916394,1340,1340,4.082284212112427,257.8819770812988,72.64577746879921,1487.8,35,0,Adam,iteration,14
0,9.0,10.0,55.0,44.0,6.0,16.0,15.0,17.0,63.12416851441242,119.72135994087213,1.0303030303030303,73.68473022912033,7.836300178674602,1353,1353,65.76225854383358,122.7369985141159,1.0534918276374443,76.82650074294209,7.88635425502771,1346,1346,67.78955336866011,124.82740348221044,1.0545041635124905,78.29225586676749,7.930479890287644,1321,1321,63.67774343122102,119.96213292117466,1.0324574961360125,74.43901081916538,7.8520213423702625,1294,1294,64.97451274362818,121.74362818590704,1.0442278860569716,74.97153673163423,7.889441491911952,1334,1334,4.160535097122192,278.1343159675598,65.06564732035106,1487.8,35,0,Adam,iteration,15
0,6.0,16.0,15.0,17.0,,,,,17.19555264879006,70.16612164813604,0.7482014388489209,25.353276651406173,8.870061359250425,1529,1529,17.37169312169312,70.53637566137566,0.7685185185185185,25.705072751322774,8.857179558331119,1512,1512,17.860983606557376,71.00983606557377,0.76,26.177449180327866,8.85053288236178,1525,1525,17.922043010752688,71.08400537634408,0.7728494623655914,26.25072580645157,8.83436605449211,1488,1488,16.717880794701987,69.63046357615895,0.7450331125827815,24.8447483443708,8.955187225799596,1510,1510,3.305738925933838,298.3488371372223,17.413630636499043,1487.8,35,0,Adam,best,
0,6.0,16.0,15.0,17.0,6.0,16.0,15.0,17.0,17.19555264879006,70.16612164813604,0.7482014388489209,25.353276651406173,8.870061359250425,1529,1529,17.37169312169312,70.53637566137566,0.7685185185185185,25.705072751322774,8.857179558331119,1512,1512,17.860983606557376,71.00983606557377,0.76,26.177449180327866,8.85053288236178,1525,1525,17.922043010752688,71.08400537634408,0.7728494623655914,26.25072580645157,8.83436605449211,1488,1488,16.717880794701987,69.63046357615895,0.7450331125827815,24.8447483443708,8.955187225799596,1510,1510,3.305738925933838,0.0,17.413630636499043,1487.8,35,0,Tabu,iteration,0
0,6.0,16.0,15.0,17.0,6.0,16.0,15.0,17.0,17.19555264879006,70.16612164813604,0.7482014388489209,25.353276651406173,8.870061359250425,1529,1529,17.37169312169312,70.53637566137566,0.7685185185185185,25.705072751322774,8.857179558331119,1512,1512,17.860983606557376,71.00983606557377,0.76,26.177449180327866,8.85053288236178,1525,1525,17.922043010752688,71.08400537634408,0.7728494623655914,26.25072580645157,8.83436605449211,1488,1488,16.717880794701987,69.63046357615895,0.7450331125827815,24.8447483443708,8.955187225799596,1510,1510,3.305738925933838,14.67819595336914,17.413630636499043,1487.8,35,0,Tabu,iteration,1
0,6.0,16.0,15.0,18.0,6.0,16.0,15.0,17.0,16.35965494359655,69.14134041141341,0.7219641672196416,24.304094226940943,9.015564611403082,1507,1507,18.66175485599464,71.926992632284,0.7890154052243804,27.111058271935743,8.718215485299234,1493,1493,18.57133333333333,71.87666666666667,0.782,27.039366666666655,8.782733006043562,1500,1500,19.18720217835262,72.43294758339006,0.7848876786929885,27.602035398230093,8.772476578437612,1469,1469,17.014046822742475,69.91304347826087,0.7471571906354515,25.109418060200625,8.922441350953502,1495,1495,3.608376979827881,21.95529866218567,17.958798426803924,1487.8,35,0,Tabu,iteration,2
0,6.0,16.0,15.0,16.0,6.0,16.0,15.0,17.0,17.127490039840637,70.1128818061089,0.7609561752988048,25.28091633466136,8.863095406932127,1506,1506,16.62684563758389,69.62013422818792,0.7389261744966443,24.78243624161074,8.95169283887369,1490,1490,18.506986027944112,71.82834331337325,0.7864271457085829,26.98807052561547,8.707384364462705,1503,1503,17.866438356164384,70.99178082191781,0.7753424657534247,26.154993150684973,8.815849775959622,1460,1460,17.540376850605654,70.55047106325706,0.7510094212651414,25.74028936742934,8.860554746231925,1486,1486,3.5012691020965576,32.68409776687622,17.533627382427735,1487.8,35,0,Tabu,iteration,3
0,6.0,16.0,15.0,14.0,6.0,16.0,15.0,14.0,16.657370517928285,69.66069057104913,0.7596281540504648,24.851062416998662,8.894266787738431,1506,1506,17.052878179384205,70.07764390896921,0.7623828647925034,25.243273092369442,8.868884049963821,1494,1494,17.8288948069241,71.17243675099867,0.796271637816245,26.333455392809583,8.730324555212283,1502,1502,16.82445355191257,69.88524590163935,0.7629781420765027,25.0630396174863,8.9176519044461,1464,1464,16.546004029550033,69.53727333781062,0.7555406312961719,24.72452652787104,8.919914597801448,1489,1489,3.5061633586883545,47.24325466156006,16.981920217139837,1487.8,35,0,Tabu,iteration,4
0,6.0,14.0,15.0,14.0,6.0,14.0,15.0,14.0,16.15023163467902,69.14890800794176,0.7432164129715421,24.307954996690942,8.989589209802428,1511,1511,15.742857142857142,68.76677740863788,0.7588039867109635,23.932179401993356,9.0273083957229,1505,1505,16.75049900199601,69.82035928143712,0.7664670658682635,24.98717897538253,8.938567122422143,1503,1503,16.963389830508476,70.11457627118644,0.7762711864406779,25.267152542372884,8.849130405956537,1475,1475,17.316666666666666,70.60866666666666,0.7966666666666666,25.80654666666664,8.84522599730519,1500,1500,3.624675750732422,61.41546583175659,16.58472885534146,1487.8,35,0,Tabu,iteration,5
0,6.0,14.0,15.0,12.0,6.0,14.0,15.0,14.0,16.121951219512194,69.20369149637442,0.7811470006591957,24.37607778510217,8.926085540769678,1517,1517,17.073461283917936,70.33620119126407,0.7974851091992058,25.514592984778314,8.78563288386424,1511,1511,17.37574159525379,70.63744232036915,0.7976268951878708,25.806117336849034,8.815412204113604,1517,1517,16.90988567585743,70.04640215198386,0.7787491593813046,25.20683254875585,8.87414948398305,1487,1487,15.587375415282391,68.48239202657807,0.7461794019933555,23.671913621262505,9.047142789365454,1505,1505,3.6580772399902344,75.39075207710266,16.61368303796475,1487.8,35,0,Tabu,iteration,6
0,6.0,15.0,15.0,12.0,6.0,14.0,15.0,14.0,16.74850696748507,69.82680822826808,0.7723954877239548,24.995547445255472,8.86225615992583,1507,1507,17.312332439678283,70.3686327077748,0.7660857908847185,25.540020107238583,8.833311101592304,1492,1492,17.68063872255489,71.11177644710578,0.8043912175648703,26.274484364604106,8.733969263805964,1503,1503,16.295841854124063,69.40831629175187,0.7757327880027266,24.582426721199703,8.927431592608103,1467,1467,15.343393695506371,68.15962441314554,0.7344064386317908,23.347209926224036,9.070138141557715,1491,1491,3.5031728744506836,85.91553926467896,16.676142735869735,1487.8,35,0,Tabu,iteration,7
0,6.0,15.0,16.0,12.0,6.0,14.0,15.0,14.0,16.74751491053678,69.8257123923128,0.752153744201458,24.99220675944335,8.913242472189019,1509,1509,16.016589250165893,69.11877903118778,0.7597876575978766,24.30082282680823,8.972639140298476,1507,1507,17.06507304116866,70.21845949535192,0.7762284196547145,25.36583665338644,8.86969485255589,1506,1506,17.51763907734057,70.66350067842605,0.7896879240162822,25.81949118046135,8.765230079690431,1474,1474,17.0427807486631,70.23195187165776,0.7907754010695187,25.4298462566845,8.842090080491262,1496,1496,3.547008514404297,100.2978367805481,16.877919405575003,1487.8,35,0,Tabu,iteration,8
0,6.0,15.0,14.0,12.0,6.0,15.0,14.0,12.0,16.3377135348226,69.42312746386334,0.7759526938239159,24.59934296977658,8.898272979229812,1522,1522,17.25,70.5489417989418,0.8068783068783069,25.728948412698387,8.78108152441084,1512,1512,16.910526315789475,70.09539473684211,0.7822368421052631,25.237888157894744,8.859301595228313,1520,1520,16.840511440107672,69.99461641991924,0.7826379542395693,25.15624495289369,8.884070787244275,1486,1486,15.271637816245006,68.10785619174435,0.7403462050599201,23.300199733688466,9.081765418426198,1502,1502,3.548609972000122,110.62070035934448,16.522077821392948,1487.8,35,0,Tabu,iteration,9
0,6.0,15.0,14.0,14.0,6.0,15.0,14.0,12.0,16.363335539377896,69.41495698213105,0.7564526803441429,24.56615486432824,8.961943259646235,1511,1511,15.806515957446809,68.90425531914893,0.7586436170212766,24.07540558510638,9.027049959529602,1504,1504,17.022606382978722,70.17154255319149,0.7779255319148937,25.33049867021278,8.89861571558549,1504,1504,17.349389416553596,70.52713704206242,0.7910447761194029,25.684789687924045,8.821523704746564,1474,1474,16.616566466265866,69.76686706746827,0.7802271209084837,24.956853707414822,8.906651950132881,1497,1497,3.575972318649292,121.43289113044739,16.631682752524576,1487.8,35,0,Tabu,iteration,10
0,6.0,15.0,14.0,15.0,6.0,15.0,14.0,12.0,15.913480885311872,68.92219986586184,0.7578806170355467,24.105835010060375,9.022994823986597,1491,1491,17.197031039136302,70.44669365721997,0.7847503373819164,25.617112010796255,8.824828897270436,1482,1482,17.158105403602402,70.4469646430954,0.7865243495663776,25.601767845230132,8.868987503857046,1499,1499,16.873793103448275,70.08206896551724,0.7606896551724138,25.241758620689634,8.937091305425643,1450,1450,16.350841750841752,69.32457912457913,0.7636363636363637,24.512060606060604,8.955238507294391,1485,1485,3.4306209087371826,131.8538568019867,16.69865043646812,1487.8,35,0,Tabu,iteration,11
0,6.0,15.0,16.0,15.0,6.0,15.0,14.0,12.0,16.905305574210878,69.85695097380793,0.7568838146406984,25.05811282740099,8.909618369054856,1489,1489,16.734555329260015,69.78004073319755,0.7535641547861507,24.955200271554645,8.902449827662014,1473,1473,18.084118438761777,71.31695827725437,0.7860026917900403,26.478936742934025,8.774826831934007,1486,1486,17.697432338653712,70.80430256766135,0.7702984038861902,25.97875086745312,8.81939959163446,1441,1441,18.162947937795806,71.40162271805274,0.7741717376605814,26.572447599729543,8.801672033804463,1479,1479,3.478752851486206,142.26544451713562,17.51687192373644,1487.8,35,0,Tabu,iteration,12
0,6.0,17.0,16.0,15.0,6.0,15.0,14.0,12.0,17.247389033942557,70.24804177545693,0.7493472584856397,25.425267624020893,8.847585909256402,1532,1532,17.43584656084656,70.55423280423281,0.7671957671957672,25.730502645502657,8.825979660337694,1512,1512,18.057818659658345,71.19250985545335,0.7720105124835742,26.369894875164245,8.807267669377225,1522,1522,17.83658372562206,70.84868863483524,0.7619367854741089,26.031876260928055,8.822617239515665,1487,1487,16.81655629139073,69.75364238410596,0.7490066225165563,24.95905298013244,8.919607576206428,1510,1510,3.4035027027130127,156.38762998580933,17.47883885429205,1487.8,35,0,Tabu,iteration,13
0,6.0,17.0,14.0,15.0,6.0,15.0,14.0,12.0,16.624075319435104,69.51311365164761,0.753866845998655,24.702555480833873,8.93766240415208,1487,1487,17.714479945615228,70.93881713120327,0.769544527532291,26.101651937457532,8.813474435094292,1471,1471,18.43943472409152,71.81897711978466,0.7880215343203231,26.980026917900425,8.73652663285349,1486,1486,18.418055555555554,71.66111111111111,0.7805555555555556,26.837020833333348,8.769173174295219,1440,1440,16.781546811397558,69.65196743554952,0.7394843962008141,24.82246268656717,8.943818990829392,1474,1474,3.4155142307281494,170.316561460495,17.59551847121899,1487.8,35,0,Tabu,iteration,14
0,8.0,17.0,14.0,15.0,6.0,15.0,14.0,12.0,17.777705345501957,70.88852672750978,0.7607561929595827,26.05605606258153,8.787167566857047,1534,1534,18.043017868960952,71.2799470549305,0.7822634017207147,26.454420913302425,8.773526005420461,1511,1511,18.31340341655716,71.5545335085414,0.783180026281209,26.725302233902834,8.766383984572267,1522,1522,18.171832884097036,71.33153638814017,0.7816711590296496,26.506880053908368,8.784732988536,1484,1484,16.97875166002656,69.98804780876495,0.7529880478087649,25.18796812749008,8.889967467311113,1506,1506,3.488593101501465,184.4554886817932,17.856942235028733,1487.8,35,0,Tabu,iteration,15
0,7.0,17.0,14.0,15.0,6.0,15.0,14.0,12.0,17.217736598279284,70.29715420251489,0.7610853739245532,25.455354070152236,8.829460620430714,1511,1511,17.41247484909457,70.64050972501677,0.7551978537894031,25.790563380281725,8.84948488574385,1491,1491,18.107190412782955,71.39813581890812,0.7782956058588548,26.556131824234335,8.737222804432196,1502,1502,18.774657534246575,72.11369863013698,0.7883561643835616,27.281205479452048,8.735543621829382,1460,1460,17.266036461850103,70.27346387575962,0.7474679270762998,25.461519243754275,8.861725825332893,1481,1481,3.486877679824829,198.50903034210205,17.755619171250697,1487.8,35,0,Tabu,iteration,16
0,7.0,16.0,14.0,15.0,6.0,15.0,14.0,12.0,16.633916554508748,69.5006729475101,0.7510094212651414,24.69425302826377,8.929797485599494,1486,1486,17.479647218453188,70.60244233378562,0.7734056987788331,25.77181139755764,8.825107375588635,1474,1474,17.90988567585743,71.20645595158037,0.7807666442501682,26.3772360457296,8.778465795756386,1487,1487,18.01389854065323,71.19110493398193,0.7790132036136206,26.355927727588618,8.799704521116759,1439,1439,16.84056987788331,69.77883310719132,0.7435549525101763,24.93686567164177,8.911551852334663,1474,1474,3.4375698566436768,208.9815227985382,17.375583573471182,1487.8,35,0,Tabu,iteration,17
0,7.0,14.0,14.0,15.0,6.0,15.0,14.0,12.0,16.139799331103678,69.20602006688964,0.7578595317725753,24.385183946488283,9.001067906414825,1495,1495,17.24780553679946,70.50641458474004,0.7866306549628629,25.677987846049998,8.831370059157738,1481,1481,17.311792138574283,70.68687541638907,0.7954696868754164,25.84117921385746,8.847661700629319,1501,1501,17.00206753962784,70.2880771881461,0.7711922811853894,25.452377670571966,8.913357496797984,1451,1451,17.312879298718812,70.54956169925826,0.7842211732973702,25.732717464598775,8.879560022690645,1483,1483,3.5854175090789795,223.3265163898468,17.002868768964813,1487.8,35,0,Tabu,iteration,18
0,6.0,15.0,14.0,12.0,,,,,16.3377135348226,69.42312746386334,0.7759526938239159,24.59934296977658,8.898272979229812,1522,1522,17.25,70.5489417989418,0.8068783068783069,25.728948412698387,8.78108152441084,1512,1512,16.910526315789475,70.09539473684211,0.7822368421052631,25.237888157894744,8.859301595228313,1520,1520,16.840511440107672,69.99461641991924,0.7826379542395693,25.15624495289369,8.884070787244275,1486,1486,15.271637816245006,68.10785619174435,0.7403462050599201,23.300199733688466,9.081765418426198,1502,1502,3.548609972000122,237.59382915496826,16.522077821392948,1487.8,35,0,Tabu,best,
