,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,13.0,13.0,7.0,11.0,13.0,13.0,7.0,14.738120380147835,66.94825765575501,0.7286166842661035,22.128901795142568,9.243994508179183,947,947,14.985058697972251,67.43863393810032,0.7385272145144077,22.60981856990394,9.178414421557399,937,937,14.562007874015748,67.1998031496063,0.7559055118110236,22.382057086614143,9.185200004727417,1016,1016,14.949776785714286,67.3515625,0.7578125,22.592622767857137,9.195162615919342,896,896,14.703125,66.97916666666667,0.7427083333333333,22.194187499999995,9.208584645896384,960,960,2.6044468879699707,172.72424173355103,14.787617747570021,950.8,12,0,Adam,iteration,13
0,9.0,21.0,12.0,5.0,11.0,13.0,13.0,7.0,18.40628272251309,71.00523560209425,0.7916230366492146,26.218701570680597,8.945403669754677,955,955,18.66914103923648,71.31813361611877,0.7868504772004242,26.49559915164369,8.932895350010877,943,943,18.99307616221563,72.1137487636004,0.8249258160237388,27.374322453016813,8.841862487963311,1011,1011,19.620958751393534,72.51950947603122,0.8138238573021181,27.78655518394651,8.856215902146815,897,897,17.095287958115183,69.43560209424083,0.7581151832460733,24.696460732984306,9.09165614299217,955,955,2.681169033050537,185.871080160141,18.556949326694784,950.8,12,0,Adam,iteration,14
0,8.0,27.0,14.0,6.0,11.0,13.0,13.0,7.0,21.307936507936507,74.05396825396825,0.8,29.2254603174603,8.668325879788549,945,945,20.94148936170213,73.53936170212766,0.7840425531914894,28.700042553191466,8.769041281620876,940,940,23.451485148514852,76.9049504950495,0.8524752475247525,32.135990099009916,8.484759607914082,1010,1010,22.688397790055248,75.82762430939226,0.8320441988950277,31.091337016574588,8.603049160618855,905,905,19.481636935991606,71.99790136411333,0.7492130115424974,27.229150052465886,8.875814278981233,953,953,2.6249470710754395,198.99662709236145,21.57418914884007,950.8,12,0,Adam,iteration,15
0,14.0,26.0,11.0,48.0,11.0,13.0,13.0,7.0,54.082207207207205,109.54054054054055,1.0439189189189189,63.65684684684678,7.972966045266318,888,888,51.200688073394495,106.41169724770643,1.0229357798165137,61.354931192660544,7.755701582288346,872,872,53.27961579509071,109.11312700106724,1.0426894343649946,62.826029882604026,7.804614015484663,937,937,47.72596153846154,102.23557692307692,0.9507211538461539,56.98195913461546,8.0951640565507,832,832,54.41189427312775,110.4262114537445,1.0649779735682818,64.48871145374449,7.975214498481004,908,908,2.789163112640381,212.44303584098816,52.14007337745634,950.8,12,0,Adam,iteration,16
0,16.0,28.0,14.0,47.0,11.0,13.0,13.0,7.0,52.961706783369806,108.69584245076587,1.0371991247264771,63.570831509846755,7.705997071197287,914,914,46.06622516556291,100.43818984547461,0.9116997792494481,55.65640176600447,7.7543838335042565,906,906,50.62291666666667,106.38541666666667,1.01875,61.51104166666669,7.617472294158438,960,960,45.335648148148145,99.59143518518519,0.9050925925925926,54.8630092592593,7.634099559519618,864,864,51.20660276890309,106.45686900958466,0.9904153354632588,61.68878594249201,7.663994435043919,939,939,2.7267889976501465,226.36673092842102,49.238619906530126,950.8,12,0,Adam,iteration,17
0,14.0,29.0,17.0,46.0,11.0,13.0,13.0,7.0,50.77502691065662,105.86975242195909,0.9860064585575888,61.090721205597426,7.519500305134024,929,929,43.55179934569247,97.57251908396947,0.8778625954198473,52.76334787350058,7.568332022491101,917,917,47.40061475409836,102.22336065573771,0.9293032786885246,57.466260245901616,7.478786641262709,976,976,43.42791234140715,97.40023068050749,0.8673587081891581,52.65230680507491,7.63255329946721,867,867,47.02851108764519,101.49630411826821,0.9081309398099261,56.74820485744456,7.609658841404317,947,947,2.7235541343688965,240.30107975006104,46.43677288789996,950.8,12,0,Adam,iteration,18
0,12.0,28.0,21.0,43.0,11.0,13.0,13.0,7.0,35.482088024564995,88.85363357215967,0.8137154554759468,44.04337768679633,7.625410673123065,977,977,32.91847265221878,85.85345717234262,0.7688338493292054,41.03075335397316,7.8368292747865675,969,969,39.31666666666667,92.96960784313725,0.8401960784313726,48.188627450980334,7.439659425707788,1020,1020,39.801752464403066,93.35049288061336,0.8532311062431545,48.56808324205914,7.428475995577581,913,913,33.13793103448276,86.11561866125761,0.7789046653144016,41.30552738336719,7.741153518676646,986,986,2.8331072330474854,254.27047967910767,36.131382168467255,950.8,12,0,Adam,iteration,19
0,11.0,26.0,24.0,36.0,11.0,13.0,13.0,7.0,30.98728813559322,83.77436440677967,0.75,38.95338983050845,7.9678559919494525,944,944,31.812698412698413,84.81904761904762,0.783068783068783,39.9912380952381,7.841057550037095,945,945,36.196803196803195,89.66233766233766,0.8151848151848152,44.901158841158804,7.612200151562441,1001,1001,33.191275167785236,86.168903803132,0.7762863534675615,41.39973154362413,7.830944976869819,894,894,30.973903966597078,83.8329853862213,0.7703549060542797,39.03689979123178,7.8698125472122475,958,958,2.7215168476104736,267.8739604949951,32.63239377589543,950.8,12,0,Adam,iteration,20
0,19.0,24.0,25.0,30.0,11.0,13.0,13.0,7.0,29.541928721174003,82.29035639412997,0.750524109014675,37.44256813417188,8.057208427592908,954,954,30.212089077412514,83.19194061505833,0.7529162248144221,38.35304347826091,7.933468626191867,943,943,30.581764122893954,83.74231912784936,0.7839444995044599,38.943448959365725,7.874477146350501,1009,1009,29.195555555555554,81.96444444444444,0.7455555555555555,37.19304444444449,8.145579761239627,900,900,29.819502074688796,82.41078838174273,0.7437759336099585,37.655612033195,8.023654639042032,964,964,2.68416690826416,281.18200302124023,29.870167910344964,950.8,12,0,Adam,iteration,21
0,120.0,25.0,13.0,5.0,11.0,13.0,13.0,7.0,101.83095238095238,157.70833333333334,1.0476190476190477,112.58307142857139,7.395793029058803,840,840,100.91071428571429,156.92619047619047,1.0916666666666666,111.43197619047616,7.361589619690539,840,840,93.05396475770925,148.94162995594715,1.0308370044052864,103.69036343612325,7.508534866556901,908,908,86.67447595561036,141.65598027127004,0.9605425400739828,96.92192355117136,7.743482962833051,811,811,98.31085714285715,154.17942857142856,1.0331428571428571,108.68171428571446,7.436843288788894,875,875,3.2107160091400146,295.099445104599,96.15619290456868,950.8,12,0,Adam,iteration,22
0,11.0,13.0,13.0,7.0,,,,,14.738120380147835,66.94825765575501,0.7286166842661035,22.128901795142568,9.243994508179183,947,947,14.985058697972251,67.43863393810032,0.7385272145144077,22.60981856990394,9.178414421557399,937,937,14.562007874015748,67.1998031496063,0.7559055118110236,22.382057086614143,9.185200004727417,1016,1016,14.949776785714286,67.3515625,0.7578125,22.592622767857137,9.195162615919342,896,896,14.703125,66.97916666666667,0.7427083333333333,22.194187499999995,9.208584645896384,960,960,2.6044468879699707,310.4081039428711,14.787617747570021,950.8,12,0,Adam,best,
0,11.0,13.0,13.0,7.0,11.0,13.0,13.0,7.0,14.738120380147835,66.94825765575501,0.7286166842661035,22.128901795142568,9.243994508179183,947,947,14.985058697972251,67.43863393810032,0.7385272145144077,22.60981856990394,9.178414421557399,937,937,14.562007874015748,67.1998031496063,0.7559055118110236,22.382057086614143,9.185200004727417,1016,1016,14.949776785714286,67.3515625,0.7578125,22.592622767857137,9.195162615919342,896,896,14.703125,66.97916666666667,0.7427083333333333,22.194187499999995,9.208584645896384,960,960,2.6044468879699707,0.0,14.787617747570021,950.8,12,0,Tabu,iteration,0
0,11.0,13.0,13.0,7.0,11.0,13.0,13.0,7.0,14.738120380147835,66.94825765575501,0.7286166842661035,22.128901795142568,9.243994508179183,947,947,14.985058697972251,67.43863393810032,0.7385272145144077,22.60981856990394,9.178414421557399,937,937,14.562007874015748,67.1998031496063,0.7559055118110236,22.382057086614143,9.185200004727417,1016,1016,14.949776785714286,67.3515625,0.7578125,22.592622767857137,9.195162615919342,896,896,14.703125,66.97916666666667,0.7427083333333333,22.194187499999995,9.208584645896384,960,960,2.6044468879699707,7.769349813461304,14.787617747570021,950.8,12,0,Tabu,iteration,1
0,11.0,12.0,13.0,7.0,11.0,13.0,13.0,7.0,14.6203605514316,66.87592788971368,0.7391304347826086,22.06627783669139,9.227714130459706,943,943,15.40043057050592,67.86221743810549,0.77502691065662,23.046975242195938,9.079371708187045,929,929,15.88,68.605,0.777,23.805829999999983,9.046492390864687,1000,1000,15.595291479820627,67.87107623318386,0.757847533632287,23.12123318385654,9.150376914166536,892,892,14.482105263157894,66.78842105263158,0.7557894736842106,22.027915789473695,9.205417275791202,950,950,2.6594762802124023,15.686131954193115,15.195637572983207,950.8,12,0,Tabu,iteration,2
0,9.0,12.0,13.0,7.0,9.0,12.0,13.0,7.0,14.103375527426161,66.47362869198312,0.7531645569620253,21.65550632911393,9.259216494448873,948,948,14.328781512605042,66.7016806722689,0.7352941176470589,21.879485294117636,9.236307506918461,952,952,15.487708947885938,68.33333333333333,0.7915437561455261,23.52336283185838,9.048024826316585,1017,1017,14.430939226519337,66.84088397790055,0.7580110497237569,22.081425414364652,9.21840291108825,905,905,14.509375,66.740625,0.7520833333333333,21.95725000000001,9.215173109389315,960,960,2.6146187782287598,23.56347680091858,14.572036042887296,950.8,12,0,Tabu,iteration,3
0,10.0,12.0,13.0,7.0,10.0,12.0,13.0,7.0,14.59427966101695,67.11334745762711,0.7690677966101694,22.300391949152566,9.159192966843143,944,944,13.967982924226254,66.26680896478122,0.736392742796158,21.42907150480258,9.278159670470465,937,937,15.033464566929133,67.71850393700787,0.7736220472440944,22.92607283464569,9.11700259930146,1016,1016,15.155480984340045,67.67897091722595,0.7818791946308725,22.947281879194627,9.163762566947625,894,894,13.003167898627243,65.17845828933474,0.7032734952481521,20.388342133051747,9.410949776132796,947,947,2.5992698669433594,34.03583312034607,14.350875207027926,950.8,12,0,Tabu,iteration,4
0,10.0,12.0,13.0,5.0,10.0,12.0,13.0,5.0,14.751840168243953,67.08727655099895,0.7455310199789695,22.285909568874875,9.264008280288623,951,951,14.411702127659574,67.02978723404256,0.7755319148936171,22.192234042553206,9.201507572091662,940,940,14.231299212598426,66.7755905511811,0.7509842519685039,22.003257874015706,9.218854712605616,1016,1016,14.14475138121547,66.51160220994475,0.7436464088397791,21.76929281767953,9.271492117769483,905,905,13.798328108672937,66.14211076280041,0.7513061650992685,21.37730407523508,9.27711697908738,957,957,2.7461037635803223,42.02517914772034,14.267584199678073,950.8,12,0,Tabu,iteration,5
0,10.0,11.0,13.0,5.0,10.0,12.0,13.0,5.0,14.398089171974522,66.81422505307856,0.7696390658174098,22.004787685774932,9.232394392134436,942,942,14.370053475935828,66.79144385026738,0.7508021390374332,21.96,9.27984811885635,935,935,14.776031434184675,67.65225933202358,0.7956777996070727,22.854017681728905,9.108732875183598,1018,1018,14.394176931690929,66.86898096304591,0.761478163493841,22.11976483762598,9.254006937684986,893,893,13.936325678496868,66.34446764091858,0.7494780793319415,21.555010438413383,9.260005208880367,958,958,2.4701693058013916,49.84849572181702,14.374935338456563,950.8,12,0,Tabu,iteration,6
0,10.0,11.0,14.0,5.0,10.0,11.0,14.0,5.0,14.822478991596638,67.1733193277311,0.7542016806722689,22.364044117647044,9.246569384831261,952,952,14.064755838641188,66.67622080679405,0.7622080679405521,21.835552016985147,9.242864468800446,942,942,13.870681145113524,66.26456071076012,0.7334649555774926,21.47275419545901,9.261641544048066,1013,1013,13.550772626931566,65.76710816777042,0.7196467991169978,21.00082781456953,9.340444695124313,906,906,13.744258872651358,66.06054279749478,0.7473903966597077,21.32175365344467,9.291609477400584,958,958,2.547168016433716,57.6131694316864,14.010589494986856,950.8,12,0,Tabu,iteration,7
0,8.0,11.0,14.0,5.0,8.0,11.0,14.0,5.0,14.073482428115016,66.45899893503727,0.7529286474973376,21.62989350372739,9.291535831288765,939,939,14.475132275132275,67.0042328042328,0.7714285714285715,22.183058201058167,9.233302866059427,945,945,14.52212389380531,67.21238938053098,0.7856440511307768,22.39430678466076,9.129957042060038,1017,1017,12.819196428571429,64.9609375,0.7243303571428571,20.19553571428573,9.417002542482846,896,896,13.107368421052632,65.29578947368421,0.7136842105263158,20.514557894736836,9.431123802591292,950,950,2.6507625579833984,68.18807053565979,13.79946068933533,950.8,12,0,Tabu,iteration,8
0,8.0,11.0,14.0,7.0,8.0,11.0,14.0,5.0,13.713089005235602,65.95811518324608,0.7204188481675393,21.15020942408375,9.33670600293596,955,955,13.76906779661017,66.36652542372882,0.7658898305084746,21.533294491525428,9.224196496581445,944,944,14.59387351778656,67.050395256917,0.758893280632411,22.26560276679844,9.154392761468358,1012,1012,14.27122381477398,66.60088202866594,0.7453142227122381,21.841036383682454,9.232938078043617,907,907,12.91597510373444,65.1234439834025,0.725103734439834,20.358744813277962,9.386769858366465,964,964,2.6830761432647705,78.74491548538208,13.85264584762815,950.8,12,0,Tabu,iteration,9
0,8.0,11.0,13.0,7.0,8.0,11.0,14.0,5.0,13.629117959617428,65.99893730074389,0.7534537725823592,21.176609989372977,9.285940728763636,941,941,13.77873254564984,66.14500537056928,0.7432867883995704,21.313093447905494,9.293791303740937,931,931,14.905231984205331,67.8203356367226,0.7996051332675223,23.02936821322806,9.081194519397936,1013,1013,14.69438202247191,67.22696629213483,0.7719101123595505,22.46844943820223,9.184190044820639,890,890,13.90461215932914,66.31970649895179,0.7589098532494759,21.532044025157255,9.230883354879401,954,954,2.5807864665985107,89.23466944694519,14.182415334254728,950.8,12,0,Tabu,iteration,10
0,8.0,12.0,13.0,7.0,8.0,11.0,14.0,5.0,13.80817610062893,66.08595387840671,0.7285115303983228,21.25908805031448,9.316248200751605,954,954,13.713375796178344,66.23566878980891,0.7558386411889597,21.400658174097668,9.240270583757695,942,942,14.806515301085884,67.38894373149063,0.7630799605133267,22.59451135241857,9.137808936789106,1013,1013,14.69060773480663,67.10497237569061,0.7613259668508288,22.358176795580132,9.209414672297005,905,905,12.780893042575286,65.01142263759087,0.7227414330218068,20.245545171339558,9.39814445253804,963,963,2.674150228500366,97.21302723884583,13.959913595055017,950.8,12,0,Tabu,iteration,11
0,8.0,12.0,11.0,7.0,8.0,11.0,14.0,5.0,12.910828025477707,65.18789808917198,0.7261146496815286,20.356188959660297,9.425126297216725,942,942,14.167550371155885,66.67338282078472,0.7751855779427359,21.837465535524927,9.23646871277107,943,943,15.247778874629812,68.17176702862784,0.8005923000987167,23.370908193484716,9.069880397079775,1013,1013,14.86145251396648,67.6,0.788826815642458,22.82150837988832,9.232047966931562,895,895,12.371848739495798,64.38865546218487,0.6890756302521008,19.618088235294117,9.519980709707742,952,952,2.677708625793457,105.05778431892395,13.911891704945138,950.8,12,0,Tabu,iteration,12
0,8.0,11.0,11.0,7.0,8.0,11.0,14.0,5.0,13.676100628930818,66.04297693920336,0.7683438155136268,21.217316561844846,9.290261686876171,954,954,14.120985010706638,66.68201284796574,0.7933618843683083,21.87185224839405,9.189703956836132,934,934,14.445878848063556,67.18470705064549,0.7775571002979146,22.390556107249292,9.208784821073406,1007,1007,15.497231450719823,68.34108527131782,0.8194905869324474,23.596544850498294,9.092333454928074,903,903,13.140314136125655,65.4324607329843,0.7581151832460733,20.66742408376966,9.319944699541187,955,955,2.563870906829834,115.49804711341858,14.176102014909299,950.8,12,0,Tabu,iteration,13
0,8.0,11.0,12.0,7.0,8.0,11.0,12.0,7.0,12.677659574468086,64.86595744680851,0.7170212765957447,20.039351063829788,9.451523844380807,940,940,13.527041357370095,65.94697773064688,0.7529162248144221,21.106945917285238,9.294920525054502,943,943,14.411996066863324,67.12291052114061,0.7738446411012783,22.31817109144541,9.160517635709835,1017,1017,14.082589285714286,66.69419642857143,0.7611607142857143,21.907723214285678,9.284705349571514,896,896,12.131440588853838,64.17034700315457,0.6845425867507886,19.385604626708766,9.543822248754006,951,951,2.6742606163024902,126.06103539466858,13.366145374653925,950.8,12,0,Tabu,iteration,14
0,8.0,11.0,12.0,5.0,8.0,11.0,12.0,7.0,13.594736842105263,65.87157894736842,0.7536842105263157,21.055378947368403,9.331568749657855,950,950,13.065817409766455,65.46709129511677,0.7441613588110403,20.637951167728225,9.37425938816094,942,942,14.56706114398422,67.41222879684418,0.8155818540433925,22.61881656804734,9.164016443348892,1014,1014,13.502217294900221,65.95676274944567,0.770509977827051,21.19858093126386,9.345686825733518,902,902,12.658638743455498,64.75706806282723,0.724607329842932,20.00550785340315,9.47639402061897,955,955,2.6444313526153564,134.00107669830322,13.47769428684233,950.8,12,0,Tabu,iteration,15
0,8.0,11.0,12.0,6.0,8.0,11.0,12.0,7.0,13.933753943217665,66.33964248159832,0.7739221871713985,21.521324921135637,9.268890144595996,951,951,14.127272727272727,66.64812834224598,0.7893048128342246,21.847593582887708,9.204689423855998,935,935,13.827893175074184,66.33333333333333,0.76162215628091,21.56215628091,9.261118605594277,1011,1011,14.571428571428571,67.16279069767442,0.7918050941306756,22.432259136212622,9.182724340473918,903,903,13.020942408376964,65.27748691099477,0.7549738219895288,20.50264921465969,9.34819803597139,955,955,2.625779628753662,144.61698627471924,13.896258165074022,950.8,12,0,Tabu,iteration,16
0,8.0,10.0,12.0,6.0,8.0,11.0,12.0,7.0,13.050579557428872,65.31928345626976,0.7449947312961012,20.51585879873552,9.38128344752188,949,949,13.396186440677965,65.85487288135593,0.7627118644067796,21.045720338983056,9.304179516980485,944,944,14.779543197616682,67.68818272095332,0.8152929493545183,22.914101290963256,9.099101441552273,1007,1007,13.380110497237569,65.80662983425414,0.7657458563535912,21.046220994475128,9.346995911164269,905,905,12.560669456066945,64.65376569037657,0.7238493723849372,19.881485355648543,9.458031932468968,956,956,2.639155387878418,152.49513363838196,13.433417829805606,950.8,12,0,Tabu,iteration,17
0,8.0,10.0,12.0,8.0,8.0,11.0,12.0,7.0,12.892438764643238,65.12247071352503,0.7305644302449414,20.299190628328017,9.40466750548309,939,939,14.038176033934253,66.53870625662779,0.7698833510074231,21.727783669141026,9.23271036034662,943,943,13.988177339901478,66.63743842364532,0.7733990147783252,21.84069950738916,9.208351973590426,1015,1015,13.564102564102564,65.93311036789298,0.745819397993311,21.181794871794903,9.321110781318685,897,897,12.469537815126051,64.55357142857143,0.7058823529411765,19.77115546218491,9.48883408211791,952,952,2.6439318656921387,162.97331404685974,13.390486503541515,950.8,12,0,Tabu,iteration,18
0,7.0,10.0,12.0,8.0,8.0,11.0,12.0,7.0,13.74,66.17473684210526,0.771578947368421,21.351557894736832,9.251932872198836,950,950,13.907051282051283,66.36111111111111,0.7745726495726496,21.56246794871795,9.211712867941117,936,936,15.0,67.73418972332016,0.7984189723320159,22.947776679841905,9.090830500142635,1012,1012,13.884828349944629,66.2126245847176,0.7630121816168328,21.466057585825013,9.264327747379967,903,903,13.381400208986415,65.7251828631139,0.7607105538140021,20.95344827586209,9.278975120234634,957,957,2.6599204540252686,173.56279826164246,13.982655968196465,950.8,12,0,Tabu,iteration,19
