,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,28.0,9.0,25.0,8.0,11.0,13.0,16.0,8.0,17.838365896980463,69.74955595026643,0.6669626998223801,25.197007104795702,9.050231968927493,1126,1126,19.475302889095992,71.5004659832246,0.6887232059645852,26.8949021435228,8.891112615260578,1073,1073,19.83744292237443,71.93059360730594,0.6858447488584475,27.303187214611867,8.85074464833877,1095,1095,17.553211888782357,69.34995206136146,0.6471716203259827,24.71990412272292,9.10401613471002,1043,1043,17.91765782250686,69.93321134492223,0.6852698993595608,25.366587374199405,9.002380985241546,1093,1093,2.8255858421325684,313.5208857059479,18.524396283948022,1088.8,1,0,Adam,iteration,22
0,27.0,5.0,33.0,15.0,11.0,13.0,16.0,8.0,30.796564195298373,83.83544303797468,0.8218806509945751,39.33491862567814,8.65943855151119,1106,1106,35.22974261201144,88.57102001906577,0.8474737845567207,43.980562440419455,8.737870818024252,1049,1049,47.08293612964728,101.66253574833175,1.011439466158246,57.061773117254546,8.576701591497452,1049,1049,27.848871442590774,80.35917566241413,0.76153091265947,35.73857703631005,8.706087600006665,1019,1019,36.994355597365946,90.39604891815617,0.8654750705550329,45.85317968015051,8.844835561830171,1063,1063,2.9024462699890137,327.37207984924316,35.590493995382765,1088.8,1,0,Adam,iteration,23
0,31.0,14.0,32.0,18.0,11.0,13.0,16.0,8.0,23.3647577092511,75.35418502202643,0.6502202643171806,30.796590308370003,8.628800677083337,1135,1135,23.88305709023941,76.16666666666667,0.6841620626151013,31.529272559852636,8.495645018726986,1086,1086,25.166071428571428,77.46339285714286,0.6955357142857143,32.83778571428573,8.396439811302164,1120,1120,23.810656517602283,75.89438629876308,0.6622264509990485,31.260818268315905,8.584443354951093,1051,1051,23.833636363636362,76.12818181818182,0.6945454545454546,31.57790909090912,8.503936384431249,1100,1100,2.8520452976226807,342.01150488853455,24.011635821860118,1088.8,1,0,Adam,iteration,24
0,11.0,13.0,16.0,8.0,,,,,14.587813620071685,66.52060931899642,0.6854838709677419,21.9648476702509,9.247099932229952,1116,1116,13.928571428571429,65.74860853432283,0.6716141001855288,21.13659554730985,9.376293686042393,1078,1078,14.284936479128856,66.37114337568057,0.7177858439201452,21.749174228675066,9.283933354981794,1102,1102,14.585482330468004,66.78605539637059,0.7191977077363897,22.140792741165225,9.241494791929693,1047,1047,13.24197983501375,64.9725022914757,0.6535288725939505,20.41960586617779,9.438126870876422,1091,1091,2.779559850692749,355.9197955131531,14.125756738650745,1088.8,1,0,Adam,best,
0,11.0,13.0,16.0,8.0,11.0,13.0,16.0,8.0,14.587813620071685,66.52060931899642,0.6854838709677419,21.9648476702509,9.247099932229952,1116,1116,13.928571428571429,65.74860853432283,0.6716141001855288,21.13659554730985,9.376293686042393,1078,1078,14.284936479128856,66.37114337568057,0.7177858439201452,21.749174228675066,9.283933354981794,1102,1102,14.585482330468004,66.78605539637059,0.7191977077363897,22.140792741165225,9.241494791929693,1047,1047,13.24197983501375,64.9725022914757,0.6535288725939505,20.41960586617779,9.438126870876422,1091,1091,2.779559850692749,0.0,14.125756738650745,1088.8,1,0,Tabu,iteration,0
0,11.0,13.0,16.0,9.0,11.0,13.0,16.0,9.0,13.667850799289521,65.32859680284191,0.6758436944937833,20.78225577264652,9.434342778860591,1126,1126,13.43720930232558,65.4493023255814,0.6883720930232559,20.847599999999982,9.368557531498618,1075,1075,14.249547920433997,66.18264014466546,0.6925858951175407,21.569484629294767,9.304873943884113,1106,1106,14.9146110056926,66.95635673624288,0.7096774193548387,22.339392789373797,9.25332127069803,1054,1054,13.64850136239782,65.52043596730245,0.6948228882833788,20.952697547683954,9.361090041165806,1101,1101,2.7989680767059326,11.158327341079712,13.983544078027904,1088.8,1,0,Tabu,iteration,1
0,12.0,13.0,16.0,9.0,11.0,13.0,16.0,9.0,14.343694493783303,66.43783303730018,0.7095914742451155,21.89768206039074,9.248835804893258,1126,1126,14.171933085501859,66.18959107806691,0.7100371747211895,21.593076208178466,9.280933564239287,1076,1076,14.55505415162455,66.61552346570397,0.7111913357400722,21.96848375451265,9.222377639086517,1108,1108,13.804995196926033,65.70893371757926,0.6676272814601345,21.073871277617698,9.362845003564047,1041,1041,13.989990900818926,65.82620564149227,0.6988171064604186,21.283748862602387,9.309587890455866,1099,1099,2.835728883743286,22.222314596176147,14.173133565730932,1088.8,1,0,Tabu,iteration,2
0,12.0,13.0,16.0,7.0,11.0,13.0,16.0,9.0,14.775692582663092,66.70956210902591,0.6970509383378016,22.166327077748,9.226455137748449,1119,1119,13.714948932219126,65.52274837511607,0.6685236768802229,20.92232126276694,9.405386216424187,1077,1077,14.28377153218495,66.30371713508613,0.7153218495013599,21.70002719854938,9.287021871210333,1103,1103,14.377629063097514,66.45697896749522,0.7131931166347992,21.83159655831743,9.272267812874006,1046,1046,13.063244729605866,64.79193400549954,0.6636113657195234,20.251127406049477,9.45397044153665,1091,1091,2.7389614582061768,33.36733818054199,14.04305736795411,1088.8,1,0,Tabu,iteration,3
0,12.0,12.0,16.0,7.0,11.0,13.0,16.0,9.0,14.364685004436557,66.43478260869566,0.7089618456078084,21.8529636202307,9.23227596657184,1127,1127,13.898415657036347,65.81174277726002,0.6999068033550793,21.235759552656116,9.316310268133597,1073,1073,14.010009099181074,65.98271155595997,0.6942675159235668,21.34320291173795,9.308545938167166,1099,1099,13.703984819734345,65.58064516129032,0.6925996204933587,20.954924098671714,9.352886746828027,1054,1054,14.192727272727273,66.07181818181819,0.6990909090909091,21.530863636363584,9.300468671928947,1100,1100,2.7937982082366943,41.68595862388611,14.033964370623119,1088.8,1,0,Tabu,iteration,4
0,12.0,12.0,16.0,9.0,12.0,12.0,16.0,9.0,13.030088495575221,64.65221238938054,0.6566371681415929,20.091796460176983,9.509377924137665,1130,1130,13.245810055865922,65.09404096834264,0.6890130353817505,20.523631284916185,9.404416694029404,1074,1074,13.956639566395664,65.79765130984643,0.6829268292682927,21.18705510388439,9.344491615025976,1107,1107,14.113010446343779,66.0360873694207,0.6951566951566952,21.414453941120623,9.331033933245827,1053,1053,13.595821980018165,65.49046321525886,0.6939146230699365,20.935558583106285,9.361261600189362,1101,1101,2.7650997638702393,49.82630181312561,13.58827410883975,1088.8,1,0,Tabu,iteration,5
0,10.0,12.0,16.0,9.0,12.0,12.0,16.0,9.0,14.560390763765541,66.67939609236234,0.7113676731793961,22.09810834813502,9.208510802692725,1126,1126,14.316822429906543,66.28598130841121,0.7093457943925233,21.70271962616821,9.28451012177336,1070,1070,14.216043755697356,66.2105742935278,0.6964448495897904,21.581385597082964,9.295602367605957,1097,1097,15.236917221693625,67.44624167459563,0.7326355851569933,22.808753568030475,9.237945154926036,1051,1051,14.167424931756141,66.14740673339399,0.7042766151046406,21.586360327570503,9.282048554933535,1099,1099,2.739879846572876,57.77297782897949,14.499519820563842,1088.8,1,0,Tabu,iteration,6
0,10.0,12.0,15.0,9.0,12.0,12.0,16.0,9.0,13.737355811889973,65.79946761313221,0.7151730257320319,21.232147293700105,9.312811627163663,1127,1127,13.688202247191011,65.7621722846442,0.7200374531835206,21.153632958801534,9.32300022506525,1068,1068,14.228310502283104,66.22831050228311,0.7168949771689498,21.598639269406412,9.276223540665713,1095,1095,14.769894534995206,66.96452540747843,0.7325023969319271,22.328935762224354,9.26613455070689,1043,1043,13.559306569343066,65.44799270072993,0.6943430656934306,20.884680656934286,9.380161309777113,1096,1096,2.7527406215667725,68.72966623306274,13.996613933140472,1088.8,1,0,Tabu,iteration,7
0,10.0,12.0,14.0,9.0,10.0,12.0,14.0,9.0,13.64095744680851,65.62056737588652,0.7065602836879432,21.05705673758864,9.355892769382084,1128,1128,12.885874649204863,64.79139382600562,0.6800748362956034,20.186604303087,9.456141271036792,1069,1069,13.30255941499086,65.3382084095064,0.706581352833638,20.70191956124319,9.366602419356067,1094,1094,13.483317445185891,65.49952335557674,0.7149666348903718,20.865157292659674,9.374465171469643,1049,1049,13.649138712601994,65.52402538531278,0.7098821396192203,20.965194922937428,9.348601116396114,1103,1103,2.729680061340332,79.62361645698547,13.392369533758423,1088.8,1,0,Tabu,iteration,8
0,10.0,12.0,14.0,7.0,10.0,12.0,14.0,9.0,14.162210338680927,66.14171122994652,0.714795008912656,21.578288770053465,9.290011695714108,1122,1122,13.19757688723206,65.26747437092264,0.7269338303821062,20.676253494874196,9.334951118116784,1073,1073,13.603275705186533,65.55959963603276,0.718835304822566,20.950727934485908,9.331011269186346,1099,1099,13.203809523809523,65.15333333333334,0.7038095238095238,20.501771428571438,9.42469229213231,1050,1050,12.810391978122151,64.71103008204193,0.7037374658158614,20.168003646308115,9.43376045547764,1097,1097,2.750209093093872,87.767906665802,13.39545288660624,1088.8,1,0,Tabu,iteration,9
0,10.0,12.0,12.0,7.0,10.0,12.0,12.0,7.0,12.729705619982159,64.69848349687778,0.7047279214986619,20.11252453166817,9.417544491777425,1121,1121,13.388940955951265,65.37207122774133,0.711340206185567,20.814948453608277,9.365564246379119,1067,1067,13.085844748858447,65.16438356164383,0.7095890410958904,20.53647488584478,9.380515790164072,1095,1095,12.244976076555023,64.13205741626794,0.69377990430622,19.489952153110057,9.537369285406246,1045,1045,12.96418732782369,64.95500459136822,0.7079889807162535,20.40208448117541,9.390687402707538,1089,1089,2.8362162113189697,98.66259431838989,12.882730945834117,1088.8,1,0,Tabu,iteration,10
0,10.0,11.0,12.0,7.0,10.0,11.0,12.0,7.0,12.143617021276595,63.99556737588652,0.6870567375886525,19.427872340425555,9.52190149440619,1128,1128,12.215485074626866,64.13432835820896,0.7042910447761194,19.54525186567159,9.46870887941048,1072,1072,12.429616087751372,64.49542961608775,0.706581352833638,19.86870201096891,9.456271180949663,1094,1094,13.105714285714285,65.15523809523809,0.7133333333333334,20.53320952380949,9.410610768132523,1050,1050,12.165454545454546,64.04272727272728,0.6981818181818182,19.488054545454563,9.497128443364293,1100,1100,2.9074196815490723,109.62553596496582,12.411977402964732,1088.8,1,0,Tabu,iteration,11
0,10.0,11.0,13.0,7.0,10.0,11.0,12.0,7.0,12.647321428571429,64.63839285714286,0.7017857142857142,20.049589285714337,9.43431038822644,1120,1120,12.703947368421053,64.60338345864662,0.6907894736842105,20.032058270676693,9.455201433959681,1064,1064,12.442413162705668,64.40402193784278,0.6928702010968921,19.793391224862887,9.474961270093148,1094,1094,12.085167464114832,63.899521531100476,0.6842105263157895,19.247358851674658,9.564268534752001,1045,1045,12.787683823529411,64.67738970588235,0.7003676470588235,20.123979779411783,9.427915174910243,1088,1088,2.793530225753784,120.47942399978638,12.533306649468479,1088.8,1,0,Tabu,iteration,12
0,10.0,10.0,13.0,7.0,10.0,10.0,13.0,7.0,11.741364038972542,63.483613817537645,0.6731620903454384,18.907794508414522,9.584913930729224,1129,1129,11.753501400560225,63.668534080298784,0.6956115779645191,19.07197945845002,9.531640274640836,1071,1071,12.304109589041095,64.25936073059361,0.7068493150684931,19.616200913242,9.494464302643777,1095,1095,12.83047619047619,64.86095238095238,0.7095238095238096,20.22332380952382,9.452882908477067,1050,1050,11.862727272727273,63.660909090909094,0.6909090909090909,19.1035636363636,9.550950753339224,1100,1100,2.7164294719696045,131.13724756240845,12.098435698355464,1088.8,1,0,Tabu,iteration,13
0,10.0,10.0,11.0,7.0,10.0,10.0,11.0,7.0,11.250445632798574,62.928698752228165,0.6729055258467023,18.37911764705883,9.650235993823854,1122,1122,12.400745573159366,64.48182665424045,0.7287977632805219,19.904333643988835,9.454638646677129,1073,1073,13.066907775768536,65.250452079566,0.7396021699819169,20.661618444846283,9.34562976538367,1106,1106,11.996172248803827,63.836363636363636,0.7014354066985646,19.234373205741626,9.555164153899655,1045,1045,11.064043915827996,62.687099725526075,0.6623970722781336,18.143000914913078,9.700121665675795,1093,1093,2.7710201740264893,142.11933302879333,11.955663029271658,1088.8,1,0,Tabu,iteration,14
0,10.0,9.0,11.0,7.0,10.0,9.0,11.0,7.0,10.965178571428572,62.8125,0.6991071428571428,18.258589285714283,9.623835609341866,1120,1120,12.07929104477612,64.01399253731343,0.7322761194029851,19.4313619402985,9.459271509467328,1072,1072,11.443629697525207,63.37763519706691,0.7039413382218148,18.78223648029332,9.586132079692211,1091,1091,11.917142857142856,63.894285714285715,0.7028571428571428,19.25973333333332,9.497555539649161,1050,1050,12.504094631483166,64.53776160145587,0.7261146496815286,19.992693357597798,9.402442955580293,1099,1099,2.743366003036499,152.96131682395935,11.781867360471185,1088.8,1,0,Tabu,iteration,15
0,11.0,9.0,11.0,7.0,11.0,9.0,11.0,7.0,11.16814946619217,62.879003558718864,0.6761565836298933,18.324715302491114,9.65546617486123,1124,1124,12.149253731343284,64.17350746268657,0.7238805970149254,19.608264925373142,9.487021468356659,1072,1072,12.769439421338156,64.85623869801086,0.7314647377938517,20.27179927667268,9.38550492545039,1106,1106,11.666347992351817,63.504780114722756,0.6864244741873805,18.87568833652006,9.574847517526024,1046,1046,10.904761904761905,62.556776556776555,0.6501831501831502,18.014505494505503,9.714725763919862,1092,1092,2.684138298034668,163.8271780014038,11.731590503197467,1088.8,1,0,Tabu,iteration,16
