,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,19.0,28.0,20.0,19.0,10.0,10.0,8.0,27.813745704467355,81.06735395189004,0.7896907216494845,36.37464604810994,8.002316557343553,1455,1455,27.58672376873662,80.79586009992862,0.7837259100642399,36.06534618129909,8.003139471296995,1401,1401,29.06884798909339,82.31288343558282,0.809134287661895,37.6312678936606,7.891311142212548,1467,1467,29.177336276674026,82.41501103752759,0.8123620309050773,37.78149374540109,7.909057556336343,1359,1359,27.051900584795323,79.90058479532163,0.7646198830409356,35.212675438596456,8.108351113878253,1368,1368,3.302158832550049,186.22277975082397,28.13971086475334,1407.0,21,0,Adam,iteration,11
0,18.0,27.0,37.0,30.0,19.0,10.0,10.0,8.0,49.70713305898491,104.91358024691358,0.9375857338820301,60.218806584362085,7.138054152509567,1458,1458,46.95795374912404,101.64050455501051,0.918009810791871,56.95228451296414,7.202172408003762,1427,1427,51.48127978216474,106.76038121170865,0.9720898570456092,62.06270251872028,6.8781316050176615,1469,1469,43.21060275962237,97.38852578068264,0.8729121278140886,52.76816993464054,7.341667976668531,1377,1377,43.8913830557567,98.28457639391745,0.8834178131788559,53.61241129616215,7.328800551435807,1381,1381,3.558317184448242,203.3896312713623,47.04967048113055,1407.0,21,0,Adam,iteration,12
0,22.0,26.0,5.0,36.0,19.0,10.0,10.0,8.0,45.6796992481203,100.33157894736843,0.9721804511278196,55.692586466165466,8.295609025157024,1330,1330,48.76777251184834,103.65718799368088,0.9944707740916272,58.95220379146912,8.283350003245232,1266,1266,47.813284132841325,102.9549815498155,0.9933579335793358,58.262081180811826,8.297429839046318,1355,1355,47.417138237671786,102.02910266774454,0.9886822958771221,57.423338722716245,8.363049642761045,1237,1237,50.20678768745067,105.29676400947119,1.0236779794790845,60.65869771112865,8.250973110137119,1267,1267,3.7614262104034424,221.5384225845337,47.97693636358648,1407.0,21,0,Adam,iteration,13
0,23.0,28.0,5.0,38.0,19.0,10.0,10.0,8.0,49.13293051359516,103.85045317220543,0.9758308157099698,59.22644259818724,8.1300279095614,1324,1324,49.600628930817614,104.43238993710692,0.9874213836477987,59.754764150943394,8.226906412324148,1272,1272,51.34888888888889,106.34518518518519,0.9977777777777778,61.68125185185186,8.158100685339688,1350,1350,50.95779220779221,105.49594155844156,0.9943181818181818,60.91240259740256,8.142575252737936,1232,1232,52.72094861660079,107.799209486166,1.008695652173913,63.194545454545334,8.2702992042891,1265,1265,3.6108386516571045,239.69455814361572,50.752237831538935,1407.0,21,0,Adam,iteration,14
0,24.0,32.0,5.0,40.0,19.0,10.0,10.0,8.0,48.60674157303371,103.1625468164794,0.9430711610486892,58.51991011235956,8.138185211910818,1335,1335,49.88819875776397,104.5830745341615,0.9588509316770186,59.90666149068323,8.162095706721548,1288,1288,51.120058565153734,106.10029282576866,0.972913616398243,61.41775256222535,8.06900179023326,1366,1366,50.69684721099434,105.1568310428456,0.957962813257882,60.553856103476114,8.155512561061697,1237,1237,53.785880527540726,108.7300232738557,0.9937936384794415,64.12621411947252,8.063740926342406,1289,1289,3.7363386154174805,257.63568019866943,50.8195453268973,1407.0,21,0,Adam,iteration,15
0,23.0,78.0,5.0,60.0,19.0,10.0,10.0,8.0,89.84395424836602,146.20343137254903,1.0383986928104576,101.58472222222224,6.865479508129926,1224,1224,88.21440397350993,144.30794701986756,1.0140728476821192,99.65423841059628,7.0272580789201475,1208,1208,86.38662316476346,142.65660685154975,1.0203915171288744,97.98623980424127,6.961920961546749,1226,1226,76.42931483087598,131.31830008673026,0.9245446660884649,86.71469210754567,7.188053747434756,1153,1153,76.04912572855953,131.11823480432972,0.9433805162364696,86.50534554537882,7.3941759596505054,1201,1201,3.9202582836151123,275.95099401474,83.38468438921498,1407.0,21,0,Adam,iteration,16
0,27.0,81.0,5.0,59.0,19.0,10.0,10.0,8.0,71.8989819890368,126.64134690681284,0.8809710258418167,82.00530931871566,7.248576807439789,1277,1277,72.39454691259022,127.27024859663192,0.8949478748997595,82.5888131515638,7.012464570688593,1247,1247,76.16306027820711,131.50772797527048,0.9289026275115919,86.79669242658422,6.946005759612721,1294,1294,69.12774957698815,123.45600676818951,0.8663282571912013,78.84358714044005,7.318669014587997,1182,1182,65.6152610441767,119.68835341365462,0.8361445783132531,75.09167068273085,7.480653143552868,1245,1245,3.810190200805664,295.77914905548096,71.0399199601998,1407.0,21,0,Adam,iteration,17
0,28.0,82.0,5.0,60.0,19.0,10.0,10.0,8.0,68.50384024577573,123.12519201228879,0.8571428571428571,78.45897849462358,7.2369222628015475,1302,1302,68.44427123928293,122.92049883086516,0.8565861262665627,78.22971940763837,7.058567303636954,1283,1283,73.21100226073851,128.3210248681236,0.8914845516201959,83.59874905802555,6.8839670110944295,1327,1327,67.37993421052632,121.58059210526316,0.8445723684210527,76.98112664473692,7.207661450050269,1216,1216,64.98111723052715,119.0558615263572,0.8276947285601888,74.44715184893785,7.360926428072901,1271,1271,3.8065779209136963,315.484295129776,68.50403303737014,1407.0,21,0,Adam,iteration,18
0,96.0,63.0,5.0,24.0,19.0,10.0,10.0,8.0,62.722010662604724,116.24752475247524,0.7837014470677837,71.62310738766193,7.417650330276432,1313,1313,62.01657458563536,115.63299131807419,0.7821625887924231,70.96312549329132,7.488107682640913,1267,1267,60.65922619047619,114.23363095238095,0.7678571428571429,69.55739583333323,7.614714020915639,1344,1344,59.72377049180328,112.97131147540983,0.7540983606557377,68.34058196721301,7.687684209745925,1220,1220,67.87712206952304,121.44543249797898,0.8003233629749393,76.86966046887629,7.36395788263259,1237,1237,3.8355016708374023,334.6635253429413,62.59974080000852,1407.0,21,0,Adam,iteration,19
0,97.0,61.0,5.0,25.0,19.0,10.0,10.0,8.0,61.85822592873389,115.31159969673996,0.7793783169067475,70.71034116755108,7.446483485893473,1319,1319,61.61277602523659,115.2910094637224,0.7791798107255521,70.60682176656151,7.493581845943104,1268,1268,59.65233506300964,113.23721275018532,0.7620459599703484,68.54563380281685,7.654006568173932,1349,1349,59.6088742810189,112.84141331142153,0.7534921939194741,68.20732949876752,7.702841831492918,1217,1217,67.81642512077295,121.39613526570048,0.7946859903381642,76.82340579710143,7.348020236570892,1242,1242,3.8343935012817383,349.8042833805084,62.10972728375439,1407.0,21,0,Adam,iteration,20
0,19.0,10.0,10.0,8.0,,,,,22.268780151619573,75.72157133011716,0.8938662991040661,31.018414886285335,8.525120968349837,1451,1451,22.457831325301203,75.89723600283487,0.9007795889440113,31.17317505315379,8.440175833011915,1411,1411,22.125253893026404,75.8178740690589,0.8957345971563981,31.118612051455674,8.56265136249827,1477,1477,20.79466271312083,74.04002965159377,0.8554484803558191,29.41452186805037,8.812121710555362,1349,1349,22.84237165582068,76.28344179320318,0.9125090383224873,31.569587852494596,8.386163765974938,1383,1383,3.1779839992523193,364.9907817840576,22.097779947777738,1407.0,21,0,Adam,best,
0,19.0,10.0,10.0,8.0,19.0,10.0,10.0,8.0,22.268780151619573,75.72157133011716,0.8938662991040661,31.018414886285335,8.525120968349837,1451,1451,22.457831325301203,75.89723600283487,0.9007795889440113,31.17317505315379,8.440175833011915,1411,1411,22.125253893026404,75.8178740690589,0.8957345971563981,31.118612051455674,8.56265136249827,1477,1477,20.79466271312083,74.04002965159377,0.8554484803558191,29.41452186805037,8.812121710555362,1349,1349,22.84237165582068,76.28344179320318,0.9125090383224873,31.569587852494596,8.386163765974938,1383,1383,3.1779839992523193,0.0,22.097779947777738,1407.0,21,0,Tabu,iteration,0
0,18.0,10.0,10.0,8.0,18.0,10.0,10.0,8.0,22.083160083160084,75.58489258489259,0.9071379071379071,30.906278586278592,8.549143827946486,1443,1443,21.76895818568391,75.41885187810064,0.9107016300496102,30.686931254429563,8.552580802837946,1411,1411,22.942779291553133,76.62397820163488,0.9155313351498637,31.901219346049036,8.416566179501022,1468,1468,20.499264705882354,73.86911764705883,0.8742647058823529,29.216147058823545,8.729909251321379,1360,1360,20.153231663035584,73.23747276688454,0.8525780682643428,28.498191721132898,8.629746621024,1377,1377,3.1288743019104004,13.492248773574829,21.489478785863014,1407.0,21,0,Tabu,iteration,1
0,17.0,10.0,10.0,8.0,17.0,10.0,10.0,8.0,19.80939226519337,73.09116022099448,0.8722375690607734,28.380939226519327,8.612209898349438,1448,1448,19.469039145907473,72.75516014234876,0.8576512455516014,27.99583629893236,8.669264639237474,1405,1405,20.106585200271553,73.45349626612355,0.8615071283095723,28.753862864901524,8.652082459909154,1473,1473,20.21833084947839,73.64754098360656,0.8748137108792846,29.016385991058087,8.824124492049354,1342,1342,18.373825018076644,71.21402747650036,0.8228488792480115,26.49118582791036,8.79470949013887,1383,1383,3.4168295860290527,27.214229583740234,19.595434495785486,1407.0,21,0,Tabu,iteration,2
0,17.0,10.0,12.0,8.0,17.0,10.0,10.0,8.0,20.867911479944674,74.0774550484094,0.8658367911479945,29.38340940525588,8.5893568482711,1446,1446,20.3321554770318,73.53851590106007,0.8607773851590106,28.804982332155465,8.551480014969425,1415,1415,21.0839590443686,74.44027303754267,0.8621160409556314,29.754518771331046,8.555431595343467,1465,1465,19.17439293598234,72.08609271523179,0.8219278881530537,27.454437086092675,8.756991731458056,1359,1359,20.28311499272198,73.3406113537118,0.8508005822416302,28.636826783114987,8.592980770468179,1374,1374,3.3531155586242676,37.544007301330566,20.34830678600988,1407.0,21,0,Tabu,iteration,3
0,17.0,10.0,12.0,10.0,17.0,10.0,12.0,10.0,17.826056826056828,70.61884961884962,0.7927927927927928,25.899695079695118,8.808228160039361,1443,1443,19.147937411095306,72.32361308677098,0.8378378378378378,27.573862019914657,8.683200057979406,1406,1406,19.85412406271302,72.92774369461486,0.8268575323790047,28.228793456032726,8.642019949364299,1467,1467,18.36074074074074,70.97037037037038,0.7807407407407407,26.333688888888876,8.832849099764857,1350,1350,18.780523255813954,71.63154069767442,0.8125,26.934033430232567,8.740528122988975,1376,1376,3.382723569869995,51.00268888473511,18.793876459283968,1407.0,21,0,Tabu,iteration,4
0,17.0,12.0,12.0,10.0,17.0,12.0,12.0,10.0,17.378359751895246,70.03790489317711,0.7684355616815989,25.336340454858682,8.885036663330332,1451,1451,17.62526766595289,70.25339043540329,0.7516059957173448,25.510485367594562,8.892849433668102,1401,1401,18.327185792349727,71.1646174863388,0.7916666666666666,26.46250683060108,8.779136359702465,1464,1464,18.02967359050445,70.62166172106825,0.7789317507418397,25.972900593471806,8.866215053867741,1348,1348,17.903860160233066,70.50983248361253,0.7734887108521485,25.804326292789494,8.82202640125805,1373,1373,3.4335453510284424,64.22711563110352,17.852869392187078,1407.0,21,0,Tabu,iteration,5
0,18.0,12.0,12.0,10.0,17.0,12.0,12.0,10.0,17.724066390041493,70.40594744121715,0.7648686030428768,25.690698478561604,8.872398393763987,1446,1446,18.357909806728703,71.17680744452397,0.7909806728704366,26.441317108088732,8.77768794576126,1397,1397,19.411042944785276,72.43081117927744,0.8070892978868439,27.718445807770955,8.674726436042965,1467,1467,17.892330383480825,70.47566371681415,0.7647492625368731,25.826526548672536,8.929734292697795,1356,1356,17.766034985422742,70.22740524781341,0.7536443148688047,25.480043731778434,8.876440142439822,1372,1372,3.444373607635498,77.61780166625977,18.23027690209181,1407.0,21,0,Tabu,iteration,6
0,18.0,12.0,13.0,10.0,17.0,12.0,12.0,10.0,17.769493844049247,70.5109439124487,0.7571819425444597,25.809815321477423,8.826863851006252,1462,1462,18.781740370898717,71.58987161198289,0.7860199714693296,26.857097004279588,8.748188516791762,1402,1402,18.842105263157894,71.7846889952153,0.7915242652084757,27.068352699931634,8.6983244270623,1463,1463,18.387190684133916,71.01237263464337,0.7823871906841339,26.393755458515265,8.820298194875285,1374,1374,18.20614035087719,70.82309941520468,0.7653508771929824,26.09190058479529,8.82269171274579,1368,1368,3.3712680339813232,90.84146165847778,18.397334102623393,1407.0,21,0,Tabu,iteration,7
0,18.0,12.0,15.0,10.0,17.0,12.0,12.0,10.0,17.800414364640883,70.42403314917127,0.7520718232044199,25.7231284530387,8.853396219610017,1448,1448,18.83262108262108,71.58404558404558,0.7777777777777778,26.839857549857594,8.739785843952507,1404,1404,19.399863760217983,72.17983651226157,0.7826975476839237,27.462452316076277,8.67565367765479,1468,1468,18.376005852231163,70.93123628383321,0.7651792245793709,26.291558156547172,8.836042924557919,1367,1367,19.353454545454547,72.12290909090909,0.7956363636363636,27.426450909090896,8.690709983956877,1375,1375,3.4920172691345215,104.03799939155579,18.752471921033127,1407.0,21,0,Tabu,iteration,8
0,18.0,12.0,17.0,10.0,17.0,12.0,12.0,10.0,19.461752433936024,72.27677329624478,0.7691237830319889,27.567218358831735,8.678071158622183,1438,1438,19.425501432664756,72.27865329512893,0.7893982808022922,27.54173352435534,8.656587140747897,1396,1396,20.206543967280165,73.22017723244717,0.8064076346284935,28.50013633265168,8.528216471296986,1467,1467,19.712592592592593,72.26518518518519,0.7681481481481481,27.618548148148154,8.670582014480159,1350,1350,19.945652173913043,72.67246376811595,0.7833333333333333,27.956166666666665,8.64091624476916,1380,1380,3.3679146766662598,117.1587381362915,19.75040852007732,1407.0,21,0,Tabu,iteration,9
0,18.0,12.0,17.0,11.0,17.0,12.0,12.0,10.0,19.49308437067773,72.24412171507608,0.7786998616874136,27.522136929460657,8.671197869030578,1446,1446,19.707351891506068,72.51962883654532,0.7894361170592434,27.78806566738042,8.625951851624109,1401,1401,21.199588477366255,74.10562414266118,0.799039780521262,29.390562414266103,8.488619507377498,1458,1458,19.050073637702504,71.51693667157585,0.7444771723122239,26.885147275405,8.76005957350851,1358,1358,20.050328227571114,72.69000729394602,0.7789934354485777,27.99614150255285,8.614049105402158,1371,1371,3.3885788917541504,130.5731236934662,19.900085320964735,1407.0,21,0,Tabu,iteration,10
0,18.0,12.0,15.0,11.0,17.0,12.0,12.0,10.0,19.298818624044475,72.02501737317581,0.7804030576789437,27.33008339124389,8.670930119408585,1439,1439,19.2774607703281,72.16619115549216,0.7881597717546363,27.42231098430819,8.683073036616603,1402,1402,18.866803278688526,71.54986338797814,0.764344262295082,26.854849726776003,8.749015414017936,1464,1464,19.24053452115813,72.00371195248701,0.8040089086859689,27.363058648849307,8.673030933522197,1347,1347,19.185401459854013,71.9007299270073,0.7817518248175183,27.199248175182504,8.70583103038357,1370,1370,3.390549898147583,143.9527518749237,19.173803730814647,1407.0,21,0,Tabu,iteration,11
0,18.0,12.0,13.0,11.0,17.0,12.0,12.0,10.0,18.70709855272226,71.37422467263956,0.7739490006891798,26.6762922122674,8.73502305512869,1451,1451,18.949249463902788,71.74481772694782,0.7691208005718371,27.014853466761963,8.740137021152979,1399,1399,19.417403127124405,72.34942216179469,0.8035350101971448,27.657722637661458,8.641272593638424,1471,1471,19.435424354243544,72.0730627306273,0.7867158671586716,27.43939483394832,8.752177455189184,1355,1355,17.74125364431487,70.30029154518951,0.7543731778425656,25.600225947521846,8.858631397257387,1372,1372,3.298269271850586,154.13043570518494,18.850085828461573,1407.0,21,0,Tabu,iteration,12
0,17.0,12.0,13.0,11.0,17.0,12.0,12.0,10.0,17.52498288843258,70.20807665982204,0.7542778918548939,25.512012320328537,8.852584440537642,1461,1461,18.524320457796854,71.41773962804005,0.7782546494992847,26.680071530758205,8.75646633537732,1398,1398,18.742642026009584,71.7180013689254,0.7898699520876112,27.00713894592746,8.703583971622518,1461,1461,18.502549162418063,71.20903131828113,0.7836853605243991,26.57458849235246,8.783449418623999,1373,1373,18.017543859649123,70.62061403508773,0.7653508771929824,25.906030701754368,8.838275879236807,1368,1368,3.295369863510132,167.4271945953369,18.26240767886124,1407.0,21,0,Tabu,iteration,13
0,16.0,12.0,13.0,11.0,16.0,12.0,13.0,11.0,17.074688796680498,69.72821576763485,0.7593360995850622,25.023146611341634,8.929304159792835,1446,1446,17.700787401574804,70.41374373657838,0.780959198282033,25.660680028632754,8.836382603485342,1397,1397,18.475476839237057,71.41076294277929,0.7956403269754768,26.681648501362407,8.725176890232582,1468,1468,17.105847520355294,69.54034048852702,0.7505551443375278,24.900185048112515,8.956382116774359,1351,1351,17.271802325581394,69.67441860465117,0.7420058139534884,24.936482558139534,8.922256338402375,1376,1376,3.480186700820923,180.97633290290833,17.52572057668581,1407.0,21,0,Tabu,iteration,14
0,16.0,12.0,15.0,11.0,16.0,12.0,13.0,11.0,18.715862068965517,71.44068965517242,0.7751724137931034,26.73678620689656,8.709411663121085,1450,1450,18.547466095645966,71.23625981441828,0.7701641684511064,26.513640256959345,8.77170675175771,1401,1401,19.52549286199864,72.52277362338545,0.8048946295037389,27.8344663494222,8.590127420368479,1471,1471,18.92239467849224,71.47154471544715,0.7657058388765706,26.82593495934958,8.748988708741901,1353,1353,17.680262199563,70.27239621267297,0.7589220684632192,25.573423160961397,8.857790996215257,1373,1373,3.1906161308288574,190.76800847053528,18.678295580933074,1407.0,21,0,Tabu,iteration,15
0,14.0,12.0,15.0,11.0,16.0,12.0,13.0,11.0,17.59612724757953,70.26832641770402,0.7634854771784232,25.567268326417683,8.847746453749325,1446,1446,17.86021505376344,70.65017921146953,0.782078853046595,25.89098207885306,8.785469820651866,1395,1395,18.60095497953615,71.49522510231924,0.796043656207367,26.770306957708023,8.695380385527805,1466,1466,17.44008875739645,69.9578402366864,0.7544378698224852,25.31030325443782,8.894613157727921,1352,1352,17.859941944847606,70.37808417997097,0.760522496371553,25.669673439767777,8.843988463856654,1378,1378,3.3051726818084717,204.14676904678345,17.87146559662464,1407.0,21,0,Tabu,iteration,16
0,14.0,13.0,15.0,11.0,16.0,12.0,13.0,11.0,17.950819672131146,70.69398907103825,0.769808743169399,25.992725409836044,8.797689707330179,1464,1464,18.270078180525942,71.0405117270789,0.7796730632551528,26.319978678038378,8.764419412368676,1407,1407,18.442857142857143,71.35102040816327,0.7863945578231293,26.65625170068027,8.715245394957591,1470,1470,18.703488372093023,71.43313953488372,0.7921511627906976,26.80598110465108,8.727219646242961,1376,1376,17.82809070958303,70.41770299926847,0.7666422823701536,25.715135332845676,8.841387457609017,1367,1367,3.1935698986053467,217.56245946884155,18.239066815438058,1407.0,21,0,Tabu,iteration,17
0,14.0,13.0,14.0,11.0,16.0,12.0,13.0,11.0,17.376901798063624,70.03319502074689,0.7614107883817427,25.32299446749649,8.878123140844853,1446,1446,17.818051575931232,70.5823782234957,0.7808022922636103,25.823381088825204,8.800213015174341,1396,1396,18.505098572399728,71.47314751869476,0.7960571040108769,26.7536709721278,8.703217896235284,1471,1471,17.329881656804734,69.83727810650888,0.761094674556213,25.192692307692337,8.899610441307427,1352,1352,17.326545454545453,69.67345454545455,0.744,24.95177454545454,8.918149190528704,1375,1375,3.2246692180633545,230.77862548828125,17.67129581154895,1407.0,21,0,Tabu,iteration,18
0,14.0,11.0,14.0,11.0,16.0,12.0,13.0,11.0,17.209576682859126,69.86953504510757,0.7772380291464261,25.143782095766785,8.867462655955405,1441,1441,17.853972798854688,70.71868289191124,0.7945597709377237,25.981803865425892,8.78678951671947,1397,1397,18.79972752043597,71.67302452316076,0.803133514986376,26.958848773841915,8.691363407925841,1468,1468,17.727272727272727,70.55432372505543,0.7945306725794531,25.908906134515863,8.826273183922869,1353,1353,17.639737991266376,70.2962154294032,0.7838427947598253,25.591593886462896,8.819589430196613,1374,1374,3.4067740440368652,240.83325672149658,17.84605754413778,1407.0,21,0,Tabu,iteration,19
0,14.0,11.0,14.0,10.0,14.0,11.0,14.0,10.0,16.80055594162613,69.43710910354413,0.7692842251563586,24.737685892981265,8.902842105522126,1439,1439,16.711126961483593,69.47574893009985,0.7867332382310984,24.738830242510716,8.918358805718261,1402,1402,17.954140999315538,70.75701574264203,0.7885010266940452,26.073155373032233,8.77961677251985,1461,1461,17.62035661218425,70.08023774145617,0.774145616641902,25.44412332838032,8.838027629448389,1346,1346,17.258369723435226,69.8806404657933,0.7765647743813683,25.17601892285298,8.86735679919587,1374,1374,3.3425474166870117,254.42237544059753,17.268910047608948,1407.0,21,0,Tabu,iteration,20
