,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,21.0,18.0,29.0,23.0,7.0,20.0,11.0,23.567209775967413,75.88391038696538,0.7158859470468432,31.063329938900186,8.611034271377259,982,982,25.749473684210525,78.42105263157895,0.7642105263157895,33.61593684210529,8.355200907733053,950,950,24.59393346379648,77.17416829745596,0.764187866927593,32.39996086105678,8.398125363954705,1022,1022,22.056521739130435,74.23152173913043,0.7195652173913043,29.469,8.635761215935105,920,920,22.488683127572017,74.68827160493827,0.7047325102880658,29.881203703703697,8.661039857357643,972,972,2.7029595375061035,154.4169979095459,23.691164358135374,974.0,14,0,Adam,iteration,11
0,12.0,15.0,20.0,26.0,12.0,15.0,20.0,26.0,20.55466399197593,72.69809428284854,0.7001003009027081,27.930060180541656,8.820300529619816,997,997,20.245302713987474,72.29123173277662,0.6795407098121086,27.451492693110637,8.894942765378858,958,958,19.44931773879142,71.64035087719299,0.6920077972709552,26.87456140350875,8.890086303602788,1026,1026,20.23948220064725,72.27831715210355,0.7022653721682848,27.49296655879177,8.811117855722642,927,927,21.260204081632654,73.43469387755103,0.7040816326530612,28.596367346938813,8.731910181643666,980,980,2.6908202171325684,167.90540552139282,20.349794145406943,974.0,14,0,Adam,iteration,12
0,17.0,9.0,19.0,27.0,17.0,9.0,19.0,27.0,19.400201612903224,71.29435483870968,0.6824596774193549,26.530635080645183,8.970695661438677,992,992,20.63903462749213,72.67576075550892,0.6925498426023085,27.819475341028333,8.842055056847967,953,953,21.422700587084147,73.67123287671232,0.6986301369863014,28.90903131115457,8.846357100925443,1022,1022,19.155913978494624,71.09354838709677,0.6870967741935484,26.301483870967733,8.988135769623735,930,930,20.71047227926078,72.91170431211499,0.7002053388090349,28.071273100616008,8.786500137947103,974,974,2.7210071086883545,181.43037509918213,20.265664617046983,974.0,14,0,Adam,iteration,13
0,28.0,10.0,17.0,32.0,17.0,10.0,19.0,27.0,23.69402228976697,75.8145896656535,0.6940222897669707,31.011793313069926,8.650067191455928,987,987,30.227513227513228,83.34708994708994,0.7883597883597884,38.53896296296295,8.426584315797003,945,945,26.8351324828263,79.18155053974485,0.7124631992149166,34.395505397448424,8.592104325158695,1019,1019,24.829533116178066,76.8783930510315,0.6938110749185668,32.07634093376766,8.62299192510912,921,921,23.68102564102564,75.84615384615384,0.6933333333333334,31.021835897435896,8.665537817210387,975,975,2.78581166267395,194.9386739730835,25.85344535146204,974.0,14,0,Adam,iteration,14
0,22.0,16.0,16.0,29.0,17.0,10.0,19.0,27.0,22.707267144319346,74.92425793244627,0.6960081883316275,30.15437052200619,8.661178904931871,977,977,32.18763326226013,85.8816631130064,0.8422174840085288,41.06110874200429,8.347810731789288,938,938,23.36821322803554,75.68904244817374,0.7147087857847977,30.940898321816412,8.694254950047265,1013,1013,21.859934853420196,73.86644951140065,0.6720955483170467,29.087003257328984,8.81088352451651,921,921,25.29698857736241,77.65420560747664,0.7175493250259606,32.84769470404987,8.549658777347382,963,963,2.6271421909332275,208.55135035514832,25.084007413079526,974.0,14,0,Adam,iteration,15
0,18.0,14.0,17.0,27.0,17.0,10.0,19.0,27.0,21.421953675730112,73.57200402819738,0.7109768378650554,28.788549848942633,8.713073519514566,993,993,22.086278586278585,74.4948024948025,0.7234927234927235,29.663004158004206,8.730404349373242,962,962,21.353398058252427,73.50776699029126,0.7009708737864078,28.73013592233011,8.726841147083976,1030,1030,20.29184549356223,72.28648068669528,0.6866952789699571,27.494592274678094,8.898056829684943,932,932,20.5010183299389,72.79938900203666,0.709775967413442,27.970234215885995,8.814383403019727,982,982,2.682788610458374,222.14859700202942,21.130898828752454,974.0,14,0,Adam,iteration,16
0,15.0,11.0,18.0,25.0,15.0,11.0,18.0,25.0,19.2020202020202,71.28181818181818,0.705050505050505,26.50516161616165,8.934076622690583,990,990,19.656903765690377,71.89016736401673,0.7123430962343096,27.067604602510478,8.87138709612602,956,956,19.139626352015732,71.37364798426745,0.7020648967551623,26.63470993117011,8.88401603701811,1017,1017,19.885775862068964,71.99461206896552,0.7101293103448276,27.203706896551722,8.81547744041619,928,928,19.425076452599388,71.60550458715596,0.7003058103975535,26.78898063200814,8.921233005378467,981,981,2.6991753578186035,235.56013083457947,19.461880526878932,974.0,14,0,Adam,iteration,17
0,5.0,5.0,17.0,20.0,15.0,11.0,17.0,25.0,29.65953109072375,84.16615698267074,1.033639143730887,39.39745158002042,8.938228726806486,981,981,22.4649947753396,75.32915360501568,0.8725182863113897,30.51369905956115,8.919538962114565,957,957,37.94277108433735,93.65160642570281,1.1987951807228916,48.90738955823292,8.47650936997589,996,996,29.73135964912281,83.52302631578948,1.0043859649122806,38.77764254385965,8.651647921668284,912,912,21.911613566289827,74.72764645426516,0.8437821171634121,29.89421377183963,8.93861743801172,973,973,2.782801866531372,249.08389854431152,28.34205403316267,974.0,14,0,Adam,iteration,18
0,14.0,10.0,16.0,18.0,14.0,10.0,16.0,18.0,16.569246435845216,68.561099796334,0.6934826883910387,23.78387983706718,9.148981030113879,982,982,17.1717277486911,69.33926701570681,0.7172774869109948,24.532680628272246,9.059190651830864,955,955,17.340529931305202,69.45436702649657,0.7085377821393523,24.673326790971547,9.020381198829272,1019,1019,16.267454350161117,67.96133190118152,0.6595059076262084,23.228023630504847,9.246611804490486,931,931,16.625766871165645,68.72699386503068,0.7004089979550102,23.911257668711663,9.128712025790723,978,978,2.6573753356933594,262.8077321052551,16.794945067433655,974.0,14,0,Adam,iteration,19
0,21.0,15.0,15.0,16.0,14.0,10.0,16.0,18.0,21.65784114052953,74.01731160896131,0.7505091649694501,29.23128309572301,8.56779268380088,982,982,21.47798742138365,73.96540880503144,0.750524109014675,29.15408805031447,8.702043540500226,954,954,20.43235294117647,72.80882352941177,0.711764705882353,28.045441176470582,8.746498889788057,1020,1020,19.079655543595265,71.28202368137782,0.7190527448869752,26.543692142088247,8.885144152156341,929,929,20.24229979466119,72.62731006160165,0.7392197125256673,27.809147843942515,8.703965536314504,974,974,2.816783905029297,276.3628203868866,20.578027368269222,974.0,14,0,Adam,iteration,20
0,44.0,23.0,14.0,5.0,14.0,10.0,16.0,18.0,129.90840652446676,192.93350062735257,1.9899623588456712,148.2674404015058,7.442636958167282,797,797,143.3124183006536,208.50588235294117,2.1633986928104574,163.79320261437894,7.094221344338318,765,765,128.70843091334893,192.22014051522248,1.9730679156908666,147.59973067915683,7.5444543098946975,854,854,126.53914141414141,189.08080808080808,1.9381313131313131,144.46589646464656,7.5896161871333225,792,792,130.05194805194805,193.12727272727273,1.981818181818182,148.28467532467516,7.481208565224795,770,770,3.8006725311279297,290.9412922859192,131.70406904091175,974.0,14,0,Adam,iteration,21
0,46.0,24.0,15.0,6.0,14.0,10.0,16.0,18.0,125.66217870257037,188.20685434516523,1.8812729498164014,143.53776009791932,7.221920110819587,817,817,140.62117346938774,205.4094387755102,2.07015306122449,160.71321428571437,6.954354877687114,784,784,129.44959443800695,192.82734646581693,1.9130938586326767,148.1908922363848,7.122669869204179,863,863,125.71820448877806,188.29800498753116,1.8815461346633418,143.65197007481294,7.407432628850813,802,802,135.54924242424244,199.3219696969697,1.9987373737373737,154.54085858585847,7.002753489703237,792,792,3.635765314102173,309.4551737308502,131.40007870459712,974.0,14,0,Adam,iteration,22
0,44.0,26.0,16.0,10.0,14.0,10.0,16.0,18.0,88.07040704070407,146.6809680968097,1.3905390539053906,101.94548954895492,6.784320328727423,909,909,84.87899543378995,143.30593607305937,1.3687214611872147,98.54941780821916,6.717320664169763,876,876,86.34384858044164,144.84752891692955,1.3817034700315458,100.10178759200844,7.004996096142397,951,951,75.5297418630752,132.58024691358025,1.2480359147025815,87.8995622895623,7.115386149407124,891,891,98.31639722863741,158.60046189376445,1.5288683602771362,113.81640877598149,6.862102858818043,866,866,3.153449296951294,327.0746133327484,86.62787802932965,974.0,14,0,Adam,iteration,23
0,41.0,21.0,15.0,33.0,14.0,10.0,16.0,18.0,38.279093717816686,91.46240988671472,0.7857878475798146,46.685272914521086,7.994061564319782,971,971,44.86876355748373,99.0824295010846,0.8709327548806941,54.27607375271154,8.169596736908492,922,922,40.89141164856861,94.53899308983218,0.8203356367226061,49.78191510365244,8.115772924660162,1013,1013,32.11304347826087,84.56304347826087,0.7228260869565217,39.84109782608694,8.249731298259885,920,920,41.339285714285715,95.0126050420168,0.8508403361344538,50.245546218487384,7.924109906816718,952,952,2.810790777206421,342.54437804222107,39.49831962328312,974.0,14,0,Adam,iteration,24
0,38.0,20.0,18.0,44.0,14.0,10.0,16.0,18.0,34.31513903192585,86.89598352214212,0.7209062821833162,42.1097940267765,8.125540259224222,971,971,44.18586956521739,98.14021739130435,0.8532608695652174,53.37650000000002,8.080576743016751,920,920,39.68095712861416,92.83549351944167,0.7547357926221336,48.09475573280163,8.095774478429153,1003,1003,31.449891067538125,83.520697167756,0.6710239651416122,38.812385620915,8.264527083860456,918,918,35.08071278825996,87.80607966457023,0.7211740041928721,42.99886792452828,8.190476472533383,954,954,2.694399833679199,356.53943395614624,36.9425139163111,974.0,14,0,Adam,iteration,25
0,39.0,11.0,26.0,65.0,14.0,10.0,16.0,18.0,39.324543610547664,91.64503042596348,0.6957403651115619,46.88419878296141,7.936001754537818,986,986,49.28947368421053,102.70421052631579,0.7631578947368421,57.90851578947366,7.681284232224539,950,950,51.24677898909812,104.7601585728444,0.7839444995044599,60.04200198216056,7.908632406556498,1009,1009,36.962678375411635,89.14050493962678,0.6761800219538968,44.382985729967096,8.172118668760579,911,911,39.739811912225704,92.32288401253919,0.703239289446186,47.50865203761761,8.134827051454364,957,957,2.8569107055664062,370.47407937049866,43.312657314298725,974.0,14,0,Adam,iteration,26
0,16.0,24.0,27.0,63.0,14.0,10.0,16.0,18.0,34.346464646464646,86.91717171717171,0.705050505050505,42.135202020202,8.02412751285862,990,990,35.88923719958203,88.36154649947754,0.696969696969697,43.52574712643678,8.049748714754362,957,957,33.27120315581854,85.82642998027613,0.7090729783037475,41.0712524654832,8.075812471065522,1014,1014,31.87473002159827,84.12526997840173,0.683585313174946,39.321943844492466,8.187339419567818,926,926,31.24102564102564,83.45948717948718,0.6717948717948717,38.630810256410264,8.276782263260314,975,975,2.668126344680786,384.4682557582855,33.32453213289783,974.0,14,0,Adam,iteration,27
0,7.0,28.0,28.0,55.0,14.0,10.0,16.0,18.0,67.86330178759201,122.83175604626709,1.010515247108307,78.11596214511042,7.784472021816709,951,951,67.23440860215054,122.29032258064517,1.0376344086021505,77.54796774193557,7.680680329650557,930,930,63.98039215686274,118.56656346749226,0.9721362229102167,73.84604747162024,7.833328521933533,969,969,62.49552572706935,116.95078299776286,0.9653243847874721,72.20947427293075,7.85565522000438,894,894,60.91983122362869,115.35337552742617,0.9683544303797469,70.54562236286921,7.790367672914063,948,948,2.77838134765625,398.4673593044281,64.49869189946067,974.0,14,0,Adam,iteration,28
0,14.0,10.0,16.0,18.0,,,,,16.569246435845216,68.561099796334,0.6934826883910387,23.78387983706718,9.148981030113879,982,982,17.1717277486911,69.33926701570681,0.7172774869109948,24.532680628272246,9.059190651830864,955,955,17.340529931305202,69.45436702649657,0.7085377821393523,24.673326790971547,9.020381198829272,1019,1019,16.267454350161117,67.96133190118152,0.6595059076262084,23.228023630504847,9.246611804490486,931,931,16.625766871165645,68.72699386503068,0.7004089979550102,23.911257668711663,9.128712025790723,978,978,2.6573753356933594,413.0279972553253,16.794945067433655,974.0,14,0,Adam,best,
0,14.0,10.0,16.0,18.0,14.0,10.0,16.0,18.0,16.569246435845216,68.561099796334,0.6934826883910387,23.78387983706718,9.148981030113879,982,982,17.1717277486911,69.33926701570681,0.7172774869109948,24.532680628272246,9.059190651830864,955,955,17.340529931305202,69.45436702649657,0.7085377821393523,24.673326790971547,9.020381198829272,1019,1019,16.267454350161117,67.96133190118152,0.6595059076262084,23.228023630504847,9.246611804490486,931,931,16.625766871165645,68.72699386503068,0.7004089979550102,23.911257668711663,9.128712025790723,978,978,2.6573753356933594,0.0,16.794945067433655,974.0,14,0,Tabu,iteration,0
0,14.0,10.0,16.0,18.0,14.0,10.0,16.0,18.0,16.569246435845216,68.561099796334,0.6934826883910387,23.78387983706718,9.148981030113879,982,982,17.1717277486911,69.33926701570681,0.7172774869109948,24.532680628272246,9.059190651830864,955,955,17.340529931305202,69.45436702649657,0.7085377821393523,24.673326790971547,9.020381198829272,1019,1019,16.267454350161117,67.96133190118152,0.6595059076262084,23.228023630504847,9.246611804490486,931,931,16.625766871165645,68.72699386503068,0.7004089979550102,23.911257668711663,9.128712025790723,978,978,2.6573753356933594,8.064776420593262,16.794945067433655,974.0,14,0,Tabu,iteration,1
0,14.0,10.0,14.0,18.0,14.0,10.0,14.0,18.0,16.229292929292928,68.23333333333333,0.6898989898989899,23.443666666666637,9.154754865938337,990,990,17.427974947807932,69.74008350730689,0.7296450939457203,24.902787056367448,9.062248383592914,958,958,16.675121951219513,68.62536585365854,0.7004878048780487,23.89256585365855,9.133471897841062,1025,1025,15.766844919786097,67.88556149732621,0.7101604278074867,23.10647058823529,9.169216170661416,935,935,16.286876907426247,68.38758901322483,0.7090539165818922,23.580579857578854,9.150522647757784,983,983,2.535984516143799,13.347622632980347,16.477222331106542,974.0,14,0,Tabu,iteration,2
0,14.0,10.0,14.0,20.0,14.0,10.0,14.0,18.0,16.327902240325866,68.25356415478615,0.6832993890020367,23.46115071283096,9.20809210925579,982,982,17.792670157068063,70.07225130890052,0.7308900523560209,25.263675392670145,9.034502930456382,955,955,17.389597644749756,69.52404317958784,0.7085377821393523,24.762541707556423,9.04206238601039,1019,1019,16.142703862660944,67.78648068669528,0.6609442060085837,23.04134120171676,9.281666348575527,932,932,16.479017400204707,68.47287615148413,0.6837256908904811,23.659641760491294,9.18830606616353,977,977,2.648322820663452,24.02881956100464,16.82637826100187,974.0,14,0,Tabu,iteration,3
0,14.0,10.0,15.0,20.0,14.0,10.0,14.0,18.0,16.697674418604652,68.82709807886754,0.7128412537917088,24.02449949443886,9.096295790534748,989,989,18.029380902413433,70.32528856243442,0.7355718782791185,25.514113326337863,9.002990471983493,953,953,16.84516765285996,68.8560157790927,0.6932938856015779,24.09185404339248,9.11898966497013,1014,1014,16.629589632829372,68.61123110151188,0.6792656587473002,23.811295896328296,9.170526848793846,926,926,17.094897959183672,69.34081632653061,0.7234693877551021,24.533510204081622,9.043623703099357,980,980,2.712771415710449,34.72007346153259,17.059342113178218,974.0,14,0,Tabu,iteration,4
0,13.0,10.0,15.0,20.0,14.0,10.0,14.0,18.0,16.19410569105691,68.09959349593495,0.6829268292682927,23.305315040650434,9.2193078900463,984,984,17.115183246073297,69.3476439790576,0.7162303664921466,24.52039790575915,9.076249622188485,955,955,17.284313725490197,69.32941176470588,0.7058823529411765,24.568352941176485,9.043653829139078,1020,1020,16.197424892703864,67.89270386266094,0.657725321888412,23.154989270386235,9.259611559690072,932,932,16.38445807770961,68.38343558282209,0.6830265848670757,23.577075664621663,9.189392995587516,978,978,2.679375648498535,45.43385648727417,16.635097126606773,974.0,14,0,Tabu,iteration,5
0,13.0,8.0,15.0,20.0,14.0,10.0,14.0,18.0,16.213562753036438,68.20647773279352,0.6993927125506073,23.43691295546561,9.169558196132451,988,988,17.309299895506793,69.57784743991641,0.7293625914315569,24.756436781609267,9.078606390428693,957,957,16.73921568627451,68.75882352941177,0.7098039215686275,24.00207843137256,9.154503217869582,1020,1020,16.25563909774436,68.42105263157895,0.7164339419978518,23.63756176154674,9.146661439735613,931,931,16.106815869786367,68.08138351983723,0.7019328585961343,23.28585961342829,9.210466900425448,983,983,2.694812297821045,56.056039571762085,16.524906660469696,974.0,14,0,Tabu,iteration,6
0,11.0,8.0,15.0,20.0,11.0,8.0,15.0,20.0,16.174874371859296,68.2713567839196,0.7125628140703517,23.488532663316604,9.139070268868961,995,995,15.951882845188285,68.08054393305439,0.6976987447698745,23.27461297071128,9.19625654079996,956,956,16.348249027237355,68.62937743190662,0.7217898832684825,23.87108949416344,9.105516588281144,1028,1028,16.21551724137931,68.15625,0.697198275862069,23.3777370689655,9.184934922974822,928,928,16.39267548321465,68.62665310274669,0.7009155645981688,23.778056968463872,9.138457793303568,983,983,2.746920585632324,66.79739141464233,16.216639793775776,974.0,14,0,Tabu,iteration,7
0,9.0,8.0,15.0,20.0,9.0,8.0,15.0,20.0,15.483383685800604,67.48237663645519,0.7049345417925479,22.730201409869114,9.286448726970008,993,993,15.693110647181628,67.71398747390397,0.7160751565762005,22.90563674321504,9.22300791387622,958,958,16.36248785228377,68.49368318756073,0.7142857142857143,23.76802721088433,9.155203694899441,1029,1029,15.001077586206897,66.77693965517241,0.6745689655172413,22.0344396551724,9.318534911481295,928,928,16.299075025693732,68.27235354573484,0.6988694758478932,23.462250770811938,9.165818474930038,973,973,2.6547224521636963,77.48043704032898,15.767826959433325,974.0,14,0,Tabu,iteration,8
0,9.0,9.0,15.0,20.0,9.0,9.0,15.0,20.0,16.263636363636362,68.41111111111111,0.7252525252525253,23.60607070707072,9.164816444723712,990,990,15.743991640543365,67.85579937304075,0.7105538140020898,23.057763845350042,9.20281006563595,957,957,16.058939096267192,68.16208251473478,0.706286836935167,23.39468565815323,9.178465214412588,1018,1018,15.096878363832078,67.11410118406889,0.7061356297093649,22.35213132400431,9.258879619813332,929,929,15.159301130524153,67.17574511819116,0.6896197327852004,22.33113052415213,9.28917513406787,973,973,2.693990468978882,88.34647703170776,15.66454931896063,974.0,14,0,Tabu,iteration,9
0,9.0,7.0,15.0,20.0,9.0,9.0,15.0,20.0,16.381671701913394,68.4441087613293,0.7069486404833837,23.659647532729092,9.186861268315925,993,993,15.838574423480084,67.88574423480084,0.7023060796645703,23.072840670859527,9.22573258877188,954,954,16.743866535819432,68.89695780176643,0.7222767419038273,24.137438665358193,9.164788447843533,1019,1019,15.207303974221267,67.21589688506982,0.6970998925886144,22.434092373791625,9.256229348200295,931,931,15.618609406952965,67.6359918200409,0.7085889570552147,22.817924335378343,9.219606036264496,978,978,2.699492931365967,96.41966724395752,15.958005208477427,974.0,14,0,Tabu,iteration,10
0,9.0,7.0,14.0,20.0,9.0,7.0,14.0,20.0,15.542564102564102,67.67384615384616,0.7251282051282051,22.877261538461532,9.226200182839534,975,975,16.18373812038015,68.40549102428723,0.7412882787750792,23.587782470960935,9.135341265603541,947,947,17.15727002967359,69.56280909990109,0.76162215628091,24.78782393669637,9.04092233774034,1011,1011,14.71195652173913,66.55108695652174,0.6847826086956522,21.80108695652174,9.369212658209046,920,920,14.425311203319502,66.41078838174273,0.6929460580912863,21.585995850622428,9.377705564245138,964,964,2.590670585632324,107.08609199523926,15.604167995535295,974.0,14,0,Tabu,iteration,11
0,7.0,7.0,14.0,20.0,9.0,7.0,14.0,20.0,17.543434343434342,69.93939393939394,0.7595959595959596,25.180101010101055,9.124193771960392,990,990,15.550785340314135,67.56020942408377,0.7120418848167539,22.77054450261779,9.299999321324737,955,955,16.327450980392157,68.5264705882353,0.7411764705882353,23.752901960784325,9.196527988774863,1020,1020,15.397849462365592,67.48924731182795,0.7247311827956989,22.729688172043005,9.23827939049246,930,930,14.204732510288066,66.27366255144032,0.7047325102880658,21.472572016460916,9.380962577287553,972,972,2.6812729835510254,115.05177974700928,15.80485052735886,974.0,14,0,Tabu,iteration,12
0,7.0,7.0,13.0,20.0,9.0,7.0,14.0,20.0,16.17168674698795,68.49497991967871,0.7560240963855421,23.715240963855432,9.297298702826394,996,996,15.417016806722689,67.56617647058823,0.7247899159663865,22.73720588235294,9.263631977103548,952,952,16.50639134709931,68.69616519174042,0.7364798426745329,23.924995083579145,9.18752713610354,1017,1017,14.663430420711974,66.61704422869471,0.7065803667745415,21.831693635382962,9.336076741705154,927,927,15.274590163934427,67.30840163934427,0.7069672131147541,22.48524590163932,9.310728441122887,976,976,2.635990619659424,125.90526461601257,15.606623097091273,974.0,14,0,Tabu,iteration,13
