,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,21.0,53.0,14.0,7.0,27.0,10.0,23.0,90.70972886762361,149.7145135566188,1.3444976076555024,104.95410685805419,5.839278181213161,1254,1254,105.84621710526316,167.72203947368422,1.6011513157894737,122.89740131578951,5.594113507005201,1216,1216,106.60253365003959,168.0498812351544,1.5906571654790183,123.31130641330168,5.610485111720099,1263,1263,71.45764119601328,127.61544850498339,1.1038205980066444,82.85227574750824,6.142945682150698,1204,1204,103.1519090170593,164.16409423233145,1.5085296506904955,119.35982128350939,5.5371687296440255,1231,1231,4.11875057220459,175.81719303131104,95.55360596719979,1348.0,4,0,Adam,iteration,11
0,29.0,22.0,53.0,14.0,7.0,27.0,10.0,23.0,81.2809076682316,139.00860719874805,1.232394366197183,94.28308294209704,6.008048273170394,1278,1278,91.96692913385827,151.24173228346456,1.4039370078740157,106.46746456692922,5.729078384948213,1270,1270,97.32870370370371,157.17206790123456,1.4429012345679013,112.3914506172839,5.6657338992718795,1296,1296,62.40389294403893,117.62530413625304,1.016220600162206,72.89895377128957,6.424109394218614,1233,1233,96.85488958990537,156.82334384858044,1.4203470031545742,112.07154574132485,5.612137737300023,1268,1268,3.881049871444702,195.68931341171265,85.96706460794758,1348.0,4,0,Adam,iteration,12
0,29.0,23.0,52.0,14.0,7.0,27.0,10.0,23.0,69.31124807395994,125.70493066255779,1.0963020030816641,80.95979198767333,6.344953358619486,1298,1298,77.79861644888547,135.37970791698694,1.2190622598001537,90.59557263643347,6.012877464317329,1301,1301,78.57175398633258,136.19438116932423,1.2308276385725132,91.43403948367504,6.09393875918954,1317,1317,55.89871382636656,110.56672025723472,0.9461414790996785,65.84759646302247,6.7873630651466526,1244,1244,79.71757482732157,137.4221028396009,1.2102839600920952,92.66061396776666,5.9250497550567855,1303,1303,3.5674796104431152,214.44558024406433,72.25958143257323,1348.0,4,0,Adam,iteration,13
0,29.0,25.0,51.0,14.0,7.0,27.0,10.0,23.0,59.2469512195122,114.65701219512195,1.006859756097561,69.91685213414625,6.9354819651867015,1312,1312,61.028337061894106,116.45413870246085,1.0246085011185682,71.67243847874727,6.490298459349707,1341,1341,62.48093841642229,118.2991202346041,1.0403225806451613,73.47321114369501,6.660760328363142,1364,1364,55.09856915739269,109.77821939586646,0.9379968203497615,65.0254610492845,6.922773633791808,1258,1258,60.26986506746627,115.77211394302849,1.0134932533733134,70.95943778110939,6.7288493840064385,1334,1334,3.464240312576294,225.39656686782837,59.62493218453751,1348.0,4,0,Adam,iteration,14
0,29.0,26.0,50.0,14.0,7.0,27.0,10.0,23.0,58.15993907083016,113.54226961157654,1.0015232292460015,68.80891850723535,6.998570502259045,1313,1313,55.04293116210215,109.83345669874167,0.9541080680977054,65.04105107327894,6.78730558680879,1351,1351,57.43462381300219,112.79839298758218,0.9868517165814463,68.00177501826147,6.895696072494185,1369,1369,54.286852589641434,108.91075697211156,0.9274900398406375,64.16152988047801,6.994743148841738,1255,1255,58.150449101796404,113.57110778443113,0.9827844311377245,68.76168413173663,6.8700851810273855,1336,1336,3.4858710765838623,243.21269416809082,56.614959147474465,1348.0,4,0,Adam,iteration,15
0,28.0,28.0,48.0,17.0,7.0,27.0,10.0,23.0,47.285714285714285,101.45982142857143,0.8690476190476191,56.68764136904763,7.2131215918486244,1344,1344,42.2436177972283,96.03938730853392,0.8336980306345733,51.261765134938,7.148547601258022,1371,1371,45.55021834061135,99.62227074235808,0.86608442503639,54.84410480349338,7.077697892931083,1374,1374,40.51984435797665,93.76420233463035,0.7922178988326848,48.99454474708174,7.402609460839881,1285,1285,43.19779411764706,97.01911764705882,0.8404411764705882,52.248470588235236,7.18657998175814,1360,1360,3.539367198944092,253.99244904518127,43.75943777983552,1348.0,4,0,Adam,iteration,16
0,27.0,30.0,46.0,21.0,7.0,27.0,10.0,23.0,40.462154294032025,93.8981077147016,0.8158660844250364,49.14486899563316,7.286885997521756,1374,1374,40.347041847041844,93.84199134199135,0.8116883116883117,49.065303030303035,7.243523268543401,1386,1386,39.93718772305496,93.3490364025696,0.806566738044254,48.553633119200505,7.290023569967437,1401,1401,37.13266871165644,90.19248466257669,0.7707055214723927,45.44013803680981,7.579900589336806,1304,1304,39.52391304347826,92.89710144927537,0.7913043478260869,48.11016666666662,7.364837458596827,1380,1380,3.3670666217803955,270.80868101119995,39.4805931238527,1348.0,4,0,Adam,iteration,17
0,7.0,27.0,10.0,23.0,,,,,20.27654867256637,72.57374631268436,0.7300884955752213,27.829092920353997,8.804768379299542,1356,1356,20.385630498533725,72.8409090909091,0.7338709677419355,28.052617302052788,8.772104339454602,1364,1364,19.15956678700361,71.4332129963899,0.7155234657039711,26.590317689530742,8.892453179817313,1385,1385,18.489395129615083,70.55302435192459,0.6952081696779262,25.788397486252936,8.99229470859345,1273,1273,19.191285081240768,71.69940915805022,0.723781388478582,26.893220088626347,8.808237362458287,1354,1354,3.3011813163757324,287.7591483592987,19.500485233791913,1348.0,4,0,Adam,best,
0,7.0,27.0,10.0,23.0,7.0,27.0,10.0,23.0,20.27654867256637,72.57374631268436,0.7300884955752213,27.829092920353997,8.804768379299542,1356,1356,20.385630498533725,72.8409090909091,0.7338709677419355,28.052617302052788,8.772104339454602,1364,1364,19.15956678700361,71.4332129963899,0.7155234657039711,26.590317689530742,8.892453179817313,1385,1385,18.489395129615083,70.55302435192459,0.6952081696779262,25.788397486252936,8.99229470859345,1273,1273,19.191285081240768,71.69940915805022,0.723781388478582,26.893220088626347,8.808237362458287,1354,1354,3.3011813163757324,0.0,19.500485233791913,1348.0,4,0,Tabu,iteration,0
0,7.0,27.0,10.0,21.0,7.0,27.0,10.0,21.0,18.802816901408452,71.01186063750927,0.7183098591549296,26.257146034099332,8.945907050175112,1349,1349,19.334069168506254,71.73068432671081,0.7350993377483444,26.945489330389936,8.861833813321141,1359,1359,18.48140043763676,70.79941648431802,0.7272064186725018,25.992698760029135,8.913955193655303,1371,1371,18.689709347996857,70.86331500392772,0.7093479968578161,26.11979575805183,8.931745151581698,1273,1273,17.484375,69.61607142857143,0.6875,24.835468749999997,9.075686322154787,1344,1344,3.3264880180358887,12.922640800476074,18.558474171109665,1348.0,4,0,Tabu,iteration,1
0,7.0,27.0,10.0,19.0,7.0,27.0,10.0,19.0,18.601769911504423,70.73672566371681,0.717551622418879,26.0035250737463,8.959326878197073,1356,1356,18.377468910021946,70.6525237746891,0.7300658376005852,25.884125822970017,8.964828187230674,1367,1367,17.59094176851186,69.82602444284687,0.693745506829619,24.995240833932417,9.030283132099413,1391,1391,18.002340093603745,70.0990639625585,0.7106084243369735,25.32011700468013,9.006901627710107,1282,1282,17.728951255539144,69.97415066469719,0.7090103397341211,25.163508124076802,9.0070252909546,1354,1354,3.2610044479370117,25.884515285491943,18.060294387836223,1348.0,4,0,Tabu,iteration,2
0,7.0,27.0,10.0,18.0,7.0,27.0,10.0,18.0,17.74596182085169,69.94713656387665,0.7158590308370044,25.205117474302515,8.993201610973186,1362,1362,17.35735294117647,69.52794117647059,0.7058823529411765,24.72717647058821,9.098598311159302,1360,1360,18.266425992779784,70.42960288808665,0.7090252707581227,25.589277978339336,8.980254611985107,1385,1385,17.611415168100077,69.64503518373729,0.7021110242376857,24.897881157154004,9.06453925388541,1279,1279,17.072700296735906,69.17433234421365,0.6906528189910979,24.351275964391636,9.104103381550658,1348,1348,3.177083730697632,38.642067193984985,17.610771243928788,1348.0,4,0,Tabu,iteration,3
0,7.0,26.0,10.0,18.0,7.0,26.0,10.0,18.0,17.848462664714496,70.0285505124451,0.7166910688140556,25.256998535871194,9.008199396446612,1366,1366,17.39152666179693,69.53323593864134,0.6983199415631848,24.764806428049692,9.070515482174182,1369,1369,17.742097701149426,70.04741379310344,0.7097701149425287,25.215258620689628,8.984442170736974,1392,1392,17.601866251944013,69.68818040435458,0.7192846034214619,24.931041990668714,9.024311071019346,1286,1286,17.045722713864308,69.16445427728614,0.6976401179941003,24.371157817109125,9.088171670051835,1356,1356,3.293564558029175,51.3910071849823,17.525935198693837,1348.0,4,0,Tabu,iteration,4
0,7.0,26.0,11.0,18.0,7.0,26.0,10.0,18.0,17.96842878120411,70.22393538913363,0.7298091042584435,25.485080763582914,8.948309381540472,1362,1362,17.37794117647059,69.57426470588236,0.7029411764705882,24.79214705882353,9.073985574765077,1360,1360,18.078757225433527,70.29768786127168,0.7059248554913294,25.456148843930638,8.977880588584508,1384,1384,17.633879781420767,69.69242779078844,0.7033567525370804,24.930694769711142,9.051406042920654,1281,1281,17.228486646884274,69.35311572700297,0.7010385756676558,24.53669139465878,9.06846353211665,1348,1348,3.116990566253662,60.73927903175354,17.657498722282654,1348.0,4,0,Tabu,iteration,5
0,7.0,26.0,11.0,17.0,7.0,26.0,11.0,17.0,17.731528895391367,69.90929041697147,0.7059253840526701,25.154996342355542,9.018529405467426,1367,1367,17.311631309436724,69.48573518653987,0.6978785662033651,24.713057790782713,9.069712621825119,1367,1367,17.413371675053916,69.68871315600288,0.7095614665708123,24.841351545650628,9.012153607396677,1391,1391,17.407608695652176,69.50077639751552,0.7220496894409938,24.74113354037269,9.043024150949968,1288,1288,16.963154016212233,69.05084745762711,0.6978629329403095,24.2544288872513,9.104412084592349,1357,1357,3.1311352252960205,73.59643268585205,17.365458918349283,1348.0,4,0,Tabu,iteration,6
0,7.0,26.0,9.0,17.0,7.0,26.0,9.0,17.0,17.1896046852123,69.52196193265007,0.7203513909224012,24.76134699853586,9.049144446691988,1366,1366,17.66715758468336,69.91458026509572,0.7312223858615611,25.148475699558176,9.011105500157843,1358,1358,17.3173007896626,69.53481694185211,0.706389088298636,24.689303661162967,9.05624390442047,1393,1393,16.31107619795758,68.18931657501963,0.6810683424980362,23.450094265514544,9.248743807756759,1273,1273,16.818181818181817,69.07478005865103,0.7104105571847508,24.26714809384163,9.088557988118156,1364,1364,3.2468619346618652,86.42231154441833,17.06066421513953,1348.0,4,0,Tabu,iteration,7
0,7.0,26.0,10.0,17.0,7.0,26.0,9.0,17.0,17.568814055636896,69.80527086383601,0.718887262079063,25.02784040995607,9.011906725430965,1366,1366,18.59883296863603,70.88475565280817,0.7257476294675419,26.13090444930704,8.93494421909046,1371,1371,17.56537356321839,69.96767241379311,0.7191091954022989,25.131048850574707,8.993317327736644,1392,1392,16.69086651053864,68.64871194379391,0.6939890710382514,23.885651834504312,9.145520255263685,1281,1281,17.8295371050698,70.15723732549596,0.7252020573108009,25.35366642174869,8.940571380034328,1361,1361,3.2494068145751953,98.90559005737305,17.650684840619952,1348.0,4,0,Tabu,iteration,8
0,7.0,28.0,10.0,17.0,7.0,26.0,9.0,17.0,17.71166544387381,69.82465150403522,0.7175348495964784,25.09106382978722,9.019826242391995,1363,1363,17.570484581497798,69.7488986784141,0.7019089574155654,24.974911894273163,9.09406217284951,1362,1362,17.938716654650325,70.06633020908436,0.7022350396539293,25.23304974765684,9.027093403849369,1387,1387,17.618266978922716,69.63856362217018,0.7033567525370804,24.89140515222481,9.075546499206215,1281,1281,17.20148148148148,69.30444444444444,0.6911111111111111,24.50591111111107,9.092441391817646,1350,1350,3.165753126144409,108.41353750228882,17.608123028085224,1348.0,4,0,Tabu,iteration,9
0,7.0,28.0,10.0,16.0,7.0,26.0,9.0,17.0,17.482430453879942,69.58638360175695,0.7042459736456809,24.824963396778912,9.060956227424093,1366,1366,17.58905109489051,69.75474452554745,0.7124087591240876,24.9884598540146,9.056402372107494,1370,1370,17.375718390804597,69.62068965517241,0.7126436781609196,24.778290229885062,9.037519802399286,1392,1392,17.007757951900697,68.99456943366951,0.7106283941039565,24.2421256788208,9.118060959060816,1289,1289,16.819188191881917,68.86051660516605,0.6885608856088561,24.06107011070108,9.138986639791467,1355,1355,3.012160062789917,117.63813948631287,17.25482921667153,1348.0,4,0,Tabu,iteration,10
0,7.0,30.0,10.0,16.0,7.0,26.0,9.0,17.0,18.271186440677965,70.3647752394989,0.7133382461311717,25.63154016212235,9.013789780478895,1357,1357,18.046852122986824,70.21303074670571,0.7232796486090776,25.43355051244508,9.00986970303312,1366,1366,17.276779295470885,69.41121495327103,0.6843997124370956,24.582163910855527,9.09500954607016,1391,1391,17.60452418096724,69.63494539781591,0.7035881435257411,24.870358814352578,9.062548521979316,1282,1282,17.46005917159763,69.58431952662721,0.6952662721893491,24.77842455621304,9.079932781201041,1352,1352,3.271554470062256,127.54489278793335,17.73188024234011,1348.0,4,0,Tabu,iteration,11
0,7.0,32.0,10.0,16.0,7.0,26.0,9.0,17.0,18.78534418948927,70.83419689119171,0.7083641746854182,26.09216136195415,8.999817123964911,1351,1351,18.913299044819986,71.13005143277002,0.7163850110213079,26.341609110947882,8.952697419598145,1361,1361,18.27490909090909,70.53381818181818,0.7214545454545455,25.70877090909089,8.966421430478093,1375,1375,18.07601880877743,70.03526645768025,0.6935736677115988,25.294200626959253,9.055654079255236,1276,1276,17.65156017830609,69.79791976225854,0.6864784546805349,24.99878900445767,9.08279842768689,1346,1346,3.3495938777923584,140.4813003540039,18.340226262460373,1348.0,4,0,Tabu,iteration,12
0,7.0,34.0,10.0,16.0,7.0,26.0,9.0,17.0,19.764227642276424,71.87952697708795,0.7087952697708795,27.139482631189964,8.924222105243974,1353,1353,19.01985294117647,71.19852941176471,0.6970588235294117,26.415823529411785,8.962286722319233,1360,1360,18.90527838033261,71.00216919739697,0.6869125090383225,26.160795372378846,8.972671534399987,1383,1383,18.116535433070865,70.01811023622047,0.6811023622047244,25.267377952755897,9.086090424646304,1270,1270,18.928094885100073,71.236471460341,0.7175685693106004,26.42739065974792,8.891178891021479,1349,1349,3.0624098777770996,153.4357991218567,18.94679785639129,1348.0,4,0,Tabu,iteration,13
0,7.0,34.0,11.0,16.0,7.0,26.0,9.0,17.0,20.0,72.2192082111437,0.7038123167155426,27.443599706744934,8.89377951311569,1364,1364,18.975,71.03014705882353,0.6860294117647059,26.244750000000018,8.984406522155634,1360,1360,19.1871387283237,71.39667630057804,0.6972543352601156,26.598417630057806,8.94147599045033,1384,1384,18.04235294117647,69.82196078431373,0.6737254901960784,25.08770980392158,9.10907869838981,1275,1275,19.364306784660766,71.53908554572271,0.7020648967551623,26.738945427728567,8.900796801743592,1356,1356,3.1259703636169434,165.64284324645996,19.11375969083219,1348.0,4,0,Tabu,iteration,14
0,7.0,33.0,11.0,16.0,7.0,26.0,9.0,17.0,19.809453471196456,71.99113737075332,0.7156573116691285,27.24318316100444,8.901927070976729,1354,1354,18.81898454746137,70.95364238410596,0.7012509197939661,26.18336276674022,8.964859037237975,1359,1359,19.058483754512636,71.2216606498195,0.696028880866426,26.378187725631776,8.936678892035241,1385,1385,17.955940204563337,69.8756884343037,0.6797797010228167,25.114602675059007,9.08655436566767,1271,1271,18.793333333333333,71.10814814814815,0.7111111111111111,26.301392592592585,8.893145046123275,1350,1350,3.3917698860168457,178.58444571495056,18.88723906221343,1348.0,4,0,Tabu,iteration,15
0,7.0,31.0,11.0,16.0,7.0,26.0,9.0,17.0,18.921481481481482,71.0437037037037,0.717037037037037,26.309488888888893,8.96474999184034,1350,1350,18.93538913362702,71.24816446402349,0.7283406754772394,26.45228340675475,8.914408225649806,1362,1362,18.217201166180757,70.49562682215743,0.7230320699708455,25.671319241982527,8.944204181910758,1372,1372,18.46394984326019,70.5462382445141,0.7084639498432602,25.797876175548545,8.988395337192282,1276,1276,17.125463994060876,69.24053452115812,0.676317743132888,24.417906458797347,9.120926069786924,1347,1347,3.293672561645508,191.3397364616394,18.332697123722067,1348.0,4,0,Tabu,iteration,16
0,7.0,26.0,9.0,17.0,,,,,17.1896046852123,69.52196193265007,0.7203513909224012,24.76134699853586,9.049144446691988,1366,1366,17.66715758468336,69.91458026509572,0.7312223858615611,25.148475699558176,9.011105500157843,1358,1358,17.3173007896626,69.53481694185211,0.706389088298636,24.689303661162967,9.05624390442047,1393,1393,16.31107619795758,68.18931657501963,0.6810683424980362,23.450094265514544,9.248743807756759,1273,1273,16.818181818181817,69.07478005865103,0.7104105571847508,24.26714809384163,9.088557988118156,1364,1364,3.2468619346618652,203.59136199951172,17.06066421513953,1348.0,4,0,Tabu,best,
