,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,27.0,8.0,13.0,7.0,13.0,17.0,15.0,6.0,78.46091644204851,144.78975741239893,2.0449236298292903,98.61741239892174,7.664744458675631,1113,1113,93.5565052231719,164.69420702754036,2.427350427350427,113.53431149097797,7.722338044183396,1053,1053,88.62656400384985,158.2512030798845,2.312800769971126,111.08842155919166,7.698923677884126,1039,1039,84.6952288218111,153.01947419668937,2.2541382667964944,107.54077896786775,7.504626555947954,1027,1027,87.464039408867,157.5990147783251,2.30935960591133,110.4655566502463,7.764935487452008,1015,1015,4.204472780227661,196.92539525032043,86.56065077994967,1190.0,32,0,Adam,iteration,11
0,26.0,31.0,17.0,5.0,13.0,17.0,15.0,6.0,26.5432,79.5144,0.7792,34.820096,8.482188751487572,1250,1250,32.25674570727719,85.82420278004906,0.83892068683565,41.10384300899427,8.403633218255788,1223,1223,28.629416598192275,81.88907148726376,0.7912900575184881,37.13544782251438,8.445572091999358,1217,1217,25.470078057241977,78.61058109280138,0.782307025151778,33.91906331309629,8.490606282260522,1153,1153,24.429794520547944,77.02482876712328,0.7414383561643836,32.36338184931505,8.652830629359443,1168,1168,3.7387900352478027,217.71001386642456,27.465846976651882,1190.0,32,0,Adam,iteration,12
0,24.0,37.0,18.0,9.0,13.0,17.0,15.0,6.0,24.741653418124006,77.48489666136724,0.7178060413354531,32.8615023847377,8.465492470376619,1258,1258,26.785536159600998,79.70739817123857,0.743973399833749,34.9747381546134,8.36004232638623,1203,1203,24.957676348547718,77.81410788381743,0.7195020746887967,33.08800829875519,8.437121800252905,1205,1205,26.37367491166078,79.45583038869258,0.7332155477031802,34.75022968197875,8.563842416070814,1132,1132,23.95697074010327,76.45094664371773,0.7082616179001722,31.747693631669605,8.581532957864349,1162,1162,3.5229365825653076,235.62960600852966,25.363102315607357,1190.0,32,0,Adam,iteration,13
0,22.0,47.0,24.0,10.0,13.0,17.0,15.0,6.0,26.55364134690681,79.30305403288959,0.7032106499608457,34.65405638214572,8.334434912353796,1277,1277,26.87418831168831,79.6534090909091,0.7021103896103896,34.93270292207792,8.344420380150959,1232,1232,28.822660098522167,81.90065681444992,0.729064039408867,37.145788177339895,8.14308545227557,1218,1218,27.52618025751073,80.43347639484979,0.728755364806867,35.71994849785404,8.23996467945575,1165,1165,25.455008488964346,77.80645161290323,0.6757215619694398,33.113726655348025,8.492274176545052,1178,1178,3.5098652839660645,252.611741065979,27.046335700718476,1190.0,32,0,Adam,iteration,14
0,17.0,45.0,25.0,5.0,13.0,17.0,15.0,6.0,34.749188311688314,88.06899350649351,0.8108766233766234,43.401274350649345,8.16366291417948,1232,1232,39.28927680798005,93.08977556109726,0.8611803823773898,48.3845885286783,8.113639363850353,1203,1203,39.66891891891892,93.77787162162163,0.8716216216216216,49.03691722972978,7.927981897086812,1184,1184,29.174561403508772,82.13947368421053,0.7552631578947369,37.47335964912283,8.237366393409046,1140,1140,29.59094942324756,82.13842058562555,0.738243123336291,37.476521739130426,8.533987456542517,1127,1127,3.599611282348633,269.9150297641754,34.49457897306873,1190.0,32,0,Adam,iteration,15
0,19.0,43.0,26.0,10.0,13.0,17.0,15.0,6.0,26.711783439490446,79.39649681528662,0.7038216560509554,34.691146496815286,8.318453255360309,1256,1256,26.86977886977887,79.62653562653563,0.7027027027027027,34.917239967240015,8.337357391179358,1221,1221,30.18869492934331,83.47464671654198,0.742310889443059,38.690631753948466,8.09864106666681,1203,1203,25.944396177237184,78.5516941789748,0.687228496959166,33.86193744569942,8.452980264135968,1151,1151,25.430042918454937,77.90300429184549,0.6909871244635193,33.19688412017173,8.47946077587917,1165,1165,3.51766037940979,287.60263776779175,27.02893926686095,1190.0,32,0,Adam,iteration,16
0,21.0,41.0,25.0,17.0,13.0,17.0,15.0,6.0,27.225882352941177,80.17803921568627,0.7254901960784313,35.50431372549017,8.209083931882281,1275,1275,28.438110749185668,81.45114006514657,0.7280130293159609,36.7351384364821,8.128856342562884,1228,1228,31.037190082644628,84.30330578512397,0.7661157024793388,39.54222314049585,7.944714678487426,1210,1210,28.793991416309012,81.66523605150215,0.7339055793991416,36.95457510729613,8.118197516910884,1165,1165,26.40696686491079,78.90229396771453,0.7009345794392523,34.1833305012744,8.351193331702142,1177,1177,3.479313373565674,305.0889537334442,28.380428293198257,1190.0,32,0,Adam,iteration,17
0,22.0,32.0,20.0,20.0,13.0,17.0,15.0,6.0,26.745776347546258,79.35478680611423,0.7176186645213194,34.698793242156064,8.288709993548395,1243,1243,29.371571072319203,82.5195344970906,0.769742310889443,37.80744804655028,8.043629976095565,1203,1203,29.377926421404684,82.62123745819397,0.7709030100334449,37.85869565217392,7.988300204705614,1196,1196,31.69503546099291,85.13475177304964,0.7898936170212766,40.42204787234043,7.917331295651437,1128,1128,24.94,77.4695652173913,0.7026086956521739,32.75240000000002,8.424193008090684,1150,1150,3.3787500858306885,322.8906307220459,28.426061860452613,1190.0,32,0,Adam,iteration,18
0,38.0,10.0,21.0,5.0,13.0,17.0,15.0,6.0,90.68555758683729,155.62888482632542,1.8418647166361974,108.71102376599636,7.500446686590035,1094,1094,109.66888045540797,177.61954459203037,2.116698292220114,126.7643927893738,7.466193802631014,1054,1054,100.61253561253561,167.54415954415956,2.0085470085470085,120.07206077872739,7.389137219308693,1053,1053,89.05842259006816,154.4664070107108,1.8393378773125608,108.6295228821812,7.482500901720061,1027,1027,100.11688311688312,167.36363636363637,2.082917082917083,119.5725974025973,7.589432082555892,1001,1001,4.42188024520874,341.3950078487396,98.02845587234643,1190.0,32,0,Adam,iteration,19
0,13.0,17.0,15.0,6.0,,,,,15.628661916072842,67.97862232779097,0.7181314330958036,23.28505938242278,9.108273672586124,1263,1263,16.435390946502057,68.9769547325103,0.7481481481481481,24.2560658436214,9.02640889920288,1215,1215,16.991680532445923,69.83111480865225,0.7653910149750416,25.036164725457574,8.913143405452956,1202,1202,15.7720207253886,68.23661485319516,0.727979274611399,23.54374784110533,9.119697915296655,1158,1158,15.012017167381975,67.16824034334763,0.7098712446351931,22.466660944205998,9.26121638274416,1165,1165,3.5380747318267822,363.41077876091003,15.96795425755828,1190.0,32,0,Adam,best,
0,13.0,17.0,15.0,6.0,13.0,17.0,15.0,6.0,15.628661916072842,67.97862232779097,0.7181314330958036,23.28505938242278,9.108273672586124,1263,1263,16.435390946502057,68.9769547325103,0.7481481481481481,24.2560658436214,9.02640889920288,1215,1215,16.991680532445923,69.83111480865225,0.7653910149750416,25.036164725457574,8.913143405452956,1202,1202,15.7720207253886,68.23661485319516,0.727979274611399,23.54374784110533,9.119697915296655,1158,1158,15.012017167381975,67.16824034334763,0.7098712446351931,22.466660944205998,9.26121638274416,1165,1165,3.5380747318267822,0.0,15.96795425755828,1190.0,32,0,Tabu,iteration,0
0,13.0,16.0,15.0,6.0,13.0,16.0,15.0,6.0,15.396812749003985,67.86055776892431,0.7258964143426295,23.18653386454182,9.122278701935516,1255,1255,15.425531914893616,67.98036006546644,0.7381342062193126,23.244230769230757,9.103599651379058,1222,1222,16.556471558120364,69.23248145094806,0.7427864798021434,24.45766694146743,9.01002398320215,1213,1213,16.023457862728062,68.67332754126846,0.7463075586446568,23.977827975673325,9.087538743694978,1151,1151,15.509854327335047,67.66323907455013,0.7172236503856041,22.99851756640961,9.171376101231889,1167,1167,3.409846544265747,13.7724130153656,15.782425682416214,1190.0,32,0,Tabu,iteration,1
0,13.0,16.0,13.0,6.0,13.0,16.0,13.0,6.0,15.34375,67.65865384615384,0.7147435897435898,22.9780528846154,9.152196605210035,1248,1248,14.570486397361913,66.81533388293487,0.6966199505358615,22.096389117889505,9.295957721649305,1213,1213,15.983347210657785,68.75020815986677,0.7726894254787677,24.009650291423792,9.069664252395278,1201,1201,16.348128807658835,69.029590948651,0.7641427328111401,24.334969538729304,9.035144268693653,1149,1149,14.312824956672443,66.51213171577123,0.6949740034662045,21.828414211438435,9.27168468082962,1154,1154,3.4266927242279053,24.1764395236969,15.311707474470193,1190.0,32,0,Tabu,iteration,2
0,12.0,16.0,13.0,6.0,13.0,16.0,13.0,6.0,16.15323224261772,68.69912210694334,0.7613727055067837,24.025227454110123,9.024662460808662,1253,1253,16.15933609958506,68.73278008298755,0.7634854771784232,24.02488796680498,9.011163930162875,1205,1205,17.643333333333334,70.565,0.7891666666666667,25.837683333333363,8.883156829369034,1200,1200,15.461871750433275,68.10311958405546,0.7435008665511266,23.403058925476603,9.181510131107494,1154,1154,14.767301038062284,67.02508650519032,0.7283737024221453,22.34708477508649,9.226867994851265,1156,1156,3.5684051513671875,38.176124811172485,16.037014892806333,1190.0,32,0,Tabu,iteration,3
0,12.0,15.0,13.0,6.0,12.0,15.0,13.0,6.0,14.758538522637014,67.13741064336776,0.7323272438443209,22.470262112787925,9.178979269505701,1259,1259,14.417898193760262,66.9031198686371,0.7405582922824302,22.167717569786536,9.211305890877668,1218,1218,15.593206296603148,68.24937862468931,0.7564208782104391,23.504639602319795,9.085760872070487,1207,1207,15.48314606741573,68.05272255834053,0.7502160760587727,23.351400172860846,9.143980872337698,1157,1157,14.295689655172414,66.5051724137931,0.7137931034482758,21.788594827586245,9.268257777819521,1160,1160,3.4092841148376465,52.447463512420654,14.909695747117715,1190.0,32,0,Tabu,iteration,4
0,12.0,14.0,13.0,6.0,12.0,15.0,13.0,6.0,14.741501976284585,67.1596837944664,0.7470355731225297,22.468189723320148,9.166425272140986,1265,1265,14.469958847736626,66.88230452674897,0.731687242798354,22.179711934156405,9.192693557227571,1215,1215,16.295,69.22083333333333,0.7758333333333334,24.451925000000006,8.97771151797674,1200,1200,15.31028522039758,67.88850475367329,0.7528089887640449,23.18872947277437,9.13385895984866,1157,1157,13.886402753872634,66.02581755593803,0.7074010327022375,21.32327022375215,9.316575523136237,1162,1162,3.5670299530029297,66.66016459465027,14.940629759658284,1190.0,32,0,Tabu,iteration,5
0,11.0,14.0,13.0,6.0,11.0,14.0,13.0,6.0,13.66878474980143,65.8967434471803,0.704527402700556,21.22739475774423,9.32696518831616,1259,1259,14.591803278688525,67.02868852459017,0.740983606557377,22.31446721311472,9.219523195281402,1220,1220,16.273927392739274,69.4059405940594,0.8077557755775577,24.636872937293703,8.941096394795725,1212,1212,14.822762814943527,67.4900086880973,0.7523892267593397,22.757046046915733,9.166594039859634,1151,1151,13.816852966466037,66.03697334479794,0.7257093723129837,21.342072226999157,9.310294618170591,1163,1163,3.648974895477295,73.86107230186462,14.634826240527758,1190.0,32,0,Tabu,iteration,6
0,11.0,14.0,14.0,6.0,11.0,14.0,13.0,6.0,14.717786561264822,67.11857707509881,0.7494071146245059,22.441818181818217,9.168266825741219,1265,1265,14.58456486042693,67.08210180623973,0.7405582922824302,22.370114942528733,9.171436950324113,1218,1218,16.89434276206323,69.83943427620632,0.7911813643926788,25.09519134775373,8.910820781211957,1202,1202,14.82266435986159,67.26384083044982,0.7335640138408305,22.571937716262948,9.17476994415878,1156,1156,13.897590361445783,65.97160068846816,0.7108433734939759,21.263700516351136,9.322831302195207,1162,1162,3.6113669872283936,88.1108226776123,14.983389781012471,1190.0,32,0,Tabu,iteration,7
0,13.0,14.0,14.0,6.0,11.0,14.0,13.0,6.0,16.01199040767386,68.55875299760191,0.7561950439648282,23.886978417266143,9.019432889761893,1251,1251,16.11930405965203,68.66445733222866,0.7630488815244407,23.951599005799523,8.993084951755462,1207,1207,16.233388704318937,68.89285714285714,0.7641196013289037,24.151885382059795,9.000638385420675,1204,1204,14.373483535528596,66.77642980935875,0.7157712305025996,22.0830329289428,9.255099460160748,1154,1154,14.791018998272884,67.07685664939551,0.727979274611399,22.40405872193437,9.220063970733337,1158,1158,3.6141247749328613,102.2462387084961,15.505837141089263,1190.0,32,0,Tabu,iteration,8
0,13.0,14.0,12.0,6.0,11.0,14.0,13.0,6.0,14.584189723320158,66.96047430830039,0.7399209486166007,22.27050592885376,9.20208548038751,1265,1265,14.630756578947368,67.03125,0.734375,22.32336348684214,9.189184784249322,1216,1216,16.217863105175294,69.04841402337229,0.7687813021702838,24.302245409015008,9.043087373804777,1198,1198,15.786147186147186,68.5004329004329,0.7567099567099567,23.80371428571429,9.152619974849127,1155,1155,14.160068846815834,66.30206540447504,0.7134251290877797,21.608149741824427,9.295110605261302,1162,1162,3.598959445953369,116.65419101715088,15.075805088081168,1190.0,32,0,Tabu,iteration,9
0,12.0,14.0,12.0,6.0,11.0,14.0,13.0,6.0,13.499602859412231,65.74027005559968,0.7037331215250199,21.063224781572682,9.338954472181578,1259,1259,14.91304347826087,67.39950779327317,0.7415914684167351,22.67152584085316,9.177972073705643,1219,1219,15.68208092485549,68.73410404624278,0.7935590421139554,23.962402972749818,9.00768842124411,1211,1211,15.253043478260869,67.88782608695652,0.7634782608695653,23.164886956521745,9.156748049182161,1150,1150,13.943396226415095,66.13722126929675,0.725557461406518,21.451063464837063,9.305760850585633,1166,1166,3.5519328117370605,120.25162839889526,14.658233393440913,1190.0,32,0,Tabu,iteration,10
0,12.0,14.0,14.0,6.0,11.0,14.0,13.0,6.0,14.777337559429476,67.19096671949286,0.7258320126782885,22.52134706814576,9.16311884210873,1262,1262,14.40278917145201,66.91222313371615,0.7358490566037735,22.194626743232156,9.20972661631146,1219,1219,15.079404466501241,67.5963606286187,0.7411083540115798,22.857741935483883,9.125988885408619,1209,1209,14.931778929188255,67.37564766839378,0.7357512953367875,22.682227979274618,9.181253845961313,1158,1158,14.461273666092943,66.6815834767642,0.7211703958691911,21.97949225473321,9.24596446413515,1162,1162,3.4525415897369385,127.2694342136383,14.730516758532787,1190.0,32,0,Tabu,iteration,11
0,12.0,16.0,14.0,6.0,11.0,14.0,13.0,6.0,15.14354450681636,67.43785084202085,0.7113071371291099,22.770457097032853,9.165996315476049,1247,1247,14.727572016460906,66.99012345679013,0.697119341563786,22.26469958847739,9.27488040896134,1215,1215,16.087209302325583,68.85049833887044,0.7732558139534884,24.107059800664437,9.048284715351862,1204,1204,16.22376409366869,68.83954900260191,0.7571552471812663,24.14205550737209,9.03294151495907,1153,1153,14.19704861111111,66.33767361111111,0.6935763888888888,21.64837673611113,9.293484866833744,1152,1152,3.6148555278778076,130.80795907974243,15.27582770607653,1190.0,32,0,Tabu,iteration,12
0,12.0,16.0,14.0,7.0,11.0,14.0,13.0,6.0,14.726618705035971,66.9752198241407,0.7106314948041567,22.29294964028779,9.220564472534859,1251,1251,15.3900826446281,67.97685950413224,0.7462809917355372,23.27444628099167,9.120449543642543,1210,1210,17.272347535505432,70.24644945697577,0.7861319966583125,25.46993316624894,8.876650410227395,1197,1197,16.458987783595113,68.89092495636999,0.7452006980802792,24.187321116928405,9.010856146849349,1146,1146,14.219047619047618,66.34718614718615,0.7038961038961039,21.669341991341987,9.268548785062443,1155,1155,3.3776798248291016,144.91794514656067,15.613416857562447,1190.0,32,0,Tabu,iteration,13
0,12.0,15.0,14.0,7.0,11.0,14.0,13.0,6.0,14.966346153846153,67.2764423076923,0.7059294871794872,22.589471153846155,9.155280233732062,1248,1248,15.315529991783073,67.66310599835661,0.7107641741988496,22.933837304847984,9.188149153232118,1217,1217,16.55241264559068,69.37853577371048,0.7895174708818635,24.64082362728788,8.985334064635317,1202,1202,16.094290657439448,68.73529411764706,0.7621107266435986,24.040285467128054,9.043704626625154,1156,1156,14.32204861111111,66.48090277777777,0.6961805555555556,21.794348958333327,9.271373561510153,1152,1152,3.580108880996704,155.69871473312378,15.450125611954093,1190.0,32,0,Tabu,iteration,14
0,12.0,15.0,12.0,7.0,11.0,14.0,13.0,6.0,14.47456279809221,66.84499205087441,0.7281399046104928,22.1727503974563,9.203457370221116,1258,1258,15.019769357495882,67.68945634266886,0.7545304777594728,22.97196046128502,9.136972254459724,1214,1214,16.099750623441395,68.89027431421447,0.7672485453034081,24.14666666666668,9.047967095143854,1203,1203,16.723037100949092,69.54098360655738,0.7886108714408974,24.84805867126833,9.04627412733554,1159,1159,14.372735116479724,66.64797238999137,0.7213114754098361,21.951233822260576,9.239069904398574,1159,1159,3.610490083694458,169.99643397331238,15.337970999291661,1190.0,32,0,Tabu,iteration,15
0,11.0,14.0,13.0,6.0,,,,,13.66878474980143,65.8967434471803,0.704527402700556,21.22739475774423,9.32696518831616,1259,1259,14.591803278688525,67.02868852459017,0.740983606557377,22.31446721311472,9.219523195281402,1220,1220,16.273927392739274,69.4059405940594,0.8077557755775577,24.636872937293703,8.941096394795725,1212,1212,14.822762814943527,67.4900086880973,0.7523892267593397,22.757046046915733,9.166594039859634,1151,1151,13.816852966466037,66.03697334479794,0.7257093723129837,21.342072226999157,9.310294618170591,1163,1163,3.648974895477295,177.17847537994385,14.634826240527758,1190.0,32,0,Tabu,best,
