,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,7.0,6.0,30.0,21.0,16.0,22.0,26.0,85.42798690671032,146.53518821603927,1.7405891980360066,101.84824877250401,7.645986471807744,1222,1222,97.14248704663213,160.52331606217618,1.968048359240069,115.84289291882551,7.569697075918507,1158,1158,101.51471825063078,165.95458368376788,2.0412111017661903,121.31645920941975,7.530160608996741,1189,1189,75.14779602420052,134.32497839239412,1.5600691443388073,89.71765773552292,7.729852360172243,1157,1157,99.45829823083403,163.45661331086774,2.0,118.81946082561078,7.5880377920351725,1187,1187,3.8794355392456055,179.64610052108765,91.73825729180156,1321.8,7,0,Adam,iteration,11
0,22.0,7.0,7.0,30.0,21.0,16.0,22.0,26.0,77.10415035238842,137.00234925606892,1.59592795614722,92.30010963194977,7.485384920067031,1277,1277,85.00579470198676,147.21523178807948,1.7408940397350994,102.48297185430465,7.662615809596807,1208,1208,93.02669902912622,156.81715210355986,1.9061488673139158,112.18152912621362,7.502102492044643,1236,1236,64.9525,123.06916666666666,1.4141666666666666,78.38905833333321,7.71714926621522,1200,1200,86.83768352365416,149.3890701468189,1.8066884176182707,104.72973083197408,7.390699421198828,1226,1226,3.836029052734375,195.11445355415344,81.38536552143111,1321.8,7,0,Adam,iteration,12
0,22.0,7.0,8.0,30.0,21.0,16.0,22.0,26.0,60.98290598290598,118.82672882672883,1.3403263403263403,74.1438073038073,7.679172663178212,1287,1287,79.88138385502471,141.41762767710048,1.668863261943987,96.72902800658974,7.718094964275525,1214,1214,85.96471531676022,148.59663191659985,1.793103448275862,103.94643143544518,7.536143969084562,1247,1247,56.07142857142857,112.64950166112956,1.2591362126245846,68.00274916943518,7.780810427932702,1204,1204,76.90204081632653,137.72979591836736,1.6228571428571428,93.05348571428577,7.537817480474778,1225,1225,3.7358691692352295,213.98945236206055,71.96049490848921,1321.8,7,0,Adam,iteration,13
0,22.0,7.0,9.0,30.0,21.0,16.0,22.0,26.0,54.26127527216174,111.09797822706065,1.2045101088646968,66.38242612752722,7.921931041178188,1286,1286,72.55882352941177,132.88725490196077,1.5465686274509804,88.18221405228775,7.841474540969921,1224,1224,77.56650641025641,138.6033653846154,1.6201923076923077,93.9234615384616,7.653508240273069,1248,1248,47.592320261437905,103.14950980392157,1.0996732026143792,58.49864379084958,8.027098630731755,1224,1224,65.70626525630594,124.55248169243288,1.3970707892595606,79.91471928397078,7.8971692684343004,1229,1229,3.6679675579071045,228.4846489429474,63.53703814591476,1321.8,7,0,Adam,iteration,14
0,21.0,11.0,15.0,29.0,21.0,16.0,22.0,26.0,24.215037593984963,76.92932330827068,0.7315789473684211,32.2104962406015,8.519199699493791,1330,1330,28.14814814814815,81.2365835222978,0.7906273620559335,36.5183673469388,8.39313155868551,1323,1323,32.44452830188679,86.17433962264151,0.8724528301886793,41.42110943396225,8.046429537274959,1325,1325,22.35753317720531,74.63387978142076,0.7080405932864949,29.93905542544888,8.63748474340012,1281,1281,31.679566563467493,85.51083591331269,0.8707430340557275,40.80435758513935,8.308692722224608,1292,1292,3.087181806564331,246.03699803352356,27.768962756938542,1321.8,7,0,Adam,iteration,15
0,20.0,18.0,21.0,28.0,21.0,12.0,15.0,29.0,25.656826568265682,78.47011070110702,0.7321033210332103,33.76346863468633,8.3389326851684,1355,1355,25.264705882352942,77.89517345399699,0.7337858220211161,33.196161387631975,8.318452610767809,1326,1326,27.558538404175987,80.70022371364654,0.7740492170022372,35.94082028337057,8.115618705356878,1341,1341,24.804364770070148,77.294621979735,0.7178487918939984,32.58602494154323,8.432407290102452,1283,1283,23.195718654434252,75.61620795107034,0.6926605504587156,30.9023623853211,8.570049442222595,1308,1308,3.1810944080352783,261.8274745941162,25.296030855859804,1321.8,7,0,Adam,iteration,16
0,19.0,32.0,31.0,25.0,21.0,12.0,15.0,29.0,41.162361623616235,95.55350553505535,0.8605166051660517,50.83039852398521,7.543468488236403,1355,1355,36.74571215510813,90.40939597315436,0.808351976137211,45.6762341536167,7.669756715565275,1341,1341,37.96521095484826,91.99037749814951,0.843819393042191,47.247586972612844,7.590608460577096,1351,1351,33.21256788207913,86.31807602792863,0.7618308766485647,41.60473235065941,7.89592861701346,1289,1289,30.518631178707224,83.45855513307984,0.7346007604562738,38.74050950570339,7.9728541219211175,1315,1315,3.2364628314971924,277.5332691669464,35.9208967588718,1321.8,7,0,Adam,iteration,17
0,20.0,33.0,28.0,21.0,21.0,12.0,15.0,29.0,38.395209580838326,92.21107784431138,0.8338323353293413,47.480089820359304,7.4651041519670365,1336,1336,33.702353834472284,87.00683371298406,0.7942293090356871,42.313454821564235,7.797702483431308,1317,1317,34.99925373134328,88.67686567164179,0.8037313432835821,43.90710447761196,7.68179510753875,1340,1340,31.72863924050633,84.84651898734177,0.7792721518987342,40.11945411392397,7.840508643906281,1264,1264,32.42283950617284,85.47453703703704,0.7708333333333334,40.73113425925928,7.839232395695321,1296,1296,2.968351364135742,293.0400242805481,34.24965917866662,1321.8,7,0,Adam,iteration,18
0,85.0,32.0,5.0,31.0,21.0,12.0,15.0,29.0,90.59454705364996,146.00175901495163,1.0184696569920844,101.37736147757278,7.397242492958626,1137,1137,82.28610354223433,136.85740236148956,0.9409627611262489,92.2532788374206,7.596345005261528,1101,1101,85.32114882506528,140.10617928633593,0.9773716275021758,95.52460400348114,7.5486992955579995,1149,1149,85.97852474323062,140.37254901960785,0.9757236227824463,95.91906629318403,7.56574128793879,1071,1071,85.73584905660377,140.670260557053,0.9820305480682839,96.14277628032349,7.59257133163741,1113,1113,3.922943592071533,309.82976627349854,85.9832346441568,1321.8,7,0,Adam,iteration,19
0,87.0,34.0,5.0,32.0,21.0,12.0,15.0,29.0,88.39733333333334,143.48711111111112,0.9804444444444445,98.8300977777778,7.393194184130391,1125,1125,83.78971533516989,138.42332415059687,0.9375573921028466,93.80867768595043,7.634142736149786,1089,1089,83.06356311548791,137.64279319606086,0.945389435989257,93.05818263205015,7.767784322440944,1117,1117,80.99718045112782,134.93796992481202,0.9013157894736842,90.45246240601504,8.000489548729748,1064,1064,88.66066606660667,143.66606660666068,0.9765976597659766,99.09572457245723,7.4282242898577255,1111,1111,3.988555431365967,329.85201120376587,84.98169166034512,1321.8,7,0,Adam,iteration,20
0,88.0,35.0,5.0,33.0,21.0,12.0,15.0,29.0,89.4779151943463,144.76678445229683,0.9982332155477032,100.1238427561837,7.290236144107465,1132,1132,84.5720802919708,139.18613138686132,0.9425182481751825,94.55766423357657,7.613739724830642,1096,1096,85.27369353410097,140.0150575730735,0.9521700620017715,95.41591674047835,7.641625664511192,1129,1129,83.3197405004634,137.7117701575533,0.9295644114921223,93.22738646895273,7.8178063862444755,1079,1079,88.99821109123435,143.95438282647584,0.9776386404293381,99.39497316636854,7.429084363855517,1118,1118,4.0130016803741455,349.89108967781067,86.32832812242317,1321.8,7,0,Adam,iteration,21
0,89.0,34.0,5.0,36.0,21.0,12.0,15.0,29.0,89.07880910683012,144.0569176882662,0.9605954465849387,99.42736427320484,7.431952990549669,1142,1142,86.11171662125341,140.71207992733878,0.9455040871934605,96.07534968210715,7.57121541109574,1101,1101,86.07361963190183,140.87817703768624,0.950920245398773,96.26231375985984,7.615250599727659,1141,1141,85.42843951985226,139.81532779316714,0.9501385041551247,95.34308402585411,7.7168584645168234,1083,1083,90.61071428571428,145.50446428571428,0.98125,100.92792857142868,7.403672314049568,1120,1120,3.9659435749053955,369.8907325267792,87.46065983311038,1321.8,7,0,Adam,iteration,22
0,83.0,29.0,5.0,35.0,21.0,12.0,15.0,29.0,90.3482373172829,145.7755803955288,1.0206362854686157,101.17084264832332,7.529995791396016,1163,1163,89.62724014336918,144.70071684587813,1.0125448028673836,100.09581541218644,7.523448630342233,1116,1116,90.1835334476844,145.2778730703259,1.006861063464837,100.7009519725557,7.57879140016207,1166,1166,90.97166361974406,145.77513711151738,1.017367458866545,101.31557586837287,7.496982776972266,1094,1094,90.86964129483815,146.1347331583552,1.020122484689414,101.57902887139102,7.586950680964225,1143,1143,4.021982669830322,389.89817357063293,90.40006316458373,1321.8,7,0,Adam,iteration,23
0,82.0,28.0,5.0,34.0,21.0,12.0,15.0,29.0,86.30520034100597,141.5524296675192,0.9991474850809889,96.93941176470577,7.686962019598115,1173,1173,87.29043789097409,142.46380697050938,1.0098302055406614,97.79756925826632,7.537472216657805,1119,1119,87.7872340425532,143.0468085106383,1.0212765957446808,98.4311744680852,7.551175847587685,1175,1175,86.40995475113122,141.15475113122173,1.0009049773755656,96.68550226244339,7.626212202004532,1105,1105,90.46309314586995,145.81195079086115,1.0377855887521967,101.25061511423547,7.491705868123424,1138,1138,3.9705536365509033,409.77041816711426,87.6511840343069,1321.8,7,0,Adam,iteration,24
0,81.0,27.0,5.0,33.0,21.0,12.0,15.0,29.0,86.35757575757576,141.8190476190476,1.0199134199134199,97.16535930735935,7.605120661042544,1155,1155,83.32640144665461,138.1772151898734,0.9855334538878843,93.51149186256791,7.7694949254654935,1106,1106,85.56770833333333,140.53472222222223,1.0052083333333333,95.94243923611097,7.74186026054508,1152,1152,83.21395775941231,137.86042240587696,0.9935720844811754,93.35370982552813,7.814740354688229,1089,1089,88.34550311665183,143.66963490650045,1.0258236865538735,99.10385574354406,7.6054612772357455,1123,1123,3.8584399223327637,429.7688355445862,85.36222928272556,1321.8,7,0,Adam,iteration,25
0,21.0,12.0,15.0,29.0,,,,,22.62148148148148,75.0837037037037,0.7066666666666667,30.384748148148145,8.689387211456037,1350,1350,22.526551982049366,75.12415856394914,0.7292445774121167,30.414682124158595,8.595615027110403,1337,1337,24.68919911829537,77.63923585598825,0.7656135194709772,32.879955914768544,8.33563527726353,1361,1361,22.047286821705427,74.33565891472868,0.6945736434108527,29.630124031007792,8.672473802028486,1290,1290,25.37878787878788,78.2439393939394,0.7666666666666667,33.531780303030324,8.4551735587223,1320,1320,3.054640531539917,449.94174575805664,23.452661456463904,1321.8,7,0,Adam,best,
0,21.0,12.0,15.0,29.0,21.0,12.0,15.0,29.0,22.62148148148148,75.0837037037037,0.7066666666666667,30.384748148148145,8.689387211456037,1350,1350,22.526551982049366,75.12415856394914,0.7292445774121167,30.414682124158595,8.595615027110403,1337,1337,24.68919911829537,77.63923585598825,0.7656135194709772,32.879955914768544,8.33563527726353,1361,1361,22.047286821705427,74.33565891472868,0.6945736434108527,29.630124031007792,8.672473802028486,1290,1290,25.37878787878788,78.2439393939394,0.7666666666666667,33.531780303030324,8.4551735587223,1320,1320,3.054640531539917,0.0,23.452661456463904,1321.8,7,0,Tabu,iteration,0
0,19.0,12.0,15.0,29.0,19.0,12.0,15.0,29.0,23.790334572490707,76.52193308550186,0.7464684014869889,31.799457249070585,8.497329005688936,1345,1345,22.845049130763417,75.35600907029479,0.7294028722600151,30.649682539682544,8.57814361045199,1323,1323,25.664921465968586,78.65744203440539,0.7883320867614061,33.943433059087546,8.332593256168142,1337,1337,21.801710730948678,74.22472783825816,0.7177293934681181,29.531430793157057,8.652565670208796,1286,1286,22.327692307692306,74.90615384615384,0.73,30.196746153846107,8.649933193781441,1300,1300,3.011493444442749,12.35857367515564,23.285941641572737,1321.8,7,0,Tabu,iteration,1
0,19.0,14.0,15.0,29.0,19.0,14.0,15.0,29.0,22.048780487804876,74.4870657797487,0.6962305986696231,29.774811529933487,8.676808352100682,1353,1353,21.654450261780106,74.16305160807778,0.7135377711293942,29.45243829468959,8.665357077135264,1337,1337,24.002945508100147,76.87849779086892,0.7525773195876289,32.110117820323985,8.411356874149782,1358,1358,21.754833720030934,73.99303944315545,0.6921887084300077,29.291337973704533,8.6902520606393,1293,1293,21.44088482074752,73.8604118993135,0.7154843630816171,29.142578184591937,8.662215544066207,1311,1311,3.1081717014312744,25.048367261886597,22.180378959692717,1321.8,7,0,Tabu,iteration,2
0,19.0,14.0,15.0,27.0,19.0,14.0,15.0,29.0,22.769918093819808,75.39166046165302,0.7379002233804914,30.68322412509308,8.523509300778146,1343,1343,22.524132730015083,75.0497737556561,0.72473604826546,30.33956259426847,8.57383564769588,1326,1326,23.416417910447763,76.1776119402985,0.7544776119402985,31.453089552238783,8.476579227365363,1340,1340,21.70139968895801,74.11119751166407,0.7286158631415242,29.416601866251963,8.640345930942582,1286,1286,21.21990740740741,73.71604938271605,0.7191358024691358,28.991913580246962,8.682032848372133,1296,1296,3.1428115367889404,34.5745952129364,22.326355166129613,1321.8,7,0,Tabu,iteration,3
0,19.0,13.0,15.0,27.0,19.0,13.0,15.0,27.0,22.491097922848663,75.29154302670624,0.7477744807121661,30.56214391691388,8.524792217848463,1348,1348,22.3998476770754,74.93678598629094,0.7273419649657273,30.1795887281036,8.55937178628139,1313,1313,22.498883097542816,75.24497393894266,0.7438570364854803,30.527259865971683,8.527979465755065,1343,1343,20.795774647887324,73.18935837245697,0.7190923317683882,28.47373239436619,8.72254376392398,1278,1278,21.721752498078402,74.08301306687164,0.6940814757878555,29.367932359723312,8.74403616887094,1301,1301,3.2505908012390137,43.95865035057068,21.98147116868652,1321.8,7,0,Tabu,iteration,4
0,21.0,13.0,15.0,27.0,19.0,13.0,15.0,27.0,22.57067669172932,75.07669172932331,0.7142857142857143,30.35924060150372,8.601758520045879,1330,1330,21.009811320754718,73.41358490566037,0.6973584905660377,28.688898113207497,8.75049961945032,1325,1325,23.53725782414307,76.2973174366617,0.7451564828614009,31.567429210134122,8.434228652587882,1342,1342,21.784267912772584,74.10981308411215,0.7017133956386293,29.41334890965728,8.662982158781299,1284,1284,22.187883435582823,74.8282208588957,0.7338957055214724,30.119463190184042,8.6073207266137,1304,1304,3.081860065460205,52.975778341293335,22.2179794369965,1321.8,7,0,Tabu,iteration,5
0,21.0,14.0,15.0,27.0,19.0,13.0,15.0,27.0,21.454881656804734,73.8646449704142,0.6967455621301775,29.142914201183412,8.714235135152258,1352,1352,22.00673148840688,74.60284218399401,0.7322363500373972,29.874367988032876,8.597800572688639,1337,1337,23.739353891336272,76.56534508076358,0.7562408223201175,31.81230543318655,8.387247584536244,1362,1362,21.6568551510457,73.92796281951975,0.6963594113090628,29.223051897753656,8.690675698591372,1291,1291,21.158213474640423,73.50870552611657,0.7055261165783497,28.80513247539739,8.69525350577152,1321,1321,3.161635398864746,59.20042681694031,22.003207132446803,1321.8,7,0,Tabu,iteration,6
0,21.0,14.0,14.0,27.0,21.0,14.0,14.0,27.0,22.286786786786788,74.79654654654655,0.7079579579579579,30.076839339339394,8.599484391053108,1332,1332,21.40497737556561,73.83634992458522,0.700603318250377,29.109600301659185,8.715714482332178,1326,1326,23.067357512953368,75.76980014803848,0.7394522575869726,31.017372316802376,8.460655886776054,1351,1351,21.788326848249028,74.10272373540856,0.7011673151750972,29.39680155642028,8.664265503176686,1285,1285,20.90238278247502,73.36894696387394,0.7094542659492697,28.66496541122215,8.70123975601905,1301,1301,3.009364366531372,65.3930151462555,21.889966261205963,1321.8,7,0,Tabu,iteration,7
0,21.0,14.0,14.0,26.0,21.0,14.0,14.0,27.0,22.83345780433159,75.4772218073189,0.7326362957430919,30.765787901418985,8.51807756340938,1339,1339,22.20666161998486,74.6775170325511,0.7168811506434519,29.97430734292199,8.604887986991068,1321,1321,21.92899850523169,74.4678624813154,0.7279521674140508,29.753071748878966,8.60128570214495,1338,1338,21.654205607476637,73.99766355140187,0.7180685358255452,29.309112149532716,8.64148602006818,1284,1284,20.918335901386747,73.46224961479199,0.711864406779661,28.730870570107847,8.69994033054889,1298,1298,3.033054828643799,77.79601788520813,21.908331887682305,1321.8,7,0,Tabu,iteration,8
0,21.0,14.0,14.0,24.0,21.0,14.0,14.0,24.0,21.707011070110703,74.30184501845018,0.7269372693726938,29.56984501845021,8.599189944072092,1355,1355,21.42156862745098,73.87707390648568,0.7164404223227753,29.156734539969857,8.652059959747103,1326,1326,20.53219837157661,73.07623982235381,0.7172464840858623,28.323227239082172,8.723739376231443,1351,1351,20.87227414330218,73.18847352024922,0.7079439252336449,28.499571651090385,8.727766457089858,1284,1284,21.608695652173914,73.92906178489703,0.700228832951945,29.227032799389846,8.688378689575709,1311,1311,3.067426919937134,90.07219862937927,21.228349572922877,1321.8,7,0,Tabu,iteration,9
0,21.0,14.0,14.0,25.0,21.0,14.0,14.0,24.0,22.269430051813472,75.02294596595115,0.7453737971872687,30.308253145817915,8.532801551170078,1351,1351,22.61998485995458,75.2006056018168,0.7358062074186222,30.47847085541256,8.53162890319722,1321,1321,22.233283803863298,74.89450222882616,0.7436849925705795,30.160988112927214,8.549465657185689,1346,1346,20.86807181889149,73.20530835284934,0.7197501951600312,28.50709601873534,8.708646496965786,1281,1281,21.367534456355283,73.77335375191424,0.6960183767228177,29.052205206738098,8.72757068314883,1306,1306,2.927976369857788,102.10273289680481,21.871660998175628,1321.8,7,0,Tabu,iteration,10
0,20.0,14.0,14.0,25.0,20.0,14.0,14.0,25.0,21.41728212703102,73.97858197932054,0.7230428360413589,29.248205317577515,8.641412083281008,1354,1354,21.538809344385832,74.01657874905803,0.7211755840241145,29.280519969856847,8.63913999224113,1327,1327,20.231337767923133,72.78640059127864,0.7102734663710274,28.016784922394706,8.754571865283195,1353,1353,20.958658346333852,73.30421216848674,0.7160686427457098,28.602792511700443,8.714609093402135,1282,1282,21.359816653934303,73.69289533995416,0.6951871657754011,28.9835446906035,8.717638778896314,1309,1309,2.9970390796661377,111.11696767807007,21.10118084792163,1321.8,7,0,Tabu,iteration,11
0,20.0,14.0,14.0,26.0,20.0,14.0,14.0,25.0,22.039405204460966,74.72490706319702,0.7412639405204461,30.00168773234203,8.55830951078927,1345,1345,22.515933232169953,75.07966616084977,0.7329286798179059,30.36468892261,8.546608764347114,1318,1318,21.39020771513353,74.00816023738872,0.7299703264094956,29.291075667655793,8.630765438273874,1348,1348,20.999218139171226,73.41438623924941,0.7240031274433151,28.68491790461299,8.693023795881405,1279,1279,20.79754601226994,73.1457055214724,0.6848159509202454,28.413734662576715,8.79186216136475,1304,1304,3.0563042163848877,120.02360129356384,21.54846206064112,1321.8,7,0,Tabu,iteration,12
0,20.0,13.0,14.0,26.0,20.0,14.0,14.0,25.0,22.038433111603844,74.65927568366592,0.7331855136733185,29.93263118994827,8.612206840045229,1353,1353,22.08238851095994,74.55404383975812,0.7301587301587301,29.82615268329551,8.59930965139327,1323,1323,20.97472118959108,73.55836431226766,0.7137546468401487,28.814944237918215,8.702036223910488,1345,1345,21.001561280249806,73.34894613583138,0.7080405932864949,28.64329430132703,8.723052425600866,1281,1281,21.992389649923897,74.34627092846272,0.7016742770167428,29.63573820395736,8.68096069924925,1314,1314,3.1016080379486084,129.1976215839386,21.617898748465713,1321.8,7,0,Tabu,iteration,13
0,20.0,13.0,14.0,24.0,20.0,14.0,14.0,25.0,21.63263785394933,74.30029806259314,0.7369597615499255,29.571467958271228,8.62090198587216,1342,1342,21.32420091324201,73.79223744292237,0.7343987823439878,29.093805175038042,8.650079055058532,1314,1314,23.325283018867925,76.04528301886792,0.7396226415094339,31.296000000000014,8.467550688953825,1325,1325,19.829420970266042,72.0320813771518,0.704225352112676,27.340852895148657,8.829228555762837,1278,1278,20.801380368098158,73.28911042944786,0.727760736196319,28.58613496932516,8.676888028761468,1304,1304,3.205457925796509,141.6654019355774,21.382584624884693,1321.8,7,0,Tabu,iteration,14
0,20.0,13.0,14.0,23.0,20.0,13.0,14.0,23.0,20.092661230541143,72.66790214974054,0.7190511489992587,27.956441808747208,8.773225906466172,1349,1349,21.37129840546697,73.8663629460896,0.7372817008352316,29.138731966590715,8.616758426785818,1317,1317,22.554234769687966,75.17682020802377,0.736998514115899,30.427511144130786,8.544246723505687,1346,1346,20.342745098039217,72.75294117647059,0.716078431372549,28.028988235294104,8.745258412270474,1275,1275,19.898782343987822,72.28995433789954,0.7168949771689498,27.557237442922357,8.77385537965482,1314,1314,2.908184289932251,153.8899450302124,20.851944369544622,1321.8,7,0,Tabu,iteration,15
