,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,22.0,10.0,23.0,18.0,22.0,10.0,23.0,23.37458193979933,76.45016722408026,0.7565217391304347,31.592923076923082,8.382148853368545,1495,1495,23.071186440677966,75.95728813559322,0.7538983050847458,31.0952,8.448579115839511,1475,1475,24.123287671232877,77.41943900848011,0.7795172863666014,32.56480104370516,8.304242930699434,1533,1533,25.380068728522335,78.63986254295533,0.797938144329897,33.78074914089351,8.192904333817294,1455,1455,21.53237900477164,74.41649625085208,0.7471029311520109,29.559420586230384,8.59882944158969,1467,1467,3.936551332473755,40.00777721405029,23.49630075700083,1482.4,42,0,Tabu,iteration,3
0,20.0,21.0,10.0,23.0,20.0,21.0,10.0,23.0,23.50668449197861,76.54077540106952,0.768048128342246,31.689358288770013,8.345553976645396,1496,1496,22.884381338742394,75.8316430020284,0.7545638945233266,30.986659905341376,8.451587600294474,1479,1479,24.296997389033944,77.58681462140993,0.7878590078328982,32.726781984334224,8.295697259689323,1532,1532,23.611683848797252,76.74295532646047,0.7793814432989691,31.886591065292066,8.365972433090953,1455,1455,21.006756756756758,73.76351351351352,0.7195945945945946,28.895114864864862,8.682012991875096,1480,1480,4.268619060516357,52.313414335250854,23.061300765061794,1482.4,42,0,Tabu,iteration,4
0,20.0,21.0,11.0,23.0,20.0,21.0,10.0,23.0,23.474916387959865,76.40401337792642,0.7538461538461538,31.563023411371184,8.382984286863186,1495,1495,22.78222523744912,75.64925373134328,0.748303934871099,30.784450474898236,8.464310226119686,1474,1474,24.01303780964798,77.32398956975229,0.7796610169491526,32.46525423728815,8.288298366038806,1534,1534,24.71448181194235,77.9512697323267,0.790665751544269,33.08686341798218,8.213541052359613,1457,1457,21.44672131147541,74.27322404371584,0.7438524590163934,29.433579234972694,8.608338866658997,1464,1464,3.870959758758545,64.16541075706482,23.286276511694943,1482.4,42,0,Tabu,iteration,5
0,20.0,19.0,11.0,23.0,20.0,19.0,11.0,23.0,22.593625498007967,75.60756972111554,0.7596281540504648,30.766733067729085,8.423071398874496,1506,1506,22.604713804713803,75.68484848484849,0.7683501683501683,30.820498316498373,8.43122194332121,1485,1485,22.799220272904485,75.9766081871345,0.7673814165042235,31.14076673164394,8.431789072267787,1539,1539,22.31755829903978,75.27297668038409,0.7503429355281207,30.40598079561039,8.497629548719162,1458,1458,22.23609226594301,75.04070556309362,0.7299864314789688,30.191492537313447,8.54172368215883,1474,1474,3.9233367443084717,80.31387138366699,22.510242028121812,1482.4,42,0,Tabu,iteration,6
0,20.0,17.0,11.0,23.0,20.0,19.0,11.0,23.0,22.33109469442579,75.41705842847549,0.7635997313633311,30.5644257891202,8.436870480477,1489,1489,23.072207084468666,76.09059945504087,0.7758855585831063,31.243426430517694,8.376325910950511,1468,1468,23.051383399209485,76.29183135704875,0.7700922266139657,31.46411725955205,8.36719837727404,1518,1518,22.280360860513532,75.33310201249132,0.7591950034698126,30.466932685635012,8.470804703891632,1441,1441,22.26993865030675,75.23994546693933,0.7559645535105658,30.384785276073607,8.462097094622544,1467,1467,4.187541484832764,97.04700756072998,22.600996937784846,1482.4,42,0,Tabu,iteration,7
0,19.0,17.0,11.0,23.0,19.0,17.0,11.0,23.0,21.761872909698997,74.8200668896321,0.7632107023411371,29.945933110367843,8.501080251639321,1495,1495,22.51689189189189,75.48513513513514,0.7722972972972973,30.6244054054054,8.436720899439964,1480,1480,22.44669718770438,75.54545454545455,0.7710922171353826,30.702511445389106,8.467437952963367,1529,1529,23.01036627505183,76.16378714581893,0.7864547339322737,31.32450587422249,8.380280219171347,1447,1447,21.583892617449663,74.55503355704698,0.7624161073825504,29.675449664429532,8.533480942990465,1490,1490,4.011288642883301,108.8402795791626,22.263944176359352,1482.4,42,0,Tabu,iteration,8
0,18.0,17.0,11.0,23.0,18.0,17.0,11.0,23.0,21.522200132538103,74.5168986083499,0.7607687210072896,29.670371106693192,8.515820034816016,1509,1509,21.724850099933377,74.7475016655563,0.7741505662891406,29.885616255829447,8.484132649574768,1501,1501,22.33224967490247,75.31144343302991,0.7620286085825748,30.487405721716424,8.471730778847153,1538,1538,23.10403832991102,76.28815879534565,0.7761806981519507,31.44460643394939,8.38227710351725,1461,1461,21.43850267379679,74.29812834224599,0.75,29.438322192513343,8.551325808090432,1496,1496,3.970792055130005,125.17066526412964,22.024368182216353,1482.4,42,0,Tabu,iteration,9
0,18.0,18.0,11.0,23.0,18.0,17.0,11.0,23.0,21.604152712659076,74.6563965170797,0.7669122572002679,29.78590756865371,8.512045665304703,1493,1493,22.392567567567568,75.34594594594594,0.7736486486486487,30.4872972972973,8.44854294377255,1480,1480,22.62975098296199,75.82634338138925,0.7680209698558322,30.98599606815207,8.457688766130762,1526,1526,22.781767955801104,75.92541436464089,0.7803867403314917,31.068349447513814,8.40050698414115,1448,1448,21.530872483221476,74.4778523489933,0.7577181208053692,29.607174496644316,8.537644954733606,1490,1490,4.343330383300781,141.51974439620972,22.187822340442242,1482.4,42,0,Tabu,iteration,10
0,18.0,18.0,11.0,22.0,18.0,17.0,11.0,23.0,21.659377070907887,74.79058979456593,0.7640821736249171,29.9512988734261,8.481200433348214,1509,1509,21.83055370246831,74.91260840560373,0.7705136757838559,30.043262174783187,8.463469691562587,1499,1499,22.255208333333332,75.25065104166667,0.7565104166666666,30.438710937500023,8.484302751952638,1536,1536,22.978796169630645,76.14569083447333,0.7722298221614227,31.312250341997174,8.391785711421537,1462,1462,21.466220735785953,74.30635451505017,0.7518394648829432,29.447438127090294,8.542822434618364,1495,1495,3.922488212585449,157.53365564346313,22.038031202425223,1482.4,42,0,Tabu,iteration,11
0,16.0,18.0,11.0,22.0,16.0,18.0,11.0,22.0,21.613484646194927,74.72696929238985,0.7723631508678238,29.862790387182926,8.501061963470994,1498,1498,21.696,74.726,0.7773333333333333,29.87552666666665,8.508716325982292,1500,1500,23.007777057679846,76.37589112119248,0.8029812054439404,31.51777057679842,8.372160182352467,1543,1543,23.19465387251542,76.44002741603838,0.8067169294037012,31.582268677176092,8.403511544584488,1459,1459,20.228514323784143,73.17255163224517,0.7548301132578281,28.29450366422384,8.62247901752693,1501,1501,4.090561628341675,170.10211205482483,21.948085980034868,1482.4,42,0,Tabu,iteration,12
0,16.0,18.0,11.0,20.0,16.0,18.0,11.0,20.0,19.631967763599732,72.58428475486905,0.7474815312290127,27.73472128945596,8.703026330148779,1489,1489,20.755916159567274,73.81473968897905,0.7728194726166329,28.936964164976352,8.574811566051869,1479,1479,21.451549110085697,74.63480553724456,0.7758734344100198,29.780309822017106,8.542436451974583,1517,1517,22.062888735314445,75.28956461644782,0.78852798894264,30.416482377332354,8.463266070758955,1447,1447,19.82133152173913,72.69021739130434,0.7506793478260869,27.821528532608657,8.70958775321002,1472,1472,3.956547498703003,185.9753761291504,20.744730658061254,1482.4,42,0,Tabu,iteration,13
0,16.0,18.0,11.0,18.0,16.0,18.0,11.0,18.0,20.333333333333332,73.31258366800536,0.7724230254350736,28.46071619812584,8.57358826491234,1494,1494,19.656059580230195,72.67366283006093,0.7596479350033852,27.803716993906622,8.649924218781518,1477,1477,21.184313725490195,74.58562091503268,0.7947712418300653,29.72522875816995,8.509369168827009,1530,1530,21.443909153475566,74.48795595320027,0.7955953200275292,29.63206469373703,8.481690088552652,1453,1453,20.338764426340802,73.36048879837067,0.7684996605566871,28.501154107264135,8.578742850074148,1473,1473,4.14992618560791,201.84132742881775,20.591276043774016,1482.4,42,0,Tabu,iteration,14
0,16.0,18.0,11.0,17.0,16.0,18.0,11.0,17.0,19.754980079681275,72.78818061088977,0.7669322709163346,27.959667994687937,8.629352264761259,1506,1506,18.860980523841505,71.5721961047683,0.7387508394895903,26.700449966420408,8.799107095805054,1489,1489,20.20013080444735,73.27011118378024,0.7580117724002616,28.425990843688684,8.663819920708352,1529,1529,20.447494852436513,73.5621139327385,0.7721345229924502,28.706554564172986,8.612845759367188,1457,1457,18.731029810298104,71.56571815718158,0.7398373983739838,26.70535230352306,8.795348806081964,1476,1476,4.031861066818237,218.18397116661072,19.59892321414095,1482.4,42,0,Tabu,iteration,15
0,16.0,18.0,11.0,15.0,16.0,18.0,11.0,17.0,19.27986577181208,72.28724832214765,0.7597315436241611,27.39882550335573,8.673511689682467,1490,1490,20.100948509485097,73.01490514905149,0.7730352303523035,28.176395663956654,8.60911117001813,1476,1476,20.416884816753928,73.65641361256544,0.7931937172774869,28.829947643979033,8.539707489776138,1528,1528,19.821453287197233,72.8311418685121,0.7695501730103806,27.982415224913506,8.63880069347069,1445,1445,19.532388663967613,72.33333333333333,0.7591093117408907,27.459345479082298,8.687718612348306,1482,1482,3.9372470378875732,233.5933723449707,19.83030820984319,1482.4,42,0,Tabu,iteration,16
0,15.0,18.0,11.0,15.0,16.0,18.0,11.0,17.0,19.06382978723404,71.97074468085107,0.7659574468085106,27.123623670212734,8.690989964620558,1504,1504,19.63020134228188,72.70536912751678,0.7845637583892617,27.847812080536922,8.651130464195944,1490,1490,20.147905759162303,73.26897905759162,0.7814136125654451,28.434980366492145,8.633360863615664,1528,1528,20.331958762886597,73.38762886597938,0.770446735395189,28.539408934707886,8.644538754580907,1455,1455,19.63978494623656,72.72647849462365,0.7795698924731183,27.860342741935437,8.615388939520285,1488,1488,4.089134454727173,245.97909426689148,19.762736119560277,1482.4,42,0,Tabu,iteration,17
0,15.0,18.0,11.0,14.0,15.0,18.0,11.0,14.0,18.30423102753526,71.21423774345197,0.7683008730691739,26.368636668905292,8.785590087400337,1489,1489,18.747820254862507,71.52783366867874,0.7665995975855131,26.693454057679435,8.76396547430823,1491,1491,20.891361256544503,74.217277486911,0.8095549738219895,29.384731675392683,8.52301310214478,1528,1528,20.022664835164836,73.11881868131869,0.7870879120879121,28.27543269230773,8.640097870685368,1456,1456,18.779946164199192,71.68169582772543,0.7597577388963661,26.82248990578734,8.724805818752916,1486,1486,3.9839673042297363,262.12059688568115,19.349204707661258,1482.4,42,0,Tabu,iteration,18
0,15.0,18.0,9.0,14.0,15.0,18.0,9.0,14.0,18.728494623655912,71.65389784946237,0.7688172043010753,26.81442204301076,8.715611374136005,1488,1488,18.294037940379404,71.23035230352303,0.7621951219512195,26.339871273712788,8.783800585071363,1476,1476,19.6482577251808,72.93688362919133,0.799474030243261,28.08409598948065,8.65105152067248,1521,1521,20.11955770559779,73.34139599170697,0.8044229440221147,28.47884588804421,8.599874230790354,1447,1447,17.512890094979646,70.25644504748982,0.7591587516960652,25.40830393487107,8.88790355036379,1474,1474,4.022989273071289,278.03688859939575,18.860647617958712,1482.4,42,0,Tabu,iteration,19
0,17.0,18.0,9.0,14.0,15.0,18.0,9.0,14.0,17.774865591397848,70.62029569892474,0.7560483870967742,25.766196236559157,8.856398656161208,1488,1488,18.52901484480432,71.28609986504723,0.7516869095816464,26.438717948717926,8.80465067984864,1482,1482,20.174852652259332,73.32023575638507,0.7838899803536346,28.476391617550703,8.586083528467265,1527,1527,19.65495867768595,72.59573002754821,0.7713498622589532,27.75441460055099,8.650885355766897,1452,1452,18.429054054054053,71.31283783783783,0.7601351351351351,26.4783851351351,8.765872191069203,1480,1480,4.219534158706665,294.50282168388367,18.9125491640403,1482.4,42,0,Tabu,iteration,20
0,17.0,18.0,9.0,15.0,15.0,18.0,9.0,14.0,18.763962765957448,71.73603723404256,0.7599734042553191,26.88740691489362,8.723488402138068,1504,1504,19.587642713230355,72.5191403626595,0.7824042981867025,27.635399597045023,8.65177487987295,1489,1489,19.495436766623207,72.53389830508475,0.7607561929595827,27.706577574967373,8.674217396352013,1534,1534,19.930488644184447,72.95939435650378,0.7721954576737784,28.101121816930508,8.631274524101292,1453,1453,19.268817204301076,72.22110215053763,0.769489247311828,27.358413978494642,8.679356471723244,1488,1488,3.9499943256378174,310.3309557437897,19.409269618859305,1482.4,42,0,Tabu,iteration,21
0,17.0,16.0,9.0,15.0,15.0,18.0,9.0,14.0,18.429718875502008,71.32530120481928,0.7416331994645248,26.438862115127158,8.783767760455612,1494,1494,19.188045668233713,72.07790463398254,0.7777031564808596,27.237320349227712,8.694900445218192,1489,1489,19.805717998700455,73.03508771929825,0.8044184535412605,28.193586744639354,8.593138168545508,1539,1539,18.46206896551724,71.37655172413793,0.7662068965517241,26.519420689655224,8.782093170418488,1450,1450,18.58646112600536,71.48860589812332,0.7714477211796247,26.607975871313656,8.736332590081389,1492,1492,3.8207855224609375,322.14005160331726,18.894402526791755,1482.4,42,0,Tabu,iteration,22
0,17.0,16.0,9.0,16.0,15.0,18.0,9.0,14.0,17.944781144781146,70.85521885521885,0.7542087542087542,26.003259259259227,8.826090987242317,1485,1485,18.939946018893387,71.71187584345479,0.7645074224021593,26.884278002699055,8.75405105780285,1482,1482,20.216993464052287,73.36797385620915,0.7856209150326797,28.52645098039219,8.569406329926913,1530,1530,19.381805651274984,72.26809097174363,0.7677463818056512,27.425954514128208,8.686712421266492,1451,1451,18.42037786774629,71.29757085020243,0.7584345479082322,26.460479082321143,8.7690492196943,1482,1482,3.992223024368286,334.51844453811646,18.98078082934962,1482.4,42,0,Tabu,iteration,23
0,17.0,16.0,9.0,17.0,15.0,18.0,9.0,14.0,18.993351063829788,71.93617021276596,0.7666223404255319,27.086010638297886,8.70203075412498,1504,1504,19.284754869039624,72.25319006044325,0.7790463398253862,27.363344526527897,8.685384659352636,1489,1489,19.30809399477807,72.23955613577023,0.7630548302872062,27.408498694516965,8.711187763592987,1532,1532,19.584308327598073,72.56572608396421,0.7611837577426015,27.715698554714383,8.673131453983936,1453,1453,19.56413700470114,72.5594358629953,0.7730020147750168,27.687595701813276,8.644154002376208,1489,1489,4.009923696517944,350.45956921577454,19.34692905198934,1482.4,42,0,Tabu,iteration,24
0,19.0,16.0,9.0,17.0,15.0,18.0,9.0,14.0,19.85145172180959,72.91019581363943,0.7650236326806212,28.043207292370024,8.621994087116718,1481,1481,20.004109589041096,72.87054794520547,0.7575342465753425,28.016904109588992,8.648942827942044,1460,1460,20.586870026525197,73.82294429708223,0.7884615384615384,28.966929708222803,8.555383057364724,1508,1508,20.6404181184669,73.69616724738675,0.7770034843205574,28.814620209059232,8.615633444671468,1435,1435,19.114619080301992,71.87783115991763,0.7371310912834592,27.025744680851066,8.759369584730168,1457,1457,3.8336544036865234,366.2442743778229,20.039493707228957,1482.4,42,0,Tabu,iteration,25
0,19.0,16.0,10.0,17.0,15.0,18.0,9.0,14.0,20.08565737051793,73.0843293492696,0.7742363877822045,28.236859229747626,8.596985021836241,1506,1506,19.16958277254374,71.91318977119785,0.7456258411843876,27.051581426648678,8.758450139143276,1486,1486,19.643880208333332,72.619140625,0.7434895833333334,27.757584635416666,8.694732625336194,1536,1536,19.842827728208647,72.80576527110502,0.7666437886067261,27.95823610157858,8.662598715318724,1457,1457,18.83423913043478,71.65013586956522,0.7336956521739131,26.791168478260854,8.78411870207474,1472,1472,4.214638948440552,382.9178514480591,19.515237442007685,1482.4,42,0,Tabu,iteration,26
0,18.0,16.0,10.0,17.0,15.0,18.0,9.0,14.0,19.977027027027027,73.04797297297297,0.7709459459459459,28.21035135135133,8.600630647265888,1480,1480,19.697945205479453,72.55890410958904,0.7534246575342466,27.70970547945203,8.679849215139694,1460,1460,20.323158593231586,73.4870603848706,0.7790311877903119,28.61952222959518,8.569494467649033,1507,1507,20.115143056524772,73.12700628053035,0.7725052337752966,28.25419399860431,8.64619600836826,1433,1433,19.20013708019191,71.98355037697053,0.746401644962303,27.120219328307066,8.7417497219343,1459,1459,3.828711748123169,398.59768509864807,19.862682192490947,1482.4,42,0,Tabu,iteration,27
0,18.0,14.0,10.0,17.0,15.0,18.0,9.0,14.0,19.102990033222593,72.08305647840531,0.7687707641196013,27.234697674418634,8.679891778390349,1505,1505,19.75385647216633,72.86116700201207,0.7914151576123407,27.99151576123408,8.61209784205955,1491,1491,19.526727509778357,72.51303780964798,0.7633637548891786,27.67745110821379,8.657854063250285,1534,1534,19.723521320495184,72.75790921595599,0.7634112792297112,27.8987757909215,8.630620338083002,1454,1454,19.760430686406462,72.71332436069987,0.7826379542395693,27.848849259757763,8.62482098528154,1486,1486,3.9401540756225586,414.94562697410583,19.573505204413784,1482.4,42,0,Tabu,iteration,28
0,15.0,18.0,9.0,14.0,,,,,18.728494623655912,71.65389784946237,0.7688172043010753,26.81442204301076,8.715611374136005,1488,1488,18.294037940379404,71.23035230352303,0.7621951219512195,26.339871273712788,8.783800585071363,1476,1476,19.6482577251808,72.93688362919133,0.799474030243261,28.08409598948065,8.65105152067248,1521,1521,20.11955770559779,73.34139599170697,0.8044229440221147,28.47884588804421,8.599874230790354,1447,1447,17.512890094979646,70.25644504748982,0.7591587516960652,25.40830393487107,8.88790355036379,1474,1474,4.022989273071289,431.00265860557556,18.860647617958712,1482.4,42,0,Tabu,best,
