,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,7.0,5.0,13.0,5.0,14.0,5.0,14.0,57.280922431865825,128.7987421383648,2.6373165618448637,84.19132075471714,7.665635419197281,954,954,75.42047930283225,156.90522875816993,3.386710239651416,110.40101307189543,7.592847929964754,918,918,67.01076426264801,144.4962325080732,3.082884822389666,99.26981700753502,7.662582028890783,929,929,57.48726467331119,128.421926910299,2.5813953488372094,83.74342192691029,7.724745277685134,903,903,64.96109358569926,141.23659305993692,2.983175604626709,96.69099894847528,7.698857427345552,951,951,3.6994729042053223,178.5985906124115,64.4321048512713,1012.6,35,0,Adam,iteration,11
0,5.0,9.0,5.0,13.0,5.0,14.0,5.0,14.0,20.632139399806388,75.35527589545015,1.0396902226524685,30.66901258470472,8.528483338022891,1033,1033,37.97611940298508,99.44577114427861,1.727363184079602,54.722547263681605,7.629972455568098,1005,1005,29.121151936444885,87.02482621648461,1.371400198609732,42.317755710029815,8.066930678959256,1007,1007,14.010288065843621,66.8477366255144,0.8251028806584362,22.150648148148175,9.18333319352861,972,972,29.042512077294685,87.11497584541063,1.3797101449275362,42.457777777777814,8.022341529250298,1035,1035,3.2668089866638184,193.03130054473877,26.156442176474933,1012.6,35,0,Adam,iteration,12
0,5.0,11.0,5.0,12.0,5.0,11.0,5.0,12.0,11.521697203471552,64.0009643201543,0.7367405978784957,19.25876567020249,9.531637415392192,1037,1037,10.788118811881189,63.084158415841586,0.7059405940594059,18.353544554455482,9.631733296226226,1010,1010,11.285853658536585,63.482926829268294,0.7160975609756097,18.77657560975612,9.555639341112387,1025,1025,10.76780185758514,62.89267285861713,0.7110423116615067,18.185923632610915,9.658259688418982,969,969,10.639423076923077,62.81730769230769,0.7076923076923077,18.169576923076917,9.66368810478978,1040,1040,3.242603302001953,209.45895433425903,11.000578921679509,1012.6,35,0,Adam,iteration,13
0,5.0,12.0,5.0,12.0,5.0,12.0,5.0,12.0,12.012584704743466,64.38044530493708,0.7405614714424008,19.65372700871249,9.489797579869856,1033,1033,11.022682445759369,63.17061143984221,0.7189349112426036,18.450512820512806,9.62931269492967,1014,1014,10.242954324586977,62.34791059280855,0.6870748299319728,17.62075801749272,9.719156660689212,1029,1029,10.837809917355372,62.92355371900826,0.6962809917355371,18.2027376033058,9.663868183928988,968,968,10.522793404461687,62.51309408341416,0.6779825412221144,17.87917555771097,9.710039632178878,1031,1031,2.897224187850952,224.90202927589417,10.927764959381374,1012.6,35,0,Adam,iteration,14
0,5.0,18.0,5.0,10.0,5.0,12.0,5.0,11.0,12.180058083252662,64.4540174249758,0.7008712487899322,19.71767666989351,9.638218805754006,1033,1033,10.970414201183432,62.79388560157791,0.6617357001972387,18.081203155818542,9.762348971054038,1014,1014,11.12135922330097,63.05825242718446,0.6757281553398058,18.355553398058227,9.681114497404243,1030,1030,10.99793388429752,62.83884297520661,0.6590909090909091,18.14672520661158,9.751506599743932,968,968,10.94849368318756,62.72886297376093,0.6443148688046647,18.07286686103011,9.795316061281541,1029,1029,2.9136815071105957,237.27258968353271,11.24365181504443,1012.6,35,0,Adam,iteration,15
0,5.0,21.0,5.0,8.0,5.0,12.0,5.0,11.0,17.47898338220919,70.8318670576735,0.8387096774193549,26.099511241446702,9.355675214550025,1023,1023,12.065024630541872,64.0295566502463,0.683743842364532,19.290325123152744,9.66619432791556,1015,1015,11.635214007782102,63.478599221789885,0.6809338521400778,18.788511673151724,9.696810686828638,1028,1028,12.01975051975052,63.83160083160083,0.6663201663201663,19.13096673596673,9.715346330282667,962,962,12.566019417475728,64.57378640776699,0.6970873786407767,19.925999999999984,9.62756256503498,1030,1030,2.965623378753662,252.8668234348297,13.152998391551884,1012.6,35,0,Adam,iteration,16
0,5.0,24.0,5.0,9.0,5.0,12.0,5.0,11.0,18.863013698630137,72.18982387475538,0.8405088062622309,27.445714285714253,9.300114182545776,1022,1022,12.667655786350148,64.5885262116716,0.6765578635014837,19.863630069238372,9.60050743895833,1011,1011,12.536585365853659,64.35609756097561,0.6536585365853659,19.644312195121973,9.652818221833625,1025,1025,12.754912099276112,64.55946225439503,0.6546018614270941,19.857528438469497,9.669643125582361,967,967,13.518410852713178,65.64728682170542,0.7112403100775194,21.019980620155028,9.558002447545482,1032,1032,3.2201755046844482,268.5848786830902,14.068115560564646,1012.6,35,0,Adam,iteration,17
0,6.0,22.0,5.0,22.0,5.0,12.0,5.0,11.0,17.174710424710426,69.68725868725869,0.7268339768339769,24.93399613899611,9.134534985013481,1036,1036,14.964285714285714,67.04563492063492,0.6646825396825397,22.299623015873,9.352029489132132,1008,1008,14.583657587548638,66.63618677042801,0.6819066147859922,21.9439785992218,9.334571516370945,1028,1028,16.11917098445596,68.31502590673576,0.7160621761658031,23.601720207253912,9.201583692871786,965,965,14.665369649805447,66.82198443579766,0.6857976653696498,22.181556420233452,9.314895143486462,1028,1028,3.202461004257202,284.2925934791565,15.501438872161236,1012.6,35,0,Adam,iteration,18
0,5.0,31.0,5.0,21.0,5.0,12.0,5.0,11.0,24.339824732229797,77.5968841285297,0.8003894839337877,32.83859785783837,9.111014680274836,1027,1027,15.608608608608609,67.48448448448448,0.6376376376376376,22.712992992993033,9.473341030312946,999,999,15.987267384916748,67.84133202742409,0.6523016650342801,23.16243878550443,9.324776472833307,1021,1021,19.1619644723093,71.31765935214212,0.7042842215256009,26.593699059561118,9.259133050645744,957,957,19.249027237354085,71.58463035019456,0.7062256809338522,26.93125486381325,9.28630108013999,1028,1028,3.1356019973754883,299.7362108230591,18.869338487083706,1012.6,35,0,Adam,iteration,19
0,8.0,27.0,5.0,22.0,5.0,12.0,5.0,11.0,16.349129593810446,68.67601547388782,0.6963249516441006,23.922214700193393,9.139130816491983,1034,1034,14.57815631262525,66.49098196392785,0.6332665330661322,21.739829659318676,9.437408570934442,998,998,15.761061946902656,67.59980334316617,0.6499508357915438,22.902389380530966,9.282008652219856,1017,1017,17.36847599164927,69.54488517745303,0.6951983298538622,24.83069937369519,9.217689495474874,958,958,15.586575875486382,67.67996108949416,0.6702334630350194,23.00976653696499,9.251198084824477,1028,1028,3.0345871448516846,315.2575078010559,15.928679944094801,1012.6,35,0,Adam,iteration,20
0,6.0,22.0,5.0,23.0,5.0,12.0,5.0,11.0,18.327166504381694,71.07205452775074,0.7341772151898734,26.31884128529699,9.030368200907146,1027,1027,15.840681362725451,68.21442885771543,0.6963927855711423,23.448226452905793,9.20959948307854,998,998,14.780198019801981,66.85247524752475,0.6752475247524753,22.111930693069272,9.301614297146322,1010,1010,17.161795407098122,69.42901878914405,0.7306889352818372,24.719050104384138,9.100275113419828,958,958,14.837231968810917,66.96198830409357,0.6861598440545809,22.320594541910307,9.28805420350878,1026,1026,2.981414794921875,330.9979817867279,16.18941465256363,1012.6,35,0,Adam,iteration,21
0,5.0,5.0,5.0,9.0,5.0,12.0,5.0,11.0,73.11172566371681,156.29977876106196,3.793141592920354,109.66829646017706,7.863097679223135,904,904,90.78175519630484,181.47228637413394,4.407621247113164,126.97640877598153,7.978368279519892,866,866,82.86857142857143,171.49371428571428,4.236571428571429,122.65724571428551,7.993095194119272,875,875,77.7370283018868,164.2806603773585,4.087264150943396,118.00483490566027,7.8903994161508715,848,848,80.79,168.99444444444444,4.192222222222222,120.12221111111096,7.997536427872164,900,900,3.787839889526367,344.19050669670105,81.05781611809599,1012.6,35,0,Adam,iteration,22
0,5.0,6.0,5.0,9.0,5.0,12.0,5.0,11.0,56.70960929250264,132.47096092925025,3.0665258711721224,87.72241816261878,7.77934058682603,947,947,69.99234972677596,154.71038251366122,3.8382513661202187,108.40350819672128,7.738158957139673,915,915,63.265957446808514,143.44468085106382,3.426595744680851,98.14920212765963,7.730423318532787,940,940,55.72697003329634,129.330743618202,2.9223085460599334,84.64785793562709,7.747744419107625,901,901,65.07684210526315,145.84842105263158,3.52,100.86445263157897,7.759627402549049,950,950,3.9182372093200684,363.6447260379791,62.154345720929314,1012.6,35,0,Adam,iteration,23
0,5.0,8.0,5.0,9.0,5.0,12.0,5.0,11.0,18.980582524271846,73.92912621359223,1.0970873786407767,29.217135922330094,8.644620311764873,1030,1030,40.550753768844224,105.65025125628141,2.099497487437186,60.892180904522654,7.628230208153548,995,995,30.681231380337636,90.6514399205561,1.6127110228401191,45.94274081429993,8.035377781533828,1007,1007,13.963991769547325,67.16152263374485,0.9012345679012346,22.476841563785978,9.162084527815356,972,972,30.500978473581213,90.07534246575342,1.6007827788649707,45.42491193737774,8.026665304177994,1022,1022,3.1702771186828613,378.19853019714355,26.93550758331645,1012.6,35,0,Adam,iteration,24
0,5.0,10.0,5.0,8.0,5.0,10.0,5.0,8.0,11.756286266924565,64.51353965183752,0.7804642166344294,19.78761121856868,9.519023875434428,1034,1034,10.119211822660098,62.46305418719212,0.7241379310344828,17.7394778325123,9.688046460370078,1015,1015,9.426341463414634,61.514146341463416,0.686829268292683,16.802897560975648,9.820935154368781,1025,1025,9.675284384694933,61.70423991726991,0.7094105480868665,17.00775594622544,9.809780854513015,967,967,9.460652591170826,61.549904030710174,0.7149712092130518,16.901180422264886,9.797170345623766,1042,1042,3.0406997203826904,394.4007079601288,10.087555305773012,1012.6,35,0,Adam,iteration,25
0,5.0,11.0,5.0,8.0,5.0,10.0,5.0,8.0,12.926711668273867,66.10221793635488,0.8273866923818708,21.372526518804243,9.447567698535893,1037,1037,10.28486646884273,62.510385756676556,0.7230464886251237,17.779762611275977,9.67156157595862,1011,1011,10.029527559055119,62.113188976377955,0.6958661417322834,17.412253937007883,9.739106123808298,1016,1016,9.336091003102378,61.2688728024819,0.6794208893485005,16.565884177869723,9.88338911025561,967,967,9.20653218059558,61.176753121998075,0.6762728146013448,16.546647454370817,9.870336630822319,1041,1041,3.0011932849884033,409.87368392944336,10.356745775973936,1012.6,35,0,Adam,iteration,26
0,5.0,16.0,5.0,7.0,5.0,10.0,5.0,8.0,16.03036238981391,69.78648383937316,0.8628795298726738,25.04169441723802,9.591730621708354,1021,1021,10.760118460019743,62.820335636722604,0.6949654491609082,18.064146100691044,9.774984828526769,1013,1013,11.473326867119301,63.55577109602328,0.7051406401551892,18.852405431619786,9.741033757393701,1031,1031,11.709876543209877,63.88477366255144,0.7242798353909465,19.202829218107016,9.697754585347097,972,972,12.093113482056257,64.5286129970902,0.7352085354025218,19.891988360814754,9.66571792461791,1031,1031,3.046093225479126,422.22673892974854,12.413359548443816,1012.6,35,0,Adam,iteration,27
0,5.0,19.0,5.0,8.0,5.0,10.0,5.0,8.0,18.61078431372549,72.29117647058824,0.8764705882352941,27.536127450980448,9.31294137764004,1020,1020,11.428713858424725,63.555333998005985,0.6879361914257228,18.799551345962115,9.629998903827705,1003,1003,11.710243902439025,63.82048780487805,0.7014634146341463,19.093863414634157,9.695072582697268,1025,1025,11.25672877846791,63.13664596273292,0.6687370600414079,18.42692546583853,9.771442022219613,966,966,12.030126336248784,64.03692905733722,0.7055393586005831,19.394752186588917,9.667853942560232,1029,1029,3.0838916301727295,437.32884454727173,13.007319437861184,1012.6,35,0,Adam,iteration,28
0,5.0,23.0,5.0,20.0,5.0,10.0,5.0,8.0,20.88502415458937,73.85410628019324,0.7961352657004831,29.117362318840563,9.124104311154431,1035,1035,14.78128078817734,67.00591133004926,0.6866995073891625,22.266807881773353,9.321022464408607,1015,1015,14.48,66.47707317073171,0.6702439024390244,21.770653658536585,9.366718370587279,1025,1025,15.614432989690721,67.62061855670103,0.6876288659793814,22.900340206185554,9.363648828953577,970,970,16.54379210779596,68.76804619826757,0.7228103946102021,24.115399422521644,9.267790471919147,1039,1039,3.2941339015960693,450.06120133399963,16.460906008050678,1012.6,35,0,Adam,iteration,29
0,10.0,24.0,5.0,21.0,5.0,10.0,5.0,8.0,17.38527724665392,69.61950286806884,0.6978967495219885,24.926644359464614,9.027788322217827,1046,1046,17.25984251968504,69.43996062992126,0.6889763779527559,24.74106299212598,9.063383081968054,1016,1016,15.905642023346303,68.08560311284047,0.6877431906614786,23.377227626459113,9.175322661887847,1028,1028,16.557731958762886,68.65257731958764,0.6855670103092784,23.92258762886599,9.196589316975958,970,970,16.47495183044316,68.64450867052022,0.6859344894026975,24.015895953757205,9.109910908167498,1038,1038,3.0847086906433105,465.62932419776917,16.716689115778262,1012.6,35,0,Adam,iteration,30
0,15.0,29.0,13.0,22.0,5.0,10.0,5.0,8.0,19.532492725509215,72.05334626576139,0.6973811833171678,27.32021338506301,8.840601610360439,1031,1031,20.981372549019607,73.51372549019608,0.7127450980392157,28.753539215686292,8.685824942730498,1020,1020,20.855759922555663,73.17424975798644,0.6921587608906099,28.44365924491772,8.725868272163714,1033,1033,18.494824016563147,70.51345755693582,0.6532091097308489,25.790579710144936,9.025946596396954,966,966,20.076701821668266,72.40076701821668,0.6644295302013423,27.753978906998995,8.821872676265277,1043,1043,3.1705408096313477,481.3159713745117,19.98823020706318,1012.6,35,0,Adam,iteration,31
0,9.0,34.0,6.0,23.0,5.0,10.0,5.0,8.0,17.997093023255815,70.04554263565892,0.6579457364341085,25.31242248062017,9.120397482953916,1032,1032,17.924547283702214,69.98289738430583,0.6559356136820925,25.24577464788731,9.127464342904696,994,994,17.685827552031714,69.67492566897918,0.6551040634291377,24.959861248761143,9.09974323306008,1009,1009,18.12748171368861,70.0626959247649,0.664576802507837,25.35073145245561,9.125075573566738,957,957,17.806829268292685,69.85951219512195,0.6702439024390244,25.204839024390278,9.077451308309685,1025,1025,3.2028732299804688,497.1867616176605,17.908355768194205,1012.6,35,0,Adam,iteration,32
0,5.0,37.0,5.0,5.0,5.0,10.0,5.0,8.0,34.03810504634397,88.88053553038105,1.012358393408857,44.2294335736354,9.364489768557743,971,971,30.51443298969072,84.96288659793814,0.9350515463917526,40.21697938144326,9.511098746158796,970,970,28.595190380761522,82.65531062124248,0.905811623246493,38.01727454909812,9.54494707608194,998,998,33.23845327604726,88.29752953813104,1.0107411385606875,43.64011815252418,9.429969365122231,931,931,31.57405515832482,86.12359550561797,0.982635342185904,41.508651685393275,9.361037538836248,979,979,3.3285582065582275,512.9259235858917,31.59204737023366,1012.6,35,0,Adam,iteration,33
0,7.0,38.0,5.0,8.0,5.0,10.0,5.0,8.0,26.66832669322709,80.74203187250995,0.8665338645418327,36.053754980079674,9.275859838491138,1004,1004,23.101190476190474,76.12103174603175,0.7837301587301587,31.387023809523818,9.291453777825048,1008,1008,21.655511811023622,74.38582677165354,0.7450787401574803,29.696328740157444,9.352241664834406,1016,1016,26.098343685300208,79.5672877846791,0.8136645962732919,34.85112836438925,9.297985441786166,966,966,21.037218413320275,73.85602350636631,0.7512242899118511,29.197815866797235,9.385316139738558,1021,1021,3.061041831970215,529.247043132782,23.712118215812335,1012.6,35,0,Adam,iteration,34
0,5.0,10.0,5.0,8.0,,,,,11.756286266924565,64.51353965183752,0.7804642166344294,19.78761121856868,9.519023875434428,1034,1034,10.119211822660098,62.46305418719212,0.7241379310344828,17.7394778325123,9.688046460370078,1015,1015,9.426341463414634,61.514146341463416,0.686829268292683,16.802897560975648,9.820935154368781,1025,1025,9.675284384694933,61.70423991726991,0.7094105480868665,17.00775594622544,9.809780854513015,967,967,9.460652591170826,61.549904030710174,0.7149712092130518,16.901180422264886,9.797170345623766,1042,1042,3.0406997203826904,545.3998594284058,10.087555305773012,1012.6,35,0,Adam,best,
0,5.0,10.0,5.0,8.0,5.0,10.0,5.0,8.0,11.756286266924565,64.51353965183752,0.7804642166344294,19.78761121856868,9.519023875434428,1034,1034,10.119211822660098,62.46305418719212,0.7241379310344828,17.7394778325123,9.688046460370078,1015,1015,9.426341463414634,61.514146341463416,0.686829268292683,16.802897560975648,9.820935154368781,1025,1025,9.675284384694933,61.70423991726991,0.7094105480868665,17.00775594622544,9.809780854513015,967,967,9.460652591170826,61.549904030710174,0.7149712092130518,16.901180422264886,9.797170345623766,1042,1042,3.0406997203826904,0.0,10.087555305773012,1012.6,35,0,Tabu,iteration,0
0,5.0,10.0,5.0,8.0,5.0,10.0,5.0,8.0,11.756286266924565,64.51353965183752,0.7804642166344294,19.78761121856868,9.519023875434428,1034,1034,10.119211822660098,62.46305418719212,0.7241379310344828,17.7394778325123,9.688046460370078,1015,1015,9.426341463414634,61.514146341463416,0.686829268292683,16.802897560975648,9.820935154368781,1025,1025,9.675284384694933,61.70423991726991,0.7094105480868665,17.00775594622544,9.809780854513015,967,967,9.460652591170826,61.549904030710174,0.7149712092130518,16.901180422264886,9.797170345623766,1042,1042,3.0406997203826904,3.0313565731048584,10.087555305773012,1012.6,35,0,Tabu,iteration,1
0,5.0,12.0,5.0,8.0,5.0,10.0,5.0,8.0,13.087124878993224,66.1403678606002,0.8170377541142304,21.39226524685381,9.422652377997512,1033,1033,9.768231768231768,61.82317682317682,0.6843156843156843,17.07971028971029,9.824693741600282,1001,1001,9.54456415279138,61.551420176297746,0.6895200783545543,16.845445641527924,9.829553762366725,1021,1021,9.24559585492228,60.99585492227979,0.6580310880829016,16.283823834196912,9.920489757514417,965,965,9.956268221574344,62.0242954324587,0.7016520894071915,17.38031098153546,9.754395786472912,1029,1029,3.066512107849121,15.151891708374023,10.320356975302598,1012.6,35,0,Tabu,iteration,2
0,5.0,12.0,5.0,10.0,5.0,10.0,5.0,8.0,11.488995215311006,63.85071770334928,0.7502392344497608,19.12333971291864,9.569973870725104,1045,1045,11.119842829076621,63.348722986247544,0.7278978388998035,18.610736738703352,9.585990244900135,1018,1018,10.02154750244858,62.0254652301665,0.693437806072478,17.34230166503426,9.751145880645739,1021,1021,10.60577915376677,62.7203302373581,0.7069143446852425,18.031702786377693,9.689246276793654,969,969,10.19750719079578,62.26749760306807,0.700862895493768,17.626375838926187,9.714779759367401,1043,1043,3.1163291931152344,27.466084718704224,10.686734378279752,1012.6,35,0,Tabu,iteration,3
0,5.0,14.0,5.0,10.0,5.0,10.0,5.0,8.0,11.999032882011605,64.3201160541586,0.7359767891682786,19.593075435203072,9.533082710304495,1034,1034,10.597633136094675,62.638067061143985,0.6893491124260355,17.92354043392507,9.718210027574642,1014,1014,9.876579203109815,61.76190476190476,0.6724975704567542,17.0650048590865,9.815198048188414,1029,1029,10.192546583850932,62.12008281573499,0.6718426501035196,17.40206004140788,9.784028446813169,966,966,10.094174757281554,61.980582524271846,0.654368932038835,17.33393203883496,9.803776944526321,1030,1030,3.1253983974456787,36.68300461769104,10.551993312469715,1012.6,35,0,Tabu,iteration,4
0,6.0,14.0,5.0,10.0,5.0,10.0,5.0,8.0,10.896848137535816,63.08500477554919,0.7000955109837631,18.365444126074525,9.678065165209734,1047,1047,10.89041095890411,63.070450097847356,0.6956947162426614,18.330097847358136,9.659771910148018,1022,1022,10.21781219748306,62.16844143272023,0.6834462729912875,17.487628267182963,9.751791338283846,1033,1033,9.942564102564102,61.778461538461535,0.6615384615384615,17.062984615384615,9.815781187457219,975,975,10.680382775119618,62.68038277511962,0.69377990430622,18.043875598086135,9.691075614148922,1045,1045,3.0088717937469482,48.965628147125244,10.52560363432134,1012.6,35,0,Tabu,iteration,5
0,6.0,15.0,5.0,10.0,5.0,10.0,5.0,8.0,11.599038461538461,63.96730769230769,0.7230769230769231,19.252124999999992,9.55394250647972,1040,1040,10.935770750988143,62.8705533596838,0.6808300395256917,18.134772727272743,9.690253194386347,1012,1012,10.910068426197459,62.790811339198434,0.6774193548387096,18.08332355816227,9.710350603543032,1023,1023,10.895661157024794,62.767561983471076,0.6818181818181818,18.061632231404975,9.715908668768774,968,968,10.611753371868978,62.64450867052023,0.684971098265896,17.99419075144509,9.695609547161434,1038,1038,2.978925943374634,61.0772807598114,10.990458433523568,1012.6,35,0,Tabu,iteration,6
