,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,24.0,7.0,67.0,55.0,19.0,26.0,9.0,25.0,75.67286652078775,131.94310722100656,0.9803063457330415,87.01623632385109,7.150344807468701,914,914,74.68,130.66666666666666,0.9722222222222222,85.7556333333335,7.137077758184453,900,900,79.61808510638298,135.82978723404256,0.9946808510638298,90.98781914893613,7.1305049494150845,940,940,67.83025404157044,123.04272517321016,0.9203233256351039,78.13444572748266,7.213824399496049,866,866,70.51422550052688,125.9799789251844,0.9336143308746049,81.13949420442573,7.298440278557472,949,949,3.8008944988250732,188.46638178825378,73.66308623385362,1006.8,42,0,Adam,iteration,11
0,25.0,5.0,63.0,54.0,19.0,26.0,9.0,25.0,65.0879732739421,120.29844097995546,0.9086859688195991,75.41008908685957,7.397187176807829,898,898,63.47888888888889,118.34666666666666,0.8844444444444445,73.41215555555551,7.5258787692055575,900,900,68.9108485499463,124.2921589688507,0.9215896885069818,79.39854994629434,7.417735288751605,931,931,59.44103773584906,113.95165094339623,0.875,69.05529481132075,7.582146097304232,848,848,61.43684210526316,116.40947368421052,0.8905263157894737,71.54955789473681,7.4810676120536685,950,950,3.37009334564209,206.20045351982117,63.67111811077791,1006.8,42,0,Adam,iteration,12
0,26.0,5.0,68.0,56.0,19.0,26.0,9.0,25.0,68.89142857142858,124.18628571428572,0.9074285714285715,79.29171428571433,7.2936641027271865,875,875,66.82867132867133,121.98484848484848,0.9125874125874126,77.00867132867135,7.367337351362521,858,858,73.50055865921787,129.09720670391062,0.9452513966480447,84.21008938547487,7.279497905465705,895,895,64.30184049079755,118.84171779141104,0.8748466257668711,73.9466380368097,7.411384830545665,815,815,64.01864035087719,118.71600877192982,0.8673245614035088,73.85710526315782,7.419504437656346,912,912,3.7258291244506836,224.20097827911377,67.5082278801985,1006.8,42,0,Adam,iteration,13
0,19.0,26.0,9.0,25.0,,,,,22.18884540117417,75.38062622309198,0.7338551859099804,30.407338551859123,8.508504874637152,1022,1022,22.903943377148636,76.14661274014156,0.7360970677451971,31.143640040444915,8.424525143839963,989,989,24.309108527131784,77.76065891472868,0.7577519379844961,32.835445736434096,8.297463624352227,1032,1032,22.606382978723403,75.71489361702127,0.7414893617021276,30.763074468085104,8.506132923380642,940,940,22.549618320610687,75.59064885496183,0.7156488549618321,30.677862595419874,8.515406986715991,1048,1048,3.187958240509033,242.28814888000488,22.911579720957736,1006.8,42,0,Adam,best,
0,19.0,26.0,9.0,25.0,19.0,26.0,9.0,25.0,22.18884540117417,75.38062622309198,0.7338551859099804,30.407338551859123,8.508504874637152,1022,1022,22.903943377148636,76.14661274014156,0.7360970677451971,31.143640040444915,8.424525143839963,989,989,24.309108527131784,77.76065891472868,0.7577519379844961,32.835445736434096,8.297463624352227,1032,1032,22.606382978723403,75.71489361702127,0.7414893617021276,30.763074468085104,8.506132923380642,940,940,22.549618320610687,75.59064885496183,0.7156488549618321,30.677862595419874,8.515406986715991,1048,1048,3.187958240509033,0.0,22.911579720957736,1006.8,42,0,Tabu,iteration,0
0,19.0,26.0,9.0,25.0,19.0,26.0,9.0,25.0,22.18884540117417,75.38062622309198,0.7338551859099804,30.407338551859123,8.508504874637152,1022,1022,22.903943377148636,76.14661274014156,0.7360970677451971,31.143640040444915,8.424525143839963,989,989,24.309108527131784,77.76065891472868,0.7577519379844961,32.835445736434096,8.297463624352227,1032,1032,22.606382978723403,75.71489361702127,0.7414893617021276,30.763074468085104,8.506132923380642,940,940,22.549618320610687,75.59064885496183,0.7156488549618321,30.677862595419874,8.515406986715991,1048,1048,3.187958240509033,12.649477005004883,22.911579720957736,1006.8,42,0,Tabu,iteration,1
0,19.0,26.0,8.0,25.0,19.0,26.0,9.0,25.0,23.026522593320237,76.41355599214145,0.7465618860510805,31.462239685658094,8.412926329744359,1018,1018,23.408722109533468,76.6866125760649,0.7515212981744422,31.719097363083147,8.380762337569502,986,986,23.24124513618677,76.56517509727627,0.7577821011673151,31.61333657587549,8.412583245679931,1028,1028,22.824786324786324,75.81410256410257,0.7339743589743589,30.860737179487188,8.498810756687305,936,936,22.201923076923077,75.25961538461539,0.7384615384615385,30.371836538461537,8.530644391937946,1040,1040,3.110591411590576,15.760068416595459,22.940639848149974,1006.8,42,0,Tabu,iteration,2
0,19.0,25.0,8.0,25.0,19.0,25.0,8.0,25.0,21.82278481012658,74.9649464459591,0.7293086660175268,30.021314508276575,8.559597676695946,1027,1027,22.742424242424242,76.08989898989898,0.7595959595959596,31.097979797979786,8.425589775535041,990,990,23.412959381044487,76.90135396518376,0.769825918762089,31.954390715667337,8.3906514296097,1034,1034,21.69916142557652,74.72641509433963,0.740041928721174,29.784790356394105,8.56254434922222,954,954,21.993408662900187,75.1864406779661,0.743879472693032,30.293691148775896,8.52342124813196,1062,1062,3.3692352771759033,25.178349018096924,22.334147704414402,1006.8,42,0,Tabu,iteration,3
0,19.0,25.0,8.0,24.0,19.0,25.0,8.0,24.0,22.8671875,76.130859375,0.744140625,31.19775390625001,8.427411155219604,1024,1024,21.382056451612904,74.5836693548387,0.7459677419354839,29.574344758064477,8.562425241474482,992,992,22.621124031007753,75.93798449612403,0.747093023255814,30.951143410852737,8.490343683211874,1032,1032,21.542194092827003,74.55168776371308,0.7415611814345991,29.613966244725752,8.603613839884972,948,948,21.408530805687203,74.59715639810426,0.7355450236966825,29.70110900473934,8.571144517392101,1055,1055,3.1736931800842285,37.79656100273132,21.964218576226973,1006.8,42,0,Tabu,iteration,4
0,19.0,24.0,8.0,24.0,19.0,25.0,8.0,24.0,22.4052734375,75.6787109375,0.7548828125,30.728017578125034,8.445088318016689,1024,1024,20.844533600802407,73.97793380140422,0.7301905717151455,29.001785356068215,8.638367507596525,997,997,23.18216682646213,76.43144774688399,0.7430488974113135,31.486644295302007,8.459604956404272,1043,1043,22.08832807570978,75.198738170347,0.7476340694006309,30.265310199789717,8.531003982578897,951,951,21.42,74.41428571428571,0.7219047619047619,29.50940000000004,8.589632139480932,1050,1050,3.319305419921875,47.316105365753174,21.988060388094862,1006.8,42,0,Tabu,iteration,5
0,19.0,24.0,8.0,22.0,19.0,24.0,8.0,22.0,21.361702127659573,74.57640232108317,0.7504835589941973,29.611537717601554,8.542614098268619,1034,1034,21.177062374245473,74.3158953722334,0.7233400402414487,29.292997987927578,8.623309753266371,994,994,22.898095238095237,76.31238095238095,0.7819047619047619,31.349057142857173,8.389580339333307,1050,1050,21.610010427528675,74.44316996871741,0.7361835245046924,29.532627737226278,8.58174095381383,959,959,21.888052681091253,75.1928504233302,0.7441204139228599,30.27419567262464,8.499933791954499,1063,1063,3.0509724617004395,56.62359046936035,21.786984569724044,1006.8,42,0,Tabu,iteration,6
0,19.0,24.0,8.0,23.0,19.0,24.0,8.0,22.0,22.548732943469787,75.88304093567251,0.7612085769980507,30.939678362573083,8.405165378314862,1026,1026,21.170362903225808,74.50806451612904,0.7389112903225806,29.518588709677402,8.571875065699826,992,992,23.27456647398844,76.57803468208093,0.7620423892100193,31.63052986512526,8.3816175868408,1038,1038,22.212855637513172,75.23709167544784,0.7481559536354057,30.285964172813458,8.515369432570433,949,949,20.989493791786057,73.97039159503343,0.7191977077363897,29.05751671442217,8.645870133978477,1047,1047,3.291710615158081,69.47865176200867,22.039202349996653,1006.8,42,0,Tabu,iteration,7
0,21.0,24.0,8.0,23.0,19.0,24.0,8.0,22.0,22.6953125,76.0478515625,0.75,31.126503906250008,8.419060771558774,1024,1024,21.660282258064516,74.88810483870968,0.7419354838709677,29.889546370967757,8.520272006939955,992,992,22.416909620991255,75.77842565597668,0.7453838678328474,30.814917395529644,8.47728479543125,1029,1029,21.322105263157894,74.3378947368421,0.7242105263157895,29.388600000000032,8.604256123846994,950,950,21.507604562737644,74.67395437262357,0.7395437262357415,29.77497148288972,8.562274509306157,1052,1052,3.1981334686279297,78.79497694969177,21.92044284099026,1006.8,42,0,Tabu,iteration,8
0,21.0,24.0,8.0,22.0,19.0,24.0,8.0,22.0,22.732160312805473,76.00097751710655,0.7605083088954057,31.060742913000965,8.408431290545925,1023,1023,21.399396378269618,74.62273641851107,0.7394366197183099,29.642987927565365,8.548515165973736,994,994,23.315081652257444,76.63304514889529,0.7540826128722382,31.671844380403456,8.417911251591672,1041,1041,22.621451104100945,75.78128286014721,0.750788643533123,30.84843322818089,8.458265741106448,951,951,21.478510028653297,74.56064947468958,0.723018147086915,29.636953199618006,8.562541140934309,1047,1047,3.1995742321014404,88.06766533851624,22.309319895217357,1006.8,42,0,Tabu,iteration,9
0,21.0,22.0,8.0,22.0,19.0,24.0,8.0,22.0,21.5719806763285,74.87053140096619,0.7574879227053141,29.920608695652145,8.507588280939308,1035,1035,21.047283702213278,74.17102615694165,0.7183098591549296,29.169295774647864,8.642560658704292,994,994,22.67047619047619,76.06380952380952,0.7733333333333333,31.09864761904762,8.417096156154685,1050,1050,21.709375,74.590625,0.7395833333333334,29.684729166666635,8.56066650650438,960,960,22.288679245283017,75.64811320754717,0.7575471698113208,30.728679245283036,8.45093280168736,1060,1060,3.3217971324920654,97.5841338634491,21.857558962860196,1006.8,42,0,Tabu,iteration,10
0,21.0,22.0,6.0,22.0,21.0,22.0,6.0,22.0,22.038272816486753,75.30912659470069,0.7595682041216879,30.335122669283635,8.480508420031327,1019,1019,21.931771894093686,75.0254582484725,0.7556008146639511,30.04553971486763,8.513742624888593,982,982,21.7578125,75.1376953125,0.755859375,30.199531250000025,8.529196395522012,1024,1024,21.06687898089172,74.14649681528662,0.7377919320594479,29.186656050955467,8.609364374389667,942,942,20.741998060135792,73.95926285160039,0.7623666343355965,29.06102812803101,8.581838165365266,1031,1031,3.156357526779175,106.94103693962097,21.50734685032159,1006.8,42,0,Tabu,iteration,11
0,21.0,22.0,6.0,21.0,21.0,22.0,6.0,21.0,21.7861328125,75.119140625,0.7705078125,30.15664062500001,8.507834822825991,1024,1024,21.489816700610998,74.67006109979633,0.754582484725051,29.695814663951165,8.519646433591324,982,982,21.759530791788855,75.0733137829912,0.761485826001955,30.14511241446723,8.49945011240527,1023,1023,20.719786096256684,73.6,0.7262032085561497,28.63704812834223,8.69090999489948,935,935,20.529468599033816,73.59613526570048,0.7391304347826086,28.688347826086954,8.707251364633153,1035,1035,2.9130756855010986,116.34629893302917,21.256947000038075,1006.8,42,0,Tabu,iteration,12
0,21.0,23.0,6.0,21.0,21.0,22.0,6.0,21.0,21.829891838741396,75.12291052114061,0.7541789577187807,30.15750245821044,8.493068194069856,1017,1017,22.417515274949082,75.60997963340122,0.7647657841140529,30.625162932790246,8.454086656886744,982,982,21.324878048780487,74.69170731707317,0.7521951219512195,29.745443902439025,8.543741903360816,1025,1025,20.629511677282377,73.6411889596603,0.7367303609341825,28.684501061571126,8.630413756358537,942,942,21.345631067961165,74.67669902912621,0.7747572815533981,29.782174757281528,8.507984045638871,1030,1030,3.151601552963257,125.63545989990234,21.5094855815429,1006.8,42,0,Tabu,iteration,13
0,20.0,23.0,6.0,21.0,20.0,23.0,6.0,21.0,21.407624633431084,74.63049853372434,0.7556207233626588,29.67820136852396,8.550211510197688,1023,1023,21.753048780487806,74.98069105691057,0.758130081300813,30.021178861788574,8.484625877596201,984,984,21.283479960899317,74.55718475073314,0.7497556207233627,29.62821114369501,8.543919457376482,1023,1023,20.679871520342612,73.58351177730192,0.7312633832976445,28.637623126338305,8.690194903083023,934,934,20.52657004830918,73.58937198067633,0.7371980676328502,28.695816425120764,8.701601918790596,1035,1035,3.122795820236206,138.25357294082642,21.130118988694,1006.8,42,0,Tabu,iteration,14
0,20.0,24.0,6.0,21.0,20.0,23.0,6.0,21.0,21.52843137254902,74.74509803921569,0.746078431372549,29.784931372548993,8.529756365192862,1020,1020,22.14765784114053,75.28207739307535,0.7627291242362525,30.30494908350303,8.491976947287663,982,982,21.446393762183234,74.75243664717348,0.7563352826510721,29.829668615984353,8.543985415241776,1026,1026,20.48832271762208,73.48726114649682,0.7261146496815286,28.52946921443734,8.656246466152151,942,942,21.01453488372093,74.27810077519379,0.7664728682170543,29.37639534883719,8.54593981797202,1032,1032,3.26436448097229,147.73249697685242,21.32506811544316,1006.8,42,0,Tabu,iteration,15
0,20.0,24.0,7.0,21.0,20.0,23.0,6.0,21.0,21.991176470588236,75.23333333333333,0.7480392156862745,30.26878431372549,8.485337155409612,1020,1020,21.761953204476093,74.93082400813836,0.7365208545269583,29.933367243133297,8.532801016193204,983,983,22.122448979591837,75.45286686103013,0.7706511175898931,30.488386783284746,8.459392157992092,1029,1029,20.87776606954689,73.89251844046365,0.7355110642781876,28.94288724973656,8.623723977747591,949,949,21.948522402287892,75.1353670162059,0.7521448999046711,30.24053384175404,8.486423874458106,1049,1049,3.0938591957092285,160.35704612731934,21.74037342529819,1006.8,42,0,Tabu,iteration,16
0,18.0,24.0,7.0,21.0,18.0,24.0,7.0,21.0,20.765166340508806,74.00097847358121,0.7495107632093934,29.04721135029353,8.58638303188454,1022,1022,21.709775967413442,74.93991853360488,0.7617107942973523,29.96578411405298,8.490581822597564,982,982,21.382439024390244,74.68,0.7590243902439024,29.753063414634116,8.522539650896931,1025,1025,20.55448717948718,73.44658119658119,0.7297008547008547,28.48358974358973,8.686020763316513,936,936,19.53185328185328,72.53571428571429,0.7171814671814671,27.634990347490337,8.769575985666688,1036,1036,3.230264186859131,169.7724530696869,20.78874435873059,1006.8,42,0,Tabu,iteration,17
0,18.0,24.0,7.0,22.0,18.0,24.0,7.0,21.0,21.105675146771038,74.25929549902153,0.7475538160469667,29.310303326810182,8.555395976511054,1022,1022,21.53509664292981,74.57578840284842,0.7558494404883012,29.592054933875904,8.559896079782355,983,983,21.23957322987391,74.55577109602328,0.7565470417070805,29.604684772065934,8.575651650960955,1031,1031,20.918259023354565,73.93312101910828,0.7367303609341825,28.987292993630593,8.614327090626622,942,942,20.638297872340427,73.92069632495165,0.7591876208897486,29.02060928433267,8.58872780983642,1034,1034,3.054213762283325,179.2428936958313,21.08738038305395,1006.8,42,0,Tabu,iteration,18
0,18.0,22.0,7.0,22.0,18.0,22.0,7.0,22.0,20.698736637512148,73.91933916423713,0.7473275024295433,28.95498542274053,8.579791886040882,1029,1029,20.60725075528701,73.93554884189325,0.7643504531722054,28.920725075528686,8.585688494881644,993,993,20.340057636887607,73.38232468780019,0.7262247838616714,28.442363112391934,8.68926527887448,1041,1041,21.79853095487933,74.9202518363064,0.7460650577124869,29.999412381951736,8.513087810463535,953,953,19.196597353497165,71.95841209829868,0.6965973534971645,27.059706994328927,8.843133725051667,1058,1058,3.2812609672546387,192.09115552902222,20.52823466761265,1006.8,42,0,Tabu,iteration,19
0,18.0,22.0,7.0,21.0,18.0,22.0,7.0,21.0,20.7109375,73.791015625,0.740234375,28.832998046874994,8.605873107080448,1024,1024,19.482305358948434,72.52275025278058,0.7340748230535895,27.548533872598583,8.733997077001582,989,989,20.385964912280702,73.49317738791423,0.7426900584795322,28.560575048732968,8.67056865573125,1026,1026,20.45137420718816,73.5338266384778,0.7484143763213531,28.58767441860465,8.6194758033622,946,946,20.37142857142857,73.35904761904762,0.7276190476190476,28.431209523809553,8.660554855609838,1050,1050,3.3054423332214355,204.8747844696045,20.280402109969174,1006.8,42,0,Tabu,iteration,20
0,18.0,22.0,7.0,20.0,18.0,22.0,7.0,21.0,21.949514563106796,75.51553398058252,0.7864077669902912,30.55588349514565,8.382526555607106,1030,1030,19.662311557788946,72.68944723618091,0.7236180904522613,27.711175879396993,8.72623767571494,995,995,20.54685990338164,73.66570048309178,0.7458937198067633,28.733014492753615,8.650662723502304,1035,1035,19.825396825396826,72.93544973544974,0.7492063492063492,27.982814814814798,8.67250834245179,945,945,20.300766283524904,73.63984674329502,0.7681992337164751,28.72225095785437,8.569441258354656,1044,1044,3.366353988647461,217.68627071380615,20.456969826639824,1006.8,42,0,Tabu,iteration,21
0,18.0,20.0,7.0,20.0,18.0,20.0,7.0,20.0,18.6708984375,71.841796875,0.74609375,26.883281249999964,8.78023807455578,1024,1024,20.12688821752266,73.27995971802618,0.7552870090634441,28.307401812688877,8.62624647831325,993,993,21.164077669902913,74.65436893203884,0.7825242718446602,29.69911650485439,8.489805931624494,1030,1030,19.438485804416406,72.31650893796004,0.7381703470031545,27.381577287066257,8.732162064400775,951,951,19.28192999053926,72.2639545884579,0.7246925260170294,27.36618732261116,8.775202570973965,1057,1057,3.1294918060302734,227.04892492294312,19.736456023976245,1006.8,42,0,Tabu,iteration,22
0,16.0,20.0,7.0,20.0,16.0,20.0,7.0,20.0,19.720314033366044,72.81648675171736,0.7369970559371933,27.861157998037285,8.664466288971923,1019,1019,17.954453441295545,70.99089068825911,0.7257085020242915,26.013927125506054,8.855446284062944,988,988,17.76878612716763,70.86512524084779,0.7196531791907514,25.90000963391134,8.933345100975139,1038,1038,19.26751592356688,72.24203821656052,0.7409766454352441,27.302377919320644,8.783666080259982,942,942,19.105714285714285,72.29809523809524,0.758095238095238,27.385095238095243,8.711444661371777,1050,1050,3.0851995944976807,236.41791915893555,18.763356762222077,1006.8,42,0,Tabu,iteration,23
0,16.0,19.0,7.0,20.0,16.0,20.0,7.0,20.0,19.572541382667964,72.77312560856865,0.7565725413826679,27.82576436222006,8.659435579157302,1027,1027,18.197768762677484,71.06896551724138,0.7251521298174443,26.08769776876271,8.899056416841251,986,986,19.46242774566474,72.4990366088632,0.7312138728323699,27.523294797687864,8.773776803930467,1038,1038,19.32702418506835,72.13774973711882,0.7360672975814931,27.197581493165092,8.78365960850176,951,951,17.632575757575758,70.60795454545455,0.7083333333333334,25.68857007575754,8.923177780502101,1056,1056,3.0688693523406982,249.17259526252747,18.838467566730863,1006.8,42,0,Tabu,iteration,24
0,16.0,19.0,7.0,21.0,16.0,19.0,7.0,21.0,20.156709108716946,73.32713026444662,0.7453476983349657,28.38294809010776,8.625342049539906,1021,1021,17.61071789686552,70.66329625884732,0.7168857431749242,25.66539939332661,8.897382723437262,989,989,17.902884615384615,70.97788461538461,0.7240384615384615,26.040884615384634,8.926507545242417,1040,1040,19.16843220338983,72.11758474576271,0.7372881355932204,27.19624999999999,8.803802764008415,944,944,18.668893129770993,71.79675572519083,0.7509541984732825,26.89353053435115,8.768931887480276,1048,1048,3.2250492572784424,258.46719551086426,18.701527390825582,1006.8,42,0,Tabu,iteration,25
0,16.0,18.0,7.0,21.0,16.0,19.0,7.0,21.0,19.41796875,72.6787109375,0.75390625,27.728056640625002,8.684831204980792,1024,1024,18.143147208121828,71.03248730964467,0.7197969543147208,26.037634517766495,8.906778197246533,985,985,19.245173745173744,72.15637065637065,0.7142857142857143,27.185994208494208,8.811426262663739,1036,1036,19.451476793248943,72.30168776371308,0.7362869198312236,27.366255274261654,8.772003223569232,948,948,17.792417061611374,70.69004739336494,0.704265402843602,25.796255924170584,8.936424680787288,1055,1055,3.0718765258789062,271.1193618774414,18.810036711631177,1006.8,42,0,Tabu,iteration,26
0,16.0,18.0,7.0,19.0,16.0,19.0,7.0,21.0,19.024509803921568,72.21372549019608,0.7509803921568627,27.26213725490192,8.702076850896203,1020,1020,19.694811800610378,72.90640895218718,0.762970498474059,27.92053916581894,8.64124299150747,983,983,19.26044703595724,72.70748299319727,0.7755102040816326,27.80058309037898,8.72551339812549,1029,1029,18.735325506937034,71.90821771611526,0.7716115261472786,26.956051227321225,8.72898118223772,937,937,18.622350674373795,71.77071290944123,0.7658959537572254,26.856358381502886,8.744719335200646,1038,1038,3.2165586948394775,280.47402811050415,19.067488964360003,1006.8,42,0,Tabu,iteration,27
0,16.0,18.0,7.0,17.0,16.0,18.0,7.0,17.0,19.258503401360546,72.6511175898931,0.782312925170068,27.705267249757014,8.649639453850819,1029,1029,18.027272727272727,71.02222222222223,0.7444444444444445,26.06448484848482,8.831333565180204,990,990,18.388726919339163,71.48979591836735,0.7531584062196307,26.554528668610303,8.781079206414788,1029,1029,17.750526315789475,70.55052631578947,0.7157894736842105,25.60661052631582,8.933321963728051,950,950,16.91866028708134,69.76172248803827,0.7052631578947368,24.838516746411514,9.00537179729601,1045,1045,3.023822069168091,292.91861748695374,18.06873793016865,1006.8,42,0,Tabu,iteration,28
