,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31.0,13.0,9.0,109.0,25.0,16.0,7.0,22.0,41.47118644067797,94.31299435028248,0.6598870056497175,49.48143502824862,7.938429891187083,885,885,42.1857476635514,94.8411214953271,0.6285046728971962,49.99393691588781,8.045461026556856,856,856,52.52713178294574,106.57253599114064,0.7541528239202658,61.71527131782942,7.491727164216505,903,903,47.385836385836384,100.55311355311355,0.684981684981685,55.7370451770452,7.8866007437757935,819,819,39.67857142857143,92.17738095238096,0.6345238095238095,47.371488095238064,8.168894287213025,840,840,2.6715402603149414,151.78578209877014,44.64969474031659,874.0,18,0,Adam,iteration,11
0,35.0,10.0,8.0,101.0,25.0,16.0,7.0,22.0,40.97511312217195,93.53167420814479,0.6380090497737556,48.71513574660631,8.119358364030495,884,884,40.64922711058264,93.07134363852556,0.6206896551724138,48.26847800237809,8.382370607347548,841,841,42.618478260869566,95.73913043478261,0.6826086956521739,50.86075000000008,7.893502103075544,920,920,40.8320987654321,93.42962962962963,0.6444444444444445,48.61495061728397,8.022845283641796,810,810,41.166666666666664,93.50238095238095,0.6369047619047619,48.684476190476104,8.096375477624917,840,840,2.699798345565796,165.26694202423096,41.24831678514458,874.0,18,0,Adam,iteration,12
0,36.0,5.0,21.0,77.0,25.0,16.0,7.0,22.0,43.484234234234236,96.66666666666667,0.7331081081081081,51.832454954955004,7.957474323102669,888,888,48.41705069124424,101.536866359447,0.7546082949308756,56.69051843317977,7.872865033301651,868,868,65.09261300992283,119.86549062844543,0.8787210584343991,74.99346196251378,7.6768829523874675,907,907,38.75824175824176,91.51282051282051,0.684981684981685,46.70046398046402,8.027187956424147,819,819,49.794504181600956,102.87216248506572,0.7419354838709677,58.03587813620075,8.077823152162878,837,837,2.841459274291992,178.7440493106842,49.10932877504881,874.0,18,0,Adam,iteration,13
0,28.0,103.0,14.0,43.0,25.0,16.0,7.0,22.0,110.26595744680851,168.49881796690306,1.1099290780141844,123.47737588652484,5.399388639088846,846,846,104.86776859504133,162.99055489964582,1.1086186540731995,118.00667060212515,5.448518413047036,847,847,100.32842582106456,158.36240090600228,1.0792751981879956,113.32744054360131,5.609959526722863,883,883,85.1200495049505,141.34529702970298,0.9764851485148515,96.57339108910901,5.867360869590789,808,808,87.74096385542168,144.07951807228915,0.9843373493975903,99.3025421686747,5.861990937011988,830,830,2.9166512489318848,192.62055158615112,97.66463304465732,874.0,18,0,Adam,iteration,14
0,29.0,104.0,7.0,38.0,25.0,16.0,7.0,22.0,101.99526066350711,159.76184834123222,1.0924170616113744,114.89042654028421,5.573895018129171,844,844,102.37704918032787,159.9145199063232,1.088992974238876,115.07319672131167,5.503236297230594,854,854,97.234375,154.64174107142858,1.0892857142857142,109.7863727678572,5.561458339494268,896,896,77.6499388004896,133.4014687882497,0.9216646266829865,88.55024479804167,6.102738179972244,817,817,82.1207729468599,137.69082125603865,0.9444444444444444,92.9214371980676,5.852158760542611,828,828,2.8768982887268066,207.3553864955902,92.2754793182369,874.0,18,0,Adam,iteration,15
0,25.0,16.0,7.0,22.0,,,,,20.94943820224719,74.02359550561798,0.7528089887640449,29.179561797752815,8.645293871534282,890,890,19.191365227537922,71.67677946324388,0.6966161026837806,26.813430571761934,8.882953658439154,857,857,19.46794871794872,72.2318376068376,0.6976495726495726,27.319380341880347,8.874283354682552,936,936,18.814009661835748,71.26811594202898,0.6944444444444444,26.411763285024108,8.917182523003238,828,828,19.038823529411765,71.70470588235294,0.7035294117647058,26.891705882352916,8.867615768997808,850,850,2.5410358905792236,221.77687621116638,19.492317067796268,874.0,18,0,Adam,best,
0,25.0,16.0,7.0,22.0,25.0,16.0,7.0,22.0,20.94943820224719,74.02359550561798,0.7528089887640449,29.179561797752815,8.645293871534282,890,890,19.191365227537922,71.67677946324388,0.6966161026837806,26.813430571761934,8.882953658439154,857,857,19.46794871794872,72.2318376068376,0.6976495726495726,27.319380341880347,8.874283354682552,936,936,18.814009661835748,71.26811594202898,0.6944444444444444,26.411763285024108,8.917182523003238,828,828,19.038823529411765,71.70470588235294,0.7035294117647058,26.891705882352916,8.867615768997808,850,850,2.5410358905792236,0.0,19.492317067796268,874.0,18,0,Tabu,iteration,0
0,24.0,16.0,7.0,22.0,24.0,16.0,7.0,22.0,19.312780269058297,72.07286995515695,0.7051569506726457,27.215201793721967,8.834166866981375,892,892,19.106060606060606,71.82517482517483,0.7132867132867133,26.98715617715617,8.851598350902039,858,858,20.072186836518046,72.87791932059449,0.7016985138004246,27.96240976645436,8.796977364844896,942,942,19.305454545454545,71.79757575757576,0.6909090909090909,26.988496969696982,8.85097441867323,825,825,18.296296296296298,70.67708333333333,0.65625,25.834953703703647,9.026704471106918,864,864,2.5479774475097656,10.410568714141846,19.21855571067756,874.0,18,0,Tabu,iteration,1
0,24.0,16.0,7.0,23.0,24.0,16.0,7.0,22.0,20.128923766816143,73.13677130044843,0.7387892376681614,28.298082959641235,8.702779615578002,892,892,19.174825174825173,71.70979020979021,0.6958041958041958,26.827097902097908,8.869238242467368,858,858,19.23052294557097,71.91355389541089,0.7001067235859125,27.002443970117362,8.889313840516683,937,937,18.919179734620023,71.40772014475272,0.6887816646562123,26.56778045838362,8.907586716061543,829,829,18.746478873239436,71.31924882629107,0.6995305164319249,26.519882629107993,8.911657083790622,852,852,2.620570182800293,20.785338640213013,19.23998609901435,874.0,18,0,Tabu,iteration,2
0,25.0,16.0,7.0,23.0,24.0,16.0,7.0,22.0,21.107382550335572,73.97651006711409,0.7348993288590604,29.124653243847874,8.634779733237297,894,894,18.842410196987252,71.29779837775203,0.6825028968713789,26.445828505214347,8.935928726596766,863,863,19.83050847457627,72.70762711864407,0.6885593220338984,27.802711864406763,8.802021994900436,944,944,19.1185628742515,71.58323353293413,0.6922155688622754,26.755005988023903,8.875224558000019,835,835,19.6487747957993,72.14585764294048,0.705950991831972,27.344644107351208,8.826752957032495,857,857,2.6348330974578857,28.541870832443237,19.709527778389976,874.0,18,0,Tabu,iteration,3
0,23.0,16.0,7.0,23.0,23.0,16.0,7.0,23.0,19.340807174887892,72.13340807174887,0.7017937219730942,27.279372197309407,8.826119785727467,892,892,18.747967479674795,71.39256678281069,0.7003484320557491,26.549012775842048,8.892635504497143,861,861,20.104761904761904,72.82116402116402,0.6931216931216931,27.89347089947091,8.783642455817379,945,945,19.015757575757576,71.44848484848485,0.6872727272727273,26.638715151515132,8.885440935244553,825,825,18.113953488372093,70.43255813953489,0.6546511627906977,25.605744186046554,9.039917103832844,860,860,2.544682025909424,38.9360511302948,19.06464952469085,874.0,18,0,Tabu,iteration,4
0,23.0,16.0,7.0,21.0,23.0,16.0,7.0,23.0,21.558690744920995,74.64559819413093,0.7539503386004515,29.783735891647854,8.534178038769202,886,886,18.788617886178862,71.32404181184668,0.7038327526132404,26.458780487804876,8.872984719432655,861,861,20.217391304347824,73.13891834570519,0.7317073170731707,28.256479321314963,8.688086557023535,943,943,18.37621359223301,70.77184466019418,0.6978155339805825,25.959016990291218,8.955698449220254,824,824,20.257075471698112,73.03537735849056,0.7382075471698113,28.21125,8.678298073309684,848,848,2.551520824432373,46.69594049453735,19.83959779987576,874.0,18,0,Tabu,iteration,5
0,22.0,16.0,7.0,21.0,23.0,16.0,7.0,23.0,20.08361581920904,73.0225988700565,0.7401129943502824,28.19129943502823,8.700139494211959,885,885,18.567757009345794,71.10397196261682,0.7044392523364486,26.278726635514033,8.876038704868677,856,856,20.855614973262032,74.0855614973262,0.7614973262032085,29.203946524064186,8.608975924242669,935,935,17.71619975639464,70.06455542021925,0.6869671132764921,25.23243605359319,9.024089856951337,821,821,19.29013079667063,72.16052318668252,0.7598097502972652,27.344470868014263,8.78350114395461,841,841,2.5360116958618164,57.16678214073181,19.302663670976425,874.0,18,0,Tabu,iteration,6
0,22.0,14.0,7.0,21.0,22.0,14.0,7.0,21.0,19.133928571428573,71.90178571428571,0.7087053571428571,27.050412946428573,8.8346936653447,896,896,17.214780600461893,69.65588914549653,0.6859122401847575,24.819341801385658,9.041095713010169,866,866,17.73326248671626,70.605738575983,0.7109458023379384,25.738990435706697,8.9407018053093,941,941,17.68171021377672,70.08669833729216,0.6947743467933492,25.28370546318287,8.989585699525103,842,842,18.344988344988344,70.85431235431236,0.7004662004662005,26.047016317016343,8.93785497712224,858,858,2.5884201526641846,67.53406620025635,18.021734043474357,874.0,18,0,Tabu,iteration,7
0,22.0,14.0,7.0,19.0,22.0,14.0,7.0,19.0,19.03583426651736,71.98544232922733,0.7513997760358343,27.154636058230682,8.793063835573431,893,893,16.93240093240093,69.43356643356644,0.6806526806526807,24.580128205128215,9.06081345998178,858,858,18.31104033970276,71.2271762208068,0.7038216560509554,26.311104033970228,8.914050006687404,942,942,16.422569027611043,68.67466986794717,0.6770708283313326,23.846386554621834,9.13878434398275,833,833,18.185314685314687,70.86596736596736,0.7086247086247086,26.03058275058276,8.98454760911211,858,858,2.4880213737487793,77.85419511795044,17.77743185030936,874.0,18,0,Tabu,iteration,8
0,21.0,14.0,7.0,19.0,22.0,14.0,7.0,19.0,20.20066889632107,73.44035674470457,0.7814938684503902,28.60626532887407,8.6965053963712,897,897,17.372822299651567,69.94541231126597,0.6887340301974448,25.079105691056895,9.040860223507364,861,861,18.918716577540106,71.95401069518716,0.7379679144385026,27.054385026737997,8.83247224226719,935,935,16.94862604540024,69.1768219832736,0.6738351254480287,24.370561529271246,9.08756139410811,837,837,18.816802800466743,71.4737456242707,0.7187864644107351,26.64731621936989,8.838321247779225,857,857,2.6445701122283936,85.68842148780823,18.451527323875943,874.0,18,0,Tabu,iteration,9
0,21.0,14.0,8.0,19.0,22.0,14.0,7.0,19.0,19.304591265397537,72.32026875699889,0.7547592385218365,27.501735722284394,8.751204810724168,893,893,16.761682242990656,69.27102803738318,0.6764018691588785,24.404929906542034,9.075359074627103,856,856,18.87778958554729,71.92773645058449,0.722635494155154,26.989787460148783,8.827375711654085,941,941,16.679471788715485,68.9795918367347,0.687875150060024,24.174813925570184,9.093578979685537,833,833,17.40745052386496,69.9790454016298,0.6961583236321304,25.16391152502908,9.0471231201919,859,859,2.6323976516723633,96.1091616153717,17.806197081303186,874.0,18,0,Tabu,iteration,10
0,21.0,14.0,6.0,19.0,22.0,14.0,7.0,19.0,19.257627118644066,72.27570621468927,0.7446327683615819,27.452598870056473,8.78686476328126,885,885,18.315911730545878,70.83042973286875,0.7038327526132404,25.95390243902437,8.935277432644389,861,861,17.702673796791444,70.58288770053476,0.7176470588235294,25.680181818181826,8.943257547438808,935,935,16.696493349455864,69.0459492140266,0.694074969770254,24.21087061668682,9.090294233501696,827,827,18.941383352872215,71.61078546307151,0.7327080890973037,26.797936694021118,8.823216932633764,853,853,2.4716947078704834,103.84652638435364,18.182817869661893,874.0,18,0,Tabu,iteration,11
0,21.0,14.0,6.0,21.0,21.0,14.0,6.0,21.0,17.768456375838927,70.46644295302013,0.7136465324384788,25.65277404921697,8.931681276053988,894,894,16.46144859813084,68.8446261682243,0.6612149532710281,23.980771028037395,9.150598343311843,856,856,17.82321618743344,70.6059637912673,0.6954206602768903,25.685633652822123,8.960127709549479,939,939,16.258724428399518,68.48134777376654,0.6787003610108303,23.68250300842359,9.162887590960189,831,831,15.753201396973225,68.0430733410943,0.6565774155995343,23.22423748544821,9.245502957934491,859,859,2.5787932872772217,111.55107641220093,16.81300939735519,874.0,18,0,Tabu,iteration,12
0,21.0,14.0,6.0,22.0,21.0,14.0,6.0,21.0,19.002247191011236,71.81348314606741,0.7213483146067415,26.96997752808985,8.804054079696922,890,890,17.15204678362573,69.72865497076023,0.6935672514619883,24.859052631578948,8.997605487177635,855,855,17.261194029850746,69.94669509594883,0.6982942430703625,25.04294243070365,9.039273986773832,938,938,18.64994026284349,71.13859020310633,0.7096774193548387,26.308016726403835,8.897818724309564,837,837,18.20047169811321,70.73466981132076,0.7028301886792453,25.914398584905694,8.935538930405446,848,848,2.550168752670288,119.35348677635193,18.053179993088882,874.0,18,0,Tabu,iteration,13
0,21.0,12.0,6.0,22.0,21.0,14.0,6.0,21.0,18.28730512249443,71.08017817371937,0.734966592427617,26.23503340757241,8.89956338254407,898,898,16.062863795110594,68.35972060535507,0.6542491268917345,23.493387660069853,9.216441252239923,859,859,17.64957264957265,70.32264957264957,0.6976495726495726,25.418867521367527,8.976820979494738,936,936,16.845323741007196,68.97721822541966,0.6726618705035972,24.186762589928048,9.130445065482082,834,834,17.907602339181288,70.32514619883041,0.6923976608187135,25.531964912280696,8.980455230445196,855,855,2.6783039569854736,127.16165852546692,17.350533529473232,874.0,18,0,Tabu,iteration,14
0,21.0,12.0,6.0,23.0,21.0,12.0,6.0,23.0,16.980963045912652,69.56774916013438,0.7010078387458006,24.72428891377386,9.033158476897825,893,893,16.116959064327485,68.39649122807018,0.6549707602339181,23.535111111111103,9.212801799467057,855,855,17.137820512820515,69.8301282051282,0.6720085470085471,24.917638888888888,9.04545819369991,936,936,16.37409200968523,68.52905569007264,0.6719128329297821,23.737009685230042,9.195990940643075,826,826,15.293023255813953,67.47790697674418,0.6348837209302326,22.6621627906977,9.328857311946265,860,860,2.5410494804382324,134.9259490966797,16.380571577711965,874.0,18,0,Tabu,iteration,15
0,21.0,12.0,6.0,24.0,21.0,12.0,6.0,23.0,18.45464725643897,71.08846584546473,0.7144456886898096,26.266047032474813,8.88667011188405,893,893,17.2,69.6608187134503,0.6888888888888889,24.804163742690054,9.023435629922895,855,855,17.02452025586354,69.636460554371,0.6950959488272921,24.755639658848583,9.086807471915357,938,938,18.243405275779377,70.6630695443645,0.7050359712230215,25.812350119904085,8.959453653452297,834,834,17.401648998822143,69.67491166077738,0.6866902237926973,24.86608951707897,9.05716630895239,849,849,2.585716485977173,142.67921328544617,17.664844357380808,874.0,18,0,Tabu,iteration,16
0,21.0,12.0,6.0,26.0,21.0,12.0,6.0,23.0,17.569023569023567,70.16161616161617,0.6924803591470258,25.3237373737374,9.03107948989713,891,891,17.307242990654206,69.61565420560747,0.6857476635514018,24.786331775700944,9.088318910514078,856,856,17.611940298507463,70.36780383795309,0.6886993603411514,25.46745202558635,8.984480775248404,938,938,17.873939393939395,70.08969696969697,0.6751515151515152,25.32173333333337,9.030373378865253,825,825,17.074505238649593,69.24912689173458,0.6542491268917345,24.436298020954577,9.188227715361336,859,859,2.5538482666015625,150.27715134620667,17.487330298154845,874.0,18,0,Tabu,iteration,17
0,20.0,12.0,6.0,26.0,21.0,12.0,6.0,23.0,18.5498320268757,71.12094064949608,0.6931690929451287,26.271937290033584,8.926974517218854,893,893,16.99189814814815,69.35185185185185,0.6805555555555556,24.49804398148149,9.103900109281916,864,864,17.895744680851063,70.60531914893618,0.7,25.723914893616943,8.964322874981525,940,940,17.933333333333334,70.32142857142857,0.7,25.504452380952362,8.991586445958955,840,840,17.494749124854142,69.79813302217036,0.6837806301050176,25.004294049008227,9.089932638554785,857,857,2.6861414909362793,160.78185963630676,17.773111462812476,874.0,18,0,Tabu,iteration,18
0,20.0,11.0,6.0,26.0,21.0,12.0,6.0,23.0,17.970884658454647,70.52967525195969,0.6931690929451287,25.715610302351628,8.940366845588764,893,893,16.67017543859649,69.0514619883041,0.6830409356725147,24.186888888888895,9.102118900486785,855,855,17.010695187165776,69.59144385026738,0.6877005347593583,24.678117647058798,9.100579546594673,935,935,17.667065868263474,69.99760479041916,0.6934131736526946,25.16611976047903,9.041983940091109,835,835,17.346335697399528,69.64775413711584,0.6808510638297872,24.83073286052005,9.059690823630232,846,846,2.527404546737671,168.49105954170227,17.333031369975984,874.0,18,0,Tabu,iteration,19
0,22.0,11.0,6.0,26.0,21.0,12.0,6.0,23.0,17.11111111111111,69.665544332211,0.6812570145903479,24.836060606060624,9.084054016812313,891,891,16.647196261682243,68.86682242990655,0.6740654205607477,24.048785046729005,9.154652625161841,856,856,17.399361022364218,70.0702875399361,0.6815761448349308,25.15917997870076,9.017692347423592,939,939,17.900726392251816,70.04237288135593,0.6743341404358354,25.277384987893452,9.046195791684626,826,826,16.438739789964995,68.52042007001167,0.6394399066511085,23.693687281213517,9.256342596831066,857,857,2.607207775115967,178.79327583312988,17.099426915474876,874.0,18,0,Tabu,iteration,20
0,22.0,11.0,6.0,25.0,21.0,12.0,6.0,23.0,17.815937149270482,70.2615039281706,0.6835016835016835,25.435982042648703,9.013876429479014,891,891,16.324825986078885,68.51856148491879,0.665893271461717,23.673851508120656,9.20003990784754,862,862,17.102345415778252,69.73347547974414,0.6812366737739872,24.875223880597023,9.057111929516662,938,938,17.051129607609987,69.34482758620689,0.6765755053507729,24.520059453032133,9.107703358279768,841,841,17.288056206088992,69.5807962529274,0.6721311475409836,24.762388758782198,9.119031173965444,854,854,2.609459638595581,186.5384316444397,17.11645887296532,874.0,18,0,Tabu,iteration,21
0,20.0,11.0,6.0,25.0,20.0,11.0,6.0,25.0,16.49775784753363,68.8957399103139,0.6849775784753364,24.06108744394619,9.107457121490333,892,892,15.856308411214954,68.02803738317758,0.6495327102803738,23.15564252336443,9.268547915919397,856,856,17.09850107066381,69.77837259100643,0.6691648822269807,24.85524625267665,9.05445380048087,934,934,16.674727932285368,68.87908101571946,0.6819830713422007,24.064328899637278,9.1746915412203,827,827,15.400932400932401,67.51398601398601,0.6282051282051282,22.68375291375294,9.344972394699798,858,858,2.4858109951019287,196.93123364448547,16.305645532526036,874.0,18,0,Tabu,iteration,22
0,21.0,11.0,6.0,25.0,20.0,11.0,6.0,25.0,18.19484882418813,70.79843225083987,0.7032474804031354,25.987458006718917,8.919227611077883,893,893,16.7906432748538,69.25146198830409,0.6807017543859649,24.39835087719298,9.066864488798341,855,855,16.643543223052294,69.17502668089648,0.6851654215581644,24.27283884738531,9.123486885266047,937,937,17.707082833133253,70.10084033613445,0.6926770708283313,25.24780312124853,9.017607584851746,833,833,17.099056603773583,69.34905660377359,0.6757075471698113,24.52840801886791,9.08883273447517,848,848,2.5347230434417725,207.20193433761597,17.287034951800212,874.0,18,0,Tabu,iteration,23
0,21.0,9.0,6.0,25.0,20.0,11.0,6.0,25.0,16.89210233592881,69.46829810901001,0.6985539488320356,24.625116796440512,9.066693267632667,899,899,15.57325581395349,67.69883720930233,0.6395348837209303,22.843232558139526,9.316340630331858,860,860,17.885316184351556,70.56806002143622,0.7009646302250804,25.673065380493036,8.97703537391368,933,933,16.54916067146283,68.67985611510791,0.6606714628297362,23.87128297362107,9.182408328135365,834,834,16.73481308411215,68.95794392523365,0.6623831775700935,24.157184579439267,9.140923983922406,856,856,2.6748952865600586,217.69284439086914,16.726929617961765,874.0,18,0,Tabu,iteration,24
0,21.0,7.0,6.0,25.0,21.0,7.0,6.0,25.0,15.627232142857142,67.99553571428571,0.671875,23.13917410714285,9.207702834715203,896,896,15.55944055944056,67.74009324009324,0.6596736596736597,22.889906759906744,9.26616777083031,858,858,16.395744680851063,68.86170212765957,0.676595744680851,23.964085106382964,9.146366580359674,940,940,15.54368932038835,67.62864077669903,0.6529126213592233,22.81908980582526,9.29247012691492,824,824,14.836829836829837,67.0932400932401,0.655011655011655,22.272867132867145,9.326292921757902,858,858,2.6269328594207764,228.03146839141846,15.59258730807339,874.0,18,0,Tabu,iteration,25
0,21.0,6.0,6.0,25.0,21.0,6.0,6.0,25.0,15.152980877390327,67.4578177727784,0.6535433070866141,22.60035995500563,9.31805229576607,889,889,15.167832167832168,67.21794871794872,0.6480186480186481,22.385582750582767,9.329131062160394,858,858,16.329764453961456,68.87259100642399,0.6723768736616702,23.971766595289107,9.142795236452411,934,934,14.879372738238843,66.8335343787696,0.6453558504221955,22.031966224366723,9.4002004243761,829,829,14.801875732708089,66.83821805392732,0.6447831184056272,22.02371629542791,9.389548653886473,853,853,2.536658525466919,238.42060828208923,15.266365194026175,874.0,18,0,Tabu,iteration,26
