,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,23.0,16.0,24.0,18.0,23.0,16.0,22.0,28.092830882352942,82.13970588235294,0.8244485294117647,37.273722426470634,7.89949884457206,1088,1088,25.56297709923664,78.95992366412214,0.7509541984732825,34.06925572519087,8.284422149719576,1048,1048,27.576814326107446,81.54099905749293,0.7832233741753063,36.68348727615458,8.095013896566538,1061,1061,27.325301204819276,80.87449799196787,0.7791164658634538,35.94932730923698,8.053148187634221,996,996,23.075973409306744,76.33998100664768,0.7274453941120608,31.473770180436873,8.450943699143759,1053,1053,2.7565314769744873,51.723373889923096,26.326779384364613,1044.4,2,0,Tabu,iteration,5
0,18.0,24.0,16.0,24.0,18.0,23.0,16.0,22.0,28.144160583941606,82.08850364963503,0.7965328467153284,37.20731751824814,7.947910300945345,1096,1096,26.03041825095057,79.54087452471482,0.7747148288973384,34.62583650190115,8.208605558742308,1052,1052,28.161016949152543,82.09604519774011,0.8097928436911488,37.19919962335221,8.061628055991838,1062,1062,28.041206030150754,81.63316582914572,0.7798994974874371,36.72270351758791,8.073008448710349,995,995,23.851466414380322,77.23178807947019,0.7644276253547777,32.378807947019865,8.300213506913645,1057,1057,2.7859809398651123,59.767749309539795,26.845653645715156,1044.4,2,0,Tabu,iteration,6
0,18.0,24.0,15.0,24.0,18.0,23.0,16.0,22.0,27.844669117647058,81.81066176470588,0.8180147058823529,36.93610294117647,7.9172048544790545,1088,1088,25.646609360076408,79.02865329512893,0.7545367717287488,34.12994269340979,8.282340146207327,1047,1047,28.668867924528303,82.73207547169811,0.8009433962264151,37.883820754716986,8.056326912019523,1060,1060,29.285714285714285,83.02112676056338,0.8138832997987927,38.11443661971832,7.981976721460738,994,994,22.967711301044634,76.23931623931624,0.7293447293447294,31.374510921177595,8.452792026965637,1053,1053,2.721191883087158,70.64759659767151,26.882714397802136,1044.4,2,0,Tabu,iteration,7
0,17.0,24.0,15.0,24.0,18.0,23.0,16.0,22.0,26.2,80.14654377880184,0.7972350230414746,35.27108755760367,8.110556083128657,1085,1085,30.173664122137403,84.02099236641222,0.8215648854961832,39.12599236641218,7.897073958747638,1048,1048,29.52034058656575,83.61778618732261,0.8098391674550615,38.773973509933725,8.045681957235102,1057,1057,29.16515609264854,83.18630412890232,0.8398791540785498,38.28280966767374,7.919530462323937,993,993,23.406666666666666,76.63714285714286,0.719047619047619,31.758533333333332,8.444099344891042,1050,1050,2.5591721534729004,78.70769500732422,27.69316549360367,1044.4,2,0,Tabu,iteration,8
0,17.0,23.0,15.0,24.0,18.0,23.0,16.0,22.0,26.218232044198896,80.30478821362799,0.7937384898710865,35.439659300184175,8.113773635246032,1086,1086,28.111747851002864,81.79178605539637,0.8089780324737345,36.87191021967523,8.031360622930825,1047,1047,29.407163053722904,83.44203581526861,0.8152686145146089,38.599198868991486,7.968547614792479,1061,1061,28.07085020242915,81.9665991902834,0.8299595141700404,37.07320850202433,8.095659161180874,988,988,24.63992359121299,77.82521489971347,0.7430754536771729,32.96734479465141,8.29085076621994,1047,1047,2.7207412719726562,86.97372150421143,27.28958334851336,1044.4,2,0,Tabu,iteration,9
0,19.0,23.0,15.0,24.0,18.0,23.0,16.0,22.0,27.631433823529413,81.55882352941177,0.8161764705882353,36.69069852941172,7.92204918073396,1088,1088,25.55820610687023,78.9618320610687,0.7547709923664122,34.062738549618324,8.280814978863328,1048,1048,28.36936090225564,82.36936090225564,0.7960526315789473,37.51597744360905,8.038907667529907,1064,1064,29.255297679112008,83.03229061553986,0.8072653884964682,38.11747729566093,7.969788451621739,991,991,23.28110161443495,76.52421652421653,0.7340930674264008,31.665916429249734,8.432329073089154,1053,1053,2.6582095623016357,92.22561883926392,26.819080025240446,1044.4,2,0,Tabu,iteration,10
0,19.0,21.0,15.0,24.0,18.0,23.0,16.0,22.0,25.822283609576427,79.7182320441989,0.787292817679558,34.84210865561699,8.120426115641669,1086,1086,27.716190476190476,81.42285714285714,0.8038095238095239,36.507561904761914,8.045823872529912,1050,1050,29.046948356807512,83.0488262910798,0.8131455399061033,38.19738967136142,7.9407706337107316,1065,1065,29.078093306288032,83.15720081135903,0.8367139959432048,38.26374239350909,7.986054864824471,986,986,25.99809523809524,79.45714285714286,0.7666666666666667,34.59251428571432,8.161657870858859,1050,1050,2.7720108032226562,103.00239849090576,27.532322197391533,1044.4,2,0,Tabu,iteration,11
0,19.0,21.0,15.0,22.0,18.0,23.0,16.0,22.0,24.746090156393745,78.40202391904324,0.765409383624655,33.55356025758972,8.262438823471824,1087,1087,26.587225929456626,80.2926596758818,0.8093422306959008,35.39349857006674,8.093374331382583,1049,1049,27.99337748344371,81.90728476821192,0.826868495742668,37.050293282876055,7.946015890116409,1057,1057,29.818642350557244,83.95035460992908,0.8409321175278622,39.06553191489364,7.949812245803926,987,987,23.684110371075167,77.11322549952426,0.7440532825880114,32.27151284490964,8.326583766835732,1051,1051,2.7464523315429688,113.83145213127136,26.565889258185297,1044.4,2,0,Tabu,iteration,12
0,19.0,21.0,15.0,21.0,18.0,23.0,16.0,22.0,25.689302325581394,79.41023255813954,0.773953488372093,34.56200930232557,8.17321764789684,1075,1075,24.951196172248803,78.42296650717704,0.784688995215311,33.50999043062202,8.260759651565039,1045,1045,27.097050428163655,81.0627973358706,0.8239771646051379,36.187716460513755,7.991092583415024,1051,1051,29.894630192502532,84.16919959473151,0.8490374873353597,39.24854103343464,7.963614251601941,987,987,22.63183125599233,75.89261744966443,0.7535953978907,31.04343240651966,8.429750588026696,1043,1043,2.6836137771606445,124.70434737205505,26.052802074897745,1044.4,2,0,Tabu,iteration,13
0,18.0,23.0,16.0,22.0,,,,,25.60405156537753,79.61049723756906,0.7891344383057091,34.750681399631674,8.140834617476306,1086,1086,26.22232824427481,79.70801526717557,0.7814885496183206,34.79978053435114,8.154875929339374,1048,1048,27.7282099343955,81.50890346766636,0.7891283973758201,36.653102155576434,8.067297803947472,1067,1067,26.669354838709676,80.3649193548387,0.8034274193548387,35.4876310483871,8.157354553424982,992,992,23.76790830945559,76.9360076408787,0.7277936962750716,32.077659980897806,8.358479620337116,1047,1047,2.7704238891601562,132.94997000694275,25.99837057844262,1044.4,2,0,Tabu,best,
