,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,12.0,14.0,5.0,21.0,15.0,12.0,11.0,58.675489067894134,119.58630609896433,1.6634062140391255,74.79286536248559,7.513850164473631,1738,1738,72.05996573386636,136.1684751570531,1.9674471730439749,91.4544146202172,6.710108602077439,1751,1751,66.12549019607843,128.3703081232493,1.82296918767507,83.60429691876733,6.78693158575585,1785,1785,50.34905660377358,109.78950471698113,1.471698113207547,64.97971698113201,8.127245423465222,1696,1696,63.826767091541136,126.1848203939745,1.7925840092699885,81.4026071842411,7.292692667405092,1726,1726,5.600223064422607,284.56663513183594,62.20735373863073,1856.0,44,0,Adam,iteration,12
0,17.0,53.0,5.0,5.0,21.0,15.0,12.0,11.0,63.75547445255474,120.71228710462287,1.205596107055961,75.96302311435527,8.916874608141129,1644,1644,61.76702508960574,118.57706093189964,1.2001194743130228,73.83341099163687,8.92314530529856,1674,1674,63.120397428404445,120.17650496785505,1.1963763880771479,75.4087434248977,8.803492934252642,1711,1711,63.859888406695596,121.00805951642901,1.2138871667699938,76.2108927464352,8.798873835102178,1613,1613,65.4332326283988,122.73655589123867,1.2465256797583082,78.02916012084597,9.001085293768332,1655,1655,5.59733510017395,312.6166093349457,63.58720360113186,1856.0,44,0,Adam,iteration,13
0,16.0,59.0,5.0,5.0,21.0,15.0,12.0,11.0,64.18628640776699,120.81432038834951,1.166868932038835,76.08922330097084,8.889657634577357,1648,1648,63.565602836879435,120.02304964539007,1.1513002364066194,75.28500591016554,8.85205773150737,1692,1692,67.00577034045008,124.30929024812464,1.226197345643393,79.59926716676281,8.451150266967886,1733,1733,65.31038721573448,122.15673017824216,1.2071296865396435,77.4118869084203,8.773557745409958,1627,1627,67.15773630343166,123.9903672486454,1.1914509331727874,79.29268512944002,8.916661259594404,1661,1661,5.8495097160339355,341.17768931388855,65.44515662085253,1856.0,44,0,Adam,iteration,14
0,21.0,15.0,12.0,11.0,,,,,21.02991452991453,74.35363247863248,0.8103632478632479,29.540507478632417,8.4463045518415,1872,1872,23.716481187069423,77.45945945945945,0.8638049814520403,32.6561526232115,8.17807787009253,1887,1887,21.547981122181437,74.93550078657577,0.8248557944415312,30.141934976402727,8.39655195421041,1907,1907,20.13768115942029,73.28428093645485,0.7898550724637681,28.450953177257507,8.573409379905032,1794,1794,22.70258620689655,76.4084051724138,0.853448275862069,31.619051724137925,8.262824888047009,1856,1856,4.7570273876190186,370.38995265960693,21.82692884109645,1856.0,44,0,Adam,best,
0,21.0,15.0,12.0,11.0,21.0,15.0,12.0,11.0,21.02991452991453,74.35363247863248,0.8103632478632479,29.540507478632417,8.4463045518415,1872,1872,23.716481187069423,77.45945945945945,0.8638049814520403,32.6561526232115,8.17807787009253,1887,1887,21.547981122181437,74.93550078657577,0.8248557944415312,30.141934976402727,8.39655195421041,1907,1907,20.13768115942029,73.28428093645485,0.7898550724637681,28.450953177257507,8.573409379905032,1794,1794,22.70258620689655,76.4084051724138,0.853448275862069,31.619051724137925,8.262824888047009,1856,1856,4.7570273876190186,0.0,21.82692884109645,1856.0,44,0,Tabu,iteration,0
0,19.0,15.0,12.0,11.0,19.0,15.0,12.0,11.0,20.652289669861556,73.85250266240682,0.8056443024494143,29.063407880724174,8.503298159857339,1878,1878,19.974251182343668,73.18707304256438,0.8029427220178665,28.393363110877555,8.546129935366968,1903,1903,19.918946824987092,73.25400103252453,0.8048528652555498,28.454150748580286,8.528665054996555,1937,1937,19.85927152317881,73.11975717439293,0.7935982339955849,28.275176600441494,8.56830602060049,1812,1812,20.976956055734192,74.29153269024651,0.8263665594855305,29.50230439442653,8.439549545060942,1866,1866,4.572458267211914,18.69255042076111,20.276343051221062,1856.0,44,0,Tabu,iteration,1
0,19.0,15.0,12.0,12.0,19.0,15.0,12.0,11.0,19.788368336025847,72.98815293484114,0.7953688745288099,28.204604200323075,8.585323541111926,1857,1857,20.81827899518974,74.23784072688402,0.8268305718866916,29.476841261357563,8.44592185046486,1871,1871,20.16569920844327,73.43746701846966,0.7936675461741425,28.646796833773095,8.520504864701914,1895,1895,19.95891171571349,73.07828983897835,0.7823431426985008,28.24248195446974,8.593319521355603,1801,1801,21.05971769815418,74.45059717698155,0.8089033659066233,29.687687296416918,8.46302869720964,1842,1842,4.720787286758423,37.426629066467285,20.358195190705306,1856.0,44,0,Tabu,iteration,2
0,19.0,17.0,12.0,12.0,19.0,17.0,12.0,12.0,19.43338683788122,72.47405029427502,0.7704654895666132,27.676046013911165,8.655786428903658,1869,1869,20.398309561542526,73.58320126782884,0.7776016904384575,28.781030110935077,8.545169970314896,1893,1893,19.89667705088266,73.08255451713396,0.7819314641744548,28.27235721703009,8.589926931972123,1926,1926,20.224376731301938,73.5235457063712,0.7961218836565097,28.69115789473684,8.591254491278251,1805,1805,20.127155172413794,73.25862068965517,0.7893318965517241,28.479396551724143,8.564875081968093,1856,1856,4.8300817012786865,56.15274930000305,20.015981070804425,1856.0,44,0,Tabu,iteration,3
0,19.0,19.0,12.0,12.0,19.0,19.0,12.0,12.0,20.190322580645162,73.28763440860214,0.7827956989247312,28.49497311827955,8.571366410014395,1860,1860,19.466489361702127,72.5781914893617,0.7648936170212766,27.77323936170218,8.67887632859453,1880,1880,19.4037558685446,72.302034428795,0.755868544600939,27.535049556598796,8.703837108111406,1917,1917,19.978285077951004,73.06792873051225,0.7739420935412027,28.2411247216036,8.600673690992394,1796,1796,19.075204359673023,71.92806539509537,0.753133514986376,27.161596730245133,8.732798066598319,1835,1835,4.613406181335449,74.95494198799133,19.622811449703185,1856.0,44,0,Tabu,iteration,4
0,19.0,19.0,12.0,11.0,19.0,19.0,12.0,12.0,20.436353829557714,73.51725997842503,0.7869471413160734,28.716812297734656,8.588319335972681,1854,1854,19.578862660944207,72.50912017167381,0.7618025751072961,27.732966738197405,8.691376953013089,1864,1864,20.095991561181435,73.20411392405063,0.7721518987341772,28.412737341772157,8.597395423257122,1896,1896,19.235523385300667,72.26559020044543,0.7522271714922049,27.41534521158129,8.726639650040577,1796,1796,20.096933187294635,73.11555312157722,0.7677984665936474,28.339167579408542,8.62155902800659,1826,1826,4.561002731323242,93.51357650756836,19.88873292485573,1856.0,44,0,Tabu,iteration,5
0,19.0,19.0,10.0,11.0,19.0,19.0,12.0,12.0,19.329229122055676,72.3345824411135,0.7751605995717344,27.531691648822306,8.695887063560685,1868,1868,20.45440084835631,73.74125132555673,0.7979851537645811,28.930159066808027,8.573684418536944,1886,1886,19.42333856619571,72.5222396650968,0.7802197802197802,27.723793825222394,8.68329861667139,1911,1911,20.790385690329792,73.97596422582448,0.7987702627166015,29.137596422582455,8.654064216882663,1789,1789,19.540292049756626,72.75446187128178,0.7961060032449973,27.971330448891248,8.643181426393658,1849,1849,4.572213649749756,112.23903131484985,19.907529255338822,1856.0,44,0,Tabu,iteration,6
0,17.0,19.0,10.0,11.0,17.0,19.0,10.0,11.0,18.217880085653103,71.05995717344754,0.7580299785867237,26.274004282655266,8.824407773331444,1868,1868,18.500790722192935,71.467053241961,0.77227200843437,26.668049551924106,8.79005717494139,1897,1897,18.649532710280372,71.81931464174455,0.7840083073727934,27.003011422637577,8.732814665409833,1926,1926,19.036051026067664,72.17581808097616,0.7775929007210205,27.328618968386067,8.728743239232418,1803,1803,18.424878836833603,71.38772213247172,0.7700592353257943,26.597625201938637,8.753109321346429,1857,1857,4.640790939331055,130.84828639030457,18.565826676205536,1856.0,44,0,Tabu,iteration,7
0,16.0,19.0,10.0,11.0,16.0,19.0,10.0,11.0,18.565640194489465,71.49756888168558,0.766612641815235,26.697309562398683,8.75369867831967,1851,1851,18.125802997858674,71.05192719486081,0.7708779443254818,26.257077087794475,8.81447138008822,1868,1868,17.702731092436974,70.67226890756302,0.7547268907563025,25.874374999999993,8.850633086868093,1904,1904,19.25098480585256,72.47101857062465,0.7872819358469331,27.619065841305606,8.716830906705248,1777,1777,17.79967248908297,70.73689956331877,0.7658296943231441,25.970229257641936,8.846184570857003,1832,1832,4.721717596054077,149.7296178340912,18.288966315944126,1856.0,44,0,Tabu,iteration,8
0,16.0,20.0,10.0,11.0,16.0,19.0,10.0,11.0,18.096030042918454,70.86158798283262,0.7467811158798283,26.068390557939875,8.857679947665007,1864,1864,17.92490745637229,70.83024854574299,0.7546271813855103,26.021052353252255,8.855867950126468,1891,1891,18.53069719042664,71.63267429760666,0.7783558792924038,26.828694068678463,8.7705236911662,1922,1922,18.68298109010011,71.70967741935483,0.7703003337041157,26.86528921023357,8.781875469532748,1798,1798,18.481182795698924,71.38225806451612,0.7698924731182796,26.610860215053773,8.761912058750548,1860,1860,4.590985298156738,163.77855348587036,18.343159715103283,1856.0,44,0,Tabu,iteration,9
0,16.0,20.0,10.0,12.0,16.0,19.0,10.0,11.0,17.9812734082397,70.81701444622793,0.7629748528624933,26.02682182985552,8.844575983789921,1869,1869,18.41971383147854,71.38049814520403,0.7631160572337043,26.59764175940645,8.791077242648557,1887,1887,18.918890633176346,71.90894819466249,0.7791732077446363,27.109994767137625,8.723323587095619,1911,1911,19.02650469353948,72.01435670900055,0.7609055770292656,27.16623964660404,8.790035165117434,1811,1811,18.27056277056277,71.09848484848484,0.7548701298701299,26.3464880952381,8.814613004297032,1848,1848,4.710201263427734,182.14209365844727,18.52338906739937,1856.0,44,0,Tabu,iteration,10
0,15.0,20.0,10.0,12.0,15.0,20.0,10.0,12.0,17.72741935483871,70.43172043010753,0.7376344086021506,25.624247311827986,8.8962606878666,1860,1860,17.886183165696135,70.8422445738486,0.7533086289041822,26.04043938591842,8.861033765646058,1889,1889,18.248175182481752,71.34098018769552,0.7742440041710115,26.539322210636072,8.802785857664837,1918,1918,18.792892837312603,71.8306496390894,0.7740144364242088,26.99528595224871,8.785465350247636,1801,1801,17.99299946149704,70.88745288099085,0.7662897145934303,26.09340333871835,8.801899691688869,1857,1857,4.39739465713501,200.5612335205078,18.129534000365247,1856.0,44,0,Tabu,iteration,11
0,15.0,21.0,10.0,12.0,15.0,20.0,10.0,12.0,18.042223409941208,70.87760555852485,0.7675040085515767,26.09146980224481,8.84688391204598,1871,1871,18.035959809624536,70.98572184029614,0.7593865679534638,26.197562136435767,8.839181894617937,1891,1891,19.076120959332638,72.06204379562044,0.7763295099061522,27.258832116788344,8.721910623116164,1918,1918,18.9878587196468,71.91059602649007,0.7577262693156733,27.069464679911697,8.815435365698754,1812,1812,18.037277147487845,70.77903835764451,0.7514856834143706,26.022177201512722,8.84616142153383,1851,1851,4.544964790344238,214.59294414520264,18.435888009206604,1856.0,44,0,Tabu,iteration,12
0,15.0,21.0,11.0,12.0,15.0,20.0,10.0,12.0,18.116702355460387,70.96895074946467,0.7467880085653105,26.160289079229084,8.82989142395434,1868,1868,19.437566137566137,72.60740740740741,0.7804232804232805,27.80086243386247,8.658219563085673,1890,1890,18.54421768707483,71.52066980638409,0.7587650444793302,26.72344845630559,8.770445881872124,1911,1911,18.6875,71.5859375,0.7583705357142857,26.763286830357185,8.812764917894025,1792,1792,18.184864864864863,71.11405405405405,0.7605405405405405,26.333632432432506,8.797192064786746,1850,1850,4.5390708446502686,232.76668524742126,18.594170208993244,1856.0,44,0,Tabu,iteration,13
0,13.0,21.0,11.0,12.0,15.0,20.0,10.0,12.0,17.763342318059298,70.53962264150944,0.7374663072776281,25.730425876010806,8.894316851760015,1855,1855,17.996276595744682,70.89627659574468,0.7526595744680851,26.10118617021276,8.837289097912258,1880,1880,19.225234619395202,72.4436913451512,0.7888425443169969,27.645474452554694,8.69721842689722,1918,1918,18.223522853957636,71.1783723522854,0.7625418060200669,26.343896321070254,8.80814248898262,1794,1794,17.677331887201735,70.52331887201736,0.7613882863340564,25.73348156182217,8.844664344177362,1844,1844,4.705766439437866,246.758216381073,18.17714165487171,1856.0,44,0,Tabu,iteration,14
0,13.0,21.0,12.0,12.0,15.0,20.0,10.0,12.0,17.96059637912673,70.7465388711395,0.7625133120340788,25.95996805111822,8.845973685108046,1878,1878,19.000526870389884,72.01159114857745,0.7802950474183351,27.23253951527924,8.7086802760613,1898,1898,20.178367134685388,73.43525741029642,0.8044721788871555,28.632163286531487,8.583770597181317,1923,1923,18.09691629955947,70.95209251101322,0.7406387665198237,26.14011563876654,8.837955414564489,1816,1816,17.741239892183287,70.54070080862533,0.7520215633423181,25.784053908355805,8.863566588814654,1855,1855,4.909227132797241,260.69793248176575,18.59552931518895,1856.0,44,0,Tabu,iteration,15
0,13.0,19.0,12.0,12.0,15.0,20.0,10.0,12.0,18.420824295010846,71.32700650759219,0.7662689804772235,26.536084598698487,8.745082981168428,1844,1844,18.753887399463807,71.80375335120644,0.788739946380697,27.015758713136726,8.713872739129483,1865,1865,18.875198307773665,71.98096245372818,0.777895293495505,27.194791115811732,8.705242774203166,1891,1891,18.100564971751414,71.0316384180791,0.7655367231638418,26.185367231638427,8.786140212505076,1770,1770,17.23590585659551,70.09304871373837,0.7608100711548987,25.3241652983032,8.893150810543517,1827,1827,4.83846116065979,279.3761968612671,18.277276166119048,1856.0,44,0,Tabu,iteration,16
0,13.0,19.0,12.0,11.0,13.0,19.0,12.0,11.0,17.37775389575497,70.20956475013433,0.7641053197205804,25.45107469102632,8.867900915775069,1861,1861,17.83085896076352,70.78791092258749,0.7651113467656415,25.990466595970297,8.827422715265609,1886,1886,18.51356993736952,71.61951983298539,0.7922755741127349,26.851685803757775,8.734268843321011,1916,1916,17.490878938640133,70.33278054173577,0.746268656716418,25.521757877280283,8.88352798660919,1809,1809,17.23131094257855,70.03304442036837,0.7502708559046587,25.28639761646807,8.911118498903255,1846,1846,4.394676208496094,297.80589866638184,17.688874535021338,1856.0,44,0,Tabu,iteration,17
0,13.0,20.0,12.0,11.0,13.0,19.0,12.0,11.0,18.44160782183596,71.34383487235198,0.7669744703965237,26.55703422053228,8.76845449808095,1841,1841,18.470588235294116,71.55080213903743,0.7834224598930482,26.751481283422393,8.753161578561704,1870,1870,18.711263881544156,71.7509254362771,0.7736647276573242,26.973083024854528,8.732743675431273,1891,1891,18.026003391746748,70.95308083663086,0.7676653476540418,26.12161107970606,8.801984238735074,1769,1769,17.274917853231106,70.13964950711939,0.755750273822563,25.369676889375718,8.899015601764042,1826,1826,4.4862892627716064,315.9239945411682,18.184876236730418,1856.0,44,0,Tabu,iteration,18
0,13.0,18.0,12.0,11.0,13.0,19.0,12.0,11.0,17.38751345532831,70.30570505920345,0.7604951560818084,25.518234660925724,8.863493457940613,1858,1858,17.803942461374533,70.79435269046351,0.7666489078316463,25.988646776771475,8.810941088268608,1877,1877,18.672054223149114,71.82116788321167,0.7877997914494265,27.048206465067828,8.724758367147901,1918,1918,17.86406685236769,70.80612813370473,0.7693593314763231,25.97099164345405,8.806936693306545,1795,1795,17.721525885558584,70.53678474114442,0.7689373297002725,25.78061035422348,8.82226598091528,1835,1835,4.531795501708984,334.1558847427368,17.889820575555643,1856.0,44,0,Tabu,iteration,19
0,13.0,18.0,14.0,11.0,13.0,19.0,12.0,11.0,19.382400869092884,72.4106463878327,0.7925040738728951,27.61833785985872,8.632606144699219,1841,1841,18.899946495452113,72.01337613697164,0.7929373996789727,27.216142322097387,8.685379763093563,1869,1869,19.23186871360508,72.3668607728957,0.7840127051349921,27.596590788777203,8.65471558546417,1889,1889,18.33314479638009,71.36934389140272,0.7760180995475113,26.523506787330295,8.737548437779799,1768,1768,17.744657534246574,70.68273972602739,0.7676712328767124,25.921013698630077,8.818610034700251,1825,1825,4.519058704376221,347.9370057582855,18.718403681755348,1856.0,44,0,Tabu,iteration,20
0,13.0,18.0,13.0,11.0,13.0,19.0,12.0,11.0,17.574650912996777,70.37701396348012,0.7696025778732546,25.631783029001102,8.845532777036636,1862,1862,17.742175066313,70.73368700265252,0.7660477453580902,25.92621220159151,8.818485865116186,1885,1885,18.804801670146137,71.9624217118998,0.7896659707724426,27.20215553235904,8.678433581563715,1916,1916,17.7483407079646,70.63274336283186,0.7494469026548672,25.81746681415931,8.845110024266704,1808,1808,17.451787648970747,70.22914409534128,0.7567713976164681,25.479729144095284,8.884427461652203,1846,1846,4.761650800704956,366.89055275917053,17.864351201278254,1856.0,44,0,Tabu,iteration,21
0,14.0,18.0,13.0,11.0,13.0,19.0,12.0,11.0,19.121673003802282,72.13470939706681,0.7832699619771863,27.35644758283539,8.666235741578303,1841,1841,17.93776824034335,70.89377682403433,0.7687768240343348,26.10084763948499,8.798540237488483,1864,1864,18.134249471458773,71.21511627906976,0.7721987315010571,26.42598837209303,8.748075685830521,1892,1892,18.13495200451722,71.17730095990966,0.7735742518351214,26.33648221343873,8.761907397314522,1771,1771,17.60460021905805,70.52245345016429,0.767250821467689,25.753975903614485,8.839771484808141,1826,1826,4.3695526123046875,385.6853859424591,18.186648587835936,1856.0,44,0,Tabu,iteration,22
0,14.0,18.0,12.0,11.0,14.0,18.0,12.0,11.0,17.484408602150538,70.38870967741936,0.7682795698924731,25.62784946236566,8.845330990061859,1860,1860,17.539564524694637,70.45565586829527,0.7636749867233139,25.63962294211369,8.851786586868856,1883,1883,17.87473903966597,70.90814196242171,0.7781837160751566,26.143971816283873,8.781303549450312,1916,1916,17.597014925373134,70.47927031509121,0.7423991155334438,25.66645660585958,8.862550232911678,1809,1809,17.409756097560976,70.26016260162602,0.756639566395664,25.521658536585356,8.875922967626861,1845,1845,4.531107425689697,403.80177664756775,17.58109663788905,1856.0,44,0,Tabu,iteration,23
0,12.0,18.0,12.0,11.0,14.0,18.0,12.0,11.0,17.52278820375335,70.47292225201072,0.7651474530831099,25.6770670241287,8.838217405766617,1865,1865,18.629570747217805,71.90302066772655,0.8028616852146264,27.124531001589812,8.698753715309975,1887,1887,19.31706036745407,72.62152230971128,0.8125984251968504,27.841842519685056,8.664948580941111,1905,1905,17.37258153676064,70.39414040906578,0.7788833609729132,25.55522388059706,8.839185659607733,1809,1809,17.334600760456272,70.1444866920152,0.7615426398696361,25.372998370450855,8.863367410904504,1841,1841,4.521353483200073,417.3028390407562,18.035320323128424,1856.0,44,0,Tabu,iteration,24
0,12.0,18.0,11.0,11.0,12.0,18.0,11.0,11.0,17.15434083601286,70.05734190782422,0.7668810289389068,25.2553536977492,8.899812619110037,1866,1866,17.272486772486772,70.21216931216931,0.7693121693121693,25.399386243386274,8.884214686660215,1890,1890,18.297029702970296,71.59979155810318,0.7957269411151642,26.80165711307975,8.745437339636844,1919,1919,16.54722222222222,69.54222222222222,0.7577777777777778,24.689700000000045,8.938289152794605,1800,1800,16.73387533875339,69.5029810298103,0.7533875338753387,24.726525745257447,8.948686989124448,1845,1845,4.57977294921875,435.3919286727905,17.20099097448911,1856.0,44,0,Tabu,iteration,25
0,12.0,19.0,11.0,11.0,12.0,18.0,11.0,11.0,17.15380493033226,70.01125401929261,0.7604501607717041,25.234914255091123,8.8958711233107,1866,1866,17.432819968135952,70.40042485395645,0.7727031332979288,25.620010621348886,8.85074445603592,1883,1883,18.565879265091862,71.76535433070866,0.7989501312335958,26.991548556430427,8.744030512288726,1905,1905,17.379900607399225,70.4058531198233,0.7824406405300939,25.577951408061807,8.854184409637938,1811,1811,16.862969004893966,69.61990212071778,0.7542142468733007,24.861685698749323,8.932081229703602,1839,1839,4.60776948928833,453.5705051422119,17.479074755170654,1856.0,44,0,Tabu,iteration,26
