,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,119.0,51.0,5.0,5.0,18.0,25.0,14.0,26.0,77.04262574595056,131.65217391304347,0.8670076726342711,86.8447911338449,8.036474351834823,1173,1173,79.36309523809524,133.80867346938774,0.8511904761904762,89.05192176870743,7.96934810046814,1176,1176,73.17293835068054,127.2658126501201,0.8358686949559647,82.44513210568464,8.182152713412075,1249,1249,77.84608619173262,132.07211961301672,0.8548812664907651,87.40262972735262,8.017199163588874,1137,1137,79.49789029535864,133.95358649789029,0.8556962025316456,89.27880168776373,8.00774971586336,1185,1185,4.482542037963867,205.81998372077942,77.38452716436352,1481.8,23,0,Adam,iteration,11
0,118.0,38.0,5.0,5.0,18.0,25.0,14.0,26.0,83.08013640238704,137.95822676896844,0.9045183290707587,93.14268542199484,7.791397611155823,1173,1173,80.87616624257845,135.64885496183206,0.9007633587786259,90.91084817642069,7.80645544708608,1179,1179,79.24247226624405,133.80903328050712,0.8684627575277337,89.01477812995249,7.844119266996451,1262,1262,76.26708074534162,130.62023070097604,0.870452528837622,85.97038154392193,8.085316565143671,1127,1127,83.7720465890183,138.82279534109816,0.9159733777038269,94.14596505823637,7.797446882059685,1202,1202,4.518117904663086,227.86425137519836,80.6475804491139,1481.8,23,0,Adam,iteration,12
0,119.0,42.0,7.0,5.0,18.0,25.0,14.0,26.0,79.45079086115993,134.11511423550087,0.859402460456942,89.27411247803155,7.981509784849654,1138,1138,82.19264448336253,136.7985989492119,0.8712784588441331,92.04422942206651,7.849918152432787,1142,1142,73.26776859504132,127.23388429752066,0.7942148760330578,82.39352892561978,8.331067462492255,1210,1210,76.48087431693989,130.61384335154827,0.8378870673952641,85.95796903460854,8.10078312496375,1098,1098,82.62886597938144,137.43298969072166,0.8857388316151202,92.72568728522327,7.827276999589721,1164,1164,4.392998695373535,250.23822689056396,78.80418884717702,1481.8,23,0,Adam,iteration,13
0,18.0,25.0,14.0,26.0,,,,,25.25449700199867,78.454363757495,0.7641572285143238,33.61008660892742,8.217465478296903,1501,1501,25.6006734006734,78.75555555555556,0.7696969696969697,33.89226262626265,8.217161227660092,1485,1485,27.5460947503201,81.08834827144686,0.7887323943661971,36.22089628681184,8.121530954322298,1562,1562,29.973514674302077,83.55547602004295,0.8088761632068718,38.70221188260552,8.116535601494363,1397,1397,25.545030020013343,78.85256837891927,0.781854569713142,34.02563042028024,8.16030698416819,1499,1499,3.3076181411743164,272.4722309112549,26.78396196946152,1481.8,23,0,Adam,best,
0,18.0,25.0,14.0,26.0,18.0,25.0,14.0,26.0,25.25449700199867,78.454363757495,0.7641572285143238,33.61008660892742,8.217465478296903,1501,1501,25.6006734006734,78.75555555555556,0.7696969696969697,33.89226262626265,8.217161227660092,1485,1485,27.5460947503201,81.08834827144686,0.7887323943661971,36.22089628681184,8.121530954322298,1562,1562,29.973514674302077,83.55547602004295,0.8088761632068718,38.70221188260552,8.116535601494363,1397,1397,25.545030020013343,78.85256837891927,0.781854569713142,34.02563042028024,8.16030698416819,1499,1499,3.3076181411743164,0.0,26.78396196946152,1481.8,23,0,Tabu,iteration,0
0,18.0,23.0,14.0,26.0,18.0,23.0,14.0,26.0,25.654287643484132,78.8588791357191,0.7846049966239028,34.01190411883863,8.138345849167319,1481,1481,25.434129692832766,78.46211604095564,0.7624573378839591,33.62024573378845,8.24809916704583,1465,1465,27.562459546925567,80.92621359223301,0.7715210355987056,36.06737216828475,8.127139892434622,1545,1545,28.811158798283262,82.22246065808298,0.8147353361945636,37.370057224606654,8.048729630322494,1398,1398,24.364983164983165,77.35016835016835,0.7447811447811448,32.51567003367002,8.327322948787314,1485,1485,3.4407713413238525,13.899614572525024,26.365403769301775,1481.8,23,0,Tabu,iteration,1
0,18.0,23.0,14.0,27.0,18.0,23.0,14.0,26.0,25.61197041022192,78.82985877605918,0.769334229993275,33.953483523873544,8.177066489446075,1487,1487,25.45084745762712,78.54237288135593,0.7667796610169492,33.70072542372878,8.254075771301565,1475,1475,27.97222222222222,81.55297157622739,0.8087855297157622,36.69984496124028,8.058030200768226,1548,1548,29.14910394265233,82.58996415770609,0.8028673835125448,37.747232974910325,8.14983067421955,1395,1395,24.474143720617864,77.63196776359973,0.7669576897246474,32.800765614506396,8.26194562368791,1489,1489,3.5446665287017822,24.38296389579773,26.531657550668292,1481.8,23,0,Tabu,iteration,2
0,18.0,23.0,14.0,25.0,18.0,23.0,14.0,25.0,24.37391304347826,77.51036789297659,0.7658862876254181,32.65306354515047,8.265205676680592,1495,1495,26.21830508474576,79.37694915254237,0.7749152542372881,34.55075932203393,8.155643521669639,1475,1475,27.44265463917526,80.9278350515464,0.7951030927835051,36.052074742268026,8.050130108941662,1552,1552,28.172830725462305,81.81650071123755,0.817923186344239,36.971180654338575,8.09198757316236,1406,1406,23.847184986595174,76.65750670241287,0.732573726541555,31.851863270777447,8.3983901760898,1492,1492,3.294203996658325,38.1016743183136,26.010977695891352,1481.8,23,0,Tabu,iteration,3
0,17.0,23.0,14.0,25.0,18.0,23.0,14.0,25.0,24.15835579514825,77.2978436657682,0.7648247978436657,32.426199460916436,8.298669419240456,1484,1484,25.79850238257318,79.0646698434309,0.7808032675289313,34.1913886997958,8.153008596284598,1469,1469,28.963659961064245,82.77806619078521,0.8403634003893575,37.9156197274497,7.870952624715414,1541,1541,27.109363831308077,80.53395282344532,0.8055754110078628,35.68607576840598,8.219455260632131,1399,1399,24.835016835016834,77.83434343434344,0.7575757575757576,33.01234343434342,8.270337431775259,1485,1485,3.4891209602355957,48.63683366775513,26.172979761022116,1481.8,23,0,Tabu,iteration,4
0,17.0,23.0,14.0,24.0,17.0,23.0,14.0,24.0,24.14948805460751,77.30580204778157,0.7665529010238907,32.45624573378843,8.28764109245424,1465,1465,25.145905024088094,78.41362697866484,0.7756366139022711,33.54596008258772,8.216828902915141,1453,1453,27.54657980456026,81.14462540716612,0.8214983713355049,36.28933550488598,8.007802997902504,1535,1535,27.894356005788712,81.51447178002894,0.8191027496382055,36.65971056439939,8.206367622739277,1382,1382,24.785034013605443,77.92380952380952,0.7721088435374149,33.094904761904715,8.234534686150653,1470,1470,3.333199977874756,58.758793115615845,25.904272580530005,1481.8,23,0,Tabu,iteration,5
0,17.0,23.0,16.0,24.0,17.0,23.0,16.0,24.0,24.49398395721925,77.6316844919786,0.767379679144385,32.79554812834228,8.245523754487287,1496,1496,25.846101694915255,78.9850847457627,0.7728813559322034,34.15254237288137,8.1696311198509,1475,1475,27.234234234234233,80.67631917631918,0.7921492921492922,35.79906692406692,8.033332449086068,1554,1554,26.050775740479548,79.35190409026798,0.7933709449929478,34.51718617771506,8.111759068574898,1418,1418,23.904761904761905,76.77800134138162,0.7330650570087189,31.968122065727677,8.378297523299775,1491,1491,3.410137414932251,68.94255137443542,25.505971506322037,1481.8,23,0,Tabu,iteration,6
0,17.0,23.0,16.0,22.0,17.0,23.0,16.0,22.0,24.285129604365622,77.45634379263302,0.7633015006821282,32.59173942701232,8.269072098953346,1466,1466,25.035148173673328,78.27705031013095,0.7698139214334941,33.38964851826328,8.212728320821617,1451,1451,26.51402478799739,80.06784083496412,0.8114807566862361,35.189308545335955,8.046302982223363,1533,1533,25.12787356321839,78.33620689655173,0.7744252873563219,33.47697557471266,8.283135249804502,1392,1392,24.798083504449007,77.96714579055441,0.7693360711841205,33.131553730321734,8.211526494564694,1461,1461,3.449054002761841,82.92414569854736,25.152051926740747,1481.8,23,0,Tabu,iteration,7
0,17.0,23.0,16.0,20.0,17.0,23.0,16.0,20.0,23.643530997304584,76.68530997304582,0.7634770889487871,31.826738544474356,8.331226557813986,1484,1484,23.72343324250681,76.6791553133515,0.7636239782016349,31.84623297002728,8.365181898667384,1468,1468,25.59557867360208,79.0520156046814,0.8062418725617685,34.159986996098866,8.111729729689392,1538,1538,26.717514124293785,80.18079096045197,0.8036723163841808,35.31990819209042,8.140910006083232,1416,1416,23.188858695652176,76.28532608695652,0.7703804347826086,31.463777173912984,8.360912849076842,1472,1472,3.5020439624786377,96.74182677268982,24.573783146671886,1481.8,23,0,Tabu,iteration,8
0,17.0,21.0,16.0,20.0,17.0,21.0,16.0,20.0,22.91823056300268,75.87466487935657,0.7613941018766756,31.029215817694368,8.415759192027393,1492,1492,23.713509843856077,76.89545145960625,0.7705363204344874,32.04338085539713,8.274778564341753,1473,1473,24.4475884244373,77.8668810289389,0.7929260450160772,33.01203858520891,8.200018674830496,1555,1555,24.270745428973278,77.43811533052039,0.7855133614627285,32.5727988748242,8.272952206717877,1422,1422,22.542567567567566,75.53581081081082,0.7452702702702703,30.6957094594595,8.45134278448495,1480,1480,3.4198434352874756,110.64406299591064,23.578528365567383,1481.8,23,0,Tabu,iteration,9
0,17.0,20.0,16.0,20.0,17.0,20.0,16.0,20.0,23.427997320830542,76.45813797722705,0.769591426657736,31.60371064969861,8.336971911336473,1493,1493,22.831864406779662,75.92135593220338,0.775593220338983,31.069050847457675,8.372042537446418,1475,1475,23.857142857142858,77.19392372333549,0.7944408532643826,32.347795733678076,8.289903023792718,1547,1547,23.507022471910112,76.50491573033707,0.7640449438202247,31.645617977528122,8.37233671877733,1424,1424,22.71341874578557,75.72151045178691,0.7532029669588671,30.87981793661494,8.428174285709483,1483,1483,3.336003065109253,124.07592821121216,23.267489160489752,1481.8,23,0,Tabu,iteration,10
0,17.0,20.0,17.0,20.0,17.0,20.0,16.0,20.0,22.804959785522787,75.79825737265415,0.7607238605898123,30.94191689008039,8.421176691300067,1492,1492,23.665987780040734,76.80448065173115,0.769857433808554,31.9469517990495,8.284123217194685,1473,1473,24.615681233933163,78.0668380462725,0.7962724935732648,33.21910668380461,8.178644491196666,1556,1556,24.37666900913563,77.52986647926915,0.7898805340829234,32.66985242445537,8.249500122220807,1423,1423,22.486486486486488,75.49662162162163,0.7445945945945946,30.644310810810783,8.456725597118055,1480,1480,3.218595504760742,134.28583478927612,23.589956859023758,1481.8,23,0,Tabu,iteration,11
0,17.0,20.0,17.0,19.0,17.0,20.0,17.0,19.0,23.703010033444816,76.8066889632107,0.7752508361204014,31.966013377926444,8.304345457856963,1495,1495,22.700744752877455,75.73730534867975,0.7738659444820583,30.903215978334455,8.385500994119893,1477,1477,23.65741935483871,76.9541935483871,0.792258064516129,32.10845806451614,8.315672796940728,1550,1550,23.114466292134832,76.0435393258427,0.7598314606741573,31.184087078651743,8.391810270905792,1424,1424,22.676788124156545,75.6970310391363,0.7516869095816464,30.849412955465617,8.434687523673317,1482,1482,3.300807476043701,147.99821209907532,23.17048571149047,1481.8,23,0,Tabu,iteration,12
0,17.0,20.0,15.0,19.0,17.0,20.0,17.0,19.0,23.603848706038487,76.76310550763105,0.7863304578633046,31.907418712674147,8.275374295382498,1507,1507,23.077233042310276,76.25386165211552,0.7777031564808596,31.393035594358622,8.341557203047847,1489,1489,24.235933503836318,77.67583120204604,0.7992327365728901,32.80715473145778,8.19600287116349,1564,1564,23.591480446927374,76.69413407821229,0.7856145251396648,31.832723463687085,8.343471299757656,1432,1432,22.66065464261857,75.77020708082833,0.7822311289245157,30.9482297929192,8.350468801760892,1497,1497,3.483470916748047,161.77706670761108,23.433830068346204,1481.8,23,0,Tabu,iteration,13
0,19.0,20.0,15.0,19.0,17.0,20.0,17.0,19.0,23.451569806279224,76.562458249833,0.7688710754843019,31.71728790915165,8.33923062846181,1497,1497,22.66869918699187,75.8170731707317,0.7777777777777778,30.955406504065134,8.383991994102173,1476,1476,23.163976759199482,76.34280180761782,0.7785668173014848,31.485409941897984,8.364732504856464,1549,1549,24.564084507042253,77.76408450704226,0.7845070422535211,32.89575352112671,8.308750891246707,1420,1420,22.872812920592192,75.89367429340511,0.7550471063257066,31.061413189771166,8.413239757824376,1486,1486,3.313349962234497,175.67571663856506,23.344228636021008,1481.8,23,0,Tabu,iteration,14
0,19.0,20.0,15.0,20.0,17.0,20.0,17.0,19.0,22.837131367292226,75.80630026809652,0.7593833780160858,30.96062332439675,8.427184959723034,1492,1492,23.36931432450781,76.44942294636796,0.7664630006788866,31.58934826883911,8.329983047526392,1473,1473,24.129736673089273,77.50995504174695,0.7964033397559409,32.66300578034678,8.238475887287377,1557,1557,25.78036723163842,79.13559322033899,0.807909604519774,34.28158898305083,8.220277533704543,1416,1416,22.561107359891963,75.62187711006077,0.7535449020931803,30.78563133018231,8.443452182502101,1481,1481,3.468228340148926,189.37254190444946,23.73553139128394,1481.8,23,0,Tabu,iteration,15
0,19.0,18.0,15.0,20.0,17.0,20.0,17.0,19.0,23.851206434316353,76.94034852546918,0.7734584450402144,32.08386058981233,8.29684825156179,1492,1492,22.61768707482993,75.70748299319727,0.7653061224489796,30.845435374149684,8.39935846161735,1470,1470,23.058177117000646,76.36263736263736,0.7718164188752424,31.492398190045247,8.357596234204536,1547,1547,24.097251585623678,77.18111346018323,0.7864693446088795,32.32539816772377,8.3123966236274,1419,1419,23.844384303112314,76.83152909336941,0.774018944519621,32.01336941813259,8.276915039688252,1478,1478,3.562617063522339,199.7686107158661,23.49374130297658,1481.8,23,0,Tabu,iteration,16
0,19.0,18.0,15.0,21.0,17.0,20.0,17.0,19.0,23.445040214477213,76.58109919571045,0.7727882037533512,31.738156836461087,8.344431207547084,1492,1492,22.87847929395791,76.04141208418194,0.7725729803122878,31.187542430414105,8.368485058994956,1473,1473,23.334625322997415,76.59625322997417,0.7790697674418605,31.74681524547805,8.347134026317098,1548,1548,24.431786216596343,77.60126582278481,0.779887482419128,32.739395218002784,8.32336445714843,1422,1422,22.74949221394719,75.79823967501693,0.7515233581584293,30.950805687203793,8.414476429071213,1477,1477,3.2705981731414795,209.9367175102234,23.367884652395215,1481.8,23,0,Tabu,iteration,17
0,20.0,18.0,15.0,21.0,17.0,20.0,17.0,19.0,23.050301810865193,76.06036217303823,0.7665995975855131,31.230603621730413,8.409012214878251,1491,1491,23.77868295994569,76.89748811948405,0.7739307535641547,32.04735913102515,8.279471284436575,1473,1473,24.033440514469454,77.3273311897106,0.797427652733119,32.478784565916406,8.251752717143136,1555,1555,25.61212976022567,78.95839210155148,0.8011283497884344,34.11305359661488,8.240427253798963,1418,1418,22.458474004051318,75.49898717083052,0.7474679270762998,30.648588791357213,8.453460381525195,1481,1481,3.487422227859497,223.77907419204712,23.786605809911464,1481.8,23,0,Tabu,iteration,18
0,20.0,18.0,13.0,21.0,17.0,20.0,17.0,19.0,23.81757209926224,76.94433266264252,0.778001341381623,32.09492287055669,8.29905821872941,1491,1491,23.461224489795917,76.62653061224489,0.7755102040816326,31.768074829931976,8.351838610854879,1470,1470,23.94818652849741,77.35816062176166,0.7927461139896373,32.509883419689146,8.349319798861151,1544,1544,26.644176136363637,80.0575284090909,0.8267045454545454,35.19472301136365,8.253761128168387,1408,1408,24.005409060175793,77.06152805949966,0.7762001352265044,32.24187288708586,8.266297136360928,1479,1479,3.441539764404297,237.75406980514526,24.375313662819,1481.8,23,0,Tabu,iteration,19
0,20.0,18.0,14.0,21.0,17.0,20.0,17.0,19.0,23.44474212993972,76.5324849296718,0.769591426657736,31.699035498995332,8.36304826191146,1493,1493,23.067209775967413,76.26408689748811,0.7739307535641547,31.414331296673424,8.352494013078912,1473,1473,23.022609819121445,76.23966408268734,0.7777777777777778,31.38653100775197,8.390438468723337,1548,1548,24.859760394644116,78.09302325581395,0.7878787878787878,33.23747709654687,8.313493025165524,1419,1419,22.805949966193374,75.8735632183908,0.7538877620013522,31.03825557809328,8.408085499180556,1479,1479,3.4202945232391357,247.88400149345398,23.44005441717321,1481.8,23,0,Tabu,iteration,20
0,19.0,18.0,14.0,21.0,17.0,20.0,17.0,19.0,23.93230563002681,77.05630026809652,0.7808310991957105,32.20391420911526,8.27988215969543,1492,1492,22.81602172437203,75.89680923285812,0.769857433808554,31.033761031907687,8.38445346302426,1473,1473,22.98184176394293,76.23281452658884,0.7691309987029832,31.38678339818419,8.375362162723487,1542,1542,24.649964714184897,77.80945659844743,0.7960479887085392,32.94105857445306,8.276734520927766,1417,1417,24.033898305084747,77.0928813559322,0.7776271186440677,32.27833220338986,8.245196187634264,1475,1475,3.5689234733581543,261.8609721660614,23.682806427522284,1481.8,23,0,Tabu,iteration,21
0,17.0,20.0,17.0,19.0,,,,,23.703010033444816,76.8066889632107,0.7752508361204014,31.966013377926444,8.304345457856963,1495,1495,22.700744752877455,75.73730534867975,0.7738659444820583,30.903215978334455,8.385500994119893,1477,1477,23.65741935483871,76.9541935483871,0.792258064516129,32.10845806451614,8.315672796940728,1550,1550,23.114466292134832,76.0435393258427,0.7598314606741573,31.184087078651743,8.391810270905792,1424,1424,22.676788124156545,75.6970310391363,0.7516869095816464,30.849412955465617,8.434687523673317,1482,1482,3.300807476043701,275.54318928718567,23.17048571149047,1481.8,23,0,Tabu,best,
