,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,22.0,20.0,11.0,11.0,22.0,20.0,11.0,20.27985414767548,72.98723792160438,0.740200546946217,27.94306289881498,8.745985324778923,1097,1097,21.401060070671377,74.71289752650176,0.7756183745583038,29.640176678445254,8.50583765662829,1132,1132,21.398945518453427,74.71001757469244,0.8066783831282952,29.64965729349735,8.513905854593277,1138,1138,20.81665107577175,73.95229186155285,0.7708138447146866,28.871506080449,8.64964930008184,1069,1069,21.13376987839102,74.31150608044902,0.7801683816651076,29.24807296538826,8.607845902712308,1069,1069,3.270869255065918,135.23694586753845,21.006056138192612,1101.2,46,0,Tabu,iteration,11
0,11.0,22.0,20.0,10.0,11.0,22.0,20.0,10.0,20.42153284671533,73.29288321167883,0.7472627737226277,28.259051094890523,8.684131354782782,1096,1096,20.039893617021278,73.27925531914893,0.7703900709219859,28.218093971631223,8.643738872959375,1128,1128,20.263295553618136,73.45771578029643,0.7585004359197908,28.358482999128192,8.66252053803717,1147,1147,20.284101599247414,73.50893697083725,0.7723424270931326,28.408936970837278,8.697118942128602,1063,1063,20.83506126295947,74.06503298774741,0.7785108388312912,28.9693779453346,8.657311395264635,1061,1061,3.191248655319214,148.13655471801758,20.368776975912326,1101.2,46,0,Tabu,iteration,12
0,11.0,22.0,18.0,10.0,11.0,22.0,20.0,10.0,19.716485507246375,72.55978260869566,0.759963768115942,27.52119565217395,8.753747727146543,1104,1104,20.359929078014183,73.59929078014184,0.7898936170212766,28.549902482269495,8.644878976526599,1128,1128,21.473776223776223,74.81031468531468,0.8041958041958042,29.725069930069946,8.50684363275848,1144,1144,19.89664804469274,73.03258845437617,0.7607076350093109,27.96168528864057,8.71221835849062,1074,1074,20.642589118198874,73.5984990619137,0.7729831144465291,28.54131332082553,8.678484245145189,1066,1066,3.3911170959472656,161.44769430160522,20.417885594385677,1101.2,46,0,Tabu,iteration,13
0,11.0,22.0,19.0,10.0,11.0,22.0,20.0,10.0,20.389954337899542,73.34703196347031,0.7735159817351598,28.314703196347054,8.651239059945016,1095,1095,20.834960070984916,74.2360248447205,0.7959183673469388,29.16653061224489,8.57723942457853,1127,1127,20.900086880973067,74.11728931364031,0.7741094700260643,29.011781059947836,8.620823760037089,1151,1151,20.54307116104869,73.66385767790263,0.7631086142322098,28.576048689138556,8.703396015370148,1068,1068,20.38157894736842,73.43984962406014,0.7593984962406015,28.365516917293274,8.735246171328322,1064,1064,3.472299098968506,175.2112820148468,20.609930279654925,1101.2,46,0,Tabu,iteration,14
0,11.0,22.0,19.0,11.0,11.0,22.0,20.0,10.0,20.448998178506375,73.38524590163935,0.7522768670309654,28.368515482695784,8.669206586836184,1098,1098,21.004424778761063,74.42300884955752,0.7893805309734513,29.370982300884936,8.529964594305435,1130,1130,20.887630662020907,74.22038327526133,0.7639372822299652,29.127761324041835,8.586896930042402,1148,1148,20.689265536723163,74.04613935969869,0.788135593220339,28.935451977401165,8.633942981650126,1062,1062,20.98400752587018,74.23800564440263,0.7826904985888994,29.15734713076198,8.640568041517616,1063,1063,3.240088701248169,188.4668731689453,20.802865336376335,1101.2,46,0,Tabu,iteration,15
0,11.0,20.0,19.0,11.0,11.0,22.0,20.0,10.0,20.03173164097915,72.97098821396192,0.7669990933816863,27.929791477787848,8.690833512526638,1103,1103,20.364444444444445,73.66844444444445,0.7928888888888889,28.60721777777777,8.612235344205303,1125,1125,21.660493827160494,74.95943562610229,0.7980599647266314,29.902689594356236,8.470826416827965,1134,1134,20.03072625698324,73.16294227188082,0.7653631284916201,28.079487895716937,8.69837264453464,1074,1074,21.07685098406748,74.18744142455483,0.788191190253046,29.128856607310208,8.611732066024897,1067,1067,3.233417510986328,194.96919989585876,20.63284943072696,1101.2,46,0,Tabu,iteration,16
0,13.0,20.0,19.0,11.0,11.0,22.0,20.0,10.0,20.897903372835003,73.88787602552415,0.7666362807657247,28.86885141294438,8.599304944857453,1097,1097,21.247340425531913,74.65070921985816,0.7943262411347518,29.586400709219863,8.4885987569335,1128,1128,21.00698080279232,74.42931937172774,0.787085514834206,29.33510471204189,8.538411865249463,1146,1146,20.576669802445906,73.87488240827845,0.7826904985888994,28.761740357478853,8.601261813020352,1063,1063,20.13370998116761,73.27777777777777,0.7702448210922788,28.20230696798493,8.673663159654522,1062,1062,3.1452836990356445,204.9031205177307,20.77252087695455,1101.2,46,0,Tabu,iteration,17
0,13.0,20.0,17.0,11.0,11.0,22.0,20.0,10.0,19.971014492753625,72.9393115942029,0.7663043478260869,27.897282608695637,8.688232362144248,1104,1104,21.375779162956366,74.81478183437221,0.8121104185218165,29.760516473731048,8.492705567999424,1123,1123,22.121265377855888,75.6713532513181,0.8189806678383128,30.58290861159929,8.400405699917355,1138,1138,20.410112359550563,73.59176029962546,0.7827715355805244,28.496432584269662,8.609162921595935,1068,1068,20.41956726246472,73.36030103480715,0.7648165569143932,28.298325493885244,8.643243186984504,1063,1063,3.4186577796936035,215.30389499664307,20.859547731116233,1101.2,46,0,Tabu,iteration,18
0,13.0,22.0,17.0,11.0,11.0,22.0,20.0,10.0,20.903460837887067,73.85792349726776,0.75591985428051,28.8252823315118,8.615456685246308,1098,1098,25.5748449955713,79.80159433126661,0.8848538529672276,34.741948627103675,8.168366781704929,1129,1129,22.034031413612567,75.64485165794066,0.806282722513089,30.56389179755669,8.45283295897975,1146,1146,20.43984962406015,73.70488721804512,0.7819548872180451,28.60656015037593,8.626886212758926,1064,1064,20.26271186440678,73.43502824858757,0.7749529190207156,28.35608286252351,8.662558017736009,1062,1062,3.3787434101104736,228.75059127807617,21.842979747107574,1101.2,46,0,Tabu,iteration,19
0,12.0,22.0,17.0,11.0,11.0,22.0,20.0,10.0,20.46435100548446,73.48811700182816,0.7751371115173674,28.465813528336373,8.630481922488162,1094,1094,22.728963684676707,76.57218777679363,0.8361381753764393,31.495172719220538,8.374676297043507,1129,1129,21.36576889661164,74.7141615986099,0.7854039965247611,29.611146828844458,8.548340430476072,1151,1151,20.806754221388367,74.01125703564728,0.7654784240150094,28.90929643527204,8.646886560036934,1066,1066,19.888157894736842,72.89473684210526,0.75,27.817133458646648,8.73743911867499,1064,1064,3.145796060562134,241.58137774467468,21.050799140579603,1101.2,46,0,Tabu,iteration,20
0,12.0,21.0,17.0,11.0,11.0,22.0,20.0,10.0,19.72579185520362,72.62081447963801,0.7647058823529411,27.591140271493202,8.73107466385291,1105,1105,21.58740017746229,75.09494232475599,0.8172138420585625,30.040656610470286,8.490281225377048,1127,1127,21.865148861646233,75.35639229422067,0.818739054290718,30.28698774080559,8.437243671673718,1142,1142,20.46031746031746,73.65079365079364,0.7824463118580766,28.565508870214778,8.631368477624314,1071,1071,20.183098591549296,73.21596244131456,0.7624413145539906,28.139539906103273,8.664280711386185,1065,1065,3.388566017150879,255.14398384094238,20.764351389235777,1101.2,46,0,Tabu,iteration,21
0,12.0,19.0,17.0,11.0,12.0,19.0,17.0,11.0,19.328209764918626,72.29023508137432,0.779385171790235,27.229213381555137,8.723774130664694,1106,1106,21.002650176678443,74.4779151943463,0.8127208480565371,29.398489399293265,8.501133959929197,1132,1132,20.793193717277486,74.17452006980803,0.7844677137870855,29.058507853403093,8.561309644684394,1146,1146,20.044090056285178,73.27485928705441,0.7786116322701688,28.209352720450283,8.656527518038745,1066,1066,19.726765799256505,72.78066914498142,0.7723048327137546,27.732091078066887,8.6694637244888,1076,1076,3.26473331451416,268.5162923336029,20.178981902883248,1101.2,46,0,Tabu,iteration,22
0,10.0,19.0,17.0,11.0,10.0,19.0,17.0,11.0,19.198542805100182,72.23770491803279,0.7632058287795993,27.175765027322406,8.803231546813402,1098,1098,20.750222222222224,74.29688888888889,0.8177777777777778,29.213235555555556,8.515459978762365,1125,1125,19.846422338568935,73.31413612565446,0.8097731239092496,28.199633507853395,8.622565112069791,1146,1146,20.31144465290807,73.6829268292683,0.8048780487804879,28.560478424015006,8.62947636047148,1066,1066,19.044007490636705,72.16573033707866,0.7837078651685393,27.08315543071162,8.746937306475553,1068,1068,3.21256422996521,281.5246615409851,19.830127901887224,1101.2,46,0,Tabu,iteration,23
0,10.0,19.0,18.0,11.0,10.0,19.0,17.0,11.0,19.504959422903518,72.46798917944093,0.7844905320108205,27.404012623985547,8.727021324521365,1109,1109,19.3668430335097,72.61728395061728,0.7874779541446209,27.566657848324517,8.687190801598147,1134,1134,20.494352736750653,73.74196350999131,0.7984361424847958,28.678158123371006,8.597343748104075,1151,1151,19.967381174277726,73.23765144454799,0.7809878844361603,28.177884436160312,8.702046552553043,1073,1073,20.318559556786703,73.5466297322253,0.7867036011080333,28.489990766389656,8.647985323661294,1083,1083,3.254871368408203,294.8686292171478,19.930419184845665,1101.2,46,0,Tabu,iteration,24
0,10.0,19.0,18.0,10.0,10.0,19.0,18.0,10.0,19.006375227686704,71.9936247723133,0.7604735883424408,26.964972677595593,8.828457737010075,1098,1098,19.576,72.98133333333334,0.7973333333333333,27.9115822222223,8.645434365228507,1125,1125,19.33101045296167,72.73780487804878,0.7979094076655052,27.630740418118457,8.664820953852281,1148,1148,19.61480787253983,72.82286785379569,0.7891283973758201,27.72410496719778,8.706211925786002,1067,1067,18.967197750702905,72.01686972820994,0.7835051546391752,26.956251171508892,8.76895103604359,1067,1067,3.354402780532837,304.7985146045685,19.299078260778224,1101.2,46,0,Tabu,iteration,25
0,10.0,17.0,18.0,10.0,10.0,17.0,18.0,10.0,17.676146788990824,70.44495412844037,0.7532110091743119,25.389128440366957,8.931928796919987,1090,1090,18.664596273291924,72.06299911268856,0.7950310559006211,26.98307897071873,8.737597216459905,1127,1127,19.282570422535212,72.57042253521126,0.7975352112676056,27.486602112676074,8.68493666817221,1136,1136,18.64312617702448,71.71468926553672,0.7730696798493408,26.63912429378529,8.825329627902118,1062,1062,19.102347417840374,72.19906103286385,0.7784037558685446,27.12244131455399,8.76452019295362,1065,1065,3.235833168029785,317.8818287849426,18.673757415936564,1101.2,46,0,Tabu,iteration,26
0,10.0,17.0,18.0,9.0,10.0,17.0,18.0,10.0,18.201649862511456,71.08890925756187,0.76993583868011,26.040549954170462,8.830886744556361,1091,1091,17.816163410301954,70.82060390763766,0.7495559502664298,25.745728241563068,8.871789210485014,1126,1126,19.240174672489083,72.54847161572053,0.7965065502183406,27.451135371179017,8.695068560695095,1145,1145,18.841760299625467,72.11704119850187,0.7883895131086143,27.011488764044906,8.84952049728806,1068,1068,19.862745098039216,73.07563025210084,0.8085901027077498,28.00684407096164,8.64243068028181,1071,1071,3.45772123336792,331.7043545246124,18.792498668593435,1101.2,46,0,Tabu,iteration,27
