,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,16.0,5.0,120.0,21.0,17.0,16.0,8.0,152.48860398860398,210.32763532763533,1.415954415954416,165.64468660968652,7.6891559839934525,702,702,150.63180515759313,208.1375358166189,1.3925501432664757,163.6019627507163,7.715701832126395,698,698,144.60471567267683,201.87933425797505,1.374479889042996,157.36614424410553,7.805820157418968,721,721,157.99384615384616,216.11846153846153,1.4507692307692308,171.48100000000008,7.7738020460371615,650,650,148.7068493150685,206.23424657534247,1.4164383561643836,161.67980821917803,7.650451215362121,730,730,3.9107682704925537,159.37998580932617,150.88516405755772,1060.4,19,0,Adam,iteration,11
0,24.0,5.0,5.0,120.0,21.0,17.0,16.0,8.0,208.28467153284672,269.9722627737226,1.764963503649635,225.193313868613,6.714025523209398,685,685,235.01820940819422,297.8710166919575,1.9666160849772383,253.30875569043997,6.54136938204282,659,659,230.68281938325993,292.8810572687225,1.8766519823788546,248.38801762114528,6.599935185429639,681,681,202.42879499217528,263.0625978090767,1.7339593114241,218.40397496087616,6.577111539353161,639,639,220.23831070889895,281.868778280543,1.841628959276018,237.35779788838605,6.609939272447253,663,663,4.413843154907227,179.21423077583313,219.33056120507504,1060.4,19,0,Adam,iteration,12
0,25.0,9.0,5.0,119.0,21.0,17.0,16.0,8.0,142.71907216494844,201.2164948453608,1.342783505154639,156.37970360824738,6.811624582723811,776,776,176.734395750332,236.50730411686587,1.5564409030544488,191.87778220451509,6.310435224471461,753,753,178.72576530612244,238.51658163265307,1.5548469387755102,193.88403061224489,6.2753895138934555,784,784,138.25137362637363,195.81456043956044,1.282967032967033,151.1246428571426,6.888925671676087,728,728,173.35974025974025,232.84415584415584,1.5298701298701298,188.29777922077932,6.218968289463975,770,770,3.727803945541382,200.4057834148407,161.95806942150335,1060.4,19,0,Adam,iteration,13
0,26.0,17.0,5.0,116.0,21.0,17.0,16.0,8.0,120.08571428571429,176.85324675324676,1.187012987012987,132.07603896103888,7.201419071366655,770,770,121.47733333333333,178.31466666666665,1.156,133.70384,7.125032390634414,750,750,120.33333333333333,176.95419847328245,1.1806615776081424,132.36931297709918,7.211583518513512,786,786,122.53760445682451,178.90947075208913,1.1629526462395543,134.2083704735375,7.203295306198784,718,718,112.43533930857875,168.3021766965429,1.1101152368758003,123.63300896286822,7.3004101043429825,781,781,3.867542266845703,220.14055466651917,119.37386494355682,1060.4,19,0,Adam,iteration,14
0,28.0,23.0,5.0,115.0,21.0,17.0,16.0,8.0,119.1013431013431,175.4126984126984,1.1343101343101343,130.63827838827837,6.967200928878291,819,819,119.06203473945409,175.36600496277916,1.1563275434243176,130.76223325062034,6.931758820745392,806,806,117.94214876033058,174.01652892561984,1.141676505312869,129.4806139315229,7.079211015226373,847,847,121.96442687747036,178.3030303030303,1.1791831357048748,133.63258234519122,6.94755967356794,759,759,114.73766546329723,170.4187725631769,1.0878459687123947,125.77551143200984,7.028317349002401,831,831,3.744384765625,238.9043505191803,118.56152378837908,1060.4,19,0,Adam,iteration,15
0,30.0,25.0,5.0,114.0,21.0,17.0,16.0,8.0,117.20546318289786,173.4619952494062,1.1092636579572446,128.6747030878859,6.8635538411390655,842,842,115.70338983050847,171.6864406779661,1.1101694915254237,127.05182808716714,6.89626974613,826,826,116.96987253765933,172.7798377752028,1.1193511008111239,128.2905330243337,6.98080278870218,863,863,122.85365853658537,179.13350449293966,1.1617458279845956,134.4432862644416,6.697943717194796,779,779,108.75292740046838,163.8454332552693,1.0398126463700235,119.23510538641705,7.136366719164594,854,854,3.656153440475464,257.3747453689575,116.2970622976239,1060.4,19,0,Adam,iteration,16
0,33.0,24.0,5.0,111.0,21.0,17.0,16.0,8.0,105.39007092198581,160.67848699763593,1.0543735224586288,115.93712765957453,7.0630690913195195,846,846,104.60649819494584,159.58483754512636,1.0252707581227436,114.97128760529485,7.06104534580303,831,831,104.52522935779817,159.69610091743118,1.036697247706422,115.15043577981646,7.1517605146363055,872,872,116.98341836734694,173.0841836734694,1.1275510204081634,128.40104591836732,6.771294978416021,784,784,103.20164126611958,158.0,1.0117233294255568,113.38822977725661,7.249767220312722,853,853,3.710160732269287,275.96424174308777,106.94137162163926,1060.4,19,0,Adam,iteration,17
0,34.0,21.0,5.0,107.0,21.0,17.0,16.0,8.0,100.1709717097171,155.25338253382535,1.022140221402214,110.52682656826573,7.307202226181366,813,813,98.41448189762797,153.26591760299627,1.0199750312109863,108.66200998751556,7.30917974219098,801,801,100.79905437352245,155.8356973995272,1.033096926713948,111.29456264775422,7.286554246427813,846,846,107.19003931847969,162.62909567496723,1.0799475753604193,117.94117955439066,7.220562183266524,763,763,99.62679425837321,154.3732057416268,1.0179425837320575,109.73226076555031,7.284201125686451,836,836,3.695054292678833,294.50682735443115,101.24026831154409,1060.4,19,0,Adam,iteration,18
0,33.0,14.0,5.0,97.0,21.0,17.0,16.0,8.0,97.16625,152.35625,1.05125,107.57988750000005,7.636570041392052,800,800,97.06322580645161,152.13548387096773,1.0825806451612903,107.52270967741929,7.511090635520535,775,775,98.7509113001215,154.00121506682868,1.0583232077764277,109.414143377886,7.525342486508278,823,823,108.11659807956104,164.31001371742113,1.1371742112482852,119.59561042523993,7.31875826434726,729,729,99.33167082294264,154.53740648379053,1.0673316708229426,109.88028678304237,7.445598384566914,802,802,3.709806203842163,312.6662106513977,100.08573120181536,1060.4,19,0,Adam,iteration,19
0,21.0,17.0,16.0,8.0,,,,,23.02436738519213,75.8622305529522,0.8097469540768509,31.04841611996252,8.402853194137295,1067,1067,20.166194523135033,72.72143531633617,0.7743153918791312,27.898347497639246,8.698994984932447,1059,1059,21.38154392191659,73.87577639751552,0.7710736468500443,29.086903283052347,8.639310259367603,1127,1127,20.515686274509804,73.25490196078431,0.7715686274509804,28.44003921568626,8.621478478076392,1020,1020,21.09622641509434,73.64339622641509,0.7707547169811321,28.850424528301883,8.661982173371403,1060,1060,2.8769686222076416,330.8473861217499,21.236803703969578,1060.4,19,0,Adam,best,
0,21.0,17.0,16.0,8.0,21.0,17.0,16.0,8.0,23.02436738519213,75.8622305529522,0.8097469540768509,31.04841611996252,8.402853194137295,1067,1067,20.166194523135033,72.72143531633617,0.7743153918791312,27.898347497639246,8.698994984932447,1059,1059,21.38154392191659,73.87577639751552,0.7710736468500443,29.086903283052347,8.639310259367603,1127,1127,20.515686274509804,73.25490196078431,0.7715686274509804,28.44003921568626,8.621478478076392,1020,1020,21.09622641509434,73.64339622641509,0.7707547169811321,28.850424528301883,8.661982173371403,1060,1060,2.8769686222076416,0.0,21.236803703969578,1060.4,19,0,Tabu,iteration,0
0,21.0,17.0,16.0,8.0,21.0,17.0,16.0,8.0,23.02436738519213,75.8622305529522,0.8097469540768509,31.04841611996252,8.402853194137295,1067,1067,20.166194523135033,72.72143531633617,0.7743153918791312,27.898347497639246,8.698994984932447,1059,1059,21.38154392191659,73.87577639751552,0.7710736468500443,29.086903283052347,8.639310259367603,1127,1127,20.515686274509804,73.25490196078431,0.7715686274509804,28.44003921568626,8.621478478076392,1020,1020,21.09622641509434,73.64339622641509,0.7707547169811321,28.850424528301883,8.661982173371403,1060,1060,2.8769686222076416,8.44341230392456,21.236803703969578,1060.4,19,0,Tabu,iteration,1
0,21.0,17.0,14.0,8.0,21.0,17.0,16.0,8.0,22.15633937082936,74.95519542421354,0.8064823641563393,30.108713060057198,8.48412938227684,1049,1049,22.88814531548757,75.6338432122371,0.8059273422562141,30.779560229445472,8.425532874029424,1046,1046,22.177111716621255,75.05086285195277,0.8138056312443234,30.24935513169849,8.46277695590525,1101,1101,21.796610169491526,74.7098703888335,0.7956131605184447,29.858255234297147,8.49857435527627,1003,1003,22.176076555023922,74.76842105263158,0.7904306220095694,29.956114832535892,8.53452153408001,1045,1045,2.86771559715271,11.326738834381104,22.23885662549073,1060.4,19,0,Tabu,iteration,2
0,21.0,17.0,12.0,8.0,21.0,17.0,16.0,8.0,22.032136105860115,74.89886578449905,0.8251417769376181,30.05079395085067,8.492746063125214,1058,1058,21.383732057416267,74.25741626794259,0.8181818181818182,29.43617224880383,8.507786515485899,1045,1045,22.593128390596746,75.51446654611212,0.8119349005424955,30.703200723327303,8.399811577902172,1106,1106,22.113974231912785,75.0406342913776,0.8116947472745293,30.200396432110974,8.47828568484563,1009,1009,22.566951566951566,75.33808167141501,0.8319088319088319,30.533817663817654,8.40115038115233,1053,1053,2.904709577560425,22.623809576034546,22.137984470547497,1060.4,19,0,Tabu,iteration,3
0,21.0,15.0,12.0,8.0,21.0,15.0,12.0,8.0,21.511173184357542,74.24674115456239,0.8026070763500931,29.45492551210432,8.549870084954918,1074,1074,19.846516007532955,72.4322033898305,0.7796610169491526,27.593757062146878,8.687678068504557,1062,1062,20.858549686660698,73.5496866606983,0.8030438675022381,28.754646374216644,8.581308988931152,1117,1117,20.59488692232055,73.48770894788593,0.8131760078662733,28.654778761061934,8.543186440384295,1017,1017,20.527803958529688,73.1894439208294,0.7964184731385485,28.387097078228066,8.653189029994165,1061,1061,2.8581926822662354,34.02792429924011,20.667785951880287,1060.4,19,0,Tabu,iteration,4
0,20.0,15.0,12.0,8.0,20.0,15.0,12.0,8.0,20.518832391713747,73.3653483992467,0.8210922787193974,28.53773069679851,8.553722674509878,1062,1062,20.24551463644948,73.01605288007555,0.8073654390934845,28.169461756373924,8.619989890234143,1059,1059,19.62142857142857,72.33482142857143,0.7955357142857142,27.537794642857126,8.689243756226869,1120,1120,20.67748279252704,73.53588987217306,0.7925270403146509,28.695526057030403,8.635569545582237,1017,1017,19.459791863765375,71.9848628192999,0.7701040681173131,27.17701986754966,8.745537422162169,1057,1057,2.80461049079895,42.3879771232605,20.10461005117684,1060.4,19,0,Tabu,iteration,5
0,20.0,15.0,14.0,8.0,20.0,15.0,12.0,8.0,20.30075187969925,72.96522556390977,0.775375939849624,28.131813909774472,8.643819346291245,1064,1064,20.369708372530575,73.03292568203199,0.786453433678269,28.19616180620884,8.618197486253488,1063,1063,20.216,72.94577777777778,0.8017777777777778,28.13535999999999,8.619722925698845,1125,1125,20.066271018793273,72.75964391691394,0.7705242334322453,27.921671612265076,8.645838395965434,1011,1011,19.81630740393627,72.23992502343017,0.7835051546391752,27.454198687909997,8.723518574323968,1067,1067,2.8109147548675537,50.962833642959595,20.153807734991876,1060.4,19,0,Tabu,iteration,6
0,20.0,15.0,14.0,9.0,20.0,15.0,14.0,9.0,19.19187145557656,71.67013232514178,0.7627599243856332,26.84083175803402,8.77688835857309,1058,1058,19.336190476190477,71.92095238095239,0.7733333333333333,27.06857142857141,8.730973325105861,1050,1050,20.198010849909583,72.84719710669077,0.7721518987341772,28.032857142857132,8.613875481956413,1106,1106,19.833498513379585,72.55203171456888,0.7740336967294351,27.67934588701688,8.655045233528181,1009,1009,20.118483412322274,72.70142180094787,0.790521327014218,27.883886255924168,8.614754756912834,1055,1055,2.859201669692993,62.208712100982666,19.735610941475695,1060.4,19,0,Tabu,iteration,7
0,20.0,13.0,14.0,9.0,20.0,13.0,14.0,9.0,19.529411764705884,72.08029878618115,0.7684407096171803,27.25534080298786,8.727253088260513,1071,1071,18.78638941398866,71.37807183364839,0.7731568998109641,26.54457466918715,8.780529237547757,1058,1058,19.22262118491921,71.7226211849192,0.7710951526032316,26.92964093357272,8.746507749595134,1114,1114,19.464180569185476,72.22767419038273,0.7958783120706575,27.382188420019652,8.660929628309145,1019,1019,18.746931067044383,71.19641170915959,0.7658168083097262,26.380198300283272,8.82602404302992,1059,1059,2.7998111248016357,73.54971957206726,19.149906799968722,1060.4,19,0,Tabu,iteration,8
0,20.0,13.0,16.0,9.0,20.0,13.0,14.0,9.0,18.736991485335857,71.16367076631977,0.7568590350047304,26.328789025543994,8.840112265121595,1057,1057,19.117982873453855,71.68125594671741,0.7764034253092293,26.832283539486205,8.748837788638848,1051,1051,19.896925858951175,72.48191681735986,0.7640144665461122,27.659936708860737,8.648560698962218,1106,1106,18.96825396825397,71.5704365079365,0.7599206349206349,26.722837301587315,8.757995058383242,1008,1008,19.960339943342778,72.4929178470255,0.7818696883852692,27.67224740321061,8.644671102624697,1059,1059,2.8566174507141113,84.9186897277832,19.336098825867527,1060.4,19,0,Tabu,iteration,9
0,20.0,13.0,17.0,9.0,20.0,13.0,14.0,9.0,19.81665107577175,72.42656688493919,0.7764265668849392,27.613910196445268,8.689220496393089,1069,1069,20.108388312912346,72.70593779453345,0.7709707822808671,27.879698397737965,8.647072346973227,1061,1061,19.584380610412925,71.99820466786356,0.7576301615798923,27.213689407540418,8.738611310209919,1114,1114,19.285148514851485,71.88415841584158,0.7554455445544555,27.04077227722775,8.747480138996375,1010,1010,20.046904315196997,72.47748592870543,0.775797373358349,27.675178236397677,8.676150976522738,1066,1066,2.9185376167297363,93.38209509849548,19.768294565829102,1060.4,19,0,Tabu,iteration,10
0,18.0,13.0,17.0,9.0,18.0,13.0,17.0,9.0,19.184629803186503,71.68884723523898,0.7450796626054358,26.871827553889407,8.783947862747093,1067,1067,19.3656015037594,71.90413533834587,0.7725563909774437,27.059342105263166,8.732583244001313,1064,1064,19.300884955752213,71.98230088495575,0.7769911504424779,27.2015221238938,8.721123419713788,1130,1130,19.249752229930625,71.77799801783945,0.757185332011893,26.940832507433083,8.749615900088314,1009,1009,18.465420560747663,70.78598130841121,0.7635514018691589,25.988532710280374,8.85199203001391,1070,1070,2.788121461868286,101.96119666099548,19.11325781067528,1060.4,19,0,Tabu,iteration,11
0,18.0,13.0,17.0,10.0,18.0,13.0,17.0,9.0,18.72710103871577,71.26062322946176,0.7658168083097262,26.44194523135032,8.817220869496916,1059,1059,18.771780303030305,71.3778409090909,0.7670454545454546,26.514071969696957,8.80074341687369,1056,1056,19.984684684684684,72.58918918918918,0.7639639639639639,27.779729729729706,8.643018508701577,1110,1110,19.141025641025642,71.82840236686391,0.76232741617357,26.95299802761339,8.739636772755095,1014,1014,19.637218045112782,72.203007518797,0.7763157894736842,27.38440789473686,8.67797843043894,1064,1064,2.855814218521118,110.46588444709778,19.252361942513836,1060.4,19,0,Tabu,iteration,12
0,18.0,11.0,17.0,10.0,18.0,11.0,17.0,10.0,19.135640785781103,71.55940130963518,0.7652011225444341,26.75043030869973,8.775294381173069,1069,1069,18.464083175803403,71.05293005671078,0.780718336483932,26.23338374291115,8.824487265178467,1058,1058,18.704770477047706,71.15751575157516,0.7632763276327633,26.36335733573359,8.810184067887352,1111,1111,18.785644051130777,71.51425762045231,0.7817109144542773,26.65958702064896,8.751145897933768,1017,1017,18.119205298013245,70.4872280037843,0.7549668874172185,25.683793755912962,8.897767385062444,1057,1057,2.836097002029419,121.898850440979,18.641868757555244,1060.4,19,0,Tabu,iteration,13
0,18.0,11.0,17.0,9.0,18.0,11.0,17.0,9.0,18.132450331125828,70.64427625354777,0.7682119205298014,25.801693472090808,8.829201845697547,1057,1057,17.788625592417063,70.2521327014218,0.7639810426540284,25.402511848341295,8.906202611049459,1055,1055,17.63816381638164,70.11791179117911,0.7641764176417641,25.326066606660664,8.906662048465758,1111,1111,17.944936086529008,70.41396263520157,0.7335299901671584,25.53558505408063,8.899923857359642,1017,1017,17.461684011352887,69.71807000946073,0.7294228949858089,24.89238410596028,8.980405865632314,1057,1057,2.758645534515381,133.1467046737671,17.793171967561285,1060.4,19,0,Tabu,iteration,14
0,18.0,11.0,17.0,8.0,18.0,11.0,17.0,9.0,19.04995287464656,71.68049010367578,0.7794533459000943,26.864410933081995,8.762035803037032,1061,1061,18.698095238095238,71.12190476190476,0.7704761904761904,26.298619047619052,8.81895666422067,1050,1050,18.409131602506715,70.78334825425246,0.7555953446732319,26.014628469113692,8.861904700510339,1117,1117,17.961500493583415,70.43731490621916,0.7522211253701876,25.60927936821323,8.892630613440296,1013,1013,18.34749763928234,70.67044381491974,0.7648725212464589,25.875769593956594,8.880018447587139,1059,1059,2.8334407806396484,144.3952751159668,18.493235569622854,1060.4,19,0,Tabu,iteration,15
0,18.0,9.0,17.0,8.0,18.0,9.0,17.0,8.0,17.219604147031102,69.67106503298774,0.7568331762488218,24.832799245994345,8.975944653192268,1061,1061,17.661305581835382,70.20340586565752,0.771996215704825,25.367473982970644,8.886576572984772,1057,1057,17.735373537353734,70.28442844284429,0.7812781278127813,25.472115211521157,8.866041321186872,1111,1111,17.532673267326732,70.15247524752475,0.7623762376237624,25.286336633663428,8.906891215071484,1010,1010,18.398674242424242,70.84375,0.7698863636363636,26.019365530303027,8.8260280266017,1056,1056,2.832287073135376,152.86719298362732,17.709526155194236,1060.4,19,0,Tabu,iteration,16
0,16.0,9.0,17.0,8.0,16.0,9.0,17.0,8.0,18.323612417685794,70.90404515522107,0.7779868297271872,26.077074317967988,8.80661345279952,1063,1063,16.74812734082397,69.12172284644194,0.7602996254681648,24.27208801498129,9.003521553990538,1068,1068,17.06339285714286,69.49821428571428,0.7678571428571429,24.679964285714306,8.954450414536037,1120,1120,17.032576505429418,69.55478775913129,0.7561697926949654,24.713119447186614,8.971653177687692,1013,1013,17.484141791044777,69.98414179104478,0.7789179104477612,25.17875000000002,8.916007502253544,1072,1072,2.653325080871582,161.21804237365723,17.330370182425362,1060.4,19,0,Tabu,iteration,17
0,16.0,8.0,17.0,8.0,16.0,8.0,17.0,8.0,16.204119850187265,68.56367041198502,0.7537453183520599,23.759868913857677,9.07037421956791,1068,1068,15.842452830188678,68.18867924528301,0.769811320754717,23.36260377358496,9.108447484065652,1060,1060,17.158886894075405,69.57719928186715,0.7585278276481149,24.783635547576306,8.943676156370586,1114,1114,17.40828402366864,69.94082840236686,0.7810650887573964,25.08906311637083,8.900364925170118,1014,1014,16.339943342776206,68.62322946175638,0.7422096317280453,23.80034938621342,9.06357084594065,1059,1059,2.8140668869018555,172.40874361991882,16.590737388179242,1060.4,19,0,Tabu,iteration,18
0,16.0,8.0,17.0,9.0,16.0,8.0,17.0,8.0,17.494835680751173,69.93615023474179,0.7624413145539906,25.11568075117371,8.890624015717401,1065,1065,16.361761949390814,68.70384254920337,0.7572633552014996,23.829718837863137,9.048735652243117,1067,1067,16.52363960749331,68.82961641391614,0.7511150758251561,24.019857270294413,9.03275757503809,1121,1121,17.003960396039602,69.53762376237624,0.7524752475247525,24.67372277227723,8.962661653405172,1010,1010,16.59645852749301,68.97763280521902,0.7520969245107176,24.172218080149143,9.002175284262725,1073,1073,2.7784652709960938,180.84404969215393,16.796131232233584,1060.4,19,0,Tabu,iteration,19
0,16.0,7.0,17.0,9.0,16.0,7.0,17.0,9.0,15.957865168539326,68.33520599250936,0.7471910112359551,23.528838951310867,9.101925442495334,1068,1068,15.678638941398866,68.11436672967864,0.7599243856332704,23.275359168241984,9.11768642018317,1058,1058,16.68733153638814,69.04312668463612,0.7592093441150045,24.258301886792488,9.0089250744081,1113,1113,17.14792899408284,69.61439842209073,0.7702169625246549,24.772258382642985,8.932516504334409,1014,1014,16.34749763928234,68.64589235127478,0.7516525023607177,23.802143531633597,9.053566123516088,1059,1059,2.7885332107543945,192.06292366981506,16.3638524559383,1060.4,19,0,Tabu,iteration,20
0,14.0,7.0,17.0,9.0,16.0,7.0,17.0,9.0,16.674484052532833,69.1594746716698,0.773921200750469,24.332926829268292,8.984772078654304,1066,1066,16.419201520912548,68.89543726235742,0.7737642585551331,24.0711596958175,9.003839910971786,1052,1052,16.85972850678733,69.36470588235294,0.7647058823529411,24.578253393665168,8.993314412467921,1105,1105,17.258349705304518,69.98330058939096,0.7770137524557956,25.126601178781936,8.932532652977265,1018,1018,15.588235294117647,67.8358633776091,0.7419354838709677,23.015009487666067,9.145329015321794,1054,1054,2.770991325378418,200.42720699310303,16.55999981593098,1060.4,19,0,Tabu,iteration,21
