,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,26.0,5.0,9.0,106.0,22.0,9.0,8.0,12.0,151.7961956521739,212.55298913043478,1.5013586956521738,167.78372282608703,6.112454474078295,736,736,158.45021037868162,219.3576437587658,1.5385694249649369,174.7636044880787,6.178357964987753,713,713,148.06786703601108,207.68559556786704,1.4736842105263157,163.0576454293629,6.311183019790248,722,722,137.2478134110787,196.01311953352769,1.3717201166180757,151.25502915451906,6.326696261970408,686,686,125.92727272727272,183.413986013986,1.2783216783216784,138.6355664335664,6.54127440104624,715,715,3.618910312652588,161.59822249412537,144.2978718410436,857.8,15,0,Adam,iteration,11
0,39.0,8.0,10.0,101.0,22.0,9.0,8.0,12.0,103.08481012658228,159.41772151898735,1.0911392405063292,114.6700126582278,7.140694765532496,790,790,112.59656084656085,169.51719576719577,1.1706349206349207,124.83039682539687,7.1226168994252985,756,756,115.47229219143577,172.85390428211588,1.1763224181360201,128.06507556675064,6.758378792309245,794,794,106.82368775235531,162.885598923284,1.0767160161507403,118.09158815612376,7.008837904327424,743,743,114.1684350132626,170.95623342175065,1.143236074270557,126.08730769230775,7.014882099886425,754,754,3.143975019454956,178.79936599731445,110.42915718603938,857.8,15,0,Adam,iteration,12
0,43.0,9.0,11.0,96.0,22.0,9.0,8.0,12.0,99.86825595984944,155.90966122961103,1.0740276035131744,111.1537766624844,7.010881259765054,797,797,109.38932291666667,166.27473958333334,1.1302083333333333,121.60463541666682,7.175183139435681,768,768,112.35970333745365,169.85290482076638,1.165636588380717,125.0718788627936,6.772457577316319,809,809,96.21171770972038,151.7762982689747,1.022636484687084,106.9628894806924,6.953170067276918,751,751,108.04862023653088,164.82522996057818,1.1287779237844942,119.91871222076216,6.982234270760315,761,761,3.233794927597046,195.2074317932129,105.1755240320442,857.8,15,0,Adam,iteration,13
0,45.0,13.0,15.0,95.0,22.0,9.0,8.0,12.0,65.63679245283019,119.625,0.8490566037735849,74.86014150943403,6.858639092197082,848,848,93.05548854041014,148.7611580217129,1.0108564535585043,104.01142340168875,6.699535609076568,829,829,88.30565167243368,144.03575547866205,0.9815455594002307,99.2421107266436,6.746297405840343,867,867,64.09962168978562,118.03152585119798,0.8259773013871374,73.18930643127365,6.826404869823283,793,793,89.18757763975155,144.81242236024843,0.9751552795031055,99.99275776397519,6.822512176185332,805,805,2.9437294006347656,211.17488718032837,80.05702639904224,857.8,15,0,Adam,iteration,14
0,31.0,85.0,12.0,60.0,22.0,9.0,8.0,12.0,99.38083832335329,157.13413173652694,1.0730538922155688,112.3797125748502,6.488089678103635,835,835,92.58879618593564,149.65673420738975,1.0190703218116806,104.82190703218109,6.593351978467841,839,839,82.69409038238702,138.603707995365,0.93279258400927,93.56162224797234,6.826870342358204,863,863,78.55159235668789,133.8547770700637,0.8942675159235669,89.062229299363,6.55942892988089,785,785,76.93115519253209,131.98949824970828,0.8751458576429405,87.16422403733964,6.5148026459510895,857,857,2.8596582412719727,225.37770462036133,86.02929448817918,857.8,15,0,Adam,iteration,15
0,31.0,93.0,12.0,52.0,22.0,9.0,8.0,12.0,96.49702026221692,154.26698450536352,1.0595947556615017,109.56054827175231,6.551040991341079,839,839,92.50719424460432,149.93285371702638,1.0599520383693046,105.09428057553963,6.614624371446462,834,834,84.66589595375723,140.66011560693642,0.9329479768786128,95.52727167630054,6.735259638113226,865,865,79.8005082592122,135.30749682337992,0.9174078780177891,90.50185514612446,6.490796625306335,787,787,75.87340301974449,130.8583042973287,0.8641114982578397,86.01319396051105,6.516855701475388,861,861,2.775899648666382,239.6935522556305,85.86880434790703,857.8,15,0,Adam,iteration,16
0,36.0,94.0,13.0,45.0,22.0,9.0,8.0,12.0,72.43103448275862,127.6080459770115,0.8471264367816091,82.75988505747132,6.6077289670844905,870,870,65.36554132712456,120.023282887078,0.8288707799767171,75.1880675203725,6.791164061833451,859,859,65.92873051224944,120.35412026726058,0.8129175946547884,75.50479955456572,6.860751344767913,898,898,58.458230958230956,112.41031941031942,0.7800982800982801,67.60308353808354,6.769032978302947,814,814,56.41034482758621,110.19540229885058,0.7609195402298851,65.36266666666673,7.055968198927099,870,870,2.719437837600708,254.21296525001526,63.71877642158995,857.8,15,0,Adam,iteration,17
0,22.0,9.0,8.0,12.0,,,,,15.65783410138249,67.96774193548387,0.7050691244239631,23.12790322580646,9.174775042679904,868,868,15.344988344988344,67.502331002331,0.6946386946386947,22.672843822843824,9.240698326525216,858,858,16.854189336235038,69.46681175190425,0.7366702937976061,24.544885745375414,9.051792341875537,919,919,15.71165644171779,67.96073619631902,0.7116564417177914,23.08603680981594,9.20940297561805,815,815,18.156177156177158,70.83916083916084,0.7575757575757576,26.012575757575767,9.084191076817877,858,858,2.4707415103912354,267.85370445251465,16.344969076100163,857.8,15,0,Adam,best,
0,22.0,9.0,8.0,12.0,22.0,9.0,8.0,12.0,15.65783410138249,67.96774193548387,0.7050691244239631,23.12790322580646,9.174775042679904,868,868,15.344988344988344,67.502331002331,0.6946386946386947,22.672843822843824,9.240698326525216,858,858,16.854189336235038,69.46681175190425,0.7366702937976061,24.544885745375414,9.051792341875537,919,919,15.71165644171779,67.96073619631902,0.7116564417177914,23.08603680981594,9.20940297561805,815,815,18.156177156177158,70.83916083916084,0.7575757575757576,26.012575757575767,9.084191076817877,858,858,2.4707415103912354,0.0,16.344969076100163,857.8,15,0,Tabu,iteration,0
0,22.0,9.0,6.0,12.0,22.0,9.0,6.0,12.0,16.60185185185185,68.95138888888889,0.7418981481481481,24.155740740740768,9.107104292465625,864,864,15.196283391405343,67.52497096399536,0.7282229965156795,22.682961672473834,9.260673758075223,861,861,16.98054054054054,69.69189189189188,0.7556756756756757,24.77291891891894,9.016388799615301,925,925,15.498771498771498,67.45823095823096,0.687960687960688,22.60705159705159,9.265054457989384,814,814,17.26985981308411,69.93457943925233,0.7768691588785047,25.11101635514018,9.115103770685424,856,856,2.525820016860962,7.564091920852661,16.30946141913067,857.8,15,0,Tabu,iteration,1
0,22.0,9.0,7.0,12.0,22.0,9.0,7.0,12.0,15.389277389277389,67.57808857808858,0.7156177156177156,22.808135198135194,9.206731157455462,858,858,17.337979094076655,69.81068524970964,0.7584204413472706,24.979477351916383,8.997517438823774,861,861,15.80952380952381,68.21536796536796,0.7305194805194806,23.298106060606113,9.143186972366122,924,924,14.805418719211822,66.8411330049261,0.6945812807881774,21.981256157635485,9.352668321332276,812,812,17.375,69.84813084112149,0.7476635514018691,24.989684579439242,9.110318809937485,856,856,2.641404867172241,18.060461282730103,16.143439802417937,857.8,15,0,Tabu,iteration,2
0,22.0,9.0,7.0,13.0,22.0,9.0,7.0,13.0,15.368360277136258,67.61778290993071,0.6905311778290993,22.7945727482679,9.208029617157012,866,866,14.963869463869464,67.05710955710956,0.6946386946386947,22.22533799533799,9.271305006247456,858,858,16.726579520697168,69.28322440087146,0.7320261437908496,24.35327886710239,9.059968518341876,918,918,15.446756425948593,67.5826193390453,0.7086903304773562,22.723708690330472,9.232550584838409,817,817,17.831591173054587,70.38327526132404,0.7572590011614402,25.543751451800254,9.061705151724563,861,861,2.573737859725952,25.770278930664062,16.067431372141215,857.8,15,0,Tabu,iteration,3
0,22.0,9.0,6.0,13.0,22.0,9.0,7.0,13.0,15.668218859138532,67.8928987194412,0.7240977881257276,23.10779976717114,9.195719631651668,859,859,16.374709976798144,68.70997679814386,0.7331786542923434,23.8605800464037,9.093206373416944,862,862,16.01839826839827,68.46103896103897,0.7272727272727273,23.5327272727273,9.140804214952809,924,924,15.533333333333333,67.66296296296296,0.7012345679012346,22.794604938271593,9.34359500720415,810,810,17.703617269544925,70.19953325554259,0.7444574095682613,25.372392065344254,9.080316491518628,857,857,2.59716534614563,36.088786363601685,16.25965554144264,857.8,15,0,Tabu,iteration,4
0,20.0,9.0,6.0,13.0,20.0,9.0,6.0,13.0,14.70828471411902,66.68844807467912,0.6849474912485414,21.896009334889143,9.346337276069832,857,857,14.26487747957993,66.31388564760793,0.6721120186697783,21.468984830805123,9.42360835820183,857,857,14.951086956521738,67.20217391304348,0.7065217391304348,22.304543478260854,9.267522166706812,920,920,15.487745098039216,67.76348039215686,0.7254901960784313,22.91311274509807,9.229084696673985,816,816,16.805620608899297,69.2096018735363,0.7271662763466042,24.373512880562064,9.159298865723317,854,854,2.589348554611206,43.77777457237244,15.243522971431839,857.8,15,0,Tabu,iteration,5
0,20.0,9.0,6.0,14.0,20.0,9.0,6.0,13.0,17.7830626450116,70.31902552204177,0.7784222737819025,25.50996519721575,9.034458065940273,862,862,14.704651162790698,66.94883720930233,0.7174418604651163,22.08875581395347,9.266810417832373,860,860,16.064935064935064,68.61796536796537,0.7359307359307359,23.698982683982656,9.08368461960852,924,924,15.868388683886838,67.9089790897909,0.6949569495694957,23.022275522755223,9.200351347464617,813,813,16.555944055944057,69.03846153846153,0.7494172494172494,24.208286713286725,9.11403192496042,858,858,2.576850175857544,51.45182275772095,16.195396322513652,857.8,15,0,Tabu,iteration,6
0,20.0,9.0,5.0,14.0,20.0,9.0,6.0,13.0,16.38335287221571,68.54279015240328,0.7174677608440797,23.763575615474807,9.301185377158774,853,853,13.737456242707118,65.60443407234538,0.6569428238039673,20.772718786464445,9.503494464586666,857,857,15.072826086956521,67.29456521739131,0.7054347826086956,22.391076086956506,9.28569830101213,920,920,15.444034440344403,67.64206642066421,0.7170971709717097,22.80381303813039,9.276346174066756,813,813,16.628070175438598,69.0,0.7251461988304093,24.166549707602368,9.171030236661764,855,855,2.5755455493927,61.73269534111023,15.45314796353247,857.8,15,0,Tabu,iteration,7
0,20.0,9.0,7.0,14.0,20.0,9.0,6.0,13.0,14.76388888888889,66.91898148148148,0.6967592592592593,22.134837962962976,9.275163814639674,864,864,16.334104046242775,68.70751445086705,0.7364161849710983,23.85786127167631,9.069983006202767,865,865,15.573131094257855,67.9967497291441,0.7258938244853738,23.08109425785483,9.135582585023268,923,923,14.733087330873309,66.8179581795818,0.6961869618696187,21.9558917589176,9.320368395658381,813,813,16.533101045296167,68.9198606271777,0.727061556329849,24.077142857142878,9.128095187011612,861,861,2.592151165008545,69.40714716911316,15.5874624811118,857.8,15,0,Tabu,iteration,8
0,18.0,9.0,7.0,14.0,18.0,9.0,7.0,14.0,13.978996499416569,65.92415402567094,0.67561260210035,21.123628938156383,9.384971965528496,857,857,14.067599067599067,66.04778554778555,0.668997668997669,21.19231934731932,9.415345592972384,858,858,14.933911159263271,67.31419284940412,0.7204767063921993,22.415709642470212,9.213730219764932,923,923,15.187041564792176,67.4278728606357,0.7212713936430318,22.592677261613684,9.195412804084397,818,818,16.45677570093458,68.88200934579439,0.7301401869158879,24.04764018691588,9.08279974693179,856,856,2.5844473838806152,79.72343635559082,14.924864798401131,857.8,15,0,Tabu,iteration,9
0,18.0,11.0,7.0,14.0,18.0,9.0,7.0,14.0,14.660115606936417,66.76878612716763,0.6947976878612717,21.998462427745704,9.28793457454736,865,865,15.928323699421965,68.29017341040462,0.7352601156069364,23.456358381502866,9.092864542505502,865,865,15.265151515151516,67.63419913419914,0.7229437229437229,22.7350108225108,9.164808624155594,924,924,14.765067650676507,66.91266912669127,0.6949569495694957,22.04879458794588,9.294231213713326,813,813,16.09767441860465,68.42209302325581,0.7197674418604652,23.60256976744184,9.175353860312981,860,860,2.5657434463500977,90.07858228683472,15.343266578158211,857.8,15,0,Tabu,iteration,10
0,18.0,11.0,7.0,12.0,18.0,9.0,7.0,14.0,14.417249417249417,66.43356643356644,0.682983682983683,21.63055944055942,9.337332692537375,858,858,14.797202797202797,66.9895104895105,0.6794871794871795,22.1430536130536,9.34743253717725,858,858,14.875675675675677,67.40216216216216,0.7178378378378378,22.492324324324336,9.24369589916378,925,925,15.520833333333334,67.82598039215686,0.7328431372549019,22.992843137254916,9.175841199634272,816,816,16.957696827262044,69.50528789659225,0.7485311398354877,24.662397179788503,9.106117472071691,851,851,2.554614305496216,97.74603128433228,15.313731610144654,857.8,15,0,Tabu,iteration,11
0,18.0,10.0,7.0,12.0,18.0,9.0,7.0,14.0,14.994226327944572,67.30369515011547,0.7228637413394919,22.49057736720552,9.224498668074032,866,866,16.0834312573443,68.39482961222092,0.745005875440658,23.54435957696828,9.078537369944936,851,851,15.338028169014084,67.6988082340195,0.7107258938244854,22.79047670639221,9.20734372728549,923,923,13.813106796116505,65.89927184466019,0.6747572815533981,21.069672330097077,9.405625211623821,824,824,17.30500582072177,70.023282887078,0.7753201396973225,25.213678696158315,9.09082597352413,859,859,2.540160894393921,105.42096090316772,15.506759674228245,857.8,15,0,Tabu,iteration,12
0,18.0,10.0,8.0,12.0,18.0,9.0,7.0,14.0,14.373690337601863,66.41559953434226,0.689173457508731,21.613981373690354,9.335695699671378,859,859,14.797202797202797,67.04312354312354,0.6818181818181818,22.202925407925427,9.337793967641597,858,858,14.781385281385282,67.22402597402598,0.7153679653679653,22.336764069264095,9.247161174933078,924,924,15.43765281173594,67.79095354523227,0.7359413202933985,22.942946210268957,9.149951947649756,818,818,16.926056338028168,69.46596244131456,0.7488262910798122,24.639483568075125,9.106857282335579,852,852,2.4668056964874268,113.07740354537964,15.263197513190812,857.8,15,0,Tabu,iteration,13
0,18.0,10.0,8.0,14.0,18.0,9.0,7.0,14.0,14.776878612716763,66.91329479768787,0.6971098265895954,22.139722543352583,9.26963551239956,865,865,15.98960739030023,68.33833718244804,0.7367205542725174,23.46712471131641,9.085105417699172,866,866,15.366883116883116,67.74025974025975,0.7272727272727273,22.838170995670975,9.151088361019003,924,924,14.644171779141104,66.78159509202455,0.694478527607362,21.93246625766871,9.302056105830985,815,815,16.40998838559814,68.81649245063879,0.7305458768873403,23.98485481997673,9.126900375046922,861,861,2.566694974899292,123.41261744499207,15.43750585692787,857.8,15,0,Tabu,iteration,14
0,16.0,10.0,8.0,14.0,18.0,9.0,7.0,14.0,14.293706293706293,66.29020979020979,0.6899766899766899,21.487599067599046,9.32484945805297,858,858,13.968421052631578,65.90994152046784,0.6573099415204678,21.08394152046787,9.42885377580734,855,855,15.03800217155266,67.50705754614549,0.7220412595005429,22.611216069489696,9.169364047310701,921,921,15.326007326007327,67.63736263736264,0.7313797313797313,22.805567765567755,9.139016249879587,819,819,16.09953161592506,68.45667447306792,0.7283372365339579,23.653911007025737,9.121104752439665,854,854,2.5938336849212646,131.16104698181152,14.945133691964582,857.8,15,0,Tabu,iteration,15
0,16.0,10.0,7.0,14.0,18.0,9.0,7.0,14.0,14.890046296296296,67.10995370370371,0.7164351851851852,22.309537037037057,9.218921332273403,864,864,15.545774647887324,67.87206572769954,0.7382629107981221,23.028861502347425,9.104070452084835,852,852,15.565075921908894,68.00325379609545,0.7169197396963124,23.10451193058569,9.143766001978415,922,922,13.663824604141292,65.75883069427528,0.6735688185140073,20.913069427527407,9.410671799395715,821,821,16.155995343422585,68.56111757857974,0.7334109429569267,23.771036088474965,9.115753857828276,859,859,2.513468027114868,141.38014674186707,15.164143362731277,857.8,15,0,Tabu,iteration,16
0,16.0,10.0,7.0,12.0,16.0,10.0,7.0,12.0,14.659746251441753,66.98269896193771,0.7220299884659747,22.18422145328723,9.231085944903871,867,867,14.23953488372093,66.44418604651163,0.7023255813953488,21.603313953488335,9.304836397157269,860,860,14.016304347826088,66.5195652173913,0.7228260869565217,21.613402173913002,9.281350364582865,920,920,13.853300733496333,66.05134474327629,0.69559902200489,21.190757946210287,9.354161996939517,818,818,15.988439306358382,68.50635838150289,0.7641618497109827,23.717410404624278,9.17395875804167,865,865,2.5393619537353516,151.67085909843445,14.551465104568697,857.8,15,0,Tabu,iteration,17
0,16.0,10.0,5.0,12.0,16.0,10.0,7.0,12.0,14.766006984866124,67.0186263096624,0.7473806752037253,22.20756693830037,9.270037775620263,859,859,13.889148191365228,66.14702450408402,0.7246207701283547,21.30100350058344,9.335389608540803,857,857,14.827886710239651,67.26688453159042,0.7276688453159041,22.355294117647055,9.265832874557535,918,918,14.910648714810282,67.0844553243574,0.7197062423500612,22.24856793145656,9.348935656778107,817,817,16.31505250875146,68.88098016336056,0.7724620770128354,24.02040840140025,9.158820159183842,857,857,2.4583990573883057,159.3041434288025,14.941748622006552,857.8,15,0,Tabu,iteration,18
0,16.0,9.0,5.0,12.0,16.0,9.0,5.0,12.0,14.356643356643357,66.65734265734265,0.7307692307692307,21.862972027972003,9.347337638522502,858,858,12.673325499412456,64.6780258519389,0.6721504112808461,19.84546415981197,9.541688769253007,851,851,14.687772925764191,67.1561135371179,0.7314410480349345,22.247390829694325,9.251341450994962,916,916,14.208791208791208,66.44200244200245,0.717948717948718,21.607948717948727,9.346883280324146,819,819,15.683040935672514,68.24795321637427,0.7789473684210526,23.45569590643278,9.188313775860664,855,855,2.546123504638672,169.55694723129272,14.321914785256743,857.8,15,0,Tabu,iteration,19
0,16.0,9.0,7.0,12.0,16.0,9.0,7.0,12.0,13.198146002317497,65.28389339513326,0.6894553881807648,20.497914252607192,9.453441434278266,863,863,13.241258741258742,65.23310023310023,0.6853146853146853,20.406142191142166,9.448372818766824,858,858,14.516233766233766,67.05844155844156,0.7337662337662337,22.15010822510829,9.217147127862386,924,924,13.41256157635468,65.57019704433498,0.708128078817734,20.721453201970466,9.380652378677505,812,812,15.778688524590164,68.30679156908666,0.7505854800936768,23.476662763466035,9.18990886632447,854,854,2.5933425426483154,179.84483098983765,14.029377722150972,857.8,15,0,Tabu,iteration,20
0,15.0,9.0,7.0,12.0,16.0,9.0,7.0,12.0,14.07325581395349,66.36976744186046,0.7302325581395349,21.554418604651143,9.286917175154171,860,860,14.280701754385966,66.58245614035087,0.7368421052631579,21.747345029239753,9.263205273704536,855,855,14.654307524536533,67.14394765539804,0.732824427480916,22.237219193020746,9.228728406862807,917,917,13.95127892813642,66.06699147381242,0.7003654080389768,21.213252131546895,9.35049815795722,821,821,15.163170163170163,67.68531468531468,0.7517482517482518,22.835862470862498,9.212989376497035,858,858,2.563170909881592,190.16363859176636,14.424542836836514,857.8,15,0,Tabu,iteration,21
0,15.0,9.0,5.0,12.0,16.0,9.0,7.0,12.0,14.616898148148149,66.94675925925925,0.7488425925925926,22.164884259259246,9.288316256043446,864,864,14.140861466821885,66.43538998835855,0.7450523864959255,21.594726426076832,9.290908061880783,859,859,14.646354733405875,67.19260065288357,0.749727965179543,22.300217627856384,9.20081272270431,919,919,12.943833943833944,65.08302808302808,0.7057387057387058,20.237619047619038,9.493393148578278,819,819,15.828106852497097,68.33101045296168,0.7642276422764228,23.504576074332192,9.202089439625713,861,861,2.5168840885162354,197.7888617515564,14.43521102894139,857.8,15,0,Tabu,iteration,22
0,14.0,9.0,5.0,12.0,14.0,9.0,5.0,12.0,13.337946943483276,65.55132641291812,0.7116493656286044,20.738373702422138,9.438906431783455,867,867,13.432558139534883,65.79302325581395,0.7406976744186047,20.958139534883745,9.329696879055629,860,860,13.434452871072589,65.89274106175515,0.7226435536294691,20.982221018418223,9.382235860714381,923,923,14.204406364749081,66.47735618115055,0.7331701346389229,21.647613219094275,9.338163302955763,817,817,14.635307781649246,67.1335656213705,0.7711962833914053,22.359128919860627,9.272451035333539,861,861,2.5829882621765137,208.01652789115906,13.808934420097813,857.8,15,0,Tabu,iteration,23
0,14.0,9.0,5.0,14.0,14.0,9.0,5.0,12.0,14.008158508158509,66.25174825174825,0.7365967365967366,21.463146853146853,9.378454681075963,858,858,12.892941176470588,64.9164705882353,0.6729411764705883,20.090188235294143,9.48879237361607,850,850,15.40958605664488,68.12527233115469,0.7592592592592593,23.209128540304977,9.124109782118914,918,918,14.411477411477412,66.73748473748473,0.7277167277167277,21.898583638583638,9.307897156638894,819,819,14.476079346557759,66.75962660443408,0.7397899649941657,21.967187864644092,9.276453084172752,857,857,2.442631721496582,215.51214814186096,14.23964849986183,857.8,15,0,Tabu,iteration,24
