,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,18.0,10.0,12.0,7.0,18.0,10.0,12.0,16.309120258272802,69.02663438256658,0.7651331719128329,24.407142857142837,8.952246480542236,1239,1239,16.59172077922078,69.16883116883118,0.7792207792207793,24.502134740259738,8.938599985162432,1232,1232,16.375,69.09355345911949,0.7562893081761006,24.447861635220157,8.953677776324257,1272,1272,15.383193277310925,67.72857142857143,0.7243697478991596,23.0655294117647,9.108100625888731,1190,1190,14.389858686616792,66.72319201995012,0.7107231920199502,22.08476309226934,9.23185083890065,1203,1203,2.956326484680176,165.03393507003784,15.809778600284258,1212.4,3,0,Adam,iteration,11
0,8.0,17.0,11.0,13.0,7.0,17.0,10.0,12.0,15.565746753246753,68.00081168831169,0.7248376623376623,23.353392857142875,9.093956291547052,1232,1232,15.350734094616639,67.78221859706362,0.7438825448613376,23.123425774877667,9.091311304206847,1226,1226,15.784251968503938,68.28897637795275,0.731496062992126,23.62277165354334,9.045071368812694,1270,1270,16.16821639898563,68.55959425190194,0.7480980557903635,23.909847844463243,9.008473152477436,1183,1183,16.06804979253112,68.53360995850622,0.7510373443983402,23.88831535269703,9.030895940661573,1205,1205,3.041100263595581,179.99949741363525,15.787399801576816,1212.4,3,0,Adam,iteration,12
0,9.0,15.0,12.0,15.0,8.0,17.0,10.0,13.0,16.084621643612692,68.50935720097641,0.7347436940602116,23.877021969080538,9.033542079028601,1229,1229,15.408496732026144,67.58088235294117,0.7116013071895425,22.92575163398695,9.162688780558597,1224,1224,16.955414012738853,69.63296178343948,0.7571656050955414,24.965573248407637,8.892022873872751,1256,1256,15.049319727891156,67.28146258503402,0.7083333333333334,22.62978741496596,9.16671704807673,1176,1176,15.814321398834304,68.09991673605329,0.7169025811823481,23.492506244795994,9.103812650809088,1201,1201,3.0322349071502686,195.06123781204224,15.86243470302063,1212.4,3,0,Adam,iteration,13
0,10.0,5.0,14.0,19.0,8.0,17.0,10.0,13.0,31.640651801029158,87.85248713550601,1.1089193825042882,43.037564322469954,9.133484990810276,1166,1166,32.40869565217391,88.53565217391305,1.093913043478261,43.85917391304349,9.214122571258002,1150,1150,30.674166666666668,86.78583333333333,1.0941666666666667,42.14551666666665,9.222155898539038,1200,1200,30.489741302408564,86.17662801070473,1.0918822479928636,41.59028545941123,9.192400762092362,1121,1121,30.813321647677476,86.60736196319019,1.0876424189307625,42.05009640666083,9.201917044851264,1141,1141,3.1150970458984375,210.1187605857849,31.205315413991155,1212.4,3,0,Adam,iteration,14
0,15.0,6.0,8.0,27.0,8.0,17.0,10.0,13.0,37.836488812392425,94.34595524956971,1.1282271944922548,49.48334767642001,8.6640077473633,1162,1162,42.516941789748046,99.61946133796698,1.208514335360556,54.656646394439626,8.652034829216579,1151,1151,45.90954356846473,103.58008298755186,1.2680497925311203,58.92097095435681,8.535209317188938,1205,1205,36.40535714285714,92.21785714285714,1.1080357142857142,47.61813392857137,8.633910011726599,1120,1120,39.80363321799308,96.14965397923875,1.1626297577854672,51.606366782006894,8.627374932431701,1156,1156,3.198643207550049,226.0576207637787,40.49439290629108,1212.4,3,0,Adam,iteration,15
0,16.0,5.0,29.0,28.0,8.0,17.0,10.0,13.0,35.39965095986038,89.36038394415358,0.8717277486910995,44.71075916230371,8.717957935124412,1146,1146,36.94096916299559,91.22907488986785,0.9427312775330396,46.62760352422914,8.65970675460575,1135,1135,35.56938603868797,89.70311185870479,0.9032800672834315,45.11179142136244,8.736735516176068,1189,1189,34.426094890510946,88.25912408759125,0.8841240875912408,43.71304744525553,8.796887103320351,1096,1096,35.59911504424779,89.59646017699114,0.8973451327433628,45.04419469026548,8.786385536462921,1130,1130,3.095612049102783,241.9577968120575,35.587043219260536,1212.4,3,0,Adam,iteration,16
0,15.0,5.0,30.0,26.0,8.0,17.0,10.0,13.0,34.47697654213727,88.53258036490008,0.89748045178106,43.868201563857475,8.707736204091605,1151,1151,34.75877192982456,88.82368421052631,0.9096491228070176,44.21088596491235,8.890687793944693,1140,1140,34.69755686604886,89.13058129738837,0.9140690817186183,44.49121314237575,8.693241889083184,1187,1187,34.24932735426009,88.10762331838565,0.8905829596412556,43.54555156950676,8.722926840387617,1115,1115,33.629858657243815,87.66342756183745,0.8842756183745583,43.109531802120124,8.915066414342567,1132,1132,3.2517194747924805,258.1409375667572,34.36249826990293,1212.4,3,0,Adam,iteration,17
0,14.0,5.0,32.0,28.0,8.0,17.0,10.0,13.0,34.46040034812881,88.3124456048738,0.8703220191470844,43.660548302871966,8.89538485267639,1149,1149,37.84126984126984,92.20546737213404,0.9303350970017636,47.59518518518519,8.604450915311261,1134,1134,36.736531986531986,91.01683501683502,0.9057239057239057,46.38194444444436,8.629516086139745,1188,1188,35.500454959053684,89.41765241128299,0.8953594176524113,44.86098271155593,8.692247624738307,1099,1099,36.44849023090586,90.4404973357016,0.8934280639431617,45.893747779751344,8.745785599592091,1126,1126,3.091465473175049,274.1268792152405,36.19742947317803,1212.4,3,0,Adam,iteration,18
0,5.0,5.0,33.0,24.0,8.0,17.0,10.0,13.0,67.3886894075404,126.016157989228,1.4649910233393177,81.39217235188514,8.372518614697107,1114,1114,63.41613780598368,121.4242973708069,1.3844061650045332,76.87576609247506,8.512821727031454,1103,1103,57.188976377952756,114.5074365704287,1.31583552055993,69.89902887139105,8.466744393614785,1143,1143,54.62921348314607,111.27996254681648,1.2397003745318351,66.7027153558052,8.469603851487562,1068,1068,48.347396768402156,104.11041292639138,1.1696588868940754,59.6026660682225,8.494735778829632,1114,1114,3.474381923675537,290.6093153953552,58.19408276860501,1212.4,3,0,Adam,iteration,19
0,11.0,5.0,32.0,23.0,8.0,17.0,10.0,13.0,35.06018916595013,89.64488392089424,0.943250214961307,44.99877042132411,8.79571689406658,1163,1163,36.46823324630113,91.28807658833769,0.9556135770234987,46.673246301131364,8.793352052234864,1149,1149,35.905042016806725,90.68571428571428,0.9663865546218487,46.051806722689086,8.746258396754738,1190,1190,36.02454545454545,90.42363636363636,0.9527272727272728,45.8337818181818,8.687323011050765,1100,1100,35.33362831858407,89.80442477876106,0.9575221238938053,45.25112389380536,8.856028667578,1130,1130,3.0878043174743652,307.25247502326965,35.7583276404375,1212.4,3,0,Adam,iteration,20
0,13.0,5.0,31.0,22.0,8.0,17.0,10.0,13.0,35.18793103448276,89.83362068965518,0.9655172413793104,45.19069827586209,8.740837860532576,1160,1160,36.943330427201396,91.72275501307759,0.960767218831735,47.10876198779434,8.75156283821693,1147,1147,35.65122156697557,90.37742207245155,0.9486099410278012,45.75120471777596,8.78879810226258,1187,1187,35.951861943687554,90.33060853769301,0.9473206176203451,45.75385104450501,8.703894356895646,1101,1101,35.53628318584071,90.03008849557523,0.9663716814159292,45.509345132743405,8.831974022851924,1130,1130,3.068363904953003,323.2337875366211,35.8541256316376,1212.4,3,0,Adam,iteration,21
0,14.0,5.0,28.0,23.0,8.0,17.0,10.0,13.0,33.491789109766636,87.98789974070873,0.9282627484874676,43.32255834053587,8.918101447047478,1157,1157,36.5513608428446,91.25460930640914,0.9736611062335382,46.648867427568014,8.775328608718828,1139,1139,35.13563605728728,89.77253580454928,0.9309182813816343,45.150699241785986,8.8242989990862,1187,1187,34.87385740402194,89.18921389396709,0.9451553930530164,44.64383912248629,8.773738164262884,1094,1094,33.93744414655943,88.14745308310992,0.9276139410187667,43.607560321715845,9.045402852140912,1119,1119,3.2925961017608643,339.7858533859253,34.798017512095974,1212.4,3,0,Adam,iteration,22
0,8.0,17.0,10.0,13.0,,,,,15.766775777414075,68.23813420621931,0.7414075286415712,23.58636661211128,9.050766541351885,1222,1222,15.929508196721311,68.32049180327868,0.728688524590164,23.651254098360692,9.056397476332167,1220,1220,15.998422712933754,68.6332807570978,0.7594637223974764,23.976876971608807,9.001087886921187,1268,1268,15.02798982188295,67.3969465648855,0.731128074639525,22.73720949957593,9.114631567314571,1179,1179,15.316010058675607,67.70662196144174,0.7259010896898574,23.043872590108972,9.105579953035946,1193,1193,2.9111270904541016,355.9588477611542,15.60774131352554,1212.4,3,0,Adam,best,
0,8.0,17.0,10.0,13.0,8.0,17.0,10.0,13.0,15.766775777414075,68.23813420621931,0.7414075286415712,23.58636661211128,9.050766541351885,1222,1222,15.929508196721311,68.32049180327868,0.728688524590164,23.651254098360692,9.056397476332167,1220,1220,15.998422712933754,68.6332807570978,0.7594637223974764,23.976876971608807,9.001087886921187,1268,1268,15.02798982188295,67.3969465648855,0.731128074639525,22.73720949957593,9.114631567314571,1179,1179,15.316010058675607,67.70662196144174,0.7259010896898574,23.043872590108972,9.105579953035946,1193,1193,2.9111270904541016,0.0,15.60774131352554,1212.4,3,0,Tabu,iteration,0
0,8.0,16.0,10.0,13.0,8.0,16.0,10.0,13.0,15.525806451612903,68.03225806451613,0.7491935483870967,23.391379032258058,9.067783808043737,1240,1240,15.62012987012987,68.06006493506493,0.760551948051948,23.395746753246762,9.063899276149566,1232,1232,15.483110761979576,68.02985074626865,0.7282010997643362,23.378994501178298,9.065818907477201,1273,1273,14.632328308207706,66.88358458961474,0.7077051926298158,22.236750418760433,9.202681224577832,1194,1194,14.072259136212624,66.31644518272425,0.7009966777408638,21.69081395348837,9.286581671456592,1204,1204,3.0597994327545166,12.06607437133789,15.066726905628537,1212.4,3,0,Tabu,iteration,1
0,7.0,16.0,10.0,13.0,8.0,16.0,10.0,13.0,15.320523303352411,67.8789860997547,0.7547015535568274,23.227416189697465,9.082499511246937,1223,1223,15.137190082644628,67.56115702479339,0.7305785123966942,22.87604132231404,9.106403949255826,1210,1210,16.0248,68.636,0.7536,23.980887999999997,8.977943677558494,1250,1250,15.215450643776824,67.63605150214592,0.7536480686695279,22.971047210300412,9.080416161261546,1165,1165,15.405564924114671,67.72344013490725,0.7436762225969646,23.105463743676214,9.104059021314939,1186,1186,3.017486572265625,24.066367149353027,15.420705790777708,1212.4,3,0,Tabu,iteration,2
0,7.0,15.0,10.0,13.0,7.0,15.0,10.0,13.0,14.772357723577235,67.11544715447154,0.740650406504065,22.472715447154496,9.167241651643751,1230,1230,14.72140522875817,67.0359477124183,0.7312091503267973,22.366446078431355,9.173045414320589,1224,1224,15.280381254964258,68.05559968228754,0.7704527402700556,23.377958697378826,9.025700259399356,1259,1259,13.968537414965986,66.34013605442176,0.7304421768707483,21.712670068027204,9.242129058220941,1176,1176,14.848459616985846,67.21232306411324,0.7477102414654455,22.58470441298917,9.149826495272261,1201,1201,3.0186493396759033,35.97779726982117,14.7182282478503,1212.4,3,0,Tabu,iteration,3
0,7.0,14.0,10.0,13.0,7.0,14.0,10.0,13.0,14.244281045751634,66.63888888888889,0.7279411764705882,21.986307189542472,9.229687686479156,1224,1224,14.261298274445357,66.5341002465078,0.7263763352506163,21.86716516023005,9.232856741688233,1217,1217,13.916072842438638,66.28266033254157,0.716547901821061,21.655312747426777,9.281833533546354,1263,1263,14.038659793814434,66.18556701030928,0.7207903780068728,21.53250859106532,9.281140093983524,1164,1164,14.296888141295206,66.71152228763667,0.7485281749369218,22.05498738435661,9.185592648537618,1189,1189,2.975027561187744,47.97201871871948,14.151440019549053,1212.4,3,0,Tabu,iteration,4
0,7.0,14.0,9.0,13.0,7.0,14.0,10.0,13.0,14.653877551020408,67.1134693877551,0.7485714285714286,22.483926530612273,9.14576278234198,1225,1225,14.51673469387755,66.92326530612245,0.7608163265306123,22.26945306122449,9.162498381719162,1225,1225,15.121140142517815,67.6959619952494,0.7608867775138559,23.042596991290583,9.07368370215837,1263,1263,13.978741496598639,66.2797619047619,0.7295918367346939,21.61648809523813,9.250406556854198,1176,1176,13.402489626556017,65.55684647302904,0.7161825726141079,20.926273858921128,9.357123750877577,1205,1205,2.9608802795410156,56.94061279296875,14.334596702114087,1212.4,3,0,Tabu,iteration,5
0,7.0,14.0,9.0,14.0,7.0,14.0,10.0,13.0,14.175510204081633,66.53877551020408,0.7257142857142858,21.901910204081652,9.24464536494902,1225,1225,14.497124075595726,66.90550534100247,0.7387017255546425,22.229342645850455,9.198907354824527,1217,1217,13.881933438985737,66.15213946117274,0.7036450079239303,21.516901743264697,9.30470545050135,1262,1262,13.979363714531384,66.10060189165951,0.7153912295786758,21.481057609630266,9.292750099201195,1163,1163,14.3986543313709,66.80571909167368,0.7434819175777965,22.15763666947017,9.184089448226105,1189,1189,3.0171821117401123,66.00079798698425,14.186517152913074,1212.4,3,0,Tabu,iteration,6
0,7.0,14.0,11.0,14.0,7.0,14.0,10.0,13.0,14.6826688364524,67.18958502847843,0.7436940602115542,22.550862489829086,9.160679233334179,1229,1229,14.668863261943986,67.00329489291597,0.7232289950576606,22.342553542009885,9.175046839726196,1214,1214,15.37250199840128,67.91526778577138,0.7450039968025579,23.278105515587537,9.055853861318264,1251,1251,14.857388316151203,67.17182130584193,0.7525773195876289,22.531185567010294,9.127294724161123,1164,1164,15.174536256323778,67.54300168634065,0.7386172006745363,22.91851602023609,9.15086248818458,1186,1186,2.9696006774902344,77.97399044036865,14.951191733854529,1212.4,3,0,Tabu,iteration,7
0,8.0,14.0,11.0,14.0,7.0,14.0,10.0,13.0,15.111380145278451,67.58353510895884,0.7344632768361582,22.924899112187294,9.128672321089887,1239,1239,15.187957689178194,67.53702196908056,0.7493897477624084,22.87150528885278,9.125817334063564,1229,1229,15.40378548895899,67.88564668769716,0.7255520504731862,23.243935331230244,9.092479002298953,1268,1268,14.107653490328007,66.2161480235492,0.7022708158116064,21.573751051303585,9.294963357133401,1189,1189,13.501246882793017,65.62427265170408,0.6940980881130507,20.979958437240228,9.37493153941955,1203,1203,3.002117872238159,86.80411672592163,14.66240473930733,1212.4,3,0,Tabu,iteration,8
0,8.0,14.0,11.0,16.0,7.0,14.0,10.0,13.0,14.990267639902676,67.28872668288727,0.7072181670721817,22.634184914841857,9.188558048132842,1233,1233,14.67726161369193,67.03748981255093,0.7212713936430318,22.369095354523235,9.194474704663369,1227,1227,14.945583596214512,67.30283911671924,0.7152996845425867,22.64753154574134,9.181820385901775,1268,1268,15.392554991539763,67.65143824027072,0.7199661590524534,22.997402707275807,9.113918176003947,1182,1182,15.748547717842323,68.11701244813278,0.7377593360995851,23.498564315352702,9.10605839467578,1205,1205,3.0161333084106445,95.83934140205383,15.150843111838242,1212.4,3,0,Tabu,iteration,9
0,8.0,15.0,11.0,16.0,7.0,14.0,10.0,13.0,15.908055329536209,68.39218877135883,0.7355573637103336,23.76151342554921,9.039220283322132,1229,1229,16.157201646090535,68.58518518518518,0.7432098765432099,23.920016460905373,9.001314776302515,1215,1215,16.20031670625495,68.90419635787806,0.7569279493269992,24.263610451306416,8.951667173533822,1263,1263,15.050556983718938,67.34532990574122,0.7172236503856041,22.708286203941736,9.159593043832569,1167,1167,15.471777590564448,67.82898062342039,0.7337826453243471,23.179208087615844,9.105216203690473,1187,1187,3.0029635429382324,104.85818338394165,15.757581651233014,1212.4,3,0,Tabu,iteration,10
0,8.0,15.0,11.0,14.0,7.0,14.0,10.0,13.0,15.745499181669395,68.19067103109656,0.7389525368248773,23.526824877250398,9.05575656490957,1222,1222,15.596232596232596,67.93447993447994,0.7199017199017199,23.265462735462734,9.104093763550772,1221,1221,15.269778481012658,67.80379746835443,0.7333860759493671,23.15286392405059,9.086517602939445,1264,1264,14.513582342954159,66.74193548387096,0.7215619694397284,22.099651952461823,9.198259475185276,1178,1178,14.729638958858102,66.97816960537364,0.7153652392947103,22.30940386230059,9.188619013416913,1191,1191,2.973329544067383,116.84799361228943,15.17094631214538,1212.4,3,0,Tabu,iteration,11
0,8.0,15.0,11.0,15.0,7.0,14.0,10.0,13.0,15.124188311688311,67.50081168831169,0.713474025974026,22.85516233766237,9.14657734793903,1232,1232,14.71393643031785,67.04971475142624,0.7277913610431948,22.376251018744906,9.190615204039343,1227,1227,15.27344365642238,67.65563435776201,0.7249802994483846,22.992978723404242,9.1318536259873,1269,1269,15.447635135135135,67.71283783783784,0.7246621621621622,23.054864864864864,9.113192211991107,1184,1184,15.535655058043117,67.90464344941957,0.7330016583747927,23.26518242122719,9.112022820043787,1206,1206,3.0283730030059814,125.9978129863739,15.21897171832136,1212.4,3,0,Tabu,iteration,12
0,8.0,15.0,11.0,13.0,7.0,14.0,10.0,13.0,15.399193548387096,67.86290322580645,0.7467741935483871,23.21729838709678,9.088348183905856,1240,1240,15.465531224655312,67.8183292781833,0.7526358475263585,23.161800486618038,9.093183886451547,1233,1233,15.38443396226415,67.93081761006289,0.7287735849056604,23.28833333333332,9.076432232362684,1272,1272,14.492036881810561,66.69153394803017,0.7099748533109808,22.052866722548227,9.229920876544309,1193,1193,13.843724023275145,65.99667497921862,0.6990856192851206,21.38177057356612,9.32489655215098,1203,1203,2.9000744819641113,138.08033990859985,14.916983928078455,1212.4,3,0,Tabu,iteration,13
0,7.0,14.0,10.0,13.0,,,,,14.244281045751634,66.63888888888889,0.7279411764705882,21.986307189542472,9.229687686479156,1224,1224,14.261298274445357,66.5341002465078,0.7263763352506163,21.86716516023005,9.232856741688233,1217,1217,13.916072842438638,66.28266033254157,0.716547901821061,21.655312747426777,9.281833533546354,1263,1263,14.038659793814434,66.18556701030928,0.7207903780068728,21.53250859106532,9.281140093983524,1164,1164,14.296888141295206,66.71152228763667,0.7485281749369218,22.05498738435661,9.185592648537618,1189,1189,2.975027561187744,144.0208511352539,14.151440019549053,1212.4,3,0,Tabu,best,
