,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36.0,59.0,5.0,14.0,19.0,26.0,12.0,24.0,80.32810867293625,138.29258098223616,1.1891327063740857,92.82401253918486,7.762740981629422,957,957,84.66702470461868,143.01181525241677,1.2309344790547798,96.65515574650925,7.869631513994453,931,931,84.30103092783506,142.6721649484536,1.1917525773195876,97.17208247422674,7.800063008338722,970,970,85.64239130434783,144.00760869565218,1.2282608695652173,97.6521739130435,7.741774978789435,920,920,86.5765575501584,145.07814149947203,1.2333685322069694,98.66537486800433,7.890020400919903,947,947,3.606921911239624,204.41384482383728,84.30302263197925,1087.2,46,0,Adam,iteration,11
0,38.0,58.0,5.0,16.0,19.0,26.0,12.0,24.0,72.42962962962963,129.62116402116402,1.0994708994708995,84.83725925925917,7.82983605657077,945,945,74.75376344086021,131.95806451612904,1.1118279569892473,86.39795698924735,7.9207831186807445,930,930,75.12190082644628,132.8543388429752,1.115702479338843,87.94100206611567,7.89642089009025,968,968,77.35099337748345,135.05739514348787,1.161147902869757,90.13482339955851,7.706457076460258,906,906,77.46031746031746,135.01693121693123,1.1428571428571428,89.85333333333341,8.017764949538902,945,945,3.671595811843872,223.16860508918762,75.42332094694741,1087.2,46,0,Adam,iteration,12
0,41.0,62.0,5.0,17.0,19.0,26.0,12.0,24.0,77.76858638743455,134.6565445026178,1.1047120418848169,89.88730890052359,7.608546425095541,955,955,82.71858216970999,140.40279269602578,1.1439312567132116,94.86627282491943,7.609651246225498,931,931,82.77766393442623,140.14754098360655,1.117827868852459,94.55551229508197,7.673767063192223,976,976,84.47524752475248,142.08360836083608,1.1672167216721672,96.23350935093514,7.603752086801814,909,909,85.30882352941177,143.0420168067227,1.1554621848739495,97.16528361344531,7.750653734937161,952,952,3.787456512451172,242.21708416938782,82.609780709147,1087.2,46,0,Adam,iteration,13
0,19.0,26.0,12.0,24.0,,,,,28.185491276400366,81.79338842975207,0.8218549127640037,36.95223140495869,7.97795055316572,1089,1089,34.28104575163399,88.75630252100841,0.8739495798319328,43.88568627450977,8.015951900248856,1071,1071,29.495479204339965,83.11392405063292,0.8019891500904159,38.32018083182644,8.072869358216613,1106,1106,28.74785100286533,82.1127029608405,0.7994269340974212,37.24954154727795,7.999055747309811,1047,1047,28.570506912442397,82.30783410138248,0.8119815668202764,37.47689400921662,8.099944251904304,1085,1085,3.334352731704712,261.30380845069885,29.856074829536407,1087.2,46,0,Adam,best,
0,19.0,26.0,12.0,24.0,19.0,26.0,12.0,24.0,28.185491276400366,81.79338842975207,0.8218549127640037,36.95223140495869,7.97795055316572,1089,1089,34.28104575163399,88.75630252100841,0.8739495798319328,43.88568627450977,8.015951900248856,1071,1071,29.495479204339965,83.11392405063292,0.8019891500904159,38.32018083182644,8.072869358216613,1106,1106,28.74785100286533,82.1127029608405,0.7994269340974212,37.24954154727795,7.999055747309811,1047,1047,28.570506912442397,82.30783410138248,0.8119815668202764,37.47689400921662,8.099944251904304,1085,1085,3.334352731704712,0.0,29.856074829536407,1087.2,46,0,Tabu,iteration,0
0,19.0,26.0,12.0,23.0,19.0,26.0,12.0,23.0,26.771559633027522,80.3256880733945,0.8027522935779816,35.47790825688079,8.156619336384137,1090,1090,35.08022388059702,89.625,0.8908582089552238,44.76834888059703,7.917550140244683,1072,1072,30.907039711191334,84.6904332129964,0.8294223826714802,39.8820306859206,7.897224711122616,1108,1108,27.517175572519083,80.97423664122137,0.8034351145038168,36.12081106870236,8.047088201642628,1048,1048,27.258683729433272,80.79524680073126,0.7888482632541134,35.9844424131627,8.196292653454625,1094,1094,3.4202656745910645,13.295583248138428,29.506936505353643,1087.2,46,0,Tabu,iteration,1
0,19.0,25.0,12.0,23.0,19.0,25.0,12.0,23.0,27.29520295202952,80.8929889298893,0.8219557195571956,36.03366236162363,8.263935186129919,1084,1084,33.53408029878618,87.937441643324,0.8907563025210085,43.10247432306257,7.973865047971935,1071,1071,29.33153153153153,83.03063063063063,0.8135135135135135,38.22135135135132,7.9881421780397694,1110,1110,26.090996168582375,79.47605363984674,0.7883141762452107,34.652691570881224,8.191335210456433,1044,1044,27.701657458563535,81.36187845303867,0.7918968692449355,36.52243093922651,8.140243535495669,1086,1086,3.4619593620300293,26.99364995956421,28.79069368189863,1087.2,46,0,Tabu,iteration,2
0,19.0,25.0,12.0,22.0,19.0,25.0,12.0,22.0,25.20891364902507,78.53760445682451,0.7595171773444754,33.68001857010214,8.304408006042804,1077,1077,33.58176691729323,88.15225563909775,0.8994360902255639,43.3208082706767,8.041013899310547,1064,1064,28.277676950998185,81.90018148820327,0.8112522686025408,37.04770417422866,8.031993517075096,1102,1102,26.122568093385215,79.49805447470817,0.8005836575875487,34.65934824902725,8.208502259757049,1028,1028,27.788497217068645,81.45269016697588,0.8116883116883117,36.633005565862696,8.164936064485927,1078,1078,3.293900728225708,40.0490186214447,28.19588456555407,1087.2,46,0,Tabu,iteration,3
0,19.0,25.0,13.0,22.0,19.0,25.0,13.0,22.0,24.502287282708142,77.8572735590119,0.7813357731015553,32.97530649588289,8.338516924390602,1093,1093,32.99533582089552,87.32276119402985,0.8843283582089553,42.501501865671656,7.9439485130287215,1072,1072,28.033303330333034,81.57965796579659,0.8046804680468047,36.76855085508556,8.040124668919555,1111,1111,25.246653919694072,78.54397705544933,0.7791586998087954,33.70969407265777,8.241785487140353,1046,1046,26.446379468377636,79.99633363886343,0.7791017415215399,35.14167736021997,8.17958808365406,1091,1091,3.330867052078247,49.996482372283936,27.44479196440168,1087.2,46,0,Tabu,iteration,4
0,19.0,25.0,13.0,20.0,19.0,25.0,13.0,20.0,23.838709677419356,76.94746543778801,0.7493087557603687,32.08223041474655,8.398090480266182,1085,1085,30.86660447761194,85.07649253731343,0.8647388059701493,40.243106343283536,8.050832365713754,1072,1072,26.13972602739726,79.6,0.7981735159817351,34.78133333333336,8.141654017650673,1095,1095,23.597502401536985,76.776176753122,0.7425552353506244,31.907156580211335,8.445335446020186,1041,1041,26.587638376383765,80.13376383763837,0.7952029520295203,35.3340774907749,8.185028488446875,1084,1084,3.1679928302764893,59.81363296508789,26.20603619206986,1087.2,46,0,Tabu,iteration,5
0,19.0,25.0,14.0,20.0,19.0,25.0,14.0,20.0,23.836262719703978,76.98797409805735,0.7502312673450509,32.13961147086029,8.367843564930594,1081,1081,27.75720930232558,81.42418604651162,0.8130232558139535,36.592223255813956,8.101558783914351,1075,1075,26.060909090909092,79.43818181818182,0.7772727272727272,34.58741818181819,8.152318729599184,1100,1100,24.265503875968992,77.5251937984496,0.7781007751937985,32.659970930232596,8.303933329020895,1032,1032,25.81767955801105,79.19152854511971,0.7808471454880295,34.3459300184162,8.211725247295522,1086,1086,3.330242872238159,72.785964012146,25.547512909383737,1087.2,46,0,Tabu,iteration,6
0,19.0,25.0,14.0,19.0,19.0,25.0,14.0,19.0,23.656221198156683,76.7963133640553,0.7493087557603687,31.93046082949309,8.39798278856916,1085,1085,28.434137291280148,82.291280148423,0.8311688311688312,37.46435992578852,8.095730160625074,1078,1078,25.465753424657535,78.81826484018265,0.7881278538812785,33.99132420091319,8.176063978556494,1095,1095,23.500479386385425,76.62320230105465,0.7420901246404602,31.734103547459284,8.434103181478486,1043,1043,25.74861367837338,79.13308687615528,0.7902033271719039,34.32129390018484,8.219242228726129,1082,1082,3.482295274734497,86.44748830795288,25.361040995770633,1087.2,46,0,Tabu,iteration,7
0,19.0,25.0,14.0,18.0,19.0,25.0,14.0,18.0,23.368227731864096,76.45087235996327,0.7392102846648301,31.59294765840217,8.416572407802834,1089,1089,24.906133828996282,78.22304832713755,0.7760223048327137,33.3631226765799,8.363842857560277,1076,1076,26.070063694267517,79.59599636032758,0.8034576888080073,34.81046405823479,8.065930269465326,1099,1099,24.35047619047619,77.50285714285714,0.7447619047619047,32.61579047619042,8.34935891306443,1050,1050,25.675551470588236,79.13878676470588,0.8042279411764706,34.32013786764707,8.218025220557559,1088,1088,3.273068904876709,99.93985152244568,24.874090583238463,1087.2,46,0,Tabu,iteration,8
0,19.0,23.0,14.0,18.0,19.0,23.0,14.0,18.0,23.15412844036697,76.20366972477065,0.7532110091743119,31.352082568807358,8.408749283009579,1090,1090,26.247926267281105,79.67281105990783,0.8027649769585253,34.857299539170505,8.193207444523495,1085,1085,23.266666666666666,76.62162162162163,0.781981981981982,31.82728828828827,8.324137925322736,1110,1110,24.627264061010486,77.8417540514776,0.792183031458532,33.0018970448046,8.228463082325796,1049,1049,24.255299539170508,77.5778801843318,0.776036866359447,32.742479262672816,8.355668551467305,1085,1085,3.1305510997772217,109.49636459350586,24.31025699489915,1087.2,46,0,Tabu,iteration,9
0,18.0,23.0,14.0,18.0,18.0,23.0,14.0,18.0,23.311818181818182,76.44818181818182,0.7663636363636364,31.597318181818224,8.36160031598672,1100,1100,23.612903225806452,76.88294930875576,0.7751152073732719,32.056433179723534,8.365070337682443,1085,1085,22.778577857785777,75.96849684968497,0.7695769576957696,31.161926192619244,8.441472608537346,1111,1111,22.57685009487666,75.63472485768501,0.7381404174573055,30.756223908918393,8.441663838762404,1054,1054,24.540788267644363,77.84509624197983,0.7745187901008249,33.039468377635174,8.328717903906087,1091,1091,3.269306182861328,119.12219405174255,23.364187525586285,1087.2,46,0,Tabu,iteration,10
0,18.0,23.0,16.0,18.0,18.0,23.0,14.0,18.0,23.56934306569343,76.69799270072993,0.7582116788321168,31.818202554744527,8.363678136507366,1096,1096,23.643054277828888,76.82336706531738,0.7608095676172953,31.99813247470098,8.369981466459222,1087,1087,23.262780269058297,76.59192825112108,0.7802690582959642,31.777147982062772,8.303412575591505,1115,1115,24.549763033175356,77.84928909952606,0.771563981042654,32.97362085308056,8.259362989210366,1055,1055,23.89031078610603,77.08957952468008,0.7678244972577697,32.26145338208408,8.422611728032656,1094,1094,3.150670289993286,128.91241335868835,23.783050286372397,1087.2,46,0,Tabu,iteration,11
0,18.0,23.0,15.0,18.0,18.0,23.0,14.0,18.0,23.09090909090909,76.14784205693297,0.7548209366391184,31.292800734618957,8.392162137201385,1089,1089,24.35451197053407,77.51012891344384,0.7744014732965009,32.69371086556164,8.309332261766109,1086,1086,23.571942446043167,77.00359712230215,0.7886690647482014,32.1920863309353,8.286495890242376,1112,1112,24.269267364414844,77.5080875356803,0.7897240723120837,32.67527117031398,8.262729467406034,1051,1051,24.173873045078196,77.45170193192273,0.7764489420423183,32.64342226310946,8.356870422901043,1087,1087,3.3845982551574707,142.4080729484558,23.892100783395872,1087.2,46,0,Tabu,iteration,12
0,17.0,23.0,15.0,18.0,18.0,23.0,14.0,18.0,23.816696914700543,77.01814882032667,0.7722323049001815,32.16647005444644,8.304321743283495,1102,1102,23.40423572744015,76.64825046040515,0.7734806629834254,31.809880294659298,8.376600940065472,1086,1086,23.408640864086408,76.76777677767777,0.7722772277227723,31.946363636363653,8.379940643158513,1111,1111,22.91358024691358,76.01709401709402,0.7502374169040835,31.121177587844254,8.407649287620327,1053,1053,24.692307692307693,78.02289377289377,0.7765567765567766,33.19701465201466,8.305136506338233,1092,1092,3.4467997550964355,155.9683711528778,23.647092289089677,1087.2,46,0,Tabu,iteration,13
0,17.0,23.0,15.0,20.0,18.0,23.0,14.0,18.0,24.346752058554436,77.51784080512351,0.7721866422689845,32.64493138151877,8.28803677115332,1093,1093,24.426470588235293,77.68014705882354,0.7647058823529411,32.83784926470588,8.311903188516599,1088,1088,24.455445544554454,77.87218721872188,0.7983798379837984,33.06919891989199,8.222027118341185,1111,1111,25.492890995260662,78.86729857819905,0.7876777251184834,33.99041706161144,8.170801985298924,1055,1055,23.33668801463861,76.483989021043,0.7657822506861848,31.637978042086026,8.421887940932807,1093,1093,3.179504871368408,165.6234381198883,24.41164944024869,1087.2,46,0,Tabu,iteration,14
0,19.0,23.0,15.0,20.0,18.0,23.0,14.0,18.0,23.17142857142857,76.17511520737327,0.743778801843318,31.310331797235023,8.445741265670845,1085,1085,25.573283858998145,79.03339517625231,0.7866419294990723,34.19798701298697,8.21271433613425,1078,1078,25.099361896080218,78.37556973564266,0.7866909753874203,33.53086599817684,8.188115811442477,1097,1097,22.841802492809204,75.9856184084372,0.7344199424736337,31.09963566634706,8.470535340393136,1043,1043,25.114285714285714,78.53548387096774,0.783410138248848,33.726331797235055,8.226379017140273,1085,1085,3.132444143295288,178.59864616394043,24.36003250672037,1087.2,46,0,Tabu,iteration,15
0,19.0,23.0,14.0,20.0,18.0,23.0,14.0,18.0,23.42778288868445,76.56853725850966,0.7414903403863845,31.718353265869396,8.402023681245769,1087,1087,24.727272727272727,78.03339517625231,0.7764378478664193,33.173580705009286,8.38387359431308,1078,1078,25.287408759124087,78.70711678832117,0.7892335766423357,33.91610401459851,8.122968891989403,1096,1096,24.329198473282442,77.44083969465649,0.75,32.583654580152704,8.35506158168297,1048,1048,25.11651376146789,78.54678899082569,0.789908256880734,33.70686238532109,8.246792453570254,1090,1090,3.258718967437744,188.22466468811035,24.57763532196632,1087.2,46,0,Tabu,iteration,16
0,19.0,23.0,14.0,21.0,18.0,23.0,14.0,18.0,23.181566820276498,76.1815668202765,0.7410138248847926,31.313732718893977,8.443912732478251,1085,1085,26.739090064995356,80.37233054781801,0.807799442896936,35.53692664809656,8.168716923898906,1077,1077,25.12876712328767,78.45753424657535,0.7881278538812785,33.61890410958906,8.179787560888704,1095,1095,23.120076849183476,76.2295869356388,0.7396733909702209,31.347339097022104,8.457221320747827,1041,1041,25.959521619135234,79.46918123275069,0.7920883164673413,34.666264949401985,8.187790154988898,1087,1087,3.3080644607543945,194.8487536907196,24.825804495375646,1087.2,46,0,Tabu,iteration,17
0,19.0,21.0,14.0,21.0,18.0,23.0,14.0,18.0,23.793040293040292,76.97344322344323,0.760989010989011,32.092307692307685,8.34159333003679,1092,1092,24.28690036900369,77.4769372693727,0.7601476014760148,32.64379151291515,8.346956203421646,1084,1084,23.792605951307483,77.09197475202886,0.781785392245266,32.27875563570783,8.279843263325027,1109,1109,24.735042735042736,77.96581196581197,0.7739791073124407,33.104159544159565,8.236513074436893,1053,1053,22.933333333333334,76.05205479452054,0.7525114155251141,31.224210045662115,8.459701252365047,1095,1095,3.4032535552978516,208.42007565498352,23.90818453634551,1087.2,46,0,Tabu,iteration,18
0,19.0,19.0,14.0,21.0,19.0,19.0,14.0,21.0,22.680618744313012,75.84440400363967,0.7534121929026387,30.984049135577827,8.42531388728417,1099,1099,23.695290858725762,77.05817174515235,0.7710064635272391,32.218836565096964,8.374237895385143,1083,1083,21.90235081374322,75.10488245931283,0.7504520795660036,30.26585895117539,8.52355000774156,1106,1106,22.930476190476192,75.96190476190476,0.7466666666666667,31.066990476190465,8.41041346542028,1050,1050,24.27355901189387,77.54345837145472,0.7712717291857274,32.729615736505004,8.283568158254472,1093,1093,3.4269864559173584,221.93452715873718,23.096459123830407,1087.2,46,0,Tabu,iteration,19
0,19.0,19.0,16.0,21.0,19.0,19.0,14.0,21.0,23.119853613906677,76.20860018298262,0.7493138151875571,31.344574565416316,8.387636770320455,1093,1093,23.275322283609576,76.34622467771639,0.7541436464088398,31.52820441988952,8.402922501639196,1086,1086,23.749321266968327,77.00995475113122,0.7809954751131222,32.19668778280537,8.285738764437243,1105,1105,24.48341232227488,77.70995260663507,0.771563981042654,32.84141232227483,8.24704365572318,1055,1055,22.10492700729927,75.07390510948905,0.7354014598540146,30.249051094890557,8.528873382069397,1096,1096,3.288769483566284,235.12054419517517,23.346567298811742,1087.2,46,0,Tabu,iteration,20
0,19.0,17.0,16.0,21.0,19.0,17.0,16.0,21.0,22.591074681238617,75.72859744990893,0.7595628415300546,30.88332422586521,8.40686813875788,1098,1098,22.858725761772853,76.08125577100647,0.7580794090489381,31.243988919667608,8.40930007645866,1083,1083,22.23909090909091,75.51818181818182,0.7572727272727273,30.687981818181783,8.455162401242465,1100,1100,23.033269961977187,76.0893536121673,0.7519011406844106,31.20564638783271,8.382231866851631,1052,1052,24.272644098810613,77.55626715462031,0.7749313815187557,32.744217749313776,8.268760619987358,1093,1093,3.2106592655181885,247.92646265029907,22.998961082578035,1087.2,46,0,Tabu,iteration,21
0,19.0,17.0,16.0,19.0,19.0,17.0,16.0,21.0,22.87114337568058,76.002722323049,0.7740471869328494,31.143992740471838,8.33965190343563,1102,1102,23.76405529953917,76.9889400921659,0.7898617511520737,32.174470046082945,8.269783356843037,1085,1085,25.211242067089756,78.7751586582049,0.7969174977334542,33.93634632819579,8.156071948677898,1103,1103,21.95346628679962,75.01519468186135,0.7521367521367521,30.165603038936403,8.49359836660726,1053,1053,23.894353369763206,77.35063752276866,0.8032786885245902,32.515500910746766,8.261959052171411,1098,1098,3.295574188232422,257.7316656112671,23.53885207977447,1087.2,46,0,Tabu,iteration,22
0,19.0,17.0,16.0,17.0,19.0,17.0,16.0,17.0,21.029357798165137,74.10275229357798,0.7577981651376147,29.242174311926615,8.551719984220302,1090,1090,22.059687786960513,75.32690541781452,0.7814508723599632,30.48487603305786,8.423270622383479,1089,1089,22.8098271155596,76.05368516833485,0.7688808007279345,31.208525932666078,8.368693465566501,1099,1099,22.933908045977013,76.1896551724138,0.7863984674329502,31.306436781609175,8.338999466440622,1044,1044,23.121794871794872,76.29945054945055,0.7628205128205128,31.50342490842494,8.479745487849637,1092,1092,3.396615982055664,271.27232336997986,22.390915123691425,1087.2,46,0,Tabu,iteration,23
0,19.0,17.0,16.0,18.0,19.0,17.0,16.0,17.0,22.23502722323049,75.4491833030853,0.7803992740471869,30.599219600726002,8.384156817633135,1102,1102,23.512396694214875,76.78696051423324,0.7823691460055097,31.987070707070746,8.302093944511231,1089,1089,22.770135746606336,75.98914027149321,0.7656108597285067,31.157167420814492,8.391817226211138,1105,1105,22.590476190476192,75.63809523809523,0.7647619047619048,30.801942857142908,8.436332976929698,1050,1050,22.496803652968037,75.80730593607306,0.7881278538812785,30.945762557077632,8.430045402742623,1095,1095,3.1922852993011475,284.63033270835876,22.720967901499186,1087.2,46,0,Tabu,iteration,24
0,19.0,16.0,16.0,18.0,19.0,16.0,16.0,18.0,20.717032967032967,73.8040293040293,0.7545787545787546,28.97090659340654,8.563194153380001,1092,1092,21.722018348623852,74.90091743119267,0.7798165137614679,30.06477064220177,8.467927600754852,1090,1090,22.830446672743847,76.0401093892434,0.7784867821330902,31.19691886964448,8.374270063257509,1097,1097,22.79310344827586,76.04214559386973,0.774904214559387,31.164080459770133,8.354406047535104,1044,1044,23.168795620437955,76.36770072992701,0.7645985401459854,31.554434306569387,8.442970178790896,1096,1096,3.305490493774414,297.725195646286,22.246279411422897,1087.2,46,0,Tabu,iteration,25
0,17.0,16.0,16.0,18.0,17.0,16.0,16.0,18.0,21.979033728350046,75.15405651777576,0.7830446672743847,30.29177757520513,8.409648874643969,1097,1097,21.369287020109688,74.42047531992688,0.746800731261426,29.580484460694677,8.563949143579357,1094,1094,23.623985572587916,77.05500450856627,0.7971145175834085,32.23317403065829,8.247697767278442,1109,1109,21.86729857819905,75.09857819905213,0.781042654028436,30.234938388625547,8.428440190012752,1055,1055,22.351179673321234,75.70780399274047,0.7885662431941923,30.87134301270417,8.346188003825747,1102,1102,3.1798715591430664,307.4429621696472,22.23815691451359,1087.2,46,0,Tabu,iteration,26
0,17.0,16.0,15.0,18.0,17.0,16.0,15.0,18.0,20.003703703703703,72.97592592592592,0.7444444444444445,28.118648148148186,8.624161739196028,1080,1080,22.288909599254428,75.34948741845294,0.7679403541472507,30.533047530288894,8.45436861194969,1073,1073,22.30727272727273,75.69272727272727,0.7909090909090909,30.854090909090882,8.376289606401787,1100,1100,20.692974013474494,73.65928777670837,0.7545717035611165,28.7921270452358,8.628533310162188,1039,1039,22.09926470588235,75.40533088235294,0.7913602941176471,30.576672794117638,8.447560266735538,1088,1088,3.277775764465332,320.55430603027344,21.478424949917542,1087.2,46,0,Tabu,iteration,27
