,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,10.0,5.0,16.0,17.0,10.0,5.0,15.0,14.630484988452656,66.80523479599692,0.7090069284064665,22.11958429561201,9.288667858674147,1299,1299,14.634184068058778,66.82443928847641,0.6875483372003094,22.085699922660474,9.309170570405922,1293,1293,15.894396551724139,68.61637931034483,0.7607758620689655,23.8841235632184,9.133705176901692,1392,1392,14.34107285828663,66.63811048839071,0.7245796637309848,21.91649319455562,9.285434097018737,1249,1249,15.216502649507948,67.57077971233913,0.7176381529144588,22.873603330809985,9.191607723115855,1321,1321,3.8221771717071533,109.3151113986969,14.943328223206029,1312.8,32,0,Tabu,iteration,9
0,17.0,10.0,6.0,16.0,17.0,10.0,6.0,16.0,14.582822085889571,66.80751533742331,0.7246932515337423,22.12440184049078,9.255896504525504,1304,1304,14.626459143968871,66.99066147859922,0.733852140077821,22.273175097276265,9.21624029126115,1285,1285,15.124370956146658,67.68152408339324,0.7225017972681524,22.93916606757727,9.164584629443572,1391,1391,14.631662688941924,66.71996817820207,0.7016706443914081,22.057637231503577,9.275955496645826,1257,1257,14.900299850074962,67.32608695652173,0.7188905547226386,22.657031484257896,9.2046041985825,1334,1334,3.6668102741241455,124.05819869041443,14.773122945004397,1312.8,32,0,Tabu,iteration,10
0,17.0,10.0,6.0,15.0,17.0,10.0,6.0,16.0,14.63587374903772,66.8960739030023,0.7113163972286374,22.21398768283296,9.243780087306478,1299,1299,14.69242658423493,66.94049459041732,0.6908809891808346,22.197403400309103,9.28268318090387,1294,1294,16.375718390804597,69.23347701149426,0.7758620689655172,24.516034482758638,9.03872315911747,1392,1392,14.168530351437699,66.47923322683707,0.7204472843450479,21.77228434504792,9.265776003562797,1252,1252,15.021953065859197,67.41180923542771,0.7138531415594247,22.714504163512498,9.188619899247884,1321,1321,3.5458433628082275,135.32559037208557,14.978900428274827,1312.8,32,0,Tabu,iteration,11
0,15.0,10.0,6.0,15.0,15.0,10.0,6.0,15.0,14.201693610469592,66.59430331023864,0.7213240954580447,21.89096997690532,9.245568129845399,1299,1299,13.953667953667953,66.34131274131275,0.7305019305019305,21.620749034749032,9.279513756341153,1295,1295,15.29739507959479,67.89435600578871,0.7445730824891461,23.1585528219971,9.114534603946204,1382,1382,14.728651237031125,67.00159616919393,0.7398244213886672,22.292976855546684,9.19265192236098,1253,1253,14.667933130699089,66.98328267477204,0.7226443768996961,22.28318389057751,9.22672869834099,1316,1316,3.7866718769073486,146.36427760124207,14.569868202292508,1312.8,32,0,Tabu,iteration,12
0,16.0,10.0,6.0,15.0,15.0,10.0,6.0,15.0,14.659525631216527,66.9097169089518,0.7153787299158378,22.232318286151518,9.217690202360872,1307,1307,15.415765069551778,67.82302936630603,0.7426584234930448,23.104018547140665,9.091085399676189,1294,1294,15.212034383954155,67.80300859598854,0.7191977077363897,23.061031518624638,9.12886970673874,1396,1396,14.016627078384799,66.1852731591449,0.6991290577988916,21.49383214568487,9.33955299638706,1263,1263,14.205243445692885,66.50262172284644,0.7213483146067415,21.810269662921378,9.26109552993295,1335,1335,3.615971326828003,160.7753939628601,14.701839121760027,1312.8,32,0,Tabu,iteration,13
0,16.0,11.0,6.0,15.0,15.0,10.0,6.0,15.0,14.579230769230769,66.87153846153846,0.7115384615384616,22.179076923076884,9.230834813730311,1300,1300,14.91499227202473,67.14683153013911,0.6939721792890263,22.42187017001546,9.257956670714556,1294,1294,15.323974082073434,68.04103671706264,0.7530597552195825,23.320244780417543,9.090982258825663,1389,1389,14.338645418326694,66.70597609561753,0.7250996015936255,21.988358565737038,9.239585836029594,1255,1255,15.296520423600604,67.67927382753403,0.726928895612708,22.97394856278364,9.156798990680064,1322,1322,3.495718240737915,174.97278213500977,14.890672593051244,1312.8,32,0,Tabu,iteration,14
0,16.0,11.0,6.0,17.0,15.0,10.0,6.0,15.0,15.140986132511557,67.45993836671803,0.724191063174114,22.776833590138686,9.169260101484767,1298,1298,15.066770186335404,67.45729813664596,0.7212732919254659,22.737779503105596,9.167861413737064,1288,1288,15.45329471397538,68.08399710354816,0.7414916727009413,23.333229543808844,9.088667514810545,1381,1381,14.9672,67.3128,0.7104,22.628232000000008,9.208401439933823,1250,1250,15.067475360121303,67.37680060652009,0.7164518574677786,22.692949203942362,9.195377747476629,1319,1319,3.5831685066223145,185.76421427726746,15.139145278588728,1312.8,32,0,Tabu,iteration,15
0,18.0,11.0,6.0,17.0,15.0,10.0,6.0,15.0,15.267075978511128,67.55871066768995,0.7206446661550269,22.889447429009994,9.184569613305642,1303,1303,15.764478764478765,68.04169884169885,0.7142857142857143,23.336108108108142,9.111017962020586,1295,1295,15.958183129055515,68.57390050468638,0.7217015140591204,23.860908435472275,9.069822283525637,1387,1387,14.973726114649681,67.05971337579618,0.6990445859872612,22.369729299363087,9.263652172393007,1256,1256,15.704769114307343,68.06510219530658,0.7191521574564723,23.37227100681304,9.125967011507301,1321,1321,3.8113157749176025,201.02436900138855,15.533646620200486,1312.8,32,0,Tabu,iteration,16
0,18.0,12.0,6.0,17.0,15.0,10.0,6.0,15.0,15.779310344827586,68.09425287356322,0.7218390804597701,23.418367816091937,9.120316141999542,1305,1305,15.96201550387597,68.38837209302325,0.7108527131782946,23.649875968992234,9.101166047012365,1290,1290,15.896825396825397,68.47546897546897,0.7171717171717171,23.721471861471883,9.081638365472868,1386,1386,15.310671936758894,67.5494071146245,0.7019762845849803,22.849114624505905,9.195709347025742,1265,1265,15.806354009077156,68.12481089258699,0.7125567322239031,23.451331316187563,9.130537005316647,1322,1322,3.8385913372039795,212.40921211242676,15.751035438273002,1312.8,32,0,Tabu,iteration,17
0,16.0,12.0,6.0,17.0,15.0,10.0,6.0,15.0,15.493129770992367,67.84198473282443,0.7190839694656489,23.169312977099235,9.136374159585081,1310,1310,14.855925639039505,67.15027110766847,0.69713400464756,22.4171494965143,9.233329534809215,1291,1291,16.319595083152567,69.04627621113521,0.7418655097613883,24.280730296456976,8.984441653249828,1383,1383,15.346761453396525,67.55924170616113,0.7180094786729858,22.88616113744077,9.172408136057618,1266,1266,15.770097670924118,68.1435011269722,0.7175056348610067,23.45972952667165,9.134717085534353,1331,1331,3.781517267227173,223.76328945159912,15.557101923501017,1312.8,32,0,Tabu,iteration,18
0,16.0,12.0,6.0,16.0,15.0,10.0,6.0,15.0,15.026964560862867,67.37134052388289,0.7187981510015409,22.67187211093991,9.173932151233277,1298,1298,15.444875776397515,67.89596273291926,0.7368012422360248,23.16996118012425,9.112500846994687,1288,1288,15.66642547033285,68.30680173661361,0.7366136034732272,23.549971056439976,9.069648266051237,1382,1382,14.939248601119104,67.29736211031175,0.715427657873701,22.610391686650683,9.200857048299062,1251,1251,14.934700075930145,67.31814730447988,0.718299164768413,22.622353834472282,9.18450976255355,1317,1317,3.7916927337646484,238.80387258529663,15.202442896928494,1312.8,32,0,Tabu,iteration,19
0,14.0,12.0,6.0,16.0,15.0,10.0,6.0,15.0,14.663846153846153,66.92769230769231,0.7123076923076923,22.23413076923077,9.22296824197588,1300,1300,14.722222222222221,66.90586419753086,0.6828703703703703,22.177345679012344,9.276797823476336,1296,1296,15.291066282420749,68.0742074927954,0.7514409221902018,23.324719020172903,9.08037311423939,1388,1388,14.6791104050834,67.03574265289913,0.7347100873709294,22.32328832406671,9.206415492989677,1259,1259,15.035525321239607,67.33030990173847,0.7180650037792895,22.63183673469388,9.196287560253325,1323,1323,3.775247573852539,253.83591508865356,14.878354076962427,1312.8,32,0,Tabu,iteration,20
0,14.0,12.0,6.0,17.0,15.0,10.0,6.0,15.0,14.417944785276074,66.69938650306749,0.7170245398773006,22.008588957055256,9.252762465813731,1304,1304,14.734996102883866,67.20109119251754,0.7388932190179267,22.472525331254865,9.187457982296872,1283,1283,15.143988480921527,67.76313894888409,0.7264218862491001,23.027624190064827,9.124480482198047,1389,1389,15.119426751592357,67.375,0.7117834394904459,22.70204617834393,9.195150533425403,1256,1256,14.804347826086957,67.19940029985007,0.7083958020989505,22.5240929535232,9.208196432663913,1334,1334,3.703444719314575,261.2908043861389,14.844140789352156,1312.8,32,0,Tabu,iteration,21
0,15.0,10.0,6.0,15.0,,,,,14.201693610469592,66.59430331023864,0.7213240954580447,21.89096997690532,9.245568129845399,1299,1299,13.953667953667953,66.34131274131275,0.7305019305019305,21.620749034749032,9.279513756341153,1295,1295,15.29739507959479,67.89435600578871,0.7445730824891461,23.1585528219971,9.114534603946204,1382,1382,14.728651237031125,67.00159616919393,0.7398244213886672,22.292976855546684,9.19265192236098,1253,1253,14.667933130699089,66.98328267477204,0.7226443768996961,22.28318389057751,9.22672869834099,1316,1316,3.7866718769073486,272.6380581855774,14.569868202292508,1312.8,32,0,Tabu,best,
