,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,30.0,19.0,29.0,17.0,30.0,19.0,30.0,27.94871794871795,81.45726495726495,0.7446581196581197,36.409583333333345,8.067939718365238,936,936,30.22340425531915,84.06808510638298,0.7861702127659574,39.03806382978724,7.854661794747356,940,940,30.00203873598369,83.92048929663609,0.7726809378185525,38.92280326197758,7.952453408644423,981,981,31.547428571428572,85.392,0.7737142857142857,40.39154285714285,7.958069898497388,875,875,25.96692392502756,79.22932745314223,0.7177508269018743,34.21297684674756,8.233197693724543,907,907,2.588013172149658,134.027836561203,29.13770268729538,931.6,1,0,Adam,iteration,11
0,11.0,28.0,20.0,24.0,11.0,28.0,20.0,24.0,32.15167364016737,86.53138075313808,0.8556485355648535,41.529341004184054,8.113751871505386,956,956,27.307853403141362,81.01884816753926,0.7916230366492146,36.01393717277483,8.175615668896649,955,955,26.94583751253761,80.76529588766299,0.7863590772316951,35.80171514543634,8.186804325731694,997,997,25.18785151856018,78.48931383577053,0.7412823397075365,33.50955005624299,8.374622897959542,889,889,23.204545454545453,76.46536796536796,0.7316017316017316,31.415140692640694,8.3836758603075,924,924,2.544424057006836,144.26186609268188,26.959552305790396,931.6,1,0,Adam,iteration,12
0,120.0,5.0,19.0,5.0,11.0,28.0,20.0,23.0,180.58123953098828,241.60469011725294,1.6281407035175879,196.7980402010049,6.8985928180192735,597,597,188.2412645590682,249.79700499168052,1.6605657237936773,205.00600665557405,6.631506558154462,601,601,189.76947040498442,253.73676012461058,1.7538940809968848,208.90183800623063,6.803418137445428,642,642,159.13167259786476,218.32562277580072,1.4626334519572954,173.55336298932397,7.151598301231714,562,562,186.51535836177473,249.20307167235495,1.68259385665529,204.31786689419798,6.535046527005991,586,586,3.910459518432617,158.31899905204773,180.84780109093606,931.6,1,0,Adam,iteration,13
0,120.0,5.0,19.0,6.0,11.0,28.0,20.0,23.0,176.7212020033389,237.7328881469115,1.5809682804674456,192.93028380634394,6.901352365927183,599,599,183.5820895522388,244.56882255389718,1.6086235489220564,199.77723051409626,6.557239509924077,603,603,181.04851330203442,244.17683881064164,1.6416275430359937,199.33838810641635,6.850471003529193,639,639,155.37076648841355,214.6007130124777,1.4349376114081998,169.83698752228156,7.108139363143553,561,561,188.9053356282272,252.0671256454389,1.7074010327022375,207.16289156626524,6.419307419727984,581,581,3.7817492485046387,177.51202940940857,177.1255813948506,931.6,1,0,Adam,iteration,14
0,119.0,5.0,19.0,7.0,11.0,28.0,20.0,23.0,171.43822075782538,232.0362438220758,1.5601317957166392,187.2203459637561,6.8460492886328845,607,607,173.64144736842104,234.31578947368422,1.5526315789473684,189.54582236842117,6.658985132326084,608,608,180.55968992248063,243.80620155038758,1.6496124031007753,198.98510077519376,6.836256344239767,645,645,149.74193548387098,208.74551971326164,1.3978494623655915,163.97942652329743,7.128212887390796,558,558,186.1360544217687,249.18707482993196,1.6887755102040816,204.27552721088432,6.359839653360487,588,588,3.6875128746032715,196.29662442207336,172.30346959087333,931.6,1,0,Adam,iteration,15
0,118.0,5.0,19.0,8.0,11.0,28.0,20.0,23.0,167.55537459283389,227.9755700325733,1.5456026058631922,183.17734527687304,6.811471151529361,614,614,171.61184210526315,232.19572368421052,1.5476973684210527,187.44335526315774,6.59065396697591,608,608,178.27244582043343,241.38544891640868,1.6640866873065014,196.50047987616082,6.838980288266547,646,646,144.70766488413548,203.6042780748663,1.3672014260249554,158.81727272727267,7.216743855755067,561,561,179.8181818181818,242.44781144781146,1.6464646464646464,197.536447811448,6.438102003312001,594,594,3.7545673847198486,211.34399819374084,168.39310184416954,931.6,1,0,Adam,iteration,16
0,117.0,5.0,19.0,9.0,11.0,28.0,20.0,23.0,157.24394184168014,217.2907915993538,1.5201938610662358,172.4600969305329,6.871438508202605,619,619,170.40293637846656,231.0309951060359,1.536704730831974,186.26585644371931,6.551993593950015,613,613,171.57703927492446,233.86858006042297,1.5604229607250755,189.03096676737158,6.786748168098255,662,662,142.69734513274335,201.3858407079646,1.35929203539823,156.60329203539817,7.225566057025405,565,565,178.3798319327731,240.8689075630252,1.638655462184874,195.9668739495799,6.505263863504626,595,595,3.6124329566955566,226.19555830955505,164.0602189121175,931.6,1,0,Adam,iteration,17
0,116.0,5.0,19.0,10.0,11.0,28.0,20.0,23.0,151.20508744038156,210.72337042925278,1.4435612082670906,165.89503974562803,7.0010987641731,629,629,158.82608695652175,218.8695652173913,1.4557165861513688,174.04317230273747,6.610117467179076,621,621,167.21699544764795,229.4825493171472,1.590288315629742,184.58836115326247,6.90553747355963,659,659,144.26017699115044,203.187610619469,1.3787610619469026,158.40339823008844,7.167620472113355,565,565,177.20469798657717,239.71308724832215,1.6241610738255035,194.79822147651012,6.49862021005121,596,596,3.9022085666656494,244.9909029006958,159.7426089644558,931.6,1,0,Adam,iteration,18
0,115.0,5.0,19.0,10.0,11.0,28.0,20.0,23.0,151.85443037974684,211.58386075949366,1.4525316455696202,166.75984177215176,6.913116729716005,632,632,160.61698717948718,220.57852564102564,1.4599358974358974,175.76249999999993,6.647524101707008,624,624,162.815987933635,224.75716440422323,1.5158371040723981,179.89019607843156,6.885935926500978,663,663,141.83304347826086,200.72347826086957,1.3513043478260869,155.92702608695666,7.188173189606561,575,575,172.32512315270935,234.4022988505747,1.5944170771756978,189.47128078817724,6.557645515820226,609,609,3.8576953411102295,263.82699847221375,157.88911442476785,931.6,1,0,Adam,iteration,19
0,114.0,5.0,19.0,10.0,11.0,28.0,20.0,23.0,149.03497615262322,208.64705882352942,1.4276629570747217,163.8217329093799,6.975004206953056,629,629,156.55111821086263,216.34185303514377,1.4408945686900958,171.5475079872205,6.680694917656638,626,626,163.18168168168168,224.993993993994,1.545045045045045,180.13927927927944,6.768556925154132,666,666,141.9458041958042,200.69055944055944,1.3583916083916083,155.89903846153857,7.10420834868873,572,572,168.84615384615384,230.7659574468085,1.5891980360065467,185.79939443535193,6.503113888835012,611,611,3.6080334186553955,282.2901678085327,155.91194681742508,931.6,1,0,Adam,iteration,20
0,113.0,5.0,19.0,10.0,11.0,28.0,20.0,23.0,148.28184713375796,207.84713375796179,1.4187898089171975,163.0170859872613,6.938085093718166,628,628,152.93258426966293,212.3916532905297,1.447833065810594,167.5584269662919,6.663706128338417,623,623,159.60090361445782,221.65361445783134,1.5572289156626506,176.79689759036157,6.7729058324539935,664,664,141.41652021089632,200.15992970123023,1.3497363796133568,155.40012302284714,7.141931620863895,569,569,167.04426229508198,228.91311475409836,1.5918032786885246,183.9892295081967,6.556488597628174,610,610,3.6836659908294678,300.7008373737335,153.8552235047714,931.6,1,0,Adam,iteration,21
0,112.0,5.0,19.0,11.0,11.0,28.0,20.0,23.0,145.68949044585986,205.1703821656051,1.4060509554140128,160.34649681528666,7.030802942395461,628,628,148.32108626198084,207.77156549520768,1.4073482428115016,162.9298722044728,6.705400204714808,626,626,155.94553706505295,217.18456883509833,1.5219364599092284,172.3401512859303,6.879106959386614,661,661,140.78558875219684,199.1511423550088,1.342706502636204,154.34079086116,7.169074979628282,569,569,164.4262295081967,226.12295081967213,1.5688524590163935,181.21336065573772,6.5676966238917815,610,610,3.6618964672088623,315.46688628196716,151.03358640665743,931.6,1,0,Adam,iteration,22
0,11.0,28.0,20.0,23.0,,,,,32.194154488517746,86.50939457202506,0.8538622129436325,41.50174321503135,8.145471614559629,958,958,26.644490644490645,80.38253638253639,0.7931392931392931,35.37502079002077,8.24692127048963,962,962,25.687246963562753,79.37145748987854,0.7510121457489879,34.40508097165993,8.274291988632791,988,988,25.387024608501118,78.59395973154362,0.7371364653243848,33.62282997762869,8.28142279317409,894,894,22.054229934924077,75.19305856832972,0.7277657266811279,30.21890455531454,8.505700165295389,922,922,2.501811981201172,334.11426973342896,26.393429327999268,931.6,1,0,Adam,best,
0,11.0,28.0,20.0,23.0,11.0,28.0,20.0,23.0,32.194154488517746,86.50939457202506,0.8538622129436325,41.50174321503135,8.145471614559629,958,958,26.644490644490645,80.38253638253639,0.7931392931392931,35.37502079002077,8.24692127048963,962,962,25.687246963562753,79.37145748987854,0.7510121457489879,34.40508097165993,8.274291988632791,988,988,25.387024608501118,78.59395973154362,0.7371364653243848,33.62282997762869,8.28142279317409,894,894,22.054229934924077,75.19305856832972,0.7277657266811279,30.21890455531454,8.505700165295389,922,922,2.501811981201172,0.0,26.393429327999268,931.6,1,0,Tabu,iteration,0
0,11.0,26.0,20.0,23.0,11.0,26.0,20.0,23.0,30.660041841004183,84.92782426778243,0.8399581589958159,39.89964435146444,8.17839853359896,956,956,26.337909186906018,79.95036958817317,0.7793030623020063,34.92638859556496,8.286288542494479,947,947,26.31269035532995,80.08121827411168,0.76751269035533,35.06602030456853,8.151332607181592,985,985,23.82716049382716,77.08754208754209,0.7620650953984287,32.122379349046035,8.31615688010063,891,891,21.291166848418758,74.28026172300982,0.7088331515812432,29.305474372955306,8.642282290755801,917,917,2.5592405796051025,10.161220073699951,25.685793745097214,931.6,1,0,Tabu,iteration,1
0,11.0,26.0,20.0,22.0,11.0,26.0,20.0,22.0,29.13135593220339,83.21927966101696,0.8220338983050848,38.167733050847445,8.304557268649315,944,944,26.52330508474576,80.26483050847457,0.7807203389830508,35.24439618644067,8.282292913478514,944,944,26.275967413441954,79.98065173116089,0.7769857433808554,34.98236252545826,8.159713748474662,982,982,22.603859250851304,75.8717366628831,0.7412031782065834,30.900817253121385,8.484716838499446,881,881,21.6523178807947,74.73399558498896,0.6986754966887417,29.71624724061812,8.58354865028597,906,906,2.6173198223114014,17.889878749847412,25.23736111240742,931.6,1,0,Tabu,iteration,2
0,12.0,26.0,20.0,22.0,12.0,26.0,20.0,22.0,25.64859228362878,79.29301355578728,0.7768508863399375,34.266694473409814,8.313467181391605,959,959,25.13135593220339,78.57627118644068,0.760593220338983,33.571006355932205,8.304418325617222,944,944,25.26923076923077,78.90384615384616,0.7580971659919028,33.91137651821862,8.210660038384397,988,988,23.831838565022423,77.14461883408072,0.765695067264574,32.17628923766817,8.298682618136212,892,892,21.386710239651418,74.43681917211329,0.7015250544662309,29.43630718954248,8.621217952641597,918,918,2.5512897968292236,28.146317720413208,24.253545557947355,931.6,1,0,Tabu,iteration,3
0,12.0,26.0,19.0,22.0,12.0,26.0,19.0,22.0,25.68888888888889,79.25714285714285,0.7735449735449735,34.228042328042335,8.369979904723333,945,945,25.443266171792153,79.07211028632025,0.7656415694591728,34.04484623541889,8.310989536961918,943,943,25.527327935222672,79.19331983805668,0.7742914979757085,34.194311740890704,8.182807293334696,988,988,22.177071509648126,75.48354143019296,0.7321225879682179,30.52664018161178,8.529804550676646,881,881,21.130386740331492,74.05082872928176,0.6939226519337016,29.053867403314936,8.658045294553055,905,905,2.6225333213806152,38.28080081939697,23.993388249176668,931.6,1,0,Tabu,iteration,4
0,12.0,24.0,19.0,22.0,12.0,26.0,19.0,22.0,24.587048832271762,78.29617834394904,0.7749469214437368,33.27819532908704,8.39120022595188,942,942,25.741596638655462,79.50105042016807,0.792016806722689,34.49207983193282,8.194672853465548,952,952,24.992776057791538,78.80495356037152,0.7977296181630547,33.80911248710014,8.138405484027318,969,969,23.264172335600907,76.44104308390023,0.7267573696145124,31.509172335600915,8.500244507040222,882,882,21.606160616061604,74.71177117711771,0.7337733773377337,29.751639163916394,8.509329688650869,909,909,2.506082057952881,48.50652360916138,24.038350896076253,931.6,1,0,Tabu,iteration,5
0,13.0,24.0,19.0,22.0,13.0,24.0,19.0,22.0,24.594017094017094,78.20405982905983,0.7767094017094017,33.163333333333334,8.271639168401284,936,936,25.32412327311371,78.94686503719447,0.7789585547290117,33.904835281615284,8.220036845483534,941,941,24.30879345603272,77.85787321063394,0.7689161554192229,32.87368098159509,8.260363741568824,978,978,22.74771689497717,76.03652968036529,0.7431506849315068,31.06123287671235,8.480524856538338,876,876,22.249173098125688,75.32855567805953,0.7188533627342889,30.302613009922823,8.502053069224308,907,907,2.528958320617676,58.75941801071167,23.844764763253277,931.6,1,0,Tabu,iteration,6
0,13.0,24.0,20.0,22.0,13.0,24.0,20.0,22.0,23.50423728813559,76.88983050847457,0.7510593220338984,31.869247881355925,8.44817895321401,944,944,24.738853503184714,78.2144373673036,0.7579617834394905,33.198152866242,8.30989430672344,942,942,24.420787083753783,77.99293642785065,0.7628657921291625,33.00587285570132,8.242579297517329,991,991,22.45814479638009,75.77488687782805,0.7409502262443439,30.80702488687784,8.478303258937702,884,884,21.705170517051705,74.80968096809681,0.7062706270627063,29.806369636963684,8.567265667048368,909,909,2.6188948154449463,69.16747832298279,23.365438637701175,931.6,1,0,Tabu,iteration,7
0,13.0,26.0,20.0,22.0,13.0,24.0,20.0,22.0,26.10261780104712,79.82198952879581,0.7821989528795812,34.798219895287986,8.204023394114513,955,955,23.35609243697479,76.70273109243698,0.7342436974789915,31.72138655462189,8.415373798328893,952,952,23.91472081218274,77.34619289340101,0.7248730964467005,32.357512690355385,8.35506664429431,985,985,24.698092031425364,77.97755331088665,0.7530864197530864,33.018945005611684,8.245215095361997,891,891,21.729552889858233,74.73936750272628,0.7197382769901853,29.7869138495093,8.57265404728011,917,917,2.5525076389312744,76.84220910072327,23.96021519429765,931.6,1,0,Tabu,iteration,8
0,15.0,26.0,20.0,22.0,13.0,24.0,20.0,22.0,25.061650992685475,78.60188087774294,0.7565308254963428,33.57491118077328,8.232424716359617,957,957,23.76736842105263,77.12105263157895,0.7452631578947368,32.10056842105263,8.355269555475264,950,950,23.806193806193807,77.31968031968032,0.7392607392607392,32.33781218781217,8.353488269795063,1001,1001,24.083333333333332,77.25225225225225,0.7308558558558559,32.25193693693694,8.430748849418295,888,888,23.39696312364425,76.62581344902387,0.7407809110629068,31.597527114967495,8.344315104432438,922,922,2.400954246520996,86.80087065696716,24.0231019353819,931.6,1,0,Tabu,iteration,9
0,15.0,24.0,20.0,22.0,13.0,24.0,20.0,22.0,24.80398322851153,78.27358490566037,0.7651991614255765,33.24085953878404,8.241621931638868,954,954,22.94327731092437,76.26890756302521,0.7300420168067226,31.266313025210103,8.40497090389101,952,952,23.430456852791878,76.8010152284264,0.7248730964467005,31.824060913705576,8.379520796000262,985,985,24.85330347144457,78.13885778275476,0.7525195968645016,33.15305711086228,8.242591547835152,893,893,21.99236641221374,75.01744820065431,0.7241003271537623,30.06904034896406,8.532789767783944,917,917,2.5731756687164307,96.7876238822937,23.604677455177217,931.6,1,0,Tabu,iteration,10
0,15.0,22.0,20.0,22.0,15.0,22.0,20.0,22.0,22.908994708994708,76.22962962962963,0.7396825396825397,31.222317460317488,8.432131270046337,945,945,23.87923728813559,77.32944915254237,0.7574152542372882,32.311694915254236,8.327919241388887,944,944,24.333333333333332,77.90835850956697,0.7653575025176234,32.91803625377645,8.215731002216446,993,993,22.711060948081265,76.07110609480813,0.744920993227991,31.110880361173784,8.437291471309733,886,886,22.27332601536773,75.37870472008781,0.7156970362239298,30.381328210757417,8.503829522683501,911,911,2.5731465816497803,106.91426706314087,23.221190458782523,931.6,1,0,Tabu,iteration,11
0,15.0,22.0,20.0,21.0,15.0,22.0,20.0,22.0,23.941302027748133,77.59338313767343,0.7748132337246532,32.55615795090717,8.251168914218924,937,937,24.38100320170758,77.84631803628602,0.7566702241195304,32.82791889007471,8.270305445876671,937,937,23.48673469387755,77.05204081632652,0.7561224489795918,32.066806122448995,8.305291619987056,980,980,22.886857142857142,76.20685714285715,0.744,31.214,8.440287253715763,875,875,22.356194690265486,75.51438053097345,0.7256637168141593,30.470254424778783,8.476044006737808,904,904,2.613781452178955,117.26369953155518,23.410418351291177,931.6,1,0,Tabu,iteration,12
0,15.0,20.0,20.0,21.0,15.0,20.0,20.0,21.0,21.8524064171123,75.10588235294118,0.720855614973262,30.069294117647043,8.538811356540043,935,935,23.35456475583864,76.91295116772824,0.7866242038216561,31.904288747346026,8.295381920197268,942,942,23.4120082815735,77.07142857142857,0.7784679089026915,32.07659420289856,8.270662491527021,966,966,24.889647326507394,78.26962457337883,0.7588168373151308,33.304482366325324,8.245090865936737,879,879,21.032150776053214,74.20842572062084,0.7305986696230599,29.24669623059866,8.54451533664033,902,902,2.4490244388580322,127.32320737838745,22.90815551141701,931.6,1,0,Tabu,iteration,13
0,15.0,20.0,20.0,19.0,15.0,20.0,20.0,19.0,22.66737288135593,76.02436440677967,0.7425847457627118,30.99844279661018,8.412449408113034,944,944,21.619553666312434,74.91604675876727,0.7300743889479278,29.888746014877796,8.531083315515609,941,941,22.05941591137966,75.56495468277946,0.7341389728096677,30.580513595166188,8.418613182004155,993,993,22.213004484304932,75.59977578475336,0.7567264573991032,30.635582959641223,8.395409981033872,892,892,21.324265505984766,74.41566920565832,0.7138193688792165,29.402752992383054,8.578106479123162,919,919,2.5387611389160156,135.00892782211304,21.976722489867548,931.6,1,0,Tabu,iteration,14
0,15.0,20.0,20.0,17.0,15.0,20.0,20.0,17.0,21.40909090909091,74.76215644820296,0.7357293868921776,29.761405919661744,8.503522399287256,946,946,22.358430540827147,75.60127253446447,0.7454931071049841,30.608377518557756,8.437159175369377,943,943,22.136410256410258,75.74153846153847,0.7558974358974359,30.739702564102565,8.375091874016858,975,975,20.65501691093574,73.77001127395715,0.7192784667418264,28.812367531003392,8.615580959762935,887,887,22.329682365826944,75.60898138006571,0.7634173055859803,30.62990142387736,8.361894038699308,913,913,2.5322914123535156,145.2024064064026,21.777726196618197,931.6,1,0,Tabu,iteration,15
0,15.0,20.0,22.0,17.0,15.0,20.0,20.0,17.0,22.63068783068783,75.93015873015872,0.7396825396825397,30.910656084656136,8.422119513907965,945,945,21.40595111583422,74.83528161530288,0.7300743889479278,29.79214665249735,8.536367914152326,941,941,21.939577039274923,75.53272910372608,0.7381671701913394,30.56575025176233,8.409423086509781,993,993,22.286995515695068,75.60986547085201,0.7623318385650224,30.64312780269059,8.386923511791142,892,892,21.193899782135077,74.31590413943356,0.7113289760348583,29.279433551198238,8.587380393099703,918,918,2.5228638648986816,155.23042559623718,21.891422256725424,931.6,1,0,Tabu,iteration,16
0,15.0,20.0,21.0,17.0,15.0,20.0,20.0,17.0,23.292939936775554,76.7881981032666,0.7744994731296101,31.78364594309804,8.29122173012936,949,949,21.96740273396425,75.1882229232387,0.7402733964248159,30.1787171398528,8.497979070333253,951,951,21.838578680203046,75.34213197969544,0.7532994923857868,30.355979695431436,8.443322134055292,985,985,21.31390134529148,74.61434977578476,0.7455156950672646,29.650863228699542,8.471563054376919,892,892,21.718478260869563,74.69891304347826,0.7184782608695652,29.72020652173916,8.534198289459065,920,920,2.563689708709717,165.25933194160461,22.02626019142078,931.6,1,0,Tabu,iteration,17
0,15.0,20.0,21.0,15.0,15.0,20.0,21.0,15.0,21.427672955974842,74.71802935010483,0.7442348008385744,29.712976939203333,8.507569643867196,954,954,22.305351521511017,75.80272822665268,0.7775445960125918,30.795299055613857,8.345611947756705,953,953,21.17871485943775,74.66666666666667,0.7540160642570282,29.659166666666692,8.469009650768669,996,996,20.536475869809202,73.57687991021325,0.7396184062850729,28.626767676767713,8.628569682496767,891,891,20.77204301075269,73.95806451612903,0.7516129032258064,28.9751935483871,8.527342217828673,930,930,2.5264415740966797,175.42162466049194,21.2440516434971,931.6,1,0,Tabu,iteration,18
0,15.0,20.0,21.0,13.0,15.0,20.0,21.0,13.0,21.10178384050367,74.38300104931794,0.7523609653725079,29.388268625393476,8.502397336966677,953,953,20.213011542497377,73.55299055613851,0.7502623294858342,28.53859391395593,8.589691770966216,953,953,21.135764944275582,74.49645390070921,0.7507598784194529,29.53226950354611,8.490091553529275,987,987,20.01923076923077,73.10180995475113,0.7352941176470589,28.125622171945704,8.656225414324533,884,884,18.788900979325355,71.52121871599564,0.6887921653971708,26.53483133841135,8.868956796578276,919,919,2.4957501888275146,185.60114908218384,20.25173841516655,931.6,1,0,Tabu,iteration,19
