,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,8.0,5.0,30.0,11.0,15.0,10.0,15.0,55.453061224489794,114.67551020408163,1.473469387755102,69.97005102040812,8.074548292925703,980,980,63.1546723952739,123.20193340494092,1.5972073039742212,78.59052631578939,8.144031078117907,931,931,63.55165496489468,123.69307923771314,1.5947843530591774,79.09344032096297,8.171027385183484,997,997,51.34623430962343,108.9581589958159,1.3430962343096233,64.23561715481175,8.249960196459954,956,956,53.076525336091,110.98345398138574,1.3691830403309204,66.38133402275078,8.211220559660948,967,967,3.058568239212036,148.5363187789917,57.31642964607456,1036.2,4,0,Adam,iteration,11
0,12.0,8.0,6.0,30.0,11.0,15.0,10.0,15.0,54.27181544633902,113.73520561685055,1.4523570712136409,68.95864593781346,8.045703397613506,997,997,54.82645502645503,113.6984126984127,1.4476190476190476,69.05621164021161,8.124024977013766,945,945,54.04420432220039,112.37917485265226,1.3899803536345776,67.76245579567777,8.161169758358968,1018,1018,36.778697001034125,91.90175801447776,1.0837642192347465,47.22932781799384,8.307777495659755,967,967,40.03651115618661,95.68255578093306,1.127789046653144,51.09302231237322,8.3515120726545,986,986,2.9683291912078857,163.7785587310791,47.99153659044303,1036.2,4,0,Adam,iteration,12
0,12.0,8.0,7.0,30.0,11.0,15.0,10.0,15.0,50.11231527093596,108.66896551724138,1.354679802955665,63.96220689655177,7.987623914972516,1015,1015,48.6875,106.26536885245902,1.3084016393442623,61.6166393442623,8.084055073799707,976,976,50.49045801526717,108.2118320610687,1.3225190839694656,63.59916984732829,8.130824498629597,1048,1048,32.671370967741936,87.38004032258064,1.0060483870967742,42.68448588709676,8.36565333233967,992,992,33.656188605108056,88.13163064833006,0.9970530451866405,43.52509823182716,8.327478342050542,1018,1018,2.9846794605255127,175.5782754421234,43.12356657181063,1036.2,4,0,Adam,iteration,13
0,12.0,8.0,8.0,30.0,11.0,15.0,10.0,15.0,42.41325536062378,99.453216374269,1.1949317738791423,54.74764132553613,8.209318317555288,1026,1026,43.57852077001013,100.3161094224924,1.2026342451874368,55.6357649442756,8.221074265911986,987,987,40.45047619047619,96.84190476190476,1.1657142857142857,52.2225904761905,8.23440679471747,1050,1050,31.732251521298174,86.27586206896552,0.947261663286004,41.56124746450306,8.460545385359461,986,986,35.476190476190474,90.56349206349206,1.0446428571428572,45.93373015873017,8.200795190290727,1008,1008,2.955880880355835,190.33167099952698,38.730138863719745,1036.2,4,0,Adam,iteration,14
0,12.0,8.0,9.0,30.0,11.0,15.0,10.0,15.0,41.413191076624635,98.64500484966052,1.2027158098933075,53.944335596508225,8.260007341163787,1031,1031,37.91725529767911,93.76488395560041,1.0837537840565086,49.08952573158422,8.356101961204446,991,991,36.95581171950048,92.66282420749279,1.0662824207492796,48.054169068203684,8.435712788125297,1041,1041,29.382113821138212,83.34959349593495,0.9115853658536586,38.67349593495935,8.564435213329283,984,984,30.12524654832347,84.34319526627219,0.9289940828402367,39.72836291913208,8.542308863024788,1014,1014,2.881593704223633,201.6709635257721,35.15872369265318,1036.2,4,0,Adam,iteration,15
0,10.0,15.0,19.0,31.0,11.0,15.0,10.0,15.0,56.43572129538764,114.65260058881256,1.2767419038272816,69.90044160942092,7.894601181014427,1019,1019,43.25100806451613,98.86391129032258,1.032258064516129,54.14388104838707,8.142351767577745,992,992,41.16263310745402,96.30977734753147,1.0348499515972895,51.72910939012582,8.038602854929286,1033,1033,35.109989909182644,89.19677093844601,0.9162462159434914,44.53679112008073,8.221762001918895,991,991,41.46930693069307,96.57722772277228,1.001980198019802,51.9626831683169,8.174552678045226,1010,1010,2.7819790840148926,216.15300726890564,43.4857318614467,1036.2,4,0,Adam,iteration,16
0,16.0,16.0,24.0,24.0,11.0,15.0,10.0,15.0,25.524079320113316,78.62134088762984,0.7601510859301227,33.910330500472135,8.345382418738017,1059,1059,24.796278158667974,77.42703232125368,0.7453476983349657,32.706287952987296,8.340825621365617,1021,1021,27.66852886405959,80.76256983240224,0.7960893854748603,36.10601489757912,8.163930728783356,1074,1074,23.97534516765286,76.65680473372781,0.742603550295858,31.93972386587776,8.403663718412787,1014,1014,22.97098646034816,75.5348162475822,0.7156673114119922,30.895261121856883,8.533703555637338,1034,1034,2.754305124282837,230.3159327507019,24.98704359416838,1036.2,4,0,Adam,iteration,17
0,26.0,19.0,25.0,12.0,11.0,15.0,10.0,15.0,65.4577685088634,124.64963503649635,1.3482794577685089,78.84912408759122,7.72883204631254,959,959,61.2847965738758,120.55781584582441,1.3254817987152034,75.42326552462518,7.83380780953004,934,934,56.504950495049506,114.41089108910892,1.2425742574257426,69.71025742574263,7.826532306038683,1010,1010,65.83783783783784,126.31243243243243,1.401081081081081,80.66207567567574,7.887683128740498,925,925,66.44772967265048,127.14783526927138,1.4688489968321015,81.62128827877517,7.688825530604446,947,947,3.202115774154663,244.54843997955322,63.106616617655405,1036.2,4,0,Adam,iteration,18
0,27.0,20.0,28.0,14.0,11.0,15.0,10.0,15.0,61.897669706180345,120.51266464032422,1.2857142857142858,75.62820668692996,7.523862112190749,987,987,59.0188679245283,116.84381551362684,1.2526205450733752,72.18882599580708,7.582282145035033,954,954,51.820952380952384,108.4552380952381,1.0838095238095238,63.794057142857135,7.550596523295866,1050,1050,58.33747412008282,116.0424430641822,1.1925465838509317,71.40289855072446,7.677097215967717,966,966,58.46714579055441,116.2659137577002,1.2053388090349075,71.61120123203287,7.576239570889003,974,974,2.9942190647125244,259.7799859046936,57.90842198445965,1036.2,4,0,Adam,iteration,19
0,11.0,15.0,10.0,15.0,,,,,21.116650987770463,74.64158043273754,0.8476011288805269,29.932135465663183,8.645319976346567,1063,1063,17.9342492639843,70.45632973503434,0.76153091265947,25.74367026496565,8.921629393746477,1019,1019,20.49718574108818,73.71013133208255,0.8320825515947468,29.049765478424003,8.69524499333966,1066,1066,17.17910447761194,69.71641791044776,0.7512437810945274,25.03155223880597,9.006890583506365,1005,1005,17.8567279767667,70.52662149080348,0.7666989351403679,25.88272023233298,8.851470481664188,1033,1033,2.814116954803467,274.8778007030487,18.916783689444316,1036.2,4,0,Adam,best,
0,11.0,15.0,10.0,15.0,11.0,15.0,10.0,15.0,21.116650987770463,74.64158043273754,0.8476011288805269,29.932135465663183,8.645319976346567,1063,1063,17.9342492639843,70.45632973503434,0.76153091265947,25.74367026496565,8.921629393746477,1019,1019,20.49718574108818,73.71013133208255,0.8320825515947468,29.049765478424003,8.69524499333966,1066,1066,17.17910447761194,69.71641791044776,0.7512437810945274,25.03155223880597,9.006890583506365,1005,1005,17.8567279767667,70.52662149080348,0.7666989351403679,25.88272023233298,8.851470481664188,1033,1033,2.814116954803467,0.0,18.916783689444316,1036.2,4,0,Tabu,iteration,0
0,11.0,13.0,10.0,15.0,11.0,13.0,10.0,15.0,19.426275992438562,72.65217391304348,0.8156899810964083,27.95502835538752,8.775068741708077,1058,1058,15.75073601570167,68.23258096172718,0.7438665358194309,23.533091265947057,9.126431086143498,1019,1019,18.812267657992564,71.63475836431226,0.7806691449814126,27.00114312267662,8.944562197246135,1076,1076,17.35551142005958,69.89572989076464,0.76266137040715,25.19949354518377,8.916005468283812,1007,1007,15.902036857419981,68.34820562560621,0.7322987390882638,23.708942774005845,9.083106150695455,1031,1031,2.739084482192993,8.168535947799683,17.449365588722472,1036.2,4,0,Tabu,iteration,1
0,13.0,13.0,10.0,15.0,13.0,13.0,10.0,15.0,17.58058435438266,70.40245051837888,0.7737983034872762,25.703543826578713,8.854929965875469,1061,1061,16.3795476892822,68.59980334316617,0.7187807276302851,23.890196656833844,9.068428794782974,1017,1017,18.553271028037383,71.39065420560748,0.7981308411214953,26.735532710280363,8.783738611540654,1070,1070,15.77944111776447,68.06387225548902,0.7295409181636726,23.383083832335352,9.121458794761573,1002,1002,17.403678606001936,70.03000968054211,0.7560503388189739,25.39044530493705,8.889808412852123,1033,1033,2.608309268951416,18.81301236152649,17.139304559093727,1036.2,4,0,Tabu,iteration,2
0,12.0,13.0,10.0,15.0,13.0,13.0,10.0,15.0,18.213207547169812,71.08490566037736,0.7858490566037736,26.403641509433967,8.795126666820797,1060,1060,16.170108161258604,68.50245821042282,0.7472959685349065,23.775978367748284,9.020108604043884,1017,1017,19.297794117647058,72.32261029411765,0.8235294117647058,27.68454963235293,8.7779617484319,1088,1088,16.58093346573982,69.08639523336643,0.7418073485600795,24.345084409136053,9.000552603025294,1007,1007,15.53623188405797,67.99806763285024,0.7420289855072464,23.351275362318823,9.066874682956215,1035,1035,2.7274329662323,29.55258083343506,17.15965503517465,1036.2,4,0,Tabu,iteration,3
0,12.0,13.0,10.0,14.0,12.0,13.0,10.0,14.0,17.02559241706161,69.72037914691943,0.7696682464454976,25.010587677725105,8.932863906031976,1055,1055,15.387855044074437,67.85994123408423,0.7404505386875612,23.151263467189032,9.128553583405248,1021,1021,17.98239110287303,70.6209453197405,0.7673772011121409,25.9831047265987,8.959513806235325,1079,1079,17.145129224652088,69.60536779324056,0.7534791252485089,24.898876739562645,8.947307193825774,1006,1006,15.800387596899224,68.24903100775194,0.7344961240310077,23.623662790697622,9.081596254464513,1032,1032,2.7373287677764893,37.60469102859497,16.668271077112077,1036.2,4,0,Tabu,iteration,4
0,12.0,12.0,10.0,14.0,12.0,12.0,10.0,14.0,16.96872037914692,69.57061611374408,0.762085308056872,24.90746919431278,8.970652915164466,1055,1055,16.05604719764012,68.38151425762045,0.7246804326450345,23.704532940019664,9.088389814277114,1017,1017,17.177613320999075,70.11378353376503,0.8048103607770583,25.46499537465308,8.913013391228578,1081,1081,15.281466798810703,67.75322101090188,0.7492566897918731,23.021139742319114,9.125660124407359,1009,1009,15.792233009708738,68.30582524271844,0.7330097087378641,23.666427184466013,9.09433209582486,1030,1030,2.62036395072937,48.30174946784973,16.25521614126111,1036.2,4,0,Tabu,iteration,5
0,12.0,12.0,11.0,14.0,12.0,12.0,10.0,14.0,17.88162878787879,70.76609848484848,0.7821969696969697,26.059857954545482,8.873646468665276,1056,1056,15.084313725490196,67.49901960784314,0.7352941176470589,22.801901960784303,9.162211228809756,1020,1020,17.79610750695088,70.3725671918443,0.7645968489341983,25.744624652455975,8.960571213300474,1079,1079,16.941293532338307,69.38805970149254,0.7492537313432835,24.664238805970157,8.968826996554679,1005,1005,15.721470019342359,68.15957446808511,0.730174081237911,23.51785299806576,9.100549873179913,1034,1034,2.689058303833008,56.32875895500183,16.684962714400108,1036.2,4,0,Tabu,iteration,6
0,14.0,12.0,11.0,14.0,12.0,12.0,10.0,14.0,17.882075471698112,70.69716981132075,0.7660377358490567,26.003783018867914,8.829973421595698,1060,1060,16.038423645320197,68.1783251231527,0.7182266009852217,23.471694581280797,9.10660046518528,1015,1015,18.14485981308411,70.91495327102804,0.7785046728971963,26.247971962616838,8.82588854234425,1070,1070,15.483549351944168,67.86340977068794,0.7208374875373879,23.167557328016024,9.128009863359443,1003,1003,17.51400966183575,70.16328502415459,0.7555555555555555,25.532251207729466,8.880234231718076,1035,1035,2.5950894355773926,66.90187859535217,17.012583588776465,1036.2,4,0,Tabu,iteration,7
0,16.0,12.0,11.0,14.0,12.0,12.0,10.0,14.0,18.597526165556612,71.35680304471931,0.7668886774500476,26.655623215984768,8.788399754693328,1051,1051,17.42913776015857,69.89990089197225,0.7601585728444004,25.190832507433107,8.909376020828512,1009,1009,18.136406396989653,70.96801505174035,0.7732831608654751,26.314045155221095,8.896110585645124,1063,1063,16.64186507936508,68.97916666666667,0.7351190476190477,24.26693452380954,9.005021775978026,1008,1008,17.26346718903036,69.7590597453477,0.7404505386875612,25.14324191968657,8.98596401259964,1021,1021,2.7990989685058594,78.02153420448303,17.613680518220058,1036.2,4,0,Tabu,iteration,8
0,16.0,14.0,11.0,14.0,12.0,12.0,10.0,14.0,17.828897338403042,70.37072243346007,0.7585551330798479,25.708165399239554,8.875920124949097,1052,1052,17.463438735177867,69.88438735177866,0.7272727272727273,25.16928853754938,8.913113489858192,1012,1012,17.72222222222222,70.28981481481482,0.7444444444444445,25.63961111111111,8.882099477891819,1080,1080,16.742574257425744,69.05940594059406,0.7049504950495049,24.3529306930693,9.051752632959108,1010,1010,18.398247322297955,71.04186952288218,0.7497565725413826,26.36737098344696,8.808592245900032,1027,1027,2.8029284477233887,89.06228566169739,17.631075975105365,1036.2,4,0,Tabu,iteration,9
0,16.0,14.0,9.0,14.0,12.0,12.0,10.0,14.0,18.18952380952381,70.89809523809524,0.7514285714285714,26.203209523809527,8.810961854512824,1050,1050,17.985148514851485,70.53861386138614,0.7653465346534654,25.82465346534652,8.848756367640146,1010,1010,17.69736842105263,70.38815789473684,0.7631578947368421,25.745657894736848,8.895064697279459,1064,1064,17.020833333333332,69.41567460317461,0.7430555555555556,24.711121031746064,8.955743258393841,1008,1008,17.218627450980392,69.72254901960784,0.7362745098039216,25.104999999999976,8.963974219078343,1020,1020,2.737927198410034,99.88656091690063,17.62230030594833,1036.2,4,0,Tabu,iteration,10
0,16.0,14.0,9.0,16.0,12.0,12.0,10.0,14.0,16.881566380133716,69.30085959885386,0.7344794651384909,24.618825214899754,8.974055700222628,1047,1047,18.43688362919132,70.91518737672584,0.742603550295858,26.226775147928997,8.855086988530019,1014,1014,17.96025878003697,70.46950092421442,0.7541589648798521,25.834870609981493,8.887238439751476,1082,1082,17.236868186323093,69.61347869177403,0.7185332011892963,24.90392467789894,8.998153204166032,1009,1009,17.898635477582847,70.37329434697855,0.7387914230019493,25.716803118908434,8.863587214644813,1026,1026,2.616009473800659,110.79292416572571,17.682842490653588,1036.2,4,0,Tabu,iteration,11
0,15.0,14.0,9.0,16.0,12.0,12.0,10.0,14.0,18.779245283018867,71.41603773584906,0.7594339622641509,26.743367924528332,8.745647865452366,1060,1060,18.140196078431373,70.60588235294118,0.7627450980392156,25.926186274509806,8.857267478924395,1020,1020,18.013774104683197,70.67860422405877,0.751147842056933,26.065546372819103,8.862597812113142,1089,1089,17.041543026706233,69.29574678536103,0.7181008902077152,24.598595450049476,9.006895379678841,1011,1011,17.530434782608694,69.99710144927536,0.740096618357488,25.37014492753626,8.906600752063786,1035,1035,2.698847770690918,121.4901340007782,17.90103865508967,1036.2,4,0,Tabu,iteration,12
0,14.0,14.0,9.0,16.0,12.0,12.0,10.0,14.0,17.74880611270296,70.40019102196753,0.7516714422158548,25.686685768863413,8.85693676487271,1047,1047,17.342574257425742,69.85544554455446,0.7544554455445545,25.147792079207925,8.91630065615964,1010,1010,18.425891181988742,71.16791744840525,0.7711069418386491,26.5140994371482,8.846820171486682,1066,1066,16.71144278606965,69.04179104477612,0.7412935323383084,24.339174129353246,8.999581993683831,1005,1005,16.545988258317024,68.98336594911937,0.7221135029354208,24.366634050880617,9.02076158267569,1022,1022,2.693328857421875,132.2630536556244,17.354940519300825,1036.2,4,0,Tabu,iteration,13
0,14.0,12.0,9.0,16.0,12.0,12.0,10.0,14.0,17.435849056603775,70.11792452830188,0.7594339622641509,25.422660377358447,8.899635685460947,1060,1060,16.59467455621302,68.81755424063117,0.7218934911242604,24.10632149901378,9.056301329499787,1014,1014,18.19158878504673,70.87289719626168,0.780373831775701,26.24248598130847,8.845843003427799,1070,1070,15.481555333998006,67.78664007976072,0.7238285144566301,23.085962113658983,9.14520440661074,1003,1003,17.46042471042471,70.06949806949807,0.7557915057915058,25.423098455598453,8.891716943722823,1036,1036,2.6785225868225098,140.34938168525696,17.032818488457245,1036.2,4,0,Tabu,iteration,14
0,12.0,12.0,10.0,14.0,,,,,16.96872037914692,69.57061611374408,0.762085308056872,24.90746919431278,8.970652915164466,1055,1055,16.05604719764012,68.38151425762045,0.7246804326450345,23.704532940019664,9.088389814277114,1017,1017,17.177613320999075,70.11378353376503,0.8048103607770583,25.46499537465308,8.913013391228578,1081,1081,15.281466798810703,67.75322101090188,0.7492566897918731,23.021139742319114,9.125660124407359,1009,1009,15.792233009708738,68.30582524271844,0.7330097087378641,23.666427184466013,9.09433209582486,1030,1030,2.62036395072937,151.15732383728027,16.25521614126111,1036.2,4,0,Tabu,best,
