,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,11.0,13.0,22.0,13.0,12.0,12.0,19.0,17.750838926174495,69.92953020134229,0.7374161073825504,25.26564597315433,8.937055761379344,1192,1192,17.40275387263339,69.49827882960413,0.7306368330464716,24.85629087779688,8.982838120586319,1162,1162,18.44463229078614,70.83685545224007,0.7497886728655959,26.17234150464921,8.831889676279065,1183,1183,17.502613240418118,69.57752613240419,0.7221254355400697,24.924721254355408,9.006857311073333,1148,1148,17.18826619964974,69.23292469352015,0.7154115586690017,24.611348511383486,9.041707491690747,1142,1142,3.492993116378784,191.97981095314026,17.657820905932375,1152.2,41,0,Adam,iteration,11
0,12.0,12.0,13.0,22.0,13.0,12.0,12.0,19.0,17.59056444818871,69.78180286436394,0.7253580454928391,25.130808761583854,8.949232718589286,1187,1187,18.329879101899827,70.55440414507773,0.7487046632124352,25.907979274611417,8.878850878956671,1158,1158,17.98289136013687,70.14798973481608,0.7245508982035929,25.480650128314814,8.918673860889276,1169,1169,17.73966578715919,69.8566402814424,0.7220756376429199,25.235734388742312,8.962079647306993,1137,1137,16.606701940035272,68.73456790123457,0.7125220458553791,24.119832451499104,9.066169895150983,1134,1134,3.523508071899414,209.69011044502258,17.64994052748397,1152.2,41,0,Adam,iteration,12
0,13.0,99.0,5.0,5.0,13.0,12.0,12.0,19.0,154.85925085130535,215.19750283768445,1.669693530079455,170.7646878547105,7.094587623123669,881,881,164.17441860465115,225.396511627907,1.7488372093023257,180.9518953488372,7.024103721688663,860,860,154.63194444444446,215.0960648148148,1.6886574074074074,170.68721064814815,6.959767906122279,864,864,149.65501165501166,209.35897435897436,1.621212121212121,164.91299533799528,7.182156442601764,858,858,128.68041237113403,186.57617411225658,1.397479954180985,142.05449026345943,7.672320652586548,873,873,5.21518611907959,229.24345684051514,150.40020758530932,1152.2,41,0,Adam,iteration,13
0,15.0,99.0,6.0,5.0,13.0,12.0,12.0,19.0,125.84353741496598,183.8798185941043,1.4138321995464853,139.40772108843518,7.230448112456353,882,882,133.3406720741599,191.61761297798378,1.4333719582850522,147.14586326767085,7.195480102543456,863,863,131.3033448673587,189.55478662053056,1.4302191464821223,145.10627450980382,7.24253436004369,867,867,122.39231664726427,180.07101280558788,1.3864959254947613,135.59806752037235,7.273013665564228,859,859,110.69811320754717,167.1509433962264,1.2488207547169812,122.58733490566027,7.945518400265278,848,848,4.772857904434204,253.40865468978882,124.7155968422592,1152.2,41,0,Adam,iteration,14
0,18.0,99.0,8.0,5.0,13.0,12.0,12.0,19.0,99.30053475935829,155.2385026737968,1.156149732620321,110.72895187165793,7.734082888659862,935,935,105.05824175824176,161.57692307692307,1.2065934065934065,117.07405494505488,7.681073587379422,910,910,104.04463336875664,160.35706695005314,1.2114771519659937,115.88276301806594,7.4451638719927615,941,941,104.92543859649123,161.0921052631579,1.1973684210526316,116.62648026315789,7.61540249754511,912,912,100.29720670391062,156.47709497206705,1.1653631284916202,111.9292849162011,7.884219410647464,895,895,4.581798791885376,277.01228737831116,102.72521103735171,1152.2,41,0,Adam,iteration,15
0,19.0,99.0,9.0,5.0,13.0,12.0,12.0,19.0,97.10105263157895,152.7378947368421,1.1105263157894736,108.23415789473681,7.784510783442204,950,950,106.37794432548179,162.88543897216275,1.2162740899357602,118.34059957173432,7.603526223172384,934,934,98.5631469979296,154.61697722567288,1.150103519668737,110.12716356107667,7.504172530291586,966,966,100.68089647812167,156.5837780149413,1.1632870864461047,112.11503735325512,7.613380179879293,937,937,96.49075081610447,152.272034820457,1.1425462459194777,107.74440696409158,7.76433095875249,919,919,4.791412353515625,300.2639055252075,99.8427582498433,1152.2,41,0,Adam,iteration,16
0,19.0,99.0,10.0,5.0,13.0,12.0,12.0,19.0,99.57648283038502,155.31425598335068,1.1363163371488034,110.82501560874103,7.649794172521861,961,961,105.90803382663847,162.5137420718816,1.1987315010570825,117.95791754756871,7.632131148194551,946,946,99.80286006128702,155.89581205311543,1.1593462717058223,111.40194075587331,7.401252110442842,979,979,97.67327766179541,153.23695198329852,1.1210855949895615,108.75970772442588,7.685250908374827,958,958,97.84171122994653,153.52085561497327,1.1358288770053475,108.98067379679145,7.707642509488547,935,935,4.485917329788208,318.1971118450165,100.16047312201049,1152.2,41,0,Adam,iteration,17
0,13.0,12.0,12.0,19.0,,,,,16.93570219966159,69.11675126903553,0.7292724196277496,24.491015228426377,9.002455825527337,1182,1182,16.814397224631396,68.89245446660884,0.7181266261925412,24.211049436253248,9.065488490849422,1153,1153,16.793991416309012,68.80944206008584,0.7124463519313304,24.116223175965665,9.062465758905233,1165,1165,16.643546971027217,68.63827919227393,0.7181738366988587,23.998920105355598,9.075960208091905,1139,1139,16.5,68.58010563380282,0.7253521126760564,23.972147887323956,9.06058918453015,1136,1136,3.3961105346679688,341.1452934741974,16.737527562325845,1152.2,41,0,Adam,best,
0,13.0,12.0,12.0,19.0,13.0,12.0,12.0,19.0,16.93570219966159,69.11675126903553,0.7292724196277496,24.491015228426377,9.002455825527337,1182,1182,16.814397224631396,68.89245446660884,0.7181266261925412,24.211049436253248,9.065488490849422,1153,1153,16.793991416309012,68.80944206008584,0.7124463519313304,24.116223175965665,9.062465758905233,1165,1165,16.643546971027217,68.63827919227393,0.7181738366988587,23.998920105355598,9.075960208091905,1139,1139,16.5,68.58010563380282,0.7253521126760564,23.972147887323956,9.06058918453015,1136,1136,3.3961105346679688,0.0,16.737527562325845,1152.2,41,0,Tabu,iteration,0
0,13.0,12.0,12.0,19.0,13.0,12.0,12.0,19.0,16.93570219966159,69.11675126903553,0.7292724196277496,24.491015228426377,9.002455825527337,1182,1182,16.814397224631396,68.89245446660884,0.7181266261925412,24.211049436253248,9.065488490849422,1153,1153,16.793991416309012,68.80944206008584,0.7124463519313304,24.116223175965665,9.062465758905233,1165,1165,16.643546971027217,68.63827919227393,0.7181738366988587,23.998920105355598,9.075960208091905,1139,1139,16.5,68.58010563380282,0.7253521126760564,23.972147887323956,9.06058918453015,1136,1136,3.3961105346679688,13.685182809829712,16.737527562325845,1152.2,41,0,Tabu,iteration,1
0,13.0,12.0,12.0,17.0,13.0,12.0,12.0,19.0,17.68959731543624,69.98154362416108,0.7449664429530202,25.318473154362458,8.896803343881201,1192,1192,16.531601731601732,68.4995670995671,0.7229437229437229,23.827506493506473,9.105156516899642,1155,1155,16.525021204410518,68.68108566581849,0.7251908396946565,24.013918575063613,9.065712953868573,1179,1179,17.28372497824195,69.40557006092254,0.7397737162750218,24.773620539599676,8.965912875090867,1149,1149,16.09298245614035,68.09912280701755,0.706140350877193,23.462605263157904,9.12927310173396,1140,1140,3.5674374103546143,20.545419692993164,16.824585537166158,1152.2,41,0,Tabu,iteration,2
0,13.0,12.0,12.0,15.0,13.0,12.0,12.0,15.0,16.09090909090909,68.33922558922559,0.7348484848484849,23.689393939393923,9.086056019555379,1188,1188,15.882608695652173,67.95826086956522,0.7226086956521739,23.305278260869606,9.114329466345009,1150,1150,16.123499142367066,68.19897084048027,0.7289879931389366,23.553010291595207,9.09677957693061,1166,1166,15.366843033509701,67.2689594356261,0.7037037037037037,22.615617283950616,9.230507754307924,1134,1134,15.98595258999122,68.16154521510097,0.7295873573309921,23.496435469710242,9.095204576998222,1139,1139,3.3565893173217773,34.231733083724976,15.88996251048585,1152.2,41,0,Tabu,iteration,3
0,13.0,12.0,10.0,15.0,13.0,12.0,10.0,15.0,15.102780117944398,67.212299915754,0.7152485256950295,22.556183656276318,9.207309532675335,1187,1187,15.585849870578084,67.60569456427955,0.734253666954271,22.946919758412392,9.161405039792283,1159,1159,15.555178268251273,67.69949066213923,0.7359932088285229,23.003607809847182,9.135938135962219,1178,1178,15.653204565408252,67.75417032484636,0.7304653204565408,23.09782265144865,9.142106996036421,1139,1139,15.089395267309378,67.15863277826467,0.7283085013146363,22.533663453111334,9.194208133339322,1141,1141,3.6085970401763916,48.35535478591919,15.397281617898278,1152.2,41,0,Tabu,iteration,4
0,13.0,11.0,10.0,15.0,13.0,11.0,10.0,15.0,15.715976331360947,67.82840236686391,0.7252747252747253,23.19753169907017,9.13881949187549,1183,1183,14.711555169417897,66.80017376194614,0.7219808861859253,22.11733275412685,9.261963762768223,1151,1151,14.685201026518392,66.67664670658682,0.7031650983746792,21.990923866552638,9.26878366275443,1169,1169,15.965638766519824,67.83700440528635,0.7224669603524229,23.212555066079332,9.130293647940423,1135,1135,15.082601054481547,67.11775043936731,0.7284710017574693,22.48730228471001,9.217302704436952,1138,1138,3.105670690536499,58.18119716644287,15.232194469659722,1152.2,41,0,Tabu,iteration,5
0,12.0,11.0,10.0,15.0,12.0,11.0,10.0,15.0,15.436071126164267,67.64521591871295,0.7349703640982218,22.976596104995757,9.133213308625164,1181,1181,14.84688581314879,66.67214532871972,0.6678200692041523,22.0101384083045,9.321072973964654,1156,1156,15.175664095972579,67.30676949443016,0.7335047129391602,22.633187660668348,9.187275038095915,1167,1167,14.75741710296684,66.89616055846422,0.7417102966841187,22.25172774869109,9.200054236226274,1146,1146,15.589316987740805,67.74343257443083,0.7267950963222417,23.123362521891412,9.115988082150555,1142,1142,3.5415351390838623,68.93127298355103,15.161071025198655,1152.2,41,0,Tabu,iteration,6
0,11.0,11.0,10.0,15.0,11.0,11.0,10.0,15.0,14.963713080168777,67.0210970464135,0.7358649789029535,22.375063291139256,9.196979829064903,1185,1185,15.230902777777779,67.29079861111111,0.7369791666666666,22.619097222222226,9.15763105302179,1152,1152,14.879384088964928,66.81522668947818,0.7117194183062446,22.157476475620182,9.26534095727178,1169,1169,14.75461741424802,66.6297273526825,0.7009674582233949,22.012163588390475,9.280200532304653,1137,1137,14.310739436619718,66.33538732394366,0.7183098591549296,21.694630281690127,9.280994370549195,1136,1136,3.6581554412841797,82.39401602745056,14.827871359555843,1152.2,41,0,Tabu,iteration,7
0,11.0,11.0,8.0,15.0,11.0,11.0,8.0,15.0,14.294117647058824,66.39075630252101,0.7310924369747899,21.738495798319324,9.264780098308679,1190,1190,14.081967213114755,66.0862812769629,0.730802415875755,21.411855047454715,9.328581448826275,1159,1159,14.280956447480786,66.35695986336465,0.7233134073441503,21.676883005977807,9.29266782654691,1171,1171,13.585022026431718,65.42995594713656,0.7083700440528634,20.81971806167397,9.394525945777866,1135,1135,14.242317822651449,66.24231782265144,0.7243195785776997,21.625575065847222,9.285936285519313,1139,1139,3.6179280281066895,93.03597378730774,14.096876231347505,1152.2,41,0,Tabu,iteration,8
0,11.0,11.0,9.0,15.0,11.0,11.0,8.0,15.0,14.385004212299915,66.40859309182814,0.7160909856781803,21.75086773378261,9.283197536466874,1187,1187,14.258397932816537,66.26787252368648,0.7174849267872524,21.596192937123174,9.2992846043748,1161,1161,15.358247422680412,67.42525773195877,0.7457044673539519,22.783376288659746,9.135682117632607,1164,1164,14.898245614035087,66.95,0.7359649122807017,22.299026315789458,9.19706721576994,1140,1140,14.57917760279965,66.64304461942257,0.7375328083989501,22.0097900262467,9.249559594834334,1143,1143,3.129382371902466,106.46421504020691,14.695814556926319,1152.2,41,0,Tabu,iteration,9
0,11.0,11.0,9.0,16.0,11.0,11.0,8.0,15.0,14.973839662447258,67.09029535864978,0.7333333333333333,22.436219409282717,9.187540071148508,1185,1185,15.477883781439722,67.61405030355594,0.751084128360798,22.944466608846504,9.13243338485518,1153,1153,14.861301369863014,66.76797945205479,0.702054794520548,22.10251712328768,9.280332642706735,1168,1168,14.748460861917327,66.5716798592788,0.7000879507475813,21.965470536499616,9.297901878756841,1137,1137,14.176211453744493,66.1568281938326,0.7083700440528634,21.54274008810571,9.306655649530914,1135,1135,3.3533730506896973,120.12050795555115,14.84753942588236,1152.2,41,0,Tabu,iteration,10
0,11.0,9.0,9.0,16.0,11.0,11.0,8.0,15.0,14.693210393964794,66.83989941324393,0.7351215423302598,22.182900251466908,9.228695492084803,1193,1193,14.312338222605694,66.35030198446937,0.730802415875755,21.690534943917147,9.29880744100404,1159,1159,14.18562874251497,66.28999144568007,0.7254063301967494,21.6223866552609,9.285402101744722,1169,1169,13.486343612334801,65.31453744493392,0.6995594713656388,20.700502202643204,9.414536130426677,1135,1135,14.272329246935202,66.30823117338004,0.7215411558669002,21.6859894921191,9.280355875810743,1142,1142,3.2787153720855713,130.49121594429016,14.189970043671092,1152.2,41,0,Tabu,iteration,11
0,11.0,9.0,9.0,17.0,11.0,11.0,8.0,15.0,14.945424013434089,67.09319899244332,0.727120067170445,22.445096557514674,9.210507055982767,1191,1191,14.341968911917098,66.40673575129534,0.7107081174438687,21.735025906735736,9.291733276896695,1158,1158,15.494854202401372,67.67152658662093,0.7530017152658662,23.006320754716974,9.102425928235188,1166,1166,15.241228070175438,67.29736842105264,0.7421052631578947,22.64615789473683,9.155090216910967,1140,1140,14.934383202099738,67.0174978127734,0.7349081364829396,22.38493438320209,9.211997085435343,1143,1143,3.307264566421509,140.5520315170288,14.991571680005546,1152.2,41,0,Tabu,iteration,12
0,11.0,9.0,7.0,17.0,11.0,11.0,8.0,15.0,14.15674769488684,66.26236378876781,0.7124895222129086,21.6125817267393,9.334874760208882,1193,1193,15.175302245250432,67.20466321243524,0.7383419689119171,22.575915371329867,9.292528572707289,1158,1158,14.17726887192536,66.13146734520781,0.7022900763358778,21.44057675996607,9.349906708143864,1179,1179,14.71278458844133,66.85639229422067,0.7434325744308231,22.211593695271453,9.231127704953652,1142,1142,15.513111888111888,67.77797202797203,0.7622377622377622,23.145506993006993,9.184427793923478,1144,1144,3.5644617080688477,154.40755152702332,14.74704305772317,1152.2,41,0,Tabu,iteration,13
0,11.0,11.0,7.0,17.0,11.0,11.0,8.0,15.0,14.739057239057239,66.85774410774411,0.7196969696969697,22.189587542087526,9.247534833050494,1188,1188,15.247200689061154,67.37467700258398,0.7304048234280792,22.7095521102498,9.229175663260966,1161,1161,15.647512864493997,67.7778730703259,0.7555746140651801,23.131878216123496,9.136496473317896,1166,1166,15.179261862917398,67.14235500878735,0.7442882249560633,22.50736379613357,9.19942772744782,1138,1138,15.352580927384077,67.51356080489938,0.7462817147856518,22.879475065616848,9.221922036535878,1143,1143,3.383432149887085,167.75041818618774,15.233122716582773,1152.2,41,0,Tabu,iteration,14
0,10.0,11.0,7.0,17.0,11.0,11.0,8.0,15.0,14.453859060402685,66.58808724832215,0.7332214765100671,21.911342281879183,9.259406771798073,1192,1192,15.00172860847018,67.10976663785652,0.7441659464131374,22.445133967156455,9.26309763145936,1157,1157,14.751918158567776,66.83972719522592,0.7306052855924978,22.183324808184118,9.264984841442326,1173,1173,13.713908450704226,65.5580985915493,0.6980633802816901,20.94076584507042,9.392285678369369,1136,1136,14.728070175438596,66.8438596491228,0.724561403508772,22.23550877192983,9.266896022122557,1140,1140,3.5048604011535645,178.448632478714,14.52989689071669,1152.2,41,0,Tabu,iteration,15
0,10.0,10.0,7.0,17.0,11.0,11.0,8.0,15.0,13.691015952980688,65.70277078085643,0.7027707808564232,21.05132661628885,9.397526544158321,1191,1191,15.263840830449826,67.3970588235294,0.7378892733564014,22.756081314878895,9.26639747012352,1156,1156,14.21513605442177,66.15986394557824,0.7083333333333334,21.491445578231303,9.350604202654335,1176,1176,14.644991212653778,66.74253075571177,0.7319859402460457,22.08550966608079,9.243756710220019,1138,1138,14.836395450568679,67.00087489063867,0.7462817147856518,22.35190726159232,9.241399448188906,1143,1143,3.272881507873535,191.80067443847656,14.53027590021495,1152.2,41,0,Tabu,iteration,16
0,10.0,8.0,7.0,17.0,11.0,11.0,8.0,15.0,14.75168918918919,67.11317567567568,0.7609797297297297,22.434577702702697,9.223893500481582,1184,1184,14.625,66.72068965517241,0.7310344827586207,22.05000000000002,9.308023129215298,1160,1160,14.249574105621805,66.34071550255537,0.7342419080068143,21.665485519591126,9.292665892653531,1174,1174,13.928757602085144,65.84708948740226,0.7158992180712423,21.20945264986969,9.36727843845293,1151,1151,14.254163014899211,66.33742331288343,0.7248028045574058,21.681139351446127,9.297854784195923,1141,1141,3.517571210861206,205.75831270217896,14.361836782359068,1152.2,41,0,Tabu,iteration,17
0,11.0,11.0,8.0,15.0,,,,,14.294117647058824,66.39075630252101,0.7310924369747899,21.738495798319324,9.264780098308679,1190,1190,14.081967213114755,66.0862812769629,0.730802415875755,21.411855047454715,9.328581448826275,1159,1159,14.280956447480786,66.35695986336465,0.7233134073441503,21.676883005977807,9.29266782654691,1171,1171,13.585022026431718,65.42995594713656,0.7083700440528634,20.81971806167397,9.394525945777866,1135,1135,14.242317822651449,66.24231782265144,0.7243195785776997,21.625575065847222,9.285936285519313,1139,1139,3.6179280281066895,219.29350566864014,14.096876231347505,1152.2,41,0,Tabu,best,
