,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,13.0,29.0,19.0,9.0,25.0,6.0,25.0,24.41976980365606,77.57210561949898,0.7989167230873392,32.8502505077861,8.356065717487896,1477,1477,22.16885813148789,75.13148788927336,0.7806228373702422,30.391882352941145,8.448936127402803,1445,1445,25.50499001996008,78.81104457751164,0.8183632734530938,34.12724550898204,8.326293636069185,1503,1503,21.92013888888889,74.85,0.7722222222222223,30.13796527777779,8.477064702834243,1440,1440,22.48532423208191,75.24027303754266,0.7624573378839591,30.560320819112643,8.495841051375553,1465,1465,4.302476406097412,210.04921126365662,23.299816215214964,1455.0,42,0,Adam,iteration,11
0,6.0,14.0,27.0,24.0,9.0,25.0,6.0,25.0,28.501358695652176,81.96195652173913,0.845108695652174,37.26188858695657,8.49223906526226,1472,1472,23.69937369519833,76.58176757132915,0.7745302713987474,31.829596381349994,8.501703689371189,1437,1437,23.987983978638184,77.04405874499332,0.7837116154873164,32.378911882509996,8.452867288890525,1498,1498,23.965734265734266,76.72097902097902,0.7615384615384615,32.03203496503493,8.606549409851487,1430,1430,21.56399726214921,74.36824093086926,0.7645448323066393,29.626413415468793,8.620086911885167,1461,1461,3.96433162689209,230.37253379821777,24.343689579474436,1455.0,42,0,Adam,iteration,12
0,7.0,15.0,23.0,25.0,9.0,25.0,6.0,25.0,22.796575342465754,75.61301369863014,0.7719178082191781,30.90897945205479,8.610650675406086,1460,1460,21.069816643159378,73.8589562764457,0.7602256699576869,29.098074753173478,8.596351273233694,1418,1418,22.020805369127515,74.78053691275167,0.748993288590604,30.10700000000002,8.613115268370969,1490,1490,20.92129304286718,73.46240337315531,0.7315530569219958,28.76962754743501,8.7060933059402,1423,1423,18.432599724896836,70.75240715268225,0.6939477303988996,26.02050894085279,8.93182484816975,1454,1454,4.086087226867676,250.87960410118103,21.04821802450333,1455.0,42,0,Adam,iteration,13
0,30.0,16.0,6.0,26.0,9.0,25.0,6.0,25.0,25.526066350710902,78.53419092755585,0.7731888964116452,33.84028436018958,8.171383803828647,1477,1477,29.4437585733882,82.7482853223594,0.8367626886145405,38.02401234567905,7.974792533758779,1458,1458,26.25734813847159,79.38145003265839,0.7877204441541477,34.70606139777923,8.120315971782462,1531,1531,25.290745856353592,78.2078729281768,0.7651933701657458,33.52211325966851,8.220075687963456,1448,1448,25.73221476510067,78.83892617449665,0.789261744966443,34.14079865771816,8.137306189770797,1490,1490,3.9534080028533936,270.93836760520935,26.45002673680499,1455.0,42,0,Adam,iteration,14
0,32.0,14.0,21.0,25.0,9.0,25.0,6.0,25.0,35.67348329925017,89.67280163599182,0.8602590320381731,44.9406134969325,7.5244225468196815,1467,1467,34.05907172995781,87.90646976090014,0.8558368495077355,43.16845991561172,7.640443952000055,1422,1422,40.828457446808514,95.68218085106383,0.9394946808510638,50.986974734042576,7.525223360272549,1504,1504,30.790972222222223,84.18472222222222,0.8034722222222223,39.46148611111108,7.742749496220989,1440,1440,32.740286298568506,86.3558282208589,0.8302658486707567,41.64655078391277,7.719406663870397,1467,1467,4.15439510345459,291.20440459251404,34.81845419936144,1455.0,42,0,Adam,iteration,15
0,31.0,17.0,18.0,23.0,9.0,25.0,6.0,25.0,28.04421768707483,81.28843537414966,0.7755102040816326,36.601122448979595,7.970578486073999,1470,1470,29.365666434054432,82.59874389392883,0.7864619678995115,37.85391486392192,7.891375359123043,1433,1433,29.468379446640316,82.9505928853755,0.7951251646903821,38.280032938076474,7.890501002546808,1518,1518,27.82777777777778,81.05277777777778,0.7798611111111111,36.37116666666672,7.98796325968474,1440,1440,28.06168608636052,81.33790267306374,0.7813570938999315,36.61984235777925,7.965325509245028,1459,1459,4.1911070346832275,312.17019987106323,28.553545486381573,1455.0,42,0,Adam,iteration,16
0,29.0,19.0,14.0,22.0,9.0,25.0,6.0,25.0,27.271408839779006,80.47444751381215,0.7969613259668509,35.7606491712707,7.969064240214662,1448,1448,25.16256157635468,78.17030260380014,0.7607318789584799,33.430246305418784,8.225722674461212,1421,1421,26.605898123324398,79.99664879356568,0.8056300268096515,35.308652815013325,7.990986566819729,1492,1492,26.795486600846264,79.93229901269393,0.7863187588152327,35.23203102961915,8.048944865561358,1418,1418,26.63347164591978,79.79253112033194,0.7883817427385892,35.07174965421854,8.041968723774342,1446,1446,4.143432855606079,332.5345871448517,26.493765357244826,1455.0,42,0,Adam,iteration,17
0,9.0,25.0,6.0,25.0,,,,,18.0320819112628,70.35631399317406,0.7098976109215017,25.65783617747442,9.006489728439268,1465,1465,18.957579972183588,71.41029207232268,0.7280945757997218,26.678031988873396,8.89899530294163,1438,1438,18.401459854014597,70.88719309887193,0.7239548772395488,26.201804910418076,8.893747996508152,1507,1507,17.71707317073171,69.98048780487805,0.7073170731707317,25.265414634146314,8.967534281852693,1435,1435,18.021932830705964,70.44276901987662,0.704592186429061,25.727045921864327,8.952114631354554,1459,1459,3.978496551513672,352.75801968574524,18.226025547779734,1455.0,42,0,Adam,best,
0,9.0,25.0,6.0,25.0,9.0,25.0,6.0,25.0,18.0320819112628,70.35631399317406,0.7098976109215017,25.65783617747442,9.006489728439268,1465,1465,18.957579972183588,71.41029207232268,0.7280945757997218,26.678031988873396,8.89899530294163,1438,1438,18.401459854014597,70.88719309887193,0.7239548772395488,26.201804910418076,8.893747996508152,1507,1507,17.71707317073171,69.98048780487805,0.7073170731707317,25.265414634146314,8.967534281852693,1435,1435,18.021932830705964,70.44276901987662,0.704592186429061,25.727045921864327,8.952114631354554,1459,1459,3.978496551513672,0.0,18.226025547779734,1455.0,42,0,Tabu,iteration,0
0,9.0,25.0,6.0,24.0,9.0,25.0,6.0,24.0,18.24659400544959,70.53405994550408,0.7091280653950953,25.825149863760174,8.966078469741245,1468,1468,19.392659279778393,71.91897506925208,0.7409972299168975,27.179986149584497,8.823221646615252,1444,1444,18.4427531436135,70.99933818663138,0.7392455327597618,26.32200529450699,8.879266002781069,1511,1511,16.99100968188105,69.18741355463347,0.6970954356846473,24.487766251728885,9.057790241414022,1446,1446,17.764222069910897,70.06716929403701,0.7135023989033584,25.358313913639513,8.976568054033741,1459,1459,3.92163348197937,12.035578966140747,18.16744763612669,1455.0,42,0,Tabu,iteration,1
0,9.0,25.0,6.0,23.0,9.0,25.0,6.0,23.0,18.429938482570062,70.90704032809296,0.7286397812713602,26.203875598086153,8.920297728576685,1463,1463,18.068435754189945,70.50069832402235,0.7094972067039106,25.753680167597718,8.956750344355845,1432,1432,17.58139534883721,69.92093023255813,0.7102990033222591,25.248478405315637,9.013641223888044,1505,1505,18.020209059233448,70.36236933797909,0.7128919860627178,25.676989547038314,8.948683021745573,1435,1435,16.98076923076923,69.27953296703296,0.6998626373626373,24.55420329670327,9.068185037175892,1456,1456,3.734926223754883,23.68774914741516,17.81614957511998,1455.0,42,0,Tabu,iteration,2
0,9.0,23.0,6.0,23.0,9.0,23.0,6.0,23.0,18.3881309686221,70.85197817189632,0.7339699863574352,26.13720327421555,8.886703002415175,1466,1466,17.39020979020979,69.75734265734266,0.7216783216783217,25.00832167832166,8.988871799795485,1430,1430,17.655333333333335,70.136,0.7266666666666667,25.45497333333337,8.925495608039217,1500,1500,17.168067226890756,69.51540616246498,0.7170868347338936,24.81921568627451,9.002141043491081,1428,1428,17.121984838042728,69.35492763611303,0.7002067539627843,24.648166781529962,9.022588926277349,1451,1451,4.08156943321228,35.67019748687744,17.54474523141974,1455.0,42,0,Tabu,iteration,3
0,9.0,23.0,6.0,22.0,9.0,23.0,6.0,22.0,17.27747252747253,69.74931318681318,0.7321428571428571,25.04812500000001,8.969493928966369,1456,1456,18.194113524877366,70.62578836720392,0.7210932025227751,25.87824106517176,8.911838408441472,1427,1427,17.07133333333333,69.52333333333333,0.7173333333333334,24.851546666666632,8.99357500779529,1500,1500,16.788732394366196,69.00704225352112,0.7028169014084507,24.341218309859155,9.066356076478492,1420,1420,17.355862068965518,69.71448275862069,0.7227586206896551,24.98801379310341,8.955501356481285,1450,1450,4.079273462295532,43.634528398513794,17.337502769802988,1455.0,42,0,Tabu,iteration,4
0,9.0,23.0,6.0,21.0,9.0,23.0,6.0,21.0,16.865853658536587,69.38346883468834,0.7208672086720868,24.65771002710027,9.011126700373966,1476,1476,17.431849791376912,69.86856745479832,0.7378303198887344,25.139735744089023,8.95091805961441,1438,1438,17.019801980198018,69.46072607260726,0.7128712871287128,24.773584158415833,8.99986430077863,1515,1515,16.24634655532359,68.50452331245651,0.7028531663187195,23.796270006958945,9.102882620410947,1437,1437,16.311307901907355,68.6866485013624,0.7104904632152589,23.981110354223457,9.073314661644671,1468,1468,3.994215726852417,59.65208196640015,16.775031977468494,1455.0,42,0,Tabu,iteration,5
0,9.0,23.0,5.0,21.0,9.0,23.0,6.0,21.0,16.518796992481203,68.85782638414217,0.7026657552973342,24.156308954203688,9.10307564254249,1463,1463,20.008321775312066,72.61789181692095,0.7656033287101248,27.8779334257975,8.879352874636375,1442,1442,17.59749670619236,70.14163372859025,0.7430830039525692,25.465810276679857,8.925341900781799,1518,1518,16.19123783031989,68.41376912378303,0.6974965229485396,23.727941585535454,9.129643106161382,1438,1438,17.047066848567532,69.41609822646657,0.7196452933151433,24.70662346521148,9.03375214300123,1466,1466,3.8410229682922363,71.74272227287292,17.47258403057461,1455.0,42,0,Tabu,iteration,6
0,9.0,23.0,7.0,21.0,9.0,23.0,6.0,21.0,17.2119341563786,69.67009602194787,0.7256515775034293,24.968381344307293,8.970413722907729,1458,1458,17.666666666666668,70.00771929824562,0.7150877192982457,25.254021052631586,8.94645151290988,1425,1425,16.876584389593063,69.37024683122081,0.7164776517678453,24.691280853902636,8.991083511479339,1499,1499,16.63469675599436,68.96897038081805,0.7066290550070522,24.26504936530322,9.052503792950208,1418,1418,17.315172413793103,69.73241379310345,0.7262068965517241,25.013441379310343,8.940811594622774,1450,1450,3.87475848197937,87.54035305976868,17.14101087648516,1455.0,42,0,Tabu,iteration,7
0,9.0,23.0,7.0,23.0,9.0,23.0,6.0,21.0,17.922184300341296,70.4184300341297,0.7221843003412969,25.6863481228669,8.937163945248674,1465,1465,17.01331464611072,69.29362298528382,0.7028731604765242,24.560840925017494,9.04301790335423,1427,1427,17.235019973368843,69.55659121171772,0.6870838881491345,24.86159121171771,9.018172532254916,1502,1502,16.757850662944872,69.02861130495464,0.6964410327983251,24.329860432658766,9.047696376333844,1433,1433,16.54152367879204,68.73987645847632,0.6808510638297872,24.021736444749465,9.122075915865341,1457,1457,4.090573310852051,103.74982118606567,17.093978652311552,1455.0,42,0,Tabu,iteration,8
0,9.0,23.0,7.0,25.0,9.0,23.0,6.0,21.0,17.66643929058663,69.94338335607094,0.7066848567530696,25.249952251023178,9.027602424989738,1466,1466,17.980555555555554,70.41805555555555,0.7194444444444444,25.68043055555561,8.937371750698164,1440,1440,17.270736562707366,69.79495686794957,0.7186463171864632,25.118228268082294,8.96954721293908,1507,1507,16.742225293711126,68.82584657912923,0.6869384934346925,24.143807878369067,9.100776421881237,1447,1447,17.24639670555937,69.5264241592313,0.7062457103637612,24.823822923816053,9.015113590467381,1457,1457,3.9668145179748535,119.73176884651184,17.38127068162401,1455.0,42,0,Tabu,iteration,9
0,7.0,23.0,7.0,25.0,9.0,23.0,6.0,21.0,19.02320819112628,71.59522184300342,0.7331058020477815,26.859283276450448,8.968493416009332,1465,1465,16.862869198312236,69.08368495077356,0.6969057665260197,24.340506329113957,9.098753895172337,1422,1422,17.96125584502338,70.26118904475618,0.6947227788911156,25.56904475617908,9.00433250239466,1497,1497,16.767669699090273,69.01189643107068,0.6997900629811057,24.297291812456276,9.096044115576587,1429,1429,16.170798898071624,68.28856749311295,0.6756198347107438,23.56311983471074,9.199909160261122,1452,1452,4.085369348526001,135.62615418434143,17.357160366324756,1455.0,42,0,Tabu,iteration,10
0,7.0,23.0,7.0,26.0,9.0,23.0,6.0,21.0,19.840846994535518,72.48497267759562,0.7493169398907104,27.78809426229506,8.898331672313251,1464,1464,17.208391608391608,69.40839160839161,0.693006993006993,24.660391608391613,9.074238446715542,1430,1430,17.37549933422104,69.65046604527296,0.6977363515312917,24.96155792276962,9.094304523401025,1502,1502,17.414225941422593,69.68549511854951,0.696652719665272,24.992538354253853,9.039858016293504,1434,1434,16.53772290809328,68.7997256515775,0.6838134430727023,24.06818930041151,9.119782642683194,1458,1458,3.9165923595428467,147.5923457145691,17.675337357332808,1455.0,42,0,Tabu,iteration,11
0,7.0,21.0,7.0,26.0,9.0,23.0,6.0,21.0,19.048365122615802,71.49727520435967,0.7465940054495913,26.784318801089967,8.946036237467432,1468,1468,17.18911374738311,69.4738311235171,0.7145847871598046,24.742135380321017,9.03934807126528,1433,1433,17.741655540720963,70.09813084112149,0.725634178905207,25.440020026702303,8.975893027353825,1498,1498,16.964385474860336,69.25698324022346,0.7087988826815642,24.570307262569827,9.057029298114614,1432,1432,16.76774638180565,68.94762232942799,0.6884906960716747,24.216361130255013,9.086945275443629,1451,1451,3.961430788040161,163.69408750534058,17.54225325347717,1455.0,42,0,Tabu,iteration,12
0,7.0,19.0,7.0,26.0,7.0,19.0,7.0,26.0,17.03786342123056,69.51791751183232,0.7234617985125085,24.78947261663289,9.110032902158784,1479,1479,16.235416666666666,68.53888888888889,0.7076388888888889,23.80852777777779,9.103946157116663,1440,1440,17.37789543348776,69.7511581733951,0.7193911317008603,25.068563864990068,9.033103974089055,1511,1511,15.728789986091794,67.83449235048678,0.6815020862308763,23.144068150208668,9.202941794073881,1438,1438,15.599046970728386,67.79646017699115,0.6895847515316542,23.081048332198787,9.183882961110008,1469,1469,3.9371516704559326,179.6451292037964,16.395802495641032,1455.0,42,0,Tabu,iteration,13
0,7.0,19.0,7.0,25.0,7.0,19.0,7.0,25.0,16.798090040927693,69.13165075034107,0.7107776261937244,24.42830832196456,9.176198039265408,1466,1466,15.3876560332871,67.5873786407767,0.6941747572815534,22.860138696255184,9.225299965505178,1442,1442,16.796161482461947,69.21707478491065,0.7260092653871608,24.538689609530103,9.030039094630647,1511,1511,16.213937282229963,68.34146341463415,0.6926829268292682,23.639386759581868,9.172300224711082,1435,1435,16.125,68.38387978142076,0.7015027322404371,23.675969945355217,9.132382628757297,1464,1464,4.013687372207642,195.60442805290222,16.26416896778134,1455.0,42,0,Tabu,iteration,14
0,7.0,17.0,7.0,25.0,7.0,17.0,7.0,25.0,16.39958875942426,68.83139136394792,0.7278958190541467,24.102289239204968,9.110082486637726,1459,1459,15.81888111888112,68.05804195804195,0.7090909090909091,23.32589510489508,9.167659156321506,1430,1430,15.833110814419225,68.05674232309747,0.7076101468624834,23.370413885180234,9.19160276132328,1498,1498,15.232477446217905,67.3768216516308,0.6988202637057599,22.660853573907012,9.210129996054894,1441,1441,15.070936639118457,67.28512396694215,0.7017906336088154,22.57708677685947,9.23427658972752,1452,1452,3.904764413833618,211.56935477256775,15.670998955612196,1455.0,42,0,Tabu,iteration,15
0,7.0,17.0,7.0,23.0,7.0,17.0,7.0,23.0,16.828804347826086,69.3383152173913,0.7255434782608695,24.602072010869552,9.097708678128685,1472,1472,14.93833216538192,67.03153468815697,0.6916608269096005,22.290721793973358,9.286418906201435,1427,1427,15.708222811671087,68.02320954907162,0.7015915119363395,23.338832891246675,9.167816388626044,1508,1508,15.578983994432846,67.67849686847599,0.6958942240779401,22.985532359081418,9.219343808842186,1437,1437,14.67766323024055,66.73539518900344,0.6769759450171822,22.03756701030927,9.302465890781766,1455,1455,3.919379949569702,223.774352312088,15.546401309910499,1455.0,42,0,Tabu,iteration,16
0,7.0,17.0,7.0,21.0,7.0,17.0,7.0,21.0,15.774897680763983,68.22646657571623,0.732605729877217,23.526705320600282,9.17933695178494,1466,1466,14.814763231197771,66.9533426183844,0.7033426183844012,22.22225626740947,9.232905118324853,1436,1436,15.587143803843604,67.93571901921803,0.7170311464546058,23.28088800530155,9.15366582607061,1509,1509,14.266946191474494,66.43186582809224,0.689727463312369,21.71146051712086,9.305693920252757,1431,1431,14.593579234972678,66.74180327868852,0.6980874316939891,22.028107923497306,9.26718021897198,1464,1464,4.088148593902588,239.75848031044006,15.007466028450505,1455.0,42,0,Tabu,iteration,17
0,7.0,17.0,7.0,22.0,7.0,17.0,7.0,21.0,16.07980900409277,68.47339699863575,0.7305593451568895,23.765688949522524,9.158613084988485,1466,1466,14.909727081875438,67.08047585724283,0.6927921623512946,22.347620713785865,9.2413201959985,1429,1429,15.66154873164219,68.0233644859813,0.7162883845126836,23.330961281708927,9.136008088264546,1498,1498,15.146853146853147,67.41468531468531,0.7258741258741259,22.71939160839159,9.187166231346312,1430,1430,15.170110192837466,67.43181818181819,0.7100550964187328,22.722052341597823,9.17131491341364,1452,1452,3.827178478240967,255.66471695899963,15.393609631460203,1455.0,42,0,Tabu,iteration,18
0,7.0,16.0,7.0,22.0,7.0,16.0,7.0,22.0,15.708446866485014,68.03474114441417,0.7247956403269755,23.323426430517706,9.209774686709247,1468,1468,14.68893528183716,66.80167014613778,0.6993736951983298,22.082484342379928,9.2564157110985,1437,1437,15.538054268696227,67.8788881535407,0.7174056915949703,23.214123097286553,9.168108206324188,1511,1511,14.26411149825784,66.4369337979094,0.6878048780487804,21.7386620209059,9.30836729565697,1435,1435,14.503067484662576,66.65712338104976,0.6973415132924335,21.91723244717111,9.28031085074863,1467,1467,4.000123977661133,271.5386998653412,14.940523079987765,1455.0,42,0,Tabu,iteration,19
0,7.0,16.0,7.0,20.0,7.0,16.0,7.0,20.0,14.993131868131869,67.39217032967034,0.7328296703296703,22.688825549450566,9.247672781743578,1456,1456,14.47350069735007,66.76150627615063,0.7161785216178521,22.0179637377964,9.234742568589123,1434,1434,14.879150066401062,67.3406374501992,0.7284196547144755,22.662609561752994,9.17428387847738,1506,1506,14.206315789473685,66.35929824561404,0.6947368421052632,21.659859649122822,9.298826847958388,1425,1425,13.80618556701031,66.14158075601375,0.7051546391752578,21.429333333333325,9.303427979305416,1455,1455,3.969597101211548,283.5256450176239,14.471656797673399,1455.0,42,0,Tabu,iteration,20
0,7.0,16.0,7.0,18.0,7.0,16.0,7.0,18.0,14.950786056049214,67.37047163362953,0.7361585782638415,22.676930963773064,9.186930328099143,1463,1463,14.110181311018131,66.20432357043235,0.689679218967922,21.461394700139458,9.339147711877894,1434,1434,14.09966777408638,66.45581395348837,0.717607973421927,21.76616611295675,9.26957661506182,1505,1505,13.789839944328461,66.15727209464161,0.7188587334725122,21.46967292971472,9.291780500914276,1437,1437,13.713598901098901,65.76648351648352,0.6936813186813187,21.04372252747252,9.364957529912353,1456,1456,3.989863634109497,299.4896471500397,14.132814797316218,1455.0,42,0,Tabu,iteration,21
0,7.0,16.0,7.0,16.0,7.0,16.0,7.0,16.0,14.356605065023956,66.68172484599589,0.7255304585900069,21.97270362765232,9.25660706294805,1461,1461,13.328892005610099,65.56802244039271,0.7110799438990182,20.82769284712485,9.35583758818626,1426,1426,14.354236157438292,66.736490993996,0.7324883255503669,22.061354236157474,9.215252580239834,1499,1499,14.0154711673699,66.34880450070324,0.7341772151898734,21.65538677918423,9.242425672367661,1422,1422,13.563146997929607,65.88060731538992,0.7142857142857143,21.165555555555535,9.31555000970023,1449,1449,4.051375389099121,315.4220116138458,13.92367027867437,1455.0,42,0,Tabu,iteration,22
0,7.0,15.0,7.0,16.0,7.0,15.0,7.0,16.0,14.537780803267529,67.05990469707284,0.7522123893805309,22.339319264806015,9.214631022654444,1469,1469,12.960893854748603,65.10195530726257,0.6920391061452514,20.370698324022353,9.42806332291125,1432,1432,13.480718085106384,65.79321808510639,0.7154255319148937,21.114541223404245,9.324060910810388,1504,1504,12.833099579242637,65.01823281907433,0.6921458625525947,20.308709677419355,9.43469512563217,1426,1426,13.545267489711934,65.9039780521262,0.7229080932784636,21.18669410150893,9.307638214136217,1458,1458,3.823936700820923,331.1350882053375,13.471551962415418,1455.0,42,0,Tabu,iteration,23
