,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,14.0,9.0,13.0,16.0,14.0,9.0,13.0,25.943335479716676,80.76947842884739,0.9748873148744366,35.84273019961365,8.225051365193993,1553,1553,22.30075187969925,76.14786967418546,0.87468671679198,31.21800751879702,8.343654386128543,1596,1596,21.99938195302843,75.94128553770086,0.880716934487021,30.9930284301607,8.340105692799623,1618,1618,24.159015302727877,78.5542248835662,0.9188290086493679,33.63926147704595,8.2503233359458,1503,1503,21.553966189856958,75.39726918075422,0.8680104031209362,30.446085825747733,8.434388802977328,1538,1538,3.5681443214416504,229.9354567527771,23.19129016100584,1563.4,16,0,Adam,iteration,11
0,13.0,13.0,5.0,28.0,15.0,14.0,9.0,13.0,52.9435325016415,111.67104399212081,1.412344057780696,66.80771503611292,7.032035503143382,1523,1523,63.28178243774574,124.71231979030144,1.6317169069462647,79.83655307994754,6.727443021624272,1526,1526,59.51617076326003,120.06856403622251,1.5562742561448901,75.16212160413967,6.753990370229184,1546,1546,40.160872528970685,96.43626448534424,1.143830947511929,51.56815950920241,7.620378756052885,1467,1467,58.06349206349206,118.0760582010582,1.5178571428571428,73.1778637566138,6.790646866063233,1512,1512,4.067300796508789,244.95155000686646,54.793170059021996,1563.4,16,0,Adam,iteration,12
0,9.0,33.0,5.0,27.0,15.0,14.0,9.0,13.0,44.231500339443315,100.83027834351664,1.1208418194161576,54.99276306856753,8.484677977105383,1473,1473,43.42601194426012,99.96350364963503,1.1068347710683477,54.602422030524245,8.661885504945172,1507,1507,42.275997383911054,98.42773054283846,1.0601700457815566,52.57333551340746,8.57191781108184,1529,1529,45.114285714285714,101.95191637630661,1.1268292682926828,56.19144947735188,8.55995998035803,1435,1435,42.92191780821918,99.07739726027397,1.0787671232876712,53.411445205479424,8.668634893583514,1460,1460,3.6743524074554443,264.3656265735626,43.593942638023876,1563.4,16,0,Adam,iteration,13
0,5.0,83.0,5.0,14.0,15.0,14.0,9.0,13.0,124.71776729559748,186.95283018867926,1.6627358490566038,139.8983883647798,7.531659936581099,1272,1272,117.04881769641496,178.63920671243326,1.6003051106025934,131.39686498855815,7.674667909207428,1311,1311,118.40774487471526,180.35231586940014,1.6378132118451025,134.2447380410021,7.571767961809889,1317,1317,117.45846645367412,179.4776357827476,1.6429712460063899,132.35009584664525,7.6461450712964485,1252,1252,130.89277204130263,194.450357426529,1.7688641779189833,147.12683876092146,7.437477872404453,1259,1259,4.636678218841553,283.92126202583313,121.7051136723409,1563.4,16,0,Adam,iteration,14
0,8.0,86.0,6.0,26.0,15.0,14.0,9.0,13.0,72.61195104391649,128.46868250539956,1.0467962562994961,82.92781857451409,7.712179577600572,1389,1389,63.213793103448275,118.1696551724138,0.9524137931034483,72.8198413793105,7.8631702894600215,1450,1450,60.93637621023513,115.68464730290457,0.9190871369294605,70.0147925311203,8.00508237284799,1446,1446,66.5139705882353,121.74558823529412,0.9735294117647059,76.05426470588236,7.764779957611634,1360,1360,55.86944045911047,110.15853658536585,0.8672883787661406,64.69364418938306,8.163097210644276,1394,1394,3.826286554336548,306.0643606185913,63.82910628098913,1563.4,16,0,Adam,iteration,15
0,11.0,87.0,5.0,32.0,15.0,14.0,9.0,13.0,59.98106828938472,114.96416497633537,0.9019607843137255,69.23312373225146,7.954271118341536,1479,1479,56.795877659574465,111.77127659574468,0.8836436170212766,66.32666223404266,8.162085212014627,1504,1504,58.97076411960133,113.95215946843854,0.8863787375415283,67.9854219269103,7.921224648167212,1505,1505,57.83521923620933,112.79066478076379,0.884016973125884,67.21088401697318,8.09410107661592,1414,1414,59.852879944483,114.65371269951423,0.9292158223455933,68.58496183206113,7.90097154608271,1441,1441,3.9761862754821777,325.5751485824585,58.687161849850575,1563.4,16,0,Adam,iteration,16
0,28.0,24.0,16.0,120.0,15.0,14.0,9.0,13.0,166.2719696969697,229.00151515151515,1.562121212121212,180.26678787878805,5.981099848270703,1320,1320,178.77978883861238,242.2609351432881,1.6327300150829562,191.82527903469085,6.136155300606165,1326,1326,172.96062407132243,236.27934621099556,1.5943536404160477,187.36283060921266,5.9838018799827255,1346,1346,153.30350194552528,214.93385214007782,1.4630350194552528,169.6176108949417,6.127444319033321,1285,1285,170.15902140672782,233.27981651376146,1.577217125382263,184.70705657492366,6.151830332637453,1308,1308,5.158109903335571,346.11639642715454,168.29498119183148,1563.4,16,0,Adam,iteration,17
0,29.0,25.0,14.0,120.0,15.0,14.0,9.0,13.0,161.1365998515219,223.59688195991092,1.5753526354862657,175.84628804751316,5.925225791809285,1347,1347,171.33184523809524,234.21428571428572,1.5223214285714286,185.87395089285715,6.1158981460881465,1344,1344,167.1835535976505,230.12701908957416,1.5778267254038179,182.4304552129222,5.962843245657341,1362,1362,149.92697924673328,210.88624135280554,1.4488854727132974,165.5836740968485,6.023599874243043,1301,1301,162.22857142857143,225.04511278195488,1.6278195488721805,178.57904511278198,6.095725699941541,1330,1330,4.886476278305054,370.9777066707611,162.36150987251446,1563.4,16,0,Adam,iteration,18
0,28.0,31.0,7.0,117.0,15.0,14.0,9.0,13.0,112.85024154589372,170.95307108350588,1.1649413388543823,126.04238095238115,6.087140522285722,1449,1449,117.27766323024055,176.01443298969073,1.20893470790378,131.0014845360826,6.138959597379036,1455,1455,118.97203274215552,178.16712141882675,1.2312414733969987,132.9015552523876,5.858021358842967,1466,1466,90.85169491525424,146.66666666666666,0.9477401129943502,101.80132768361571,6.431107524352132,1416,1416,111.68219749652295,169.70931849791376,1.1502086230876216,124.8434214186369,6.120812769348442,1438,1438,4.620418548583984,395.561635017395,110.3267659860134,1563.4,16,0,Adam,iteration,19
0,21.0,50.0,5.0,112.0,15.0,14.0,9.0,13.0,68.72308733920109,123.80027081922816,0.8700067704807042,78.39608666215298,7.344132639492187,1477,1477,70.70436507936508,126.01388888888889,0.873015873015873,80.75468915343919,7.327272712229057,1512,1512,70.74155069582505,126.06096752816434,0.873426110006627,80.53736249171621,7.213492075038813,1509,1509,68.41566690190544,123.30628087508822,0.8588567395906845,77.97451658433307,7.4803165259002125,1417,1417,69.73883161512028,124.77594501718212,0.8721649484536083,79.53170446735402,7.3886510785867054,1455,1455,4.127885580062866,418.0101716518402,69.66470032628338,1563.4,16,0,Adam,iteration,20
0,20.0,54.0,5.0,109.0,15.0,14.0,9.0,13.0,68.07420013614704,123.2498298162015,0.8849557522123894,77.81783526208298,7.367891060304664,1469,1469,68.66910299003322,124.01196013289037,0.8730897009966777,78.85592691029895,7.361903402375755,1505,1505,66.06404269513008,121.13609072715144,0.8739159439626417,75.92553702468308,7.322789671191725,1499,1499,65.16099290780141,120.01631205673759,0.8446808510638298,74.87280141843958,7.598649468398269,1410,1410,69.21197522367515,124.03097040605644,0.8706125258086718,78.60677907777008,7.383181562727583,1453,1453,3.800520420074463,434.04282689094543,67.43606279055737,1563.4,16,0,Adam,iteration,21
0,15.0,14.0,9.0,13.0,,,,,24.20995532865348,78.5360561582642,0.9253350350989151,33.61680918953409,8.264660486313895,1567,1567,20.59651307596513,74.16189290161893,0.8437110834371109,29.239041095890453,8.493908653689296,1606,1606,21.939729397293974,75.7988929889299,0.8757687576875769,30.850510455104562,8.346486084580947,1626,1626,21.186959414504326,74.99800399201597,0.8609447771124418,30.089347970725232,8.485182006495519,1503,1503,22.794608472400512,76.66367137355584,0.87997432605905,31.75444801026956,8.329455664755956,1558,1558,3.310131788253784,449.89291858673096,22.145553137763486,1563.4,16,0,Adam,best,
0,15.0,14.0,9.0,13.0,15.0,14.0,9.0,13.0,24.20995532865348,78.5360561582642,0.9253350350989151,33.61680918953409,8.264660486313895,1567,1567,20.59651307596513,74.16189290161893,0.8437110834371109,29.239041095890453,8.493908653689296,1606,1606,21.939729397293974,75.7988929889299,0.8757687576875769,30.850510455104562,8.346486084580947,1626,1626,21.186959414504326,74.99800399201597,0.8609447771124418,30.089347970725232,8.485182006495519,1503,1503,22.794608472400512,76.66367137355584,0.87997432605905,31.75444801026956,8.329455664755956,1558,1558,3.310131788253784,0.0,22.145553137763486,1563.4,16,0,Tabu,iteration,0
0,13.0,14.0,9.0,13.0,13.0,14.0,9.0,13.0,21.38938618925831,75.326726342711,0.8849104859335039,30.41703324808191,8.479106831130602,1564,1564,19.211610486891384,72.84956304619226,0.8520599250936329,27.929138576779074,8.612671713596638,1602,1602,19.695491043854233,73.34403953057443,0.8437306979617047,28.405725756639942,8.58729856117994,1619,1619,23.280080213903744,77.64438502673796,0.93048128342246,32.71684491978609,8.329791051892883,1496,1496,19.05741935483871,72.53032258064516,0.8309677419354838,27.603264516129077,8.679548873047755,1550,1550,3.393538475036621,14.347863912582397,20.526797457749275,1563.4,16,0,Tabu,iteration,1
0,13.0,14.0,8.0,13.0,13.0,14.0,8.0,13.0,20.274534958306607,73.87876844130854,0.8595253367543297,28.951949967928133,8.567306351192586,1559,1559,18.89907120743034,72.24705882352941,0.8105263157894737,27.31960371517028,8.71442831315768,1615,1615,20.139060568603213,73.91656365883807,0.8708281829419036,28.965852904820732,8.571460223817944,1618,1618,20.531645569620252,74.48434377081945,0.893404397068621,29.56890739506998,8.568955123253595,1501,1501,18.554977228366948,71.86467143786598,0.8288874430709173,26.92180871828238,8.751739585458647,1537,1537,3.657702684402466,28.445214986801147,19.67985790646547,1563.4,16,0,Tabu,iteration,2
0,13.0,14.0,8.0,14.0,13.0,14.0,8.0,14.0,17.548058561425844,70.73074474856779,0.7975811584977721,25.80949077021008,8.828583669682095,1571,1571,18.18886804252658,71.58411507191995,0.8236397748592871,26.649143214509053,8.787494388252593,1599,1599,18.652254478072884,72.02161828289067,0.8233477455219271,27.089894996911703,8.727085334761426,1619,1619,21.031396125584504,74.94522378089512,0.8830995323981295,30.03943219772877,8.559281722449214,1497,1497,17.479948253557566,70.58861578266495,0.7923673997412678,25.66328589909446,8.853294552127823,1546,1546,3.5270113945007324,38.9798846244812,18.580105092233474,1563.4,16,0,Tabu,iteration,3
0,13.0,14.0,8.0,15.0,13.0,14.0,8.0,14.0,17.93765903307888,71.06743002544529,0.7958015267175572,26.146316793893114,8.760183732572445,1572,1572,20.04705882352941,73.61114551083591,0.8445820433436533,28.677126934984514,8.61065296108863,1615,1615,20.33680981595092,74.05092024539877,0.8601226993865031,29.111760736196295,8.570761163354522,1630,1630,20.775862068965516,74.57427055702918,0.860079575596817,29.663541114058333,8.59578802430519,1508,1508,18.30038510911425,71.57573812580232,0.8164313222079589,26.639435173299045,8.717681317828779,1558,1558,3.6558473110198975,53.44335222244263,19.479554970127793,1563.4,16,0,Tabu,iteration,4
0,13.0,14.0,7.0,15.0,13.0,14.0,8.0,14.0,18.15634971282706,71.43522654754308,0.8079132099553287,26.498921506062505,8.79422225540985,1567,1567,21.213433772755806,75.1293157564344,0.8857501569365976,30.205467671060877,8.72822319503267,1593,1593,18.569221260815823,71.95550061804697,0.8121137206427689,27.03322620519156,8.766818413661962,1618,1618,21.119973190348524,74.94772117962466,0.871313672922252,30.040978552278773,8.57667471752803,1492,1492,17.851587815942967,71.0447180816591,0.8036292935839274,26.11583279325989,8.896242451804046,1543,1543,3.4862492084503174,64.0550320148468,19.382113150538036,1563.4,16,0,Tabu,iteration,5
0,15.0,14.0,7.0,15.0,13.0,14.0,8.0,14.0,19.220812182741117,72.43908629441624,0.8064720812182741,27.52186548223347,8.695010204903458,1576,1576,22.821316614420063,76.79811912225705,0.8865203761755486,31.880163009404445,8.642870169457836,1595,1595,19.932349323493234,73.37269372693727,0.8321033210332104,28.454034440344397,8.579614974386324,1626,1626,17.931379080612924,71.08127914723518,0.7881412391738841,26.161972018654268,8.822310917590972,1501,1501,20.174388674388673,73.6003861003861,0.8153153153153153,28.682400257400275,8.643284621337623,1554,1554,3.6354293823242188,74.84250378608704,20.0160491751312,1563.4,16,0,Tabu,iteration,6
0,15.0,14.0,9.0,15.0,13.0,14.0,8.0,14.0,20.088591459528363,73.59655831739961,0.8266411727214786,28.666258763543627,8.513491746133084,1569,1569,19.942695214105793,73.38727959697734,0.8211586901763224,28.464118387909323,8.57410302003606,1588,1588,19.752333540759178,73.28375855631612,0.8158058494088364,28.33872433105165,8.572361858323648,1607,1607,20.710086840347362,74.25918503674015,0.8383433533734135,29.346933867735455,8.526252197739383,1497,1497,19.67578125,72.90364583333333,0.80859375,27.97281249999998,8.634892491579839,1536,1536,3.5026063919067383,89.15880393981934,20.03389766094814,1563.4,16,0,Tabu,iteration,7
0,15.0,16.0,9.0,15.0,13.0,14.0,8.0,14.0,18.286989795918366,71.36479591836735,0.7786989795918368,26.449477040816287,8.798495620680093,1568,1568,19.833126550868485,73.14019851116625,0.8176178660049628,28.207543424317624,8.6371538194603,1612,1612,19.77381684081131,73.15365703749232,0.8113091579594346,28.224247080516275,8.598976024377357,1627,1627,20.59947299077734,74.07509881422925,0.8142292490118577,29.177457180500678,8.573390408185873,1518,1518,19.97347994825356,73.30206985769728,0.8182406209573092,28.35120957309182,8.603137523423094,1546,1546,3.606903314590454,100.01380944252014,19.69337722532581,1563.4,16,0,Tabu,iteration,8
0,14.0,16.0,9.0,15.0,13.0,14.0,8.0,14.0,19.55972045743329,72.72490470139772,0.8049555273189326,27.806734434561633,8.615797790114671,1574,1574,19.476990049751244,72.76305970149254,0.8041044776119403,27.83838930348259,8.650053970909397,1608,1608,19.796307692307693,73.14153846153846,0.808,28.202695384615392,8.635083584698753,1625,1625,20.316831683168317,73.79471947194719,0.8211221122112211,28.904204620462096,8.64868574882878,1515,1515,18.575289575289574,71.75225225225225,0.7805662805662805,26.819324324324274,8.74869432179405,1554,1554,3.416957378387451,114.18237113952637,19.545027891590024,1563.4,16,0,Tabu,iteration,9
0,14.0,17.0,9.0,15.0,13.0,14.0,8.0,14.0,18.739158163265305,71.93622448979592,0.7857142857142857,27.02158163265304,8.745166282474457,1568,1568,19.69770328988206,73.01675977653632,0.813780260707635,28.09523277467409,8.658307697074461,1611,1611,19.956253850893408,73.37338262476895,0.8133086876155268,28.436808379544093,8.610897842502562,1623,1623,21.475593667546175,75.1787598944591,0.8403693931398417,30.27815963060685,8.564786370604361,1516,1516,20.0,73.39391979301423,0.8163001293661061,28.43045278137127,8.605554288079016,1546,1546,3.6606266498565674,124.94635105133057,19.97374179431739,1563.4,16,0,Tabu,iteration,10
0,15.0,17.0,9.0,15.0,13.0,14.0,8.0,14.0,21.017857142857142,74.49936224489795,0.8322704081632653,29.58484056122448,8.468154105957629,1568,1568,19.612015018773466,72.83416770963704,0.8085106382978723,27.909843554443004,8.654645429493852,1598,1598,19.60099440646364,72.96519577377254,0.8011187072715973,28.024661280298332,8.6710130311643,1609,1609,22.41427618412275,76.24482988659106,0.8605737158105403,31.326844563042044,8.417964794346947,1499,1499,19.997409326424872,73.26619170984456,0.8018134715025906,28.33259715025909,8.64221145731472,1544,1544,3.79862117767334,139.29801106452942,20.528510415728373,1563.4,16,0,Tabu,iteration,11
0,15.0,17.0,9.0,16.0,13.0,14.0,8.0,14.0,19.423664122137403,72.5470737913486,0.7729007633587787,27.60949109414756,8.681277129611289,1572,1572,19.439924906132667,72.5488110137672,0.7797246558197747,27.615118898623283,8.683473515249762,1598,1598,20.86268472906404,74.46366995073892,0.8349753694581281,29.533669950738943,8.501736052329722,1624,1624,22.163007318695943,75.8649367930805,0.8436460412508316,30.94721889554228,8.47697672415049,1503,1503,19.97603626943005,73.2791450777202,0.8005181347150259,28.332111398963722,8.61399690715804,1544,1544,3.663886785507202,150.16884970664978,20.373063469092024,1563.4,16,0,Tabu,iteration,12
0,13.0,14.0,8.0,14.0,,,,,17.548058561425844,70.73074474856779,0.7975811584977721,25.80949077021008,8.828583669682095,1571,1571,18.18886804252658,71.58411507191995,0.8236397748592871,26.649143214509053,8.787494388252593,1599,1599,18.652254478072884,72.02161828289067,0.8233477455219271,27.089894996911703,8.727085334761426,1619,1619,21.031396125584504,74.94522378089512,0.8830995323981295,30.03943219772877,8.559281722449214,1497,1497,17.479948253557566,70.58861578266495,0.7923673997412678,25.66328589909446,8.853294552127823,1546,1546,3.5270113945007324,164.5535409450531,18.580105092233474,1563.4,16,0,Tabu,best,
