,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,5.0,39.0,41.0,9.0,8.0,20.0,26.0,37.337406015037594,91.3327067669173,0.831766917293233,46.48250939849615,8.486505255155585,1064,1064,33.61538461538461,87.46653346653346,0.8031968031968032,42.512337662337615,8.653586952358745,1001,1001,35.34086444007858,88.9499017681729,0.8104125736738703,44.085618860510806,8.654614454590071,1018,1018,31.84762865792129,85.18567103935419,0.7830474268415741,40.369101917255364,8.676349457900555,991,991,29.7781007751938,82.85368217054264,0.7277131782945736,38.007500000000036,8.82816595151328,1032,1032,3.3675663471221924,182.61220121383667,33.583876900723176,1038.6,28,0,Adam,iteration,11
0,50.0,5.0,38.0,27.0,9.0,8.0,20.0,26.0,46.402884615384615,100.6201923076923,0.8442307692307692,55.79023076923088,7.8165905112649074,1040,1040,44.39235412474849,98.5251509054326,0.8259557344064387,53.580734406438545,7.9284027482028625,994,994,46.972386587771204,101.1301775147929,0.834319526627219,56.23990138067068,7.790346814640165,1014,1014,43.22268470343392,96.80645161290323,0.7762747138397502,52.00886576482828,8.010381356618366,961,961,41.8235294117647,95.3529411764706,0.7647058823529411,50.49359920239276,8.056237685932153,1003,1003,3.4556264877319336,199.78534150123596,44.562767888620584,1038.6,28,0,Adam,iteration,12
0,82.0,20.0,39.0,32.0,9.0,8.0,20.0,26.0,51.4352828379674,105.84947267497603,0.7564717162032598,60.98982742090123,7.112620083492213,1043,1043,52.25428859737639,106.34006054490413,0.7436932391523713,61.43367305751761,6.978239421215183,991,991,57.25443786982248,111.57692307692308,0.7869822485207101,66.65838264299806,6.820599488545605,1014,1014,47.98448810754912,101.71251292657705,0.7156153050672182,56.809772492244015,7.247360467882153,967,967,50.4989898989899,104.1959595959596,0.7151515151515152,59.31931313131319,7.142677196885658,990,990,3.357037305831909,216.65098690986633,51.885497462341064,1038.6,28,0,Adam,iteration,13
0,83.0,19.0,43.0,41.0,9.0,8.0,20.0,26.0,55.48393021120294,109.90725436179982,0.7557392102846648,65.01624426078976,6.863977497461305,1089,1089,49.3095703125,103.3818359375,0.72265625,58.44630859375006,7.166521666139979,1024,1024,50.8447619047619,104.96095238095238,0.7371428571428571,60.04219047619047,7.11503936852274,1050,1050,47.78848063555114,101.68718967229394,0.7189672293942403,56.80405163853022,7.281307585919947,1007,1007,50.219138755980865,104.14545454545454,0.7177033492822966,59.254038277511945,7.198670368725362,1045,1045,3.3021724224090576,233.87182140350342,50.729176363999365,1038.6,28,0,Adam,iteration,14
0,81.0,11.0,44.0,36.0,9.0,8.0,20.0,26.0,58.656517602283536,113.29210275927687,0.7982873453853473,68.45924833491912,7.292627395733619,1051,1051,58.88211788211788,113.27072927072928,0.7772227772227772,68.36375624375619,7.1232559982932715,1001,1001,61.645792563600786,116.13111545988258,0.7964774951076321,71.22629158512719,7.024702649558808,1022,1022,54.97925311203319,109.2116182572614,0.7738589211618258,64.29688796680503,7.212598141175311,964,964,54.74675972083749,108.70289132602194,0.7537387836490529,63.798215353938254,7.156158709988942,1003,1003,3.466510057449341,251.19188451766968,57.78208817617458,1038.6,28,0,Adam,iteration,15
0,80.0,13.0,43.0,35.0,9.0,8.0,20.0,26.0,55.52596789423985,109.91123701605288,0.7667610953729934,65.10023607176583,7.381425502806469,1059,1059,56.015904572564615,110.33300198807157,0.7773359840954275,65.41089463220678,7.113011226929758,1006,1006,58.883720930232556,113.3313953488372,0.7848837209302325,68.42534883720937,6.945342918115197,1032,1032,49.06128702757916,103.02349336057202,0.7374872318692544,58.088610827374865,7.254769648219059,979,979,49.8029702970297,103.62376237623762,0.7415841584158416,58.7010594059407,7.1451504758966795,1010,1010,3.4978373050689697,268.5506296157837,53.85797014432917,1038.6,28,0,Adam,iteration,16
0,77.0,15.0,42.0,34.0,9.0,8.0,20.0,26.0,52.25836431226766,106.41914498141264,0.7546468401486989,61.56932156133834,7.191348373571836,1076,1076,48.5472972972973,102.61003861003861,0.750965250965251,57.705048262548225,7.105845945965075,1036,1036,53.332383665716996,107.52991452991454,0.7806267806267806,62.62337132003789,6.953703464058299,1053,1053,46.670682730923694,100.44277108433735,0.7208835341365462,55.53771084337353,7.313213048119691,996,996,45.947937131630646,99.69744597249509,0.724950884086444,54.79780943025536,7.274992088310629,1018,1018,3.409177303314209,285.8246521949768,49.351333027567264,1038.6,28,0,Adam,iteration,17
0,9.0,8.0,20.0,26.0,,,,,19.716404077849862,72.60889712696941,0.7275254865616312,27.779156626506055,8.960800878837075,1079,1079,16.245853658536586,68.61560975609756,0.6634146341463415,23.709590243902436,9.227556503167213,1025,1025,17.925996204933586,70.426944971537,0.6963946869070209,25.551954459203017,9.13947346378358,1054,1054,16.535928143712574,69.00798403193613,0.6686626746506986,24.09763473053889,9.11883406105278,1002,1002,17.3030888030888,69.8996138996139,0.7142857142857143,25.026573359073367,9.04979138482724,1036,1036,3.201730966567993,302.7475950717926,17.545454177624283,1038.6,28,0,Adam,best,
0,9.0,8.0,20.0,26.0,9.0,8.0,20.0,26.0,19.716404077849862,72.60889712696941,0.7275254865616312,27.779156626506055,8.960800878837075,1079,1079,16.245853658536586,68.61560975609756,0.6634146341463415,23.709590243902436,9.227556503167213,1025,1025,17.925996204933586,70.426944971537,0.6963946869070209,25.551954459203017,9.13947346378358,1054,1054,16.535928143712574,69.00798403193613,0.6686626746506986,24.09763473053889,9.11883406105278,1002,1002,17.3030888030888,69.8996138996139,0.7142857142857143,25.026573359073367,9.04979138482724,1036,1036,3.201730966567993,0.0,17.545454177624283,1038.6,28,0,Tabu,iteration,0
0,9.0,10.0,20.0,26.0,9.0,10.0,20.0,26.0,17.26115241635688,69.96189591078067,0.6830855018587361,25.10466542750931,9.095311550306345,1076,1076,16.828155339805825,69.38252427184466,0.6961165048543689,24.44912621359224,9.045587142413412,1030,1030,18.486742424242426,71.31439393939394,0.7263257575757576,26.418049242424235,8.870728919123463,1056,1056,16.25841584158416,68.66732673267327,0.6722772277227723,23.820326732673273,9.143066556240312,1010,1010,16.32793136320305,68.64251668255481,0.6530028598665396,23.785357483317444,9.164172403499611,1049,1049,3.0831031799316406,12.582720518112183,17.03247947703847,1038.6,28,0,Tabu,iteration,1
0,9.0,10.0,20.0,24.0,9.0,10.0,20.0,24.0,17.605018587360593,70.34386617100371,0.6933085501858736,25.48225836431227,8.9570721932573,1076,1076,16.20390243902439,68.62243902439025,0.6663414634146342,23.710965853658568,9.164807185259724,1025,1025,17.13314447592068,69.65061378659112,0.6883852691218131,24.767072710103875,9.111903289767751,1059,1059,16.723107569721115,69.26494023904382,0.6792828685258964,24.319372509960182,9.05560990420413,1004,1004,16.428158148505304,68.9778206364513,0.7000964320154291,24.090597878495654,9.048074375365752,1037,1037,3.1131174564361572,25.1820867061615,16.818666244106417,1038.6,28,0,Tabu,iteration,2
0,9.0,11.0,20.0,24.0,9.0,10.0,20.0,24.0,17.92669172932331,70.56954887218045,0.6907894736842105,25.72862781954889,8.9420250428692,1064,1064,16.952101661779082,69.61876832844575,0.7067448680351907,24.722140762463336,8.998195755815463,1023,1023,16.621544327931364,69.22974261201144,0.6873212583412774,24.341877979027654,9.063622687050652,1049,1049,15.466466466466466,67.65065065065065,0.6446446446446447,22.78098098098099,9.254335722617066,999,999,17.17630057803468,69.67822736030828,0.6926782273603083,24.81202312138729,8.983465882553851,1038,1038,3.3538286685943604,38.09786415100098,16.82862095270698,1038.6,28,0,Tabu,iteration,3
0,9.0,11.0,18.0,24.0,9.0,11.0,18.0,24.0,16.955348837209304,69.63720930232559,0.7032558139534884,24.768595348837213,8.993033043463488,1075,1075,17.167641325536064,69.77387914230019,0.6978557504873294,24.837348927875244,9.008156282845572,1026,1026,17.580706781279847,70.12034383954155,0.6943648519579751,25.211337153772668,8.973093039050998,1047,1047,16.18,68.641,0.675,23.76636000000002,9.11135925040602,1000,1000,15.700862895493769,68.15627996164909,0.6778523489932886,23.285733461169674,9.172670494269369,1043,1043,3.1549243927001953,50.85815358161926,16.716911967903798,1038.6,28,0,Tabu,iteration,4
0,9.0,11.0,18.0,22.0,9.0,11.0,18.0,22.0,16.816231343283583,69.56902985074628,0.7089552238805971,24.72437500000003,8.977939095513646,1072,1072,16.921722113502934,69.59686888454011,0.6996086105675147,24.6688062622309,8.988346484044685,1022,1022,16.840455840455842,69.43399810066477,0.6932573599240266,24.55886989553658,9.022629620663372,1053,1053,15.477777777777778,67.83535353535353,0.6656565656565656,22.91671717171713,9.179231250277658,990,990,16.499029126213593,68.9873786407767,0.6893203883495146,24.10987378640772,9.058937626987184,1030,1030,3.1078314781188965,60.019702196121216,16.511043240246742,1038.6,28,0,Tabu,iteration,5
0,8.0,11.0,18.0,22.0,8.0,11.0,18.0,22.0,16.464252553389045,69.27855153203343,0.7158774373259053,24.409832869080777,9.013664280126548,1077,1077,16.892545982575026,69.60309777347531,0.7202323330106486,24.673649564375566,8.971992203014633,1033,1033,17.165242165242166,69.79392212725546,0.7094017094017094,24.88649572649571,8.99362349383616,1053,1053,15.442899702085402,67.91261171797419,0.6861966236345581,23.01990069513405,9.182511657310322,1007,1007,16.1906577693041,68.82936129647283,0.7016205910390848,23.962488083889387,9.042255208331728,1049,1049,3.190131902694702,69.71087312698364,16.431119634519145,1038.6,28,0,Tabu,iteration,6
0,7.0,11.0,18.0,22.0,7.0,11.0,18.0,22.0,16.837231057062674,69.70813844714687,0.7146866230121609,24.86342376052383,8.991249086527281,1069,1069,15.435546875,68.0732421875,0.693359375,23.141679687499987,9.14746415366701,1024,1024,17.72407231208373,70.60513796384396,0.7507136060894386,25.716860133206463,8.888556809478214,1051,1051,15.781344032096289,68.26379137412236,0.6840521564694082,23.36523570712142,9.1699359226395,997,997,14.984585741811175,67.46917148362235,0.6878612716763006,22.598497109826564,9.209081969096038,1038,1038,3.4181320667266846,82.83657765388489,16.152556003610773,1038.6,28,0,Tabu,iteration,7
0,7.0,11.0,16.0,22.0,7.0,11.0,16.0,22.0,15.720149253731343,68.34514925373135,0.7042910447761194,23.482052238805984,9.104943750158721,1072,1072,16.787378640776698,69.45922330097088,0.7213592233009709,24.534834951456315,9.014577837724888,1030,1030,17.064577397910732,69.75118708452042,0.7207977207977208,24.843371320037985,9.032773621480798,1053,1053,14.265748031496063,66.5255905511811,0.6653543307086615,21.658474409448832,9.316581004260534,1016,1016,14.620591039084843,66.85700667302193,0.6644423260247855,22.00244041944709,9.283686119288884,1049,1049,3.092193365097046,92.29135370254517,15.691688872599936,1038.6,28,0,Tabu,iteration,8
0,7.0,11.0,17.0,22.0,7.0,11.0,16.0,22.0,16.638475836431226,69.2778810408922,0.7091078066914498,24.437723048327143,9.019444624003533,1076,1076,15.601156069364162,68.22543352601156,0.6965317919075145,23.2971098265896,9.144419143446493,1038,1038,16.24577861163227,68.80956848030019,0.700750469043152,23.943170731707337,9.106894329453912,1066,1066,16.343564356435643,68.96336633663367,0.7188118811881188,24.060762376237633,9.020700840249493,1010,1010,15.655470249520153,68.14971209213051,0.7015355086372361,23.308109404990425,9.123032750355987,1042,1042,3.1533660888671875,104.99035739898682,16.096889024676692,1038.6,28,0,Tabu,iteration,9
0,7.0,11.0,17.0,23.0,7.0,11.0,16.0,22.0,16.828811973807298,69.60149672591207,0.7081384471468662,24.763049579045852,9.013072954836563,1069,1069,15.501463414634147,68.07414634146342,0.6965853658536585,23.134517073170745,9.161388030906162,1025,1025,17.857006673021925,70.83126787416587,0.7569113441372736,25.943040991420393,8.861414640138957,1049,1049,15.837349397590362,68.2218875502008,0.6867469879518072,23.334999999999994,9.180546183204989,996,996,15.080924855491329,67.55780346820809,0.6878612716763006,22.686059730250477,9.206153578130836,1038,1038,2.964477062225342,117.32412195205688,16.221111262909012,1038.6,28,0,Tabu,iteration,10
0,7.0,9.0,17.0,23.0,7.0,9.0,17.0,23.0,15.899159663865547,68.55742296918767,0.7096171802054155,23.692184873949564,9.148042448116545,1071,1071,15.646198830409357,68.11208576998051,0.6910331384015594,23.17912280701757,9.175366154108383,1026,1026,16.680304471931493,69.21788772597526,0.7040913415794482,24.333444338725005,9.116831666317042,1051,1051,14.080867850098619,66.3224852071006,0.6489151873767258,21.470069033530567,9.364937536686538,1014,1014,14.505736137667304,66.76673040152964,0.6606118546845124,21.920401529636734,9.300200424866974,1046,1046,3.0447301864624023,126.56077098846436,15.362453390794466,1038.6,28,0,Tabu,iteration,11
0,7.0,9.0,17.0,24.0,7.0,9.0,17.0,23.0,16.69452181987001,69.30733519034355,0.702878365831012,24.470111420612824,9.075254539641797,1077,1077,15.623076923076923,68.16442307692307,0.6865384615384615,23.241961538461528,9.172992433578704,1040,1040,16.71951219512195,69.27110694183865,0.7035647279549718,24.372082551594698,9.124600522321147,1066,1066,15.773622047244094,68.26181102362204,0.7106299212598425,23.365265748031465,9.120372859072775,1016,1016,15.026768642447419,67.45506692160612,0.6768642447418738,22.588346080305943,9.225060753492054,1046,1046,3.25420880317688,136.10407829284668,15.967500325552077,1038.6,28,0,Tabu,iteration,12
0,7.0,9.0,15.0,24.0,7.0,9.0,17.0,23.0,15.839219330855018,68.39869888475836,0.699814126394052,23.566161710037182,9.19847229030048,1076,1076,16.0068093385214,68.74513618677042,0.7120622568093385,23.827188715953316,9.10369963175806,1028,1028,17.035104364326376,69.68406072106262,0.7352941176470589,24.80816888045544,9.033487958759583,1054,1054,15.695304695304696,68.01298701298701,0.6903096903096904,23.127282717282693,9.221474329797969,1001,1001,15.004789272030651,67.36781609195403,0.696360153256705,22.509511494252877,9.256415931717793,1044,1044,3.269420623779297,149.04718589782715,15.916245400207629,1038.6,28,0,Tabu,iteration,13
0,9.0,9.0,15.0,24.0,7.0,9.0,17.0,23.0,16.243970315398887,68.76901669758813,0.6929499072356216,23.938061224489775,9.138068018353232,1078,1078,16.525505293551493,69.20596727622714,0.7064485081809432,24.29264677574592,9.059710499519996,1039,1039,17.166510757717493,69.91300280636109,0.7137511693171188,25.01488306828813,9.028626532021292,1069,1069,15.919052319842054,68.37413622902271,0.7048371174728529,23.49546890424483,9.098668400178793,1013,1013,15.372848948374761,67.79158699808795,0.6826003824091779,22.94776290630977,9.192252532456328,1046,1046,3.341606378555298,162.09896898269653,16.245577526976938,1038.6,28,0,Tabu,iteration,14
0,8.0,9.0,15.0,24.0,7.0,9.0,17.0,23.0,15.90205223880597,68.56902985074628,0.7033582089552238,23.705960820895534,9.152197353661395,1072,1072,17.148977604673806,69.82473222979552,0.7263875365141188,24.901937682570562,9.022279678020913,1027,1027,16.46768060836502,68.962927756654,0.7053231939163498,24.04764258555131,9.136198743797555,1052,1052,14.036597428288824,66.24134520276954,0.655786350148368,21.38336300692384,9.364821295345022,1011,1011,14.675262655205348,66.95510983763133,0.6638013371537727,22.091900668576876,9.293572831252902,1047,1047,3.0292205810546875,174.41673040390015,15.646114107067794,1038.6,28,0,Tabu,iteration,15
0,8.0,8.0,15.0,24.0,7.0,9.0,17.0,23.0,16.00836431226766,68.57156133828997,0.699814126394052,23.736700743494424,9.222257342226538,1076,1076,16.28167641325536,69.01267056530214,0.716374269005848,24.08740740740742,9.088958420626236,1026,1026,17.441595441595442,70.16714150047483,0.7435897435897436,25.297397910731235,9.014441845677535,1053,1053,15.41,67.721,0.68,22.830810000000024,9.238012909359886,1000,1000,14.712237093690248,67.08604206500956,0.6921606118546845,22.231692160611853,9.310150543339264,1046,1046,3.1625208854675293,183.9889531135559,15.970774652161742,1038.6,28,0,Tabu,iteration,16
0,8.0,8.0,17.0,24.0,7.0,9.0,17.0,23.0,17.62962962962963,70.34814814814816,0.7222222222222222,25.507212962962964,9.063599677736562,1080,1080,15.333012512030798,67.8036573628489,0.6775745909528392,22.870769971126087,9.220006417147792,1039,1039,17.093045112781954,69.66165413533835,0.7086466165413534,24.767847744360918,9.130357314191384,1064,1064,15.857566765578635,68.43323442136499,0.7062314540059347,23.542403560830834,9.112143150934903,1011,1011,15.383365200764818,67.74856596558317,0.6826003824091779,22.904866156787758,9.214107535195122,1046,1046,3.2789359092712402,197.00400137901306,16.259323844157166,1038.6,28,0,Tabu,iteration,17
0,8.0,8.0,17.0,23.0,7.0,9.0,17.0,23.0,17.35228331780056,70.1668219944082,0.7325256290773532,25.320288909599256,9.095866076205537,1073,1073,15.45951219512195,67.86829268292684,0.6829268292682927,22.933258536585384,9.215859659330713,1025,1025,16.388201712654613,68.76784015223596,0.6964795432921027,23.87660323501429,9.183024892091632,1051,1051,14.376237623762377,66.63366336633663,0.6544554455445545,21.78476237623761,9.34494181272719,1010,1010,14.454632282712511,66.67048710601719,0.6571155682903533,21.807755491881572,9.320355470695356,1047,1047,3.2759389877319336,206.6024169921875,15.606173426410402,1038.6,28,0,Tabu,iteration,18
0,8.0,9.0,17.0,23.0,7.0,9.0,17.0,23.0,16.905204460966544,69.49721189591078,0.7100371747211895,24.661579925650567,9.058692487132163,1076,1076,15.290944123314066,67.72157996146436,0.6820809248554913,22.800645472061664,9.211402164870453,1038,1038,16.038389513108616,68.53838951310861,0.6863295880149812,23.64941011235952,9.159019164999563,1068,1068,15.833827893175075,68.33926805143422,0.7012858555885262,23.452265084075187,9.090738427023968,1011,1011,15.343869731800766,67.80938697318008,0.6925287356321839,22.95795019157085,9.17993521828898,1044,1044,3.1690173149108887,219.30631947517395,15.88244714447301,1038.6,28,0,Tabu,iteration,19
0,8.0,9.0,17.0,22.0,7.0,9.0,17.0,23.0,16.276119402985074,69.0,0.7173507462686567,24.131791044776083,9.09358885731993,1072,1072,15.8784046692607,68.42023346303502,0.6964980544747081,23.481361867704287,9.126793913494206,1028,1028,16.184586108468125,68.72597526165556,0.6955280685061845,23.814005708848715,9.133381007468353,1051,1051,14.16501976284585,66.30138339920948,0.6620553359683794,21.437094861660036,9.352599138003962,1012,1012,14.571564885496183,66.8635496183206,0.6583969465648855,22.001555343511434,9.285365483845148,1048,1048,3.080379009246826,228.78517031669617,15.415138965811186,1038.6,28,0,Tabu,iteration,20
0,7.0,9.0,17.0,23.0,,,,,15.899159663865547,68.55742296918767,0.7096171802054155,23.692184873949564,9.148042448116545,1071,1071,15.646198830409357,68.11208576998051,0.6910331384015594,23.17912280701757,9.175366154108383,1026,1026,16.680304471931493,69.21788772597526,0.7040913415794482,24.333444338725005,9.116831666317042,1051,1051,14.080867850098619,66.3224852071006,0.6489151873767258,21.470069033530567,9.364937536686538,1014,1014,14.505736137667304,66.76673040152964,0.6606118546845124,21.920401529636734,9.300200424866974,1046,1046,3.0447301864624023,238.39396715164185,15.362453390794466,1038.6,28,0,Tabu,best,
