,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,28.0,8.0,14.0,10.0,28.0,8.0,14.0,18.03327171903882,70.14048059149722,0.722735674676525,25.4976709796673,9.031037640054912,1082,1082,19.23955431754875,71.3936861652739,0.7140204271123491,26.7698978644382,8.950597693985012,1077,1077,17.02123730378578,68.93905817174515,0.7082179132040628,24.34465373961216,9.131978176031012,1083,1083,16.91764705882353,68.7843137254902,0.692156862745098,24.126686274509805,9.14963334648167,1020,1020,19.31878557874763,71.60246679316889,0.7495256166982922,27.00258064516128,8.953868539069319,1054,1054,3.057027816772461,179.30370926856995,18.1060991955889,1062.6,47,0,Adam,iteration,11
0,11.0,26.0,7.0,22.0,10.0,28.0,7.0,14.0,17.67910447761194,69.40858208955224,0.6921641791044776,24.800615671641783,9.105389889702415,1072,1072,18.303370786516854,70.15355805243446,0.701310861423221,25.568342696629195,8.989211491993073,1068,1068,18.1865189289012,69.94367497691597,0.6869806094182825,25.374081255770967,9.034221445309228,1083,1083,17.97536945812808,69.63940886699507,0.6857142857142857,24.994600985221656,9.102009854931381,1015,1015,17.605887939221272,69.53656220322887,0.7037037037037037,24.96860398860394,9.067737198499291,1053,1053,3.1303646564483643,195.2984390258789,17.95005031807587,1062.6,47,0,Adam,iteration,12
0,10.0,22.0,5.0,26.0,10.0,28.0,7.0,14.0,19.363888888888887,71.30555555555556,0.7175925925925926,26.70437962962964,9.050768681182506,1080,1080,17.736499068901303,69.51303538175047,0.6964618249534451,24.91162942271883,9.14087369631312,1074,1074,17.970479704797047,69.77029520295203,0.6826568265682657,25.186042435424348,9.144606049262572,1084,1084,18.5087890625,70.46484375,0.7060546875,25.802919921874977,9.045044742561899,1024,1024,19.265654648956357,71.22011385199241,0.7096774193548387,26.664032258064477,9.085533595926313,1054,1054,3.392322540283203,211.80354690551758,18.56906227480872,1062.6,47,0,Adam,iteration,13
0,9.0,5.0,7.0,5.0,10.0,28.0,7.0,14.0,36.90530303030303,98.28503787878788,1.847537878787879,53.524668560606074,8.29566365807289,1056,1056,36.32090284592738,98.05004906771345,1.84396467124632,53.10686947988227,8.492412166512397,1019,1019,34.25901328273245,94.98007590132828,1.7485768500948766,50.346802656546565,8.517373927636065,1054,1054,33.6062124248497,94.81462925851703,1.723446893787575,50.098757515030044,8.743134106124158,998,998,34.73807205452775,96.11684518013632,1.7857838364167478,51.218218111002926,8.614138249961522,1027,1027,3.6279399394989014,228.87250018119812,35.16590072766806,1062.6,47,0,Adam,iteration,14
0,8.0,6.0,7.0,5.0,10.0,28.0,7.0,14.0,27.822179732313575,87.59177820267686,1.531548757170172,42.84311663479925,9.250336167955899,1046,1046,29.34009661835749,89.57294685990338,1.5729468599033816,44.63407729468602,9.156494822394814,1035,1035,27.33745247148289,86.52186311787072,1.505703422053232,41.89522813688218,9.299078041908396,1052,1052,29.62550200803213,90.33333333333333,1.5993975903614457,45.61261044176708,9.219082835276536,996,996,28.678781925343813,89.13261296660117,1.5648330058939097,44.24995088408638,9.339905798659618,1018,1018,3.6303060054779053,247.3290057182312,28.56080255110598,1062.6,47,0,Adam,iteration,15
0,8.0,6.0,7.0,7.0,10.0,28.0,7.0,14.0,20.091751621872103,75.27988878591289,1.1251158480074144,30.652483781278967,9.040663657617038,1079,1079,21.362182502351835,76.89934148635936,1.1589840075258702,32.239990592662295,8.929970265150818,1063,1063,18.130314232902034,72.54158964879852,1.010166358595194,27.931719038816983,9.195557387913995,1082,1082,17.850834151128556,72.00098135426889,1.014720314033366,27.376467124631972,9.160078571015644,1019,1019,20.22095238095238,75.9095238095238,1.1333333333333333,31.333314285714316,9.1379180120206,1050,1050,3.4380743503570557,264.96757102012634,19.531206977841382,1062.6,47,0,Adam,iteration,16
0,8.0,6.0,7.0,10.0,8.0,6.0,7.0,10.0,13.028650646950092,65.23475046210721,0.7920517560073937,20.63256007393715,9.401628930984012,1082,1082,14.959586466165414,67.59492481203007,0.8609022556390977,22.97385338345863,9.144078725665267,1064,1064,12.843663274745605,64.93339500462535,0.7687326549491211,20.34765032377424,9.426932986252556,1081,1081,12.51425762045231,64.58800393313668,0.7610619469026548,19.921710914454252,9.457764247808077,1017,1017,13.371916508538899,65.73339658444023,0.7941176470588235,21.172685009487704,9.390933064009923,1054,1054,3.422733783721924,278.6302309036255,13.343614903370465,1062.6,47,0,Adam,iteration,17
0,8.0,9.0,7.0,11.0,8.0,9.0,7.0,11.0,12.168353265869365,64.05519779208832,0.7194112235510579,19.47723091076355,9.520214546885397,1087,1087,12.081860465116279,64.10883720930232,0.7348837209302326,19.488148837209334,9.534747555528535,1075,1075,11.811131386861314,63.76551094890511,0.7326642335766423,19.196651459853978,9.55056610657326,1096,1096,11.738536585365853,63.64292682926829,0.728780487804878,18.985824390243895,9.572193757229048,1025,1025,12.586239396795476,64.8105560791706,0.7530631479736098,20.244901036757767,9.479378538801047,1061,1061,3.086190700531006,294.9111409187317,12.077224220001657,1062.6,47,0,Adam,iteration,18
0,8.0,10.0,7.0,12.0,8.0,9.0,6.0,11.0,11.992613111726685,63.822714681440445,0.7082179132040628,19.221819021237316,9.575057234836676,1083,1083,12.732026143790849,64.65639589169001,0.7226890756302521,20.063473389355757,9.445438264888772,1071,1071,12.219851576994435,64.04730983302412,0.7096474953617811,19.47969387755101,9.538843580380103,1078,1078,11.830739299610896,63.60894941634241,0.7120622568093385,18.971536964980523,9.589231591734608,1028,1028,12.271010387157697,64.31350330500472,0.7346553352219075,19.730972615675174,9.506643761514386,1059,1059,3.3359508514404297,310.80349040031433,12.209248103856112,1062.6,47,0,Adam,iteration,19
0,7.0,18.0,6.0,16.0,8.0,9.0,6.0,11.0,14.003703703703703,65.73611111111111,0.6972222222222222,21.140037037037054,9.419362943829157,1080,1080,15.224929709465792,67.11808809746954,0.7235238987816307,22.49635426429242,9.258404486845114,1067,1067,15.712834718374884,67.59741458910435,0.716528162511542,23.020987996306552,9.241619689322567,1083,1083,13.8583984375,65.63671875,0.677734375,20.974345703125035,9.435150571221415,1024,1024,14.646502835538753,66.5406427221172,0.7164461247637051,21.94637051039697,9.311553052836167,1058,1058,3.333928346633911,326.85525345802307,14.689273880916627,1062.6,47,0,Adam,iteration,20
0,21.0,28.0,5.0,15.0,8.0,9.0,6.0,11.0,22.663888888888888,74.825,0.737037037037037,30.21497222222222,8.85951503047383,1080,1080,25.055295220243675,77.73289597000937,0.8013120899718837,33.11663542642926,8.620395734275913,1067,1067,21.30228310502283,73.27397260273973,0.7132420091324201,28.705853881278554,8.870101565568815,1095,1095,20.45927379784102,72.33954857703631,0.703631010794897,27.696967615309116,8.890271095685401,1019,1019,25.5279091769158,78.1778618732261,0.7729422894985809,33.59049195837273,8.770610928950571,1057,1057,3.1950628757476807,343.35358357429504,23.001730037782444,1062.6,47,0,Adam,iteration,21
0,21.0,28.0,5.0,16.0,8.0,9.0,6.0,11.0,20.906567992599445,72.9232192414431,0.7197039777983348,28.29511563367252,8.98644863517415,1081,1081,23.371162790697674,75.76744186046511,0.761860465116279,31.153413953488418,8.708658882236875,1075,1075,20.9805375347544,73.07692307692308,0.7238183503243745,28.472307692307723,8.875367768836979,1079,1079,19.119211822660098,70.95172413793104,0.6926108374384237,26.293152709359617,9.026844836570326,1015,1015,23.700570342205324,76.1083650190114,0.7718631178707225,31.49442965779471,8.82535512837537,1052,1052,3.2353670597076416,360.05375266075134,21.61561009658339,1062.6,47,0,Adam,iteration,22
0,21.0,28.0,5.0,17.0,8.0,9.0,6.0,11.0,22.097337006427914,74.28191000918274,0.7337006427915519,29.65861340679522,8.823140266622152,1089,1089,23.559777571825766,75.78498609823912,0.752548656163114,31.18019462465245,8.70263788163133,1079,1079,22.7453531598513,74.95353159851301,0.7481412639405205,30.366347583643144,8.731138310440313,1076,1076,18.98439024390244,70.7980487804878,0.688780487804878,26.15737560975611,9.035534838502784,1025,1025,26.116698292220114,78.78462998102466,0.8140417457305503,34.19624288425051,8.551580087042908,1054,1054,3.259033203125,373.0288333892822,22.70071125484551,1062.6,47,0,Adam,iteration,23
0,19.0,26.0,6.0,15.0,8.0,9.0,6.0,11.0,20.53061224489796,72.5909090909091,0.7319109461966605,27.96461966604826,8.85829681393226,1078,1078,21.96512723845429,74.36003770028275,0.7502356267672008,29.736738925541943,8.725530544246428,1061,1061,19.446395563770796,71.46857670979668,0.710720887245841,26.851848428835495,8.972246155517917,1082,1082,18.269685039370078,70.01771653543307,0.6811023622047244,25.319685039370103,9.131951961598846,1016,1016,21.726487523992322,74.26871401151631,0.7715930902111324,29.659452975047962,8.770899859991166,1042,1042,3.406987190246582,386.11922550201416,20.387661522097087,1062.6,47,0,Adam,iteration,24
0,16.0,23.0,7.0,19.0,8.0,9.0,6.0,11.0,17.717350746268657,69.48227611940298,0.6930970149253731,24.89617537313436,9.091681841130423,1072,1072,18.631924882629107,70.7605633802817,0.7230046948356808,26.142403755868553,8.887542047402825,1065,1065,18.132899628252787,69.99721189591078,0.70817843866171,25.422639405204468,8.991571156659697,1076,1076,18.1335952848723,69.8909626719057,0.6974459724950884,25.243457760314328,9.024787104835518,1018,1018,18.226970560303894,70.28205128205128,0.7065527065527065,25.71217473884141,9.013888980234828,1053,1053,3.106417655944824,402.34361839294434,18.16854822046535,1062.6,47,0,Adam,iteration,25
0,15.0,20.0,8.0,18.0,8.0,9.0,6.0,11.0,17.781767955801104,69.71362799263352,0.7090239410681399,25.102688766114195,9.00253343502258,1086,1086,17.12258064516129,68.91059907834101,0.6857142857142857,24.29259907834106,9.12526948786085,1085,1085,17.93320964749536,69.82282003710576,0.7077922077922078,25.24461966604822,8.979935254298145,1078,1078,17.299902629016554,69.09250243427459,0.7059396299902629,24.470963972736122,9.085698811359638,1027,1027,19.1862652869238,71.24929444967074,0.7234242709313264,26.65344308560679,8.856283273366618,1063,1063,3.295125961303711,419.21922159194946,17.86474523287962,1062.6,47,0,Adam,iteration,26
0,22.0,16.0,7.0,11.0,8.0,9.0,6.0,11.0,26.681818181818183,80.72727272727273,0.9267161410018553,36.105166975881254,8.698964408669172,1078,1078,27.16808309726157,81.49102927289896,0.9423984891406988,36.82100094428706,8.68281974020714,1059,1059,24.953789279112755,78.60166358595194,0.8789279112754159,33.99402957486135,8.742154527440151,1082,1082,26.224708171206224,80.03891050583658,0.9124513618677043,35.355710116731466,8.6169951484131,1028,1028,28.724665391969406,83.39196940726578,0.9694072657743786,38.792112810707444,8.690428424907719,1046,1046,3.3072593212127686,435.73468828201294,26.750612824273627,1062.6,47,0,Adam,iteration,27
0,22.0,16.0,7.0,12.0,8.0,9.0,6.0,11.0,21.061865189289012,73.75992613111727,0.7996306555863343,29.140729455216988,8.747691263921837,1083,1083,21.160112359550563,73.937265917603,0.797752808988764,29.320290262172318,8.841901069440764,1068,1068,21.326975476839237,74.0345140781108,0.8119891008174387,29.429600363306076,8.721476571383647,1101,1101,18.85589094449854,71.00486854917234,0.7370983446932814,26.340993184031177,8.912966740355792,1027,1027,23.94312796208531,77.36018957345972,0.8587677725118483,32.788502369668215,8.738807678873739,1055,1055,3.1931381225585938,452.2041504383087,21.269594386452532,1062.6,47,0,Adam,iteration,28
0,8.0,9.0,6.0,11.0,,,,,11.366419294990724,63.19202226345084,0.7022263450834879,18.5913172541744,9.632838735675834,1078,1078,12.013035381750466,63.972998137802605,0.7355679702048417,19.372839851024207,9.538749196219499,1074,1074,11.651612903225807,63.44516129032258,0.7161290322580646,18.8773917050691,9.59093909752468,1085,1085,11.736015701668302,63.556427870461235,0.7163886162904809,18.900009813542706,9.576921912375528,1019,1019,12.479166666666666,64.65056818181819,0.7424242424242424,20.068475378787884,9.503256208644304,1056,1056,3.0701277256011963,468.23141169548035,11.849249989660393,1062.6,47,0,Adam,best,
0,8.0,9.0,6.0,11.0,8.0,9.0,6.0,11.0,11.366419294990724,63.19202226345084,0.7022263450834879,18.5913172541744,9.632838735675834,1078,1078,12.013035381750466,63.972998137802605,0.7355679702048417,19.372839851024207,9.538749196219499,1074,1074,11.651612903225807,63.44516129032258,0.7161290322580646,18.8773917050691,9.59093909752468,1085,1085,11.736015701668302,63.556427870461235,0.7163886162904809,18.900009813542706,9.576921912375528,1019,1019,12.479166666666666,64.65056818181819,0.7424242424242424,20.068475378787884,9.503256208644304,1056,1056,3.0701277256011963,0.0,11.849249989660393,1062.6,47,0,Tabu,iteration,0
0,8.0,8.0,6.0,11.0,8.0,8.0,6.0,11.0,11.220479704797048,63.19833948339483,0.7398523985239852,18.616614391143877,9.603104147933205,1084,1084,11.386827458256029,63.39703153988868,0.7328385899814471,18.788070500927663,9.590263892228345,1078,1078,11.599630996309964,63.37084870848709,0.7066420664206642,18.78568265682659,9.621853183571405,1084,1084,11.373177842565598,63.29543245869777,0.7298347910592808,18.65755102040816,9.61797215441829,1029,1029,12.106704438149198,64.17941454202078,0.728989612842304,19.610500472143528,9.572166725689515,1059,1059,3.3676488399505615,13.305111408233643,11.537364088015568,1062.6,47,0,Tabu,iteration,1
0,8.0,8.0,6.0,13.0,8.0,8.0,6.0,11.0,12.082796688132476,63.89604415823367,0.7194112235510579,19.31971481140755,9.540000922561232,1087,1087,12.00278810408922,63.889405204460964,0.7258364312267658,19.277927509293672,9.553651915034902,1076,1076,11.422202001819835,63.249317561419474,0.7206551410373067,18.692620564149223,9.619489519501736,1099,1099,11.773786407766991,63.66019417475728,0.7184466019417476,19.02413592233008,9.565862856701811,1030,1030,11.794584500466854,63.76657329598506,0.7273576097105509,19.203258636788036,9.551797006036178,1071,1071,3.1999528408050537,19.653645038604736,11.815231540455075,1062.6,47,0,Tabu,iteration,2
0,6.0,8.0,6.0,13.0,6.0,8.0,6.0,13.0,11.339779005524862,63.279926335174956,0.7440147329650092,18.676491712707193,9.601472185157805,1086,1086,10.906133828996282,62.811338289962826,0.7156133828996283,18.2065055762082,9.679265740086073,1076,1076,12.647926267281106,64.66820276497695,0.7511520737327189,20.086626728110588,9.462551744998004,1085,1085,10.82667964946446,62.678675754625125,0.6962025316455697,18.053865628042832,9.70354224825514,1027,1027,11.272300469483568,63.117370892018776,0.7004694835680751,18.545145539906127,9.654231502239536,1065,1065,3.3260257244110107,29.564225673675537,11.398563844150056,1062.6,47,0,Tabu,iteration,3
0,6.0,8.0,5.0,13.0,6.0,8.0,6.0,13.0,11.749542961608775,63.693784277879345,0.726691042047532,19.071937842778794,9.576022537856904,1094,1094,12.06192236598891,64.01940850277265,0.7541589648798521,19.417421441774493,9.526543623896172,1082,1082,11.598533455545372,63.51145737855179,0.7387717690192483,18.95613198900093,9.611648939637398,1091,1091,11.462135922330097,63.39611650485437,0.7320388349514563,18.765097087378656,9.566916320108977,1030,1030,10.99343955014058,62.74601686972821,0.7057169634489222,18.184386129334587,9.692467918826848,1067,1067,3.1352620124816895,39.08656144142151,11.573114851122746,1062.6,47,0,Tabu,iteration,4
0,7.0,8.0,5.0,13.0,7.0,8.0,5.0,13.0,11.212903225806452,63.14746543778802,0.7336405529953917,18.532359447004588,9.6168272425136,1085,1085,10.938661710037175,62.80483271375465,0.716542750929368,18.205278810408913,9.683182897302085,1076,1076,11.57749077490775,63.37915129151291,0.7195571955719557,18.792112546125473,9.609540133563513,1084,1084,10.947419668938656,62.81110029211295,0.7078870496592016,18.154654333008754,9.691119426523448,1027,1027,10.969924812030076,62.77161654135338,0.693609022556391,18.18256578947369,9.70475690072034,1064,1064,3.1261446475982666,48.959357261657715,11.129280038344021,1062.6,47,0,Tabu,iteration,5
0,7.0,8.0,5.0,11.0,7.0,8.0,5.0,11.0,10.94253938832252,62.74050046339203,0.706209453197405,18.135069508804477,9.689567038727231,1079,1079,11.174157303370787,63.12734082397004,0.7275280898876404,18.48879213483145,9.635839135663126,1068,1068,10.716666666666667,62.4,0.6935185185185185,17.842935185185194,9.726603537123983,1080,1080,10.899315738025415,62.62561094819159,0.7106549364613881,17.97294232649071,9.694976984011292,1023,1023,11.163996229971724,63.11781338360038,0.7295004712535345,18.54364750235629,9.676127935093488,1061,1061,3.2593600749969482,61.75941348075867,10.979335065271423,1062.6,47,0,Tabu,iteration,6
0,7.0,8.0,5.0,12.0,7.0,8.0,5.0,11.0,11.204025617566332,63.069533394327536,0.7127172918572735,18.470118938700846,9.639954864420604,1093,1093,11.851063829787234,63.722479185938944,0.7372802960222017,19.112210915818707,9.546862335135646,1081,1081,10.696132596685082,62.499079189686924,0.714548802946593,17.916979742173133,9.717342714547973,1086,1086,11.522837706511176,63.46938775510204,0.7288629737609329,18.8475898931001,9.558499931640718,1029,1029,11.266666666666667,63.10516431924883,0.7230046948356808,18.548619718309844,9.6519914984877,1065,1065,3.1499075889587402,74.78958344459534,11.308145283443299,1062.6,47,0,Tabu,iteration,7
0,6.0,8.0,5.0,12.0,7.0,8.0,5.0,11.0,11.230055658627087,63.09090909090909,0.7207792207792207,18.488460111317274,9.653269785811787,1078,1078,11.440709617180206,63.34547152194211,0.7301587301587301,18.72621848739494,9.624108857075049,1071,1071,11.259907834101382,62.99447004608295,0.712442396313364,18.42595391705066,9.647410575411614,1085,1085,10.973607038123166,62.821114369501466,0.7155425219941349,18.18672531769307,9.666387318599046,1023,1023,10.796033994334278,62.639282341831915,0.7091595845136922,18.068517469310684,9.703840647711903,1059,1059,3.3355138301849365,81.06678938865662,11.140062828473225,1062.6,47,0,Tabu,iteration,8
0,6.0,10.0,5.0,12.0,7.0,8.0,5.0,11.0,11.261751152073733,63.15483870967742,0.7354838709677419,18.56761290322583,9.62505738038383,1085,1085,10.886511627906977,62.69767441860465,0.7134883720930233,18.112986046511633,9.714242108372735,1075,1075,12.210526315789474,64.15697137580794,0.7331486611265005,19.5787626962142,9.52338411359581,1083,1083,10.97373540856031,62.82879377431907,0.7071984435797666,18.200758754863827,9.696891986301999,1028,1028,11.400562851782365,63.27579737335835,0.7120075046904315,18.685459662288928,9.661121936596487,1066,1066,3.3528177738189697,87.8306827545166,11.346617471222572,1062.6,47,0,Tabu,iteration,9
0,6.0,10.0,5.0,10.0,7.0,8.0,5.0,11.0,11.201478743068392,63.061922365988906,0.7264325323475046,18.47513863216266,9.672771757788551,1082,1082,11.704566635601118,63.69990680335508,0.7418452935694315,19.088611369990662,9.602272063658088,1073,1073,11.319482917820867,63.08679593721145,0.7146814404432132,18.5409787626962,9.665427258141685,1083,1083,11.074509803921568,62.8343137254902,0.7088235294117647,18.18154901960783,9.68042461745299,1020,1020,11.871576959395655,64.07648725212465,0.7497639282341831,19.49589235127479,9.632630508782732,1059,1059,3.3018298149108887,100.86587834358215,11.43432301196152,1062.6,47,0,Tabu,iteration,10
0,7.0,10.0,5.0,10.0,7.0,8.0,5.0,11.0,11.33974358974359,63.158424908424905,0.7106227106227107,18.540732600732586,9.638105205214995,1092,1092,12.514338575393154,64.65587419056429,0.7613320999074931,20.031221091581887,9.467044918584095,1081,1081,10.59796672828096,62.475970425138634,0.7051756007393716,17.894926062846597,9.73980620555851,1082,1082,11.326192794547225,63.27653359298929,0.7341772151898734,18.635939629990258,9.587987446038145,1027,1027,12.451219512195122,64.6454033771107,0.7551594746716698,20.07389305816136,9.511071472691322,1066,1066,3.314450263977051,113.77832126617432,11.64589224003201,1062.6,47,0,Tabu,iteration,11
0,7.0,9.0,5.0,10.0,7.0,8.0,5.0,11.0,10.998148148148148,62.85,0.7166666666666667,18.25079629629631,9.684614019224657,1080,1080,11.38339552238806,63.411380597014926,0.7369402985074627,18.7869776119403,9.617609875910482,1072,1072,10.798334875115634,62.5790934320074,0.6975023126734505,18.004847363552255,9.716295190356181,1081,1081,10.737978410206084,62.49656526005888,0.6997055937193327,17.848420019627106,9.71684551752625,1019,1019,12.080416272469252,64.47019867549669,0.7587511825922422,19.877956480605476,9.591953805184875,1057,1057,3.4045393466949463,123.74242544174194,11.199654645665436,1062.6,47,0,Tabu,iteration,12
