,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40.0,18.0,118.0,12.0,19.0,19.0,7.0,20.0,72.15321637426901,126.2187134502924,0.8140350877192982,81.39483040935674,7.065782228540966,855,855,73.95542168674699,128.03855421686748,0.8409638554216867,83.44871084337356,6.848562394746229,830,830,77.08219178082192,131.45662100456622,0.843607305936073,86.91331050228324,6.776008408048741,876,876,68.23552123552123,122.22779922779922,0.8082368082368082,77.48077220077221,7.2169943868988495,777,777,75.62796208530806,129.76421800947867,0.8329383886255924,85.23199052132706,6.862559143310292,844,844,3.019632339477539,146.32729244232178,73.41086263253344,880.2,23,0,Adam,iteration,11
0,40.0,19.0,117.0,12.0,19.0,19.0,7.0,20.0,68.91910902696365,122.69167643610785,0.7866354044548651,77.8664009378664,7.144022528403419,853,853,68.42340168878167,122.17249698431846,0.8178528347406514,77.56946924004828,6.9887432880808875,829,829,73.46757679180887,127.6632536973834,0.8156996587030717,83.10503981797505,6.85213544695464,879,879,67.29948586118252,121.23393316195373,0.8033419023136247,76.46907455012854,7.265656410544946,778,778,71.57869822485208,125.44142011834319,0.8224852071005917,80.90588165680485,6.982392042386201,845,845,2.873734712600708,160.94706535339355,69.93765431871776,880.2,23,0,Adam,iteration,12
0,40.0,20.0,116.0,12.0,19.0,19.0,7.0,20.0,68.91910902696365,122.71395076201641,0.794841735052755,78.08572098475963,7.160331682561427,853,853,67.51927710843374,121.27469879518073,0.8120481927710843,76.67443373493967,7.02551424327869,830,830,71.31561085972851,125.4423076923077,0.8042986425339367,80.87781674208155,6.954687329838535,884,884,67.17503217503217,121.05791505791505,0.7992277992277992,76.3090862290862,7.2750170188403445,777,777,70.11425206124852,124.01177856301531,0.806831566548881,79.47994110718484,7.057153721964414,849,849,2.9742915630340576,172.775732755661,69.00865624628132,880.2,23,0,Adam,iteration,13
0,19.0,19.0,7.0,20.0,,,,,16.166294642857142,68.01450892857143,0.6651785714285714,23.429196428571437,9.189038135329222,896,896,17.679814385150813,69.55916473317865,0.6867749419953596,24.990266821345724,9.01590185279683,862,862,17.347298787210583,69.30099228224917,0.6857772877618522,24.69424476295486,9.0243716651388,907,907,17.200734394124847,68.89351285189719,0.6707466340269278,24.349118727050165,9.106631487560715,817,817,16.608988764044945,68.5876404494382,0.6730337078651686,24.009797752808986,9.106463389139314,890,890,2.4688806533813477,184.6870539188385,17.000626194677665,880.2,23,0,Adam,best,
0,19.0,19.0,7.0,20.0,19.0,19.0,7.0,20.0,16.166294642857142,68.01450892857143,0.6651785714285714,23.429196428571437,9.189038135329222,896,896,17.679814385150813,69.55916473317865,0.6867749419953596,24.990266821345724,9.01590185279683,862,862,17.347298787210583,69.30099228224917,0.6857772877618522,24.69424476295486,9.0243716651388,907,907,17.200734394124847,68.89351285189719,0.6707466340269278,24.349118727050165,9.106631487560715,817,817,16.608988764044945,68.5876404494382,0.6730337078651686,24.009797752808986,9.106463389139314,890,890,2.4688806533813477,0.0,17.000626194677665,880.2,23,0,Tabu,iteration,0
0,19.0,19.0,7.0,20.0,19.0,19.0,7.0,20.0,16.166294642857142,68.01450892857143,0.6651785714285714,23.429196428571437,9.189038135329222,896,896,17.679814385150813,69.55916473317865,0.6867749419953596,24.990266821345724,9.01590185279683,862,862,17.347298787210583,69.30099228224917,0.6857772877618522,24.69424476295486,9.0243716651388,907,907,17.200734394124847,68.89351285189719,0.6707466340269278,24.349118727050165,9.106631487560715,817,817,16.608988764044945,68.5876404494382,0.6730337078651686,24.009797752808986,9.106463389139314,890,890,2.4688806533813477,10.17598843574524,17.000626194677665,880.2,23,0,Tabu,iteration,1
0,18.0,19.0,7.0,20.0,19.0,19.0,7.0,20.0,18.04255319148936,70.16013437849944,0.696528555431131,25.58801791713323,8.93458682347554,893,893,18.12485549132948,70.1549132947977,0.7190751445086705,25.596612716762987,8.908900769855888,865,865,17.200218818380744,69.2472647702407,0.6958424507658644,24.62259299781181,9.021561575726182,914,914,17.193666260657736,68.9196102314251,0.6711327649208283,24.407161997563954,9.085097489381559,821,821,17.353273137697517,69.29006772009029,0.6772009029345373,24.732200902934537,9.034572548397165,886,886,2.58154296875,12.773064851760864,17.58291337991097,880.2,23,0,Tabu,iteration,2
0,18.0,20.0,7.0,20.0,18.0,20.0,7.0,20.0,16.063616071428573,67.95758928571429,0.6607142857142857,23.37188616071429,9.191603386759052,896,896,17.66937354988399,69.53828306264501,0.6867749419953596,24.96054524361949,9.014265724783884,862,862,17.27783902976847,69.16317530319735,0.6835722160970231,24.569988974641706,9.040354710141308,907,907,17.062423500611995,68.72215422276622,0.6670746634026927,24.208249694002458,9.123435918944939,817,817,16.581552305961754,68.52193475815523,0.6692913385826772,23.953768278965168,9.109211731467944,889,889,2.58018159866333,17.951886653900146,16.930960891530955,880.2,23,0,Tabu,iteration,3
0,16.0,20.0,7.0,20.0,18.0,20.0,7.0,20.0,18.138461538461538,70.22527472527473,0.7076923076923077,25.676274725274748,8.930940953821217,910,910,16.62558139534884,68.60348837209303,0.6837209302325581,24.00022093023257,9.071147575819873,860,860,15.898488120950324,67.85529157667386,0.67170626349892,23.214362850971977,9.201463120182453,926,926,17.549330085261875,69.55054811205846,0.7040194884287454,25.014677222898893,8.95483988217091,821,821,17.103057757644393,69.15855039637599,0.6930917327293318,24.62502831257077,9.02666073090846,883,883,2.4748895168304443,28.263206720352173,17.062983779533393,880.2,23,0,Tabu,iteration,4
0,16.0,20.0,7.0,18.0,16.0,20.0,7.0,18.0,16.825698324022348,68.7731843575419,0.6860335195530727,24.19231284916199,9.071701728956137,895,895,15.255196304849884,66.87528868360278,0.6501154734411085,22.33364896073903,9.356255419885768,866,866,16.641280353200884,68.47240618101546,0.6699779249448123,23.850507726269303,9.1403200882445,906,906,15.585158150851582,67.2785888077859,0.6690997566909975,22.732311435523144,9.245756860074561,822,822,16.23509561304837,68.09786276715411,0.6614173228346457,23.537559055118088,9.169829935733071,889,889,2.557888984680176,38.46260190010071,16.108485749194614,880.2,23,0,Tabu,iteration,5
0,16.0,21.0,7.0,18.0,16.0,21.0,7.0,18.0,17.058823529411764,69.14983351831299,0.6859045504994451,24.570044395116547,9.034101288659945,901,901,15.322916666666666,67.01273148148148,0.6527777777777778,22.453750000000014,9.298843866409827,864,864,16.034934497816593,67.88646288209607,0.6582969432314411,23.23408296943231,9.213652366638026,916,916,15.071342200725514,66.72188633615478,0.6396614268440145,22.183180169286597,9.29998276687259,827,827,14.755079006772009,66.39503386004515,0.6331828442437923,21.801309255079023,9.388630124295178,886,886,2.5196127891540527,48.78809118270874,15.64861918027851,880.2,23,0,Tabu,iteration,6
0,16.0,21.0,7.0,17.0,16.0,21.0,7.0,18.0,16.512276785714285,68.47433035714286,0.6841517857142857,23.886763392857148,9.114410102902468,896,896,14.846420323325635,66.37528868360278,0.6397228637413395,21.83515011547346,9.411244848764502,866,866,16.511037527593817,68.32229580573951,0.6699779249448123,23.703333333333322,9.153988383329816,906,906,15.633049817739975,67.33778857837181,0.6780072904009721,22.80007290400973,9.237721560786797,823,823,16.277339346110484,68.05073280721533,0.649379932356257,23.50354002254791,9.180728866925156,887,887,2.6687393188476562,59.30015516281128,15.956024760096838,880.2,23,0,Tabu,iteration,7
0,16.0,21.0,7.0,15.0,16.0,21.0,7.0,18.0,16.957918050941306,69.0531561461794,0.7065337763012182,24.50056478405319,9.041984330239433,903,903,16.55990783410138,68.45046082949308,0.6912442396313364,23.89701612903228,9.085005642570827,868,868,15.712882096069869,67.56550218340611,0.6812227074235808,22.964945414847186,9.197655292260677,916,916,15.526634382566586,67.19007263922518,0.6719128329297821,22.665714285714323,9.244857646673392,826,826,16.1358574610245,68.07683741648107,0.688195991091314,23.499922048997774,9.127138910121737,898,898,2.6303350925445557,69.63499927520752,16.17863996494073,880.2,23,0,Tabu,iteration,8
0,15.0,21.0,7.0,15.0,16.0,21.0,7.0,18.0,16.43777777777778,68.54,0.7033333333333334,23.960222222222257,9.104560488288884,900,900,15.394252873563218,67.22873563218391,0.6793103448275862,22.674804597701147,9.230841316188423,870,870,16.390217391304347,68.31630434782609,0.6934782608695652,23.707163043478285,9.111339809856858,920,920,14.540606060606061,65.93212121212122,0.6290909090909091,21.429454545454554,9.403279683282463,825,825,15.78,67.69777777777777,0.6788888888888889,23.124177777777827,9.168814251349197,900,900,2.586785078048706,77.31558275222778,15.70857082065028,880.2,23,0,Tabu,iteration,9
0,14.0,21.0,7.0,15.0,14.0,21.0,7.0,15.0,15.714917127071823,67.66519337016575,0.6762430939226519,23.085138121546972,9.220501326258926,905,905,15.012731481481481,66.67476851851852,0.6712962962962963,22.101469907407385,9.283417376644707,864,864,15.74730021598272,67.73650107991361,0.6879049676025918,23.11319654427641,9.156111130694628,926,926,15.705159705159705,67.5085995085995,0.6805896805896806,22.963501228501244,9.190949188279365,814,814,14.742117117117116,66.45045045045045,0.6655405405405406,21.867229729729726,9.331114604565839,888,888,2.571255683898926,87.63559889793396,15.38444512936257,880.2,23,0,Tabu,iteration,10
0,14.0,21.0,5.0,15.0,14.0,21.0,5.0,15.0,14.836847946725861,66.73362930077691,0.6714761376248612,22.16287458379578,9.29531977112086,901,901,14.9228998849252,66.66283084004603,0.6708860759493671,22.08218642117374,9.313790622991323,869,869,13.817984832069339,65.61538461538461,0.6576381365113759,20.97082340195016,9.420222346105788,923,923,14.159118727050183,65.62545899632804,0.6413708690330477,21.122876376988998,9.427688296548508,817,817,14.545659526493798,66.3968432919955,0.6820744081172492,21.842119503945902,9.298386380841574,887,887,2.6082053184509277,95.58288168907166,14.456502183452875,880.2,23,0,Tabu,iteration,11
0,14.0,22.0,5.0,15.0,14.0,21.0,5.0,15.0,15.995535714285714,67.92522321428571,0.6863839285714286,23.344441964285746,9.182009422053637,896,896,14.528389339513325,66.15411355735806,0.6651216685979142,21.604901506373135,9.377397415928478,863,863,15.620044052863436,67.4669603524229,0.6883259911894273,22.85909691629956,9.191995999145888,908,908,15.358190709046454,67.15036674816626,0.6980440097799511,22.620024449877732,9.221953305212997,818,818,14.366101694915255,66.06892655367231,0.6598870056497175,21.4907457627119,9.352462688881902,885,885,2.4974656105041504,103.2106385231018,15.173652302124836,880.2,23,0,Tabu,iteration,12
0,14.0,22.0,5.0,16.0,14.0,21.0,5.0,15.0,15.748066298342541,67.70165745856353,0.6806629834254143,23.092707182320407,9.211898997794275,905,905,15.063437139561707,66.760092272203,0.6735870818915801,22.183287197231838,9.27758959125039,867,867,16.042025862068964,68.05603448275862,0.6853448275862069,23.434752155172387,9.135160926802659,928,928,15.61717791411043,67.33374233128835,0.6797546012269938,22.812073619631924,9.211117076100388,815,815,14.926801801801801,66.69369369369369,0.668918918918919,22.13045045045047,9.304746741234638,888,888,2.590486526489258,113.49800491333008,15.47950180317709,880.2,23,0,Tabu,iteration,13
0,14.0,20.0,5.0,16.0,14.0,20.0,5.0,16.0,14.44284128745838,66.28745837957824,0.6614872364039955,21.70970033296338,9.324516381644232,901,901,14.714614499424625,66.38204833141542,0.666283084004603,21.82652474108168,9.343784889603722,869,869,14.134344528710725,65.9848320693391,0.6641386782231853,21.327475622968606,9.37260660968114,923,923,14.381418092909536,65.8643031784841,0.6454767726161369,21.348154034229857,9.397290875304492,818,818,14.41554054054054,66.27927927927928,0.6722972972972973,21.729211711711745,9.31536556312807,888,888,2.570819854736328,121.2221908569336,14.417751789808761,880.2,23,0,Tabu,iteration,14
0,14.0,20.0,5.0,17.0,14.0,20.0,5.0,16.0,15.716201117318436,67.65586592178771,0.6882681564245811,23.08831284916198,9.185486284862261,895,895,14.503480278422273,66.22389791183295,0.6670533642691415,21.6755452436195,9.364032890066554,862,862,15.572216097023153,67.45865490628445,0.6835722160970231,22.82532524807055,9.185672869566204,907,907,15.446210268948656,67.27750611246944,0.7017114914425427,22.76522004889978,9.196350999676529,818,818,14.150112866817155,65.81715575620767,0.6580135440180587,21.2542663656885,9.381112501265664,886,886,2.601591110229492,128.9936032295227,15.077644125705934,880.2,23,0,Tabu,iteration,15
0,14.0,20.0,5.0,18.0,14.0,20.0,5.0,16.0,15.415384615384616,67.37692307692308,0.6692307692307692,22.78701098901098,9.232153613936955,910,910,14.983796296296296,66.72453703703704,0.6759259259259259,22.13839120370371,9.278989864194331,864,864,15.82561894510226,67.79978471474703,0.6856835306781486,23.184951560818103,9.16541374650287,929,929,15.850673194614442,67.62545899632804,0.6854345165238678,23.098384332925328,9.171345308300221,817,817,15.043771043771043,66.91021324354658,0.67003367003367,22.34038159371491,9.267797433645045,891,891,2.622097969055176,139.5010905265808,15.423848819033731,880.2,23,0,Tabu,iteration,16
0,14.0,20.0,6.0,18.0,14.0,20.0,5.0,16.0,15.725359911406423,67.79180509413068,0.6821705426356589,23.20544850498339,9.163973621137274,903,903,15.619702176403207,67.4639175257732,0.6884306987399771,22.92658648339062,9.18739329655232,873,873,16.2478354978355,68.18614718614718,0.6883116883116883,23.56262987012988,9.129909693765335,924,924,15.21549636803874,66.74334140435835,0.6428571428571429,22.236949152542387,9.32790555828701,826,826,15.719337016574586,67.71270718232044,0.6795580110497238,23.11274033149171,9.160071020643683,905,905,2.581500291824341,149.91259479522705,15.705546194051692,880.2,23,0,Tabu,iteration,17
0,13.0,20.0,6.0,18.0,14.0,20.0,5.0,16.0,15.609271523178808,67.56512141280353,0.673289183222958,22.97626931567325,9.216816435972476,906,906,15.430057803468207,67.26936416184971,0.6913294797687861,22.684346820809264,9.220375434197084,865,865,15.952535059331176,67.96224379719526,0.6817691477885652,23.320679611650494,9.146629776065028,927,927,15.887392900856794,67.66829865361078,0.6927784577723378,23.14389228886172,9.169440182755935,817,817,15.037162162162161,66.89414414414415,0.6632882882882883,22.298322072072065,9.263313821689545,888,888,2.595604419708252,160.27900671958923,15.583283889799429,880.2,23,0,Tabu,iteration,18
0,13.0,19.0,6.0,18.0,14.0,20.0,5.0,16.0,15.925223214285714,67.91852678571429,0.6997767857142857,23.344274553571402,9.141540022684435,896,896,15.020881670533642,66.87470997679814,0.6832946635730859,22.31931554524364,9.282865537605574,862,862,15.527593818984547,67.3907284768212,0.6832229580573952,22.809315673289213,9.196963732725445,906,906,15.333740831295843,67.16748166259168,0.7053789731051344,22.63448655256726,9.19657667359739,818,818,14.254237288135593,65.93446327683615,0.6655367231638418,21.374903954802264,9.36581210611158,885,885,2.5083742141723633,168.01029253005981,15.21233536464707,880.2,23,0,Tabu,iteration,19
0,13.0,17.0,6.0,18.0,14.0,20.0,5.0,16.0,15.639380530973451,67.68694690265487,0.7079646017699115,23.11289823008849,9.15345049799782,904,904,15.230324074074074,66.97453703703704,0.6805555555555556,22.385706018518544,9.244815904878047,864,864,15.946969696969697,67.92857142857143,0.6883116883116883,23.30589826839829,9.157063051954228,924,924,14.292978208232446,65.909200968523,0.6549636803874092,21.387832929782064,9.369360113394272,826,826,14.508988764044943,66.28876404494382,0.6584269662921348,21.71129213483147,9.340909729718705,890,890,2.6411430835723877,178.42699694633484,15.123728254858923,880.2,23,0,Tabu,iteration,20
0,13.0,18.0,6.0,18.0,14.0,20.0,5.0,16.0,14.538290788013319,66.36625971143174,0.6614872364039955,21.800421753607107,9.313556740793194,901,901,14.79631760644419,66.53164556962025,0.666283084004603,21.949470655926376,9.327559526544254,869,869,14.35070575461455,66.26818675352877,0.6710097719869706,21.626623235613476,9.340163296361679,921,921,14.833943833943835,66.45054945054945,0.6617826617826618,21.941355311355302,9.328324550940915,819,819,14.905191873589164,66.78103837471784,0.6873589164785553,22.216388261851016,9.260824672086354,886,886,2.5443339347839355,188.65819692611694,14.68488997132101,880.2,23,0,Tabu,iteration,21
0,11.0,18.0,6.0,18.0,14.0,20.0,5.0,16.0,16.25138427464009,68.24584717607974,0.6932447397563677,23.6638981173865,9.140949145761013,903,903,15.441887226697354,67.44418872266974,0.7042577675489068,22.91159953970083,9.196188089253942,869,869,14.753591160220994,66.60883977900552,0.6773480662983425,21.989546961325967,9.291601558232308,905,905,14.641555285540704,66.39003645200486,0.6974483596597812,21.87286755771567,9.312830279868045,823,823,14.46808510638298,66.1858902575588,0.6696528555431132,21.6295072788354,9.342456790717668,893,893,2.6511881351470947,196.56085348129272,15.111300610696423,880.2,23,0,Tabu,iteration,22
0,11.0,18.0,6.0,17.0,14.0,20.0,5.0,16.0,15.562156215621561,67.72497249724972,0.7216721672167217,23.158778877887798,9.157570357904385,909,909,15.104903078677308,66.95096921322691,0.6898517673888256,22.39271379703535,9.29182584335616,877,877,14.631236442516268,66.4945770065076,0.6887201735357917,21.877624728850297,9.306230419114906,922,922,14.401699029126213,65.99393203883496,0.6711165048543689,21.465194174757304,9.347848294335261,824,824,15.157366071428571,67.140625,0.6964285714285714,22.585100446428566,9.213302503034148,896,896,2.6013400554656982,206.83855438232422,14.971472167473985,880.2,23,0,Tabu,iteration,23
0,11.0,16.0,6.0,17.0,11.0,16.0,6.0,17.0,14.394505494505495,66.31868131868131,0.6802197802197802,21.73560439560436,9.335799197488202,910,910,14.912200684150513,66.87343215507411,0.701254275940707,22.277046750285066,9.24589861828448,877,877,13.963322545846818,65.90614886731392,0.6903991370010788,21.277734627831713,9.336057485143547,927,927,13.844932844932845,65.43833943833944,0.6617826617826618,20.918400488400486,9.434568465111209,819,819,13.735785953177258,65.53065774804905,0.6755852842809364,20.97594202898554,9.388002374468863,897,897,2.6702139377593994,217.18195295333862,14.170149504522584,880.2,23,0,Tabu,iteration,24
0,11.0,14.0,6.0,17.0,11.0,14.0,6.0,17.0,14.048672566371682,65.97455752212389,0.6924778761061947,21.400376106194663,9.318931427191103,904,904,14.05166475315729,65.71641791044776,0.6567164179104478,21.1377267508611,9.425251004963947,871,871,14.05114254624592,66.09575625680087,0.720348204570185,21.44681175190424,9.277660290891836,919,919,13.14390243902439,64.89268292682927,0.6817073170731708,20.395134146341466,9.436842361693502,820,820,13.107466063348417,64.88914027149322,0.6595022624434389,20.314796380090478,9.45725206721961,884,884,2.599456787109375,227.27322840690613,13.680569673629538,880.2,23,0,Tabu,iteration,25
0,11.0,13.0,6.0,17.0,11.0,13.0,6.0,17.0,13.998888888888889,65.96444444444444,0.6822222222222222,21.38208888888888,9.326371938050041,900,900,13.801162790697674,65.61046511627907,0.6825581395348838,21.06429069767441,9.371011073823004,860,860,13.687982359426682,65.51047409040794,0.6736493936052922,20.88174200661524,9.425864003132201,907,907,12.99756986634265,64.59781287970839,0.6537059538274606,20.07308626974486,9.504297690091084,823,823,13.767756482525366,65.65388951521984,0.6741826381059752,21.065050732807233,9.367536586747928,887,887,2.5037641525268555,237.54470014572144,13.650672077576251,880.2,23,0,Tabu,iteration,26
0,11.0,13.0,5.0,17.0,11.0,13.0,6.0,17.0,13.70704845814978,65.69052863436123,0.6927312775330396,21.099262114537456,9.340878100319278,908,908,13.500571428571428,65.32228571428571,0.6834285714285714,20.747794285714313,9.402713477027444,875,875,14.67103825136612,66.73224043715847,0.7213114754098361,22.087311475409845,9.199540103200544,915,915,13.731470230862698,65.39125151883354,0.6901579586877278,20.871579586877267,9.398433655680938,823,823,13.896976483762598,65.87010078387458,0.6987681970884658,21.325643896976477,9.313186471743819,893,893,2.5161044597625732,247.84023571014404,13.901420970542526,880.2,23,0,Tabu,iteration,27
0,11.0,13.0,5.0,15.0,11.0,13.0,5.0,15.0,12.275633958103638,63.93054024255788,0.6538037486218302,19.353583241455357,9.573488071224524,907,907,12.852064220183486,64.53211009174312,0.6708715596330275,19.9662385321101,9.50461141562994,872,872,12.951456310679612,64.94929881337649,0.6968716289104638,20.325124056094953,9.436942205723096,927,927,12.345498783454987,63.94038929440389,0.6715328467153284,19.44161800486616,9.537695164076492,822,822,13.079241071428571,65.03794642857143,0.7075892857142857,20.4816629464286,9.415957269411482,896,896,2.5620434284210205,258.06664848327637,12.700778868770058,880.2,23,0,Tabu,iteration,28
