,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,114.0,14.0,5.0,55.0,12.0,19.0,21.0,22.0,108.59050966608085,163.390158172232,1.0140597539543057,118.73472759226718,7.256270205882046,569,569,118.36516853932584,173.79588014981275,1.0411985018726593,129.0783146067416,7.485253314372107,534,534,119.91709844559585,175.63903281519862,1.0449050086355787,130.2576511226252,7.538720988260471,579,579,106.68604651162791,160.97868217054264,0.9689922480620154,116.31746124031004,7.510194089169574,516,516,118.49646643109541,174.08127208480565,1.0494699646643109,129.3783392226148,7.392122987131294,566,566,3.1761670112609863,155.03156566619873,114.41105791874517,737.4,40,0,Adam,iteration,11
0,102.0,26.0,5.0,55.0,12.0,19.0,21.0,22.0,84.11452991452991,137.54358974358973,0.8735042735042735,92.88794871794865,7.446496964914403,585,585,85.72043010752688,139.2437275985663,0.8655913978494624,94.49023297491033,7.610666531413299,558,558,88.50565428109854,142.2907915993538,0.8562197092084006,97.53628432956384,7.477406937800486,619,619,86.1309963099631,139.56642066420665,0.8745387453874539,94.91442804428037,7.575962771304378,542,542,90.16528925619835,144.14380165289256,0.8892561983471075,99.39687603305782,7.42382032130634,605,605,2.99995756149292,168.31438875198364,86.92737997386337,737.4,40,0,Adam,iteration,12
0,61.0,74.0,5.0,48.0,12.0,19.0,21.0,22.0,82.94520547945206,136.45034246575344,0.8938356164383562,91.78121575342458,7.432353879863763,584,584,83.1774193548387,136.6720430107527,0.8673835125448028,91.89051971326167,7.586890508590823,558,558,78.92492012779553,132.45207667731628,0.8370607028753994,87.66752396166139,7.630902709027775,626,626,82.45672191528546,135.74769797421732,0.8895027624309392,91.08174953959482,7.616096817489386,543,543,86.22222222222223,140.00653594771242,0.8888888888888888,95.29423202614377,7.374759928409322,612,612,3.1457791328430176,181.09845423698425,82.7452978199188,737.4,40,0,Adam,iteration,13
0,47.0,73.0,5.0,41.0,12.0,19.0,21.0,22.0,83.02054794520548,136.82705479452054,0.9417808219178082,92.20613013698629,7.421082239738154,584,584,84.39964476021315,138.48845470692717,0.9769094138543517,93.75738898756667,7.487430175834762,563,563,77.2662440570523,131.21236133122028,0.9049128367670365,86.41185419968309,7.695113599740143,631,631,83.22,137.05272727272728,0.9545454545454546,92.38547272727274,7.559302200575338,550,550,84.08183306055646,138.3960720130933,0.967266775777414,93.67847790507368,7.475143943168576,611,611,3.2654316425323486,193.50225186347961,82.39765396460547,737.4,40,0,Adam,iteration,14
0,12.0,19.0,21.0,22.0,,,,,24.365951742627345,76.98391420911528,0.7774798927613941,32.202868632707776,8.4177823691658,746,746,22.389344262295083,74.84426229508196,0.744535519125683,30.065587431694006,8.5903283769102,732,732,23.012706480304956,75.70775095298602,0.761118170266836,30.868373570521015,8.48625555798273,787,787,23.446991404011463,75.87535816618912,0.7650429799426934,31.137163323782243,8.4401252849791,698,698,21.402925531914892,73.48670212765957,0.6968085106382979,28.70562499999999,8.754398714446634,752,752,2.8489809036254883,209.19077491760254,22.923583884230748,737.4,40,0,Adam,best,
0,12.0,19.0,21.0,22.0,12.0,19.0,21.0,22.0,24.365951742627345,76.98391420911528,0.7774798927613941,32.202868632707776,8.4177823691658,746,746,22.389344262295083,74.84426229508196,0.744535519125683,30.065587431694006,8.5903283769102,732,732,23.012706480304956,75.70775095298602,0.761118170266836,30.868373570521015,8.48625555798273,787,787,23.446991404011463,75.87535816618912,0.7650429799426934,31.137163323782243,8.4401252849791,698,698,21.402925531914892,73.48670212765957,0.6968085106382979,28.70562499999999,8.754398714446634,752,752,2.8489809036254883,0.0,22.923583884230748,737.4,40,0,Tabu,iteration,0
0,12.0,18.0,21.0,22.0,12.0,18.0,21.0,22.0,23.026845637583893,75.3731543624161,0.7409395973154362,30.607597315436262,8.578594873001197,745,745,22.34153005464481,74.64617486338798,0.7199453551912568,29.854535519125704,8.614164545302136,732,732,23.163057324840764,75.8484076433121,0.7528662420382166,31.002331210191127,8.485317801373146,785,785,21.189655172413794,73.30028735632185,0.7198275862068966,28.53508620689653,8.73775053059491,696,696,22.90305444887118,75.01593625498008,0.7211155378486056,30.255418326693206,8.58319135175621,753,753,2.9170174598693848,11.076140880584717,22.524828527670888,737.4,40,0,Tabu,iteration,1
0,12.0,18.0,19.0,22.0,12.0,18.0,21.0,22.0,22.322972972972973,74.70945945945945,0.7527027027027027,29.938635135135126,8.567801091136566,740,740,22.11307901907357,74.64032697547684,0.7438692098092643,29.834427792915566,8.582117014036406,734,734,23.998716302952502,76.71758664955071,0.7586649550706034,31.884865211810023,8.41862031312166,779,779,22.3768115942029,74.78985507246377,0.7492753623188406,30.094492753623186,8.609683638515852,690,690,22.08445040214477,74.38069705093834,0.7479892761394102,29.607332439678274,8.594315539393119,746,746,2.6781868934631348,19.509913206100464,22.579206058269342,737.4,40,0,Tabu,iteration,2
0,12.0,17.0,19.0,22.0,12.0,17.0,19.0,22.0,22.091397849462364,74.51478494623656,0.7620967741935484,29.716962365591392,8.573992998781371,744,744,21.997271487039562,74.47612551159618,0.7598908594815825,29.708663028649447,8.57122434254716,733,733,23.527388535031847,76.33375796178343,0.7821656050955414,31.507592356687915,8.397825693476573,785,785,23.254703328509407,75.73371924746743,0.7583212735166426,31.025441389290865,8.539672535327268,691,691,20.383798140770253,72.7011952191235,0.7277556440903055,27.898499335989403,8.778174389103778,753,753,2.753821611404419,30.657832384109497,22.250911868162685,737.4,40,0,Tabu,iteration,3
0,12.0,17.0,18.0,22.0,12.0,17.0,18.0,22.0,20.611260053619304,72.78016085790885,0.7198391420911529,28.006903485254707,8.78672816163147,746,746,22.03265306122449,74.57278911564626,0.7428571428571429,29.75976870748298,8.612769106754747,735,735,21.55203045685279,74.14086294416244,0.7423857868020305,29.302982233502544,8.629913914348998,788,788,24.205459770114942,76.79885057471265,0.7859195402298851,32.08919540229887,8.432402687499765,696,696,21.0026525198939,73.21485411140584,0.73342175066313,28.435636604774533,8.709483739096667,754,754,2.6008543968200684,41.416457176208496,21.880811172341087,737.4,40,0,Tabu,iteration,4
0,12.0,17.0,18.0,23.0,12.0,17.0,18.0,22.0,22.348118279569892,74.85618279569893,0.7661290322580645,30.063978494623672,8.540439377839093,744,744,22.489768076398363,75.03683492496589,0.7680763983628922,30.268963165074997,8.524989381764565,733,733,23.4343949044586,76.20891719745222,0.7796178343949045,31.371834394904482,8.409555013013222,785,785,23.889855072463767,76.4927536231884,0.7710144927536232,31.789275362318886,8.507093385310226,690,690,20.431606905710492,72.7476759628154,0.7290836653386454,27.953970783532526,8.771324560548964,753,753,2.8582069873809814,49.849743127822876,22.518748647720223,737.4,40,0,Tabu,iteration,5
0,12.0,17.0,16.0,23.0,12.0,17.0,18.0,22.0,22.952445652173914,75.34375,0.7459239130434783,30.601793478260824,8.537438212929388,736,736,23.005479452054793,75.36849315068493,0.7520547945205479,30.602328767123307,8.569289873761237,730,730,23.621656050955416,76.45987261146497,0.7821656050955414,31.675057324840747,8.439672191329716,785,785,25.75,78.71551724137932,0.8146551724137931,34.01093390804603,8.381119611667033,696,696,22.54593874833555,74.96804260985353,0.7656458055925432,30.204806924101177,8.531907297211456,751,751,2.8787014484405518,58.05878949165344,23.575103980703933,737.4,40,0,Tabu,iteration,6
0,12.0,17.0,16.0,22.0,12.0,17.0,18.0,22.0,21.941015089163237,74.31138545953361,0.7558299039780522,29.530562414266143,8.58412144186641,729,729,23.502732240437158,76.13934426229508,0.7882513661202186,31.348142076502768,8.466119885999706,732,732,23.960509554140128,76.9031847133758,0.7872611464968153,32.0744585987261,8.394460569534232,785,785,25.397379912663755,78.18340611353712,0.8078602620087336,33.490989810771445,8.442360753471933,687,687,19.940620782726047,72.1336032388664,0.7422402159244265,27.37798920377864,8.780900524663354,741,741,2.546600341796875,68.67967319488525,22.948451515826065,737.4,40,0,Tabu,iteration,7
0,12.0,15.0,16.0,22.0,12.0,15.0,16.0,22.0,19.885752688172044,72.20967741935483,0.7258064516129032,27.42274193548384,8.876272807278124,744,744,21.921195652173914,74.42798913043478,0.7581521739130435,29.64342391304352,8.677789950815834,736,736,21.612452350698856,74.31893265565438,0.7814485387547649,29.47980940279542,8.571021471863517,787,787,22.157819225251075,74.55093256814921,0.7647058823529411,29.837274031563847,8.618229478920387,697,697,19.420772303595207,71.48202396804261,0.7097203728362184,26.745858854860156,8.926044124716917,751,751,2.6837997436523438,79.91763114929199,20.999598443978222,737.4,40,0,Tabu,iteration,8
0,12.0,15.0,16.0,21.0,12.0,15.0,16.0,22.0,20.72108843537415,72.91292517006802,0.726530612244898,28.14232653061224,8.794835499829034,735,735,23.268392370572208,76.03269754768392,0.8038147138964578,31.244346049046364,8.477686166287265,734,734,22.48786717752235,75.38952745849298,0.7956577266922095,30.58321839080458,8.523093653423878,783,783,21.393982808022923,73.70200573065902,0.7564469914040115,29.003767908309477,8.65676192924175,698,698,21.84366576819407,74.1765498652291,0.7479784366576819,29.415013477088955,8.608899392842043,742,742,2.5357654094696045,87.92091822624207,21.94299931193714,737.4,40,0,Tabu,iteration,9
0,12.0,15.0,18.0,21.0,12.0,15.0,18.0,21.0,19.899864682002708,72.34912043301759,0.7469553450608931,27.556779431664406,8.765847040545571,739,739,20.85733695652174,73.30027173913044,0.7608695652173914,28.561644021739124,8.681603159273056,736,736,22.701397712833543,75.36213468869123,0.7649301143583227,30.562465057179125,8.491932356577939,787,787,21.458571428571428,73.78285714285714,0.7514285714285714,29.07874285714289,8.67985209562861,700,700,19.7556142668428,71.96829590488771,0.7344782034346103,27.193857331571962,8.821358389525109,757,757,2.6845667362213135,99.03663158416748,20.934557009354442,737.4,40,0,Tabu,iteration,10
0,12.0,15.0,17.0,21.0,12.0,15.0,17.0,21.0,19.548387096774192,71.83870967741936,0.7190860215053764,27.046330645161287,8.896961428488122,744,744,21.009485094850948,73.47289972899729,0.7398373983739838,28.69228997289972,8.718465837973584,738,738,21.02287166454892,73.6848792884371,0.7649301143583227,28.851296060991157,8.614793015206455,787,787,22.11764705882353,74.47202295552367,0.7704447632711621,29.760789096126242,8.618641535205134,697,697,19.6,71.764,0.712,26.983333333333366,8.88805599872126,750,750,2.880246162414551,110.3860604763031,20.659678182999517,737.4,40,0,Tabu,iteration,11
0,12.0,13.0,17.0,21.0,12.0,15.0,17.0,21.0,21.171853856562922,73.617050067659,0.7550744248985115,28.842652232746993,8.653435391123475,739,739,20.822888283378745,73.35149863760218,0.7615803814713896,28.598215258855593,8.66659280335557,734,734,22.634271099744247,75.53196930946291,0.8005115089514067,30.69063938618923,8.521755271946432,782,782,21.21820809248555,73.73121387283237,0.7760115606936416,29.033439306358428,8.643065057048302,692,692,19.78638184245661,72.14552736982644,0.7449933244325768,27.373871829105482,8.768382508494549,749,749,2.595766067504883,121.45099425315857,21.126720634925615,737.4,40,0,Tabu,iteration,12
0,12.0,13.0,19.0,21.0,12.0,13.0,19.0,21.0,19.62837837837838,71.84054054054054,0.7243243243243244,27.070216216216185,8.907755354499468,740,740,20.34056987788331,72.68385345997287,0.7299864314789688,27.895929443690633,8.791937677447448,737,737,22.240458015267176,75.08269720101781,0.787531806615776,30.234503816793904,8.545886919205728,786,786,20.791666666666668,72.98275862068965,0.7543103448275862,28.27992816091955,8.740944499634866,696,696,19.232309746328436,71.31375166889185,0.7129506008010681,26.544632843791714,8.934617594678732,749,749,2.9096908569335938,132.53125047683716,20.446676536904796,737.4,40,0,Tabu,iteration,13
0,12.0,13.0,20.0,21.0,12.0,13.0,19.0,21.0,19.681571815718158,72.07452574525745,0.7520325203252033,27.309688346883455,8.804154921812966,738,738,20.848032564450474,73.3392130257802,0.7693351424694709,28.566689280868353,8.677403945457064,737,737,24.0,76.93291139240506,0.7873417721518987,32.102683544303794,8.448055837886518,790,790,20.777142857142856,73.03428571428572,0.7385714285714285,28.326642857142875,8.733467691167382,700,700,19.203973509933775,71.3748344370861,0.7245033112582782,26.609774834437086,8.884685452958234,755,755,2.704922676086426,140.8082890510559,20.902144149449054,737.4,40,0,Tabu,iteration,14
0,10.0,13.0,20.0,21.0,12.0,13.0,19.0,21.0,22.32608695652174,74.77445652173913,0.75,30.011997282608707,8.715153562255777,736,736,21.408163265306122,73.88979591836734,0.7714285714285715,29.09957823129251,8.649753662139183,735,735,22.189987163029524,75.08472400513479,0.7869062901155327,30.27600770218229,8.572201493223146,779,779,19.379656160458453,71.30945558739255,0.7177650429799427,26.610243553008612,8.863343579558062,698,698,21.540431266846362,73.7978436657682,0.7479784366576819,29.049043126684605,8.640079337925199,742,742,2.711885452270508,148.85067987442017,21.36886496243244,737.4,40,0,Tabu,iteration,15
0,10.0,13.0,20.0,22.0,10.0,13.0,20.0,22.0,20.827493261455526,73.11455525606469,0.7425876010781671,28.35684636118601,8.825761503808263,742,742,20.34375,72.63722826086956,0.7336956521739131,27.82361413043475,8.81532560145922,736,736,21.918575063613233,74.69465648854961,0.7824427480916031,29.850407124681904,8.602611244724795,786,786,20.03448275862069,72.14942528735632,0.7313218390804598,27.44173850574715,8.811198787047447,696,696,18.921333333333333,70.97333333333333,0.696,26.208613333333336,8.96130586918646,750,750,2.536397695541382,156.96969771385193,20.40912688340456,737.4,40,0,Tabu,iteration,16
0,10.0,13.0,21.0,22.0,10.0,13.0,20.0,22.0,21.799191374663074,74.40161725067385,0.7816711590296496,29.633436657681905,8.686619844797221,742,742,20.758108108108107,73.25,0.7621621621621621,28.477986486486497,8.689348260951501,740,740,23.58101265822785,76.36075949367088,0.7911392405063291,31.514189873417735,8.474578383182527,790,790,20.462304409672832,72.64722617354197,0.7339971550497866,27.924992887624494,8.78572485814444,703,703,19.290066225165564,71.46887417218544,0.7284768211920529,26.702026490066277,8.887979617199083,755,755,2.7850019931793213,168.0999870300293,21.178136555167487,737.4,40,0,Tabu,iteration,17
0,10.0,13.0,21.0,21.0,10.0,13.0,20.0,22.0,20.83108108108108,73.07162162162162,0.731081081081081,28.328743243243213,8.829682251552885,740,740,20.413839891451833,72.75983717774763,0.7354138398914518,27.941886024423322,8.796411939224024,737,737,21.84732824427481,74.58778625954199,0.7798982188295165,29.71806615776079,8.613695127981067,786,786,20.15948275862069,72.29022988505747,0.742816091954023,27.575775862068962,8.793058615509995,696,696,19.009333333333334,71.09466666666667,0.6986666666666667,26.33458666666667,8.941547288381821,750,750,2.714993476867676,176.4856734275818,20.45221306175235,737.4,40,0,Tabu,iteration,18
0,10.0,14.0,21.0,21.0,10.0,13.0,20.0,22.0,21.351752021563343,73.95956873315365,0.7681940700808625,29.188517520215616,8.720775342733859,742,742,20.32520325203252,72.66124661246613,0.7588075880758808,27.90140921409212,8.731560833257753,738,738,22.43002544529262,75.02417302798982,0.7659033078880407,30.199618320610686,8.538454175982203,786,786,20.273894436519257,72.45221112696149,0.7318116975748931,27.75316690442226,8.793202526287612,701,701,19.284015852047556,71.43725231175694,0.7239101717305152,26.68659180977543,8.883709059692576,757,757,2.8982300758361816,187.44986176490784,20.732978201491058,737.4,40,0,Tabu,iteration,19
0,9.0,14.0,21.0,21.0,10.0,13.0,20.0,22.0,23.486559139784948,76.21774193548387,0.7782258064516129,31.450604838709683,8.738103983788674,744,744,20.081411126187245,72.40705563093623,0.7299864314789688,27.61727272727275,8.834665269004397,737,737,20.8125,73.35714285714286,0.7614795918367347,28.529489795918394,8.690012100282,784,784,20.294117647058822,72.49354375896701,0.7388809182209469,27.77535150645625,8.788699110906975,697,697,18.758666666666667,70.76933333333334,0.6986666666666667,26.022613333333375,8.979468740078124,750,750,2.9061691761016846,198.5806543827057,20.686650915939538,737.4,40,0,Tabu,iteration,20
0,9.0,14.0,21.0,19.0,10.0,13.0,20.0,22.0,25.885752688172044,78.95967741935483,0.8413978494623656,34.141344086021526,8.367409388673472,744,744,20.825136612021858,73.20901639344262,0.7704918032786885,28.446038251366144,8.669690883367608,732,732,21.227506426735218,73.88046272493574,0.7647814910025706,29.043573264781454,8.674264509017236,778,778,19.597122302158272,71.86762589928057,0.7410071942446043,27.15388489208635,8.803567174052077,695,695,18.970666666666666,71.144,0.7253333333333334,26.36225333333332,8.877610601053723,750,750,2.8521015644073486,209.54725980758667,21.30123693915081,737.4,40,0,Tabu,iteration,21
0,9.0,14.0,20.0,19.0,9.0,14.0,20.0,19.0,23.239625167336012,75.98795180722891,0.7978580990629184,31.168969210174023,8.616881639602296,747,747,19.40846994535519,71.72677595628416,0.7308743169398907,26.9543442622951,8.840429407146734,732,732,21.12291933418694,73.64788732394366,0.7541613316261203,28.792099871959017,8.68088998146119,781,781,19.649350649350648,71.88600288600288,0.7229437229437229,27.128744588744606,8.884938966372053,693,693,18.5548128342246,70.63235294117646,0.7232620320855615,25.875922459893037,8.956853649245678,748,748,2.6819257736206055,220.5024929046631,20.39503558609068,737.4,40,0,Tabu,iteration,22
0,10.0,14.0,20.0,19.0,9.0,14.0,20.0,19.0,22.30323450134771,74.89487870619946,0.7735849056603774,30.126536388140106,8.57054979859275,742,742,20.6193724420191,73.01091405184175,0.762619372442019,28.26444747612552,8.687670078469186,733,733,20.801536491677336,73.41101152368758,0.7669654289372599,28.569769526248386,8.68083814261562,781,781,20.15850144092219,72.48703170028818,0.7449567723342939,27.783242074927955,8.740742774660374,694,694,19.125333333333334,71.30933333333333,0.7213333333333334,26.531119999999962,8.852847451768445,750,750,2.7292158603668213,231.5151903629303,20.601595641859934,737.4,40,0,Tabu,iteration,23
0,10.0,14.0,19.0,19.0,10.0,14.0,19.0,19.0,22.359249329758715,74.843163538874,0.7774798927613941,30.067131367292234,8.661598761914044,746,746,19.289222373806275,71.66166439290586,0.7285129604365621,26.850286493860875,8.829604034083244,733,733,20.868117797695263,73.404609475032,0.7477592829705506,28.53545454545456,8.67986482683906,781,781,19.04040404040404,71.22510822510823,0.7229437229437229,26.48748917748918,8.946005871599596,693,693,18.411451398135817,70.55126498002663,0.725699067909454,25.772796271637805,8.963319078179307,751,751,2.8441405296325684,242.46350932121277,19.993688987960024,737.4,40,0,Tabu,iteration,24
0,10.0,14.0,19.0,17.0,10.0,14.0,19.0,17.0,19.739597315436242,72.17046979865772,0.7651006711409396,27.37932885906036,8.750801770632158,745,745,20.315573770491802,72.73224043715847,0.75,27.959166666666658,8.720471645751152,732,732,20.543003851091143,73.18741976893453,0.7753530166880617,28.382118100128388,8.659107810831834,779,779,19.297101449275363,71.4608695652174,0.7420289855072464,26.777739130434846,8.833898255605577,690,690,19.613848202396806,71.89747003994674,0.7350199733688415,27.088601864181133,8.764820661699478,751,751,2.9301764965057373,250.77148127555847,19.901824917738274,737.4,40,0,Tabu,iteration,25
0,10.0,14.0,19.0,15.0,10.0,14.0,19.0,15.0,18.245257452574524,70.47154471544715,0.7235772357723578,25.70196476964767,9.02214251229073,738,738,18.091032608695652,70.30027173913044,0.7323369565217391,25.4920788043478,8.95019465603959,736,736,19.244274809160306,71.7557251908397,0.767175572519084,26.926323155216263,8.794171144821474,786,786,17.748563218390803,69.72126436781609,0.7025862068965517,25.01883620689655,9.023957971827993,696,696,17.02139037433155,69.05347593582887,0.7032085561497327,24.26827540106953,9.111781490932994,748,748,2.950350046157837,262.0003616809845,18.070103692630564,737.4,40,0,Tabu,iteration,26
0,10.0,14.0,19.0,13.0,10.0,14.0,19.0,15.0,19.41970310391363,71.74898785425101,0.766531713900135,26.99851551956813,8.774562504068232,741,741,18.815967523680648,71.2936400541272,0.7686062246278755,26.511799729364032,8.80393866208919,739,739,18.543256997455472,70.9910941475827,0.7531806615776081,26.168371501272265,8.855897715534157,786,786,17.855920114122682,70.03994293865905,0.7417974322396577,25.334308131241077,8.939860816605844,701,701,18.011984021304926,70.26231691078561,0.7509986684420772,25.50392809587218,8.924342313052971,751,751,2.760442018508911,272.7446186542511,18.529366352095472,737.4,40,0,Tabu,iteration,27
0,12.0,14.0,19.0,13.0,12.0,14.0,19.0,13.0,17.394843962008142,69.44097693351425,0.7204884667571235,24.666390773405677,9.070662189892026,737,737,18.52027027027027,70.80675675675676,0.7445945945945946,26.01125675675674,8.886177237482325,740,740,18.884223918575064,71.32442748091603,0.7506361323155216,26.503613231552183,8.831243759651525,786,786,17.392550143266476,69.34383954154728,0.7005730659025788,24.627063037249286,9.076945001999759,698,698,17.244325767690253,69.38451268357811,0.7142857142857143,24.572963951935925,9.05760100489012,749,749,2.6484899520874023,283.77336168289185,17.88724281236204,737.4,40,0,Tabu,iteration,28
