,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,104.0,5.0,5.0,34.0,19.0,17.0,19.0,24.0,176.89244558258642,238.09731113956465,1.583866837387964,193.2485403329064,7.010503033976517,781,781,187.44201030927834,249.46778350515464,1.663659793814433,204.72170103092765,7.0503887982346995,776,776,187.190781049936,248.9718309859155,1.6594110115236875,204.40918053777204,7.35432832885732,781,781,179.14965986394557,239.70612244897958,1.6136054421768709,195.0445170068026,7.159305886823425,735,735,195.0,257.61103810775296,1.7752956636005257,212.85328515111712,6.776766760471886,761,761,5.3885462284088135,370.18889117240906,185.13497936114928,1143.0,29,0,Adam,iteration,18
0,102.0,5.0,5.0,33.0,19.0,17.0,19.0,24.0,176.22222222222223,237.702842377261,1.6046511627906976,192.86260981912156,6.810001091634468,774,774,188.15693904020753,250.4526588845655,1.702983138780804,205.72708171206216,6.834463574094792,771,771,182.27016645326503,243.82714468629962,1.6363636363636365,199.2649679897567,7.421526439709547,781,781,171.9768076398363,232.4256480218281,1.5716234652114598,187.77582537517065,7.2677054060475745,733,733,190.59391534391534,253.34656084656083,1.787037037037037,208.58739417989415,6.8682913467221685,756,756,5.315363645553589,396.1971757411957,181.84401013988926,1143.0,29,0,Adam,iteration,19
0,19.0,17.0,19.0,24.0,,,,,23.324912891986063,76.56358885017421,0.7439024390243902,31.701358885017356,8.409155097504684,1148,1148,24.990549828178693,78.32646048109966,0.7663230240549829,33.436907216494895,8.224688822449522,1164,1164,26.379456706281832,79.94991511035654,0.7852292020373515,35.043242784380276,8.127356841809235,1178,1178,24.178603807796918,77.30462375339982,0.7615593834995467,32.43242973708072,8.332382030661154,1103,1103,24.050314465408807,77.18149146451033,0.7412398921832885,32.302614555256035,8.328208258911761,1113,1113,3.3855326175689697,422.2556822299957,24.58476753993046,1143.0,29,0,Adam,best,
0,19.0,17.0,19.0,24.0,19.0,17.0,19.0,24.0,23.324912891986063,76.56358885017421,0.7439024390243902,31.701358885017356,8.409155097504684,1148,1148,24.990549828178693,78.32646048109966,0.7663230240549829,33.436907216494895,8.224688822449522,1164,1164,26.379456706281832,79.94991511035654,0.7852292020373515,35.043242784380276,8.127356841809235,1178,1178,24.178603807796918,77.30462375339982,0.7615593834995467,32.43242973708072,8.332382030661154,1103,1103,24.050314465408807,77.18149146451033,0.7412398921832885,32.302614555256035,8.328208258911761,1113,1113,3.3855326175689697,0.0,24.58476753993046,1143.0,29,0,Tabu,iteration,0
0,19.0,16.0,19.0,24.0,19.0,16.0,19.0,24.0,24.341761115954665,77.64254577157803,0.7698343504795118,32.78433304272017,8.334719239770797,1147,1147,24.96832191780822,78.23972602739725,0.7808219178082192,33.36156678082192,8.211324678091858,1168,1168,27.171163575042158,81.02613827993255,0.8111298482293423,36.14822091062396,8.109117963549119,1186,1186,22.7811080835604,75.76385104450499,0.7366030881017257,30.89801998183473,8.465428097299457,1101,1101,23.58125,76.76785714285714,0.7535714285714286,31.887000000000036,8.371014056007368,1120,1120,3.2907090187072754,13.600180864334106,24.568720938473085,1143.0,29,0,Tabu,iteration,1
0,20.0,16.0,19.0,24.0,20.0,16.0,19.0,24.0,23.16157205240175,76.37903930131004,0.7414847161572052,31.496873362445427,8.41813065473106,1145,1145,24.79777206512425,78.1833761782348,0.7592116538131962,33.27750642673522,8.23782721523893,1167,1167,26.544991511035654,80.12818336162988,0.7826825127334465,35.23855687606106,8.121419942745426,1178,1178,23.74410163339383,76.67059891107078,0.7495462794918331,31.809201451905672,8.381943577089459,1102,1102,24.256502242152468,77.37399103139013,0.7452914798206278,32.519946188340796,8.305878775356732,1115,1115,3.5302786827087402,23.708729028701782,24.50098790082159,1143.0,29,0,Tabu,iteration,2
0,20.0,14.0,19.0,24.0,20.0,14.0,19.0,24.0,24.066666666666666,77.42077922077922,0.7359307359307359,32.53464935064936,8.372642928209261,1155,1155,23.35810810810811,76.67060810810811,0.7567567567567568,31.763859797297318,8.357832062509548,1184,1184,25.999159663865544,79.66218487394958,0.7941176470588235,34.78186554621848,8.161714266242207,1190,1190,22.15058611361587,75.02073940486925,0.7132551848512173,30.134039675383303,8.54859714302616,1109,1109,22.98759964570416,76.14791851195749,0.7484499557130204,31.272976085030965,8.416220787869781,1129,1129,3.232729911804199,33.655137062072754,23.712424039592072,1143.0,29,0,Tabu,iteration,3
0,21.0,14.0,19.0,24.0,20.0,14.0,19.0,24.0,24.539668700959023,77.79860505666957,0.7646033129904097,32.9387881429817,8.34752840691468,1147,1147,24.522707797772064,77.77120822622108,0.7712082262210797,32.86518423307628,8.251806489542435,1167,1167,26.537300922045265,80.14249790444258,0.7954735959765298,35.25068734283316,8.141092708351216,1193,1193,22.60199456029012,75.49320036264733,0.7307343608340888,30.611767905711673,8.485273090245256,1103,1103,23.591637010676155,76.76423487544484,0.7544483985765125,31.895987544483976,8.372182964233174,1124,1124,3.1566829681396484,47.0818886756897,24.358661798348525,1143.0,29,0,Tabu,iteration,4
0,19.0,14.0,19.0,24.0,19.0,14.0,19.0,24.0,23.6,76.81409691629956,0.7409691629955947,31.937066079295153,8.41253735898148,1135,1135,22.877463581833762,76.06855184233076,0.7429305912596401,31.152125107112226,8.45520247161049,1167,1167,27.163282571912013,81.18358714043993,0.8307952622673435,36.25968697123515,8.076906059853547,1182,1182,22.801457194899818,75.69307832422587,0.7304189435336976,30.812823315118386,8.493351473820988,1098,1098,21.971145175834085,75.10640216411181,0.7475202885482417,30.226934174932325,8.507531428742386,1109,1109,3.3684115409851074,60.825706243515015,23.682669704895936,1143.0,29,0,Tabu,iteration,5
0,19.0,14.0,17.0,24.0,19.0,14.0,17.0,24.0,23.813973799126636,77.2707423580786,0.7860262008733624,32.394052401746706,8.291401481440307,1145,1145,22.255593803786574,75.40447504302927,0.7452667814113597,30.490593803786574,8.458950604627994,1162,1162,24.965313028764804,78.65482233502539,0.7944162436548223,33.76305414551604,8.238882688185752,1182,1182,21.661831368993653,74.60743427017226,0.7343608340888486,29.725267452402587,8.54891995952308,1103,1103,21.45974955277281,74.40429338103756,0.7066189624329159,29.51480322003582,8.622003700002873,1118,1118,3.527031898498535,74.10360717773438,22.831292310688898,1143.0,29,0,Tabu,iteration,6
0,19.0,14.0,16.0,24.0,19.0,14.0,16.0,24.0,23.40156794425087,76.79703832752614,0.7552264808362369,31.904242160278688,8.377544960196214,1148,1148,21.946963216424294,74.95979469632164,0.7331052181351583,30.048203592814364,8.525081511511251,1169,1169,23.85933503836317,77.3537936913896,0.7809036658141517,32.50381926683715,8.331511129191092,1173,1173,22.157751586582048,75.05983680870354,0.7388939256572983,30.16966455122398,8.514418854413611,1103,1103,22.738626226583406,75.64228367528992,0.7234611953612846,30.754139161462998,8.487497613011733,1121,1121,3.2321712970733643,87.1261043548584,22.820848802440757,1143.0,29,0,Tabu,iteration,7
0,17.0,14.0,16.0,24.0,17.0,14.0,16.0,24.0,22.59353146853147,75.87062937062937,0.7701048951048951,30.991783216783247,8.425641890421115,1144,1144,23.23428079242033,76.59776055124892,0.7777777777777778,31.692101636520214,8.350554579258095,1161,1161,25.57622739018088,79.49181739879414,0.8010335917312662,34.59965546942294,8.279416084572508,1161,1161,20.548713235294116,73.2720588235294,0.7123161764705882,28.388823529411788,8.690952982641972,1088,1088,20.740974729241877,73.75,0.733754512635379,28.86002707581223,8.63116633253515,1108,1108,3.3831796646118164,97.35745906829834,22.538745523133734,1143.0,29,0,Tabu,iteration,8
0,17.0,13.0,16.0,24.0,17.0,14.0,16.0,24.0,23.559307359307358,77.12034632034631,0.7913419913419913,32.241541125541154,8.380635717040748,1155,1155,22.18787361229718,75.50384286934245,0.7745516652433817,30.594901793339048,8.449836076091733,1171,1171,26.296768707482993,80.25850340136054,0.8205782312925171,35.37655612244898,8.250529399035827,1176,1176,21.79291553133515,74.74114441416894,0.7438692098092643,29.855222524977258,8.558921129726096,1101,1101,20.692513368983956,73.6951871657754,0.7299465240641712,28.80749554367203,8.664330794342725,1122,1122,3.2489655017852783,107.3839020729065,22.90587571588133,1143.0,29,0,Tabu,iteration,9
0,17.0,13.0,16.0,22.0,17.0,13.0,16.0,22.0,22.439512619669276,75.61357702349869,0.7476066144473456,30.738241949521328,8.484438482451845,1149,1149,21.148370497427102,74.10377358490567,0.725557461406518,29.18384219554033,8.60767992556041,1166,1166,25.400679117147707,79.28268251273344,0.8276740237691002,34.37657894736838,8.22090503851912,1178,1178,20.82278481012658,73.68535262206149,0.7386980108499096,28.78409584086797,8.636331119711672,1106,1106,21.867673179396093,74.87300177619893,0.7406749555950266,29.99329484902311,8.505204428330929,1126,1126,3.49784517288208,117.25180625915527,22.335804044753353,1143.0,29,0,Tabu,iteration,10
0,17.0,13.0,16.0,23.0,17.0,13.0,16.0,23.0,21.983606557377048,75.34943917169974,0.7601380500431406,30.472070750647063,8.533626565869236,1159,1159,20.925297113752123,74.08404074702887,0.735144312393888,29.183853989813233,8.596216727190345,1178,1178,25.967905405405407,79.66554054054055,0.8125,34.789451013513506,8.251089038208244,1184,1184,21.714156898106403,74.75924256086564,0.7493237150586114,29.868854824165915,8.52027284299842,1109,1109,20.718722271517304,73.58030168589175,0.7178349600709849,28.70764862466724,8.666331310161953,1127,1127,3.422128915786743,130.60413885116577,22.261937649231655,1143.0,29,0,Tabu,iteration,11
0,19.0,13.0,16.0,23.0,17.0,13.0,16.0,23.0,22.499125874125873,75.7465034965035,0.7622377622377622,30.88037587412585,8.457313369647988,1144,1144,22.192407247627266,75.39689387402933,0.7618636755823986,30.476264020707518,8.430021102352264,1159,1159,26.480719794344473,80.35389888603257,0.8114824335904027,35.44513281919454,8.19757607527836,1167,1167,20.724931002759888,73.55381784728611,0.7194112235510579,28.66335786568534,8.658572984423316,1087,1087,21.661261261261263,74.81441441441441,0.7513513513513513,29.933909909909904,8.533348787849103,1110,1110,3.139390468597412,143.86021208763123,22.711689036023753,1143.0,29,0,Tabu,iteration,12
0,19.0,13.0,14.0,23.0,19.0,13.0,14.0,23.0,22.27523727351165,75.6842105263158,0.7670405522001725,30.79870578084551,8.497332959348824,1159,1159,20.59626802374894,73.71416454622562,0.7430025445292621,28.813994910941517,8.613844639198836,1179,1179,24.465707027942422,77.86790855207451,0.7798475867908552,33.00520745131247,8.316782023136051,1181,1181,21.642276422764226,74.63414634146342,0.7425474254742548,29.74672990063235,8.524043735953153,1107,1107,21.062001771479185,74.0,0.7209920283436669,29.11570416297605,8.620326534739792,1129,1129,3.504563570022583,157.18895506858826,22.008298103889285,1143.0,29,0,Tabu,iteration,13
0,18.0,13.0,14.0,23.0,19.0,13.0,14.0,23.0,22.63620539599652,75.7763272410792,0.741514360313316,30.91615317667539,8.479734053524885,1149,1149,20.6649528706084,73.48586118251929,0.7206512425021423,28.578174807197897,8.666748087965448,1167,1167,24.83276740237691,78.52886247877758,0.8123938879456706,33.61830220713066,8.223695700840835,1178,1178,21.50632911392405,74.499095840868,0.7504520795660036,29.61999999999998,8.558363210735346,1106,1106,21.560390763765543,74.5461811722913,0.7353463587921847,29.650896980461795,8.532497205155712,1126,1126,3.2151553630828857,167.07605171203613,22.240129109334283,1143.0,29,0,Tabu,iteration,14
0,18.0,14.0,14.0,23.0,18.0,14.0,14.0,23.0,21.572044866264022,74.8748921484038,0.7532355478861087,29.99660051768772,8.534476719465564,1159,1159,20.3579304495335,73.3969465648855,0.7319762510602206,28.50768447837152,8.643514699317484,1179,1179,23.684966216216218,76.99746621621621,0.7711148648648649,32.124307432432424,8.355216113744554,1184,1184,21.675406871609404,74.6754068716094,0.7459312839059674,29.796925858951145,8.516850527825708,1106,1106,21.0859167404783,74.03188662533215,0.7227635075287865,29.14465899025689,8.615740666088934,1129,1129,3.135326623916626,176.766699552536,21.675253028820286,1143.0,29,0,Tabu,iteration,15
0,18.0,14.0,14.0,21.0,18.0,14.0,14.0,23.0,23.00611888111888,76.37237762237763,0.7840909090909091,31.49616258741257,8.32889243067532,1144,1144,21.765811965811967,74.96923076923076,0.7615384615384615,30.062128205128257,8.478142698240417,1170,1170,22.764606265876377,76.19051651143099,0.7832345469940728,31.281879762912773,8.394093532200417,1181,1181,20.256386861313867,72.98266423357664,0.7290145985401459,28.097235401459876,8.669515086811652,1096,1096,20.807692307692307,73.90787119856887,0.7584973166368515,29.063085867620746,8.540242476560097,1118,1118,3.532223701477051,190.11643195152283,21.72012325636268,1143.0,29,0,Tabu,iteration,16
0,18.0,13.0,14.0,21.0,18.0,14.0,14.0,23.0,21.3891797556719,74.58987783595113,0.7696335078534031,29.72085514834205,8.531529124714426,1146,1146,21.415384615384614,74.5111111111111,0.7658119658119659,29.607410256410272,8.471091982746136,1170,1170,24.11548117154812,77.85188284518829,0.8125523012552301,32.96584937238493,8.251575317214613,1195,1195,20.018935978358883,72.76555455365194,0.7267808836789901,27.909648331830468,8.710143102682805,1109,1109,21.513321492007105,74.79040852575488,0.7877442273534636,29.940683836589702,8.477599278191073,1126,1126,3.503275156021118,199.95382261276245,21.690460602594126,1143.0,29,0,Tabu,iteration,17
0,18.0,13.0,14.0,19.0,18.0,13.0,14.0,19.0,21.267195767195766,74.71516754850089,0.7698412698412699,29.83738095238095,8.525730631869418,1134,1134,20.038560411311053,73.13453299057412,0.7626392459297343,28.2134532990574,8.615051740155316,1167,1167,22.081702127659575,75.81617021276595,0.8127659574468085,30.9111404255319,8.382993100963613,1175,1175,19.24225865209472,72.00546448087432,0.7304189435336976,27.139380692167578,8.742929794143548,1098,1098,21.018953068592058,74.11191335740072,0.7626353790613718,29.226064981949424,8.562501751580745,1108,1108,3.3036916255950928,213.23163890838623,20.729734005370634,1143.0,29,0,Tabu,iteration,18
0,18.0,13.0,12.0,19.0,18.0,13.0,12.0,19.0,20.694589877835952,74.02356020942409,0.7670157068062827,29.129075043630017,8.551740282483122,1146,1146,20.0446735395189,73.15549828178695,0.7508591065292096,28.248384879725087,8.653205111671772,1164,1164,21.276975361087512,74.65420560747664,0.7544604927782498,29.768207306711993,8.525745329879785,1177,1177,18.886363636363637,71.7009090909091,0.7218181818181818,26.82871818181817,8.807225524894855,1100,1100,19.005338078291814,72.04982206405694,0.7339857651245552,27.166218861209924,8.79507532345496,1124,1124,3.2336370944976807,223.24659991264343,19.98158809861956,1143.0,29,0,Tabu,iteration,19
0,18.0,13.0,13.0,19.0,18.0,13.0,12.0,19.0,21.711286089238847,75.04286964129484,0.7830271216097988,30.16924759405076,8.470064460836287,1143,1143,20.12778730703259,73.30874785591767,0.758147512864494,28.422830188679267,8.59628493786288,1166,1166,20.929173693086003,74.38617200674537,0.7774030354131535,29.494704890387865,8.577087005431423,1186,1186,19.950090744101633,72.96098003629764,0.7686025408348457,28.084092558983684,8.626807842021872,1102,1102,20.89658273381295,74.1429856115108,0.7760791366906474,29.2496942446043,8.519265110600685,1112,1112,3.362874984741211,236.67537665367126,20.722984113454405,1143.0,29,0,Tabu,iteration,20
0,17.0,13.0,13.0,19.0,17.0,13.0,13.0,19.0,20.491273996509598,73.7975567190227,0.7678883071553229,28.909092495636987,8.578438148371482,1146,1146,20.008591065292098,73.16408934707904,0.7508591065292096,28.254467353951863,8.646354675564671,1164,1164,21.199148936170214,74.55489361702128,0.7574468085106383,29.680289361702144,8.540325713882861,1175,1175,18.36479128856624,71.16152450090745,0.7087114337568058,26.269509981851186,8.859745369514174,1102,1102,19.226179875333926,72.2146037399822,0.7382012466607302,27.33347284060553,8.777449998574154,1123,1123,3.2800660133361816,246.8151831626892,19.857997032374417,1143.0,29,0,Tabu,iteration,21
