,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,57.0,28.0,73.0,18.0,11.0,5.0,16.0,60.41139240506329,115.26230661040788,0.8424753867791842,70.28082981715886,7.2572416990716535,1422,1422,56.34277816171389,110.87076710435383,0.8196268140981341,66.00049758120254,7.328029239414714,1447,1447,58.95172413793104,113.70620689655172,0.8268965517241379,68.80239310344831,7.201738176614506,1450,1450,52.32142857142857,106.15087463556851,0.7871720116618076,61.30721574344023,7.410835917597515,1372,1372,53.327185792349724,107.47336065573771,0.7889344262295082,62.63829234972677,7.401514789786542,1464,1464,3.398393392562866,190.31143355369568,56.2709018136973,1443.4,7,0,Adam,iteration,11
0,5.0,5.0,29.0,120.0,18.0,11.0,5.0,16.0,106.28838582677166,161.40748031496062,0.9980314960629921,116.60157480314956,9.031510930685448,1016,1016,112.4001947419669,167.59883154819863,1.0370009737098345,122.92192794547226,8.985692464929624,1027,1027,106.86911487758945,161.96798493408662,1.002824858757062,117.35657250470827,8.973970933856078,1062,1062,107.88977955911824,162.83967935871743,1.0120240480961924,118.02249498997998,9.055821247478361,998,998,104.75828460038986,159.54580896686159,0.9941520467836257,114.88005847953215,8.995662622882408,1026,1026,5.107006788253784,209.91200971603394,107.64115192116722,1443.4,7,0,Adam,iteration,12
0,18.0,11.0,5.0,16.0,,,,,16.710942876806605,69.56090846524432,0.7646249139710943,24.67386097728837,8.923934259983396,1453,1453,17.119453924914676,70.09761092150171,0.7870307167235495,25.20425255972696,8.871613524723308,1465,1465,16.361616161616162,69.35892255892256,0.764983164983165,24.486457912457972,8.951855715822466,1485,1485,16.39785714285714,69.21857142857142,0.7478571428571429,24.332957142857133,8.98968017455324,1400,1400,16.98578199052133,69.83818551117129,0.7745429925524713,24.973798239674984,8.889077506539635,1477,1477,3.4878721237182617,234.76160502433777,16.715130419343183,1443.4,7,0,Adam,best,
0,18.0,11.0,5.0,16.0,18.0,11.0,5.0,16.0,16.710942876806605,69.56090846524432,0.7646249139710943,24.67386097728837,8.923934259983396,1453,1453,17.119453924914676,70.09761092150171,0.7870307167235495,25.20425255972696,8.871613524723308,1465,1465,16.361616161616162,69.35892255892256,0.764983164983165,24.486457912457972,8.951855715822466,1485,1485,16.39785714285714,69.21857142857142,0.7478571428571429,24.332957142857133,8.98968017455324,1400,1400,16.98578199052133,69.83818551117129,0.7745429925524713,24.973798239674984,8.889077506539635,1477,1477,3.4878721237182617,0.0,16.715130419343183,1443.4,7,0,Tabu,iteration,0
0,18.0,11.0,5.0,16.0,18.0,11.0,5.0,16.0,16.710942876806605,69.56090846524432,0.7646249139710943,24.67386097728837,8.923934259983396,1453,1453,17.119453924914676,70.09761092150171,0.7870307167235495,25.20425255972696,8.871613524723308,1465,1465,16.361616161616162,69.35892255892256,0.764983164983165,24.486457912457972,8.951855715822466,1485,1485,16.39785714285714,69.21857142857142,0.7478571428571429,24.332957142857133,8.98968017455324,1400,1400,16.98578199052133,69.83818551117129,0.7745429925524713,24.973798239674984,8.889077506539635,1477,1477,3.4878721237182617,6.722362518310547,16.715130419343183,1443.4,7,0,Tabu,iteration,1
0,18.0,11.0,6.0,16.0,18.0,11.0,5.0,16.0,17.401102687801515,70.3501033769814,0.7767057201929704,25.454141971054433,8.826900591841639,1451,1451,17.98001378359752,70.97656788421779,0.7856650585802895,26.074148862853203,8.78889452535744,1451,1451,17.70608108108108,70.83918918918918,0.7831081081081082,25.96116216216217,8.761933063681981,1480,1480,16.73514674302076,69.60272011453114,0.7616320687186829,24.68757337151042,8.929343677778977,1397,1397,16.9106412005457,69.83628922237381,0.7564802182810368,24.963287858117315,8.90194789806993,1466,1466,3.3417394161224365,13.542712211608887,17.346597099209315,1443.4,7,0,Tabu,iteration,2
0,17.0,11.0,6.0,16.0,17.0,11.0,6.0,16.0,16.40302613480055,69.24896836313617,0.7599724896836314,24.378301237964205,8.963450976423198,1454,1454,16.904371584699454,69.89139344262296,0.7793715846994536,25.01398224043719,8.875160167267499,1464,1464,16.262096774193548,69.28965053763442,0.7661290322580645,24.414858870967716,8.943450780349426,1488,1488,16.841428571428573,69.76214285714286,0.7557142857142857,24.874449999999992,8.918948947366248,1400,1400,16.83231913455037,69.68492224475997,0.7660581473968898,24.82665990534143,8.901877470491314,1479,1479,3.2943432331085205,26.761610507965088,16.648648439934497,1443.4,7,0,Tabu,iteration,3
0,17.0,11.0,6.0,18.0,17.0,11.0,6.0,16.0,17.05128205128205,69.95287595287596,0.7574497574497574,25.06340263340264,8.907012088072207,1443,1443,17.59254143646409,70.57044198895028,0.7665745856353591,25.680932320441958,8.849342588557695,1448,1448,16.79268292682927,69.64024390243902,0.7378048780487805,24.76196476964769,8.9416207168395,1476,1476,17.362589928057552,70.14028776978417,0.7647482014388489,25.24308633093523,8.877090408524225,1390,1390,17.631147540983605,70.4672131147541,0.7663934426229508,25.600505464480882,8.843529192197371,1464,1464,3.268418312072754,33.58886218070984,17.286048776723312,1443.4,7,0,Tabu,iteration,4
0,15.0,11.0,6.0,18.0,15.0,11.0,6.0,18.0,16.247592847317744,69.0089408528198,0.7558459422283357,24.117572214580456,9.001381262694677,1454,1454,16.1938566552901,69.03549488054608,0.7590443686006826,24.164116040955662,8.986435181904694,1465,1465,15.616935483870968,68.44153225806451,0.7520161290322581,23.571868279569834,9.054068621310835,1488,1488,16.019285714285715,68.72,0.7328571428571429,23.835792857142884,9.05862849131739,1400,1400,16.508108108108107,69.35675675675675,0.7621621621621621,24.489168918918924,8.950427790828995,1480,1480,3.147163152694702,46.85255408287048,16.117155761774526,1443.4,7,0,Tabu,iteration,5
0,15.0,12.0,6.0,18.0,15.0,11.0,6.0,18.0,16.63197794624397,69.45554789800138,0.7622329427980703,24.568056512749777,8.936519107781326,1451,1451,17.05448275862069,69.97172413793103,0.763448275862069,25.065744827586194,8.910287280208102,1450,1450,17.200135226504393,70.2576064908722,0.7741717376605814,25.378201487491584,8.839701915422598,1479,1479,15.785100286532952,68.51361031518624,0.7478510028653295,23.608230659025807,9.066888717968927,1396,1396,16.30006835269993,69.05126452494873,0.7477785372522214,24.185721120984294,8.996562879751075,1463,1463,3.1685941219329834,60.244675397872925,16.594352914120385,1443.4,7,0,Tabu,iteration,6
0,14.0,12.0,6.0,18.0,14.0,12.0,6.0,18.0,15.816115702479339,68.58608815426997,0.7369146005509641,23.710303030303027,9.051330727725533,1452,1452,15.773224043715848,68.57991803278688,0.7540983606557377,23.698456284153018,9.044515677395328,1464,1464,15.46774193548387,68.32795698924731,0.7459677419354839,23.442311827956992,9.073237967638708,1488,1488,15.807994289793005,68.47037830121342,0.7359029264810849,23.583490364025717,9.09196111772347,1401,1401,15.98105548037889,68.77131258457375,0.7489851150202977,23.887787550744214,9.018321816461757,1478,1478,3.321767568588257,73.71313953399658,15.76922629037019,1443.4,7,0,Tabu,iteration,7
0,14.0,13.0,6.0,18.0,14.0,12.0,6.0,18.0,16.415977961432507,69.29201101928375,0.7603305785123967,24.39627410468323,8.955822079901628,1452,1452,16.91103448275862,69.84758620689655,0.7620689655172413,24.9458413793104,8.922442319716904,1450,1450,17.081756756756757,70.12432432432432,0.7743243243243243,25.241702702702653,8.850321798990155,1480,1480,15.619627507163324,68.33022922636103,0.7421203438395415,23.42566618911179,9.099508595015088,1396,1396,15.9740614334471,68.73378839590444,0.7358361774744028,23.859126279863442,9.037097408906039,1465,1465,3.4633119106292725,83.85362792015076,16.400491628311663,1443.4,7,0,Tabu,iteration,8
0,12.0,13.0,6.0,18.0,12.0,13.0,6.0,18.0,15.777158774373259,68.48398328690807,0.7402506963788301,23.57438718662949,9.062090308493582,1436,1436,15.11111111111111,67.95859213250517,0.7474120082815735,23.06160800552104,9.119812790753729,1449,1449,15.511111111111111,68.08148148148148,0.7232323232323232,23.227919191919195,9.147279860245892,1485,1485,16.25035868005739,68.98350071736012,0.7532281205164992,24.083945480631268,9.028399863116856,1394,1394,15.133287764866711,67.80041011619959,0.732740943267259,22.941203007518798,9.144635721143604,1463,1463,3.5797343254089355,94.27591252326965,15.556605488303916,1443.4,7,0,Tabu,iteration,9
0,12.0,12.0,6.0,18.0,12.0,12.0,6.0,18.0,15.656726768377254,68.49375866851595,0.7635228848821082,23.59739251040219,9.032938549512048,1442,1442,14.973158981417756,67.6180316586373,0.7329662766689607,22.744941500344108,9.18634700271714,1453,1453,15.653612424037812,68.6529372045915,0.7758271438217421,23.77247805536801,9.018530103418945,1481,1481,14.478510028653295,67.05945558739255,0.7363896848137536,22.163861031518625,9.253356227945075,1396,1396,14.804928131416839,67.44216290212184,0.7344284736481862,22.576563997262138,9.181268405634686,1461,1461,3.276010513305664,104.40721559524536,15.113387266780592,1443.4,7,0,Tabu,iteration,10
0,12.0,12.0,5.0,18.0,12.0,12.0,5.0,18.0,14.486130374479888,67.12135922330097,0.7260748959778086,22.217975034674048,9.228324623968096,1442,1442,15.386316516931583,68.13959917069799,0.7505183137525916,23.22905321354522,9.086963805743123,1447,1447,14.83423180592992,67.50471698113208,0.7264150943396226,22.640997304582186,9.189576912461398,1484,1484,15.229002153625268,67.8370423546303,0.7293610911701364,22.93605168700646,9.177065547761307,1393,1393,14.988364134154688,67.56741957563312,0.7200547570157426,22.680780287474324,9.17728586751323,1461,1461,3.284320831298828,117.68965172767639,14.984808997024269,1443.4,7,0,Tabu,iteration,11
0,12.0,12.0,5.0,19.0,12.0,12.0,5.0,18.0,15.572418572418572,68.37422037422037,0.7553707553707554,23.49679140679141,9.058055721566316,1443,1443,14.912654745529574,67.55570839064649,0.7200825309491059,22.67273727647868,9.204308511471716,1454,1454,15.472972972972974,68.3722972972973,0.7716216216216216,23.50753378378375,9.063551703891545,1480,1480,14.299426934097422,66.871776504298,0.7263610315186246,21.98101002865333,9.282989355399511,1396,1396,14.83709787816564,67.41204654346338,0.7344284736481862,22.556112251882254,9.194063157041969,1461,1461,3.3415372371673584,131.2754466533661,15.018914220636836,1443.4,7,0,Tabu,iteration,12
0,12.0,11.0,5.0,19.0,12.0,12.0,5.0,18.0,14.395413481584434,66.99583043780403,0.7206393328700487,22.095107713690105,9.257402757387183,1439,1439,15.528719723183391,68.36332179930795,0.7529411764705882,23.429799307958497,9.068721442468691,1445,1445,15.20297699594046,67.89715832205684,0.7307171853856563,23.038903924221938,9.15411425229405,1478,1478,15.203597122302158,67.83884892086331,0.7316546762589928,22.935460431654693,9.185336314527145,1390,1390,15.191912268677177,67.81768334475669,0.7258396161754627,22.94486634681286,9.1498615174922,1459,1459,3.4532620906829834,144.91584515571594,15.104523918337524,1443.4,7,0,Tabu,iteration,13
0,12.0,11.0,5.0,17.0,12.0,11.0,5.0,17.0,15.248618784530386,67.96754143646409,0.7575966850828729,23.062562154696156,9.099118474269488,1448,1448,14.696280991735538,67.47382920110194,0.7520661157024794,22.567630853994473,9.155291688972493,1452,1452,14.712162162162162,67.55878378378378,0.7452702702702703,22.685385135135146,9.139919147854483,1480,1480,14.051079136690648,66.63597122302158,0.7258992805755395,21.7436690647482,9.264886155963026,1390,1390,14.86425648021828,67.50545702592088,0.7496589358799455,22.63579126875853,9.163441686111897,1466,1466,3.0866763591766357,154.6103231906891,14.7144795110674,1443.4,7,0,Tabu,iteration,14
0,12.0,13.0,5.0,17.0,12.0,11.0,5.0,17.0,14.435204435204435,67.07068607068607,0.7234927234927235,22.17061677061675,9.23103519602503,1443,1443,15.659075224292616,68.4727398205659,0.7570738440303658,23.558806073153928,9.04267903174526,1449,1449,15.0,67.74966352624496,0.7321668909825033,22.886473755047138,9.166084366644924,1486,1486,15.38940586972083,68.13242662848963,0.733715103793844,23.235805297065127,9.15669418438998,1397,1397,15.040549828178694,67.68797250859106,0.7285223367697594,22.79197250859107,9.15590377507654,1455,1455,3.4182651042938232,164.55239391326904,15.104847071479316,1443.4,7,0,Tabu,iteration,15
0,12.0,13.0,5.0,19.0,12.0,11.0,5.0,17.0,15.694986072423399,68.33844011142061,0.7332869080779945,23.42972841225631,9.093402252166403,1436,1436,15.082872928176796,67.86671270718232,0.7348066298342542,22.959053867403288,9.141831230357322,1448,1448,15.315576534052596,67.78826702629804,0.7181389076196898,22.936338503034406,9.189775580670748,1483,1483,16.06173725771716,68.76238334529792,0.7451543431442929,23.84796123474513,9.054023501116934,1393,1393,15.1120984278879,67.73274094326726,0.7347915242652084,22.868332194121646,9.173326898661665,1463,1463,3.4851725101470947,178.11713218688965,15.45345424405157,1443.4,7,0,Tabu,iteration,16
0,13.0,13.0,5.0,19.0,12.0,11.0,5.0,17.0,15.348066298342541,68.03453038674033,0.731353591160221,23.13624309392264,9.125038535283656,1448,1448,15.640464798359535,68.36978810663021,0.7409432672590567,23.499330143540654,9.092384014018434,1463,1463,15.253530598520511,67.98049764626765,0.7330195023537324,23.125211835911227,9.13771601463461,1487,1487,15.588698140200286,68.20886981402003,0.7203147353361946,23.316609442060106,9.136804654998478,1398,1398,15.576167907921462,68.2342586323629,0.7440758293838863,23.37202437373052,9.098588597480266,1477,1477,3.3463099002838135,191.71302843093872,15.481385548668868,1443.4,7,0,Tabu,iteration,17
0,13.0,15.0,5.0,19.0,12.0,11.0,5.0,17.0,15.778699861687414,68.37136929460581,0.7323651452282157,23.483748271092693,9.102577465861208,1446,1446,16.15655172413793,68.8351724137931,0.7268965517241379,23.94611034482759,9.06234288684461,1450,1450,16.447297297297297,69.13986486486486,0.7331081081081081,24.253628378378416,9.02761502361302,1480,1480,16.55787203450755,69.21207764198418,0.7541337167505392,24.317519769949687,8.996699057470718,1391,1391,16.466211604095562,69.08737201365187,0.7433447098976109,24.224218430034163,9.020473924597876,1465,1465,3.3641061782836914,201.83417892456055,16.281326504345152,1443.4,7,0,Tabu,iteration,18
0,13.0,15.0,5.0,17.0,12.0,11.0,5.0,17.0,15.383022774327122,68.05659075224293,0.7356797791580401,23.18489993098688,9.120731540798594,1449,1449,15.823087431693988,68.5785519125683,0.7479508196721312,23.71157786885242,9.066739917854669,1464,1464,15.599193006052454,68.58103564223268,0.7505043712172159,23.70170141223942,9.049205457677509,1487,1487,15.808022922636104,68.54441260744986,0.7277936962750716,23.658510028653254,9.087637630190004,1396,1396,15.573748308525033,68.20027063599458,0.7395128552097429,23.33382273342353,9.090413438251536,1478,1478,3.3827104568481445,215.10574650764465,15.63741488864694,1443.4,7,0,Tabu,iteration,19
0,13.0,15.0,5.0,15.0,12.0,11.0,5.0,17.0,16.086170952050036,69.00416956219597,0.7734537873523281,24.125489923558014,8.96338057473043,1439,1439,15.269601100412654,68.02819807427785,0.7324621733149931,23.1460591471802,9.136741379922604,1454,1454,15.934636118598382,68.94811320754717,0.7877358490566038,24.070606469002666,8.971059281881677,1484,1484,15.004294917680744,67.80028632784538,0.7523264137437365,22.910973514674286,9.133661415694288,1397,1397,14.94368131868132,67.62431318681318,0.7335164835164835,22.751469780219775,9.161102585219592,1456,1456,3.404338836669922,228.6300117969513,15.447676881484629,1443.4,7,0,Tabu,iteration,20
0,13.0,14.0,5.0,15.0,12.0,11.0,5.0,17.0,14.55448275862069,67.27379310344827,0.7427586206896551,22.364537931034455,9.186860159595,1450,1450,16.130763936682726,68.96558843771507,0.7694425326909842,24.06949070887817,8.982539102678054,1453,1453,14.926124916051041,67.71054398925453,0.7367360644728005,22.83160510409671,9.13733814458425,1489,1489,15.302857142857142,68.02428571428571,0.7464285714285714,23.11565,9.124047751622959,1400,1400,15.04442925495557,67.742993848257,0.7347915242652084,22.863820915926173,9.136274291504526,1463,1463,3.4073617458343506,241.74617743492126,15.191731601833434,1443.4,7,0,Tabu,iteration,21
0,13.0,13.0,5.0,15.0,12.0,11.0,5.0,17.0,14.675017397355601,67.37369519832986,0.7334725121781489,22.484189283228904,9.17262084028952,1437,1437,14.816481994459833,67.55886426592798,0.7493074792243767,22.656018005540165,9.150535437182047,1444,1444,15.308633582596872,68.15363698164514,0.7552685248130524,23.260713800135964,9.064640246703414,1471,1471,15.929913294797688,68.746387283237,0.7695086705202312,23.865014450867058,9.005649650080159,1384,1384,15.23282967032967,68.0,0.7561813186813187,23.13506868131869,9.080736373915933,1456,1456,3.2584726810455322,255.3822169303894,15.19257518790793,1443.4,7,0,Tabu,iteration,22
0,13.0,13.0,5.0,17.0,12.0,11.0,5.0,17.0,15.387769284225156,68.2008339124392,0.7602501737317582,23.317491313412095,9.061821362528612,1439,1439,14.890495867768594,67.51170798898072,0.7196969696969697,22.629242424242445,9.20143878849701,1452,1452,15.643724696356275,68.55937921727396,0.7800269905533064,23.68860998650469,9.023277692032055,1482,1482,14.556989247311828,67.16057347670251,0.7412186379928315,22.267870967741924,9.225665865451633,1395,1395,14.904043865661412,67.59492803289925,0.7422892392049348,22.719595613433818,9.165521680045558,1459,1459,3.3077445030212402,265.56550908088684,15.076604592264653,1443.4,7,0,Tabu,iteration,23
0,12.0,11.0,5.0,17.0,,,,,15.248618784530386,67.96754143646409,0.7575966850828729,23.062562154696156,9.099118474269488,1448,1448,14.696280991735538,67.47382920110194,0.7520661157024794,22.567630853994473,9.155291688972493,1452,1452,14.712162162162162,67.55878378378378,0.7452702702702703,22.685385135135146,9.139919147854483,1480,1480,14.051079136690648,66.63597122302158,0.7258992805755395,21.7436690647482,9.264886155963026,1390,1390,14.86425648021828,67.50545702592088,0.7496589358799455,22.63579126875853,9.163441686111897,1466,1466,3.0866763591766357,278.7864570617676,14.7144795110674,1443.4,7,0,Tabu,best,
