,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,120.0,24.0,39.0,5.0,9.0,12.0,14.0,13.0,114.75319567354965,172.03048180924287,1.0983284169124876,127.27712881022623,6.389657522957401,1017,1017,122.09081934846989,179.57354392892398,1.1095755182625864,132.56799605133278,6.414414648121048,1013,1013,114.68411037107516,172.2359657469077,1.0751665080875357,124.47860133206461,6.535239837495986,1051,1051,101.34042553191489,157.79533941236068,1.0081053698074975,113.04617021276592,6.657554231338677,987,987,116.30935251798562,174.21891058581707,1.1017471736896198,125.42991778006156,6.58550789076285,973,973,4.437599182128906,308.0051426887512,113.83558068859904,1292.0,38,0,Adam,iteration,17
0,120.0,39.0,24.0,5.0,9.0,12.0,14.0,13.0,87.1242718446602,142.7854368932039,0.941747572815534,98.05070873786403,6.935648323831606,1030,1030,88.94976303317536,144.11563981042653,0.9260663507109005,99.41805687203787,6.929077665844411,1055,1055,96.61184210526316,153.08364661654136,0.9727443609022557,108.33617481203017,6.81673848007196,1064,1064,86.94578313253012,142.3132530120482,0.9016064257028112,97.60700803212862,7.084144304468352,996,996,102.24530168150346,159.12166172106825,1.0336300692383777,114.3975865479724,6.625773085721921,1011,1011,4.296863555908203,325.6646821498871,92.37539235942646,1292.0,38,0,Adam,iteration,18
0,120.0,40.0,23.0,5.0,9.0,12.0,14.0,13.0,89.2819512195122,145.06243902439024,0.9541463414634146,100.36022439024391,6.961249727811374,1025,1025,91.82840800762631,147.2735938989514,0.9408960915157293,102.54827454718773,6.906770662700456,1049,1049,95.79831144465291,152.27767354596622,0.9662288930581614,107.37652908067547,6.897075568324229,1066,1066,87.72289156626506,143.1164658634538,0.9046184738955824,98.41952811244987,7.098227549559733,996,996,102.40398009950249,159.28258706467662,1.0348258706467661,114.55830845771129,6.6616806654483645,1005,1005,4.313636302947998,342.79599022865295,93.40710846751179,1292.0,38,0,Adam,iteration,19
0,9.0,12.0,14.0,13.0,,,,,20.545804464973056,74.23633564280216,0.8668206312548113,29.411639722863686,8.500758142699876,1299,1299,21.373202119606358,74.99470098410295,0.8554125662376987,30.195003785011345,8.520809729368152,1321,1321,26.577507598784194,81.96732522796353,1.0220364741641337,37.14247720364743,8.22710889479593,1316,1316,18.575418994413408,71.91540303272147,0.8204309656823623,27.118770949720677,8.698777587337995,1253,1253,25.05608214849921,79.98815165876778,0.9707740916271722,35.16999999999995,8.387893030433588,1266,1266,3.354062795639038,355.60496616363525,22.42560306525525,1292.0,38,0,Adam,best,
0,9.0,12.0,14.0,13.0,9.0,12.0,14.0,13.0,20.545804464973056,74.23633564280216,0.8668206312548113,29.411639722863686,8.500758142699876,1299,1299,21.373202119606358,74.99470098410295,0.8554125662376987,30.195003785011345,8.520809729368152,1321,1321,26.577507598784194,81.96732522796353,1.0220364741641337,37.14247720364743,8.22710889479593,1316,1316,18.575418994413408,71.91540303272147,0.8204309656823623,27.118770949720677,8.698777587337995,1253,1253,25.05608214849921,79.98815165876778,0.9707740916271722,35.16999999999995,8.387893030433588,1266,1266,3.354062795639038,0.0,22.42560306525525,1292.0,38,0,Tabu,iteration,0
0,9.0,14.0,14.0,13.0,9.0,14.0,14.0,13.0,22.568356374807987,76.48463901689708,0.8940092165898618,31.657880184331777,8.4157435228292,1302,1302,20.580106302201973,74.19969627942294,0.8542141230068337,29.397524677296865,8.519005064001938,1317,1317,22.996223564954683,77.26812688821752,0.9191842900302115,32.44336858006039,8.302220976660358,1324,1324,19.65084473049075,73.15285599356396,0.83266291230893,28.333097345132792,8.635089488245344,1243,1243,20.1484375,73.8078125,0.853125,29.00499999999999,8.529311283689854,1280,1280,3.309009075164795,10.049196720123291,21.18879369449108,1292.0,38,0,Tabu,iteration,1
0,9.0,14.0,14.0,14.0,9.0,14.0,14.0,14.0,20.68617021276596,74.24544072948328,0.8320668693009119,29.44271276595742,8.584044570296733,1316,1316,21.1336370539104,74.55125284738041,0.8382687927107062,29.7263629460896,8.590607399039875,1317,1317,24.501912777352715,78.84697781178271,0.9173680183626626,34.0316296863045,8.252756408824197,1307,1307,19.174959871589085,72.3900481540931,0.8057784911717496,27.594735152487967,8.71907163578932,1246,1246,19.437158469945356,73.00702576112413,0.8243559718969555,28.198907103825157,8.641363944333081,1281,1281,3.2281832695007324,23.405006170272827,20.986767677112702,1292.0,38,0,Tabu,iteration,2
0,9.0,14.0,12.0,14.0,9.0,14.0,12.0,14.0,18.868157286044717,72.15343099460293,0.8141865844255975,27.327579028527357,8.692963761915527,1297,1297,19.625,73.23704268292683,0.8391768292682927,28.413086890243935,8.704591500825542,1312,1312,21.337642585551333,75.1680608365019,0.8730038022813689,30.363650190114083,8.540697069679261,1315,1315,20.85048231511254,74.41077170418006,0.8585209003215434,29.621535369774957,8.535817759720418,1244,1244,18.38888888888889,71.7566510172144,0.8137715179968701,26.974428794992203,8.746577259237535,1278,1278,3.1710762977600098,33.39250111579895,19.8140342151195,1292.0,38,0,Tabu,iteration,3
0,9.0,14.0,12.0,13.0,9.0,14.0,12.0,13.0,19.437019969278033,72.92780337941629,0.8417818740399385,28.115138248847924,8.62262751306858,1302,1302,19.834848484848486,73.08636363636364,0.8136363636363636,28.299696969696935,8.681131287975699,1320,1320,21.03641881638847,74.94081942336874,0.8786039453717754,30.123869499241295,8.523109062368173,1318,1318,18.5088,71.8464,0.8224,27.046344,8.72456853236776,1250,1250,18.096698113207548,71.32783018867924,0.7987421383647799,26.526257861635223,8.783025672875667,1272,1272,3.131890296936035,46.49253273010254,19.382757076744507,1292.0,38,0,Tabu,iteration,4
0,9.0,14.0,11.0,13.0,9.0,14.0,12.0,13.0,18.21466768525592,71.53781512605042,0.8166539343009931,26.71665393430102,8.736199480399529,1309,1309,20.081368821292777,73.64334600760456,0.8768060836501901,28.81903422053231,8.552032934651738,1315,1315,21.630467571644044,75.55354449472097,0.8778280542986425,30.75925339366515,8.528949688942326,1326,1326,20.874500399680255,74.7234212629896,0.8673061550759392,29.91090327737807,8.658233191736965,1251,1251,17.950194552529183,71.25992217898833,0.8101167315175097,26.451470817120587,8.753395622154398,1285,1285,3.184597969055176,59.83514189720154,19.750239806080437,1292.0,38,0,Tabu,iteration,5
0,9.0,14.0,11.0,12.0,9.0,14.0,12.0,13.0,20.3989239046887,74.1706379707917,0.8793235972328978,29.348578016910057,8.557322316485996,1301,1301,17.68617021276596,70.92325227963526,0.8130699088145896,26.129924012158074,8.840984757856942,1316,1316,21.648218347232753,75.64366944655042,0.9006823351023503,30.831501137225153,8.450631003314777,1319,1319,21.253021756647865,75.4842868654311,0.9137792103142627,30.658058017727594,8.591995667220985,1241,1241,18.494539781591264,71.95397815912636,0.8416536661466458,27.14460998439936,8.68089566026117,1282,1282,3.2868354320526123,73.05507349967957,19.89617480058531,1292.0,38,0,Tabu,iteration,6
0,9.0,14.0,13.0,12.0,9.0,14.0,12.0,13.0,21.043176561295297,74.85967617579028,0.8774094063222821,30.035983037779516,8.474491947524479,1297,1297,20.718277945619334,74.21450151057402,0.8444108761329305,29.409962235649537,8.566663266121893,1324,1324,21.74337623012869,75.83724451173353,0.886449659348978,31.01803936411807,8.455086742547198,1321,1321,18.139311449159326,71.45716573258606,0.8174539631705364,26.665124099279417,8.733327874664523,1249,1249,19.5678431372549,73.03921568627452,0.832156862745098,28.249121568627444,8.659221957434767,1275,1275,3.3003733158111572,86.47001957893372,20.24239706469151,1292.0,38,0,Tabu,iteration,7
0,9.0,14.0,12.0,12.0,9.0,14.0,12.0,13.0,20.08079268292683,73.75838414634147,0.8605182926829268,28.955884146341436,8.536448016949802,1312,1312,20.041635124905376,73.65026495079485,0.8766086298258895,28.823391370174047,8.52054998598775,1321,1321,20.96842105263158,74.82706766917293,0.8661654135338346,30.034827067669234,8.552576664954579,1330,1330,21.178997613365155,74.96579156722355,0.8735083532219571,30.146929196499592,8.54784382115318,1257,1257,19.43211792086889,73.0822342901474,0.8448409619860356,28.269154383242803,8.600508563677325,1289,1289,3.3011574745178223,99.73504877090454,20.340392878939568,1292.0,38,0,Tabu,iteration,8
0,9.0,14.0,12.0,14.0,9.0,14.0,12.0,13.0,18.868157286044717,72.15343099460293,0.8141865844255975,27.327579028527357,8.692963761915527,1297,1297,19.625,73.23704268292683,0.8391768292682927,28.413086890243935,8.704591500825542,1312,1312,21.337642585551333,75.1680608365019,0.8730038022813689,30.363650190114083,8.540697069679261,1315,1315,20.85048231511254,74.41077170418006,0.8585209003215434,29.621535369774957,8.535817759720418,1244,1244,18.38888888888889,71.7566510172144,0.8137715179968701,26.974428794992203,8.746577259237535,1278,1278,3.1710762977600098,109.75221657752991,19.8140342151195,1292.0,38,0,Tabu,iteration,9
0,10.0,14.0,12.0,14.0,9.0,14.0,12.0,13.0,18.200614911606458,71.37125288239815,0.7955418908531898,26.576525749423496,8.765468477157174,1301,1301,18.748097412480973,71.97336377473364,0.815068493150685,27.183759512937574,8.697707741380214,1314,1314,21.10090361445783,74.97665662650603,0.8719879518072289,30.149533132530106,8.404168542615876,1328,1328,20.47291835084883,74.21422797089733,0.8544866612772838,29.404672594987886,8.661965581706653,1237,1237,19.611241217798593,73.34660421545668,0.8516783762685401,28.53256830601094,8.590263613880053,1281,1281,3.341865062713623,113.12740015983582,19.626755101438537,1292.0,38,0,Tabu,iteration,10
0,10.0,14.0,13.0,14.0,9.0,14.0,12.0,13.0,18.699162223914698,71.94973343488195,0.7958872810357959,27.13792079207923,8.68202066164501,1313,1313,17.70212765957447,70.52203647416414,0.7644376899696048,25.705379939209713,8.848404809913982,1316,1316,22.18617021276596,76.04787234042553,0.8708206686930091,31.23398936170215,8.348839897296147,1316,1316,19.503614457831326,72.84497991967872,0.8064257028112449,28.032096385542168,8.715051439411114,1245,1245,19.42622950819672,73.04293520686963,0.8149882903981265,28.23252146760345,8.667720207756659,1281,1281,3.2994630336761475,126.4057686328888,19.50346081245663,1292.0,38,0,Tabu,iteration,11
0,10.0,16.0,13.0,14.0,9.0,14.0,12.0,13.0,18.640030441400306,71.85844748858447,0.7907153729071538,27.033470319634695,8.693347620227396,1314,1314,19.124242424242425,72.27424242424243,0.7977272727272727,27.4886893939394,8.697833548993074,1320,1320,21.189066059225514,74.84206529992407,0.8428246013667426,30.025072133637035,8.479680178759025,1317,1317,19.741653418124006,73.2329093799682,0.8306836248012719,28.423235294117596,8.633134476441668,1258,1258,19.348130841121495,72.56308411214954,0.7982866043613707,27.764953271028034,8.627445620982588,1284,1284,3.3699493408203125,136.19219517707825,19.608624636822746,1292.0,38,0,Tabu,iteration,12
0,12.0,16.0,13.0,14.0,9.0,14.0,12.0,13.0,18.16039907904835,71.24712202609363,0.7659247889485802,26.42963161933999,8.770607514673657,1303,1303,19.83990895295903,73.11001517450683,0.8057663125948407,28.300902883156294,8.557888090467051,1318,1318,19.196536144578314,72.55346385542168,0.7951807228915663,27.73500753012046,8.635714477821438,1328,1328,22.186345381526106,75.75261044176708,0.8353413654618473,30.95620883534135,8.587528597672788,1245,1245,19.103125,72.3296875,0.78515625,27.541179687499984,8.680293686895693,1280,1280,3.216545581817627,149.33433270454407,19.697262911622364,1292.0,38,0,Tabu,iteration,13
0,9.0,14.0,12.0,13.0,,,,,19.437019969278033,72.92780337941629,0.8417818740399385,28.115138248847924,8.62262751306858,1302,1302,19.834848484848486,73.08636363636364,0.8136363636363636,28.299696969696935,8.681131287975699,1320,1320,21.03641881638847,74.94081942336874,0.8786039453717754,30.123869499241295,8.523109062368173,1318,1318,18.5088,71.8464,0.8224,27.046344,8.72456853236776,1250,1250,18.096698113207548,71.32783018867924,0.7987421383647799,26.526257861635223,8.783025672875667,1272,1272,3.131890296936035,162.5121877193451,19.382757076744507,1292.0,38,0,Tabu,best,
