,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,29.0,24.0,10.0,20.0,23.0,8.0,14.0,33.04803073967339,86.94140249759846,0.8674351585014409,42.2467339097022,8.204614125472487,1041,1041,24.753623188405797,77.34009661835749,0.7342995169082126,32.619922705314,8.465160338626186,1035,1035,28.13816425120773,81.21159420289855,0.7903381642512077,36.46301449275367,8.247616199613878,1035,1035,30.137718396711204,83.42857142857143,0.8242548818088387,38.674419321685484,8.254427489231738,973,973,25.86226964112512,78.54995150339477,0.7400581959262852,33.86494665373425,8.585213067422437,1031,1031,3.0652530193328857,168.67538690567017,28.387961243424648,1020.6,47,0,Adam,iteration,11
0,16.0,28.0,21.0,12.0,20.0,23.0,8.0,14.0,26.680688336520078,80.01912045889101,0.8030592734225621,35.3356405353729,8.453388648354188,1046,1046,22.126984126984127,74.63988095238095,0.7103174603174603,29.90251984126984,8.600525337539507,1008,1008,24.51778656126482,77.45355731225297,0.7687747035573123,32.6708695652174,8.361466878335142,1012,1012,22.82776617954071,75.24947807933194,0.7275574112734864,30.531576200417515,8.623422219336957,958,958,23.152409046214355,75.70501474926253,0.7315634218289085,30.970462143559452,8.506760270629853,1017,1017,3.262545585632324,184.67463088035583,23.861126850104817,1020.6,47,0,Adam,iteration,12
0,17.0,26.0,8.0,20.0,20.0,23.0,8.0,14.0,20.692596063730086,73.19493908153702,0.7282099343955014,28.490787253983115,8.7747373977566,1067,1067,20.15009746588694,72.54775828460039,0.716374269005848,27.838615984405504,8.779038419739885,1026,1026,21.825289575289574,74.39864864864865,0.7403474903474904,29.640994208494252,8.660195742725367,1036,1036,24.367768595041323,77.21280991735537,0.7923553719008265,32.4642561983471,8.594327911224688,968,968,21.80424300867888,74.41658630665381,0.7492767598842816,29.71802314368375,8.684539703681168,1037,1037,3.0647270679473877,200.66003155708313,21.76799894172536,1020.6,47,0,Adam,iteration,13
0,11.0,5.0,91.0,21.0,20.0,23.0,8.0,14.0,158.7391304347826,220.5306905370844,1.7327365728900255,175.84219948849116,6.273992999195493,782,782,152.4762550881954,213.49118046132972,1.677069199457259,168.96827679782913,6.6915976179185135,737,737,154.5957746478873,215.37605633802818,1.6943661971830986,170.73461971830966,6.704691443828724,710,710,145.01410437235543,205.08744710860367,1.5825105782792666,160.55368124118465,6.823499359276315,709,709,144.26379542395694,204.56258411843876,1.5868102288021535,159.98629878869434,6.993264070524655,743,743,4.453277587890625,217.48952913284302,151.01781199343552,1020.6,47,0,Adam,iteration,14
0,12.0,5.0,84.0,20.0,20.0,23.0,8.0,14.0,144.85012285012286,206.2051597051597,1.6461916461916462,161.42905405405426,6.740689880045569,814,814,148.42745098039217,210.02091503267974,1.7163398692810456,165.48528104575175,6.815513455564311,765,765,153.02574525745257,215.05826558265582,1.7804878048780488,170.3607994579947,6.620345892046125,738,738,141.9298245614035,202.19838056680163,1.6059379217273955,157.72516869095824,6.920130533591484,741,741,143.88197146562905,205.01167315175098,1.675745784695201,160.41841763942946,6.8847714060739245,771,771,4.47977876663208,239.21227359771729,146.42302302300004,1020.6,47,0,Adam,iteration,15
0,13.0,5.0,81.0,19.0,20.0,23.0,8.0,14.0,139.71428571428572,201.23645320197045,1.6847290640394088,156.59549261083728,6.6250010268584125,812,812,138.15059445178335,199.06340819022458,1.6631439894319684,154.5649009247027,7.030849985313556,757,757,147.00136239782017,208.53133514986376,1.7438692098092643,163.9665803814714,6.603533696938942,734,734,132.15989159891598,191.77777777777777,1.5609756097560976,147.3376151761518,6.841675474961527,738,738,139.39295039164492,200.60966057441254,1.6736292428198434,156.0007832898173,6.790606973547713,766,766,4.271950960159302,260.8618595600128,139.28381691089004,1020.6,47,0,Adam,iteration,16
0,14.0,5.0,75.0,18.0,20.0,23.0,8.0,14.0,134.33333333333334,195.92280701754385,1.6900584795321638,151.32017543859658,6.741069887844082,855,855,139.2828535669587,200.7822277847309,1.7271589486858574,156.2692115143933,6.851729116307956,799,799,140.72413793103448,202.4750957854406,1.7471264367816093,157.8885568326948,6.714499363112577,783,783,124.35301668806162,183.91014120667523,1.5750962772785622,139.4382028241335,6.997686862837431,779,779,132.82252141982863,193.63525091799266,1.6560587515299878,149.04113831089325,6.987365527156621,817,817,4.075957536697388,281.6471357345581,134.30317258784333,1020.6,47,0,Adam,iteration,17
0,15.0,5.0,56.0,16.0,20.0,23.0,8.0,14.0,111.9049255441008,172.81214203894615,1.688430698739977,128.2011111111112,6.853174173861037,873,873,109.92997542997543,170.26289926289925,1.6781326781326782,125.73359950859943,7.156618184926616,814,814,115.00506970849176,176.106463878327,1.7198986058301649,131.4839036755386,7.04809671106029,789,789,108.71231155778895,168.59422110552765,1.650753768844221,124.13378140703522,7.130579570863043,796,796,104.91566265060241,164.6722891566265,1.5975903614457831,120.09290361445777,7.2906247848087045,830,830,3.88024640083313,302.10779070854187,110.09358897819186,1020.6,47,0,Adam,iteration,18
0,20.0,23.0,8.0,14.0,,,,,18.26434619002822,70.60677328316086,0.7140169332079022,25.94440263405455,8.97259766303394,1063,1063,17.377097729516287,69.42152023692005,0.6870681145113524,24.692339585389924,9.05742700742537,1013,1013,19.256637168141594,71.7984267453294,0.7394296951819076,27.02978367748279,8.831214115384599,1017,1017,21.61740041928721,74.27672955974843,0.7568134171907757,29.5430503144654,8.98418717205865,954,954,17.844444444444445,70.0743961352657,0.6830917874396135,25.363507246376784,9.082729133885023,1035,1035,3.049694061279297,322.085369348526,18.871985190283553,1020.6,47,0,Adam,best,
0,20.0,23.0,8.0,14.0,20.0,23.0,8.0,14.0,18.26434619002822,70.60677328316086,0.7140169332079022,25.94440263405455,8.97259766303394,1063,1063,17.377097729516287,69.42152023692005,0.6870681145113524,24.692339585389924,9.05742700742537,1013,1013,19.256637168141594,71.7984267453294,0.7394296951819076,27.02978367748279,8.831214115384599,1017,1017,21.61740041928721,74.27672955974843,0.7568134171907757,29.5430503144654,8.98418717205865,954,954,17.844444444444445,70.0743961352657,0.6830917874396135,25.363507246376784,9.082729133885023,1035,1035,3.049694061279297,0.0,18.871985190283553,1020.6,47,0,Tabu,iteration,0
0,20.0,23.0,8.0,14.0,20.0,23.0,8.0,14.0,18.26434619002822,70.60677328316086,0.7140169332079022,25.94440263405455,8.97259766303394,1063,1063,17.377097729516287,69.42152023692005,0.6870681145113524,24.692339585389924,9.05742700742537,1013,1013,19.256637168141594,71.7984267453294,0.7394296951819076,27.02978367748279,8.831214115384599,1017,1017,21.61740041928721,74.27672955974843,0.7568134171907757,29.5430503144654,8.98418717205865,954,954,17.844444444444445,70.0743961352657,0.6830917874396135,25.363507246376784,9.082729133885023,1035,1035,3.049694061279297,9.467823028564453,18.871985190283553,1020.6,47,0,Tabu,iteration,1
0,20.0,23.0,8.0,13.0,20.0,23.0,8.0,14.0,18.832233741753065,71.27049952874647,0.705937794533459,26.57688972667297,8.959899107836499,1061,1061,18.325809617271837,70.49362119725221,0.7026496565260059,25.783503434739938,8.92241572039078,1019,1019,17.888015717092337,70.33005893909626,0.7190569744597249,25.584332023575644,8.9707547601187,1018,1018,20.2580310880829,72.59067357512953,0.7264248704663212,27.870932642487066,8.92992637845775,965,965,19.1865234375,71.361328125,0.7060546875,26.65319335937502,8.942121593373704,1024,1024,3.1433017253875732,12.539356708526611,18.89812272034003,1020.6,47,0,Tabu,iteration,2
0,20.0,21.0,8.0,13.0,20.0,21.0,8.0,13.0,18.884615384615383,71.36585365853658,0.7288930581613509,26.66437148217638,8.875706441644468,1066,1066,16.016683022571147,68.08635917566241,0.6741903827281649,23.362149165848837,9.19010045629328,1019,1019,19.054211035818007,71.44917715392062,0.723136495643756,26.704085188770588,8.942990365976685,1033,1033,20.115583075335397,72.6842105263158,0.7481940144478845,27.97438596491228,8.881048282510424,969,969,16.791304347826088,68.9719806763285,0.6859903381642513,24.258888888888908,9.122004260470865,1035,1035,3.410951614379883,25.467920780181885,18.172479373233205,1020.6,47,0,Tabu,iteration,3
0,19.0,21.0,8.0,13.0,19.0,21.0,8.0,13.0,17.777986829727187,70.23142050799623,0.7102539981185324,25.512154280338617,8.9971695317399,1063,1063,15.943842364532019,67.98029556650246,0.6610837438423646,23.269201970443316,9.225849848138301,1015,1015,17.524975514201763,69.77571008814887,0.7042115572967679,25.031292850146897,9.038449153086878,1021,1021,18.677352637021716,70.89348500517063,0.7207859358841778,26.176018614270934,9.103230605127575,967,967,17.717348927875243,69.94736842105263,0.6920077972709552,25.226423001949325,9.023345834627658,1026,1026,3.1956472396850586,34.98920249938965,17.528301254671582,1020.6,47,0,Tabu,iteration,4
0,19.0,21.0,10.0,13.0,19.0,21.0,8.0,13.0,18.924015009380863,71.32082551594746,0.7063789868667918,26.65839587242025,8.902324086128043,1066,1066,17.089041095890412,69.31996086105676,0.700587084148728,24.633502935420744,9.011218215564993,1022,1022,17.567698259187623,69.9825918762089,0.7050290135396519,25.204477756286288,8.99807454148268,1034,1034,17.885211995863497,69.96483971044468,0.7001034126163392,25.254332988624622,8.968348330478854,967,967,17.714985308521058,70.05680705190989,0.7159647404505387,25.352360430950057,8.947227415220977,1021,1021,3.2021377086639404,44.4083616733551,17.83619033376869,1020.6,47,0,Tabu,iteration,5
0,19.0,21.0,9.0,13.0,19.0,21.0,8.0,13.0,19.038389513108616,71.50936329588015,0.7359550561797753,26.81161048689141,8.847765181849656,1068,1068,16.1756624141315,68.22178606476938,0.6810598626104023,23.51181550539745,9.163133742641739,1019,1019,17.55019305019305,69.72007722007721,0.694015444015444,24.965067567567537,9.064072038666728,1036,1036,18.757948717948718,71.12205128205129,0.7230769230769231,26.424317948717974,8.922853181715322,975,975,16.54054054054054,68.68822393822394,0.6814671814671814,23.981998069498047,9.120007365789823,1036,1036,3.0468685626983643,56.86093878746033,17.612546847184483,1020.6,47,0,Tabu,iteration,6
0,18.0,21.0,9.0,13.0,18.0,21.0,9.0,13.0,17.60674157303371,70.09363295880149,0.7191011235955056,25.385140449438218,8.984795083293838,1068,1068,16.046033300685604,68.03917727717923,0.6660137120470128,23.321625857002918,9.210199768799248,1021,1021,17.347018572825025,69.65102639296188,0.7057673509286413,24.873245356793767,9.034507890319457,1023,1023,18.220164609053498,70.40534979423869,0.7160493827160493,25.681460905349784,9.092074489440087,972,972,17.19436345966958,69.43245869776482,0.6870748299319728,24.717745383867857,9.043228240087746,1029,1029,3.1869328022003174,69.24815797805786,17.28286430305348,1020.6,47,0,Tabu,iteration,7
0,18.0,22.0,9.0,13.0,18.0,21.0,9.0,13.0,19.017790262172284,71.54119850187266,0.7359550561797753,26.84079588014977,8.843904553208343,1068,1068,16.105004906771345,68.17075564278704,0.6722276741903828,23.459411187438683,9.176538871667297,1019,1019,17.726570048309178,69.91884057971015,0.7043478260869566,25.164328502415472,9.03970743843389,1035,1035,18.632820512820512,70.97846153846154,0.72,26.262851282051262,8.94501358715371,975,975,16.504826254826256,68.7104247104247,0.6843629343629344,23.982635135135133,9.119110319391117,1036,1036,3.203646183013916,78.5250129699707,17.597402396979913,1020.6,47,0,Tabu,iteration,8
0,18.0,22.0,10.0,13.0,18.0,21.0,9.0,13.0,18.854186265286923,71.28127939793039,0.7064910630291628,26.605456255879574,8.899481796210535,1063,1063,16.87866927592955,69.12230919765166,0.6908023483365949,24.406213307240716,9.043073343396264,1022,1022,17.609661835748792,69.98260869565217,0.7053140096618358,25.207961352657012,8.998059327071507,1035,1035,17.814891416752843,69.94622543950362,0.6990692864529473,25.226535677352626,8.966919639657197,967,967,18.058708414872797,70.45792563600783,0.7211350293542075,25.74751467710371,8.911711589922806,1022,1022,2.9847517013549805,90.92639255523682,17.84322344171818,1020.6,47,0,Tabu,iteration,9
0,16.0,22.0,10.0,13.0,18.0,21.0,9.0,13.0,18.255358807082946,70.75955265610438,0.7325256290773532,26.057903075489275,8.902529459224775,1073,1073,16.49269717624148,68.42940603700097,0.6806231742940604,23.743534566699136,9.171935312604344,1027,1027,17.884466019417477,70.27669902912622,0.7145631067961165,25.49898058252429,8.962057953873684,1030,1030,17.12269938650307,69.23517382413088,0.7004089979550102,24.516329243353773,9.119001912001245,978,978,17.093992248062015,69.32170542635659,0.6841085271317829,24.595145348837182,9.055151042180029,1032,1032,3.0263850688934326,100.29553961753845,17.3698427274614,1020.6,47,0,Tabu,iteration,10
0,16.0,22.0,10.0,14.0,18.0,21.0,9.0,13.0,18.21082089552239,70.66977611940298,0.7285447761194029,25.97351679104476,8.885729325760614,1072,1072,16.301960784313724,68.31176470588235,0.6735294117647059,23.613480392156866,9.166582202041267,1020,1020,18.019417475728154,70.29126213592232,0.7097087378640776,25.532145631067962,9.003581787404416,1030,1030,17.91393442622951,70.11475409836065,0.7038934426229508,25.405522540983586,8.990431203194396,976,976,16.776811594202897,69.04734299516909,0.6898550724637681,24.314434782608704,9.073848657407066,1035,1035,3.2930493354797363,109.7093095779419,17.444589035199336,1020.6,47,0,Tabu,iteration,11
0,16.0,20.0,10.0,14.0,18.0,21.0,9.0,13.0,17.980428704566634,70.30848089468779,0.7185461323392358,25.61957129543335,8.964144325723575,1073,1073,16.710526315789473,68.78947368421052,0.6881091617933723,24.07930799220272,9.103948125035146,1026,1026,17.502901353965182,69.72147001934236,0.7166344294003868,24.98530947775631,9.001238455600522,1034,1034,17.46439628482972,69.6594427244582,0.7131062951496389,24.919659442724456,8.989951705308513,969,969,17.19649805447471,69.4056420233463,0.7071984435797666,24.710515564202364,9.030432786914455,1028,1028,3.0689098834991455,122.05923295021057,17.370950142725142,1020.6,47,0,Tabu,iteration,12
0,16.0,20.0,10.0,13.0,16.0,20.0,10.0,13.0,17.46060037523452,69.87898686679175,0.724202626641651,25.165609756097567,8.998775474705427,1066,1066,16.56047197640118,68.77581120943952,0.6971484759095379,24.053520157325465,9.063450783783688,1017,1017,17.140625,69.423828125,0.7021484375,24.65914062500001,9.01440840115646,1024,1024,16.8,69.03108808290155,0.7015544041450777,24.2626321243523,9.07950587426396,965,965,16.124157844080848,68.38498556304138,0.7112608277189605,23.681049085659275,9.117993965725267,1039,1039,3.124851703643799,134.45239329338074,16.817171039143307,1020.6,47,0,Tabu,iteration,13
0,16.0,20.0,10.0,12.0,16.0,20.0,10.0,12.0,17.15858208955224,69.51772388059702,0.7238805970149254,24.83675373134325,9.016748386375195,1072,1072,16.238095238095237,68.44800777453838,0.7094266277939747,23.764946550048638,9.08963578738229,1029,1029,17.2984496124031,69.58527131782945,0.7257751937984496,24.850445736434118,8.986121281170657,1032,1032,16.90266393442623,69.01844262295081,0.7049180327868853,24.30548155737706,9.118762229207338,976,976,16.079807692307693,68.17211538461538,0.6903846153846154,23.482442307692285,9.148821725872393,1040,1040,3.036379098892212,147.12765955924988,16.7355197133569,1020.6,47,0,Tabu,iteration,14
0,16.0,18.0,10.0,12.0,16.0,18.0,10.0,12.0,17.117150890346768,69.58388003748829,0.7291471415182755,24.900046860356138,8.992451651279652,1067,1067,15.369970559371934,67.44455348380765,0.6918547595682041,22.712443572129573,9.213976852445073,1019,1019,16.44793713163065,68.74950884086444,0.7043222003929273,23.98853634577605,9.086236716229983,1018,1018,15.993769470404985,68.26168224299066,0.7133956386292835,23.521619937694712,9.093228752268297,963,963,15.950533462657614,68.1823472356935,0.7051406401551892,23.475838991270646,9.132609477208247,1031,1031,3.2116100788116455,156.481032371521,16.17587230288239,1020.6,47,0,Tabu,iteration,15
0,14.0,18.0,10.0,12.0,14.0,18.0,10.0,12.0,16.75492957746479,69.09859154929578,0.7248826291079812,24.406985915492932,9.06976134176056,1065,1065,15.494613124387856,67.61312438785504,0.7051909892262488,22.90420176297746,9.189377418567735,1021,1021,16.66375968992248,69.12403100775194,0.7228682170542635,24.351075581395342,9.018679410067294,1032,1032,16.663917525773197,68.88247422680412,0.7216494845360825,24.17106185567013,9.06967434434826,970,970,15.200970873786408,67.35145631067961,0.7009708737864078,22.665854368932045,9.203311834435118,1030,1030,3.1463215351104736,165.9556965827942,16.155638158266946,1020.6,47,0,Tabu,iteration,16
0,14.0,18.0,9.0,12.0,14.0,18.0,9.0,12.0,16.102803738317757,68.37570093457944,0.705607476635514,23.68718691588783,9.121004666281431,1070,1070,14.7099609375,66.7421875,0.693359375,22.031835937499995,9.270765681311019,1024,1024,15.84031158714703,68.12463485881207,0.7147030185004869,23.35369036027265,9.13269746300355,1027,1027,15.685071574642127,67.86707566462168,0.7116564417177914,23.138977505112454,9.173855064488045,978,978,15.480077745383868,67.68221574344024,0.7026239067055393,22.9927502429543,9.169982122456487,1029,1029,3.232276439666748,178.51562428474426,15.563645116598156,1020.6,47,0,Tabu,iteration,17
0,14.0,18.0,11.0,12.0,14.0,18.0,9.0,12.0,15.924086223055296,68.19587628865979,0.7085285848172446,23.536504217432082,9.164306702848913,1067,1067,15.94439024390244,68.17073170731707,0.7160975609756097,23.445921951219532,9.116886712802541,1025,1025,15.960386473429951,68.25797101449275,0.7169082125603865,23.487584541062855,9.106501924423686,1035,1035,15.416666666666666,67.39814814814815,0.661522633744856,22.671820987654364,9.288683906386177,972,972,15.768858800773694,68.0541586073501,0.6982591876208898,23.35801740812376,9.163311098045142,1034,1034,3.1268978118896484,190.7762689590454,15.80287768156561,1020.6,47,0,Tabu,iteration,18
0,15.0,18.0,11.0,12.0,14.0,18.0,9.0,12.0,17.10215557638238,69.56607310215557,0.7300843486410497,24.87998125585756,8.99065591739511,1067,1067,15.68762278978389,67.82318271119843,0.7013752455795678,23.095785854616896,9.175315665098625,1018,1018,16.592337917485267,68.91846758349705,0.7111984282907662,24.143732809430276,9.065966084364497,1018,1018,15.962655601659751,68.26452282157676,0.720954356846473,23.505477178423238,9.097868068072492,964,964,15.935077519379846,68.17248062015504,0.7034883720930233,23.465949612403108,9.130667907553887,1032,1032,3.0693423748016357,199.94580507278442,16.255969880938228,1020.6,47,0,Tabu,iteration,19
0,13.0,18.0,11.0,12.0,14.0,18.0,9.0,12.0,16.882518796992482,69.20488721804512,0.7293233082706767,24.517434210526325,9.051425134604338,1064,1064,15.780392156862746,67.92450980392157,0.7088235294117647,23.217156862745068,9.16025249201828,1020,1020,17.055125725338492,69.52804642166345,0.730174081237911,24.769632495164416,9.003440761755423,1034,1034,17.25102880658436,69.5051440329218,0.7314814814814815,24.80302469135804,9.011520489205838,972,972,15.38431752178122,67.5595353339787,0.7018393030009681,22.866563407550842,9.187788082481456,1033,1033,3.2686593532562256,212.55029439926147,16.47067660151186,1020.6,47,0,Tabu,iteration,20
0,13.0,18.0,10.0,12.0,14.0,18.0,9.0,12.0,16.24296435272045,68.60037523452158,0.7129455909943715,23.889709193245764,9.085398854833086,1066,1066,15.32066276803119,67.42690058479532,0.7115009746588694,22.739619883040927,9.19902351719261,1026,1026,16.488824101069,68.87463556851311,0.7308066083576288,24.115568513119513,9.052791765030237,1029,1029,15.74821610601427,67.94597349643222,0.7145769622833843,23.24391437308868,9.1633500077458,981,981,15.75918762088975,68.02321083172147,0.7059961315280464,23.333704061895553,9.138104481620973,1034,1034,3.0467875003814697,224.81744956970215,15.911970989744933,1020.6,47,0,Tabu,iteration,21
0,13.0,18.0,10.0,10.0,14.0,18.0,9.0,12.0,17.71696344892221,70.46204311152765,0.7788191190253045,25.758275538894104,8.986233919591363,1067,1067,14.949019607843137,66.99313725490197,0.6970588235294117,22.28965686274508,9.255924378266497,1020,1020,15.684313725490195,67.97549019607843,0.7176470588235294,23.21584313725486,9.167598962477044,1020,1020,15.32577319587629,67.51134020618557,0.7175257731958763,22.752020618556724,9.217301978305064,970,970,14.878001921229586,67.01633045148895,0.7031700288184438,22.33230547550432,9.266353586834045,1041,1041,3.062761068344116,236.96777534484863,15.710814379872284,1020.6,47,0,Tabu,iteration,22
