,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,24.0,9.0,6.0,7.0,24.0,9.0,6.0,17.496760259179265,69.89956803455723,0.7721382289416847,24.9875485961123,9.084085937175383,926,926,15.887541345093716,68.11686879823594,0.7375964718853363,23.185667034178596,9.207636258012403,907,907,16.390829694323145,68.95305676855895,0.7510917030567685,24.00094978165939,9.128655558153634,916,916,18.619930475086907,71.2468134414832,0.7937427578215527,26.378644264194673,9.017104748276543,863,863,17.32696629213483,69.85393258426966,0.7707865168539326,24.896471910112343,9.050059511525035,890,890,2.566570997238159,139.0586187839508,17.14440561316357,904.0,4,0,Adam,iteration,11
0,10.0,19.0,10.0,12.0,7.0,23.0,9.0,6.0,16.841765339074275,69.25941872981701,0.7459634015069968,24.336383207750306,9.010853859793134,929,929,17.119733924611975,69.41906873614191,0.7427937915742794,24.510266075388053,9.038187676244567,902,902,16.904814004376366,69.34682713347921,0.7308533916849015,24.423687089715525,9.038659679278716,914,914,16.637630662020907,68.89198606271778,0.7444831591173054,24.053019744483155,9.124383993207196,861,861,15.800889877641824,68.10122358175751,0.7185761957730812,23.17430478309232,9.163413263946886,899,899,2.578266143798828,151.92739748954773,16.66096676154507,904.0,4,0,Adam,iteration,12
0,11.0,17.0,12.0,15.0,7.0,23.0,9.0,6.0,16.600872410032714,68.87131952017448,0.7153762268266085,23.97918211559432,9.096136502656815,917,917,18.691969196919693,71.38173817381738,0.7733773377337734,26.44409240924095,8.800096256304204,909,909,17.537016574585635,70.14917127071823,0.7535911602209945,25.212232044198903,8.9306814428378,905,905,17.274305555555557,69.51157407407408,0.7210648148148148,24.64940972222221,9.06338334333551,864,864,17.572697003329633,70.18867924528301,0.7569367369589345,25.244517203107634,8.934951076558233,901,901,2.6053755283355713,164.63834500312805,17.535372148084647,904.0,4,0,Adam,iteration,13
0,5.0,18.0,120.0,11.0,7.0,23.0,9.0,6.0,119.97222222222223,177.82323232323233,1.2613636363636365,132.79848484848478,5.976215693577693,792,792,130.38132295719845,189.34241245136187,1.3203631647211413,140.10334630350187,5.922457163617218,771,771,144.58389261744966,204.59060402684563,1.4053691275167786,155.28288590604038,5.709960762896137,745,745,113.88709677419355,171.07258064516128,1.2029569892473118,126.21223118279552,6.4222195412483245,744,744,143.6711051930759,203.3728362183755,1.3941411451398136,151.90081225033265,5.6424028003716815,751,751,3.1245579719543457,177.9698920249939,130.49912795282793,904.0,4,0,Adam,iteration,14
0,5.0,18.0,120.0,12.0,7.0,23.0,9.0,6.0,109.88242574257426,167.1769801980198,1.176980198019802,122.14092821782172,6.188244731887128,808,808,126.86794871794872,185.51410256410256,1.2820512820512822,135.92405128205118,5.9946949999694565,780,780,131.4934036939314,190.39973614775727,1.2810026385224274,141.02207124010565,6.0551630718688125,758,758,110.00934579439253,166.9532710280374,1.1869158878504673,122.11885180240324,6.526982619201432,749,749,129.62958115183247,188.43324607329842,1.286649214659686,138.26430628272263,5.820214138883031,764,764,3.1592586040496826,193.86922955513,121.57654102013586,904.0,4,0,Adam,iteration,15
0,5.0,16.0,119.0,14.0,7.0,23.0,9.0,6.0,108.63229813664596,165.5552795031056,1.186335403726708,120.01778881987576,6.229961808456605,805,805,118.40312093628089,176.44993498049413,1.2405721716514955,128.63265279583865,6.157319730210392,769,769,122.43426294820718,181.0597609561753,1.249667994687915,132.25512616201854,6.184538734952898,753,753,109.99729364005412,167.09066305818675,1.1650879566982408,122.00069012178615,6.576295226108069,739,739,120.95039164490862,179.10313315926894,1.2532637075718016,129.0981984334204,6.172461816688843,766,766,3.133634090423584,209.50821542739868,116.08347346121937,904.0,4,0,Adam,iteration,16
0,5.0,17.0,119.0,14.0,7.0,23.0,9.0,6.0,104.99259259259259,161.8925925925926,1.165432098765432,116.61079012345672,6.405607314576998,810,810,120.78772378516624,179.24808184143222,1.2736572890025575,130.8229923273656,6.118455437303568,782,782,126.51724137931035,185.3289124668435,1.2679045092838197,136.0693501326259,6.152580573820845,754,754,107.0725806451613,163.8561827956989,1.157258064516129,118.89862903225803,6.647271440900565,744,744,122.40903225806451,181.09032258064516,1.2864516129032257,130.54820645161274,6.152066816728127,775,775,2.9497971534729004,224.864972114563,116.355834132059,904.0,4,0,Adam,iteration,17
0,5.0,19.0,118.0,16.0,7.0,23.0,9.0,6.0,103.90181818181819,160.76848484848486,1.1551515151515153,115.80646060606061,6.3012006676742365,825,825,111.79228855721394,169.28358208955223,1.1666666666666667,119.99043532338307,6.444266729749491,804,804,126.36046511627907,185.14470284237726,1.2454780361757105,133.92200258397907,6.246347256624992,774,774,103.4140625,159.90885416666666,1.1393229166666667,115.20106770833327,6.633864058654029,768,768,124.4551201011378,182.85082174462704,1.1959544879898862,130.609190897598,6.171370567070154,791,791,3.1437880992889404,240.41863822937012,113.9847508912898,904.0,4,0,Adam,iteration,18
0,5.0,20.0,116.0,17.0,7.0,23.0,9.0,6.0,99.94082125603865,156.6328502415459,1.1195652173913044,111.7259541062801,6.396647624465105,828,828,110.67617866004963,168.4727047146402,1.1662531017369726,119.50217121588078,6.440406309415789,806,806,123.1439588688946,181.8740359897172,1.2390745501285347,131.2064910025706,6.253040952161187,778,778,99.10376134889754,155.3657587548638,1.098573281452659,110.58434500648512,6.693250888731311,771,771,121.17085427135679,179.54899497487438,1.1947236180904524,127.27550251256287,6.223772414502628,796,796,3.0229713916778564,256.0102791786194,110.80711488104744,904.0,4,0,Adam,iteration,19
0,5.0,21.0,111.0,18.0,7.0,23.0,9.0,6.0,91.1280193236715,147.10265700483092,1.067632850241546,102.2177898550723,6.741959187453353,828,828,108.76799007444168,166.5682382133995,1.163771712158809,117.00499999999987,6.4662274837166445,806,806,115.08622908622908,173.54440154440155,1.2097812097812097,123.31763191763206,6.38845062446408,777,777,94.4015748031496,150.28215223097112,1.0708661417322836,105.54410761154848,6.800537953141071,762,762,113.27547169811321,171.26415094339623,1.1874213836477987,120.26735849056602,6.31874728997125,795,795,3.045341730117798,271.0416431427002,104.53185699712101,904.0,4,0,Adam,iteration,20
0,5.0,23.0,106.0,17.0,7.0,23.0,9.0,6.0,80.18833535844472,135.0243013365735,0.9671931956257594,90.12015795868767,6.98030825953512,823,823,100.90086741016108,158.26270136307312,1.1425030978934325,111.58812887236675,6.473441120022165,807,807,105.5409622886866,163.5071521456437,1.2080624187256177,115.9347334200259,6.3857207337221205,769,769,85.54413702239789,140.8181818181818,1.0276679841897234,96.09774703557305,6.831856050852288,759,759,107.05576679340938,164.72243346007605,1.1761723700887199,114.40025348542459,6.401989080231339,789,789,2.9164512157440186,286.01707673072815,95.84601377461993,904.0,4,0,Adam,iteration,21
0,7.0,23.0,9.0,6.0,,,,,17.460878885316184,70.08038585209003,0.7856377277599143,25.146645230439443,9.01471844115676,933,933,15.121816168327797,67.27242524916943,0.7198228128460686,22.368172757475087,9.281804273029861,903,903,16.4120218579235,68.82513661202186,0.7497267759562841,23.91194535519129,9.15523099825059,915,915,17.257505773672055,69.68013856812934,0.7678983833718245,24.85094688221713,9.153930068081463,866,866,16.157190635451506,68.68227424749163,0.7658862876254181,23.7562987736901,9.209381466169704,897,897,2.5584867000579834,300.9089617729187,16.481882664138208,904.0,4,0,Adam,best,
0,7.0,23.0,9.0,6.0,7.0,23.0,9.0,6.0,17.460878885316184,70.08038585209003,0.7856377277599143,25.146645230439443,9.01471844115676,933,933,15.121816168327797,67.27242524916943,0.7198228128460686,22.368172757475087,9.281804273029861,903,903,16.4120218579235,68.82513661202186,0.7497267759562841,23.91194535519129,9.15523099825059,915,915,17.257505773672055,69.68013856812934,0.7678983833718245,24.85094688221713,9.153930068081463,866,866,16.157190635451506,68.68227424749163,0.7658862876254181,23.7562987736901,9.209381466169704,897,897,2.5584867000579834,0.0,16.481882664138208,904.0,4,0,Tabu,iteration,0
0,7.0,23.0,9.0,6.0,7.0,23.0,9.0,6.0,17.460878885316184,70.08038585209003,0.7856377277599143,25.146645230439443,9.01471844115676,933,933,15.121816168327797,67.27242524916943,0.7198228128460686,22.368172757475087,9.281804273029861,903,903,16.4120218579235,68.82513661202186,0.7497267759562841,23.91194535519129,9.15523099825059,915,915,17.257505773672055,69.68013856812934,0.7678983833718245,24.85094688221713,9.153930068081463,866,866,16.157190635451506,68.68227424749163,0.7658862876254181,23.7562987736901,9.209381466169704,897,897,2.5584867000579834,7.605225563049316,16.481882664138208,904.0,4,0,Tabu,iteration,1
0,7.0,22.0,9.0,6.0,7.0,22.0,9.0,6.0,16.494028230184583,68.7328990228013,0.752442996742671,23.82386536373505,9.179188831468531,921,921,15.244739756367663,67.47729789590255,0.7308970099667774,22.552070874861574,9.27204588756033,903,903,15.300109529025193,67.8959474260679,0.7590361445783133,22.957174151150088,9.191328513339975,913,913,16.846783625730993,69.14035087719299,0.7590643274853801,24.28850292397664,9.111858175986887,855,855,17.690582959641254,70.26121076233184,0.7769058295964125,25.325100896860967,9.096301450704601,892,892,2.64070725440979,17.868095874786377,16.315248820189936,904.0,4,0,Tabu,iteration,2
0,7.0,21.0,9.0,6.0,7.0,21.0,9.0,6.0,15.976190476190476,68.29220779220779,0.7489177489177489,23.41045454545452,9.190620797643446,924,924,16.08149779735683,68.43502202643172,0.7742290748898678,23.529350220264327,9.155285905491054,908,908,15.375,67.8782894736842,0.7423245614035088,22.93495614035092,9.249520910901259,912,912,14.96889400921659,67.1094470046083,0.7361751152073732,22.276474654377868,9.320224152481567,868,868,16.358659217877094,68.91843575418994,0.7966480446927374,24.0110502793296,9.13958578717837,895,895,2.598482608795166,25.61792826652527,15.752048300128198,904.0,4,0,Tabu,iteration,3
0,7.0,21.0,9.0,8.0,7.0,21.0,9.0,8.0,16.28755364806867,68.79077253218884,0.7607296137339056,23.86892703862661,9.110258888656343,932,932,14.789590254706534,66.89036544850498,0.716500553709856,21.986168327796253,9.327548568949393,903,903,15.792990142387733,68.20591456736035,0.7371303395399781,23.27806133625412,9.200865496110707,913,913,16.04618937644342,68.27367205542726,0.7413394919168591,23.435103926096986,9.277195434045867,866,866,14.07,66.32777777777778,0.7111111111111111,21.38521111111107,9.35675075302417,900,900,2.4060845375061035,33.11228084564209,15.397264684321271,904.0,4,0,Tabu,iteration,4
0,7.0,20.0,9.0,8.0,7.0,20.0,9.0,8.0,15.453463203463203,67.66450216450217,0.7380952380952381,22.75396103896103,9.280574458202702,924,924,14.798002219755826,67.00443951165371,0.7225305216426193,22.068490566037735,9.311649341076368,901,901,14.930845225027442,67.57628979143799,0.7552140504939627,22.63748627881452,9.199500957888306,911,911,16.03962703962704,68.34382284382285,0.752913752913753,23.474265734265746,9.13618020570505,858,858,15.135405105438402,67.40510543840178,0.7314095449500555,22.49094339622636,9.24728368039394,901,901,2.6324095726013184,43.508694648742676,15.271468558662383,904.0,4,0,Tabu,iteration,5
0,7.0,19.0,9.0,8.0,7.0,19.0,9.0,8.0,15.176598049837487,67.4127843986999,0.7432286023835319,22.52680390032502,9.237574257272236,923,923,14.94603524229075,67.28744493392071,0.7588105726872246,22.375825991189448,9.24669030879902,908,908,15.330769230769231,67.86483516483517,0.7527472527472527,22.948879120879116,9.22898503212388,910,910,14.371395617070357,66.4567474048443,0.7243367935409458,21.6083737024222,9.364524559481886,867,867,14.359375,66.79799107142857,0.7544642857142857,21.883191964285718,9.27168396751304,896,896,2.596095085144043,53.63822054862976,14.836834627993563,904.0,4,0,Tabu,iteration,6
0,7.0,19.0,9.0,6.0,7.0,19.0,9.0,8.0,15.153928955866522,67.47793326157158,0.7524219590958019,22.56446716899894,9.267369264074826,929,929,14.184008762322016,66.27382256297919,0.7075575027382256,21.358729463307778,9.384917670178968,913,913,14.970524017467248,67.48144104803494,0.7641921397379913,22.561834061135386,9.225320726186421,916,916,15.175115207373272,67.51036866359448,0.7661290322580645,22.643617511520734,9.212105974514857,868,868,15.538205980066445,68.0,0.7619047619047619,23.03953488372092,9.225546470143605,903,903,2.4959700107574463,61.27359342575073,15.0043565846191,904.0,4,0,Tabu,iteration,7
0,7.0,19.0,9.0,7.0,7.0,19.0,9.0,7.0,15.234273318872017,67.6767895878525,0.7733188720173536,22.797147505423027,9.18313493171084,922,922,13.835722160970231,65.98787210584344,0.721058434399118,21.067717750826883,9.390419599014656,907,907,15.038461538461538,67.47582417582417,0.7538461538461538,22.52845054945054,9.213015224903748,910,910,15.582568807339449,67.87729357798165,0.7591743119266054,23.035676605504623,9.220304799380934,872,872,14.066298342541437,66.26629834254143,0.7104972375690608,21.319679558011014,9.373195762117556,905,905,2.638181209564209,69.05208039283752,14.751464833636936,904.0,4,0,Tabu,iteration,8
0,7.0,19.0,11.0,7.0,7.0,19.0,9.0,7.0,15.087567567567568,67.29297297297298,0.7286486486486486,22.384508108108083,9.284710836411227,925,925,14.324833702882483,66.46452328159646,0.7117516629711752,21.53278270509977,9.35075695716249,902,902,14.900881057268723,67.52533039647577,0.7533039647577092,22.587632158590335,9.196200131536802,908,908,14.972027972027972,67.0979020979021,0.7307692307692307,22.22418414918419,9.24427084589316,858,858,16.165371809101,68.6015538290788,0.7513873473917869,23.64318534961153,9.128660590041124,901,901,2.5113461017608643,79.13663244247437,15.090136421769548,904.0,4,0,Tabu,iteration,9
0,8.0,19.0,11.0,7.0,7.0,19.0,9.0,7.0,15.491397849462366,67.947311827957,0.7526881720430108,23.012430107526875,9.13322413351046,930,930,14.555924695459579,66.69988925802879,0.7187153931339978,21.803466223698788,9.306328675928842,903,903,15.077007700770077,67.43894389438944,0.7260726072607261,22.49490649064906,9.223491385563463,909,909,14.503472222222221,66.50231481481481,0.7071759259259259,21.688240740740774,9.373246229293894,864,864,14.944506104328523,67.39400665926748,0.7402885682574917,22.448612652608205,9.231557630218772,901,901,2.579850673675537,86.9052963256836,14.914461714448553,904.0,4,0,Tabu,iteration,10
0,8.0,19.0,11.0,9.0,7.0,19.0,9.0,7.0,15.581270182992466,67.88589881593111,0.751345532831001,22.97167922497309,9.180331789240887,929,929,15.962389380530974,68.26327433628319,0.7400442477876106,23.351537610619463,9.129659591599522,904,904,15.671052631578947,68.11074561403508,0.7335526315789473,23.190328947368435,9.158455210433804,912,912,14.997698504027618,67.04372842347526,0.7031070195627158,22.22279631760644,9.284253378078692,869,869,14.888392857142858,67.16964285714286,0.7109375,22.245479910714298,9.257727427503099,896,896,2.54594087600708,94.53530526161194,15.420160711254573,904.0,4,0,Tabu,iteration,11
0,9.0,19.0,11.0,9.0,7.0,19.0,9.0,7.0,15.450381679389313,67.6423118865867,0.7153762268266085,22.75456924754634,9.187386050826335,917,917,14.974725274725275,67.17142857142858,0.7,22.22042857142857,9.282629304194163,910,910,15.473106476399561,67.92206366630077,0.7178924259055982,22.992283205268937,9.161658657420205,911,911,15.457274826789838,67.6581986143187,0.7344110854503464,22.801039260969972,9.190695217972527,866,866,14.616759776536313,66.83575418994414,0.7128491620111732,21.909229050279333,9.289723207618595,895,895,2.5455946922302246,102.23966908454895,15.19444960676806,904.0,4,0,Tabu,iteration,12
0,9.0,19.0,11.0,7.0,7.0,19.0,9.0,7.0,15.46529284164859,67.75813449023862,0.7386117136659436,22.856019522776553,9.19316312537683,922,922,14.461283185840708,66.6283185840708,0.7190265486725663,21.701172566371678,9.292135427250011,904,904,15.372937293729374,67.84708470847085,0.7348734873487349,22.88320132013201,9.174689143669427,909,909,15.58660508083141,67.87066974595842,0.745958429561201,23.003325635103923,9.16308524407102,866,866,16.505027932960893,69.11284916201117,0.7631284916201118,24.146949720670385,9.026366029019009,895,895,2.616316556930542,112.42718696594238,15.478229267002195,904.0,4,0,Tabu,iteration,13
0,9.0,18.0,11.0,7.0,7.0,19.0,9.0,7.0,15.434876210979548,67.91065662002153,0.751345532831001,22.992055974165787,9.134913288495431,929,929,14.444075304540421,66.62790697674419,0.7198228128460686,21.730177187153917,9.310080675385263,903,903,14.80968096809681,67.16501650165017,0.7315731573157316,22.231694169416926,9.24056354652449,909,909,14.347222222222221,66.41782407407408,0.7060185185185185,21.59738425925929,9.36025570227433,864,864,15.017758046614873,67.43951165371809,0.7458379578246392,22.522486126526093,9.221253051737,901,901,2.622324228286743,122.66559267044067,14.810722550490775,904.0,4,0,Tabu,iteration,14
0,9.0,18.0,10.0,7.0,7.0,19.0,9.0,7.0,14.598049837486457,66.73781148429036,0.7215601300108342,21.81762730227518,9.319511029332295,923,923,14.48891352549889,66.68181818181819,0.7184035476718403,21.761230598669655,9.300134872102557,902,902,14.427003293084523,66.99780461031833,0.7464324917672887,22.055016465422582,9.233753304083997,911,911,15.119628339140535,67.30197444831592,0.7328687572590011,22.423879210220697,9.205285791994113,861,861,15.890243902439025,68.39578713968957,0.7527716186252772,23.461385809312624,9.136448074574039,902,902,2.5013060569763184,132.73068046569824,14.904767779529886,904.0,4,0,Tabu,iteration,15
0,10.0,18.0,10.0,7.0,7.0,19.0,9.0,7.0,15.508073196986006,67.97739504843918,0.7578040904198062,23.048869752421993,9.129300000497862,929,929,14.396456256921374,66.59468438538207,0.7131782945736435,21.67697674418604,9.310457609255522,903,903,14.542857142857143,66.82197802197803,0.7230769230769231,21.912714285714273,9.28624545406743,910,910,14.270833333333334,66.34953703703704,0.7083333333333334,21.530115740740737,9.371384195371055,864,864,15.263041065482797,67.67036625971143,0.7469478357380688,22.750654827968916,9.198719508780721,901,901,2.5163686275482178,142.8313593864441,14.79625219911613,904.0,4,0,Tabu,iteration,16
0,10.0,16.0,10.0,7.0,10.0,16.0,10.0,7.0,14.544262295081968,66.7672131147541,0.7278688524590164,21.861857923497286,9.273998660392747,915,915,14.723640399556048,67.09544950055493,0.7569367369589345,22.178734739178708,9.22251615332737,901,901,14.699447513812155,67.1988950276243,0.7348066298342542,22.266055248618798,9.26129337922036,905,905,14.142691415313225,66.23433874709977,0.7354988399071926,21.403422273781914,9.339907842765488,862,862,15.217977528089888,67.78651685393258,0.7808988764044944,22.8655617977528,9.123206048450479,890,890,2.5691030025482178,153.14459013938904,14.665603830370657,904.0,4,0,Tabu,iteration,17
0,10.0,14.0,10.0,7.0,10.0,14.0,10.0,7.0,14.21205597416577,66.51130247578041,0.7308934337997847,21.59719052744889,9.303553972478465,929,929,14.484615384615385,66.77142857142857,0.7285714285714285,21.842626373626356,9.266556508453665,910,910,14.61098901098901,67.2,0.7692307692307693,22.277890109890112,9.200918976012307,910,910,13.562715765247411,65.75604142692751,0.7261219792865362,20.88375143843499,9.352501396057328,869,869,14.823725055432373,67.29379157427938,0.7594235033259423,22.346906873614227,9.217092939552277,902,902,2.435788631439209,163.3099067211151,14.338820238089989,904.0,4,0,Tabu,iteration,18
0,10.0,14.0,10.0,6.0,10.0,14.0,10.0,7.0,14.292340884573894,66.69687162891046,0.7389428263214671,21.75864077669902,9.279471928821739,927,927,13.970099667774086,66.36544850498339,0.7630121816168328,21.4624584717608,9.290415730368451,903,903,14.338105726872246,66.8920704845815,0.7544052863436124,21.956398678414107,9.240388520904785,908,908,14.045086705202312,66.23121387283237,0.7352601156069364,21.396289017341047,9.337505180919116,865,865,15.182019977802442,67.82241953385127,0.7846836847946725,22.9003218645949,9.191623597636163,901,901,2.527674436569214,173.5890908241272,14.365530592444994,904.0,4,0,Tabu,iteration,19
0,10.0,14.0,8.0,6.0,10.0,14.0,8.0,6.0,12.723612622415668,65.00979325353646,0.7181719260065288,20.106713819368924,9.487129806884726,919,919,13.836263736263737,66.37252747252747,0.7681318681318682,21.44142857142858,9.338575277618181,910,910,14.282107574094402,66.82327113062568,0.7574094401756312,21.89531284302965,9.29035862229971,911,911,15.21412037037037,67.74421296296296,0.7928240740740741,22.884328703703698,9.23828727024226,864,864,14.865555555555556,67.49777777777778,0.7833333333333333,22.56064444444443,9.246930896150518,900,900,2.565526008605957,181.11629366874695,14.184331971739947,904.0,4,0,Tabu,iteration,20
0,10.0,12.0,8.0,6.0,10.0,14.0,8.0,6.0,13.86609071274298,66.26565874730022,0.7548596112311015,21.32821814254857,9.32237353802266,926,926,13.030905077262693,65.3907284768212,0.7582781456953642,20.474315673289222,9.435865294313226,906,906,14.936473165388827,67.71084337349397,0.8017524644030668,22.757973713033962,9.164502029265416,913,913,14.349425287356322,66.86666666666666,0.7885057471264367,22.016931034482752,9.255407875194262,870,870,15.508269018743109,68.41345093715546,0.8291069459757442,23.47679162072767,9.080411051673687,907,907,2.435270309448242,191.11246824264526,14.338232652298785,904.0,4,0,Tabu,iteration,21
