,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,19.0,16.0,19.0,7.0,19.0,16.0,19.0,22.115555555555556,75.65142857142857,0.8158730158730159,30.649276190476183,8.460344377137622,1575,1575,20.70494807574832,74.39340256566891,0.7953573610262675,29.37643860720837,8.491392133994081,1637,1637,20.98978978978979,74.55555555555556,0.7993993993993994,29.557555555555577,8.49004626009781,1665,1665,21.895073576455534,75.49904030710172,0.818937939859245,30.540076775431906,8.498050579589409,1563,1563,19.95079950799508,73.20848708487085,0.7706027060270603,28.225688806888066,8.613598284039027,1626,1626,4.44716739654541,242.08356595039368,21.131233301108857,1618.6,33,0,Adam,iteration,11
0,11.0,12.0,14.0,20.0,8.0,19.0,16.0,19.0,45.409941897998706,103.80826339573919,1.302775984506133,58.828818592640296,7.293911179180921,1549,1549,53.476903870162296,113.79837702871411,1.5024968789013733,68.7973408239701,6.763734818594759,1602,1602,65.29751552795031,129.56211180124222,1.808695652173913,84.57103105590065,6.707496627351807,1610,1610,42.65288713910761,100.31824146981627,1.2618110236220472,55.317854330708556,7.202915408325653,1524,1524,51.242271293375396,111.16971608832807,1.4529968454258675,66.17258044164026,7.068745722068008,1585,1585,4.890845775604248,264.0705156326294,51.61590394571887,1618.6,33,0,Adam,iteration,12
0,9.0,23.0,13.0,19.0,8.0,19.0,16.0,19.0,24.69765970904491,78.47501581277672,0.8311195445920304,33.48541429475016,8.290684506841533,1581,1581,34.7213216957606,90.61907730673316,1.0255610972568578,45.619413965087354,7.896550038118923,1604,1604,39.30521844660194,96.6116504854369,1.1450242718446602,51.63794296116506,7.758517950358311,1648,1648,25.34278350515464,79.57087628865979,0.8666237113402062,34.597873711340206,8.340031459764113,1552,1552,24.59354052407069,78.52528945764777,0.8458257160268129,33.531322364411935,8.264653439323343,1641,1641,4.4294538497924805,288.407666683197,29.732104776126555,1618.6,33,0,Adam,iteration,13
0,8.0,25.0,14.0,18.0,8.0,19.0,16.0,19.0,22.253494282083864,75.64612452350698,0.7922490470139771,30.6410482846251,8.526360277172271,1574,1574,28.373069796170476,83.28474366893144,0.9147621988882026,38.239975293391005,8.072991371483207,1619,1619,30.30773845230954,85.34253149370126,0.9526094781043791,40.34142171565678,7.927235713039593,1667,1667,24.550417469492615,78.49775208734746,0.838150289017341,33.50533076429027,8.382252336716045,1557,1557,21.227383863080686,74.71026894865525,0.7756723716381418,29.732237163814183,8.526958882660407,1636,1636,4.419854402542114,310.1698217391968,25.342420772627438,1618.6,33,0,Adam,iteration,14
0,6.0,26.0,16.0,15.0,8.0,19.0,16.0,19.0,26.637755102040817,80.69260204081633,0.8718112244897959,35.68731505102039,8.491213421310043,1568,1568,22.001221747098352,75.62186927306048,0.8069639584605987,30.601740989615113,8.423415331418772,1637,1637,22.657769869513643,76.42526690391459,0.8149466192170819,31.437663107947806,8.428822761913146,1686,1686,22.370275464445868,75.9308135810378,0.8007687379884689,30.9411595131326,8.537159233972853,1561,1561,21.894023413431917,75.45040049291435,0.7935921133703019,30.448638324091185,8.47550778903102,1623,1623,4.131177663803101,331.66215109825134,23.11220911930612,1618.6,33,0,Adam,iteration,15
0,25.0,25.0,33.0,5.0,8.0,19.0,16.0,19.0,94.93409275834011,155.6566314076485,1.5874694873881203,110.71945484133424,7.764507051211046,1229,1229,91.85461538461539,152.33923076923077,1.5476923076923077,107.41486153846157,7.605338702914628,1300,1300,94.30353117956423,155.20210368144254,1.5717505634861006,110.2709166040572,7.459366689703978,1331,1331,96.68870967741935,157.70322580645163,1.6016129032258064,112.7317258064517,7.674431070768515,1240,1240,95.33096366508688,156.32069510268562,1.5963665086887835,111.40430489731432,7.579282005753245,1266,1266,6.052108526229858,354.94864201545715,94.6223825330052,1618.6,33,0,Adam,iteration,16
0,24.0,23.0,29.0,5.0,8.0,19.0,16.0,19.0,100.96494023904383,163.28764940239043,1.747410358565737,118.38009561753007,7.621937508031621,1255,1255,96.29362670713202,158.17602427921094,1.704855842185129,113.2563581183611,7.598624638269662,1318,1318,98.3132530120482,160.73192771084337,1.7153614457831325,115.78482680722901,7.7018562332389084,1328,1328,102.03182179793158,164.63564041368338,1.760540970564837,119.69684964200471,7.627285182813265,1257,1257,101.42163009404389,163.98275862068965,1.7711598746081505,119.06619905956106,7.5476261264420845,1276,1276,5.88342022895813,384.2607729434967,99.80505437003991,1618.6,33,0,Adam,iteration,17
0,35.0,22.0,28.0,5.0,8.0,19.0,16.0,19.0,101.60449625312239,162.97169025811823,1.6486261448792672,118.05139050791,7.3975904957807055,1201,1201,98.3872741555381,159.45797329143755,1.5946582875098194,114.51574234092713,7.263616103004367,1273,1273,100.86247086247086,162.18803418803418,1.6192696192696192,117.25149184149191,7.2236710304550105,1287,1287,102.69174161896974,164.1430907604252,1.6573998364677023,119.17099754701562,7.355750936076383,1223,1223,102.94227642276422,164.4569105691057,1.659349593495935,119.54448780487833,7.263211713074726,1230,1230,6.0106751918792725,413.49022150039673,101.29765186257306,1618.6,33,0,Adam,iteration,18
0,34.0,8.0,11.0,5.0,8.0,19.0,16.0,19.0,253.83822138126774,353.6546830652791,5.352885525070955,303.40842005676444,4.34346633850837,1057,1057,271.2887804878049,375.20585365853657,5.72,324.3310829268293,4.087419700592302,1025,1025,299.5572666025024,410.5851780558229,6.192492781520693,355.9542444658321,4.0107155967453005,1039,1039,249.24127617148554,347.4955134596211,5.26321036889332,300.63361914257285,4.4770678571024725,1003,1003,253.48617731172544,353.5042897998093,5.32793136320305,305.2465586272644,4.409230770872701,1049,1049,7.6390557289123535,444.6677234172821,265.4823443909572,1618.6,33,0,Adam,iteration,19
0,33.0,10.0,13.0,5.0,8.0,19.0,16.0,19.0,202.34801762114537,290.46872246696034,4.163876651982378,245.0087488986787,5.185248307503985,1135,1135,231.25739910313902,326.02421524663674,4.751569506726457,277.82101345291494,4.328639605362321,1115,1115,245.5004336513443,344.91240242844754,5.039028620988725,294.03235906331327,4.225603493884056,1153,1153,197.57078039927404,283.80399274047187,4.062613430127041,238.82109800363,4.891529056180579,1102,1102,208.10455764075067,297.8632707774799,4.3503127792672025,252.16163538873994,5.07879627325287,1119,1119,7.37563419342041,482.31843161582947,216.95623768313072,1618.6,33,0,Adam,iteration,20
0,32.0,14.0,14.0,5.0,8.0,19.0,16.0,19.0,115.93053435114504,184.02442748091602,2.402290076335878,139.10930534351158,6.469361075855238,1310,1310,131.48642533936652,202.06485671191552,2.665158371040724,157.18363499245862,5.335091656044331,1326,1326,154.35905044510386,230.3746290801187,3.0816023738872405,185.45250741839766,4.752535800866159,1348,1348,120.14039215686275,188.90666666666667,2.4376470588235293,143.96226666666684,6.438883304631602,1275,1275,123.15372907153728,192.98858447488584,2.5304414003044142,148.0816666666667,6.157450519508328,1314,1314,6.5318169593811035,518.5217807292938,129.0140262728031,1618.6,33,0,Adam,iteration,21
0,8.0,19.0,16.0,19.0,,,,,19.846349206349206,73.12190476190476,0.76,28.126304761904777,8.635452555848211,1575,1575,20.327439024390245,73.91951219512195,0.7945121951219513,28.903932926829246,8.528330233131022,1640,1640,20.9055023923445,74.50956937799043,0.7769138755980861,29.484437799043032,8.533580298193817,1672,1672,20.887332908975175,74.3901973265436,0.7912157861234882,29.406422660725585,8.539331539541653,1571,1571,18.952933985330073,72.14914425427872,0.7463325183374083,27.152249388753052,8.74111229042268,1636,1636,4.111407995223999,549.7209558486938,20.183911503477837,1618.6,33,0,Adam,best,
0,8.0,19.0,16.0,19.0,8.0,19.0,16.0,19.0,19.846349206349206,73.12190476190476,0.76,28.126304761904777,8.635452555848211,1575,1575,20.327439024390245,73.91951219512195,0.7945121951219513,28.903932926829246,8.528330233131022,1640,1640,20.9055023923445,74.50956937799043,0.7769138755980861,29.484437799043032,8.533580298193817,1672,1672,20.887332908975175,74.3901973265436,0.7912157861234882,29.406422660725585,8.539331539541653,1571,1571,18.952933985330073,72.14914425427872,0.7463325183374083,27.152249388753052,8.74111229042268,1636,1636,4.111407995223999,0.0,20.183911503477837,1618.6,33,0,Tabu,iteration,0
0,8.0,19.0,16.0,19.0,8.0,19.0,16.0,19.0,19.846349206349206,73.12190476190476,0.76,28.126304761904777,8.635452555848211,1575,1575,20.327439024390245,73.91951219512195,0.7945121951219513,28.903932926829246,8.528330233131022,1640,1640,20.9055023923445,74.50956937799043,0.7769138755980861,29.484437799043032,8.533580298193817,1672,1672,20.887332908975175,74.3901973265436,0.7912157861234882,29.406422660725585,8.539331539541653,1571,1571,18.952933985330073,72.14914425427872,0.7463325183374083,27.152249388753052,8.74111229042268,1636,1636,4.111407995223999,12.730940341949463,20.183911503477837,1618.6,33,0,Tabu,iteration,1
0,8.0,19.0,17.0,19.0,8.0,19.0,16.0,19.0,21.294642857142858,74.76849489795919,0.8003826530612245,29.76961096938779,8.469085855801538,1568,1568,20.74665042630938,74.28562728380024,0.7771010962241169,29.26967722289892,8.480109831007143,1642,1642,20.90757304710793,74.59153249850924,0.7918902802623733,29.59469886702451,8.509185036698357,1677,1677,21.235181644359464,74.77565328234544,0.787125557680051,29.778546845124318,8.520830424165343,1569,1569,20.11573790569504,73.55848132271892,0.782608695652174,28.547011635027577,8.546154991302071,1633,1633,4.17033576965332,29.346663236618042,20.859957176122933,1618.6,33,0,Tabu,iteration,2
0,8.0,18.0,17.0,19.0,8.0,19.0,16.0,19.0,20.540900443880787,73.87254280279011,0.7729866835764109,28.873284717818613,8.607840257744979,1577,1577,20.454268292682926,74.03170731707317,0.7920731707317074,29.01720121951219,8.513922398932438,1640,1640,20.67444643925793,74.27528426092161,0.7737881508078994,29.269024536205887,8.533762922127414,1671,1671,20.450381679389313,73.8352417302799,0.7786259541984732,28.865852417302825,8.563511655407192,1572,1572,19.12041564792176,72.36613691931541,0.7475550122249389,27.365134474327633,8.71039978171074,1636,1636,4.477350950241089,46.25680637359619,20.248082500626545,1618.6,33,0,Tabu,iteration,3
0,8.0,18.0,17.0,17.0,8.0,18.0,17.0,17.0,20.103623649078195,73.5092180546726,0.7946598855689765,28.521258741258734,8.559637846617292,1573,1573,19.762079510703362,73.16330275229357,0.7743119266055046,28.148207951070287,8.586113211891739,1635,1635,20.952751196172247,74.70693779904306,0.8181818181818182,29.71473684210526,8.44140711558893,1672,1672,19.91240409207161,73.27237851662404,0.7794117647058824,28.284840153452777,8.632810046724577,1564,1564,19.216992665036674,72.56907090464547,0.7603911980440098,27.55573349633248,8.632024410821918,1636,1636,4.1656529903411865,54.628934383392334,19.989570222612418,1618.6,33,0,Tabu,iteration,4
0,8.0,20.0,17.0,17.0,8.0,18.0,17.0,17.0,19.91392405063291,73.18924050632911,0.760759493670886,28.187582278481024,8.631601685755696,1580,1580,20.151699029126213,73.7008495145631,0.7821601941747572,28.678998786407778,8.556393270076441,1648,1648,21.086904761904762,74.6922619047619,0.7785714285714286,29.67589285714291,8.49348299970798,1680,1680,20.608502538071065,73.96827411167513,0.7861675126903553,29.000063451776676,8.568077774429383,1576,1576,19.307880268784363,72.61453879047038,0.7495418448381185,27.61368967623703,8.68431093362887,1637,1637,3.9610414505004883,71.16751027107239,20.213782129703862,1618.6,33,0,Tabu,iteration,5
0,8.0,20.0,19.0,17.0,8.0,18.0,17.0,17.0,21.39315155358275,74.75396322130628,0.7748890298034242,29.755960684844652,8.515913679337581,1577,1577,20.689884918231375,74.10660205935797,0.7783161720169595,29.074772864930402,8.501506510428053,1651,1651,21.4557945041816,75.18637992831542,0.8094384707287933,30.21452807646354,8.396764918339022,1674,1674,20.992998090388287,74.49204328453214,0.7918523233609166,29.506639083386347,8.496611605812802,1571,1571,20.520564763658687,73.99447513812154,0.7771639042357275,28.98369551872316,8.519118641877284,1629,1629,4.413301944732666,88.3514928817749,21.01047876600854,1618.6,33,0,Tabu,iteration,6
0,9.0,20.0,19.0,17.0,8.0,18.0,17.0,17.0,19.860598345003183,73.06365372374285,0.7517504774029281,28.03968809675365,8.67048841644117,1571,1571,21.331105710814096,75.02673147023086,0.7964763061968408,29.991373025516396,8.41007804183529,1646,1646,21.893693693693695,75.49129129129129,0.7981981981981981,30.512816816816837,8.356874258850562,1665,1665,21.139312977099237,74.57824427480917,0.7811704834605598,29.570629770992348,8.48672968186515,1572,1572,20.39323076923077,73.7883076923077,0.7747692307692308,28.800215384615342,8.55477488233511,1625,1625,4.240055084228516,100.9636058807373,20.923588299168195,1618.6,33,0,Tabu,iteration,7
0,9.0,22.0,19.0,17.0,8.0,18.0,17.0,17.0,21.54076433121019,74.97133757961784,0.7738853503184714,29.962789808917204,8.443935339303366,1570,1570,21.87691365584813,75.42498469075322,0.7868952847519902,30.40248009797923,8.41607663284662,1633,1633,21.67585380467346,75.28579988016776,0.7837028160575195,30.271827441581724,8.431512579659197,1669,1669,21.78020565552699,75.22943444730078,0.7834190231362468,30.227994858611822,8.453435563001873,1556,1556,20.752919483712354,74.22065150583897,0.7645974185617701,29.208789182544596,8.499319893159603,1627,1627,4.3905792236328125,113.70947241783142,21.525331386194228,1618.6,33,0,Tabu,iteration,8
0,9.0,22.0,19.0,15.0,8.0,18.0,17.0,17.0,20.70820089001907,73.99300699300699,0.7654164017800381,28.999453273998746,8.577294650765236,1573,1573,21.63442822384428,75.42518248175182,0.8071776155717761,30.380626520681293,8.387192639900853,1644,1644,22.637290167865707,76.31055155875299,0.802158273381295,31.31926858513187,8.292261263359006,1668,1668,22.3049013367282,75.82113303628262,0.8064926798217695,30.839859961807807,8.397846502829205,1571,1571,21.85475896168109,75.43634116192831,0.8009888751545118,30.4478615574783,8.417208112797532,1618,1618,4.252206325531006,130.641126871109,21.827915916027667,1618.6,33,0,Tabu,iteration,9
0,10.0,22.0,19.0,15.0,8.0,18.0,17.0,17.0,21.144501278772378,74.56074168797954,0.7921994884910486,29.560434782608667,8.48154705442279,1564,1564,21.632615384615384,75.19753846153846,0.7913846153846154,30.165095384615384,8.399987693632298,1625,1625,23.29514097180564,77.05638872225555,0.8116376724655069,32.05172165566888,8.260550726282766,1667,1667,22.517374517374517,76.04054054054055,0.7940797940797941,31.04108751608752,8.38187848790043,1554,1554,22.379032258064516,76.03846153846153,0.7990074441687345,31.047580645161265,8.341959516905144,1612,1612,4.2190306186676025,147.5731189250946,22.193732882126486,1618.6,33,0,Tabu,iteration,10
0,10.0,22.0,19.0,16.0,8.0,18.0,17.0,17.0,21.875717017208412,75.36711281070745,0.7807520713830465,30.361357552581314,8.402664057897296,1569,1569,21.6460880195599,75.17848410757946,0.7878973105134475,30.14166870415647,8.42910883596644,1636,1636,21.92165071770335,75.58133971291866,0.7858851674641149,30.5713755980861,8.396741854487086,1672,1672,21.92628205128205,75.46153846153847,0.7865384615384615,30.459217948717928,8.421774678292092,1560,1560,21.32636754763368,74.90288875230486,0.7787338660110633,29.8736140135218,8.427153772785735,1627,1627,4.053339004516602,164.28375816345215,21.73922107067748,1618.6,33,0,Tabu,iteration,11
0,10.0,21.0,19.0,16.0,8.0,18.0,17.0,17.0,20.36235595390525,73.67925736235595,0.7733674775928298,28.679571062740077,8.562020033086018,1562,1562,21.464944649446494,75.05473554735548,0.7933579335793358,30.01353013530136,8.402580818669774,1626,1626,22.32533013205282,75.9483793517407,0.7941176470588235,30.943031212485003,8.352593573571673,1666,1666,21.553410553410554,75.01930501930502,0.7805662805662805,30.019851994851994,8.459356214381922,1554,1554,21.205555555555556,74.69753086419753,0.7820987654320988,29.709351851851842,8.44674294412732,1620,1620,4.1562018394470215,181.24453735351562,21.382319368874136,1618.6,33,0,Tabu,iteration,12
0,10.0,21.0,17.0,16.0,8.0,18.0,17.0,17.0,20.915716096324463,74.24334600760456,0.7712294043092522,29.254372623574103,8.5257927140936,1578,1578,21.30661809350334,74.86945962355799,0.7844565877352763,29.842993321190107,8.425111252850613,1647,1647,22.24401913875598,76.16327751196172,0.8247607655502392,31.19332535885163,8.316125389300913,1672,1672,21.305149396058486,74.93579148124603,0.8048315321042594,29.926166560711955,8.451559295662127,1573,1573,21.00061500615006,74.50184501845018,0.7822878228782287,29.49809348093487,8.465274739869596,1626,1626,4.237517833709717,197.84428119659424,21.354423546158465,1618.6,33,0,Tabu,iteration,13
0,8.0,18.0,17.0,17.0,,,,,20.103623649078195,73.5092180546726,0.7946598855689765,28.521258741258734,8.559637846617292,1573,1573,19.762079510703362,73.16330275229357,0.7743119266055046,28.148207951070287,8.586113211891739,1635,1635,20.952751196172247,74.70693779904306,0.8181818181818182,29.71473684210526,8.44140711558893,1672,1672,19.91240409207161,73.27237851662404,0.7794117647058824,28.284840153452777,8.632810046724577,1564,1564,19.216992665036674,72.56907090464547,0.7603911980440098,27.55573349633248,8.632024410821918,1636,1636,4.1656529903411865,214.91584491729736,19.989570222612418,1618.6,33,0,Tabu,best,
