,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,25.0,22.0,23.0,16.0,25.0,22.0,23.0,35.03337696335078,89.92408376963351,0.899869109947644,45.03438481675392,7.816923666612075,1528,1528,29.748490945674043,83.84574111334675,0.8283031522468142,38.93176391683439,7.96413129719364,1491,1491,31.65220207253886,86.11398963730569,0.8594559585492227,41.23087435233161,7.757851892952193,1544,1544,29.657894736842106,83.43883357041251,0.8129445234708392,38.55766714082498,7.93272884771282,1406,1406,27.212894560107454,80.81867024848891,0.7790463398253862,35.92817327065146,8.021236296474502,1489,1489,3.468256711959839,36.25541663169861,30.66097185570265,1506.2,38,0,Tabu,iteration,3
0,17.0,25.0,22.0,23.0,17.0,25.0,22.0,23.0,33.77569489334195,88.36328377504849,0.8681318681318682,43.482204266321915,7.766561289857762,1547,1547,29.72365805168986,83.83167660702452,0.8277004638833665,38.91424784625576,7.911373188098127,1509,1509,31.365900383141764,85.56513409961686,0.8416347381864623,40.691340996168584,7.777434482066876,1566,1566,28.5,82.01192145862552,0.7819074333800842,37.120147265077115,8.021487785605437,1426,1426,26.285524568393093,79.68857901726427,0.7669322709163346,34.79221115537845,8.119702518422228,1506,1506,3.6818509101867676,47.212833404541016,29.930155579313332,1506.2,38,0,Tabu,iteration,4
0,17.0,25.0,22.0,21.0,17.0,25.0,22.0,21.0,33.20846905537459,87.70488599348535,0.8703583061889251,42.81844299674264,7.7713502491037705,1535,1535,28.302605210420843,82.12224448897796,0.7989311957247829,37.20814963259852,8.041841223499551,1497,1497,29.751937984496124,83.86821705426357,0.8236434108527132,38.99192506459942,7.9141223603890225,1548,1548,27.649396735273243,81.27182398864443,0.7963094393186657,36.36638750887162,8.039943029483414,1409,1409,26.757901815736382,80.1714862138534,0.7706792199058508,35.26908540685943,8.075466772164358,1487,1487,3.695765495300293,61.92247748374939,29.134062160260235,1506.2,38,0,Tabu,iteration,5
0,17.0,25.0,22.0,19.0,17.0,25.0,22.0,19.0,31.024025974025975,85.24935064935065,0.8616883116883117,40.34892857142863,7.822649626543549,1540,1540,27.331333333333333,80.886,0.7833333333333333,35.981380000000094,8.095751172108006,1500,1500,28.698270339525944,82.72709801409353,0.8193465727098014,37.830723894939105,8.004043053421002,1561,1561,27.023487544483984,80.48683274021353,0.7750889679715303,35.54970818505336,8.123386078867542,1405,1405,26.89403085177733,80.52917505030182,0.7867203219315896,35.612119382964465,8.02737334651461,1491,1491,3.7775235176086426,76.89929389953613,28.194229608629314,1506.2,38,0,Tabu,iteration,6
0,19.0,25.0,22.0,19.0,19.0,25.0,22.0,19.0,29.061889250814332,82.97263843648209,0.8091205211726384,38.10456677524429,7.91405134807844,1535,1535,26.586666666666666,80.19533333333334,0.7773333333333333,35.27640666666666,8.079898262527966,1500,1500,28.767787839586028,82.75743855109961,0.815006468305304,37.894049159120335,7.899892329588068,1546,1546,26.766335227272727,80.27769886363636,0.78125,35.368671875,8.072333572226093,1408,1408,26.85234899328859,80.3255033557047,0.7677852348993288,35.4136510067114,8.04623767578719,1490,1490,3.7923331260681152,87.98357009887695,27.60700559552567,1506.2,38,0,Tabu,iteration,7
0,19.0,25.0,21.0,19.0,19.0,25.0,21.0,19.0,28.773142112125164,82.73663624511082,0.8135593220338984,37.83187092568447,7.899373962667742,1534,1534,25.98532354903269,79.48565710473649,0.7665110073382255,34.57661107404933,8.150508045355883,1499,1499,28.785714285714285,82.85263835263835,0.824967824967825,37.968918918918845,7.888581843423843,1554,1554,25.92008486562942,79.3012729844413,0.768033946251768,34.39289957567182,8.168596832493822,1414,1414,27.5700871898055,81.19584171696847,0.7987927565392354,36.29380952380953,7.9562547251288525,1491,1491,3.6124191284179688,102.13630223274231,27.40687040046141,1506.2,38,0,Tabu,iteration,8
0,19.0,23.0,21.0,19.0,19.0,23.0,21.0,19.0,28.417095115681235,82.2082262210797,0.8168380462724936,37.307223650385616,7.908275296796082,1556,1556,26.44216787838731,79.96893588896232,0.7845340383344349,35.087078651685374,8.072720211261444,1513,1513,27.476099426386234,81.27342256214149,0.798597833014659,36.38702995538566,8.015756019818037,1569,1569,26.582688247712877,79.97677691766361,0.7790288529204785,35.05867698803657,8.081864019838275,1421,1421,27.64095744680851,81.52194148936171,0.8251329787234043,36.62142287234047,7.8888506842405315,1504,1504,3.3874881267547607,116.6220383644104,27.311801622995233,1506.2,38,0,Tabu,iteration,9
0,18.0,23.0,21.0,19.0,18.0,23.0,21.0,19.0,28.459599224305105,82.52100840336135,0.8403361344537815,37.62224951519068,7.860411323977355,1547,1547,27.363636363636363,81.03820816864295,0.8043478260869565,36.15538866930171,7.994260033471067,1518,1518,27.336102236421727,81.20638977635782,0.7942492012779553,36.304044728434484,8.03267375908944,1565,1565,25.594101123595507,78.95856741573034,0.7724719101123596,34.038370786516865,8.140209171152208,1424,1424,25.782321899736147,79.45910290237467,0.7968337730870713,34.55943271767802,8.08977755255948,1516,1516,3.636678695678711,131.29343557357788,26.90715216953897,1506.2,38,0,Tabu,iteration,10
0,18.0,23.0,19.0,19.0,18.0,23.0,19.0,19.0,26.501628664495115,80.26319218241042,0.8078175895765473,35.38099674267097,8.123942572405719,1535,1535,26.17365269461078,79.77378576180972,0.7984031936127745,34.880871590153035,8.106642012070251,1503,1503,27.39667306461932,81.19897632757518,0.8144593730006398,36.305598208573265,7.973091126639063,1563,1563,23.987315010570825,77.40239605355885,0.773784355179704,32.477322057787106,8.28564851445506,1419,1419,26.806108897742362,80.54050464807437,0.7928286852589641,35.631294820717244,8.028340768302913,1506,1506,3.671969413757324,145.71875882148743,26.17307566640768,1506.2,38,0,Tabu,iteration,11
0,18.0,23.0,20.0,19.0,18.0,23.0,19.0,19.0,26.425877763328998,80.25487646293888,0.8016905071521456,35.373764629388816,8.09130093626496,1538,1538,26.97483443708609,80.60198675496689,0.7900662251655629,35.70745695364239,8.032518645203067,1510,1510,27.744394618834082,81.51825752722614,0.8039718129404229,36.64942985265857,7.9975216972289696,1561,1561,25.067463106113845,78.63598032326071,0.7877723120168658,33.725678144764565,8.139792392429483,1423,1423,25.176354029062086,78.68560105680316,0.7780713342140027,33.78189564068694,8.180975758517622,1514,1514,3.6911067962646484,160.17819952964783,26.277784790885022,1506.2,38,0,Tabu,iteration,12
0,18.0,21.0,20.0,19.0,18.0,21.0,20.0,19.0,26.41042345276873,80.23648208469055,0.8078175895765473,35.32777198697069,8.086782008317366,1535,1535,26.696606786427147,80.51630073186959,0.8110445775116434,35.59657351962747,8.039822175541138,1503,1503,26.693145419602818,80.50160153747598,0.8142216527866752,35.595451633568274,8.045600682203414,1561,1561,23.427149964463396,76.79388770433546,0.757640369580668,31.866702203269355,8.342109891091662,1407,1407,25.34893048128342,78.89839572192513,0.7867647058823529,34.01175133689843,8.158879817502473,1496,1496,3.4096007347106934,171.16965579986572,25.715251220909103,1506.2,38,0,Tabu,iteration,13
0,19.0,21.0,20.0,19.0,19.0,21.0,20.0,19.0,24.38812785388128,77.89302022178734,0.7795172863666014,32.98484018264839,8.257681518571722,1533,1533,25.330457863304577,78.86728599867286,0.781021897810219,33.95499668214999,8.141167972861137,1507,1507,26.770063694267517,80.61974522292994,0.8070063694267516,35.729802547770696,8.002578713074774,1570,1570,23.383098591549295,76.69718309859155,0.7676056338028169,31.784591549295776,8.341317641735943,1420,1420,25.725099601593627,79.29747675962815,0.7749003984063745,34.39583665338646,8.092476180218965,1506,1506,3.769402265548706,186.00291633605957,25.11936952091926,1506.2,38,0,Tabu,iteration,14
0,19.0,21.0,20.0,18.0,19.0,21.0,20.0,19.0,26.174281984334204,79.99412532637076,0.8074412532637075,35.08992819843342,8.101628577457063,1532,1532,26.324468085106382,80.06382978723404,0.807845744680851,35.147646276595765,8.036301046689928,1504,1504,26.74680306905371,80.64897698209718,0.819693094629156,35.73062659846543,8.000312045785995,1564,1564,23.04062722736992,76.29080541696365,0.7476835352815395,31.36682109764783,8.38083396060668,1403,1403,25.63624250499667,79.2111925383078,0.7888074616922052,34.30771485676212,8.130510975000695,1501,1501,3.6727306842803955,200.6504204273224,25.58448457417218,1506.2,38,0,Tabu,iteration,15
0,21.0,21.0,20.0,18.0,19.0,21.0,20.0,19.0,25.905166775670374,79.68999345977764,0.7972531066056245,34.79058207979071,8.084605594977845,1529,1529,25.464592984778292,78.84248841826604,0.7663798808735937,33.97108537392457,8.137118994992292,1511,1511,26.138746803069054,79.64769820971867,0.7787723785166241,34.76894501278768,8.097521726044631,1564,1564,24.59010600706714,77.96537102473498,0.7809187279151943,33.094303886925815,8.198548001733931,1415,1415,25.668650793650794,79.17724867724868,0.7797619047619048,34.290231481481484,8.13385150323722,1512,1512,3.6413447856903076,211.54043054580688,25.553452672847133,1506.2,38,0,Tabu,iteration,16
0,21.0,21.0,19.0,18.0,19.0,21.0,20.0,19.0,26.378413524057216,80.07867360208063,0.8068920676202861,35.18020156046816,8.079585512142726,1538,1538,25.454304635761588,78.87682119205299,0.7827814569536424,33.99211920529796,8.128442918179744,1510,1510,27.053537284894837,80.8610579987253,0.8075207138304653,35.96339706819626,7.962711992588923,1569,1569,23.774736842105263,77.20842105263158,0.7691228070175439,32.29941052631572,8.281915811814736,1425,1425,27.48910891089109,81.26534653465346,0.8204620462046205,36.36384158415839,7.958682227836438,1515,1515,3.479501724243164,226.07570719718933,26.030020239542,1506.2,38,0,Tabu,iteration,17
0,21.0,20.0,19.0,18.0,19.0,21.0,20.0,19.0,26.250163291966036,80.06662312214239,0.8131939908556499,35.159340300457224,8.092709711732168,1531,1531,26.13031914893617,79.78058510638297,0.7985372340425532,34.883357712765964,8.035342311304374,1504,1504,26.261950286806883,80.11854684512429,0.8030592734225621,35.21734862970041,8.012713842775197,1569,1569,23.053267045454547,76.3153409090909,0.7485795454545454,31.395703124999997,8.371983302766738,1408,1408,26.028514588859416,79.69164456233422,0.7897877984084881,34.78193633952251,8.103495150137467,1508,1508,3.3781707286834717,236.8110499382019,25.544842872404608,1506.2,38,0,Tabu,iteration,18
0,21.0,20.0,21.0,18.0,19.0,21.0,20.0,19.0,25.836494440810988,79.60824068018313,0.7946370176586004,34.71950948332243,8.093739922740939,1529,1529,25.477513227513228,78.85317460317461,0.7691798941798942,33.97677910052911,8.135702612244087,1512,1512,26.23894939141576,79.74119154388212,0.7770659833440102,34.86275464445866,8.086339152634539,1561,1561,24.656537102473497,77.99081272084806,0.7837455830388692,33.103703180212,8.196721333347883,1415,1415,25.905013192612138,79.47493403693932,0.7843007915567283,34.570283641160906,8.106887448115813,1516,1516,3.3368875980377197,250.95893692970276,25.62290147096512,1506.2,38,0,Tabu,iteration,19
0,22.0,20.0,21.0,18.0,19.0,21.0,20.0,19.0,28.018122977346277,81.87313915857605,0.827831715210356,36.98700323624591,7.888992517121738,1545,1545,26.27920792079208,79.81056105610561,0.7788778877887789,34.92984818481848,8.053428936813564,1515,1515,27.074026802807914,80.86598596043395,0.7906828334396937,35.95882578174859,7.977097551698465,1567,1567,25.627464788732393,78.87605633802816,0.7683098591549296,33.96628169014083,8.14227551646321,1420,1420,27.23847167325428,81.0467720685112,0.8168642951251647,36.14910408432146,7.948227115720696,1518,1518,3.7249748706817627,265.2750222682953,26.84745883258659,1506.2,38,0,Tabu,iteration,20
0,22.0,20.0,21.0,16.0,19.0,21.0,20.0,19.0,27.150163934426228,80.99868852459016,0.8124590163934426,36.119554098360666,8.080416961385538,1525,1525,25.9317880794702,79.48609271523179,0.7874172185430464,34.584668874172216,8.076644637063273,1510,1510,26.73235855054037,80.54354736172918,0.7984742530197075,35.64427844882392,7.974497210986494,1573,1573,23.822128851540615,77.28571428571429,0.7689075630252101,32.36675770308125,8.2711940939836,1428,1428,27.07171314741036,80.81540504648075,0.8087649402390438,35.90877822045149,7.970040170718541,1506,1506,3.6330039501190186,279.7833740711212,26.14163051267755,1506.2,38,0,Tabu,iteration,21
0,22.0,19.0,21.0,16.0,19.0,21.0,20.0,19.0,27.48427260812582,81.45806028833552,0.8269986893840104,36.547391874180875,8.026700123827034,1526,1526,27.141434262948206,80.92098273572377,0.8160690571049137,36.01243691899075,7.94810419809859,1506,1506,26.980928162746345,80.90527654164018,0.8086458995549904,36.000521296884926,7.923307328170917,1573,1573,23.4199716713881,76.78045325779037,0.7620396600566572,31.855736543909362,8.324735159628437,1412,1412,26.217131474103585,79.83134130146082,0.7921646746347941,34.918970783532515,8.069999129851283,1506,1506,3.5858027935028076,290.82675313949585,26.24874763586241,1506.2,38,0,Tabu,iteration,22
0,22.0,19.0,21.0,18.0,19.0,21.0,20.0,19.0,26.60667539267016,80.467277486911,0.8075916230366492,35.56817408376971,8.024242362344738,1528,1528,26.963527851458885,80.53846153846153,0.7924403183023873,35.66772546419098,8.008784581508703,1508,1508,26.859344894026975,80.60565189466924,0.7861271676300579,35.73326910725749,8.002097449744602,1557,1557,24.634819532908704,78.03113941967445,0.7806086341118188,33.12138711960368,8.1941666579988,1413,1413,27.610013175230566,81.39723320158103,0.8102766798418972,36.50559947299085,7.9574860269369045,1518,1518,3.4351041316986084,301.3924160003662,26.534876169259057,1506.2,38,0,Tabu,iteration,23
0,19.0,21.0,20.0,19.0,,,,,24.38812785388128,77.89302022178734,0.7795172863666014,32.98484018264839,8.257681518571722,1533,1533,25.330457863304577,78.86728599867286,0.781021897810219,33.95499668214999,8.141167972861137,1507,1507,26.770063694267517,80.61974522292994,0.8070063694267516,35.729802547770696,8.002578713074774,1570,1570,23.383098591549295,76.69718309859155,0.7676056338028169,31.784591549295776,8.341317641735943,1420,1420,25.725099601593627,79.29747675962815,0.7749003984063745,34.39583665338646,8.092476180218965,1506,1506,3.769402265548706,312.3258910179138,25.11936952091926,1506.2,38,0,Tabu,best,
