,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,21.0,15.0,23.0,19.0,21.0,15.0,23.0,22.24408163265306,74.78530612244899,0.7224489795918367,30.330726530612285,8.54565684011621,1225,1225,23.026747195858498,75.5504745470233,0.7411561691113029,31.017359792924967,8.463388492445565,1159,1159,24.08271298593879,76.83788254755997,0.7485525227460711,32.317808105872615,8.351482302993135,1209,1209,26.60692640692641,79.64069264069263,0.787012987012987,35.16888311688312,8.260087378088844,1155,1155,22.338912133891213,74.82092050209205,0.7205020920502092,30.321146443514603,8.528509166463909,1195,1195,2.9299395084381104,48.282243490219116,23.659876071053596,1203.6,18,0,Tabu,iteration,4
0,19.0,21.0,17.0,23.0,19.0,21.0,17.0,23.0,22.507679870654812,75.3589329021827,0.751818916734034,30.871471301535948,8.401765792529824,1237,1237,23.28902229845626,75.62178387650086,0.7169811320754716,31.103636363636355,8.497263789266821,1166,1166,24.022131147540982,76.65081967213115,0.7311475409836066,32.11142622950822,8.367982430989368,1220,1220,23.897804054054053,76.49577702702703,0.7423986486486487,31.973496621621585,8.40083000365233,1184,1184,21.976878612716764,74.42196531791907,0.7076796036333609,29.915904211395556,8.567790460826464,1211,1211,3.0186545848846436,60.282015800476074,23.13870319668457,1203.6,18,0,Tabu,iteration,5
0,19.0,20.0,17.0,23.0,19.0,20.0,17.0,23.0,20.691116544417277,73.05297473512633,0.6935615321923391,28.58862265688673,8.69226290685076,1227,1227,23.624891961970615,76.0847018150389,0.7337942955920485,31.57237683664649,8.395101192501178,1157,1157,23.71594684385382,76.45764119601328,0.7375415282392026,31.91484219269097,8.349306941907502,1204,1204,23.92208904109589,76.6181506849315,0.7397260273972602,32.099974315068486,8.381265211487838,1168,1168,22.160938809723387,74.61693210393965,0.7091366303436715,30.121517183570788,8.53695299661083,1193,1193,3.0601439476013184,72.32275772094727,22.822996640212196,1203.6,18,0,Tabu,iteration,6
0,19.0,20.0,17.0,21.0,19.0,20.0,17.0,21.0,21.084006462035543,73.41033925686591,0.7027463651050081,28.94980613893374,8.668531506614746,1238,1238,21.6974358974359,74.01452991452992,0.7247863247863248,29.493897435897413,8.557934545813662,1170,1170,22.815028901734102,75.53179190751445,0.7431874483897605,31.003872832369932,8.423199360689726,1211,1211,22.295762711864406,74.80169491525423,0.726271186440678,30.33146610169487,8.552150037957091,1180,1180,21.774166666666666,74.325,0.7291666666666666,29.805100000000028,8.514298336758412,1200,1200,3.043229579925537,84.34162449836731,21.933280127947324,1203.6,18,0,Tabu,iteration,7
0,19.0,20.0,16.0,21.0,19.0,20.0,17.0,21.0,21.86046511627907,74.22133119486769,0.7169206094627105,29.731764234162004,8.55631980605105,1247,1247,21.04074702886248,73.25636672325976,0.7113752122241087,28.750772495755577,8.667909209477193,1178,1178,23.659016393442624,76.39590163934426,0.759016393442623,31.85377868852462,8.347081871975087,1220,1220,23.703610411418975,76.33585222502099,0.7455919395465995,31.87233417296396,8.481718045364659,1191,1191,20.425742574257427,72.8457095709571,0.7260726072607261,28.35811056105607,8.653327306242991,1212,1212,3.000408411026001,93.40810513496399,22.137916304852116,1203.6,18,0,Tabu,iteration,8
0,19.0,19.0,16.0,21.0,19.0,19.0,16.0,21.0,21.258426966292134,73.73274478330659,0.7295345104333868,29.25286516853928,8.57376727782449,1246,1246,21.41176470588235,73.69820971867007,0.7075873827791986,29.20210571184997,8.617089445253221,1173,1173,21.821603927986907,74.45908346972176,0.734860883797054,29.913625204582665,8.510950550828492,1222,1222,22.89864864864865,75.45608108108108,0.7305743243243243,30.974214527027073,8.511205962543741,1184,1184,19.945364238410598,72.34188741721854,0.7011589403973509,27.83008278145696,8.73886460162462,1208,1208,3.052278995513916,102.48552894592285,21.46716169744413,1203.6,18,0,Tabu,iteration,9
0,19.0,18.0,16.0,21.0,19.0,18.0,16.0,21.0,20.565112540192928,72.91961414790997,0.7122186495176849,28.43582797427653,8.670677659640491,1244,1244,21.099485420240136,73.42881646655232,0.7178387650085764,28.918610634648363,8.622639214666652,1166,1166,21.098360655737704,73.65819672131147,0.7385245901639345,29.14283606557377,8.553011388775843,1220,1220,22.521628498727736,75.02290076335878,0.73960983884648,30.553944020356194,8.522459448566218,1179,1179,19.91044776119403,72.23714759535655,0.6832504145936982,27.731674958540612,8.77751168628261,1206,1206,2.8577516078948975,114.37414884567261,21.039006975218506,1203.6,18,0,Tabu,iteration,10
0,19.0,18.0,16.0,19.0,19.0,18.0,16.0,19.0,21.254210104250202,73.76663993584603,0.7289494787489976,29.26854049719325,8.558372857350772,1247,1247,20.148717948717948,72.28888888888889,0.7051282051282052,27.775914529914555,8.747519466553676,1170,1170,20.312551271534044,72.83429040196883,0.7227235438884332,28.332411812961443,8.693473326245178,1219,1219,20.274179983179142,72.59125315391086,0.704793944491169,28.119932716568545,8.699701143294506,1189,1189,21.694214876033058,74.11404958677686,0.7338842975206612,29.604719008264443,8.521963168617054,1210,1210,2.921790838241577,123.41992020606995,20.736774836742878,1203.6,18,0,Tabu,iteration,11
0,19.0,18.0,16.0,20.0,19.0,18.0,16.0,20.0,21.015187849720224,73.56354916067146,0.7266187050359713,29.088065547561968,8.593404450189702,1251,1251,20.06473594548552,72.29557069846678,0.7112436115843271,27.780451448040893,8.744002016720447,1174,1174,20.083469721767592,72.5900163666121,0.7242225859247136,28.099247135842916,8.682373539973007,1222,1222,20.81756756756757,73.23564189189189,0.7322635135135135,28.75460304054055,8.635125119385613,1184,1184,20.934710743801652,73.24462809917355,0.7066115702479339,28.730933884297492,8.66129573384018,1210,1210,2.9878110885620117,135.31763863563538,20.583134365668514,1203.6,18,0,Tabu,iteration,12
0,21.0,18.0,16.0,20.0,19.0,18.0,16.0,20.0,20.905144694533764,73.31189710610933,0.7130225080385852,28.825345659164082,8.627076943584708,1244,1244,20.928510638297873,73.19744680851063,0.7038297872340425,28.684570212765983,8.674482398365896,1175,1175,21.120294599018003,73.63256955810148,0.723404255319149,29.111399345335542,8.601788493711368,1222,1222,22.89189189189189,75.53547297297297,0.7331081081081081,31.048125000000027,8.530193491892188,1184,1184,19.357379767827528,71.66666666666667,0.6965174129353234,27.171310116086264,8.80943033626564,1206,1206,3.0813815593719482,147.36912941932678,21.040644318313813,1203.6,18,0,Tabu,iteration,13
0,21.0,18.0,14.0,20.0,19.0,18.0,16.0,20.0,20.484387510008006,72.88390712570056,0.7149719775820657,28.42606885508407,8.688039018754392,1249,1249,21.31686541737649,73.64906303236798,0.7325383304940375,29.138773424190806,8.665588849268937,1174,1174,20.27659574468085,72.7684124386252,0.7274959083469722,28.286227495908392,8.712546219288479,1222,1222,22.54560810810811,75.16722972972973,0.7559121621621622,30.704484797297262,8.548153563406048,1184,1184,20.66199505358615,72.96867271228359,0.6957955482275351,28.452456718878807,8.711180440917307,1213,1213,3.082759141921997,159.54024362564087,21.057090366751922,1203.6,18,0,Tabu,iteration,14
0,20.0,18.0,14.0,20.0,19.0,18.0,16.0,20.0,20.812199036918138,73.28651685393258,0.7215088282504013,28.787624398073824,8.629201344924871,1246,1246,20.667523564695802,72.83033419023137,0.713796058269066,28.330754070265673,8.737310448598725,1167,1167,20.6557107641742,73.2177485620378,0.7173377156943304,28.70355792933441,8.674541836315983,1217,1217,22.41112047177759,74.95787700084246,0.7388374052232519,30.494945240101103,8.578251762443964,1187,1187,21.560794044665013,73.87427626137304,0.7196029776674938,29.36770057899088,8.564083551871859,1209,1209,2.944375514984131,168.5067858695984,21.22146957644615,1203.6,18,0,Tabu,iteration,15
0,20.0,18.0,14.0,18.0,20.0,18.0,14.0,18.0,19.84312148028962,72.24135156878519,0.7192276749798874,27.76753016894614,8.71402791565392,1243,1243,20.112253641816626,72.33847472150813,0.7069408740359897,27.844704370179947,8.744179042060077,1167,1167,20.24277456647399,72.60033030553262,0.7002477291494632,28.106895127993432,8.718846556567614,1211,1211,22.148464163822524,74.78668941979522,0.7508532423208191,30.310631399317412,8.636045000986526,1172,1172,18.668053244592347,70.95507487520798,0.7038269550748752,26.454542429284533,8.82980386948607,1202,1202,2.9652717113494873,177.4120421409607,20.20293341939902,1203.6,18,0,Tabu,iteration,16
0,20.0,18.0,14.0,16.0,20.0,18.0,14.0,16.0,20.338722716248988,72.7445432497979,0.7324171382376717,28.25374292643494,8.660744427065202,1237,1237,19.231884057971016,71.47570332480818,0.7050298380221653,26.95870417732313,8.792108127180066,1173,1173,19.830438378825477,72.28287841191067,0.7080231596360629,27.738544251447465,8.736328295099927,1209,1209,21.455546147332768,73.95427603725656,0.7408975444538527,29.490770533446224,8.649194889848095,1181,1181,19.341866226259288,71.49545829892651,0.7068538398018167,26.996019818331952,8.813870077831215,1211,1211,2.9601259231567383,189.33593344688416,20.039691505327507,1203.6,18,0,Tabu,iteration,17
0,22.0,18.0,14.0,16.0,22.0,18.0,14.0,16.0,19.574638844301766,71.96709470304975,0.7110754414125201,27.492656500802532,8.76532034487913,1246,1246,19.74271012006861,71.88078902229846,0.7049742710120068,27.383919382504303,8.794286003672791,1166,1166,19.631404958677685,71.89917355371901,0.6925619834710743,27.394983471074394,8.7961889536522,1210,1210,21.232538330494037,73.68994889267462,0.7282793867120954,29.190928449744476,8.721724777610266,1174,1174,18.72402327514547,71.0922693266833,0.71571072319202,26.605004156275925,8.816179333101397,1203,1203,2.978912830352783,201.32235050201416,19.781063105737513,1203.6,18,0,Tabu,iteration,18
0,22.0,17.0,14.0,16.0,22.0,17.0,14.0,16.0,19.113526570048307,71.32850241545894,0.6964573268921095,26.85282608695649,8.841041168035236,1242,1242,19.470890410958905,71.67979452054794,0.7191780821917808,27.16025684931506,8.783760703392181,1168,1168,18.93548387096774,71.05624483043837,0.6823821339950372,26.561480562448292,8.89032196691947,1209,1209,21.231031543052005,73.68115942028986,0.7374254049445865,29.208482523444133,8.69484445709156,1173,1173,17.826699834162522,69.75704809286898,0.6625207296849088,25.25409618573797,9.021500566631852,1206,1206,2.998751163482666,213.33513855934143,19.315526445837897,1203.6,18,0,Tabu,iteration,19
0,23.0,17.0,14.0,16.0,22.0,17.0,14.0,16.0,19.39486356340289,71.72792937399679,0.7062600321027287,27.23187800963082,8.80106563508615,1246,1246,19.189862542955325,71.2233676975945,0.6924398625429553,26.733711340206213,8.878428078968023,1164,1164,19.460330578512398,71.68512396694214,0.6909090909090909,27.168578512396675,8.821542121860526,1210,1210,21.76595744680851,74.28595744680851,0.7327659574468085,29.79089361702127,8.734473943578585,1175,1175,18.527847049044055,70.785536159601,0.7073981712385703,26.289542809642597,8.855700444550894,1203,1203,2.9833431243896484,225.21883511543274,19.667772236144636,1203.6,18,0,Tabu,iteration,20
0,23.0,15.0,14.0,16.0,23.0,15.0,14.0,16.0,19.052546483427648,71.24898949070331,0.7073565076798707,26.76592562651573,8.848960221593318,1237,1237,18.32133676092545,70.40788346186804,0.6889460154241646,25.892236503856054,8.920109658681719,1167,1167,19.014061207609593,71.31679073614558,0.6840363937138131,26.785591397849483,8.855158503705342,1209,1209,20.837425910245553,73.16511430990685,0.720575783234547,28.709822184589303,8.755629336227447,1181,1181,18.668316831683168,70.67079207920793,0.6938943894389439,26.16771452145214,8.91287601532209,1212,1212,3.0320584774017334,237.28700971603394,19.17873743877828,1203.6,18,0,Tabu,iteration,21
0,23.0,13.0,14.0,16.0,23.0,13.0,14.0,16.0,17.79430894308943,70.04552845528455,0.708130081300813,25.567471544715435,8.935664432059223,1230,1230,18.4017316017316,70.43809523809524,0.6883116883116883,25.903099567099595,8.954765983133665,1155,1155,19.0164744645799,71.332784184514,0.7174629324546952,26.77696869851725,8.790771335057796,1214,1214,19.524463519313304,71.90128755364807,0.7270386266094421,27.391896995708187,8.84584886412501,1165,1165,17.11916666666667,69.3325,0.69,24.829975,8.999540739140048,1200,1200,2.996580123901367,249.33570861816406,18.37122903907618,1203.6,18,0,Tabu,iteration,22
0,23.0,13.0,14.0,15.0,23.0,13.0,14.0,15.0,17.416801292407108,69.50969305331179,0.6890145395799677,25.05021809369951,9.028705532789157,1238,1238,18.169795221843003,70.26023890784982,0.7013651877133106,25.731433447099015,8.922815330199667,1172,1172,17.409429280397024,69.61207609594706,0.707196029776675,25.0909263854425,8.95763403123101,1209,1209,18.662414965986393,70.8954081632653,0.7083333333333334,26.41799319727889,8.93293895531455,1176,1176,16.501655629139073,68.5728476821192,0.6705298013245033,24.078592715231803,9.109701903155152,1208,1208,2.988297700881958,261.4095456600189,17.63201927795452,1203.6,18,0,Tabu,iteration,23
0,22.0,13.0,14.0,15.0,22.0,13.0,14.0,15.0,18.297820823244553,70.44229217110573,0.7013720742534302,25.953696529459243,8.921424042811738,1239,1239,18.005123825789923,70.07856532877882,0.7122117847993168,25.561844577284376,8.915316268747729,1171,1171,17.05761316872428,69.37366255144033,0.702880658436214,24.820098765432096,9.003519252191145,1215,1215,17.664983164983166,69.77272727272727,0.6910774410774411,25.280252525252546,8.980947346539063,1188,1188,17.01900826446281,68.94876033057851,0.6611570247933884,24.44995041322314,9.090870295304665,1210,1210,3.048196315765381,270.43061661720276,17.608909849440945,1203.6,18,0,Tabu,iteration,24
0,22.0,11.0,14.0,15.0,22.0,11.0,14.0,15.0,17.612489991993595,69.86389111289031,0.7005604483586869,25.38044835868695,8.983727233144148,1249,1249,15.855555555555556,67.5923076923077,0.6538461538461539,23.082700854700867,9.251888368022817,1170,1170,16.75697865353038,68.8103448275862,0.6929392446633826,24.31273399014777,9.093021342459668,1218,1218,17.25168918918919,69.33023648648648,0.6900337837837838,24.86711993243246,9.068359034159812,1184,1184,16.010761589403973,68.0157284768212,0.668046357615894,23.487963576158947,9.147532931186397,1208,1208,2.9769785404205322,282.3890380859375,16.69749499593454,1203.6,18,0,Tabu,iteration,25
0,22.0,9.0,14.0,15.0,22.0,9.0,14.0,15.0,16.77938808373591,68.92028985507247,0.6996779388083736,24.447198067632883,9.044383591304888,1242,1242,16.061433447098977,67.8532423208191,0.6732081911262798,23.359778156996594,9.173149174389934,1172,1172,15.822460776218001,67.78199834847234,0.6647398843930635,23.300396366639127,9.197196988595564,1211,1211,17.320305862361938,69.37213254035684,0.7094307561597282,24.873101104503,9.057765961356411,1177,1177,16.309166666666666,68.24166666666666,0.6766666666666666,23.755399999999977,9.11219129196392,1200,1200,3.024782180786133,294.38629484176636,16.4585509672163,1203.6,18,0,Tabu,iteration,26
