,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38.0,25.0,5.0,120.0,22.0,21.0,20.0,16.0,140.7296918767507,199.0406162464986,1.2254901960784315,154.05921568627446,6.370746097122402,714,714,157.5635528330781,216.53598774885145,1.2863705972434916,168.73892802450234,6.435942739206286,653,653,171.3343108504399,230.84897360703812,1.3049853372434017,179.81888563049867,6.443780972640857,682,682,141.69767441860466,198.96899224806202,1.1674418604651162,154.20213953488363,6.566204003961815,645,645,168.4156804733728,228.22781065088756,1.3357988165680474,175.2618047337278,6.365947257655462,676,676,4.414579153060913,196.34916758537292,155.9481820904492,1042.8,31,0,Adam,iteration,11
0,37.0,27.0,5.0,119.0,22.0,21.0,20.0,16.0,145.68980169971672,204.28753541076486,1.253541076487252,159.30426345609064,6.140782281642268,706,706,160.7846153846154,220.26,1.32,174.20541538461524,6.257856277693778,650,650,174.81683899556867,234.71639586410635,1.3604135893648448,184.94617429837524,6.330433879272526,677,677,136.526395173454,193.64856711915536,1.1402714932126696,148.86067873303173,6.50567616524146,663,663,169.29793510324484,229.7905604719764,1.3938053097345133,179.4497345132742,6.192858179803129,678,678,4.542148113250732,209.94262981414795,157.42311727131994,1042.8,31,0,Adam,iteration,12
0,33.0,28.0,5.0,116.0,22.0,21.0,20.0,16.0,140.6490984743412,198.99583911234396,1.246879334257975,154.03880721220526,6.009953481045534,721,721,151.12257100149478,210.3796711509716,1.3168908819133034,165.21340807174872,6.144913814925131,669,669,174.05718475073314,234.42815249266863,1.4076246334310851,185.88315249266864,5.826719917752554,682,682,132.13224368499257,189.26151560178306,1.160475482912333,144.4572213967311,6.287751869075941,673,673,160.63531114327063,220.69609261939218,1.3690303907380608,172.53662807525313,6.171712355631157,691,691,4.405897617340088,227.48632216453552,151.7192818109665,1042.8,31,0,Adam,iteration,13
0,30.0,29.0,5.0,115.0,22.0,21.0,20.0,16.0,141.11277173913044,199.4116847826087,1.2486413043478262,154.43485054347818,5.948269561508219,736,736,149.95809248554914,209.5520231213873,1.346820809248555,164.55391618497117,6.018757597461943,692,692,178.50071123755333,240.10241820768135,1.5021337126600285,190.7930725462304,5.632891326777921,703,703,133.80318379160636,191.27062228654125,1.199710564399421,146.517047756874,6.083066723255186,691,691,157.32462173314994,217.67400275103165,1.376891334250344,169.89755158184315,6.020703986439343,727,727,4.4945292472839355,249.60614442825317,152.13987619739783,1042.8,31,0,Adam,iteration,14
0,31.0,30.0,5.0,114.0,22.0,21.0,20.0,16.0,138.04246575342466,196.17808219178082,1.2315068493150685,151.2087534246575,6.040689423871113,730,730,144.9985465116279,203.8735465116279,1.3008720930232558,158.92885174418606,6.118566953036486,688,688,173.46464646464648,234.1991341991342,1.4617604617604618,187.39210678210677,5.605130799935786,693,693,130.0564399421129,187.10564399421128,1.1751085383502171,142.32360347322725,6.188869340920075,691,691,154.9075630252101,214.85294117647058,1.3711484593837535,167.6924929971987,6.10039059118281,714,714,4.198966026306152,271.61548829078674,148.29393233940442,1042.8,31,0,Adam,iteration,15
0,35.0,34.0,5.0,113.0,22.0,21.0,20.0,16.0,126.35616438356165,183.77397260273972,1.1397260273972603,138.8017671232876,6.336458781967425,730,730,131.45066273932252,188.5861561119293,1.150220913107511,143.62061855670103,6.37568842977887,679,679,157.30780346820808,216.71242774566474,1.2976878612716762,171.1511994219652,6.200045775229216,692,692,125.42136498516321,181.8100890207715,1.0905044510385757,137.02016320474772,6.560112723733801,674,674,143.632183908046,202.6537356321839,1.2744252873563218,157.47813218390806,6.385140554701619,696,696,4.3220436573028564,294.0419189929962,136.83363589686027,1042.8,31,0,Adam,iteration,16
0,35.0,36.0,5.0,112.0,22.0,21.0,20.0,16.0,123.46994535519126,180.62295081967213,1.1202185792349726,135.62673497267747,6.43331854640457,732,732,121.29985443959244,177.59679767103347,1.0698689956331877,132.63372634643366,6.67224291153392,687,687,150.6,209.52,1.2642857142857142,164.60515714285705,6.231005904403606,700,700,122.80409356725146,179.16228070175438,1.0847953216374269,134.3745321637427,6.626337380513507,684,684,137.10863509749305,195.73259052924791,1.243732590529248,150.7856685236767,6.34522674064106,718,718,4.478441953659058,316.1159727573395,131.05650569190567,1042.8,31,0,Adam,iteration,17
0,22.0,21.0,20.0,16.0,,,,,31.489776046738072,86.31450827653359,0.8763388510223953,41.17781888997076,7.911619571789912,1027,1027,29.30329457364341,83.69089147286822,0.8391472868217055,38.56826550387591,7.727626439876957,1032,1032,28.884796978281397,83.14636449480642,0.8234183191690274,38.047223796034004,7.824829033452426,1059,1059,27.12487899322362,81.17231364956437,0.8170377541142304,36.053562439496595,7.947421964691595,1033,1033,28.85990338164251,83.08019323671498,0.8154589371980676,37.97250241545897,7.894324700246771,1035,1035,3.3858189582824707,333.2686460018158,29.132529994705806,1042.8,31,0,Adam,best,
0,22.0,21.0,20.0,16.0,22.0,21.0,20.0,16.0,31.489776046738072,86.31450827653359,0.8763388510223953,41.17781888997076,7.911619571789912,1027,1027,29.30329457364341,83.69089147286822,0.8391472868217055,38.56826550387591,7.727626439876957,1032,1032,28.884796978281397,83.14636449480642,0.8234183191690274,38.047223796034004,7.824829033452426,1059,1059,27.12487899322362,81.17231364956437,0.8170377541142304,36.053562439496595,7.947421964691595,1033,1033,28.85990338164251,83.08019323671498,0.8154589371980676,37.97250241545897,7.894324700246771,1035,1035,3.3858189582824707,0.0,29.132529994705806,1042.8,31,0,Tabu,iteration,0
0,22.0,21.0,20.0,16.0,22.0,21.0,20.0,16.0,31.489776046738072,86.31450827653359,0.8763388510223953,41.17781888997076,7.911619571789912,1027,1027,29.30329457364341,83.69089147286822,0.8391472868217055,38.56826550387591,7.727626439876957,1032,1032,28.884796978281397,83.14636449480642,0.8234183191690274,38.047223796034004,7.824829033452426,1059,1059,27.12487899322362,81.17231364956437,0.8170377541142304,36.053562439496595,7.947421964691595,1033,1033,28.85990338164251,83.08019323671498,0.8154589371980676,37.97250241545897,7.894324700246771,1035,1035,3.3858189582824707,13.08745002746582,29.132529994705806,1042.8,31,0,Tabu,iteration,1
0,22.0,21.0,20.0,18.0,22.0,21.0,20.0,16.0,32.71961722488038,87.6822966507177,0.8995215311004785,42.56418181818185,7.6191843987519645,1045,1045,28.30851063829787,82.24661508704062,0.8065764023210832,37.15111218568666,7.877970494204528,1034,1034,27.111947318908747,80.91815616180621,0.7836312323612418,35.833029162746925,8.006843338143321,1063,1063,30.898354307841238,85.23136495643756,0.8422071636011617,40.08820909970956,7.694229146100598,1033,1033,28.15583173996176,82.26673040152964,0.8212237093690249,37.17473231357552,7.90222355537676,1046,1046,3.3869261741638184,19.441673517227173,29.438852245978,1042.8,31,0,Tabu,iteration,2
0,22.0,21.0,22.0,18.0,22.0,21.0,20.0,16.0,33.730510105871026,88.8046198267565,0.8931665062560153,43.63365736284894,7.599025340668565,1039,1039,27.26782273603083,81.1242774566474,0.7928709055876686,36.01627167630063,7.996223486310431,1038,1038,28.48447789275635,82.51740357478833,0.8080903104421449,37.47173095014104,7.875970863476286,1063,1063,27.792801556420233,81.87645914396887,0.7957198443579766,36.72928015564205,7.938034734130063,1028,1028,30.482194417709337,84.80269489894128,0.8431183830606352,39.7039846005775,7.6913845804416345,1039,1039,3.409715175628662,32.5893030166626,29.551561341757555,1042.8,31,0,Tabu,iteration,3
0,20.0,21.0,22.0,18.0,20.0,21.0,22.0,18.0,33.04401913875598,88.08325358851674,0.9033492822966507,42.951799043062195,7.599462084462018,1045,1045,27.779710144927535,81.6975845410628,0.7942028985507247,36.59905314009666,7.92816916685117,1035,1035,27.49905838041431,81.38418079096046,0.7871939736346516,36.314613935969895,7.997436765515565,1062,1062,29.033816425120772,83.14589371980676,0.8183574879227054,38.01386473429959,7.831962658208289,1035,1035,28.017241379310345,82.17816091954023,0.8189655172413793,37.061781609195485,7.939394335736359,1044,1044,2.9824953079223633,45.54514026641846,29.07476909370579,1042.8,31,0,Tabu,iteration,4
0,20.0,21.0,20.0,18.0,20.0,21.0,20.0,18.0,29.191714836223507,83.60500963391137,0.8429672447013488,38.44505780346817,7.927444944993176,1038,1038,29.114451988360816,83.44034917555771,0.8389912706110573,38.309398642095054,7.74981984739823,1031,1031,29.349670122525918,83.6899151743638,0.8378887841658812,38.58859566446752,7.771201821907407,1061,1061,27.016553067185978,81.09737098344694,0.8179162609542356,35.96666991236611,7.962022978420729,1027,1027,27.58269230769231,81.5625,0.7932692307692307,36.44060576923081,7.98693023712707,1040,1040,3.1401255130767822,58.4507372379303,28.451016464397707,1042.8,31,0,Tabu,iteration,5
0,19.0,21.0,20.0,18.0,20.0,21.0,20.0,18.0,30.36172248803828,84.93397129186603,0.8622009569377991,39.80458373205735,7.797777713768217,1045,1045,29.342359767891683,83.73500967117988,0.8500967117988395,38.60742746615089,7.708835395002432,1034,1034,29.382189239332096,83.81261595547309,0.8487940630797773,38.760751391465696,7.758386961601947,1078,1078,26.711389961389962,80.79343629343629,0.805019305019305,35.663455598455585,7.999993278652871,1036,1036,29.734597156398106,83.95355450236967,0.837914691943128,38.86006635071089,7.784425170321914,1055,1055,3.0429728031158447,71.42353630065918,29.106451722610025,1042.8,31,0,Tabu,iteration,6
0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,18.0,29.01047619047619,83.47809523809524,0.8457142857142858,38.384933333333365,7.903857359171525,1050,1050,27.410919540229884,81.63409961685824,0.8342911877394636,36.5361206896552,7.910327196661827,1044,1044,29.05586592178771,83.50093109869646,0.8789571694599627,38.42959031657354,7.775354372323784,1074,1074,26.906130268199234,80.955938697318,0.8045977011494253,35.85951149425291,8.010465514312981,1044,1044,29.478136882129277,83.82509505703422,0.8621673003802282,38.72769011406847,7.780223236146041,1052,1052,3.159534454345703,84.19588875770569,28.372305760564462,1042.8,31,0,Tabu,iteration,7
0,19.0,19.0,20.0,18.0,19.0,20.0,20.0,18.0,29.506692160611856,83.9435946462715,0.8432122370936902,38.83164435946465,7.822798953755005,1046,1046,26.637596899224807,80.77616279069767,0.8197674418604651,35.64040697674418,8.01178013509635,1032,1032,28.157450796626055,82.45735707591378,0.851921274601687,37.3755857544518,7.850791734770189,1067,1067,27.80984555984556,81.89189189189189,0.8223938223938224,36.78537644787643,7.9011327675007506,1036,1036,30.14477468839885,84.88974113135187,0.8935762224352828,39.786548418024914,7.810870030328504,1043,1043,3.3758933544158936,97.12439823150635,28.451272020941424,1042.8,31,0,Tabu,iteration,8
0,18.0,19.0,20.0,18.0,18.0,19.0,20.0,18.0,29.48302618816683,84.02618816682832,0.8632395732298739,38.90747817652769,7.79507804118617,1031,1031,26.141747572815532,80.18543689320389,0.8087378640776699,35.06107766990296,8.045094766750855,1030,1030,28.171992481203006,82.43609022556392,0.8411654135338346,37.38897556390975,7.888597916937664,1064,1064,27.9931906614786,82.30447470817121,0.8424124513618677,37.18614785992215,7.831180083214499,1028,1028,28.371732817037753,82.98547918683447,0.8770571151984511,37.90020329138433,7.909148269429174,1033,1033,3.506814956665039,106.90765070915222,28.032337944140345,1042.8,31,0,Tabu,iteration,9
0,18.0,19.0,21.0,18.0,18.0,19.0,20.0,18.0,29.058485139022054,83.43911792905081,0.8398849472674976,38.31886864813033,7.884660911635375,1043,1043,26.385285575992256,80.4433688286544,0.8180058083252663,35.30194578896416,8.071621029519832,1033,1033,29.21555763823805,83.65135895032802,0.8669165885660731,38.57177132146201,7.804041787195875,1067,1067,28.41023166023166,82.54343629343629,0.8368725868725869,37.41998069498073,7.860846926965941,1036,1036,29.615754082612874,84.19884726224784,0.882804995196926,39.09417867435154,7.851881026999845,1041,1041,3.146742820739746,119.78728175163269,28.53706281921938,1042.8,31,0,Tabu,iteration,10
0,18.0,21.0,21.0,18.0,18.0,19.0,20.0,18.0,31.279002876318312,85.98465963566635,0.8820709491850431,40.833739213806325,7.770684500517858,1043,1043,28.55372700871249,82.87124878993224,0.846079380445305,37.7453920619555,7.8139008002138075,1033,1033,29.706592386258123,84.14948932219127,0.851439182915506,39.08827298050139,7.7833626908566576,1077,1077,26.787644787644787,80.89189189189189,0.8079150579150579,35.77999034749031,7.998846636099253,1036,1036,28.667298578199052,82.76113744075829,0.8180094786729858,37.667649289099536,7.859581960533987,1055,1055,3.23421573638916,132.94107580184937,28.998853127426553,1042.8,31,0,Tabu,iteration,11
0,18.0,21.0,19.0,18.0,18.0,19.0,20.0,18.0,30.13167938931298,84.62977099236642,0.8549618320610687,39.523826335877935,7.7676318615732685,1048,1048,27.25,81.38372093023256,0.8265503875968992,36.26792635658912,7.967892484476237,1032,1032,28.916666666666668,83.34550561797752,0.8642322097378277,38.25235018726597,7.792973274180713,1068,1068,29.35452793834297,83.63102119460501,0.8429672447013488,38.53266859344897,7.77144466844999,1038,1038,26.75908221797323,80.90535372848949,0.8374760994263862,35.81463671128107,7.970758897694566,1046,1046,3.0497729778289795,142.5628809928894,28.48239124245917,1042.8,31,0,Tabu,iteration,12
0,17.0,21.0,19.0,18.0,18.0,19.0,20.0,18.0,30.457004830917874,85.12753623188406,0.881159420289855,40.01420289855073,7.725581511190957,1035,1035,28.432038834951456,82.7864077669903,0.8533980582524272,37.6566116504854,7.8758893291457035,1030,1030,30.69639468690702,85.40322580645162,0.8833017077798861,40.34442125237192,7.764266064878107,1054,1054,29.999027237354085,84.58949416342412,0.8745136186770428,39.46541828793779,7.655269171213375,1028,1028,26.182785299806575,80.3384912959381,0.8346228239845261,35.24228239845261,7.999322807754051,1034,1034,3.3422815799713135,152.28843235969543,29.153450177987402,1042.8,31,0,Tabu,iteration,13
0,17.0,21.0,19.0,16.0,18.0,19.0,20.0,18.0,31.570327552986512,86.48554913294798,0.9026974951830443,41.37610789980735,7.803839526140288,1038,1038,28.223837209302324,82.73934108527132,0.8604651162790697,37.59912790697675,7.85297917726052,1032,1032,28.071495766698025,82.31232361241769,0.8551269990592663,37.25993414863601,7.933226042165799,1063,1063,26.08405797101449,80.26763285024154,0.8222222222222222,35.159140096618344,8.037276783022,1035,1035,26.391969407265773,80.2810707456979,0.8087954110898662,35.20758126195034,8.079352588815075,1046,1046,3.1294243335723877,161.83668398857117,28.068337581453427,1042.8,31,0,Tabu,iteration,14
0,18.0,21.0,19.0,16.0,18.0,19.0,20.0,18.0,30.854932301740813,85.69148936170212,0.8849129593810445,40.56294970986459,7.818517698748072,1034,1034,27.98933074684772,82.37536372453928,0.8477206595538312,37.25934044616874,7.8423791651492625,1031,1031,28.387793427230047,82.72863849765258,0.8629107981220657,37.675774647887366,7.814121959811734,1065,1065,27.677702044790653,82.13924050632912,0.8675754625121713,37.01399221032132,7.836962636083926,1027,1027,27.45885769603098,81.70183930300097,0.8344627299128751,36.617483059051374,7.973817589524037,1033,1033,3.296830654144287,174.59551978111267,28.473723243328045,1042.8,31,0,Tabu,iteration,15
0,18.0,20.0,19.0,16.0,18.0,20.0,19.0,16.0,30.63671497584541,85.45990338164252,0.8946859903381642,40.33529468599036,7.873525670418712,1035,1035,26.88081395348837,81.22093023255815,0.8372093023255814,36.06838178294578,7.9339964557427995,1032,1032,26.68579492003763,80.76011288805267,0.8344308560677328,35.71636876763882,7.998237049292632,1063,1063,24.839613526570048,78.79227053140097,0.7980676328502415,33.68554589371976,8.142667329726585,1035,1035,26.85564053537285,80.81357552581262,0.8240917782026769,35.72782026768641,8.038936415024681,1046,1046,3.137794017791748,187.507173538208,27.17971558226286,1042.8,31,0,Tabu,iteration,16
0,18.0,20.0,18.0,16.0,18.0,20.0,19.0,16.0,30.610251450676984,85.44100580270793,0.8897485493230174,40.32252417794974,7.8335168979029675,1034,1034,26.856585365853658,81.09170731707317,0.8448780487804878,35.95476097560975,7.930485046919692,1025,1025,26.38883632923368,80.53736991485336,0.8401135288552507,35.485903500473064,8.025301436926416,1057,1057,25.490234375,79.580078125,0.8095703125,34.45570312500001,8.084596109281007,1024,1024,27.894787644787645,82.02702702702703,0.8532818532818532,36.91733590733597,7.881923341358949,1036,1036,3.1901206970214844,200.32250881195068,27.448139033110397,1042.8,31,0,Tabu,iteration,17
0,19.0,20.0,18.0,16.0,18.0,20.0,19.0,16.0,30.76038647342995,85.62222222222222,0.893719806763285,40.511381642512056,7.848486929179223,1035,1035,27.385285575992256,81.67763794772507,0.8489835430784124,36.55434656340754,7.880342702671752,1033,1033,26.56525821596244,80.57089201877935,0.8328638497652582,35.53869483568076,7.979807786263727,1065,1065,26.264478764478763,80.53571428571429,0.8233590733590733,35.42293436293442,7.997826403107763,1036,1036,26.578796561604584,80.4937917860554,0.8147086914995224,35.43262655205346,8.051024230394532,1047,1047,3.2934377193450928,213.26501035690308,27.510841118293598,1042.8,31,0,Tabu,iteration,18
0,19.0,18.0,18.0,16.0,19.0,18.0,18.0,16.0,28.661807580174926,83.3508260447036,0.8785228377065112,38.196997084548094,7.938991056526967,1029,1029,25.823929961089494,79.9387159533074,0.830739299610895,34.82202334630353,8.010571936330072,1028,1028,27.19161105815062,81.35271687321259,0.8341277407054337,36.27954242135367,7.962223208007716,1049,1049,25.606896551724137,79.57832512315271,0.8295566502463054,34.462266009852186,8.10034591345554,1015,1015,27.320425943852857,81.76089060987415,0.8789932236205228,36.65131655372705,7.956667118496053,1033,1033,3.101856231689453,225.810644865036,26.920934218998404,1042.8,31,0,Tabu,iteration,19
0,18.0,18.0,18.0,16.0,18.0,18.0,18.0,16.0,28.025738798856054,82.75977121067683,0.8693994280266921,37.633422306959005,7.997451468983686,1049,1049,25.895091434071222,79.86910490856593,0.8103946102021174,34.77525505293552,8.0515513197173,1039,1039,26.553875236294896,80.60491493383743,0.8279773156899811,35.541947069943255,7.986072325541696,1058,1058,25.97568093385214,80.08560311284047,0.8210116731517509,34.941361867704295,8.04169557708633,1028,1028,26.57459095283927,80.86044273339749,0.8527430221366699,35.76441770933593,8.060433211608174,1039,1039,3.1092700958251953,238.67713499069214,26.60499547118271,1042.8,31,0,Tabu,iteration,20
0,18.0,18.0,19.0,16.0,18.0,18.0,18.0,16.0,28.831067961165047,83.57087378640777,0.887378640776699,38.43162135922327,7.946168532680019,1030,1030,25.49173955296404,79.53838678328474,0.8182701652089407,34.40635568513116,8.056180649989301,1029,1029,28.41069723018147,82.76313276026742,0.8615090735434575,37.69274116523398,7.912377854120415,1047,1047,25.006889763779526,78.97145669291339,0.8188976377952756,33.852923228346434,8.134746477053929,1016,1016,27.940891472868216,82.54457364341086,0.8798449612403101,37.4201841085271,7.923863245071,1032,1032,2.9459378719329834,251.4757628440857,27.13625719619166,1042.8,31,0,Tabu,iteration,21
0,17.0,18.0,19.0,16.0,18.0,18.0,18.0,16.0,28.258341277407055,82.99809342230697,0.8732125834127741,37.857988560533904,7.99635194571383,1049,1049,26.073217726396916,80.10308285163777,0.8188824662813102,34.97085741811168,8.04402908883055,1038,1038,28.09478672985782,82.4654028436019,0.8568720379146919,37.39435071090043,7.8876939822187815,1055,1055,25.9262851600388,80.06692531522793,0.8205625606207565,34.93285160038793,8.063781091507192,1031,1031,26.64677574590953,80.95283926852743,0.8508180943214629,35.858902791145375,8.097374296710832,1039,1039,3.1883673667907715,260.9616355895996,26.999881327922026,1042.8,31,0,Tabu,iteration,22
0,17.0,18.0,17.0,16.0,18.0,18.0,18.0,16.0,28.09942638623327,82.58508604206502,0.8804971319311663,37.464502868068855,7.920205355040645,1046,1046,26.503394762366636,80.74393792434529,0.8457807953443259,35.61915615906888,7.940942306328445,1031,1031,27.81568998109641,82.33270321361059,0.8809073724007561,37.249234404536864,7.823139452914769,1058,1058,27.026112185686653,81.44970986460348,0.8588007736943907,36.34063829787239,7.915868357264362,1034,1034,26.287907869481767,80.4232245681382,0.836852207293666,35.303522072936694,8.00597400875111,1042,1042,3.1239421367645264,270.5979301929474,27.146506236972947,1042.8,31,0,Tabu,iteration,23
