,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,93.0,36.0,39.0,5.0,9.0,14.0,27.0,12.0,72.28195829555757,127.23118766999093,0.8812330009066183,82.52983680870346,7.004082506765237,1103,1103,75.10978956999085,129.99542543458372,0.8874656907593779,85.36692589204033,6.944146976663472,1093,1093,70.06078767123287,124.53253424657534,0.8493150684931506,79.84476883561649,7.221539995296154,1168,1168,67.23616236162361,122.12084870848709,0.8570110701107011,77.47669741697429,7.155780705286166,1084,1084,70.59485815602837,125.33421985815603,0.8448581560283688,80.61958333333327,7.103299085360679,1128,1128,4.511489391326904,223.53369808197021,71.05671121088666,1280.0,30,0,Adam,iteration,11
0,90.0,32.0,40.0,5.0,9.0,14.0,27.0,12.0,65.43538594969644,119.8664353859497,0.8352124891587164,75.15905464006941,7.382932114974164,1153,1153,69.60334212840809,124.44239226033422,0.8856640281442393,79.74608619173259,7.074295364918392,1137,1137,67.54882970137207,122.30992736077482,0.8635996771589992,77.5698143664246,7.044955775735779,1239,1239,64.00703605980651,118.6561125769569,0.841688654353562,73.90843447669306,7.236101496753157,1137,1137,67.97870528109028,122.5954003407155,0.8509369676320273,77.83327086882464,7.066773434564844,1174,1174,4.498453617095947,245.98986911773682,66.91465982407468,1280.0,30,0,Adam,iteration,12
0,92.0,34.0,39.0,5.0,9.0,14.0,27.0,12.0,68.95761947700632,123.64652840396754,0.8503155996393147,78.95330027051392,7.218706721529055,1109,1109,71.4550408719346,126.141689373297,0.8837420526793823,81.48815622161672,7.110623186540465,1101,1101,69.51507537688443,124.20519262981574,0.8576214405360134,79.49138190954773,7.08707848577515,1194,1194,64.88090909090909,119.52272727272727,0.8418181818181818,74.83733636363625,7.27525489067124,1100,1100,70.33480176211454,124.97180616740089,0.8696035242290749,80.27059911894273,7.048733824243305,1135,1135,4.615602254867554,268.37942600250244,69.02868931576978,1280.0,30,0,Adam,iteration,13
0,91.0,37.0,37.0,5.0,9.0,14.0,27.0,12.0,69.3393665158371,124.08144796380091,0.8524886877828054,79.38234389140271,7.188722012132511,1105,1105,71.49407474931631,126.1485870556062,0.886964448495898,81.51269826800365,7.115544520211433,1097,1097,69.54614093959732,124.31124161073825,0.8582214765100671,79.58484899328846,7.080203406159447,1192,1192,65.37043795620438,120.10583941605839,0.8421532846715328,75.43788321167882,7.243121488324756,1096,1096,70.99734982332156,125.72349823321555,0.8692579505300353,81.00980565371026,6.9956909651490715,1132,1132,4.539488315582275,290.4106342792511,69.34947399685532,1280.0,30,0,Adam,iteration,14
0,89.0,39.0,36.0,5.0,9.0,14.0,27.0,12.0,69.14553571428571,123.92946428571429,0.8553571428571428,79.22481249999997,7.184024383113681,1120,1120,72.82432432432432,127.6027027027027,0.9009009009009009,82.9597387387387,6.976711650124912,1110,1110,69.62895174708818,124.38935108153078,0.8618968386023295,79.68190515806985,7.022632931037358,1202,1202,66.30035971223022,121.10521582733813,0.8507194244604317,76.39212230215826,7.154007936107224,1112,1112,72.14260717410323,126.94225721784777,0.8757655293088364,82.25130358705157,6.9003538437099206,1143,1143,4.4465203285217285,312.7730474472046,70.00835573440634,1280.0,30,0,Adam,iteration,15
0,9.0,14.0,27.0,12.0,,,,,19.153905053598773,71.81163859111791,0.7411944869831547,27.0694640122511,8.824059147771507,1306,1306,17.01191421763304,69.35504368546465,0.7021445591739476,24.570643367752186,9.04337521046347,1259,1259,18.785239852398522,71.35350553505535,0.7291512915129151,26.635520295202983,8.811734506042601,1355,1355,16.975060337892195,69.44891391794047,0.6910699919549477,24.707176186645203,9.026442116182322,1243,1243,17.498063516653758,69.82649109217661,0.7048799380325329,25.06742835011617,9.005564125490602,1291,1291,3.7471160888671875,334.93432879447937,17.884836595635257,1280.0,30,0,Adam,best,
0,9.0,14.0,27.0,12.0,9.0,14.0,27.0,12.0,19.153905053598773,71.81163859111791,0.7411944869831547,27.0694640122511,8.824059147771507,1306,1306,17.01191421763304,69.35504368546465,0.7021445591739476,24.570643367752186,9.04337521046347,1259,1259,18.785239852398522,71.35350553505535,0.7291512915129151,26.635520295202983,8.811734506042601,1355,1355,16.975060337892195,69.44891391794047,0.6910699919549477,24.707176186645203,9.026442116182322,1243,1243,17.498063516653758,69.82649109217661,0.7048799380325329,25.06742835011617,9.005564125490602,1291,1291,3.7471160888671875,0.0,17.884836595635257,1280.0,30,0,Tabu,iteration,0
0,9.0,14.0,27.0,12.0,9.0,14.0,27.0,12.0,19.153905053598773,71.81163859111791,0.7411944869831547,27.0694640122511,8.824059147771507,1306,1306,17.01191421763304,69.35504368546465,0.7021445591739476,24.570643367752186,9.04337521046347,1259,1259,18.785239852398522,71.35350553505535,0.7291512915129151,26.635520295202983,8.811734506042601,1355,1355,16.975060337892195,69.44891391794047,0.6910699919549477,24.707176186645203,9.026442116182322,1243,1243,17.498063516653758,69.82649109217661,0.7048799380325329,25.06742835011617,9.005564125490602,1291,1291,3.7471160888671875,14.039257049560547,17.884836595635257,1280.0,30,0,Tabu,iteration,1
0,9.0,14.0,27.0,13.0,9.0,14.0,27.0,12.0,20.350116189000776,73.12780790085205,0.7637490317583269,28.38503485670025,8.680924529193673,1291,1291,17.883252818035427,70.39371980676329,0.7190016103059581,25.62078904991943,8.888095874454645,1242,1242,18.297176820208023,70.91010401188707,0.7243684992570579,26.151367013372962,8.877546418265634,1346,1346,17.26991869918699,69.77560975609757,0.7170731707317073,25.039195121951217,8.963263537396305,1230,1230,16.87265625,69.31640625,0.7,24.549703124999994,9.026672426984751,1280,1280,3.528536796569824,21.211065769195557,18.13462415528624,1280.0,30,0,Tabu,iteration,2
0,9.0,13.0,27.0,13.0,9.0,13.0,27.0,13.0,18.873853211009173,71.53287461773701,0.7347094801223242,26.78638379204891,8.853677229387626,1308,1308,16.97933227344992,69.31160572337043,0.7034976152623211,24.555985691573913,9.050045942569305,1258,1258,18.35677276091784,70.97409326424871,0.7276091783863805,26.253042190969683,8.852264474987306,1351,1351,16.6532582461786,69.02896218825423,0.6902654867256637,24.285518905872916,9.079513948821305,1243,1243,17.705882352941178,70.04721362229103,0.7020123839009288,25.292732198142424,9.000289586460614,1292,1292,3.7100095748901367,36.15813374519348,17.713819768899338,1280.0,30,0,Tabu,iteration,3
0,9.0,13.0,28.0,13.0,9.0,13.0,27.0,13.0,20.176470588235293,72.99458204334366,0.7561919504643962,28.242623839009305,8.702826164170041,1292,1292,18.20353982300885,70.76106194690266,0.7216411906677394,25.977860016090105,8.86387422718492,1243,1243,18.30923994038748,70.91803278688525,0.7190760059612519,26.176512667660223,8.89069146924956,1342,1342,17.281884646628757,69.8204711616572,0.7197400487408611,25.091104792851308,8.968568339727915,1231,1231,17.00778816199377,69.5132398753894,0.7017133956386293,24.743138629283475,9.021247489964153,1284,1284,3.7051942348480225,46.975745677948,18.19578463205083,1280.0,30,0,Tabu,iteration,4
0,11.0,13.0,28.0,13.0,9.0,13.0,27.0,13.0,18.26702786377709,70.83281733746131,0.708204334365325,26.072693498451983,8.908246895098657,1292,1292,18.90894568690096,71.57188498402556,0.7308306709265175,26.76880191693292,8.805473676796899,1252,1252,19.507818317200297,72.28816083395384,0.7468354430379747,27.53786299329861,8.728830823116358,1343,1343,18.388529886914377,70.80775444264944,0.7140549273021002,26.078546042003207,8.870467366829116,1238,1238,18.93141075604053,71.61808261886205,0.734996102883866,26.83330475448167,8.802083522500075,1283,1283,3.5085504055023193,57.529616832733154,18.800746502166653,1280.0,30,0,Tabu,iteration,5
0,11.0,13.0,28.0,11.0,9.0,13.0,27.0,13.0,20.025641025641026,72.71250971250971,0.7521367521367521,27.964980574980547,8.69724120531915,1287,1287,18.000806451612902,70.58064516129032,0.7225806451612903,25.82902419354838,8.871951866501634,1240,1240,18.406855439642325,71.02831594634873,0.7317436661698957,26.266296572280154,8.861821184752415,1342,1342,17.125305126118796,69.55980471928397,0.7111472742066721,24.8125142392189,8.985196317358309,1229,1229,17.330733229329173,69.87909516380655,0.7098283931357254,25.11255850234006,8.989493893061542,1282,1282,3.57540225982666,68.1010262966156,18.177868254468844,1280.0,30,0,Tabu,iteration,6
0,11.0,12.0,28.0,11.0,9.0,13.0,27.0,13.0,18.881720430107528,71.5168970814132,0.7334869431643625,26.770652841781867,8.813630827965984,1302,1302,17.560063643595864,69.99761336515513,0.7096260938743039,25.239029435163083,8.974196628029757,1257,1257,18.655555555555555,71.24888888888889,0.7318518518518519,26.53121481481474,8.842942271838234,1350,1350,16.425925925925927,68.7584541062802,0.6851851851851852,24.015724637681164,9.101846823394364,1242,1242,17.990719257540604,70.4215003866976,0.711523588553751,25.6739984532096,8.97040989665088,1293,1293,3.4875800609588623,82.89918899536133,17.902796962545093,1280.0,30,0,Tabu,iteration,7
0,11.0,12.0,28.0,12.0,9.0,13.0,27.0,13.0,19.05749805749806,71.68997668997669,0.7404817404817405,26.940979020979032,8.770225233069636,1287,1287,18.00483870967742,70.54032258064517,0.717741935483871,25.767419354838736,8.88763868178979,1240,1240,18.33955223880597,70.87537313432836,0.7223880597014926,26.12181343283581,8.883967125021119,1340,1340,17.030944625407166,69.51872964169381,0.7060260586319218,24.77625407166123,8.993519590068782,1228,1228,17.319563522992986,69.80436477007015,0.7116134060795012,25.05113016367889,8.993058345481508,1283,1283,3.4822604656219482,97.52892327308655,17.95047943087632,1280.0,30,0,Tabu,iteration,8
0,11.0,12.0,27.0,12.0,11.0,12.0,27.0,12.0,18.047619047619047,70.57910906298002,0.7227342549923195,25.825975422427046,8.886127357405126,1302,1302,17.109076433121018,69.39171974522293,0.7006369426751592,24.63256369426751,9.028303071364496,1256,1256,18.29490022172949,70.86917960088692,0.7228381374722838,26.14092387287507,8.864741238224461,1353,1353,16.412238325281802,68.70772946859903,0.6827697262479872,23.974758454106258,9.096475832456845,1242,1242,17.79582366589327,70.20959010054138,0.7092034029389018,25.452482598607887,8.982507081544252,1293,1293,3.3742358684539795,111.45873689651489,17.531931538728927,1280.0,30,0,Tabu,iteration,9
0,12.0,12.0,27.0,12.0,11.0,12.0,27.0,12.0,18.98989898989899,71.5975135975136,0.7404817404817405,26.85011655011653,8.769612351494937,1287,1287,18.032258064516128,70.60887096774194,0.7209677419354839,25.84007258064517,8.86937549908219,1240,1240,18.1955223880597,70.77686567164179,0.7276119402985075,26.018977611940286,8.88317725144453,1340,1340,17.136807817589577,69.70032573289902,0.7060260586319218,24.947255700325712,8.963949841608333,1228,1228,17.396417445482864,69.9322429906542,0.7180685358255452,25.161565420560724,8.964795064501375,1284,1284,3.540200710296631,118.5517086982727,17.95018094110945,1280.0,30,0,Tabu,iteration,10
0,10.0,12.0,27.0,12.0,11.0,12.0,27.0,12.0,17.666666666666668,70.08158508158508,0.714063714063714,25.337210567210587,8.999238835813303,1287,1287,17.78955823293173,70.30200803212851,0.714859437751004,25.529670682730938,8.949627240606167,1245,1245,18.343585896474117,70.80345086271568,0.7291822955738935,26.085416354088505,8.877783737909443,1333,1333,17.047231270358306,69.44462540716613,0.7052117263843648,24.694193811074918,9.020291301095797,1228,1228,18.4800625488663,70.84440969507428,0.7083659108678655,26.09989053948397,8.914597973440168,1279,1279,3.646899938583374,133.2474067211151,17.865420923059425,1280.0,30,0,Tabu,iteration,11
0,10.0,14.0,27.0,12.0,11.0,12.0,27.0,12.0,19.536490683229815,72.25698757763975,0.7476708074534162,27.51756211180125,8.709121933809481,1288,1288,17.792574656981436,70.30589184826474,0.718321226795803,25.54708635996772,8.89094330206609,1239,1239,18.10185873605948,70.72342007434945,0.7219330855018588,25.958892193308532,8.88343906360422,1345,1345,17.354471544715448,69.9430894308943,0.7162601626016261,25.190065040650403,8.944307324751733,1230,1230,16.976544175136826,69.45347928068804,0.7028928850664582,24.690672400312728,9.007771409011811,1279,1279,3.6112465858459473,144.22840189933777,17.952387959224602,1280.0,30,0,Tabu,iteration,12
0,12.0,14.0,27.0,12.0,11.0,12.0,27.0,12.0,18.154559505409583,70.7387944358578,0.7017001545595054,25.976901081916527,8.906033509364157,1294,1294,19.325099601593624,71.97211155378486,0.7442231075697211,27.190398406374506,8.750974114575977,1255,1255,18.79940784603997,71.55514433752776,0.7387120651369357,26.809207994078427,8.757944864195725,1351,1351,18.39484286865431,70.79532634971797,0.7131345688960515,26.060749395648624,8.864896587696741,1241,1241,18.34057408844065,70.93483320403413,0.7245927075252133,26.147866563227346,8.847372201165165,1289,1289,3.5842413902282715,155.02247166633606,18.602896782027628,1280.0,30,0,Tabu,iteration,13
0,12.0,13.0,27.0,12.0,11.0,12.0,27.0,12.0,19.03453689167975,71.51883830455259,0.7127158555729984,26.78379905808479,8.832001258941519,1274,1274,18.929260450160772,71.54662379421222,0.7379421221864951,26.787435691318322,8.78204630511664,1244,1244,19.546546546546548,72.33558558558559,0.7567567567567568,27.59151651651655,8.72407097530987,1332,1332,18.42704918032787,70.8327868852459,0.7131147540983607,26.0897786885246,8.829991017448808,1220,1220,18.869905956112852,71.53526645768025,0.7296238244514106,26.765039184952997,8.795025112455583,1276,1276,3.427328109741211,168.74450159072876,18.961459804965557,1280.0,30,0,Tabu,iteration,14
0,12.0,13.0,28.0,12.0,11.0,12.0,27.0,12.0,18.251159196290573,70.75734157650696,0.7001545595054096,25.99594281298301,8.910502631707748,1294,1294,18.881789137380192,71.50718849840256,0.7412140575079872,26.738338658146954,8.804251891430047,1252,1252,19.314031180400892,72.12100965107646,0.7438752783964365,27.37752783964364,8.729169426512488,1347,1347,18.121065375302663,70.47941888619854,0.7102502017756255,25.73494753833734,8.9077944123594,1239,1239,18.626459143968873,71.24124513618678,0.7315175097276264,26.460902723735416,8.833542581341854,1285,1285,3.417473554611206,179.21764469146729,18.638900806668637,1280.0,30,0,Tabu,iteration,15
0,10.0,13.0,28.0,12.0,11.0,12.0,27.0,12.0,19.376845376845377,72.02175602175602,0.7412587412587412,27.265369075369087,8.737224250217176,1287,1287,17.9,70.41532258064517,0.7169354838709677,25.65195967741934,8.892375016578015,1240,1240,17.98361876396128,70.51526433358153,0.7140729709605361,25.750320178704392,8.911645100278829,1343,1343,17.161106590724167,69.65825874694873,0.7160292921074044,24.91248982912939,8.977699628956296,1229,1229,17.119344773790953,69.70748829953199,0.7106084243369735,24.939305772230895,8.990975725013424,1282,1282,3.518460750579834,193.41628623008728,17.908183101064356,1280.0,30,0,Tabu,iteration,16
0,10.0,13.0,27.0,12.0,11.0,12.0,27.0,12.0,18.554447852760735,71.22239263803681,0.7354294478527608,26.467193251533697,8.829585422652654,1304,1304,16.87579617834395,69.2062101910828,0.696656050955414,24.44644108280256,9.05128812668166,1256,1256,18.399556868537665,70.92023633677991,0.7289512555391433,26.206587887740056,8.85330928396732,1354,1354,16.533816425120772,68.81320450885669,0.6867954911433173,24.086867954911423,9.087614551175296,1242,1242,17.579598145285935,69.93894899536322,0.7024729520865534,25.181128284389477,8.998724015516363,1294,1294,3.449345827102661,207.2740774154663,17.588643094009814,1280.0,30,0,Tabu,iteration,17
0,10.0,13.0,26.0,12.0,11.0,12.0,27.0,12.0,17.606201550387595,70.07984496124031,0.7116279069767442,25.3169457364341,8.988462946465589,1290,1290,18.00561797752809,70.46869983948636,0.7231139646869984,25.707319422150906,8.925521484686293,1246,1246,18.51122754491018,71.05913173652695,0.7320359281437125,26.32434880239521,8.851053551921618,1336,1336,17.23433685923515,69.57363710333604,0.709519934906428,24.833596419853567,9.005354705566589,1229,1229,18.039123630672925,70.38419405320813,0.7057902973395931,25.62641627543035,8.946724915481978,1278,1278,3.4546868801116943,217.73433423042297,17.87930151254679,1280.0,30,0,Tabu,iteration,18
0,11.0,12.0,27.0,12.0,,,,,18.047619047619047,70.57910906298002,0.7227342549923195,25.825975422427046,8.886127357405126,1302,1302,17.109076433121018,69.39171974522293,0.7006369426751592,24.63256369426751,9.028303071364496,1256,1256,18.29490022172949,70.86917960088692,0.7228381374722838,26.14092387287507,8.864741238224461,1353,1353,16.412238325281802,68.70772946859903,0.6827697262479872,23.974758454106258,9.096475832456845,1242,1242,17.79582366589327,70.20959010054138,0.7092034029389018,25.452482598607887,8.982507081544252,1293,1293,3.3742358684539795,228.3677682876587,17.531931538728927,1280.0,30,0,Tabu,best,
