,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,18.0,22.0,21.0,18.0,12.0,28.0,16.0,22.627668659265584,75.22288642186166,0.7540563620836892,30.523193851409072,8.484278355368085,1171,1171,22.295434198746644,74.73231871083259,0.7466427931960609,30.020743061772585,8.579758384362947,1117,1117,23.35804549283909,76.01600673967987,0.7548441449031171,31.275897219882097,8.42684083327406,1187,1187,23.917448405253282,76.61444652908068,0.7673545966228893,31.908048780487782,8.405743740524347,1066,1066,21.443877551020407,73.93367346938776,0.7244897959183674,29.23718537414961,8.6606837605616,1176,1176,3.4046738147735596,279.527366399765,22.728494861425,1144.8,46,0,Adam,iteration,16
0,12.0,70.0,5.0,5.0,13.0,17.0,22.0,21.0,165.9436090225564,231.16290726817041,2.2518796992481205,186.6315162907268,7.505259190346685,798,798,158.8582183186951,222.8456712672522,2.1342534504391466,178.37707653701386,7.629730724494981,797,797,153.71715976331362,217.60710059171598,2.0662721893491125,173.03362130177518,7.8374378826071265,845,845,166.88372093023256,231.9031007751938,2.2325581395348837,187.3042506459947,7.469870912325514,774,774,162.01923076923077,226.54927884615384,2.1670673076923075,182.18844951923077,7.676479538906197,832,832,4.91497802734375,298.034973859787,161.4843877608057,1144.8,46,0,Adam,iteration,17
0,11.0,37.0,12.0,84.0,13.0,17.0,22.0,21.0,114.23770491803279,173.6454918032787,1.3370901639344261,127.51198770491793,6.704152998282044,976,976,110.22933884297521,168.4504132231405,1.2551652892561984,123.60095041322333,6.7797803243091,968,968,108.52447552447552,167.2207792207792,1.2847152847152847,122.03654345654353,6.894248216099271,1001,1001,109.53200883002208,167.97682119205297,1.2538631346578366,122.54120309050771,6.957998982346585,906,906,108.93891625615764,167.80295566502463,1.27192118226601,121.34047290640383,6.960366314577419,1015,1015,4.105843782424927,321.05241680145264,110.29248887433263,1144.8,46,0,Adam,iteration,18
0,13.0,38.0,13.0,87.0,13.0,17.0,22.0,21.0,115.56050955414013,175.09341825902337,1.2908704883227176,129.24648619957534,6.974099152296791,942,942,109.97236981934113,168.4144527098831,1.257173219978746,123.57678002125408,6.881948696319696,941,941,107.4701646090535,165.93106995884773,1.242798353909465,119.93122427983539,6.956641573554537,972,972,106.1872197309417,164.554932735426,1.2264573991031391,119.16159192825106,6.938748431294755,892,892,110.89025641025641,169.7425641025641,1.2420512820512821,123.82735384615384,6.86519115700466,975,975,3.9546406269073486,340.7943868637085,110.01610402474657,1144.8,46,0,Adam,iteration,19
0,20.0,40.0,14.0,90.0,13.0,17.0,22.0,21.0,107.94806517311609,166.5437881873727,1.2036659877800406,121.14182281059051,6.618023871925871,982,982,98.42990654205607,155.52440290758048,1.1204569055036344,110.54531671858767,6.76595341221742,963,963,94.86450960566229,151.90596562184024,1.109201213346815,105.92709807886744,6.9830130660177065,989,989,99.02541436464088,156.1292817679558,1.1226519337016574,110.95696132596693,6.728943898413096,905,905,102.24281466798811,160.47472745292367,1.142715559960357,114.08545094152619,6.802361765587295,1009,1009,3.8215982913970947,360.4929850101471,100.5021420706927,1144.8,46,0,Adam,iteration,20
0,39.0,43.0,9.0,91.0,13.0,17.0,22.0,21.0,96.57336108220603,152.59417273673256,1.0093652445369408,106.96732570239342,6.775569829851892,961,961,96.21748400852879,151.89019189765457,1.004264392324094,107.04559701492532,6.892579990772278,938,938,100.16371220020855,156.14181438998958,1.0177267987486966,111.14307612095928,6.687704848168493,959,959,95.50114416475972,151.3512585812357,1.0125858123569793,105.64445080091527,7.048726311532972,874,874,95.05696846388607,151.2909460834181,1.027466937945066,105.7182909460833,6.8932939027068825,983,983,4.190133094787598,380.6306049823761,96.70253398391783,1144.8,46,0,Adam,iteration,21
0,38.0,42.0,5.0,92.0,13.0,17.0,22.0,21.0,80.26963906581742,134.89171974522293,0.8949044585987261,90.26192144373674,6.986651386809941,942,942,76.77789699570816,130.95815450643778,0.8905579399141631,86.32293991416306,7.162265188497035,932,932,79.93202883625129,134.5427394438723,0.9052523171987642,89.82782698249237,6.952805314908804,971,971,79.2313003452244,133.50978135788262,0.8929804372842347,88.88261219792868,7.210378739370607,869,869,79.68539325842697,134.45250255362615,0.9182839632277835,89.92560776302346,7.024337709000072,979,979,3.970349073410034,401.06043434143066,79.17925170028565,1144.8,46,0,Adam,iteration,22
0,34.0,39.0,5.0,91.0,13.0,17.0,22.0,21.0,82.87781350482315,138.04287245444803,0.9581993569131833,93.43467309753498,7.077788756217379,933,933,82.40109289617486,137.1912568306011,0.9486338797814208,92.56985792349725,7.137439443657726,915,915,79.8728024819028,134.54705274043434,0.9286452947259566,89.8731023784902,7.327447348571455,967,967,85.81293302540416,140.6812933025404,0.9653579676674365,96.03073903002313,7.0569271557208015,866,866,82.29209979209979,137.13929313929313,0.9272349272349273,92.63217255717251,7.255994841653465,962,962,4.001910448074341,421.36363410949707,82.65134834008096,1144.8,46,0,Adam,iteration,23
0,32.0,38.0,5.0,89.0,13.0,17.0,22.0,21.0,81.31361607142857,136.37611607142858,0.9486607142857143,91.7127343750002,7.2460265852201955,896,896,79.08126410835214,133.59706546275396,0.9356659142212189,88.95487584650114,7.422855296826115,886,886,77.57741935483871,132.21075268817205,0.9419354838709677,87.4927956989248,7.414618289610315,930,930,81.2811004784689,135.94258373205741,0.9389952153110048,91.26022727272735,7.398608567700162,836,836,79.34607218683652,134.1932059447983,0.945859872611465,89.66673036093424,7.359546829550112,942,942,3.920788288116455,441.26886677742004,79.71989443998497,1144.8,46,0,Adam,iteration,24
0,20.0,39.0,5.0,50.0,13.0,17.0,22.0,21.0,74.95614973262032,130.80855614973262,1.1176470588235294,86.15309090909082,7.819291470115119,935,935,74.7480577136515,130.49056603773585,1.0987791342952276,85.84331853496116,7.8596054023118125,901,901,72.59270833333333,128.06979166666667,1.084375,83.37548958333336,7.993245574028097,960,960,76.98366394399066,132.52508751458578,1.1143523920653442,87.8732672112019,7.875177343933636,857,857,76.62142099681867,132.59278897136798,1.1378579003181337,88.09369034994711,7.759073560919753,943,943,3.874587059020996,461.2574779987335,75.18040014408291,1144.8,46,0,Adam,iteration,25
0,19.0,34.0,5.0,44.0,13.0,17.0,22.0,21.0,75.5979274611399,132.26943005181346,1.2082901554404144,87.61994818652857,7.905915527231726,965,965,73.76231263383298,129.92826552462526,1.1595289079229123,85.3095503211991,8.14892955707845,934,934,75.9653767820774,132.48778004073318,1.1782077393075356,87.78323828920566,8.021858640271962,982,982,81.0654420206659,138.1435132032147,1.2640642939150402,93.51811710677379,7.9056743156797955,871,871,79.69868554095045,136.67846309403438,1.2467138523761374,92.15483316481301,7.866395163314274,989,989,4.0507752895355225,481.13820910453796,77.21794888773333,1144.8,46,0,Adam,iteration,26
0,13.0,17.0,22.0,21.0,,,,,22.18049615055603,74.803250641574,0.737382378100941,30.10744225834048,8.520565185370177,1169,1169,21.927175843694492,74.32326820603907,0.7273534635879219,29.609618117229143,8.603205539953786,1126,1126,22.62828111769687,75.27773073666384,0.7722269263336156,30.53231160033872,8.476463142143244,1181,1181,22.09626168224299,74.6196261682243,0.7401869158878505,29.89520560747662,8.59959180782367,1070,1070,23.14225232853514,75.7112616426757,0.7451312447078747,31.017476714648616,8.458441608551162,1181,1181,3.52301025390625,501.4618284702301,22.394893424545103,1144.8,46,0,Adam,best,
0,13.0,17.0,22.0,21.0,13.0,17.0,22.0,21.0,22.18049615055603,74.803250641574,0.737382378100941,30.10744225834048,8.520565185370177,1169,1169,21.927175843694492,74.32326820603907,0.7273534635879219,29.609618117229143,8.603205539953786,1126,1126,22.62828111769687,75.27773073666384,0.7722269263336156,30.53231160033872,8.476463142143244,1181,1181,22.09626168224299,74.6196261682243,0.7401869158878505,29.89520560747662,8.59959180782367,1070,1070,23.14225232853514,75.7112616426757,0.7451312447078747,31.017476714648616,8.458441608551162,1181,1181,3.52301025390625,0.0,22.394893424545103,1144.8,46,0,Tabu,iteration,0
0,14.0,17.0,22.0,21.0,14.0,17.0,22.0,21.0,22.381926683716966,75.03665814151748,0.7536231884057971,30.337169650468915,8.495190889516948,1173,1173,21.973166368515205,74.38014311270125,0.7397137745974955,29.66469588550985,8.591538215567311,1118,1118,22.569386038687973,75.12952060555088,0.744322960470984,30.394507989907467,8.49409120467256,1189,1189,22.867605633802818,75.49765258215963,0.7530516431924883,30.794957746478925,8.441699553438177,1065,1065,21.50212765957447,74.04255319148936,0.7174468085106382,29.349642553191497,8.64395337580366,1175,1175,3.615952968597412,14.082516431808472,22.25884247685949,1144.8,46,0,Tabu,iteration,1
0,14.0,17.0,22.0,19.0,14.0,17.0,22.0,19.0,21.50432525951557,73.95934256055364,0.7335640138408305,29.254558823529408,8.602397221627012,1156,1156,22.020590868397495,74.33661593554163,0.7341092211280215,29.638701880035818,8.590346905548378,1117,1117,22.1974358974359,74.72222222222223,0.7427350427350428,29.95231623931624,8.549797063600694,1170,1170,21.86077140169332,74.3659454374412,0.742238946378175,29.650319849482585,8.57548287195307,1063,1063,22.767719897523484,75.44406490179334,0.7600341588385995,30.758189581554188,8.43959288264297,1171,1171,3.432400703430176,27.642809629440308,22.070168664913155,1144.8,46,0,Tabu,iteration,2
0,14.0,16.0,22.0,19.0,14.0,16.0,22.0,19.0,21.347305389221557,73.87254063301968,0.7442258340461934,29.164508126603934,8.573521570788397,1169,1169,21.983215547703182,74.4160777385159,0.7455830388692579,29.72079505300351,8.541133453752076,1132,1132,22.010135135135137,74.5641891891892,0.745777027027027,29.809957770270263,8.549574920783604,1184,1184,20.872897196261682,73.21588785046728,0.7289719626168224,28.515261682242972,8.715942441964533,1070,1070,21.11908783783784,73.59881756756756,0.7364864864864865,28.928969594594584,8.619458821637938,1184,1184,3.387403964996338,37.788626194000244,21.46652822123188,1144.8,46,0,Tabu,iteration,3
0,16.0,16.0,22.0,19.0,14.0,16.0,22.0,19.0,22.362478777589136,75.10271646859083,0.7436332767402377,30.38788624787781,8.48075850124193,1178,1178,21.347864768683273,73.61120996441281,0.7170818505338078,28.901708185053373,8.656171388179315,1124,1124,22.034511784511785,74.58249158249158,0.7558922558922558,29.821481481481424,8.538900915146403,1188,1188,20.91417910447761,73.18283582089552,0.7248134328358209,28.492994402985044,8.6821671836672,1072,1072,22.05832628909552,74.52409129332206,0.7269653423499577,29.833956043956036,8.569998282629511,1183,1183,3.1196439266204834,47.762266635894775,21.743472144871465,1144.8,46,0,Tabu,iteration,4
0,16.0,17.0,22.0,19.0,14.0,16.0,22.0,19.0,22.35580204778157,74.91723549488054,0.7559726962457338,30.224197952218407,8.506051638005511,1172,1172,21.928571428571427,74.29821428571428,0.7330357142857142,29.57833928571428,8.592987476416276,1120,1120,23.0126582278481,75.67341772151899,0.7569620253164557,30.926126582278457,8.422273373825565,1185,1185,22.824413145539907,75.35962441314554,0.7549295774647887,30.656413145539958,8.45004248608716,1065,1065,21.169795221843003,73.60409556313994,0.7141638225255973,28.930076791808894,8.674203923291321,1172,1172,3.451693058013916,54.77225470542908,22.2582480143168,1144.8,46,0,Tabu,iteration,5
0,16.0,17.0,21.0,19.0,14.0,16.0,22.0,19.0,22.552721088435373,75.31037414965986,0.7542517006802721,30.594379251700722,8.459226624024318,1176,1176,21.29511111111111,73.62222222222222,0.7208888888888889,28.897875555555533,8.651649435116257,1125,1125,22.042052144659376,74.61648444070647,0.7603027754415476,29.8709503784693,8.53663528642079,1189,1189,21.128731343283583,73.46175373134328,0.7248134328358209,28.765149253731337,8.650354806655095,1072,1072,21.91871295512278,74.4038950042337,0.7315834038950042,29.712675698560535,8.580470399711533,1181,1181,3.332501173019409,61.33876419067383,21.78746572852244,1144.8,46,0,Tabu,iteration,6
0,16.0,17.0,21.0,18.0,14.0,16.0,22.0,19.0,21.93793103448276,74.45344827586207,0.7405172413793103,29.752629310344805,8.549445912592278,1160,1160,22.008071748878923,74.36053811659193,0.7354260089686099,29.654295964125556,8.571966110901286,1115,1115,22.098039215686274,74.63341858482524,0.7442455242966752,29.871082693947155,8.549309395369555,1173,1173,21.461032863849766,73.91455399061033,0.7408450704225352,29.20472300469483,8.599085351579113,1065,1065,22.733960650128314,75.35585970915312,0.7570573139435415,30.675620188195005,8.44359844836985,1169,1169,3.453341484069824,75.13864088058472,22.047807102605205,1144.8,46,0,Tabu,iteration,7
0,16.0,17.0,21.0,16.0,16.0,17.0,21.0,16.0,21.081632653061224,73.70748299319727,0.7465986394557823,28.993503401360506,8.583457472419067,1176,1176,21.536563876651982,73.96211453744493,0.745374449339207,29.248308370044047,8.580262599754036,1135,1135,21.756118143459915,74.19240506329113,0.7451476793248946,29.447206751054903,8.581400069472682,1185,1185,20.282507015902713,72.50982226379794,0.7193638914873713,27.829859681945738,8.784445591938715,1069,1069,20.594754653130288,73.07360406091371,0.7301184433164128,28.40790186125212,8.659425820473528,1182,1182,3.5538270473480225,88.40641260147095,21.05031526844122,1144.8,46,0,Tabu,iteration,8
0,16.0,17.0,19.0,16.0,16.0,17.0,21.0,16.0,21.590051457975985,74.1843910806175,0.7521440823327615,29.510660377358484,8.560328535806846,1166,1166,20.696191319751993,73.00265721877768,0.7254207263064659,28.33108945969885,8.69867368871941,1129,1129,21.741772151898733,74.31308016877637,0.7628691983122363,29.555172995780605,8.531824816016835,1185,1185,21.174320524835988,73.59606373008435,0.7375820056232427,28.884058106841625,8.606407634877208,1067,1067,21.652247667514843,74.23324851569126,0.7438507209499576,29.54976251060223,8.547758521699905,1179,1179,3.295365571975708,101.79736876487732,21.37091662439551,1144.8,46,0,Tabu,iteration,9
0,15.0,17.0,19.0,16.0,15.0,17.0,19.0,16.0,21.29184549356223,73.98798283261803,0.759656652360515,29.298283261802613,8.539651472808972,1165,1165,20.64179104477612,73.05443371378402,0.7357330992098332,28.36323968393328,8.677084443631392,1139,1139,21.41344537815126,74.00336134453782,0.7705882352941177,29.258991596638683,8.545329236791648,1190,1190,21.25278810408922,73.8271375464684,0.7527881040892194,29.111533457249067,8.562890813647869,1076,1076,20.64606265876376,73.22523285351397,0.7400508044030483,28.557188823031318,8.614526371301636,1181,1181,3.423470973968506,115.55454969406128,21.049186535868518,1144.8,46,0,Tabu,iteration,10
0,15.0,17.0,20.0,16.0,15.0,17.0,19.0,16.0,21.21115879828326,73.78111587982832,0.744206008583691,29.09941630901288,8.60436980868398,1165,1165,20.443755535872455,72.67581930912311,0.7183348095659876,27.990141718334797,8.73739702156913,1129,1129,21.523206751054854,74.08270042194093,0.760337552742616,29.329282700421956,8.56621437470341,1185,1185,21.194183864915573,73.56191369606003,0.7354596622889306,28.851125703564733,8.616866130062453,1066,1066,21.089209855564995,73.53865760407817,0.7374681393372983,28.849218351741683,8.613218815753452,1177,1177,3.3609156608581543,125.56889605522156,21.092302961138227,1144.8,46,0,Tabu,iteration,11
0,15.0,17.0,20.0,14.0,15.0,17.0,20.0,14.0,19.645189003436425,72.17611683848797,0.7414089347079038,27.471400343642618,8.730447844909978,1164,1164,20.375784753363227,72.75874439461883,0.736322869955157,28.05335426008967,8.685330482364591,1115,1115,21.280775716694773,73.82967959527825,0.7521079258010118,29.072900505902165,8.560733924830265,1186,1186,20.066604127579737,72.5328330206379,0.7354596622889306,27.809718574108796,8.736953110743656,1066,1066,20.07112616426757,72.73920406435225,0.7476714648602879,28.051219305673158,8.656545574678795,1181,1181,3.4164535999298096,139.2746057510376,20.287895953068347,1144.8,46,0,Tabu,iteration,12
0,15.0,17.0,20.0,12.0,15.0,17.0,20.0,12.0,20.282403433476397,72.67811158798283,0.7278969957081545,27.994841201716746,8.726440076370565,1165,1165,20.31769911504425,72.68053097345133,0.7513274336283186,27.985548672566345,8.684397191659109,1130,1130,19.345959595959595,71.82239057239057,0.75,27.081851851851788,8.759646812022188,1188,1188,20.431881371640408,72.7710843373494,0.7460611677479148,28.076756255792365,8.657649202082927,1079,1079,20.011894647408667,72.55310110450297,0.756159728122345,27.887289719626164,8.672135129525621,1177,1177,3.3347513675689697,152.62158370018005,20.07796763270586,1144.8,46,0,Tabu,iteration,13
0,15.0,17.0,18.0,12.0,15.0,17.0,18.0,12.0,19.695911413969334,72.29131175468484,0.7555366269165247,27.59776831345829,8.693959458565969,1174,1174,17.917186108637576,70.10774710596617,0.7061442564559216,25.363944790739072,8.955627074859192,1123,1123,19.449238578680202,71.79526226734349,0.7258883248730964,27.041971235194566,8.79064556241612,1182,1182,18.32649253731343,70.66138059701493,0.7276119402985075,25.970820895522355,8.904011697446652,1072,1072,18.496176720475788,70.98385726423109,0.72982158028887,26.292540356839428,8.84630649796109,1177,1177,3.289551019668579,165.99896264076233,18.777001071815267,1144.8,46,0,Tabu,iteration,14
