,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,5.0,19.0,26.0,8.0,19.0,18.0,18.0,62.47604790419162,119.54191616766467,1.2395209580838322,75.044251497006,8.336512156263824,668,668,74.29968944099379,132.55124223602485,1.3571428571428572,87.89973602484477,8.306949614040207,644,644,78.09009009009009,136.87087087087087,1.4339339339339339,92.31756756756766,8.141721819444394,666,666,63.65,120.54193548387097,1.2435483870967743,76.01662903225811,8.335873017975116,620,620,71.19129082426127,128.77293934681182,1.3063763608087091,84.1642301710732,8.352547496658405,643,643,2.6742939949035645,124.52284812927246,69.94142365190734,723.6,9,0,Adam,iteration,11
0,26.0,9.0,18.0,33.0,8.0,19.0,18.0,18.0,54.16618911174785,111.03868194842407,1.0644699140401146,66.42206303724933,8.223321130799668,698,698,57.21823617339312,114.30792227204783,1.1255605381165918,69.31814648729451,8.095988402921751,669,669,68.72109826589596,127.07658959537572,1.2716763005780347,82.48067919075137,7.711915816912588,692,692,56.58562691131498,113.29969418960245,1.1406727828746177,68.73711009174315,7.844022423755264,654,654,49.67205882352941,105.16029411764706,0.9529411764705882,60.582485294117696,8.351218492016455,680,680,2.5370895862579346,137.63374018669128,57.27264185717627,723.6,9,0,Adam,iteration,12
0,14.0,47.0,14.0,32.0,8.0,19.0,18.0,18.0,44.83469945355191,99.39207650273224,0.8797814207650273,54.783934426229465,8.141147615565336,732,732,41.18470418470419,95.13564213564213,0.836940836940837,50.52112554112555,8.063589626755306,693,693,55.91782729805014,112.67966573816156,1.0571030640668524,67.9285515320334,7.8923422726817,718,718,40.39366515837104,94.28355957767722,0.8205128205128205,49.712398190045235,8.288135879347132,663,663,45.137062937062936,99.96223776223776,0.8755244755244755,55.33489510489512,8.212782838469458,715,715,2.355247974395752,150.1600580215454,45.49359180634805,723.6,9,0,Adam,iteration,13
0,13.0,49.0,15.0,29.0,8.0,19.0,18.0,18.0,42.271857923497265,96.73497267759562,0.8483606557377049,52.07233606557376,8.131252017510489,732,732,37.720461095100866,91.31844380403459,0.7838616714697406,46.679394812680094,8.097848584964483,694,694,55.062154696132595,111.63397790055248,1.0303867403314917,66.9324171270718,7.802719332580959,724,724,39.56671664167916,93.69265367316342,0.8140929535232384,49.098065967016446,8.239830047650635,667,667,45.90655509065551,100.74198047419804,0.8716875871687587,56.110962343096254,8.162392372395919,717,717,2.331827163696289,162.13117909431458,44.105549089413074,723.6,9,0,Adam,iteration,14
0,12.0,47.0,18.0,27.0,8.0,19.0,18.0,18.0,28.528,81.38533333333334,0.7133333333333334,36.742253333333345,8.27821556051144,750,750,28.268531468531467,80.88671328671329,0.6993006993006993,36.20293706293706,8.307317810007111,715,715,39.11803713527851,93.3209549071618,0.8448275862068966,48.62927055702921,7.848096232756143,754,754,37.194729136163986,90.85358711566617,0.8140556368960469,46.29874084919476,7.979325387628709,683,683,28.080932784636488,80.72839506172839,0.6886145404663924,36.07544581618661,8.359217563980717,729,729,2.318652391433716,173.9373276233673,32.23804610492209,723.6,9,0,Adam,iteration,15
0,11.0,45.0,22.0,26.0,8.0,19.0,18.0,18.0,25.756613756613756,78.37566137566138,0.6746031746031746,33.7003306878307,8.430883959118184,756,756,25.144645340751044,77.55493741307372,0.655076495132128,32.87891515994435,8.503165986009087,719,719,28.914586070959263,81.87253613666229,0.7279894875164258,37.15798948751643,8.148546939803586,761,761,31.78540772532189,84.85836909871244,0.7453505007153076,40.268969957081545,8.020060407720447,699,699,25.255845942228337,77.64786795048143,0.6643741403026134,32.969862448418176,8.491645760248435,727,727,2.3571202754974365,185.62223982810974,27.37141976717486,723.6,9,0,Adam,iteration,16
0,5.0,30.0,39.0,25.0,8.0,19.0,18.0,18.0,44.55692729766804,98.47325102880659,0.8683127572016461,53.82134430727022,8.241422583001784,729,729,34.92145862552594,87.9663394109397,0.7573632538569425,43.30399719495088,8.2343740524318,713,713,37.871369294605806,91.33195020746888,0.8022130013831259,46.63298755186723,8.100514780126355,723,723,35.88616714697406,88.98414985590779,0.7881844380403458,44.35414985590779,8.273604101023787,694,694,34.638888888888886,87.71805555555555,0.7625,43.07475000000002,8.36398679616529,720,720,2.345731496810913,197.15555429458618,37.57496225073255,723.6,9,0,Adam,iteration,17
0,8.0,19.0,18.0,18.0,,,,,18.611405835543767,71.05039787798408,0.7188328912466844,26.41076923076924,8.866066582755236,754,754,15.913165266106443,67.99719887955182,0.6554621848739496,23.353935574229677,9.17974496546022,714,714,17.74078947368421,70.24078947368422,0.6921052631578948,25.53769736842108,9.003395544560687,760,760,17.421875,69.68323863636364,0.6974431818181818,25.085852272727276,8.976900904085902,704,704,16.186629526462397,68.42339832869081,0.6601671309192201,23.71632311977717,9.119301632169037,718,718,2.2054104804992676,208.8046419620514,17.174773020359364,723.6,9,0,Adam,best,
0,8.0,19.0,18.0,18.0,8.0,19.0,18.0,18.0,18.611405835543767,71.05039787798408,0.7188328912466844,26.41076923076924,8.866066582755236,754,754,15.913165266106443,67.99719887955182,0.6554621848739496,23.353935574229677,9.17974496546022,714,714,17.74078947368421,70.24078947368422,0.6921052631578948,25.53769736842108,9.003395544560687,760,760,17.421875,69.68323863636364,0.6974431818181818,25.085852272727276,8.976900904085902,704,704,16.186629526462397,68.42339832869081,0.6601671309192201,23.71632311977717,9.119301632169037,718,718,2.2054104804992676,0.0,17.174773020359364,723.6,9,0,Tabu,iteration,0
0,8.0,19.0,18.0,16.0,8.0,19.0,18.0,16.0,15.872,67.952,0.6626666666666666,23.290506666666655,9.176778172846591,750,750,16.329166666666666,68.42083333333333,0.6763888888888889,23.75120833333333,9.13957481340174,720,720,17.879310344827587,70.23076923076923,0.7015915119363395,25.545968169761263,8.964064867412288,754,754,17.806267806267805,69.9900284900285,0.6965811965811965,25.407549857549856,9.020538873349325,702,702,16.339752407152684,68.4566712517194,0.6533700137551581,23.808170563961497,9.122305452905863,727,727,2.208590507507324,8.978997230529785,16.84529944498295,723.6,9,0,Tabu,iteration,1
0,8.0,19.0,18.0,14.0,8.0,19.0,18.0,14.0,16.642480211081793,69.0065963060686,0.7005277044854882,24.3544722955145,9.039166624373253,758,758,16.034674063800278,68.26629680998613,0.6976421636615812,23.613342579750316,9.096828182654345,721,721,18.48468708388815,71.01597869507323,0.7270306258322237,26.315512649800315,8.836090807100046,751,751,15.6987087517934,67.78766140602582,0.6628407460545194,23.18173601147775,9.18928936165806,697,697,15.229822161422709,67.50889192886457,0.6662106703146374,22.831162790697693,9.182753005115657,731,731,2.263054132461548,17.92481565475464,16.418074454397264,723.6,9,0,Tabu,iteration,2
0,8.0,19.0,18.0,13.0,8.0,19.0,18.0,13.0,16.0173564753004,68.21895861148198,0.6969292389853138,23.56801068090787,9.12040339990245,749,749,14.54798331015299,66.58692628650904,0.6620305980528511,21.868511821974966,9.297542781073888,719,719,16.51851851851852,68.8558201058201,0.7076719576719577,24.146600529100542,9.067590127317077,756,756,16.264285714285716,68.31857142857143,0.6814285714285714,23.719485714285724,9.13239000966519,700,700,14.916208791208792,67.01648351648352,0.6510989010989011,22.362967032967035,9.284597622340435,728,728,2.2064788341522217,26.808124542236328,15.652870561893284,723.6,9,0,Tabu,iteration,3
0,8.0,18.0,18.0,13.0,8.0,19.0,18.0,13.0,14.966487935656836,66.94772117962466,0.6581769436997319,22.261300268096516,9.28007309519078,746,746,15.551966292134832,67.76966292134831,0.6867977528089888,23.080561797752793,9.15378172866485,712,712,17.39176626826029,69.8937583001328,0.7224435590969456,25.210132802124857,8.948174137018826,753,753,15.691091954022989,67.80459770114942,0.6810344827586207,23.210689655172434,9.152856670536483,696,696,15.429775280898877,67.66151685393258,0.6741573033707865,22.966629213483152,9.184450156839514,712,712,2.168469190597534,35.745511531829834,15.806217546194764,723.6,9,0,Tabu,iteration,4
0,8.0,18.0,19.0,13.0,8.0,19.0,18.0,13.0,16.216288384512684,68.46194926568758,0.6955941255006676,23.80622162883842,9.09300715253416,749,749,14.538141470180305,66.59639389736478,0.6601941747572816,21.880568654646304,9.29376559362527,721,721,16.57936507936508,68.96957671957672,0.7076719576719577,24.26379629629628,9.052803359036808,756,756,16.11285714285714,68.16,0.6785714285714286,23.55552857142856,9.143253096511202,700,700,14.998624484181567,67.19119669876204,0.657496561210454,22.518651994497937,9.26520941515271,727,727,2.25630521774292,42.51099419593811,15.689055312219352,723.6,9,0,Tabu,iteration,5
0,8.0,18.0,19.0,12.0,8.0,19.0,18.0,13.0,14.943699731903486,66.90750670241287,0.6554959785522788,22.255616621983926,9.287289792857724,746,746,15.728932584269662,67.96207865168539,0.6882022471910112,23.285941011235956,9.126148667111186,712,712,17.49867374005305,70.06100795755968,0.7241379310344828,25.349602122015895,8.92423308455674,754,754,15.753956834532374,67.84460431654676,0.679136690647482,23.239079136690624,9.144446116287593,695,695,15.44943820224719,67.64747191011236,0.6699438202247191,22.947570224719083,9.188364732697066,712,712,2.1896753311157227,51.40187740325928,15.874940218601154,723.6,9,0,Tabu,iteration,6
0,8.0,18.0,17.0,12.0,8.0,18.0,17.0,12.0,14.883378016085791,67.00804289544236,0.6823056300268097,22.351018766756038,9.255621332960125,746,746,15.156643356643357,67.3020979020979,0.6839160839160839,22.649748251748274,9.21059477049967,715,715,15.582345191040844,68.03293807641634,0.696969696969697,23.331357048748373,9.13441448485467,759,759,15.592857142857143,67.74857142857142,0.6685714285714286,23.13697142857142,9.236187224898414,700,700,14.340782122905027,66.48603351955308,0.664804469273743,21.852248603351963,9.30171539003639,716,716,2.268604278564453,60.49301099777222,15.111201165906433,723.6,9,0,Tabu,iteration,7
0,10.0,18.0,17.0,12.0,8.0,18.0,17.0,12.0,14.95460614152203,66.97062750333778,0.6595460614152203,22.280961281708986,9.273695881535083,749,749,15.335674157303371,67.5,0.6839887640449438,22.819283707865164,9.177929076799927,712,712,17.251989389920425,69.78249336870026,0.7281167108753316,25.075795755968162,8.939728079182174,754,754,15.919308357348703,68.04610951008645,0.6772334293948127,23.44837175792504,9.153112696162705,694,694,15.551048951048951,67.76923076923077,0.6671328671328671,23.077230769230777,9.163922308088507,715,715,2.2312254905700684,69.47974395751953,15.802525399428697,723.6,9,0,Tabu,iteration,8
0,10.0,18.0,17.0,13.0,8.0,18.0,17.0,12.0,15.466045272969374,67.65645805592543,0.6870838881491345,22.996125166444735,9.178861234435999,751,751,14.904432132963988,66.94875346260388,0.6703601108033241,22.28997229916897,9.247456792461826,722,722,16.6776750330251,69.04887714663144,0.702774108322325,24.33575957727877,9.020500008877777,757,757,15.537142857142857,67.51857142857143,0.67,22.912542857142867,9.213118619079069,700,700,14.901234567901234,67.06721536351166,0.6515775034293553,22.397530864197506,9.267328016778636,729,729,2.348635196685791,78.60638427734375,15.497305972800513,723.6,9,0,Tabu,iteration,9
0,10.0,16.0,17.0,13.0,8.0,18.0,17.0,12.0,15.69281914893617,67.99335106382979,0.6981382978723404,23.337805851063848,9.145647317039158,752,752,15.119444444444444,67.25694444444444,0.6805555555555556,22.59445833333334,9.211312782497963,720,720,16.847797062750335,69.3150867823765,0.7156208277703605,24.608771695594104,8.984853627668343,749,749,16.09103840682788,68.42674253200569,0.6998577524893315,23.820312944523494,9.103656759621206,703,703,14.50206896551724,66.65103448275862,0.6675862068965517,21.990634482758622,9.27187993388205,725,725,2.271273374557495,85.28546476364136,15.650633605695214,723.6,9,0,Tabu,iteration,10
0,10.0,16.0,19.0,13.0,8.0,18.0,17.0,12.0,15.913563829787234,68.13297872340425,0.6875,23.485265957446803,9.126813720870512,752,752,14.793914246196405,66.85477178423237,0.665283540802213,22.167634854771766,9.25872401266314,723,723,16.618229854689563,69.02377807133422,0.7054161162483488,24.31614266842801,9.017767582400156,757,757,15.698571428571428,67.71428571428571,0.6642857142857143,23.11822857142856,9.188116753488512,700,700,15.20713305898491,67.35939643347051,0.6598079561042524,22.690672153635113,9.242945079388669,729,729,2.300564765930176,92.0068428516388,15.646282483645908,723.6,9,0,Tabu,iteration,11
0,10.0,16.0,19.0,14.0,8.0,18.0,17.0,12.0,17.110671936758894,69.55335968379447,0.7101449275362319,24.91424242424242,8.97641450182197,759,759,16.23023578363384,68.50624133148405,0.6934812760055479,23.854785020804428,9.064020982344356,721,721,17.713333333333335,70.164,0.7146666666666667,25.467146666666668,8.89130763487574,750,750,15.20487106017192,67.26790830945559,0.66189111747851,22.654999999999994,9.234289734760528,698,698,15.121917808219179,67.37260273972603,0.6698630136986301,22.71543835616442,9.196464195657894,730,730,2.097348690032959,96.2322928905487,16.276205984423434,723.6,9,0,Tabu,iteration,12
0,10.0,16.0,17.0,14.0,8.0,18.0,17.0,12.0,15.16042780748663,67.2566844919786,0.6697860962566845,22.578863636363643,9.242996207509853,748,748,15.253856942496494,67.41935483870968,0.6858345021037868,22.749873772791005,9.188703662044524,713,713,17.98406374501992,70.74236387782204,0.7450199203187251,26.035537848605557,8.852848039595052,753,753,16.14183381088825,68.31661891117479,0.6862464183381088,23.66647564469913,9.112526040626422,698,698,15.889664804469273,68.20111731843575,0.6857541899441341,23.52437150837991,9.125102830879054,716,716,2.240267276763916,103.11649298667908,16.085969422072118,723.6,9,0,Tabu,iteration,13
0,10.0,16.0,18.0,14.0,8.0,18.0,17.0,12.0,15.897606382978724,68.18617021276596,0.6914893617021277,23.51867021276598,9.117905161365785,752,752,14.929460580912863,66.94052558782849,0.669432918395574,22.271701244813258,9.25461337915858,723,723,16.489445910290236,68.88654353562005,0.7044854881266491,24.175211081794203,9.0360388963601,758,758,15.985714285714286,68.09857142857143,0.68,23.468485714285706,9.149618320307553,700,700,15.122252747252746,67.23626373626374,0.6607142857142857,22.558090659340657,9.25918871513835,728,728,2.2772436141967773,112.16069293022156,15.684895981429772,723.6,9,0,Tabu,iteration,14
0,10.0,16.0,16.0,14.0,8.0,18.0,17.0,12.0,15.60372340425532,67.89893617021276,0.6968085106382979,23.232287234042552,9.157809929207787,752,752,15.456189151599444,67.63838664812239,0.6912378303198887,22.986675938803916,9.170218450881169,719,719,16.774064171122994,69.24465240641712,0.7179144385026738,24.543395721925123,9.001682635290152,748,748,16.190611664295876,68.5832147937411,0.7098150782361309,23.98540540540539,9.08413237960915,703,703,14.66988950276243,66.83839779005525,0.6726519337016574,22.219806629834235,9.25191729226107,724,724,2.1997251510620117,121.01215934753418,15.738895578807213,723.6,9,0,Tabu,iteration,15
0,10.0,14.0,16.0,14.0,8.0,18.0,17.0,12.0,15.463157894736842,67.65657894736842,0.6842105263157895,23.010052631578965,9.153225220322426,760,760,14.661581137309293,66.69764216366158,0.6768377253814147,22.074355062413282,9.293094383317182,721,721,16.172185430463575,68.69668874172186,0.7165562913907285,24.0074834437086,9.08625580933289,755,755,16.164073550212166,68.44413012729845,0.7072135785007072,23.86082036775105,9.136552608761514,707,707,14.89849108367627,67.04389574759945,0.6748971193415638,22.369602194787376,9.228295072914428,729,729,2.2766337394714355,127.83185482025146,15.471897819279627,723.6,9,0,Tabu,iteration,16
0,8.0,14.0,16.0,14.0,8.0,14.0,16.0,14.0,14.702523240371846,66.91102257636122,0.6852589641434262,22.23507304116865,9.250869685279271,753,753,14.094707520891365,66.19220055710306,0.6754874651810585,21.538551532033434,9.301962294870185,718,718,16.631439894319684,69.13738441215324,0.7278731836195509,24.437675033025112,9.058978862520483,757,757,15.255043227665706,67.4913544668588,0.6945244956772334,22.874034582132573,9.173711653700932,694,694,14.433518005540167,66.69806094182826,0.6662049861495845,21.986869806094177,9.285264085245784,722,722,2.2414634227752686,136.82268834114075,15.023446377757754,723.6,9,0,Tabu,iteration,17
0,6.0,14.0,16.0,14.0,8.0,14.0,16.0,14.0,14.288948069241012,66.37683089214381,0.6724367509986684,21.715605858854854,9.35144431468614,751,751,14.640559440559441,66.8,0.7146853146853147,22.11634965034966,9.193106921211212,715,715,17.605298013245033,70.441059602649,0.7721854304635761,25.744754966887438,8.94274666785151,755,755,14.80835734870317,66.96109510086455,0.6974063400576369,22.34500000000001,9.28782232733359,694,694,13.803072625698324,65.95670391061452,0.6913407821229051,21.286578212290515,9.338451620056537,716,716,2.1933693885803223,145.69534850120544,15.029247099489396,723.6,9,0,Tabu,iteration,18
0,6.0,14.0,15.0,14.0,6.0,14.0,15.0,14.0,14.4474034620506,66.67243675099867,0.6950732356857523,22.020146471371543,9.277043192455636,751,751,12.859916782246879,64.84466019417475,0.6546463245492372,20.210166435506284,9.511012979092888,721,721,15.237967914438503,67.54144385026738,0.7205882352941176,22.85278074866307,9.265042048725597,748,748,14.531339031339032,66.64814814814815,0.6965811965811965,22.071923076923042,9.277292016888484,702,702,13.616551724137931,65.76551724137931,0.6868965517241379,21.128813793103454,9.364533477383622,725,725,2.2288904190063477,154.7392225265503,14.13863578284259,723.6,9,0,Tabu,iteration,19
0,6.0,12.0,15.0,14.0,6.0,14.0,15.0,14.0,15.614569536423842,68.04370860927152,0.7377483443708609,23.40626490066225,9.169129174537826,755,755,13.82122905027933,65.9427374301676,0.7192737430167597,21.319036312849153,9.298969868628495,716,716,16.948924731182796,69.80645161290323,0.7459677419354839,25.098185483870996,9.122002150144478,744,744,14.621813031161473,66.98866855524079,0.7223796033994334,22.406033994334305,9.225162319884305,706,706,14.039835164835164,66.35027472527473,0.6881868131868132,21.665563186813145,9.305805037887525,728,728,2.249290704727173,161.44276666641235,15.009274302776522,723.6,9,0,Tabu,iteration,20
0,6.0,12.0,15.0,13.0,6.0,14.0,15.0,14.0,14.017241379310345,66.31697612732096,0.7029177718832891,21.65750663129973,9.34086768819108,754,754,12.672701949860723,64.7841225626741,0.6768802228412256,20.10844011142063,9.463449565870656,718,718,16.709379128137385,69.5785997357992,0.7714663143989432,24.89515191545574,8.994912698718759,757,757,14.324712643678161,66.71408045977012,0.7255747126436781,22.11622126436782,9.287059987229567,696,696,14.360724233983287,66.8259052924791,0.7228412256267409,22.168593314763232,9.244357837408405,718,718,2.0302670001983643,168.0503945350647,14.41695186699398,723.6,9,0,Tabu,iteration,21
0,6.0,11.0,15.0,13.0,6.0,14.0,15.0,14.0,15.656953642384106,68.1523178807947,0.7483443708609272,23.526410596026484,9.226820644996073,755,755,13.583333333333334,65.73333333333333,0.6861111111111111,21.086041666666652,9.376628002842681,720,720,16.251012145748987,69.24561403508773,0.7773279352226721,24.531336032388662,9.122093048218002,741,741,13.275071633237822,65.3538681948424,0.6848137535816619,20.72820916905444,9.41864808642769,698,698,13.535714285714286,65.7032967032967,0.6991758241758241,21.04210164835163,9.385259290280647,728,728,2.0804646015167236,174.49049139022827,14.460417008083706,723.6,9,0,Tabu,iteration,22
0,6.0,13.0,15.0,13.0,6.0,14.0,15.0,14.0,14.547745358090186,66.87798408488064,0.7148541114058355,22.212984084880638,9.25997302048177,754,754,13.726638772663877,65.88563458856346,0.704323570432357,21.237740585774063,9.310832319535619,717,717,16.180240320427238,68.89853137516688,0.7303070761014686,24.22978638184246,9.138805251784733,749,749,14.487252124645892,66.75495750708215,0.71671388101983,22.145410764872526,9.245419116407895,706,706,13.688614540466393,65.81618655692729,0.6762688614540466,21.15858710562416,9.356521112351187,729,729,2.2406651973724365,181.25897932052612,14.526098223258717,723.6,9,0,Tabu,iteration,23
0,6.0,13.0,15.0,11.0,6.0,13.0,15.0,11.0,13.442970822281167,65.61405835543766,0.7029177718832891,20.9699602122016,9.40033483932299,754,754,12.695833333333333,64.6375,0.6638888888888889,19.99469444444447,9.48649709720139,720,720,15.085790884718499,67.72117962466488,0.7479892761394102,23.00969168900805,9.167813670581019,746,746,13.024390243902438,65.0703012912482,0.6829268292682927,20.467991391678606,9.436225905873977,697,697,12.554183813443073,64.60356652949245,0.6694101508916324,19.937133058984905,9.488842299841627,729,729,2.216827630996704,190.2836742401123,13.360633819535702,723.6,9,0,Tabu,iteration,24
0,6.0,13.0,14.0,11.0,6.0,13.0,15.0,11.0,13.490013315579228,65.57123834886818,0.6790945406125166,20.8955259653795,9.417353729987381,751,751,13.180925666199158,65.34642356241234,0.6886395511921458,20.681486676016853,9.395670319484907,713,713,14.264900662251655,66.67152317880794,0.7112582781456953,21.95637086092714,9.316211170584056,755,755,13.534682080924856,65.66040462427746,0.6907514450867052,21.045650289017313,9.388452380876952,692,692,12.733333333333333,64.97083333333333,0.6777777777777778,20.2855,9.444523455302338,720,720,2.21964693069458,199.25207543373108,13.440771011657645,723.6,9,0,Tabu,iteration,25
