,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,112.0,30.0,26.0,10.0,9.0,19.0,11.0,67.11441860465116,121.1246511627907,0.7888372093023256,76.29545116279058,6.618251499757578,1075,1075,66.47441860465116,120.73488372093023,0.8102325581395349,75.8109116279069,6.5179511303584725,1075,1075,69.44104410441044,124.05850585058506,0.828982898289829,79.22086408640874,6.532151796409528,1111,1111,64.1477495107632,118.48727984344423,0.8072407045009785,73.57503913894324,6.631631152573931,1022,1022,70.96816479400749,125.42322097378278,0.8436329588014981,80.57112359550558,6.486840505059568,1068,1068,3.036245107650757,174.6954140663147,67.6291591236967,1079.6,20,0,Adam,iteration,11
0,18.0,110.0,29.0,31.0,10.0,9.0,19.0,11.0,67.96324222431669,121.92554194156456,0.7832233741753063,77.09507068803022,6.649405820768157,1061,1061,62.3601108033241,116.48107109879963,0.7848568790397045,71.57630655586333,6.622430397856486,1083,1083,62.845195729537366,116.98843416370107,0.7846975088967971,72.18872775800709,6.635048618416706,1124,1124,65.0811078140455,119.32146389713155,0.8140454995054401,74.41965380811075,6.65809589171079,1011,1011,64.7442502299908,118.84452621895124,0.8058877644894205,74.00890524379018,6.590240614031186,1087,1087,3.132617712020874,190.17232131958008,64.59878136024288,1079.6,20,0,Adam,iteration,12
0,18.0,108.0,30.0,32.0,10.0,9.0,19.0,11.0,65.60980207351555,119.47785108388312,0.7747408105560791,74.66963242224314,6.740363635108193,1061,1061,61.420810313075506,115.4852670349908,0.783609576427256,70.57824125230204,6.647538127439769,1086,1086,60.2787610619469,114.23539823008849,0.7646017699115044,69.41746017699113,6.749192582153862,1130,1130,62.28333333333333,116.47843137254903,0.7970588235294118,71.54606862745106,6.7370436349643,1020,1020,58.789667896678964,112.58763837638377,0.7675276752767528,67.74272140221404,6.795801900036935,1084,1084,2.9251086711883545,205.6657099723816,61.676474935710054,1079.6,20,0,Adam,iteration,13
0,20.0,104.0,32.0,32.0,10.0,9.0,19.0,11.0,60.93708920187793,114.53896713615023,0.7511737089201878,69.72066666666665,6.86205209289849,1065,1065,59.5351598173516,113.53333333333333,0.776255707762557,68.6338538812784,6.695855013477375,1095,1095,57.602473498233216,111.47526501766785,0.7517667844522968,66.63439045936389,6.867514305448507,1132,1132,57.82697947214076,111.67350928641251,0.7732160312805474,66.76086021505375,6.868131263213722,1023,1023,56.34193548387097,110.04608294930875,0.7557603686635944,65.20576036866349,6.881208662660026,1085,1085,3.154127597808838,221.11799907684326,58.44872749469489,1079.6,20,0,Adam,iteration,14
0,21.0,103.0,32.0,32.0,10.0,9.0,19.0,11.0,59.947565543071164,113.4185393258427,0.7415730337078652,68.61630149812744,6.89747094324363,1068,1068,59.32178669097539,113.22971741112124,0.7739288969917958,68.34026435733809,6.703696370880241,1097,1097,58.2666076173605,112.17271922054915,0.7590788308237378,67.34534986713903,6.835040967163025,1129,1129,57.20723362658847,111.03128054740958,0.7751710654936461,66.10361681329424,6.868319048005035,1023,1023,56.13191881918819,109.8090405904059,0.7555350553505535,64.96252767527679,6.891042190443846,1084,1084,2.9539809226989746,236.69124817848206,58.17502245943674,1079.6,20,0,Adam,iteration,15
0,21.0,103.0,31.0,33.0,10.0,9.0,19.0,11.0,62.00748362956033,115.6623012160898,0.7586529466791394,70.84838166510761,6.773100062659778,1069,1069,59.15799086757991,113.04200913242009,0.7780821917808219,68.15436529680373,6.718745701391482,1095,1095,58.19363395225464,112.09814323607426,0.7630415561450045,67.2474270557028,6.828800718648627,1131,1131,58.033203125,111.9033203125,0.78125,66.98143554687498,6.830838945737438,1024,1024,56.176036866359446,109.85714285714286,0.752073732718894,65.03471889400912,6.891593304061437,1085,1085,2.982694387435913,248.69371843338013,58.713669688150866,1079.6,20,0,Adam,iteration,16
0,10.0,9.0,19.0,11.0,,,,,18.083489681050658,70.83864915572232,0.7842401500938087,25.97615384615385,9.040486190398047,1066,1066,16.182481751824817,68.7536496350365,0.7472627737226277,23.87797445255472,9.082938310988714,1096,1096,18.503122212310437,71.33630686886708,0.7867975022301517,26.477439785905453,8.908982927520107,1121,1121,15.745347698334966,68.11067580803135,0.7306562193927522,23.21894221351616,9.150657506421204,1021,1021,18.245597775718256,70.99443929564411,0.7877664504170528,26.121306765523627,8.859728427343386,1079,1079,2.8572494983673096,261.0515398979187,17.352007823847824,1079.6,20,0,Adam,best,
0,10.0,9.0,19.0,11.0,10.0,9.0,19.0,11.0,18.083489681050658,70.83864915572232,0.7842401500938087,25.97615384615385,9.040486190398047,1066,1066,16.182481751824817,68.7536496350365,0.7472627737226277,23.87797445255472,9.082938310988714,1096,1096,18.503122212310437,71.33630686886708,0.7867975022301517,26.477439785905453,8.908982927520107,1121,1121,15.745347698334966,68.11067580803135,0.7306562193927522,23.21894221351616,9.150657506421204,1021,1021,18.245597775718256,70.99443929564411,0.7877664504170528,26.121306765523627,8.859728427343386,1079,1079,2.8572494983673096,0.0,17.352007823847824,1079.6,20,0,Tabu,iteration,0
0,9.0,9.0,19.0,11.0,9.0,9.0,19.0,11.0,18.27426955702168,70.97643732327992,0.7737983034872762,26.092912346842567,9.009100097937724,1061,1061,17.010928961748633,69.55646630236794,0.7495446265938069,24.666557377049156,8.999275394190418,1098,1098,18.509283819628646,71.342175066313,0.7975243147656941,26.487091069849644,8.879747744972784,1131,1131,15.556862745098039,67.91470588235295,0.7323529411764705,23.034490196078433,9.18245612643264,1020,1020,16.712163416898793,69.2961931290622,0.7669452181987001,24.44763231197773,9.039223309691057,1077,1077,2.7444064617156982,8.556353569030762,17.21270170007916,1079.6,20,0,Tabu,iteration,1
0,9.0,10.0,19.0,11.0,9.0,10.0,19.0,11.0,16.907129455909942,69.45403377110694,0.7607879924953096,24.602091932457785,9.076794377960034,1066,1066,15.807481751824817,68.2837591240876,0.7417883211678832,23.393275547445295,9.124310529887941,1096,1096,18.11337466784765,70.85562444641276,0.7838795394154119,26.01013286093888,8.92212654860793,1129,1129,15.837732160312806,68.19061583577712,0.7350928641251222,23.28838709677424,9.147136948179767,1023,1023,17.68460111317254,70.31168831168831,0.7736549165120594,25.45282003710576,8.909832159659066,1078,1078,3.0016818046569824,17.470510721206665,16.870063829813553,1079.6,20,0,Tabu,iteration,2
0,9.0,10.0,19.0,12.0,9.0,10.0,19.0,11.0,18.026168224299067,70.68785046728972,0.7794392523364486,25.825439252336434,8.956525525202249,1070,1070,15.873417721518987,68.25587703435805,0.7477396021699819,23.391374321880665,9.11011651625698,1106,1106,18.479367866549605,71.34240561896401,0.7989464442493416,26.514082528533816,8.859375951939588,1139,1139,15.888780487804878,68.24682926829269,0.7268292682926829,23.359053658536546,9.152902151565167,1025,1025,16.38341013824885,68.86175115207374,0.752073732718894,24.002884792626705,9.038093177832184,1085,1085,2.8282487392425537,26.008426904678345,16.930228887684276,1079.6,20,0,Tabu,iteration,3
0,9.0,10.0,17.0,12.0,9.0,10.0,17.0,12.0,17.216165413533833,69.82424812030075,0.7518796992481203,24.947406015037565,9.063525293747885,1064,1064,16.646363636363635,69.17818181818181,0.7418181818181818,24.29364545454545,9.022193566969477,1100,1100,16.677533039647578,69.27312775330397,0.7594713656387665,24.427991189427303,9.002931486741886,1135,1135,15.088582677165354,67.45570866141732,0.719488188976378,22.565669291338597,9.19771034037908,1016,1016,15.176579925650557,67.61245353159852,0.7369888475836431,22.746579925650536,9.17906580028272,1076,1076,2.8527164459228516,37.48314952850342,16.16104493847219,1079.6,20,0,Tabu,iteration,4
0,9.0,10.0,16.0,12.0,9.0,10.0,17.0,12.0,16.652869238005643,69.2351834430856,0.768579492003763,24.38697083725306,9.071855906484291,1063,1063,16.09816513761468,68.62844036697248,0.7596330275229358,23.734055045871543,9.039714820808227,1090,1090,17.397686832740213,70.1450177935943,0.7793594306049823,25.292259786476887,8.946422038294454,1124,1124,15.588235294117647,67.93137254901961,0.7284313725490196,23.02980392156862,9.14293969644048,1020,1020,16.02035152636448,68.50693802035153,0.7520814061054579,23.63615171137835,9.1193900541339,1081,1081,2.8783140182495117,49.07019305229187,16.35146160576853,1079.6,20,0,Tabu,iteration,5
0,7.0,10.0,16.0,12.0,7.0,10.0,16.0,12.0,16.826291079812208,69.54366197183099,0.7943661971830986,24.696450704225317,9.076680341297823,1065,1065,14.62351868732908,66.92798541476755,0.7256153144940748,22.06662716499545,9.274274123917607,1097,1097,17.02311111111111,69.85777777777778,0.8062222222222222,24.99328888888891,8.999145433633732,1125,1125,16.017664376840038,68.70559371933268,0.7801766437684003,23.807183513248276,9.196526875471513,1019,1019,15.511542012927054,67.90120036934441,0.7497691597414589,23.031929824561438,9.13940818972728,1083,1083,2.8488576412200928,57.58016037940979,16.0004254536039,1079.6,20,0,Tabu,iteration,6
0,7.0,9.0,16.0,12.0,7.0,10.0,16.0,12.0,17.282507015902713,69.87839101964452,0.7857811038353602,25.01055191768006,9.08526830959744,1069,1069,15.832123411978221,68.37477313974591,0.7586206896551724,23.516007259528152,9.135216758781883,1102,1102,17.344493392070486,70.24581497797357,0.801762114537445,25.4025726872247,9.023294928185232,1135,1135,16.212536728697355,68.8099902056807,0.7668952007835456,23.907757100881494,9.192080797166296,1021,1021,15.70257826887661,68.25874769797421,0.7845303867403315,23.403075506445695,9.07602736458176,1086,1086,2.911726951599121,66.32486939430237,16.474847763505075,1079.6,20,0,Tabu,iteration,7
0,7.0,9.0,16.0,10.0,7.0,9.0,16.0,10.0,16.3725305738476,69.05644402634054,0.793038570084666,24.21835371589838,9.128401056647935,1063,1063,14.583714547118024,67.05946935041172,0.747483989021043,22.17306495882891,9.239220709511173,1093,1093,16.906832298136646,69.78438331854481,0.7994676131322094,24.962954747116267,9.040904730830079,1127,1127,14.999021526418787,67.5371819960861,0.7729941291585127,22.633953033268096,9.24192617171508,1022,1022,15.694085027726432,68.16173752310536,0.7689463955637708,23.296497227356745,9.134182820853837,1082,1082,2.830425977706909,74.9816026687622,15.711236794649498,1079.6,20,0,Tabu,iteration,8
0,9.0,9.0,16.0,10.0,7.0,9.0,16.0,10.0,15.927902621722847,68.29494382022472,0.7556179775280899,23.454363295880174,9.19526997268926,1068,1068,16.28944995491434,68.90892696122633,0.7736699729486023,24.051812443642927,9.044062324281196,1109,1109,17.107800175284837,70.02366345311131,0.8019281332164768,25.180035056967565,8.989902498296107,1141,1141,14.568627450980392,66.88921568627451,0.7284313725490196,21.98290196078429,9.27376998459254,1020,1020,16.56007393715342,69.24676524953789,0.7994454713493531,24.39460258780035,8.981195612736643,1082,1082,2.6450679302215576,86.15505886077881,16.090770828011166,1079.6,20,0,Tabu,iteration,9
0,9.0,9.0,16.0,12.0,7.0,9.0,16.0,10.0,17.34957825679475,70.14432989690722,0.7975632614807873,25.279268978444243,9.01375174835044,1067,1067,14.797088262056414,67.20109190172884,0.740673339399454,22.329463148316677,9.212617718277743,1099,1099,17.005309734513276,69.63185840707965,0.7778761061946903,24.793141592920392,9.033469244890654,1130,1130,15.464705882352941,67.96372549019608,0.7558823529411764,23.069352941176458,9.123903352820001,1020,1020,16.059204440333026,68.55134135060129,0.7585568917668826,23.707539315448667,9.098737645440918,1081,1081,2.7767364978790283,94.64255499839783,16.13517731521008,1079.6,20,0,Tabu,iteration,10
0,9.0,9.0,14.0,12.0,9.0,9.0,14.0,12.0,15.891487371375117,68.3376987839102,0.7558465855940131,23.482422825070103,9.182181895523806,1069,1069,15.33092876465284,67.81605049594229,0.7556357078449053,22.966438232642002,9.135978737176798,1109,1109,16.514486391571555,69.26426690079016,0.7848990342405618,24.437629499561016,9.051542353726472,1139,1139,14.734313725490196,67.1078431372549,0.7411764705882353,22.211078431372552,9.233507950049109,1020,1020,15.618215271389145,68.17295308187673,0.7782888684452622,23.317746090156373,9.064916353526897,1087,1087,2.788774013519287,106.08138513565063,15.617886304895771,1079.6,20,0,Tabu,iteration,11
0,9.0,11.0,14.0,12.0,9.0,11.0,14.0,12.0,15.975609756097562,68.52157598499062,0.7720450281425891,23.651923076923058,9.060447243992817,1066,1066,14.54314259763851,66.93460490463215,0.7329700272479565,22.084950045413276,9.227794583400433,1101,1101,15.600352112676056,68.0193661971831,0.7464788732394366,23.182235915492956,9.113705261638922,1136,1136,15.444773175542407,67.965483234714,0.7593688362919132,23.05558185404341,9.098982058757397,1014,1014,15.631040892193308,68.09851301115242,0.7462825278810409,23.24718401486985,9.107873026200874,1076,1076,2.848642349243164,114.63903760910034,15.43898370682957,1079.6,20,0,Tabu,iteration,12
0,9.0,11.0,14.0,10.0,9.0,11.0,14.0,12.0,14.606741573033707,66.81460674157303,0.7312734082397003,21.966910112359553,9.26017765766284,1068,1068,16.103790613718413,68.71209386281589,0.76985559566787,23.853294223826726,9.052448414093055,1108,1108,16.164921465968586,68.94764397905759,0.787085514834206,24.105209424083768,9.029562386018675,1146,1146,14.289499509322866,66.51815505397448,0.7262021589793916,21.62174681059862,9.286624849611664,1019,1019,16.507863089731728,69.23496762257169,0.7964847363552267,24.39096207215545,8.979608340343043,1081,1081,2.881230592727661,123.37192869186401,15.53456325035506,1079.6,20,0,Tabu,iteration,13
0,10.0,11.0,14.0,10.0,9.0,11.0,14.0,12.0,15.874296435272045,68.43527204502814,0.7720450281425891,23.583939962476524,9.068962305099916,1066,1066,15.947176684881603,68.56739526411657,0.7641165755919854,23.705510018214916,9.09498550501348,1098,1098,16.87322695035461,69.71542553191489,0.800531914893617,24.839671985815603,8.929692912850419,1128,1128,14.221351616062684,66.57296767874632,0.7306562193927522,21.694985308521066,9.266550244163708,1021,1021,17.509276437847866,70.38126159554731,0.7931354359925789,25.52012987012988,8.920616709927222,1078,1078,2.8431060314178467,132.05713438987732,16.08506562488376,1079.6,20,0,Tabu,iteration,14
0,10.0,11.0,14.0,11.0,9.0,11.0,14.0,12.0,15.972744360902256,68.49154135338345,0.7697368421052632,23.64234962406018,9.068916607502365,1064,1064,14.938181818181818,67.33909090909091,0.7454545454545455,22.484554545454543,9.187409806681982,1100,1100,16.00352733686067,68.58465608465609,0.7574955908289241,23.75716049382716,9.045386340826871,1134,1134,15.1232741617357,67.54240631163708,0.7465483234714004,22.66462524654831,9.141061087913277,1014,1014,16.023191094619666,68.5352504638219,0.7551020408163265,23.68034322820036,9.062025515348228,1078,1078,2.8304643630981445,143.31740617752075,15.612183754460023,1079.6,20,0,Tabu,iteration,15
0,10.0,11.0,13.0,11.0,10.0,11.0,13.0,11.0,15.796435272045029,68.35365853658537,0.7729831144465291,23.51867729831144,9.07131597452946,1066,1066,15.027322404371585,67.4271402550091,0.7404371584699454,22.567495446265973,9.175996771155159,1098,1098,15.910381543921917,68.62732919254658,0.7843833185448092,23.769050576752456,9.003487203798171,1127,1127,14.288932419196867,66.68266405484819,0.7267384916748286,21.795612144955918,9.249042569302997,1021,1021,15.9547134935305,68.59796672828097,0.756007393715342,23.7327541589649,9.03440469921681,1082,1082,2.8417880535125732,154.78594756126404,15.39555702661318,1079.6,20,0,Tabu,iteration,16
0,10.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,15.503298774740811,68.09990574929311,0.7709707822808671,23.236032045240357,9.086747268708686,1061,1061,14.959854014598541,67.50456204379562,0.7746350364963503,22.605164233576623,9.127763528547613,1096,1096,15.922940655447299,68.5571302037201,0.775022143489814,23.707404782993827,9.00011755596247,1129,1129,15.50587084148728,68.1477495107632,0.7622309197651663,23.24087084148729,9.079412690917843,1022,1022,15.016666666666667,67.54166666666667,0.7583333333333333,22.698481481481473,9.155407740483176,1080,1080,2.8363592624664307,166.2182650566101,15.38172619058812,1079.6,20,0,Tabu,iteration,17
0,10.0,11.0,11.0,10.0,10.0,11.0,11.0,10.0,14.918001885014137,67.47219604147031,0.7690857681432611,22.613543826578677,9.147800608939205,1061,1061,14.825136612021858,67.44808743169399,0.761384335154827,22.55875227686703,9.150421017643465,1098,1098,15.839506172839506,68.55114638447972,0.7839506172839507,23.7313403880071,9.024908292195258,1134,1134,14.454990215264187,66.95303326810176,0.7700587084148728,22.061350293542112,9.193743768740516,1022,1022,15.009293680297398,67.40334572490707,0.7518587360594795,22.55969330855019,9.18420187439268,1076,1076,2.878444194793701,177.6217701435089,15.009385713087417,1079.6,20,0,Tabu,iteration,18
0,10.0,9.0,11.0,10.0,10.0,9.0,11.0,10.0,15.490159325210872,68.0759137769447,0.7797563261480788,23.232895970009384,9.145864287397998,1067,1067,14.085844748858447,66.66392694063927,0.7589041095890411,21.804767123287693,9.21868814151279,1095,1095,15.470744680851064,68.177304964539,0.7774822695035462,23.316959219858166,9.110166700101475,1128,1128,14.119373776908024,66.65949119373776,0.7563600782778865,21.758992172211343,9.216030058719305,1022,1022,15.2430426716141,67.82560296846012,0.7690166975881262,22.974647495361758,9.120078167352833,1078,1078,2.847700357437134,186.14558911323547,14.881833040688502,1079.6,20,0,Tabu,iteration,19
0,10.0,10.0,11.0,10.0,10.0,9.0,11.0,10.0,14.724857685009487,67.27324478178367,0.7618595825426945,22.40640417457306,9.198185114721886,1054,1054,15.421148587055606,68.08021877848678,0.7857793983591613,23.19907930720144,9.069939912517931,1097,1097,16.055900621118013,68.93788819875776,0.805678793256433,24.06224489795916,8.945788371825152,1127,1127,14.631786771964462,67.09674234945706,0.7384007897334649,22.196071076011822,9.205435837508178,1013,1013,15.567289719626169,68.29719626168225,0.7897196261682243,23.440271028037373,9.067474692991189,1070,1070,2.761323928833008,197.4836986064911,15.280196676954748,1079.6,20,0,Tabu,iteration,20
0,9.0,10.0,11.0,10.0,9.0,10.0,11.0,10.0,14.755868544600938,67.2338028169014,0.7624413145539906,22.393014084507076,9.19120993745629,1065,1065,13.921461187214613,66.45388127853882,0.754337899543379,21.589726027397276,9.238996631209213,1095,1095,14.85372340425532,67.40957446808511,0.7588652482269503,22.547393617021235,9.170187844261758,1128,1128,13.824681684622918,66.28991185112635,0.7463271302644466,21.396160626836412,9.25394572697578,1021,1021,14.493074792243767,66.90397045244691,0.7488457987072945,22.050581717451557,9.21001529591821,1083,1083,2.909886360168457,208.9410629272461,14.369761922587509,1079.6,20,0,Tabu,iteration,21
0,9.0,8.0,11.0,10.0,9.0,8.0,11.0,10.0,14.73283160865475,67.37441204139229,0.7742238946378175,22.49038570084663,9.29146075033204,1063,1063,13.382032667876588,65.84482758620689,0.7486388384754991,20.95768602540834,9.338503365922525,1102,1102,15.41077738515901,68.17491166077738,0.808303886925795,23.33265017667844,9.126223312281187,1132,1132,13.66307541625857,66.1234084231146,0.7531831537708129,21.236953966699325,9.27691937941465,1021,1021,13.465116279069768,65.89209302325581,0.7283720930232558,21.0487441860465,9.407538574407605,1075,1075,2.8003625869750977,220.31078505516052,14.13076667140374,1079.6,20,0,Tabu,iteration,22
0,8.0,8.0,11.0,10.0,9.0,8.0,11.0,10.0,14.824196597353497,67.63232514177693,0.8119092627599244,22.769489603024564,9.197533501886612,1058,1058,13.912683823529411,66.52849264705883,0.7876838235294118,21.636259191176464,9.196832889301534,1088,1088,15.466487935656836,68.38427167113494,0.8230563002680965,23.521823056300267,9.143351771169797,1119,1119,13.65320197044335,66.05615763546798,0.7586206896551724,21.16273891625618,9.33123253238423,1015,1015,14.492565055762082,67.1263940520446,0.7871747211895911,22.271022304832726,9.160115356072476,1076,1076,2.860668659210205,231.72992277145386,14.469827076549034,1079.6,20,0,Tabu,iteration,23
0,8.0,8.0,11.0,9.0,9.0,8.0,11.0,10.0,15.676029962546817,68.43352059925094,0.8146067415730337,23.575402621722883,9.173524803447004,1068,1068,13.638686131386862,66.10127737226277,0.7582116788321168,21.25133211678833,9.31517043858174,1096,1096,16.04686118479222,68.9920424403183,0.8364279398762158,24.140397877984125,9.01765654131968,1131,1131,13.6533203125,66.203125,0.775390625,21.305478515624966,9.272656162842434,1024,1024,14.614958448753463,67.30840258541089,0.7922437673130194,22.455447830101548,9.187736586328503,1083,1083,2.8531556129455566,243.19704818725586,14.725971207995872,1079.6,20,0,Tabu,iteration,24
