,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,15.0,12.0,12.0,16.0,15.0,12.0,12.0,19.324110671936758,72.64624505928853,0.7806324110671937,27.739229249011895,8.739843459564796,1012,1012,19.078234704112337,72.12738214643932,0.7753259779338014,27.18930792377133,8.697911819920025,997,997,20.13960396039604,73.55643564356436,0.810891089108911,28.59787128712871,8.60517886032926,1010,1010,22.992623814541624,76.81348788198103,0.8366701791359326,31.94912539515276,8.712068275588061,949,949,17.382892057026478,70.16496945010184,0.7311608961303462,25.218615071283132,8.895797675327206,982,982,3.331044912338257,170.25989818572998,19.78349304160265,991.4,41,0,Adam,iteration,11
0,13.0,17.0,11.0,11.0,15.0,15.0,12.0,12.0,22.882470119521912,76.97709163346613,0.8715139442231076,32.03656374501994,8.550651350237871,1004,1004,20.098790322580644,73.27217741935483,0.8024193548387096,28.34270161290326,8.650429952640796,992,992,22.022571148184493,75.93719332679098,0.872423945044161,30.980157016683012,8.556642882355181,1019,1019,22.321581196581196,76.09188034188034,0.8611111111111112,31.224070512820532,8.68455041017875,936,936,18.25,71.29012345679013,0.76440329218107,26.356286008230455,8.804806424200507,972,972,3.0591094493865967,185.87068676948547,21.115082557373647,991.4,41,0,Adam,iteration,12
0,11.0,15.0,12.0,13.0,15.0,15.0,12.0,12.0,22.24586977648202,76.28765792031098,0.8678328474246841,31.369669582118604,8.494483255838862,1029,1029,18.188376753507015,71.1993987975952,0.7785571142284569,26.250971943887777,8.803391912306555,998,998,21.296111665004986,75.01096709870389,0.8384845463609173,30.063868394815543,8.567247181428018,1003,1003,19.39646201873049,72.82414151925079,0.809573361082206,27.913943808532782,8.805858593222988,961,961,16.486842105263158,69.2165991902834,0.729757085020243,24.296224696356273,9.000658444317969,988,988,3.150174856185913,201.1652810573578,19.522732463797535,991.4,41,0,Adam,iteration,13
0,12.0,5.0,17.0,11.0,11.0,14.0,12.0,13.0,48.57232049947971,108.8636836628512,1.5598335067637876,63.94287200832459,8.498156353021532,961,961,49.58448459086079,109.78108395324124,1.5685441020191286,64.92387885228479,8.670249836625363,941,941,55.8438864628821,118.2532751091703,1.7783842794759825,73.3837663755459,8.612314813642362,916,916,39.651059085841695,97.09141583054627,1.294314381270903,52.27656633221843,8.876918269882655,897,897,48.7421451787649,108.89165763813651,1.551462621885157,64.00019501625144,8.61821357867953,923,923,3.5389339923858643,216.57224249839783,48.47877916356584,991.4,41,0,Adam,iteration,14
0,13.0,7.0,15.0,9.0,11.0,14.0,12.0,13.0,38.93819655521783,97.62411347517731,1.3525835866261398,52.71024316109415,8.286328964523879,987,987,30.76093591047813,86.6795523906409,1.1281790437436419,41.789023397762,8.483379418075621,983,983,43.63880288957689,103.75025799793602,1.4778121775025799,58.79231166150664,8.363626579291182,969,969,25.62847965738758,80.14775160599572,0.9903640256959315,35.29406852248396,8.577154932281843,934,934,30.825860271115747,86.61001042752868,1.1261730969760166,41.7074348279458,8.415233065997008,959,959,3.54814076423645,234.1432065963745,33.95845505675523,991.4,41,0,Adam,iteration,15
0,10.0,22.0,8.0,8.0,11.0,14.0,12.0,13.0,45.99591419816139,105.12563840653728,1.4228804902962207,60.211164453523985,7.7653809922572,979,979,38.168562564632886,94.71044467425025,1.218200620475698,49.77599793174768,7.785780073959498,967,967,44.33709016393443,103.80020491803279,1.430327868852459,58.892848360655705,8.015469137116662,976,976,36.8109559613319,93.56928034371643,1.2169709989258861,48.684360902255655,8.06232285014611,931,931,39.246589716684156,96.50262329485834,1.2707240293809023,51.61362014690451,7.9840011764784045,953,953,3.406299352645874,251.02798652648926,40.911822520948945,991.4,41,0,Adam,iteration,16
0,11.0,27.0,12.0,13.0,11.0,14.0,12.0,13.0,40.43296921549156,96.98113207547169,1.1201588877855015,52.06448857994044,7.825145213294875,1007,1007,26.280524722502523,80.15136226034309,0.8819374369323916,35.172462159434865,8.240019340652413,991,991,31.003009027081244,85.99398194583752,0.9538615847542627,41.02942828485457,8.100571437233981,997,997,29.36430834213305,83.8078141499472,0.9313621964097148,38.93318901795142,8.149147428724676,947,947,23.400204708290687,76.85977482088025,0.8157625383828045,31.90507676560903,8.33970988619536,977,977,3.4440839290618896,268.0890300273895,30.096203203099815,991.4,41,0,Adam,iteration,17
0,21.0,28.0,26.0,18.0,11.0,14.0,12.0,13.0,30.858260019550343,84.57771260997067,0.7888563049853372,39.664340175953136,7.843468629083267,1023,1023,28.26112759643917,81.73095944609298,0.7843719090009891,36.77789317507423,7.94850738762472,1011,1011,29.74313725490196,83.29803921568627,0.7813725490196078,38.34800980392162,7.880414853426334,1020,1020,26.68990634755463,79.61602497398543,0.7440166493236212,34.7181893860562,8.142490815476616,961,961,26.973469387755102,80.05816326530612,0.7357142857142858,35.138683673469394,8.147647628810974,980,980,3.247864007949829,284.52152395248413,28.505180121240237,991.4,41,0,Adam,iteration,18
0,23.0,27.0,30.0,20.0,11.0,14.0,12.0,13.0,31.718627450980392,85.36274509803921,0.7745098039215687,40.432656862745084,7.784354135913219,1020,1020,28.064,81.125,0.731,36.210509999999964,8.118452968840332,1000,1000,30.01898101898102,83.5074925074925,0.7392607392607392,38.54907092907096,7.906069704461131,1001,1001,29.090621707060063,82.20337197049525,0.7365648050579557,37.29797681770282,8.031810442988727,949,949,30.056759545923633,83.22703818369453,0.7502579979360166,38.303106295149675,7.909925481585065,969,969,3.144217014312744,300.73872208595276,29.78979794458902,991.4,41,0,Adam,iteration,19
0,22.0,25.0,33.0,22.0,11.0,14.0,12.0,13.0,31.07549019607843,84.57941176470588,0.7470588235294118,39.65317647058822,7.9141733463182655,1020,1020,28.195,81.271,0.729,36.33575999999997,8.11654209151023,1000,1000,29.66304347826087,83.06324110671937,0.7371541501976284,38.09138339920947,8.039617365830118,1012,1012,28.16526315789474,81.33263157894737,0.7305263157894737,36.4060947368421,8.079635121055578,950,950,30.12846865364851,83.38026721479959,0.7255909558067831,38.41149023638221,7.960268931950173,973,973,3.159940719604492,316.3851549625397,29.44545309717651,991.4,41,0,Adam,iteration,20
0,21.0,13.0,47.0,33.0,11.0,14.0,12.0,13.0,56.63590772316951,112.58375125376128,0.9739217652958877,67.71224674022069,7.457284195578317,997,997,56.7093389296957,112.11437565582372,0.9580272822665268,67.2218572927597,7.584415143424062,953,953,69.536354056902,127.0990516332982,1.1412012644889358,82.17595363540572,7.2733888071645385,949,949,43.00963597430407,97.2237687366167,0.8565310492505354,52.368319057815825,7.632202819561435,934,934,50.809926082365365,105.85427666314678,0.9155227032734953,60.962703273495286,7.630360081343142,947,947,3.5513672828674316,332.3413152694702,55.34023255328733,991.4,41,0,Adam,iteration,21
0,20.0,16.0,44.0,31.0,11.0,14.0,12.0,13.0,47.561776061776065,102.67567567567568,0.9063706563706564,57.78113899613906,7.336179721668745,1036,1036,38.66062437059416,92.59818731117825,0.8116817724068479,47.63211480362536,7.501478282939875,993,993,51.551,107.161,0.942,62.19498999999995,7.302983712482408,1000,1000,33.022821576763484,86.37759336099585,0.7603734439834025,41.48144190871372,7.9369128311259045,964,964,33.55070993914807,87.01724137931035,0.7586206896551724,42.07883367139958,7.872870186142803,986,986,3.328758716583252,349.84144377708435,40.869386389656356,991.4,41,0,Adam,iteration,22
0,19.0,27.0,41.0,29.0,11.0,14.0,12.0,13.0,45.44660194174757,100.26601941747573,0.8553398058252427,55.34522330097088,7.427584073441534,1030,1030,33.3812375249501,86.73453093812375,0.7365269461077845,41.766377245509034,7.8767897078302775,1002,1002,36.57581764122894,90.24479682854312,0.7611496531219029,45.3186025768087,7.677112226189644,1009,1009,35.39791666666667,88.90833333333333,0.765625,44.040906250000035,7.592011773946784,960,960,32.99691675231244,86.44295991778006,0.7605344295991778,41.533453237410065,7.731354197598158,973,973,3.257225751876831,366.6613323688507,36.75969810538114,991.4,41,0,Adam,iteration,23
0,11.0,14.0,12.0,13.0,,,,,19.89345063538612,73.63831867057674,0.8357771260997068,28.72453567937441,8.741823604693804,1023,1023,18.372,71.443,0.79,26.502179999999996,8.750991581560067,1000,1000,20.987128712871286,74.6960396039604,0.8574257425742574,29.7317722772277,8.52825143213813,1010,1010,19.557531380753137,73.02405857740585,0.8179916317991632,28.13304393305441,8.793667144223308,956,956,16.131230925737537,68.95930824008138,0.7558494404883012,24.03468972533063,8.981275962917078,983,983,2.9180257320404053,382.4410192966461,18.988268330949616,991.4,41,0,Adam,best,
0,11.0,14.0,12.0,13.0,11.0,14.0,12.0,13.0,19.89345063538612,73.63831867057674,0.8357771260997068,28.72453567937441,8.741823604693804,1023,1023,18.372,71.443,0.79,26.502179999999996,8.750991581560067,1000,1000,20.987128712871286,74.6960396039604,0.8574257425742574,29.7317722772277,8.52825143213813,1010,1010,19.557531380753137,73.02405857740585,0.8179916317991632,28.13304393305441,8.793667144223308,956,956,16.131230925737537,68.95930824008138,0.7558494404883012,24.03468972533063,8.981275962917078,983,983,2.9180257320404053,0.0,18.988268330949616,991.4,41,0,Tabu,iteration,0
0,11.0,12.0,12.0,13.0,11.0,12.0,12.0,13.0,19.44891944990177,73.05402750491159,0.8320235756385069,28.140196463654217,8.693573127927278,1018,1018,16.248756218905474,68.8318407960199,0.7263681592039801,23.88834825870647,9.085238693545923,1005,1005,18.552135054617676,72.03078450844092,0.8093346573982125,27.06845084409137,8.817540851268664,1007,1007,17.257559958289885,70.24921793534932,0.786235662148071,25.38277372262774,8.907290215682739,959,959,15.566598360655737,68.22745901639344,0.7284836065573771,23.304272540983618,9.112808544889063,976,976,2.9675166606903076,12.13469910621643,17.41479380847411,991.4,41,0,Tabu,iteration,1
0,12.0,12.0,12.0,13.0,11.0,12.0,12.0,13.0,18.637073170731707,71.89560975609756,0.7873170731707317,26.988897560975627,8.836904198217788,1025,1025,15.294820717131474,68.08366533864542,0.7360557768924303,23.147131474103595,9.127858436541619,1004,1004,19.82851445663011,73.48853439680957,0.8384845463609173,28.550329012961107,8.681504056388341,1003,1003,19.589211618257263,72.96680497925311,0.8195020746887967,28.039730290456422,8.716434605764558,964,964,16.461616161616163,69.36363636363636,0.7626262626262627,24.484161616161593,8.974512977348626,990,990,3.043300151824951,24.46483874320984,17.962247224873344,991.4,41,0,Tabu,iteration,2
0,14.0,12.0,12.0,13.0,11.0,12.0,12.0,13.0,18.221032132424536,71.41674780915287,0.7682570593963,26.51593962999022,8.785227863835386,1027,1027,17.043,69.823,0.742,24.890640000000015,8.921411914481371,1000,1000,20.663336663336665,74.2017982017982,0.8241758241758241,29.25729270729273,8.577565068484727,1001,1001,18.073068893528184,71.26722338204593,0.7828810020876826,26.354519832985446,8.895114378982392,958,958,16.519153225806452,69.21068548387096,0.7258064516129032,24.29428427419351,9.021760145573248,992,992,2.92678165435791,36.51977348327637,18.103918183019168,991.4,41,0,Tabu,iteration,3
0,14.0,14.0,12.0,13.0,11.0,12.0,12.0,13.0,19.374505928853754,72.7292490118577,0.7964426877470355,27.78583003952572,8.664796147742672,1012,1012,17.281092012133467,69.96461071789686,0.7300303336703741,25.02205257836202,8.944092584297149,989,989,20.077154308617235,73.70240480961924,0.8086172344689379,28.74230460921842,8.630259289329071,998,998,19.902208201892744,73.14195583596215,0.7981072555205048,28.255625657202927,8.72592678942572,951,951,17.266460905349795,70.12448559670781,0.75,25.20235596707822,8.920230908311163,972,972,2.9844486713409424,45.49773168563843,18.780284271369403,991.4,41,0,Tabu,iteration,4
0,14.0,14.0,13.0,13.0,11.0,12.0,12.0,13.0,18.740776699029126,71.89902912621359,0.7640776699029126,27.00240776699029,8.750157070951975,1030,1030,16.92384769539078,69.67034068136273,0.7424849699398798,24.731933867735485,8.935211422424418,998,998,19.70755642787046,73.08145240431796,0.7978410206084396,28.120461236506365,8.637412009988537,1019,1019,19.84319833852544,72.99584631360332,0.7871235721703012,28.11421599169263,8.742517729261124,963,963,16.596134282807732,69.28077314343845,0.7243133265513734,24.3854526958291,8.99489470796363,983,983,3.1044490337371826,57.68791747093201,18.362302688724707,991.4,41,0,Tabu,iteration,5
0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,18.7253937007874,72.12106299212599,0.7933070866141733,27.184537401574836,8.752955106312786,1016,1016,17.441649899396378,70.17404426559357,0.744466800804829,25.25150905432596,8.898152788911105,994,994,19.13320079522863,72.5427435387674,0.8071570576540755,27.587833001988063,8.6880371303911,1006,1006,17.852164730728617,70.7634635691658,0.7676874340021119,25.901404435058087,8.886472787133169,947,947,17.03295571575695,69.9330587023687,0.7425334706488157,24.992832131822894,8.932037562935328,971,971,2.9850258827209473,69.65438580513,18.037072968379597,991.4,41,0,Tabu,iteration,6
0,14.0,12.0,13.0,12.0,11.0,12.0,12.0,13.0,19.596491228070175,73.1159844054581,0.8099415204678363,28.19839181286548,8.665006696166591,1026,1026,17.08973080757727,69.8703888334995,0.7417746759720838,24.93713858424726,8.913629555805922,1003,1003,19.882882882882882,73.36236236236236,0.8088088088088088,28.406746746746766,8.611703381546947,999,999,16.615224191866528,69.51199165797706,0.7455683003128258,24.584223149113633,9.008352083918227,959,959,16.4,69.11515151515151,0.7212121212121212,24.20272727272731,9.016061055398668,990,990,3.3021061420440674,82.25598526000977,17.91686582207937,991.4,41,0,Tabu,iteration,7
0,14.0,12.0,15.0,12.0,11.0,12.0,12.0,13.0,19.941871921182265,73.34679802955665,0.8009852216748768,28.42480788177343,8.63461630486124,1015,1015,16.385858585858585,69.0,0.7252525252525253,24.06050505050505,9.028824120980046,990,990,19.454819277108435,72.86345381526104,0.7941767068273092,27.904086345381515,8.691218156738202,996,996,17.505208333333332,70.31875,0.7447916666666666,25.430333333333383,8.875111877149122,960,960,17.664953751284685,70.56320657759507,0.7543679342240494,25.64197327852005,8.870885794335836,973,973,3.2493577003479004,95.16070580482483,18.190542373753463,991.4,41,0,Tabu,iteration,8
0,13.0,12.0,15.0,12.0,11.0,12.0,12.0,13.0,19.67843137254902,73.2078431372549,0.8137254901960784,28.271392156862724,8.72102245725721,1020,1020,17.320281124497992,70.0933734939759,0.7520080321285141,25.157891566265086,8.891901475646998,996,996,18.891542288557215,72.2318407960199,0.7910447761194029,27.266298507462682,8.754729409767771,1005,1005,17.06645569620253,69.79324894514768,0.7468354430379747,24.906413502109743,8.941784000023496,948,948,17.496907216494844,70.44226804123711,0.7556701030927835,25.49564948453609,8.871583281435427,970,970,3.1683571338653564,108.39166688919067,18.090723539660324,991.4,41,0,Tabu,iteration,9
0,13.0,14.0,15.0,12.0,11.0,12.0,12.0,13.0,19.982473222979554,73.26387536514119,0.7955209347614411,28.360516066212252,8.694246344121298,1027,1027,16.65130260521042,69.37174348697395,0.7324649298597194,24.438747494990015,8.970343388457872,998,998,18.96086105675147,72.23776908023483,0.7837573385518591,27.285919765166305,8.703067668500784,1022,1022,18.286307053941908,71.10477178423237,0.7531120331950207,26.221908713692947,8.813582158688185,964,964,16.465376782077392,69.11303462321793,0.7230142566191446,24.21586558044803,9.005542816075355,982,982,3.2817203998565674,121.49083113670349,18.069264144192147,991.4,41,0,Tabu,iteration,10
0,11.0,12.0,12.0,13.0,,,,,19.44891944990177,73.05402750491159,0.8320235756385069,28.140196463654217,8.693573127927278,1018,1018,16.248756218905474,68.8318407960199,0.7263681592039801,23.88834825870647,9.085238693545923,1005,1005,18.552135054617676,72.03078450844092,0.8093346573982125,27.06845084409137,8.817540851268664,1007,1007,17.257559958289885,70.24921793534932,0.786235662148071,25.38277372262774,8.907290215682739,959,959,15.566598360655737,68.22745901639344,0.7284836065573771,23.304272540983618,9.112808544889063,976,976,2.9675166606903076,134.3514859676361,17.41479380847411,991.4,41,0,Tabu,best,
