,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30.0,85.0,37.0,19.0,19.0,25.0,21.0,25.0,86.14656488549619,143.0473282442748,1.0748091603053436,98.15007633587778,6.310861760840505,1310,1310,81.36104695919938,138.07698229407237,1.0816012317167052,93.40090839107005,6.4392167381285015,1299,1299,85.5800464037123,142.22428460943541,1.0464037122969838,97.48217324052587,6.320439193281253,1293,1293,82.4385408406027,139.4353687549564,1.056304520222046,94.6876130055512,6.686478117797077,1261,1261,81.65455950540958,137.93122102009275,1.0046367851622875,93.24861669242645,6.6348888624421685,1294,1294,3.867490291595459,208.71093463897705,83.43615171888402,1412.4,2,0,Adam,iteration,11
0,12.0,28.0,34.0,114.0,19.0,25.0,21.0,25.0,111.3322908522283,168.4863174354965,1.0828772478498827,123.64326035965571,6.5241037845505225,1279,1279,96.25688816855754,152.22285251215558,0.9554294975688817,107.29564019448954,7.021201541880939,1234,1234,102.56454248366013,158.68545751633988,1.0106209150326797,113.9381454248365,6.6256161047319235,1224,1224,101.09440267335005,157.23224728487887,1.001670843776107,112.6256307435255,6.9158026672642,1197,1197,117.8167580266249,175.81049334377448,1.1456538762725137,131.08166014095528,6.369818714006996,1277,1277,4.093378305435181,228.22507643699646,105.81297644088417,1412.4,2,0,Adam,iteration,12
0,11.0,27.0,35.0,115.0,19.0,25.0,21.0,25.0,106.64330708661417,163.33307086614172,1.0251968503937008,118.5436141732284,6.560546543244347,1270,1270,97.76759410801964,153.59656301145662,0.967266775777414,108.66884615384595,7.002145213653123,1222,1222,102.06372549019608,158.1013071895425,1.0081699346405228,113.16392156862725,6.599221688867415,1224,1224,96.08930075821398,151.58550968828982,0.9570345408593092,106.8493176074136,7.0116388052136305,1187,1187,110.14387351778656,167.29565217391306,1.074308300395257,122.60823715415026,6.49291880150042,1265,1265,4.0233681201934814,248.69077157974243,102.54156019216609,1412.4,2,0,Adam,iteration,13
0,19.0,25.0,21.0,25.0,,,,,28.395078605604922,81.69788106630212,0.784688995215311,36.950608339029344,7.986107260749714,1463,1463,27.05803255484784,80.13234253361642,0.7572540693559802,35.34331917905167,8.167420603690099,1413,1413,28.94179523141655,82.16900420757364,0.7840112201963534,37.353772791023815,7.953192086938982,1426,1426,26.14971346704871,79.12965616045845,0.7478510028653295,34.40315902578796,8.204737498122137,1396,1396,30.052337752965805,83.39148639218423,0.7983251919050942,38.64639916259595,7.8739230116035674,1433,1433,3.460059881210327,268.6291468143463,28.119391522376766,1412.4,2,0,Adam,best,
0,19.0,25.0,21.0,25.0,19.0,25.0,21.0,25.0,28.395078605604922,81.69788106630212,0.784688995215311,36.950608339029344,7.986107260749714,1463,1463,27.05803255484784,80.13234253361642,0.7572540693559802,35.34331917905167,8.167420603690099,1413,1413,28.94179523141655,82.16900420757364,0.7840112201963534,37.353772791023815,7.953192086938982,1426,1426,26.14971346704871,79.12965616045845,0.7478510028653295,34.40315902578796,8.204737498122137,1396,1396,30.052337752965805,83.39148639218423,0.7983251919050942,38.64639916259595,7.8739230116035674,1433,1433,3.460059881210327,0.0,28.119391522376766,1412.4,2,0,Tabu,iteration,0
0,19.0,23.0,21.0,25.0,19.0,23.0,21.0,25.0,27.18505825908156,80.15352981494173,0.7518848526387937,35.387443454420875,8.128183678003728,1459,1459,28.17142857142857,81.20357142857142,0.7692857142857142,36.434249999999984,8.01102471748132,1400,1400,28.162790697674417,81.28329809725159,0.7681465821000705,36.49496828752645,8.035933449105693,1419,1419,26.911272727272728,79.90618181818182,0.7643636363636364,35.183927272727296,8.122502132700914,1375,1375,27.76890756302521,80.96498599439776,0.7780112044817927,36.197857142857096,8.061511236284941,1428,1428,3.4022955894470215,13.47190260887146,27.639891563696494,1412.4,2,0,Tabu,iteration,1
0,18.0,23.0,21.0,25.0,18.0,23.0,21.0,25.0,27.013698630136986,80.17191780821918,0.7698630136986301,35.418527397260334,8.100785558006153,1460,1460,27.754609929078015,80.93971631205673,0.7801418439716312,36.14532624113475,8.005447766088993,1410,1410,28.769285208775656,82.04387827317764,0.7997169143665959,37.249193205944806,7.919460616280295,1413,1413,26.85090909090909,79.86618181818181,0.7643636363636364,35.13736727272727,8.113645251558733,1375,1375,26.09950946040645,79.05746320953048,0.7554309740714786,34.31292922214437,8.255650384512073,1427,1427,3.216062545776367,26.41852378845215,27.29760246386124,1412.4,2,0,Tabu,iteration,2
0,18.0,22.0,21.0,25.0,18.0,22.0,21.0,25.0,26.769124741557548,79.881461061337,0.7643004824259132,35.14035837353552,8.099383187347849,1451,1451,26.4822695035461,79.58936170212766,0.7794326241134751,34.82992907801414,8.116176411296648,1410,1410,28.167375886524823,81.51631205673759,0.8,36.69868794326237,7.951355733907824,1410,1410,26.142753095411507,79.15586307356155,0.764748725418791,34.44814275309536,8.160448223015877,1373,1373,26.281690140845072,79.33661971830986,0.752112676056338,34.59812676056343,8.212826720574753,1420,1420,3.134593963623047,39.45210289955139,26.768642673577006,1412.4,2,0,Tabu,iteration,3
0,18.0,22.0,22.0,25.0,18.0,22.0,21.0,25.0,26.633744855967077,79.69067215363512,0.7633744855967078,34.958696844993156,8.13353498499408,1458,1458,27.456413890857547,80.59673990077958,0.7831325301204819,35.79279943302626,8.03474318032431,1411,1411,28.83957597173145,82.18021201413427,0.8007067137809187,37.384282685512375,7.888584615034324,1415,1415,26.462545454545456,79.4,0.7585454545454545,34.68045818181819,8.15882529124142,1375,1375,25.363253856942496,78.218793828892,0.7482468443197756,33.46593969144457,8.296156176979261,1426,1426,3.126180648803711,49.12693691253662,26.951106806008806,1412.4,2,0,Tabu,iteration,4
0,18.0,20.0,22.0,25.0,18.0,20.0,22.0,25.0,26.064827586206896,79.1,0.7641379310344828,34.35044827586208,8.138189901686385,1450,1450,26.151063829787233,79.2709219858156,0.7666666666666667,34.46614184397169,8.131370909304398,1410,1410,27.547434996486295,80.8158819395643,0.7940969782150387,36.000934645115926,8.01061849387922,1423,1423,25.541456380677722,78.42754145638068,0.7627974044700793,33.736798846431114,8.223451488298064,1387,1387,26.421644413211524,79.37596626844694,0.7498243148278285,34.603141250878444,8.155045646161089,1423,1423,3.3829238414764404,59.02528667449951,26.345285441273937,1412.4,2,0,Tabu,iteration,5
0,18.0,18.0,22.0,25.0,18.0,18.0,22.0,25.0,24.82288077188146,77.81598897312199,0.7484493452791179,33.054328049620956,8.249786025776645,1451,1451,24.759772565742715,77.77754086709311,0.7640369580668088,33.00074626865669,8.28946019244713,1407,1407,25.364341085271317,78.36293164200141,0.7582804792107117,33.55637068357997,8.242545055805929,1419,1419,24.6208911614317,77.43462381300219,0.7450693937180424,32.71294375456541,8.33376656972668,1369,1369,25.09008379888268,78.22067039106145,0.7751396648044693,33.437737430167616,8.198139999631286,1432,1432,3.432842254638672,71.89550042152405,24.931593876641976,1412.4,2,0,Tabu,iteration,6
0,18.0,18.0,22.0,24.0,18.0,18.0,22.0,24.0,25.136488340192045,78.1474622770919,0.766803840877915,33.3967215363511,8.207826891291651,1458,1458,24.277973258268826,77.24137931034483,0.7487684729064039,32.470281491907116,8.348798946694997,1421,1421,25.569014084507042,78.65774647887324,0.7654929577464789,33.84304929577462,8.210519846164209,1420,1420,25.181227436823104,77.96389891696751,0.7393501805054151,33.25660649819486,8.27001193767138,1385,1385,24.241811846689895,77.17282229965157,0.7533101045296168,32.417707317073095,8.313009801804519,1435,1435,3.2698800563812256,85.0801248550415,24.881302993296185,1412.4,2,0,Tabu,iteration,7
0,18.0,16.0,22.0,24.0,18.0,16.0,22.0,24.0,24.07612456747405,77.1038062283737,0.7681660899653979,32.342961937716254,8.292891727926087,1445,1445,24.25410421127766,76.99571734475374,0.7401855817273376,32.23443968593862,8.362553767410922,1401,1401,25.655268667131892,78.5910676901605,0.7578506629448709,33.787180739706926,8.226112514056041,1433,1433,23.95039539899353,76.78145219266715,0.7498202731847592,32.08231488138026,8.346767882442332,1391,1391,23.096275474349966,75.76247364722417,0.7259311314125088,30.992171468728024,8.493896811547597,1423,1423,3.2978036403656006,95.11598372459412,24.206433663845417,1412.4,2,0,Tabu,iteration,8
0,18.0,16.0,21.0,24.0,18.0,16.0,22.0,24.0,23.872237569060772,76.93162983425414,0.763121546961326,32.15625000000001,8.333143222120087,1448,1448,24.78494623655914,77.66308243727599,0.7569892473118279,32.8701505376344,8.263546810468078,1395,1395,26.2722143864598,79.35966149506346,0.7912552891396333,34.562940761636156,8.099462827837552,1418,1418,23.62680115273775,76.41282420749279,0.7435158501440923,31.685792507204642,8.40741349938134,1388,1388,24.9415081042988,77.80549682875264,0.7526427061310782,33.04222692036647,8.274133653773122,1419,1419,3.272752285003662,104.92300534248352,24.699541489823254,1412.4,2,0,Tabu,iteration,9
0,19.0,16.0,21.0,24.0,18.0,16.0,22.0,24.0,24.257418909592822,77.30227743271222,0.7715665976535542,32.56589371980675,8.283086364230858,1449,1449,24.27519656897784,76.98999285203718,0.7448177269478199,32.22604717655471,8.36423775066161,1399,1399,25.55066387141859,78.46820405310972,0.7519217330538085,33.68319357092945,8.246253216756923,1431,1431,24.15744069015097,77.02300503235082,0.7562904385334291,32.3179583033789,8.322384225011758,1391,1391,23.31907433380084,75.9789621318373,0.7286115007012622,31.21526647966342,8.479173573442216,1426,1426,3.1309914588928223,114.78050947189331,24.31195887478821,1412.4,2,0,Tabu,iteration,10
0,17.0,16.0,21.0,24.0,18.0,16.0,22.0,24.0,24.231732776617953,77.26374391092554,0.7613082811412665,32.47461377870564,8.31136446696745,1437,1437,24.52308802308802,77.46464646464646,0.7676767676767676,32.688650793650794,8.260403612319937,1386,1386,25.803418803418804,78.96225071225071,0.7913105413105413,34.15522792022791,8.129519342055671,1404,1404,24.375091575091574,77.23003663003664,0.7655677655677655,32.53526739926739,8.29664683661107,1365,1365,24.729254571026722,77.73980309423348,0.7721518987341772,32.97573136427565,8.248175502204441,1422,1422,3.1259257793426514,128.00335121154785,24.732517149848615,1412.4,2,0,Tabu,iteration,11
0,17.0,18.0,21.0,24.0,18.0,16.0,22.0,24.0,24.35530881332408,77.39208882720334,0.7723802914642609,32.65300485773769,8.27325959965214,1441,1441,24.307911617961512,77.08838203848896,0.7384176764076978,32.30871703492515,8.349000324040155,1403,1403,26.463312368972748,79.51991614255765,0.7707896575821104,34.70484276729563,8.154202106358444,1431,1431,23.7012987012987,76.53463203463204,0.7453102453102453,31.816053391053384,8.37256456739718,1386,1386,23.579649122807016,76.24701754385966,0.728421052631579,31.46748070175438,8.44911514338252,1425,1425,3.1220321655273438,137.75283789634705,24.481496124872812,1412.4,2,0,Tabu,iteration,12
0,17.0,18.0,21.0,22.0,18.0,16.0,22.0,24.0,23.985365853658536,76.98675958188153,0.7581881533101046,32.21412543554009,8.328500957242227,1435,1435,24.754322766570606,77.77881844380403,0.7701729106628242,33.00332853025933,8.216798744836643,1388,1388,25.60042735042735,78.747150997151,0.7884615384615384,33.91596153846156,8.155140904841252,1404,1404,24.024193548387096,76.90029325513197,0.7631964809384164,32.18527859237536,8.33117767217543,1364,1364,25.258632840028188,78.33474277660324,0.7850599013389711,33.56586328400284,8.19600310182704,1419,1419,3.279815673828125,147.65293431282043,24.724588471814354,1412.4,2,0,Tabu,iteration,13
0,17.0,17.0,21.0,22.0,17.0,17.0,21.0,22.0,23.517980636237898,76.36168741355463,0.7434301521438451,31.60345781466112,8.407034387494404,1446,1446,24.17388218594748,77.14478353442158,0.7799858055358411,32.345195173882225,8.268397914205943,1409,1409,24.63359319631467,77.82778171509568,0.7880935506732814,33.01593905031897,8.198472972215086,1411,1411,23.56452775775054,76.24657534246575,0.7375630857966835,31.543619322278293,8.424028779296805,1387,1387,23.644257703081234,76.47689075630252,0.7478991596638656,31.712857142857157,8.357079722646091,1428,1428,2.986945867538452,157.08625745773315,23.906848295866364,1412.4,2,0,Tabu,iteration,14
0,19.0,17.0,21.0,22.0,17.0,17.0,21.0,22.0,23.73753462603878,76.81717451523545,0.7624653739612188,32.04000000000005,8.331253411457812,1444,1444,24.548132183908045,77.39727011494253,0.7564655172413793,32.62260775862068,8.289775848357099,1392,1392,25.745236414961184,78.78122794636556,0.7755822159491884,33.984622441778335,8.142088490254572,1417,1417,23.29739507959479,76.0672937771346,0.7402315484804631,31.339464544138913,8.436112778204553,1382,1382,24.46549295774648,77.31197183098591,0.7485915492957746,32.54530281690134,8.32264994070347,1420,1420,3.374687910079956,166.9924066066742,24.358758252449853,1412.4,2,0,Tabu,iteration,15
0,19.0,18.0,21.0,22.0,17.0,17.0,21.0,22.0,24.433217993079584,77.47404844290658,0.7695501730103806,32.74510034602081,8.252050214014844,1445,1445,24.283059328091493,77.00500357398141,0.7383845604002859,32.24899928520376,8.35416082597645,1399,1399,26.009090909090908,78.9993006993007,0.7643356643356644,34.20734265734258,8.192140064491886,1430,1430,24.32782171099928,77.18691588785046,0.7606038820992091,32.48404025880656,8.305978856144858,1391,1391,23.776766969909026,76.55983205038488,0.7340797760671799,31.79060181945424,8.422911754034006,1429,1429,3.3716979026794434,173.23392462730408,24.565991382234056,1412.4,2,0,Tabu,iteration,16
0,19.0,18.0,20.0,22.0,17.0,17.0,21.0,22.0,23.734806629834253,76.77417127071823,0.7658839779005525,32.0077486187845,8.3482042878885,1448,1448,24.634601579325196,77.49892318736539,0.7609475951184493,32.73366834170851,8.278193203923378,1393,1393,26.01060070671378,79.06643109540636,0.7745583038869258,34.26782332155483,8.122108461175321,1415,1415,23.243301955104997,76.11585807385953,0.7414916727009413,31.37531498913831,8.428374082160579,1381,1381,24.69605077574048,77.59097320169252,0.7489421720733427,32.827313117066225,8.300975674958135,1418,1418,3.337908983230591,179.9449245929718,24.46387232934374,1412.4,2,0,Tabu,iteration,17
0,19.0,18.0,20.0,21.0,17.0,17.0,21.0,22.0,24.249826509368493,77.31436502428869,0.7668285912560722,32.55025676613468,8.30069623397308,1441,1441,24.52521613832853,77.4920749279539,0.7600864553314121,32.71133285302594,8.255755029618772,1388,1388,24.75497159090909,77.8721590909091,0.7805397727272727,33.04676846590907,8.217642500139341,1408,1408,23.461932650073205,76.29721815519765,0.746705710102489,31.60642752562221,8.40256731529761,1366,1366,25.205903021784962,78.2487702037948,0.7814476458186929,33.48724525650036,8.21858522254903,1423,1423,3.207345724105835,193.10297966003418,24.439569982092856,1412.4,2,0,Tabu,iteration,18
0,19.0,18.0,20.0,19.0,19.0,18.0,20.0,19.0,23.703395703395703,76.67844767844768,0.7560637560637561,31.924913374913334,8.335333548456815,1443,1443,22.722617354196302,75.55832147937411,0.7532005689900427,30.774914651493592,8.42998013322009,1406,1406,23.25,76.30099150141643,0.7783286118980169,31.478406515580804,8.336641190303943,1412,1412,24.416367552045944,77.16941852117732,0.7580760947595119,32.470502512562824,8.29219759779429,1393,1393,23.66760563380282,76.58380281690141,0.773943661971831,31.82498591549295,8.321765353315104,1420,1420,3.327014446258545,206.127259016037,23.551997248688153,1412.4,2,0,Tabu,iteration,19
0,19.0,18.0,18.0,19.0,19.0,18.0,18.0,19.0,23.93053645116919,76.9828060522696,0.7709766162310867,32.21887207702891,8.302596651012175,1454,1454,22.716535433070867,75.5798138869005,0.7494631352899069,30.817158196134532,8.437187279939776,1397,1397,23.699576868829336,76.67771509167842,0.7743300423131171,31.869640338504944,8.321371844345387,1418,1418,22.83164739884393,75.61416184971098,0.7673410404624278,30.900700867052024,8.390097967499809,1384,1384,22.916197183098593,75.79788732394366,0.7591549295774648,31.045936619718308,8.428308859680376,1420,1420,3.265552043914795,219.43059849739075,23.21889866700238,1412.4,2,0,Tabu,iteration,20
0,19.0,17.0,18.0,19.0,19.0,17.0,18.0,19.0,23.278005464480874,76.28142076502732,0.7711748633879781,31.535765027322405,8.334353344714511,1464,1464,22.012756909992913,74.8582565556343,0.7498228206945429,30.078221119773193,8.502850540599852,1411,1411,23.052557813594955,76.02452697967765,0.7743517869656622,31.204449894884384,8.383707377825115,1427,1427,21.955299206921413,74.66618601297765,0.7512617159336697,29.954037490987748,8.506036100535681,1387,1387,22.658315935977733,75.39944328462074,0.7473903966597077,30.656931106471827,8.476386807146543,1437,1437,3.261953592300415,232.60294103622437,22.59138706619358,1412.4,2,0,Tabu,iteration,21
0,19.0,17.0,19.0,19.0,19.0,17.0,18.0,19.0,23.394628099173552,76.28305785123968,0.7637741046831956,31.531067493112964,8.354422166223817,1452,1452,22.591690544412607,75.41690544412607,0.755730659025788,30.66013610315183,8.44449694381165,1396,1396,23.52397743300423,76.5768688293371,0.7750352609308886,31.774640338504927,8.331689486817256,1418,1418,22.76606498194946,75.50324909747292,0.7660649819494585,30.798714801444035,8.40015826853976,1385,1385,23.173606210303458,76.10726887791108,0.7600564573041637,31.343909668313312,8.400449794500473,1417,1417,3.4141056537628174,245.85069584846497,23.089993453768663,1412.4,2,0,Tabu,iteration,22
0,18.0,17.0,19.0,19.0,18.0,17.0,19.0,19.0,23.446648426812587,76.46511627906976,0.7735978112175103,31.716456908344743,8.308872932075943,1462,1462,21.857547838412472,74.68320340184266,0.7462792345854005,29.897519489723607,8.511189239208724,1411,1411,22.538138558432472,75.44996501049685,0.7732680195941217,30.63954513645902,8.434272238649145,1429,1429,21.704610951008647,74.34942363112393,0.7456772334293948,29.64698847262244,8.537356967557209,1388,1388,22.43115438108484,75.14116828929068,0.7399165507649513,30.371216968011105,8.501264299288339,1438,1438,3.2429356575012207,259.08214592933655,22.3956200311502,1412.4,2,0,Tabu,iteration,23
0,18.0,17.0,19.0,17.0,18.0,17.0,19.0,17.0,22.680851063829788,75.5840768702814,0.7632120796156486,30.82961564859298,8.391209299392775,1457,1457,22.427556818181817,75.3096590909091,0.7691761363636364,30.528196022727254,8.430307418635625,1408,1408,23.141052631578948,76.16631578947369,0.7768421052631579,31.343424561403502,8.374373227939326,1425,1425,21.102527075812276,73.80938628158844,0.7393501805054151,29.09854151624549,8.585490917479474,1385,1385,21.61177295024527,74.5459004905396,0.767344078486335,29.782088297126844,8.489855337691129,1427,1427,3.0535950660705566,268.95492124557495,22.192752107929618,1412.4,2,0,Tabu,iteration,24
0,18.0,16.0,19.0,17.0,18.0,16.0,19.0,17.0,22.164487267721956,75.1011699931177,0.774260151410874,30.345671025464537,8.417361523511083,1453,1453,22.16868327402135,74.94306049822065,0.7629893238434163,30.17878291814944,8.477423844375982,1405,1405,22.552966101694917,75.4018361581921,0.7655367231638418,30.590692090395493,8.440749891408368,1416,1416,20.949927431059507,73.61393323657475,0.7518142235123367,28.900021770682102,8.608978075341872,1378,1378,21.28801681850035,74.11843027330063,0.7680448493342676,29.36290119131041,8.55342098495365,1427,1427,3.093127727508545,281.70053339004517,21.824816178599615,1412.4,2,0,Tabu,iteration,25
0,18.0,16.0,17.0,17.0,18.0,16.0,19.0,17.0,22.42837465564738,75.3801652892562,0.772038567493113,30.638863636363666,8.426874455457023,1452,1452,20.94167852062589,73.72688477951635,0.7475106685633002,28.952603129445276,8.57965347221019,1406,1406,22.947776993648553,75.99576570218773,0.7882851093860268,31.187254763585006,8.360257386982221,1417,1417,21.539073806078147,74.23371924746743,0.7431259044862518,29.535622286541273,8.57023502054398,1382,1382,22.924753867791843,75.77004219409282,0.7686357243319268,31.01676511954994,8.442646680767288,1422,1422,3.340174913406372,294.83235812187195,22.15633156875836,1412.4,2,0,Tabu,iteration,26
0,18.0,16.0,17.0,18.0,18.0,16.0,19.0,17.0,21.36257710760795,74.30637422892391,0.7539410555174777,29.56219328307056,8.515552706734438,1459,1459,22.62756183745583,75.62614840989399,0.789399293286219,30.857003533568918,8.389898095353276,1415,1415,22.425158116654956,75.31974701335207,0.7561489810260014,30.508981026001425,8.445475564684283,1423,1423,20.85279187817259,73.4459753444525,0.7324147933284989,28.734198694706272,8.639709129984304,1379,1379,21.981931897150798,74.83947185545517,0.7505211952744962,30.0782001389854,8.580080944446244,1439,1439,3.234952211380005,307.92149686813354,21.850004167408425,1412.4,2,0,Tabu,iteration,27
