,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,42.0,18.0,35.0,5.0,12.0,17.0,20.0,25.0,82.1073703366697,139.32848043676069,1.275705186533212,94.68707916287528,7.806095201415134,1099,1099,85.68253968253968,143.1552028218695,1.3227513227513228,98.41535273368612,7.645754140502432,1134,1134,95.30782761653474,154.547053649956,1.4503078276165347,109.7621635883904,7.321431298495848,1137,1137,76.52363636363637,133.21636363636364,1.2181818181818183,88.48782727272733,7.8064374842257775,1100,1100,88.42124212421243,146.36813681368136,1.3456345634563456,101.66832583258328,7.65798512650772,1111,1111,4.2917561531066895,210.58699560165405,85.60852322471858,1430.2,20,0,Adam,iteration,11
0,44.0,20.0,36.0,5.0,12.0,17.0,20.0,25.0,91.48363636363636,148.94454545454545,1.3445454545454545,104.33934545454544,7.572894088947611,1100,1100,93.23571428571428,151.025,1.363392857142857,106.30411607142842,7.672422042384593,1120,1120,99.62267493356953,158.19574844995572,1.4154118689105404,113.4069530558016,7.269975262777715,1129,1129,84.72561531449408,141.82133090246126,1.2607110300820419,97.1119507748403,7.646956583007334,1097,1097,95.89189189189189,154.1135135135135,1.3864864864864865,109.47454054054052,7.546887717669697,1110,1110,4.208544731140137,231.80845308303833,92.99190655786123,1430.2,20,0,Adam,iteration,12
0,46.0,23.0,37.0,5.0,12.0,17.0,20.0,25.0,88.93849021435229,146.19198508853682,1.2693383038210624,101.60102516309406,7.695841929353953,1073,1073,91.98820326678766,149.26315789473685,1.2894736842105263,104.57082577132455,7.567057312881028,1102,1102,91.6178861788618,149.47967479674796,1.3026196928635954,104.69488708220418,7.451960297601257,1107,1107,83.42460684551341,140.1803885291397,1.2072155411655874,95.47407955596667,7.587765582347481,1081,1081,94.55534883720931,151.9739534883721,1.307906976744186,107.32002790697672,7.554004911385856,1075,1075,4.378955602645874,253.38401412963867,90.10490706854489,1430.2,20,0,Adam,iteration,13
0,12.0,17.0,20.0,25.0,,,,,22.096751412429377,74.9322033898305,0.748587570621469,30.124816384180868,8.52143308619958,1416,1416,22.422377622377624,75.37692307692308,0.7496503496503496,30.531986013986053,8.481158318455776,1430,1430,23.37233310392292,76.50929112181693,0.7756366139022711,31.66056434962151,8.353294863532387,1453,1453,21.654468684025336,74.47501759324419,0.7459535538353272,29.65572836030972,8.543855560980612,1421,1421,21.9526791927627,74.88796102992345,0.7362560890744607,30.065574112734865,8.543147737843569,1437,1437,3.501819133758545,274.8756251335144,22.29972200310359,1430.2,20,0,Adam,best,
0,12.0,17.0,20.0,25.0,12.0,17.0,20.0,25.0,22.096751412429377,74.9322033898305,0.748587570621469,30.124816384180868,8.52143308619958,1416,1416,22.422377622377624,75.37692307692308,0.7496503496503496,30.531986013986053,8.481158318455776,1430,1430,23.37233310392292,76.50929112181693,0.7756366139022711,31.66056434962151,8.353294863532387,1453,1453,21.654468684025336,74.47501759324419,0.7459535538353272,29.65572836030972,8.543855560980612,1421,1421,21.9526791927627,74.88796102992345,0.7362560890744607,30.065574112734865,8.543147737843569,1437,1437,3.501819133758545,0.0,22.29972200310359,1430.2,20,0,Tabu,iteration,0
0,12.0,16.0,20.0,25.0,12.0,16.0,20.0,25.0,22.09453781512605,74.90406162464986,0.7429971988795518,30.087850140055956,8.515969973659894,1428,1428,21.44252077562327,74.16343490304709,0.7403047091412742,29.339577562326888,8.605967479659569,1444,1444,22.473356401384084,75.62975778546713,0.7695501730103806,30.774802768166044,8.441774600526117,1445,1445,21.700489853044086,74.53114065780267,0.7389783065080476,29.703498950314945,8.565439530681022,1429,1429,22.11522346368715,74.88896648044692,0.7388268156424581,30.077220670391068,8.529894965753737,1432,1432,3.535285472869873,13.856545448303223,21.965225661772926,1430.2,20,0,Tabu,iteration,1
0,12.0,16.0,20.0,23.0,12.0,16.0,20.0,23.0,21.19247159090909,74.00852272727273,0.7521306818181818,29.187301136363615,8.591328331543075,1408,1408,21.318053596614952,73.99929478138223,0.734132581100141,29.189823695345556,8.59326575600221,1418,1418,22.334265734265735,75.37972027972027,0.7545454545454545,30.52865734265737,8.493654052487987,1430,1430,21.661670235546037,74.4768022840828,0.7430406852248393,29.691042112776536,8.548916260274238,1401,1401,20.720733427362482,73.54090267983075,0.7418899858956276,28.72219322990127,8.641060358035878,1418,1418,3.337188959121704,23.81635355949402,21.44543891693966,1430.2,20,0,Tabu,iteration,2
0,12.0,16.0,19.0,23.0,12.0,16.0,20.0,23.0,21.460183227625087,74.41226215644821,0.7702607470049331,29.581021846370643,8.549209470202488,1419,1419,21.90376569037657,74.75383542538354,0.7629009762900977,29.929386331938673,8.481199135757437,1434,1434,21.910788381742737,74.78008298755186,0.7489626556016598,29.950110650069224,8.535855608177513,1446,1446,21.6,74.48763250883393,0.7526501766784452,29.676077738515918,8.543987479173925,1415,1415,20.564673157162726,73.25312934631432,0.7343532684283728,28.408018080667603,8.693860141441698,1438,1438,3.4676082134246826,37.47722578048706,21.487882091381426,1430.2,20,0,Tabu,iteration,3
0,11.0,16.0,19.0,23.0,11.0,16.0,19.0,23.0,20.882557331480193,73.69145239749827,0.7470465601111883,28.880826963168936,8.641397023541264,1439,1439,20.439258750857928,73.27865477007549,0.7508579272477693,28.44774193548383,8.62124698338676,1457,1457,21.906228610540726,74.81998631074606,0.7618069815195072,29.979746748802203,8.51500853817489,1461,1461,21.15518441196938,74.01043841336117,0.7473903966597077,29.184850382741825,8.573030879961097,1437,1437,20.833448993754338,73.46634281748786,0.7279666897987509,28.648417765440744,8.64932416995084,1441,1441,3.334897994995117,47.54536485671997,21.043335619720512,1430.2,20,0,Tabu,iteration,4
0,11.0,16.0,17.0,23.0,11.0,16.0,17.0,23.0,21.148253741981467,73.98360655737704,0.7505345687811832,29.165010691375596,8.579606258212841,1403,1403,20.315346881569727,72.93833216538192,0.744218640504555,28.132144358794726,8.680857197509368,1427,1427,21.271724137931034,74.37310344827586,0.7717241379310344,29.51567586206899,8.509016023021314,1450,1450,21.525686136523575,74.3560872624912,0.764954257565095,29.55631949331457,8.50649306124034,1421,1421,20.942456140350878,73.8140350877193,0.76,28.9878947368421,8.550779110174405,1425,1425,3.456144332885742,60.93524098396301,21.040693407671334,1430.2,20,0,Tabu,iteration,5
0,11.0,16.0,18.0,23.0,11.0,16.0,17.0,23.0,21.316643159379407,74.10578279266572,0.7496473906911142,29.300550070521812,8.59150699544707,1418,1418,20.002081887578072,72.53504510756419,0.7258848022206801,27.735711311589206,8.744063997399605,1441,1441,22.252587991718425,75.3671497584541,0.7867494824016563,30.54263630089717,8.39520371686462,1449,1449,20.774894810659188,73.44670406732118,0.738429172510519,28.626795231416597,8.643573367290983,1426,1426,21.6013986013986,74.41398601398602,0.7538461538461538,29.599083916083867,8.527896957058832,1430,1430,3.2956418991088867,74.48475956916809,21.18952129014674,1430.2,20,0,Tabu,iteration,6
0,11.0,16.0,18.0,24.0,11.0,16.0,17.0,23.0,20.99375866851595,73.8259361997226,0.7434119278779473,29.01565187239945,8.625535066302298,1442,1442,20.62474226804124,73.50996563573884,0.7615120274914089,28.691134020618595,8.598507584088484,1455,1455,22.035689773507208,74.96362388469458,0.7680164722031572,30.133589567604638,8.484823960662412,1457,1457,21.20946416144746,74.08002783576896,0.7487821851078637,29.257132915796753,8.563864828656074,1437,1437,20.999306037473975,73.74184594031922,0.732824427480916,28.924531575294875,8.617505067595141,1441,1441,3.4419326782226562,84.8672707080841,21.172592181797164,1430.2,20,0,Tabu,iteration,7
0,11.0,16.0,18.0,22.0,11.0,16.0,17.0,23.0,21.153955808980754,74.032074126871,0.7569493941553813,29.20188880969348,8.56635976207279,1403,1403,20.32890132960112,72.97480755773267,0.7445766270118964,28.171966410077005,8.666769891232853,1429,1429,21.59876118375774,74.66070199587061,0.7777013076393668,29.80087405368211,8.484550123891426,1453,1453,21.632581100141042,74.48801128349788,0.7679830747531735,29.693244005641763,8.49269381328464,1418,1418,20.71157894736842,73.60912280701754,0.7564912280701754,28.771733333333295,8.571380725810721,1425,1425,3.4983558654785156,98.49336910247803,21.085155673969815,1430.2,20,0,Tabu,iteration,8
0,9.0,16.0,18.0,22.0,9.0,16.0,18.0,22.0,20.392982456140352,73.25543859649123,0.76,28.45484912280705,8.750829843601233,1425,1425,19.645385149201942,72.40735600277586,0.7522553782095767,27.588181818181752,8.741281158839833,1441,1441,20.04564315352697,73.10096818810511,0.7655601659751037,28.260864453665256,8.646907634381547,1446,1446,20.267969295184926,73.19120725750174,0.771109560362875,28.37117236566647,8.633902095438406,1433,1433,18.714485654303708,71.37648705388384,0.7326801959412176,26.564555633310043,8.824979051569594,1429,1429,3.4613609313964844,112.39893174171448,19.81329314167158,1430.2,20,0,Tabu,iteration,9
0,9.0,16.0,17.0,22.0,9.0,16.0,17.0,22.0,20.78409090909091,73.62144886363636,0.7535511363636364,28.794211647727227,8.69869478037365,1408,1408,19.9451862262825,72.66198172874209,0.7498243148278285,27.843211524947264,8.705052058255463,1423,1423,20.1191637630662,73.12264808362369,0.756794425087108,28.27766550522649,8.664415118544802,1435,1435,19.029577464788733,71.70985915492957,0.7394366197183099,26.900514084507044,8.794912809436227,1420,1420,18.843771991555244,71.51724137931035,0.7353976073187896,26.711963406052067,8.806187066900634,1421,1421,3.1760575771331787,122.44096565246582,19.744358070956714,1430.2,20,0,Tabu,iteration,10
0,10.0,16.0,17.0,22.0,10.0,16.0,17.0,22.0,19.408738548273433,72.1937984496124,0.7448907681465821,27.385271317829485,8.746582927089532,1419,1419,19.526970954356848,72.26071922544952,0.7461964038727524,27.445947441217147,8.732847621480275,1446,1446,19.75397373876987,72.81755355908777,0.7671043538355218,27.973483068417465,8.642756290905586,1447,1447,20.342160278745645,73.24599303135888,0.7700348432055749,28.411003484320553,8.612887400887065,1435,1435,18.559748427672957,71.20614954577219,0.7337526205450734,26.402571628231982,8.844335031387393,1431,1431,3.4307799339294434,136.00625157356262,19.518318389563753,1430.2,20,0,Tabu,iteration,11
0,10.0,16.0,17.0,21.0,10.0,16.0,17.0,22.0,19.820640569395017,72.49893238434164,0.7366548042704626,27.660946619217107,8.734860308463261,1405,1405,20.071528751753156,72.74403927068724,0.7538569424964937,27.93194249649362,8.688955567103209,1426,1426,19.99581881533101,73.01811846689895,0.7630662020905923,28.161763066202088,8.655882648763354,1435,1435,18.77997179125529,71.40550070521861,0.731311706629055,26.58821579689708,8.815157584412743,1418,1418,19.247191011235955,71.98455056179775,0.7373595505617978,27.139424157303367,8.743729481327277,1424,1424,3.236206531524658,149.25072717666626,19.583030187794087,1430.2,20,0,Tabu,iteration,12
0,8.0,16.0,17.0,21.0,10.0,16.0,17.0,22.0,22.58060013956734,75.77948360083741,0.7983251919050942,30.959553384507995,8.637048643959957,1433,1433,19.606523247744622,72.38237335183901,0.7578070784177654,27.5551908396946,8.762531215467767,1441,1441,20.44205412907703,73.3587786259542,0.7605829285218598,28.51993754337268,8.663279322693,1441,1441,20.12167832167832,72.95174825174826,0.7587412587412588,28.123706293706284,8.726082330336354,1430,1430,18.479269149683766,71.06324666198172,0.7196064652143359,26.244082923401255,8.879548832572109,1423,1423,3.381722927093506,159.40558743476868,20.246024997550215,1430.2,20,0,Tabu,iteration,13
0,9.0,16.0,17.0,21.0,10.0,16.0,17.0,22.0,20.951943462897525,74.0,0.7773851590106007,29.183151943462878,8.616416453481966,1415,1415,19.476190476190474,72.17366946778712,0.7471988795518207,27.3443837535014,8.733113836926638,1428,1428,20.34556786703601,73.25346260387812,0.7652354570637119,28.388926592797795,8.653746198145567,1444,1444,19.55438596491228,72.30385964912281,0.7508771929824561,27.50044912280697,8.727481982512366,1425,1425,18.828810020876826,71.5768963117606,0.7425191370911621,26.747842727905343,8.7861098221495,1437,1437,3.3546721935272217,172.96122360229492,19.831379558382626,1430.2,20,0,Tabu,iteration,14
0,11.0,16.0,17.0,21.0,10.0,16.0,17.0,22.0,19.435087719298245,72.20210526315789,0.7494736842105263,27.40321403508768,8.74599223079625,1425,1425,19.726519337016576,72.52555248618785,0.7527624309392266,27.689937845303877,8.691338293596663,1448,1448,19.908339076498965,72.95037904893177,0.7656788421778085,28.113804272915278,8.62102307728394,1451,1451,20.42171189979123,73.30688935281837,0.7731384829505915,28.470396659707703,8.603184847161744,1437,1437,18.907885554780183,71.58897418004187,0.735519888346127,26.764933705512917,8.792735863968641,1433,1433,3.461970090866089,186.4901888370514,19.67990871747704,1430.2,20,0,Tabu,iteration,15
0,11.0,15.0,17.0,21.0,10.0,16.0,17.0,22.0,19.745195729537368,72.4846975088968,0.7380782918149467,27.64345907473306,8.714058532948332,1405,1405,19.900280898876403,72.61938202247191,0.7485955056179775,27.788272471910123,8.689486742485668,1424,1424,20.49201943095073,73.59958362248439,0.768910478834143,28.75309507286609,8.610467095667442,1441,1441,19.11283497884344,71.8046544428773,0.734132581100141,26.99090267983075,8.772715183981475,1418,1418,19.5561797752809,72.36657303370787,0.7471910112359551,27.538356741573065,8.711349033245908,1424,1424,3.3109235763549805,196.58625602722168,19.761302162697767,1430.2,20,0,Tabu,iteration,16
0,11.0,15.0,18.0,21.0,10.0,16.0,17.0,22.0,19.442646023926812,72.1576354679803,0.752990851513019,27.36323715693176,8.752857303504845,1421,1421,19.684903047091414,72.51246537396122,0.7513850415512465,27.6963504155125,8.699299351969593,1444,1444,20.85645272601794,74.00276052449965,0.7805383022774327,29.161228433402357,8.563266011304615,1449,1449,20.55679442508711,73.48571428571428,0.7742160278745644,28.658891986062738,8.591605884836747,1435,1435,19.020964360587,71.7141858839972,0.7379454926624738,26.904437456324224,8.784536726243363,1431,1431,3.191408395767212,206.6624584197998,19.912352116542056,1430.2,20,0,Tabu,iteration,17
0,9.0,15.0,18.0,21.0,10.0,16.0,17.0,22.0,21.077683615819208,74.15324858757062,0.7853107344632768,29.336257062146892,8.608227282557763,1416,1416,19.340336134453782,72.02450980392157,0.7408963585434174,27.210490196078464,8.755366737755466,1428,1428,21.002768166089965,74.03875432525952,0.7771626297577855,29.190242214532873,8.597993367327936,1445,1445,19.59620786516854,72.32514044943821,0.7577247191011236,27.503939606741564,8.725603118053396,1424,1424,19.043871866295266,71.78064066852367,0.7430362116991643,26.93994428969357,8.776789628599174,1436,1436,3.3328301906585693,216.96675038337708,20.012173529565352,1430.2,20,0,Tabu,iteration,18
0,9.0,15.0,17.0,21.0,9.0,15.0,17.0,21.0,20.13156053184045,72.91882435269419,0.7522743177046886,28.107011896431064,8.727586818319054,1429,1429,19.324080499653018,72.06800832755032,0.7529493407356003,27.24586398334488,8.753548202098505,1441,1441,20.02146814404432,72.93559556786704,0.752770083102493,28.091509695290863,8.6718942551908,1444,1444,19.28361344537815,72.01680672268908,0.7464985994397759,27.18595238095235,8.76112460376309,1428,1428,18.28982456140351,70.86877192982456,0.7115789473684211,26.05174035087716,8.89958528915622,1425,1425,3.379023790359497,230.4737946987152,19.41010943646389,1430.2,20,0,Tabu,iteration,19
0,10.0,15.0,17.0,21.0,9.0,15.0,17.0,21.0,20.07501769285209,72.98230714791224,0.7685774946921444,28.177112526539286,8.663218366518377,1413,1413,19.342436974789916,72.02591036414566,0.7450980392156863,27.209565826330504,8.74537293067083,1428,1428,20.426399447132,73.46579129232896,0.7664132688320664,28.62264685556322,8.617380249023704,1447,1447,19.709269662921347,72.48735955056179,0.7598314606741573,27.671053370786563,8.70239582825432,1424,1424,19.117852161785216,71.9023709902371,0.7489539748953975,27.062733612273387,8.754970660455486,1434,1434,3.51737117767334,240.80231261253357,19.734195187896113,1430.2,20,0,Tabu,iteration,20
0,10.0,15.0,17.0,19.0,9.0,15.0,17.0,21.0,19.904390934844194,72.7528328611898,0.7641643059490085,27.9135056657224,8.656045135568975,1412,1412,19.36827393431167,72.15932914046121,0.7568134171907757,27.35042627533194,8.720619933965061,1431,1431,19.57510431154381,72.50347705146037,0.7559109874826148,27.641509040333826,8.691975279965229,1438,1438,19.53726046841732,72.27821149751597,0.7508871540099361,27.473179559971562,8.719384219975295,1409,1409,19.430183356840622,71.99929478138223,0.7390691114245416,27.17673483779969,8.753922429329965,1418,1418,3.2775368690490723,250.99648475646973,19.563042601191523,1430.2,20,0,Tabu,iteration,21
0,10.0,15.0,15.0,19.0,10.0,15.0,15.0,19.0,18.110878661087867,70.85076708507671,0.7475592747559274,26.030348675034865,8.826210407205634,1434,1434,18.689226519337016,71.45165745856353,0.7617403314917127,26.624744475138108,8.755994431040273,1448,1448,20.14541695382495,73.09648518263266,0.7808407994486561,28.258725017229555,8.600986742965464,1451,1451,18.664095371669003,71.4172510518934,0.7538569424964937,26.604046283309977,8.769580150278685,1426,1426,18.2901878914405,71.10577592205985,0.7599164926931107,26.299624217119,8.790112430713508,1437,1437,3.3012330532073975,264.77069783210754,18.779961079471867,1430.2,20,0,Tabu,iteration,22
0,10.0,14.0,15.0,19.0,10.0,14.0,15.0,19.0,18.741002117148906,71.54057868736768,0.7642907551164432,26.720388143966137,8.790951206255883,1417,1417,17.356944444444444,69.99375,0.7361111111111112,25.187750000000026,8.92535166072746,1440,1440,19.176066024759283,72.17125171939477,0.7785419532324622,27.337737276478723,8.684088854350682,1454,1454,18.58368495077356,71.32770745428974,0.7573839662447257,26.517995780590695,8.776665330728378,1422,1422,18.150522648083623,70.85365853658537,0.7379790940766551,26.041498257839727,8.850642414656871,1435,1435,3.4750559329986572,278.1710240840912,18.40164403704196,1430.2,20,0,Tabu,iteration,23
0,10.0,14.0,15.0,20.0,10.0,14.0,15.0,19.0,18.471120389700765,71.2331245650661,0.7571329157967989,26.433061934585915,8.80218237313294,1437,1437,18.475138121546962,71.1982044198895,0.7562154696132597,26.388743093922667,8.792286430226326,1448,1448,19.862164024810475,72.87181254307374,0.7753273604410751,28.039875947622264,8.621666652220114,1451,1451,18.525578135949544,71.28241065171689,0.7498248072880168,26.467883672039257,8.780576850859413,1427,1427,18.165156794425087,71.02578397212544,0.7533101045296168,26.213184668989598,8.808109682763144,1435,1435,3.3455405235290527,291.8789360523224,18.699831493286567,1430.2,20,0,Tabu,iteration,24
0,9.0,14.0,15.0,20.0,10.0,14.0,15.0,19.0,18.860070671378093,71.72508833922261,0.7568904593639576,26.88780212014132,8.788581050273988,1415,1415,17.941585535465926,70.63004172461753,0.7399165507649513,25.81437413073714,8.859840041048903,1438,1438,19.83953168044077,72.94214876033058,0.7926997245179064,28.11444903581271,8.645712526607637,1452,1452,18.565186751233263,71.30796335447498,0.7533474277660324,26.50249471458773,8.78060335309693,1419,1419,17.924475524475525,70.6055944055944,0.7335664335664336,25.78898601398605,8.887894128143635,1430,1430,3.324841260910034,305.1825649738312,18.626170032598715,1430.2,20,0,Tabu,iteration,25
0,9.0,14.0,15.0,18.0,9.0,14.0,15.0,18.0,18.19409282700422,71.0576652601969,0.7658227848101266,26.228199718706037,8.834652560270243,1422,1422,18.5598615916955,71.40968858131488,0.7737024221453287,26.578539792387538,8.764934462502836,1445,1445,18.793650793650794,71.80538302277432,0.7895100069013112,26.95346445824706,8.703769188483225,1449,1449,17.546406140963015,70.30704815073273,0.7445917655268667,25.472819260293125,8.890354986465637,1433,1433,16.872295882763435,69.56385205861828,0.7424982554082344,24.75422191207261,8.939501564074842,1433,1433,3.4323723316192627,315.4517776966095,17.993261447215396,1430.2,20,0,Tabu,iteration,26
0,9.0,14.0,15.0,17.0,9.0,14.0,15.0,17.0,17.08974358974359,69.6431623931624,0.7236467236467237,24.830021367521336,9.000910935643871,1404,1404,17.52146375791696,70.2512315270936,0.7579169598874033,25.438374384236454,8.885131558733423,1421,1421,17.405142460041695,70.24252953439888,0.7595552466990966,25.396344683808245,8.889222049409714,1439,1439,17.957657021877207,70.62455892731123,0.7529992942836979,25.82,8.856642602960479,1417,1417,17.06685432793807,69.81914144968331,0.7466572836030964,24.994933145672057,8.927021223197313,1421,1421,3.2292239665985107,328.9782545566559,17.408172231503507,1430.2,20,0,Tabu,iteration,27
